account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0709015866,VIVEK NAIR,KKBK0447446,22/01/2025,,ATM-CASH-WDL/QJS047912/MUMBAI,4500.0,0.0,530795.04,KOTAK MAHINDRA BANK LTD,,117139850199,,,acct_001_000115,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/01/2025,,UPI/DR/662709157754/CESC/UPIN/cescpayment@upi/UPI,1600.55,0.0,529194.49,KOTAK MAHINDRA BANK LTD,,768108092002,,,acct_001_000116,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/01/2025,,UPI/DR/632472326402/Dunzo/ICICI/dunzo@razorpay/UPI,1470.83,0.0,527723.66,KOTAK MAHINDRA BANK LTD,,923306255346,,,acct_001_000117,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/01/2025,,POS PANTALOONS MUMBAI,8150.72,0.0,519572.94,KOTAK MAHINDRA BANK LTD,,172633893945,,,acct_001_000118,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/01/2025,,UPI/DR/714880285960/Mohit/KKBK/mohit.agarwal@kotak/UPI,17450.07,0.0,502122.87,KOTAK MAHINDRA BANK LTD,,601465454118,,,acct_001_000119,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/01/2025,,ATM-CASH-WDL/GYI680548/MUMBAI,7500.0,0.0,494622.87,KOTAK MAHINDRA BANK LTD,,527041492070,,,acct_001_000120,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/01/2025,,UPI/CR/155824104026/Anil/BKID/anil259@apl/UPI,0.0,5700.76,500323.63,KOTAK MAHINDRA BANK LTD,,177187096793,,,acct_001_000121,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/01/2025,,UPI/DR/623515797563/Ola/PAYTM/olamoney@ola/UPI,740.08,0.0,499583.55,KOTAK MAHINDRA BANK LTD,,654138771792,,,acct_001_000122,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/01/2025,,POS SHELL FUEL STATION MUMBAI,3100.72,0.0,496482.83,KOTAK MAHINDRA BANK LTD,,420701904543,,,acct_001_000123,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/01/2025,,UPI/DR/161504225233/Vi/PAYTM/jio@paytm/UPI,519.0,0.0,495963.83,KOTAK MAHINDRA BANK LTD,,759375008281,,,acct_001_000124,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/01/2025,,UPI/DR/675419227624/Amazon/ICICI/amazon@apl/UPI,2220.79,0.0,493743.04,KOTAK MAHINDRA BANK LTD,,613118704455,,,acct_001_000125,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/01/2025,,UPI/DR/630435515974/Tarun/BKID/tarunkhan62@okicici/UPI,300.81,0.0,493442.23,KOTAK MAHINDRA BANK LTD,,825496529154,,,acct_001_000126,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/01/2025,,UPI/DR/915190172770/Ashish/FDRL/6103927003@aubank/UPI,4900.46,0.0,488541.77,KOTAK MAHINDRA BANK LTD,,296432049214,,,acct_001_000127,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/01/2025,,UPI/DR/618570850497/Mohit/UTIB/mohit612@ptsbi/UPI,19900.88,0.0,468640.89,KOTAK MAHINDRA BANK LTD,,198965397664,,,acct_001_000128,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/01/2025,,UPI/DR/963440869732/Sanjay/FDRL/sanjay.saxena@ptaxis/UPI,10400.59,0.0,458240.3,KOTAK MAHINDRA BANK LTD,,948456580503,,,acct_001_000129,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/01/2025,,UPI/DR/611360908529/Ola/ICICI/olamoney@ola/UPI,120.91,0.0,458119.39,KOTAK MAHINDRA BANK LTD,,519928528651,,,acct_001_000130,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/01/2025,,UPI/DR/249581873130/Kamal/KKBK/kamal795@aubank/UPI,19400.66,0.0,438718.73,KOTAK MAHINDRA BANK LTD,,522795440933,,,acct_001_000131,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/01/2025,,POS SHOPPERS STOP MUMBAI,4550.31,0.0,434168.42,KOTAK MAHINDRA BANK LTD,,489501978705,,,acct_001_000132,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/01/2025,,UPI/DR/698152475445/Uber/ICICI/uber@paytm/UPI,2640.49,0.0,431527.93,KOTAK MAHINDRA BANK LTD,,774481635579,,,acct_001_000133,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/01/2025,,UPI/DR/393378266670/Renu/HDFC/renu896@kotak/UPI,8950.51,0.0,422577.42,KOTAK MAHINDRA BANK LTD,,952727949253,,,acct_001_000134,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/01/2025,,UPI/CR/971463337631/Mamta/BKID/mamta.kumar@ibl/UPI,0.0,13300.46,435877.88,KOTAK MAHINDRA BANK LTD,,559776775175,,,acct_001_000135,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/01/2025,,POS BIG BAZAAR MUMBAI,4200.27,0.0,431677.61,KOTAK MAHINDRA BANK LTD,,808319734942,,,acct_001_000136,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/02/2025,,SALARY CREDIT/S6695675918114/Blue Dart Express Ltd,0.0,129610.46,561288.07,KOTAK MAHINDRA BANK LTD,,143701244416,,,acct_001_000137,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2025,,POS SHELL FUEL STATION MUMBAI,2300.0,0.0,558988.07,KOTAK MAHINDRA BANK LTD,,29106033546,,,acct_001_000138,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2025,,UPI/DR/821173106616/Blinkit/ICICI/blinkit@kotak/UPI,1610.26,0.0,557377.81,KOTAK MAHINDRA BANK LTD,,417244330710,,,acct_001_000139,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2025,,UPI/DR/742144499355/Swiggy/ICICI/swiggy@icici/UPI,2780.24,0.0,554597.57,KOTAK MAHINDRA BANK LTD,,4158588566,,,acct_001_000140,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/02/2025,,NACH/MANDATE/RNT2660284/RENT MANDATE,25500.0,0.0,529097.57,KOTAK MAHINDRA BANK LTD,,301888948872,,,acct_001_000141,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/02/2025,,POS CENTRAL MALL MUMBAI,1200.96,0.0,527896.61,KOTAK MAHINDRA BANK LTD,,125291061955,,,acct_001_000142,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2025,,UPI/DR/551644550759/Rapido/PAYTM/rapido@icici/UPI,460.18,0.0,527436.43,KOTAK MAHINDRA BANK LTD,,838894458542,,,acct_001_000143,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2025,,UPI/DR/992389233775/Babita/PUNB/babitaverm47@okhdfcbank/UPI,12900.57,0.0,514535.86,KOTAK MAHINDRA BANK LTD,,790901422494,,,acct_001_000144,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2025,,ATM-CASH-WDL/CWD240878/MUMBAI,9000.0,0.0,505535.86,KOTAK MAHINDRA BANK LTD,,331337512904,,,acct_001_000145,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2025,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,498535.86,KOTAK MAHINDRA BANK LTD,,833727327304,,,acct_001_000146,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2025,,UPI/DR/117226667441/Vi/PAYTM/jio@paytm/UPI,599.0,0.0,497936.86,KOTAK MAHINDRA BANK LTD,,250442842422,,,acct_001_000147,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2025,,UPI/DR/457424562913/Vi/PAYTM/jio@paytm/UPI,349.0,0.0,497587.86,KOTAK MAHINDRA BANK LTD,,423330494931,,,acct_001_000148,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/02/2025,,UPI/DR/028619559741/Sapna/PUNB/7797385600@axl/UPI,8850.07,0.0,488737.79,KOTAK MAHINDRA BANK LTD,,371407269542,,,acct_001_000149,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/02/2025,,UPI/DR/019059229584/Dunzo/ICICI/dunzo@razorpay/UPI,1970.05,0.0,486767.74,KOTAK MAHINDRA BANK LTD,,84126647270,,,acct_001_000150,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/02/2025,,UPI/CR/500972399269/Gopal/KKBK/gopal.dubey@aubank/UPI,0.0,17450.33,504218.07,KOTAK MAHINDRA BANK LTD,,271323985308,,,acct_001_000151,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/02/2025,,UPI/DR/655603607712/Vi/PAYTM/jio@paytm/UPI,289.0,0.0,503929.07,KOTAK MAHINDRA BANK LTD,,695860524941,,,acct_001_000152,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/02/2025,,UPI/DR/393977782489/Ola/ICICI/olamoney@ola/UPI,390.01,0.0,503539.06,KOTAK MAHINDRA BANK LTD,,822083773190,,,acct_001_000153,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/02/2025,,UPI/DR/786224792245/Paytm/ICICI/paytm@paytm/UPI,200.84,0.0,503338.22,KOTAK MAHINDRA BANK LTD,,994866884652,,,acct_001_000154,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/02/2025,,UPI/DR/491964035975/Kiran/BARB/kirankhan91@ibl/UPI,17800.89,0.0,485537.33,KOTAK MAHINDRA BANK LTD,,455798403799,,,acct_001_000155,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/02/2025,,POS RELIANCE PETROLEUM MUMBAI,2450.16,0.0,483087.17,KOTAK MAHINDRA BANK LTD,,292729141947,,,acct_001_000156,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/02/2025,,UPI/DR/622360666703/Girish/UCBA/5383884066@ptyes/UPI,1750.59,0.0,481336.58,KOTAK MAHINDRA BANK LTD,,306461472564,,,acct_001_000157,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/02/2025,,POS D MART MUMBAI,1800.53,0.0,479536.05,KOTAK MAHINDRA BANK LTD,,835669100059,,,acct_001_000158,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/02/2025,,UPI/DR/823047115497/Amazon/PAYTM/amazon@apl/UPI,6000.98,0.0,473535.07,KOTAK MAHINDRA BANK LTD,,80887351768,,,acct_001_000159,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/02/2025,,UPI/DR/183836693718/Uber/ICICI/uber@paytm/UPI,2310.39,0.0,471224.68,KOTAK MAHINDRA BANK LTD,,897639281814,,,acct_001_000160,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/02/2025,,POS STAR BAZAAR MUMBAI,7850.41,0.0,463374.27,KOTAK MAHINDRA BANK LTD,,377317252940,,,acct_001_000161,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/02/2025,,UPI/DR/757600860853/CESC/UPIN/cescpayment@upi/UPI,1150.54,0.0,462223.73,KOTAK MAHINDRA BANK LTD,,245919263043,,,acct_001_000162,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/02/2025,,ATM-CASH-WDL/IBA912591/MUMBAI,3000.0,0.0,459223.73,KOTAK MAHINDRA BANK LTD,,559394841276,,,acct_001_000163,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/02/2025,,NACH/MANDATE/SIP6835428/Mirae Asset MF,5000.0,0.0,454223.73,KOTAK MAHINDRA BANK LTD,,335462944762,,,acct_001_000164,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/02/2025,,UPI/CR/761549526680/Sarita/BARB/saritameht90@paytm/UPI,0.0,12950.84,467174.57,KOTAK MAHINDRA BANK LTD,,669782143118,,,acct_001_000165,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/02/2025,,UPI/DR/289518368904/BSNL/RAZORPAY/broadband@paytm/UPI,1149.0,0.0,466025.57,KOTAK MAHINDRA BANK LTD,,803071263674,,,acct_001_000166,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/02/2025,,UPI/DR/453603257100/Zomato/ICICI/zomato@axisbank/UPI,2240.02,0.0,463785.55,KOTAK MAHINDRA BANK LTD,,255197017597,,,acct_001_000167,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/02/2025,,UPI/DR/432290178253/Swiggy/ICICI/swiggy@icici/UPI,1230.3,0.0,462555.25,KOTAK MAHINDRA BANK LTD,,274372544668,,,acct_001_000168,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/02/2025,,UPI/DR/272745859595/Mukesh/BDBL/mukesh853@paytm/UPI,16850.41,0.0,445704.84,KOTAK MAHINDRA BANK LTD,,822444494483,,,acct_001_000169,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/02/2025,,UPI/DR/153046297522/Indane/ICICI/indanegas@upi/UPI,2100.07,0.0,443604.77,KOTAK MAHINDRA BANK LTD,,668945556842,,,acct_001_000170,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/02/2025,,ATM-CASH-WDL/BQE756146/MUMBAI,1000.0,0.0,442604.77,KOTAK MAHINDRA BANK LTD,,353560886537,,,acct_001_000171,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/02/2025,,UPI/DR/364794586172/Vi/PAYTM/jio@paytm/UPI,809.0,0.0,441795.77,KOTAK MAHINDRA BANK LTD,,224661699290,,,acct_001_000172,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/02/2025,,UPI/DR/318839991237/Apollo/ICICI/apollopharmacy@ybl/UPI,199.0,0.0,441596.77,KOTAK MAHINDRA BANK LTD,,991760614896,,,acct_001_000173,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/02/2025,,UPI/CR/849861607590/Rani/KKBK/rani.shah@okhdfcbank/UPI,0.0,14700.65,456297.42,KOTAK MAHINDRA BANK LTD,,43259375240,,,acct_001_000174,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/02/2025,,UPI/DR/378240106882/Sunita/BARB/sunitakapo20@ibl/UPI,12400.82,0.0,443896.6,KOTAK MAHINDRA BANK LTD,,588671667243,,,acct_001_000175,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/02/2025,,ATM-CASH-WDL/YXH185589/MUMBAI,3500.0,0.0,440396.6,KOTAK MAHINDRA BANK LTD,,472466570525,,,acct_001_000176,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/02/2025,,UPI/DR/835582906224/Vi/PAYTM/jio@paytm/UPI,249.0,0.0,440147.6,KOTAK MAHINDRA BANK LTD,,171898899687,,,acct_001_000177,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/02/2025,,IMPS-343061177130-Brijesh Ahuja,6700.31,0.0,433447.29,KOTAK MAHINDRA BANK LTD,,14310202477,,,acct_001_000178,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/02/2025,,UPI/DR/711235430831/Zomato/ICICI/zomato@axisbank/UPI,2410.28,0.0,431037.01,KOTAK MAHINDRA BANK LTD,,697847934359,,,acct_001_000179,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/02/2025,,ATM-CASH-WDL/PAD553897/MUMBAI,4500.0,0.0,426537.01,KOTAK MAHINDRA BANK LTD,,902242234833,,,acct_001_000180,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/02/2025,,ATM-CASH-WDL/DHQ150525/MUMBAI,2500.0,0.0,424037.01,KOTAK MAHINDRA BANK LTD,,483865550852,,,acct_001_000181,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/02/2025,,UPI/CR/485302421712/Sunil/BDBL/sunil.malhotra@ibl/UPI,0.0,16550.47,440587.48,KOTAK MAHINDRA BANK LTD,,881656828040,,,acct_001_000182,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/02/2025,,UPI/DR/536825681071/Jio/ICICI/jio@paytm/UPI,2360.17,0.0,438227.31,KOTAK MAHINDRA BANK LTD,,74001952692,,,acct_001_000183,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/02/2025,,UPI/DR/353221256634/Swiggy/ICICI/swiggy@icici/UPI,2590.95,0.0,435636.36,KOTAK MAHINDRA BANK LTD,,722370936769,,,acct_001_000184,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/02/2025,,UPI/DR/142603864814/Ola/PAYTM/olamoney@ola/UPI,870.0,0.0,434766.36,KOTAK MAHINDRA BANK LTD,,605766799387,,,acct_001_000185,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/02/2025,,POS BHARAT PETROLEUM MUMBAI,1550.37,0.0,433215.99,KOTAK MAHINDRA BANK LTD,,801548299025,,,acct_001_000186,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/02/2025,,UPI/DR/550188352385/Rapido/PAYTM/rapido@icici/UPI,810.12,0.0,432405.87,KOTAK MAHINDRA BANK LTD,,500533128810,,,acct_001_000187,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/02/2025,,UPI/CR/478036506973/Archana/SBIN/archanameht35@okicici/UPI,0.0,1550.27,433956.14,KOTAK MAHINDRA BANK LTD,,119619931413,,,acct_001_000188,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/03/2025,,POS SHELL FUEL STATION MUMBAI,3600.8,0.0,430355.34,KOTAK MAHINDRA BANK LTD,,664689536175,,,acct_001_000189,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/03/2025,,SALARY CREDIT/S4385675502239/Blue Dart Express Ltd,0.0,131469.46,561824.8,KOTAK MAHINDRA BANK LTD,,589994324871,,,acct_001_000190,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/03/2025,,UPI/DR/165857789506/BSNL/ICICI/bsnlbroadband@upi/UPI,420.32,0.0,561404.48,KOTAK MAHINDRA BANK LTD,,877965043778,,,acct_001_000191,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/03/2025,,UPI/DR/851806572773/Flipkart/PAYTM/flipkart@ybl/UPI,4500.08,0.0,556904.4,KOTAK MAHINDRA BANK LTD,,413328019700,,,acct_001_000192,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,UPI/DR/256462102723/Manoj/SBIN/manojthap17@okhdfcbank/UPI,7150.07,0.0,549754.33,KOTAK MAHINDRA BANK LTD,,817068782159,,,acct_001_000193,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,UPI/DR/148041197611/Ola/PAYTM/olamoney@ola/UPI,460.86,0.0,549293.47,KOTAK MAHINDRA BANK LTD,,421759141359,,,acct_001_000194,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,POS BRAND FACTORY MUMBAI,700.07,0.0,548593.4,KOTAK MAHINDRA BANK LTD,,115858092428,,,acct_001_000195,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,UPI/DR/700187281623/Rapido/PAYTM/rapido@icici/UPI,400.96,0.0,548192.44,KOTAK MAHINDRA BANK LTD,,698755439757,,,acct_001_000196,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,UPI/DR/272262206344/Swiggy/ICICI/swiggy@icici/UPI,440.97,0.0,547751.47,KOTAK MAHINDRA BANK LTD,,258067563116,,,acct_001_000197,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,UPI/DR/699420533865/Vi/PAYTM/jio@paytm/UPI,299.0,0.0,547452.47,KOTAK MAHINDRA BANK LTD,,384326105483,,,acct_001_000198,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/03/2025,,UPI/DR/041719352583/Varun/KKBK/3093526553@ptaxis/UPI,7650.3,0.0,539802.17,KOTAK MAHINDRA BANK LTD,,442426355324,,,acct_001_000199,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/03/2025,,UPI/DR/792556119892/Myntra/PAYTM/myntra@ybl/UPI,4700.15,0.0,535102.02,KOTAK MAHINDRA BANK LTD,,407225055431,,,acct_001_000200,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/03/2025,,UPI/DR/170780224336/Flipkart/ICICI/flipkart@ybl/UPI,1030.73,0.0,534071.29,KOTAK MAHINDRA BANK LTD,,672682949704,,,acct_001_000201,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/03/2025,,UPI/DR/686238410755/Lata/PUNB/8450068486@okhdfcbank/UPI,21050.98,0.0,513020.31,KOTAK MAHINDRA BANK LTD,,948882320458,,,acct_001_000202,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/03/2025,,NACH/MANDATE/RNT5030217/RENT MANDATE,25500.0,0.0,487520.31,KOTAK MAHINDRA BANK LTD,,993494011309,,,acct_001_000203,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/03/2025,,ATM-CASH-WDL/NCK730923/MUMBAI,7000.0,0.0,480520.31,KOTAK MAHINDRA BANK LTD,,416512808810,,,acct_001_000204,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/03/2025,,UPI/DR/657762072731/Aditya/LICI/licindia@licindia/UPI,2800.0,0.0,477720.31,KOTAK MAHINDRA BANK LTD,,104356536443,,,acct_001_000205,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/03/2025,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,470720.31,KOTAK MAHINDRA BANK LTD,,567851495995,,,acct_001_000206,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/03/2025,,UPI/DR/897536666015/BSNL/RAZORPAY/broadband@paytm/UPI,399.0,0.0,470321.31,KOTAK MAHINDRA BANK LTD,,124453449824,,,acct_001_000207,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/03/2025,,UPI/CR/188402332300/Sarita/KKBK/saritashah94@kotak/UPI,0.0,5950.55,476271.86,KOTAK MAHINDRA BANK LTD,,291402941161,,,acct_001_000208,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/03/2025,,POS HP PETROL PUMP MUMBAI,1450.57,0.0,474821.29,KOTAK MAHINDRA BANK LTD,,52072257548,,,acct_001_000209,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/03/2025,,UPI/DR/934758815266/Dunzo/ICICI/dunzo@razorpay/UPI,2160.93,0.0,472660.36,KOTAK MAHINDRA BANK LTD,,17435533712,,,acct_001_000210,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/03/2025,,UPI/DR/817847795184/Vikas/BARB/vikas.das@ptyes/UPI,3100.14,0.0,469560.22,KOTAK MAHINDRA BANK LTD,,315176747790,,,acct_001_000211,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/03/2025,,IMPS-186566537233-Sushma Ahuja,29600.72,0.0,439959.5,KOTAK MAHINDRA BANK LTD,,791869733254,,,acct_001_000212,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/03/2025,,UPI/DR/338941288708/Swiggy/ICICI/swiggy@icici/UPI,2110.13,0.0,437849.37,KOTAK MAHINDRA BANK LTD,,683306385886,,,acct_001_000213,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/03/2025,,UPI/CR/987597537311/Shreya/BKID/shreya.bajaj@apl/UPI,0.0,18650.81,456500.18,KOTAK MAHINDRA BANK LTD,,413388797761,,,acct_001_000214,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/03/2025,,UPI/DR/073288694548/Sarita/UCBA/3789767626@oksbi/UPI,12500.06,0.0,444000.12,KOTAK MAHINDRA BANK LTD,,47607538711,,,acct_001_000215,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/03/2025,,POS STAR BAZAAR MUMBAI,3900.72,0.0,440099.4,KOTAK MAHINDRA BANK LTD,,74172113461,,,acct_001_000216,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/03/2025,,UPI/DR/596299856755/CESC/UPIN/cescpayment@upi/UPI,1950.84,0.0,438148.56,KOTAK MAHINDRA BANK LTD,,436798358891,,,acct_001_000217,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/03/2025,,UPI/DR/270049320578/Gaurav/BDBL/gaurav.bajaj@ibl/UPI,18800.17,0.0,419348.39,KOTAK MAHINDRA BANK LTD,,531887707468,,,acct_001_000218,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/03/2025,,UPI/CR/147076233711/Kavita/FDRL/kavitashah76@okhdfcbank/UPI,0.0,8200.71,427549.1,KOTAK MAHINDRA BANK LTD,,458891499540,,,acct_001_000219,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/03/2025,,UPI/DR/482899138686/Amazon/PAYTM/amazon@apl/UPI,2350.73,0.0,425198.37,KOTAK MAHINDRA BANK LTD,,499038628243,,,acct_001_000220,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/03/2025,,POS HP PETROL PUMP MUMBAI,1550.85,0.0,423647.52,KOTAK MAHINDRA BANK LTD,,718758112789,,,acct_001_000221,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/03/2025,,UPI/DR/675708416326/Indane/ICICI/indanegas@upi/UPI,1950.73,0.0,421696.79,KOTAK MAHINDRA BANK LTD,,26699559764,,,acct_001_000222,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/03/2025,,UPI/DR/584092251891/Kapil/UTIB/kapil644@ybl/UPI,15950.87,0.0,405745.92,KOTAK MAHINDRA BANK LTD,,86363280725,,,acct_001_000223,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/03/2025,,UPI/CR/969098170223/Usha/PUNB/ushaverm91@apl/UPI,0.0,20950.89,426696.81,KOTAK MAHINDRA BANK LTD,,521037563224,,,acct_001_000224,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/03/2025,,UPI/DR/974006498693/Arjun/UTIB/arjunnamb86@okhdfcbank/UPI,10300.44,0.0,416396.37,KOTAK MAHINDRA BANK LTD,,409979448269,,,acct_001_000225,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/03/2025,,NACH/MANDATE/SIP6511607/Mirae Asset MF,5000.0,0.0,411396.37,KOTAK MAHINDRA BANK LTD,,599017598088,,,acct_001_000226,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/03/2025,,UPI/DR/090027044422/Kavya/BARB/3542719380@oksbi/UPI,12200.03,0.0,399196.34,KOTAK MAHINDRA BANK LTD,,499897575375,,,acct_001_000227,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/03/2025,,UPI/DR/638697281643/Vi/PAYTM/jio@paytm/UPI,409.0,0.0,398787.34,KOTAK MAHINDRA BANK LTD,,809479630147,,,acct_001_000228,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/03/2025,,POS PANTALOONS MUMBAI,7150.85,0.0,391636.49,KOTAK MAHINDRA BANK LTD,,705972142744,,,acct_001_000229,,False,,acct_001
