account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/01/2025,,UPI/DR/098513002440/Ola/PAYTM/olamoney@ola/UPI,290.2,0.0,630190.94,BANK OF BARODA,,408153700105,,,acct_001_000119,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/01/2025,,UPI/DR/031990727446/Rapido/PAYTM/rapido@icici/UPI,730.57,0.0,629460.37,BANK OF BARODA,,865305781999,,,acct_001_000120,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/01/2025,,UPI/DR/997898680701/Zepto/ICICI/zepto@apl/UPI,1460.0,0.0,628000.37,BANK OF BARODA,,242874069087,,,acct_001_000121,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/01/2025,,UPI/CR/341531679198/Deepa/HDFC/deepajosh85@okicici/UPI,0.0,7000.84,635001.21,BANK OF BARODA,,989474184136,,,acct_001_000122,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/01/2025,,POS SHELL FUEL STATION NASHIK,2300.4,0.0,632700.81,BANK OF BARODA,,159047016741,,,acct_001_000123,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,30/01/2025,,POS D MART NASHIK,7600.42,0.0,625100.39,BANK OF BARODA,,722324840270,,,acct_001_000124,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,30/01/2025,,UPI/DR/087271930982/Uber/ICICI/uber@paytm/UPI,220.3,0.0,624880.09,BANK OF BARODA,,69918830510,,,acct_001_000125,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/01/2025,,ATM CASH WITHDRAWAL/43314/NASHIK,7000.0,0.0,617880.09,BANK OF BARODA,,386391115048,,,acct_001_000126,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/01/2025,,UPI/CR/947945893861/Vikram/FDRL/vikrammeht11@ptaxis/UPI,0.0,700.03,618580.12,BANK OF BARODA,,912320204667,,,acct_001_000127,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/02/2025,,POS RELIANCE PETROLEUM NASHIK,2850.69,0.0,615729.43,BANK OF BARODA,,921146515685,,,acct_001_000128,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/02/2025,,UPI/CR/188907574235/Sumit/BARB/sumitshah27@okhdfcbank/UPI,0.0,4250.74,619980.17,BANK OF BARODA,,680314062313,,,acct_001_000129,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/02/2025,,ATM CASH WITHDRAWAL/51201/NASHIK,7000.0,0.0,612980.17,BANK OF BARODA,,747655505648,,,acct_001_000130,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/02/2025,,UPI/DR/757477172983/Flipkart/ICICI/flipkart@ybl/UPI,2490.25,0.0,610489.92,BANK OF BARODA,,510436959509,,,acct_001_000131,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/02/2025,,UPI/DR/866291818035/Paytm/ICICI/paytm@paytm/UPI,1750.04,0.0,608739.88,BANK OF BARODA,,490222141367,,,acct_001_000132,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/02/2025,,UPI/DR/618533191647/Rapido/PAYTM/rapido@icici/UPI,440.81,0.0,608299.07,BANK OF BARODA,,436690799625,,,acct_001_000133,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/02/2025,,UPI/DR/183077678026/Rapido/PAYTM/rapido@icici/UPI,240.4,0.0,608058.67,BANK OF BARODA,,750532108603,,,acct_001_000134,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/02/2025,,UPI/CR/151617511306/Manoj/PUNB/manoj338@paytm/UPI,0.0,19700.37,627759.04,BANK OF BARODA,,192931471871,,,acct_001_000135,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/02/2025,,UPI/DR/178923465022/Ola/ICICI/olamoney@ola/UPI,240.6,0.0,627518.44,BANK OF BARODA,,708736186506,,,acct_001_000136,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/02/2025,,UPI/DR/363755815357/Flipkart/ICICI/flipkart@ybl/UPI,530.33,0.0,626988.11,BANK OF BARODA,,914389841063,,,acct_001_000137,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/02/2025,,POS CENTRAL MALL NASHIK,1100.42,0.0,625887.69,BANK OF BARODA,,623167434682,,,acct_001_000138,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/02/2025,,POS LIFESTYLE STORES NASHIK,6050.0,0.0,619837.69,BANK OF BARODA,,577293751333,,,acct_001_000139,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/02/2025,,UPI/DR/091798602407/Zepto/ICICI/zepto@apl/UPI,2060.91,0.0,617776.78,BANK OF BARODA,,956219799596,,,acct_001_000140,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/02/2025,,SALARY CREDIT/S0410029356627/Maruti Suzuki India,0.0,99661.48,717438.26,BANK OF BARODA,,349456825927,,,acct_001_000141,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/02/2025,,UPI/DR/027754385959/Nykaa/PAYTM/nykaa@razorpay/UPI,3900.52,0.0,713537.74,BANK OF BARODA,,69454595102,,,acct_001_000142,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/02/2025,,ATM CASH WITHDRAWAL/35064/NASHIK,5500.0,0.0,708037.74,BANK OF BARODA,,848131583220,,,acct_001_000143,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/02/2025,,NACH/MANDATE/RNT4460362/RENT MANDATE,10000.0,0.0,698037.74,BANK OF BARODA,,768428007127,,,acct_001_000144,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/02/2025,,POS LIFESTYLE STORES NASHIK,6800.77,0.0,691236.97,BANK OF BARODA,,34275438755,,,acct_001_000145,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/02/2025,,UPI/DR/369085518975/Uber/ICICI/uber@paytm/UPI,2130.98,0.0,689105.99,BANK OF BARODA,,412396807021,,,acct_001_000146,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/02/2025,,UPI/DR/910269426627/Meesho/PAYTM/meesho@ybl/UPI,1600.8,0.0,687505.19,BANK OF BARODA,,646250298252,,,acct_001_000147,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/02/2025,,UPI/CR/791293373413/Sangita/BDBL/sangita.bose@kotak/UPI,0.0,8300.29,695805.48,BANK OF BARODA,,805834319884,,,acct_001_000148,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/02/2025,,ATM CASH WITHDRAWAL/84533/NASHIK,6500.0,0.0,689305.48,BANK OF BARODA,,902314881350,,,acct_001_000149,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/02/2025,,UPI/DR/488868632375/PhonePe/ICICI/phonepe@ybl/UPI,140.19,0.0,689165.29,BANK OF BARODA,,490672958762,,,acct_001_000150,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/02/2025,,POS D MART NASHIK,4350.78,0.0,684814.51,BANK OF BARODA,,21346848746,,,acct_001_000151,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/02/2025,,NACH/MANDATE/SIP7016391/Mirae Asset MF,8000.0,0.0,676814.51,BANK OF BARODA,,227735839898,,,acct_001_000152,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/02/2025,,UPI/DR/944306227693/Ola/PAYTM/olamoney@ola/UPI,840.44,0.0,675974.07,BANK OF BARODA,,868520715842,,,acct_001_000153,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/02/2025,,UPI/DR/598060057297/Kapil/UCBA/4537539404@ptyes/UPI,2000.45,0.0,673973.62,BANK OF BARODA,,898910105240,,,acct_001_000154,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/02/2025,,POS MORE SUPER MARKET NASHIK,8500.24,0.0,665473.38,BANK OF BARODA,,385066767973,,,acct_001_000155,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/02/2025,,UPI/DR/834981060278/BSNL/ICICI/bsnlbroadband@upi/UPI,660.61,0.0,664812.77,BANK OF BARODA,,121225945222,,,acct_001_000156,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/02/2025,,UPI/DR/932870951895/Zepto/ICICI/zepto@apl/UPI,340.48,0.0,664472.29,BANK OF BARODA,,179392079744,,,acct_001_000157,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/02/2025,,UPI/CR/370902391997/Naresh/UCBA/naresh.yadav@oksbi/UPI,0.0,15750.18,680222.47,BANK OF BARODA,,204587319817,,,acct_001_000158,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/02/2025,,ATM CASH WITHDRAWAL/41492/NASHIK,8000.0,0.0,672222.47,BANK OF BARODA,,833165866502,,,acct_001_000159,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/02/2025,,UPI/CR/247614664360/Arun/UCBA/arunchau54@axl/UPI,0.0,10150.85,682373.32,BANK OF BARODA,,605026930324,,,acct_001_000160,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/02/2025,,UPI/DR/077672559172/Sapna/PUNB/sapnasriv84@apl/UPI,16150.26,0.0,666223.06,BANK OF BARODA,,574542392311,,,acct_001_000161,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/02/2025,,UPI/DR/795702300305/BESCOM/UPIN/bescompayment@upi/UPI,900.15,0.0,665322.91,BANK OF BARODA,,979817006970,,,acct_001_000162,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/02/2025,,UPI/DR/878987023472/Amazon/PAYTM/amazon@apl/UPI,1000.77,0.0,664322.14,BANK OF BARODA,,721592226321,,,acct_001_000163,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/02/2025,,UPI/DR/269243043301/Indane/ICICI/indanegas@upi/UPI,2500.65,0.0,661821.49,BANK OF BARODA,,923150976297,,,acct_001_000164,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/02/2025,,UPI/DR/421158382190/Mahesh/FDRL/mahesh324@upi/UPI,10150.1,0.0,651671.39,BANK OF BARODA,,617267171994,,,acct_001_000165,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/02/2025,,UPI/DR/843277339436/Manoj/UCBA/9416862090@ptsbi/UPI,20900.52,0.0,630770.87,BANK OF BARODA,,67404660016,,,acct_001_000166,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/02/2025,,UPI/DR/964074544033/Jio/PAYTM/airtel@axis/UPI,669.0,0.0,630101.87,BANK OF BARODA,,606965593228,,,acct_001_000167,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/02/2025,,UPI/DR/775563484428/Rapido/PAYTM/rapido@icici/UPI,350.88,0.0,629750.99,BANK OF BARODA,,972095960473,,,acct_001_000168,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/02/2025,,UPI/DR/321312199509/Nykaa/ICICI/nykaa@razorpay/UPI,299.0,0.0,629451.99,BANK OF BARODA,,801067332142,,,acct_001_000169,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/02/2025,,UPI/CR/213672023690/Rajesh/BDBL/7617448934@upi/UPI,0.0,14750.99,644202.98,BANK OF BARODA,,623999400888,,,acct_001_000170,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/02/2025,,UPI/DR/314542844981/Dunzo/ICICI/dunzo@razorpay/UPI,2750.73,0.0,641452.25,BANK OF BARODA,,24612555224,,,acct_001_000171,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/02/2025,,UPI/CR/898123834717/Tarun/SBIN/tarun.sethi@pthdfc/UPI,0.0,5450.32,646902.57,BANK OF BARODA,,352030511250,,,acct_001_000172,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/02/2025,,ATM CASH WITHDRAWAL/24223/NASHIK,6000.0,0.0,640902.57,BANK OF BARODA,,989987454829,,,acct_001_000173,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/02/2025,,POS BIG BAZAAR NASHIK,3850.33,0.0,637052.24,BANK OF BARODA,,169944909410,,,acct_001_000174,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/02/2025,,UPI/DR/288339838577/Dunzo/ICICI/dunzo@razorpay/UPI,710.5,0.0,636341.74,BANK OF BARODA,,367741694121,,,acct_001_000175,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/02/2025,,GST ON CHARGES,72.0,0.0,636269.74,BANK OF BARODA,,795250666991,,,acct_001_000176,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/02/2025,,UPI/DR/360121163198/Jio/PAYTM/airtel@axis/UPI,989.0,0.0,635280.74,BANK OF BARODA,,869336722284,,,acct_001_000177,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/02/2025,,SMS CHARGES,400.0,0.0,634880.74,BANK OF BARODA,,369652222192,,,acct_001_000178,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/03/2025,,POS HP PETROL PUMP NASHIK,3900.96,0.0,630979.78,BANK OF BARODA,,881550945605,,,acct_001_000179,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/03/2025,,UPI/DR/033711809251/ACT/RAZORPAY/broadband@paytm/UPI,1249.0,0.0,629730.78,BANK OF BARODA,,91305985787,,,acct_001_000180,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/03/2025,,UPI/DR/151020903950/Paytm/ICICI/paytm@paytm/UPI,1840.66,0.0,627890.12,BANK OF BARODA,,24366411582,,,acct_001_000181,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/03/2025,,UPI/DR/461435374063/Sunita/BKID/sunitaahuj42@ybl/UPI,9100.26,0.0,618789.86,BANK OF BARODA,,707415223798,,,acct_001_000182,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/03/2025,,POS BIG BAZAAR NASHIK,2250.64,0.0,616539.22,BANK OF BARODA,,981008462795,,,acct_001_000183,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/03/2025,,UPI/DR/625005195335/Amazon/ICICI/amazon@apl/UPI,1830.92,0.0,614708.3,BANK OF BARODA,,161301069589,,,acct_001_000184,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/03/2025,,POS BRAND FACTORY NASHIK,950.92,0.0,613757.38,BANK OF BARODA,,258788983637,,,acct_001_000185,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/03/2025,,ATM CASH WITHDRAWAL/54489/NASHIK,10000.0,0.0,603757.38,BANK OF BARODA,,672719775527,,,acct_001_000186,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/03/2025,,UPI/DR/972908200639/Amazon/ICICI/amazon@apl/UPI,1270.46,0.0,602486.92,BANK OF BARODA,,734652504603,,,acct_001_000187,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/03/2025,,ATM CASH WITHDRAWAL/98571/NASHIK,6000.0,0.0,596486.92,BANK OF BARODA,,91929722231,,,acct_001_000188,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/03/2025,,UPI/DR/005911099609/Ola/PAYTM/olamoney@ola/UPI,80.36,0.0,596406.56,BANK OF BARODA,,409814988298,,,acct_001_000189,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/03/2025,,UPI/CR/671428780999/Varun/UCBA/varunbaja68@ptyes/UPI,0.0,9700.76,606107.32,BANK OF BARODA,,39193534469,,,acct_001_000190,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/03/2025,,ATM CASH WITHDRAWAL/80131/NASHIK,9000.0,0.0,597107.32,BANK OF BARODA,,76257569965,,,acct_001_000191,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/03/2025,,UPI/CR/753414512958/Ajay/HDFC/ajay.kapoor@pthdfc/UPI,0.0,950.98,598058.3,BANK OF BARODA,,197410989636,,,acct_001_000192,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/03/2025,,UPI/DR/613351027443/Dunzo/ICICI/dunzo@razorpay/UPI,2660.42,0.0,595397.88,BANK OF BARODA,,760130293215,,,acct_001_000193,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/03/2025,,UPI/DR/110205688682/Ola/ICICI/olamoney@ola/UPI,1480.28,0.0,593917.6,BANK OF BARODA,,432944291197,,,acct_001_000194,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/03/2025,,POS BRAND FACTORY NASHIK,3600.93,0.0,590316.67,BANK OF BARODA,,340705597157,,,acct_001_000195,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/03/2025,,UPI/DR/595962387312/Jio/PAYTM/airtel@axis/UPI,719.0,0.0,589597.67,BANK OF BARODA,,278112145781,,,acct_001_000196,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/03/2025,,SALARY CREDIT/S1003593156609/Maruti Suzuki India,0.0,100948.48,690546.15,BANK OF BARODA,,379606131393,,,acct_001_000197,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/03/2025,,UPI/DR/025590019129/Jio/PAYTM/airtel@axis/UPI,969.0,0.0,689577.15,BANK OF BARODA,,744890779131,,,acct_001_000198,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/03/2025,,UPI/DR/708707708310/Nykaa/PAYTM/nykaa@razorpay/UPI,5250.05,0.0,684327.1,BANK OF BARODA,,602399327860,,,acct_001_000199,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/03/2025,,NACH/MANDATE/RNT6788338/RENT MANDATE,10000.0,0.0,674327.1,BANK OF BARODA,,219734269183,,,acct_001_000200,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/03/2025,,UPI/DR/567698184415/SBI/LICI/licindia@licindia/UPI,3300.0,0.0,671027.1,BANK OF BARODA,,629319436407,,,acct_001_000201,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/03/2025,,UPI/DR/538641121151/Uber/ICICI/uber@paytm/UPI,1120.77,0.0,669906.33,BANK OF BARODA,,146221463599,,,acct_001_000202,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/03/2025,,UPI/DR/115613498930/BESCOM/UPIN/bescompayment@upi/UPI,650.21,0.0,669256.12,BANK OF BARODA,,820841257734,,,acct_001_000203,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,ATM CASH WITHDRAWAL/84172/NASHIK,7500.0,0.0,661756.12,BANK OF BARODA,,737169636592,,,acct_001_000204,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,POS D MART NASHIK,6150.15,0.0,655605.97,BANK OF BARODA,,175421665179,,,acct_001_000205,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,UPI/DR/191189431402/Zomato/ICICI/zomato@axisbank/UPI,2250.28,0.0,653355.69,BANK OF BARODA,,606625020036,,,acct_001_000206,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,UPI/CR/672262865937/Sanjay/SBIN/sanjaynair91@ptsbi/UPI,0.0,13900.22,667255.91,BANK OF BARODA,,987669760994,,,acct_001_000207,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,NACH/MANDATE/SIP0415803/Mirae Asset MF,8000.0,0.0,659255.91,BANK OF BARODA,,731130621509,,,acct_001_000208,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,UPI/DR/316032594972/Sunita/UTIB/8292279877@ptyes/UPI,10950.11,0.0,648305.8,BANK OF BARODA,,360382481442,,,acct_001_000209,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/03/2025,,UPI/DR/091941160542/ACT/RAZORPAY/broadband@paytm/UPI,1149.0,0.0,647156.8,BANK OF BARODA,,691628168765,,,acct_001_000210,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/03/2025,,UPI/DR/593321374859/Myntra/PAYTM/myntra@ybl/UPI,4000.19,0.0,643156.61,BANK OF BARODA,,384280842646,,,acct_001_000211,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/03/2025,,ATM CASH WITHDRAWAL/22784/NASHIK,6500.0,0.0,636656.61,BANK OF BARODA,,43129224726,,,acct_001_000212,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/03/2025,,UPI/DR/265368283141/Sarita/HDFC/saritayada59@ptsbi/UPI,2150.27,0.0,634506.34,BANK OF BARODA,,621320937237,,,acct_001_000213,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/03/2025,,POS PANTALOONS NASHIK,7150.48,0.0,627355.86,BANK OF BARODA,,468648187848,,,acct_001_000214,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/03/2025,,UPI/DR/031235131450/IRCTC/ICICI/irctc@upi/UPI,449.0,0.0,626906.86,BANK OF BARODA,,778588710156,,,acct_001_000215,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/03/2025,,UPI/DR/276589703315/Jio/PAYTM/airtel@axis/UPI,589.0,0.0,626317.86,BANK OF BARODA,,744549843822,,,acct_001_000216,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/03/2025,,ATM CASH WITHDRAWAL/95680/NASHIK,10000.0,0.0,616317.86,BANK OF BARODA,,895435066763,,,acct_001_000217,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/03/2025,,UPI/DR/189536722081/Rajan/PUNB/rajanshuk61@oksbi/UPI,17100.15,0.0,599217.71,BANK OF BARODA,,487902757801,,,acct_001_000218,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/03/2025,,UPI/DR/516143501450/Jio/PAYTM/airtel@axis/UPI,909.0,0.0,598308.71,BANK OF BARODA,,607270525875,,,acct_001_000219,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/03/2025,,IMPS-389512739841-Sangita Das,21300.86,0.0,577007.85,BANK OF BARODA,,732633845116,,,acct_001_000220,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/03/2025,,UPI/DR/984998957301/Ola/ICICI/olamoney@ola/UPI,650.21,0.0,576357.64,BANK OF BARODA,,299146666857,,,acct_001_000221,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/03/2025,,UPI/DR/327890807702/Uber/PAYTM/uber@paytm/UPI,430.35,0.0,575927.29,BANK OF BARODA,,176351144795,,,acct_001_000222,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/03/2025,,UPI/DR/127837511243/Ravi/UCBA/ravi226@ptsbi/UPI,9050.41,0.0,566876.88,BANK OF BARODA,,540323847050,,,acct_001_000223,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/03/2025,,UPI/DR/903122559349/Indane/ICICI/indanegas@upi/UPI,800.72,0.0,566076.16,BANK OF BARODA,,331108124505,,,acct_001_000224,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/03/2025,,UPI/DR/616341127556/PhonePe/ICICI/phonepe@ybl/UPI,790.28,0.0,565285.88,BANK OF BARODA,,624824564204,,,acct_001_000225,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/03/2025,,POS VISHAL MEGA MART NASHIK,3100.81,0.0,562185.07,BANK OF BARODA,,857822116141,,,acct_001_000226,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/03/2025,,POS RELIANCE MART NASHIK,2900.98,0.0,559284.09,BANK OF BARODA,,69098683196,,,acct_001_000227,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/03/2025,,UPI/CR/619548956821/Ankit/BARB/ankit.mishra@ibl/UPI,0.0,21900.0,581184.09,BANK OF BARODA,,927536718662,,,acct_001_000228,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/03/2025,,POS SHELL FUEL STATION NASHIK,1300.65,0.0,579883.44,BANK OF BARODA,,97026407138,,,acct_001_000229,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/03/2025,,POS V MART NASHIK,500.81,0.0,579382.63,BANK OF BARODA,,273045410366,,,acct_001_000230,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/03/2025,,UPI/DR/101262176941/Flipkart/PAYTM/flipkart@ybl/UPI,5550.84,0.0,573831.79,BANK OF BARODA,,817972838835,,,acct_001_000231,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/03/2025,,UPI/DR/313282216539/Myntra/ICICI/myntra@ybl/UPI,249.0,0.0,573582.79,BANK OF BARODA,,371528020116,,,acct_001_000232,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/03/2025,,UPI/DR/224456022255/Paytm/ICICI/paytm@paytm/UPI,2030.56,0.0,571552.23,BANK OF BARODA,,218811014387,,,acct_001_000233,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/03/2025,,POS MAX FASHION NASHIK,5600.4,0.0,565951.83,BANK OF BARODA,,431065571133,,,acct_001_000234,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/03/2025,,UPI/DR/951294819573/Ola/ICICI/olamoney@ola/UPI,250.52,0.0,565701.31,BANK OF BARODA,,312542500602,,,acct_001_000235,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/03/2025,,UPI/DR/471642300488/Paytm/ICICI/paytm@paytm/UPI,1800.62,0.0,563900.69,BANK OF BARODA,,380895089216,,,acct_001_000236,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/03/2025,,UPI/DR/335403249755/Ankit/UTIB/ankit716@ptaxis/UPI,15750.06,0.0,548150.63,BANK OF BARODA,,497923755509,,,acct_001_000237,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/03/2025,,UPI/DR/861759412451/Harish/PUNB/harish351@ptsbi/UPI,13250.38,0.0,534900.25,BANK OF BARODA,,16813490255,,,acct_001_000238,,False,,acct_001
