account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
35986543405557,REKHA MUKHERJEE,FDRL0664802,25/01/2025,,ATM CASH WITHDRAWAL/20794/GURGAON,5000.0,0.0,1511651.75,THE FEDERAL BANK LIMITED,,434921119049,,,acct_001_000111,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/01/2025,,UPI/CR/961011887959/Sarita/KKBK/7276209170@ptsbi/UPI,0.0,11900.58,1523552.33,THE FEDERAL BANK LIMITED,,622967281543,,,acct_001_000112,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/01/2025,,UPI/DR/460502674016/Nykaa/PAYTM/nykaa@razorpay/UPI,450.26,0.0,1523102.07,THE FEDERAL BANK LIMITED,,381449798303,,,acct_001_000113,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/01/2025,,UPI/DR/876346753301/Rapido/PAYTM/rapido@icici/UPI,450.74,0.0,1522651.33,THE FEDERAL BANK LIMITED,,925562912700,,,acct_001_000114,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/01/2025,,UPI/CR/247683304249/Sonia/UTIB/0999130350@axl/UPI,0.0,17400.38,1540051.71,THE FEDERAL BANK LIMITED,,054954424485,,,acct_001_000115,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/01/2025,,UPI/DR/836921854491/Renu/KKBK/renu.roy@apl/UPI,13500.92,0.0,1526550.79,THE FEDERAL BANK LIMITED,,470539238525,,,acct_001_000116,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/01/2025,,IMPS/P2M/180850071360//Ashish Sharma/KKBK,32500.32,0.0,1494050.47,THE FEDERAL BANK LIMITED,,165149288440,,,acct_001_000117,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/01/2025,,ATM CASH WITHDRAWAL/24176/GURGAON,9500.0,0.0,1484550.47,THE FEDERAL BANK LIMITED,,029054313420,,,acct_001_000118,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,30/01/2025,,ATM CASH WITHDRAWAL/99616/GURGAON,7000.0,0.0,1477550.47,THE FEDERAL BANK LIMITED,,449960949171,,,acct_001_000119,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,30/01/2025,,UPI/DR/350576259065/Flipkart/ICICI/flipkart@ybl/UPI,2340.76,0.0,1475209.71,THE FEDERAL BANK LIMITED,,153930546595,,,acct_001_000120,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,31/01/2025,,UPI/CR/908782811589/Rakesh/HDFC/rakesh.jain@paytm/UPI,0.0,13650.43,1488860.14,THE FEDERAL BANK LIMITED,,236712964925,,,acct_001_000121,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,31/01/2025,,UPI/CR/289517791901/Renu/FDRL/3302744398@aubank/UPI,0.0,12850.3,1501710.44,THE FEDERAL BANK LIMITED,,513921957638,,,acct_001_000122,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/02/2025,,UPI/DR/699390724057/BigBasket/ICICI/bigbasket@ybl/UPI,2480.66,0.0,1499229.78,THE FEDERAL BANK LIMITED,,048553446172,,,acct_001_000123,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/02/2025,,UPI/DR/930775110828/Amazon/PAYTM/amazon@apl/UPI,1100.57,0.0,1498129.21,THE FEDERAL BANK LIMITED,,505578387224,,,acct_001_000124,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/02/2025,,UPI/DR/906354614170/Airtel/PAYTM/jio@paytm/UPI,549.0,0.0,1497580.21,THE FEDERAL BANK LIMITED,,174437763289,,,acct_001_000125,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/02/2025,,POS SHOPPERS STOP GURGAON,3650.49,0.0,1493929.72,THE FEDERAL BANK LIMITED,,356163052830,,,acct_001_000126,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/02/2025,,UPI/DR/662214380586/Swiggy/ICICI/swiggy@icici/UPI,2570.63,0.0,1491359.09,THE FEDERAL BANK LIMITED,,008694965857,,,acct_001_000127,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/02/2025,,UPI/DR/775327717886/Ola/PAYTM/olamoney@ola/UPI,890.37,0.0,1490468.72,THE FEDERAL BANK LIMITED,,637957567726,,,acct_001_000128,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/02/2025,,UPI/DR/628162482638/Gopal/UCBA/gopal482@ptsbi/UPI,6700.61,0.0,1483768.11,THE FEDERAL BANK LIMITED,,603062093568,,,acct_001_000129,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/02/2025,,SALARY CREDIT/S7139439989332/IBM India Pvt Ltd,0.0,59543.12,1543311.23,THE FEDERAL BANK LIMITED,,027122814549,,,acct_001_000130,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/02/2025,,UPI/DR/227736736145/Uber/PAYTM/uber@paytm/UPI,590.35,0.0,1542720.88,THE FEDERAL BANK LIMITED,,631698664939,,,acct_001_000131,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,08/02/2025,,UPI/DR/782920677961/Airtel/PAYTM/jio@paytm/UPI,809.0,0.0,1541911.88,THE FEDERAL BANK LIMITED,,000221110491,,,acct_001_000132,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,08/02/2025,,UPI/DR/250037507913/Ola/PAYTM/olamoney@ola/UPI,150.21,0.0,1541761.67,THE FEDERAL BANK LIMITED,,446188542362,,,acct_001_000133,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/02/2025,,UPI/DR/192277607445/Uber/PAYTM/uber@paytm/UPI,760.08,0.0,1541001.59,THE FEDERAL BANK LIMITED,,756952845368,,,acct_001_000134,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/02/2025,,POS MORE SUPER MARKET GURGAON,1150.44,0.0,1539851.15,THE FEDERAL BANK LIMITED,,116271613629,,,acct_001_000135,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/02/2025,,UPI/DR/462356331859/Vijay/SBIN/3774791093@ibl/UPI,950.1,0.0,1538901.05,THE FEDERAL BANK LIMITED,,417525075218,,,acct_001_000136,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/02/2025,,POS BIG BAZAAR GURGAON,5150.77,0.0,1533750.28,THE FEDERAL BANK LIMITED,,703380913268,,,acct_001_000137,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/02/2025,,UPI/DR/440760224055/Naresh/BDBL/naresh785@ybl/UPI,8300.42,0.0,1525449.86,THE FEDERAL BANK LIMITED,,188772285075,,,acct_001_000138,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/02/2025,,ATM CASH WITHDRAWAL/35648/GURGAON,4500.0,0.0,1520949.86,THE FEDERAL BANK LIMITED,,659493291896,,,acct_001_000139,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/02/2025,,POS RELIANCE PETROLEUM GURGAON,1150.02,0.0,1519799.84,THE FEDERAL BANK LIMITED,,072522263090,,,acct_001_000140,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/02/2025,,UPI/DR/676104204848/Ola/ICICI/olamoney@ola/UPI,2400.69,0.0,1517399.15,THE FEDERAL BANK LIMITED,,948903048045,,,acct_001_000141,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/02/2025,,UPI/DR/528957414785/Pooja/PUNB/pooja.kumar@ybl/UPI,12850.65,0.0,1504548.5,THE FEDERAL BANK LIMITED,,525308485814,,,acct_001_000142,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/02/2025,,UPI/DR/962715781225/SBI/LICI/licindia@licindia/UPI,2600.0,0.0,1501948.5,THE FEDERAL BANK LIMITED,,524508726341,,,acct_001_000143,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/02/2025,,NACH/MANDATE/RNT0065657/RENT MANDATE,25500.0,0.0,1476448.5,THE FEDERAL BANK LIMITED,,904529429112,,,acct_001_000144,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/02/2025,,NACH/MANDATE/SIP3463656/Mirae Asset MF,10000.0,0.0,1466448.5,THE FEDERAL BANK LIMITED,,997689929345,,,acct_001_000145,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/02/2025,,UPI/DR/404217479447/Shreya/UTIB/4646013564@aubank/UPI,4950.37,0.0,1461498.13,THE FEDERAL BANK LIMITED,,596995011762,,,acct_001_000146,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/02/2025,,ATM CASH WITHDRAWAL/73919/GURGAON,8500.0,0.0,1452998.13,THE FEDERAL BANK LIMITED,,316747742051,,,acct_001_000147,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/02/2025,,UPI/DR/436938606250/Meesho/PAYTM/meesho@ybl/UPI,450.14,0.0,1452547.99,THE FEDERAL BANK LIMITED,,226683554610,,,acct_001_000148,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,13/02/2025,,UPI/DR/792960151696/Rohit/UTIB/rohit195@ybl/UPI,3750.52,0.0,1448797.47,THE FEDERAL BANK LIMITED,,510287789643,,,acct_001_000149,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/02/2025,,UPI/DR/710993794768/Hathway/RAZORPAY/broadband@paytm/UPI,949.0,0.0,1447848.47,THE FEDERAL BANK LIMITED,,315095950140,,,acct_001_000150,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/02/2025,,UPI/DR/417567133465/Airtel/PAYTM/jio@paytm/UPI,329.0,0.0,1447519.47,THE FEDERAL BANK LIMITED,,152807661336,,,acct_001_000151,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/02/2025,,UPI/DR/828470999392/Blinkit/ICICI/blinkit@kotak/UPI,1530.51,0.0,1445988.96,THE FEDERAL BANK LIMITED,,732562533451,,,acct_001_000152,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/02/2025,,UPI/CR/978854801355/Vijay/BKID/vijay.pillai@paytm/UPI,0.0,13150.49,1459139.45,THE FEDERAL BANK LIMITED,,644616486440,,,acct_001_000153,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/02/2025,,ATM CASH WITHDRAWAL/68965/GURGAON,6500.0,0.0,1452639.45,THE FEDERAL BANK LIMITED,,434566860960,,,acct_001_000154,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/02/2025,,UPI/DR/760702544917/Himanshu/SBIN/himanshupati47@kotak/UPI,13400.63,0.0,1439238.82,THE FEDERAL BANK LIMITED,,992117608007,,,acct_001_000155,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/02/2025,,UPI/DR/627227057315/Amazon/ICICI/amazon@apl/UPI,630.34,0.0,1438608.48,THE FEDERAL BANK LIMITED,,815986272292,,,acct_001_000156,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,19/02/2025,,UPI/DR/775800868916/Jio/ICICI/jio@paytm/UPI,420.51,0.0,1438187.97,THE FEDERAL BANK LIMITED,,476075643349,,,acct_001_000157,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,19/02/2025,,UPI/DR/059472156549/Jio/ICICI/jio@paytm/UPI,2330.64,0.0,1435857.33,THE FEDERAL BANK LIMITED,,806869655958,,,acct_001_000158,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/02/2025,,UPI/DR/904364694108/Amazon/ICICI/amazon@apl/UPI,2510.22,0.0,1433347.11,THE FEDERAL BANK LIMITED,,944327044789,,,acct_001_000159,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/02/2025,,UPI/DR/506998127077/Meesho/PAYTM/meesho@ybl/UPI,1400.6,0.0,1431946.51,THE FEDERAL BANK LIMITED,,716812482514,,,acct_001_000160,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,21/02/2025,,UPI/DR/102327406102/Zepto/ICICI/zepto@apl/UPI,560.72,0.0,1431385.79,THE FEDERAL BANK LIMITED,,161514266305,,,acct_001_000161,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,21/02/2025,,UPI/DR/998149628686/Indane/ICICI/indanegas@upi/UPI,1100.13,0.0,1430285.66,THE FEDERAL BANK LIMITED,,899771531553,,,acct_001_000162,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,22/02/2025,,UPI/DR/720651691534/CESC/UPIN/cescpayment@upi/UPI,3100.9,0.0,1427184.76,THE FEDERAL BANK LIMITED,,769834578477,,,acct_001_000163,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,24/02/2025,,UPI/DR/892102209598/Zepto/ICICI/zepto@apl/UPI,2500.19,0.0,1424684.57,THE FEDERAL BANK LIMITED,,921189430973,,,acct_001_000164,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,25/02/2025,,UPI/CR/626791060088/Asha/BARB/asha.dutta@upi/UPI,0.0,10350.0,1435034.57,THE FEDERAL BANK LIMITED,,694960098156,,,acct_001_000165,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/02/2025,,UPI/CR/315164119669/Manish/PUNB/manish731@okhdfcbank/UPI,0.0,11600.85,1446635.42,THE FEDERAL BANK LIMITED,,062908445440,,,acct_001_000166,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/02/2025,,UPI/DR/594030744864/Airtel/PAYTM/jio@paytm/UPI,439.0,0.0,1446196.42,THE FEDERAL BANK LIMITED,,070544981685,,,acct_001_000167,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/02/2025,,POS INDIAN OIL GURGAON,3800.06,0.0,1442396.36,THE FEDERAL BANK LIMITED,,079191152679,,,acct_001_000168,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/02/2025,,UPI/CR/971456173837/Rahul/UCBA/rahul306@ptyes/UPI,0.0,21450.01,1463846.37,THE FEDERAL BANK LIMITED,,148865189958,,,acct_001_000169,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/02/2025,,IMPS/P2M/845870882181//Sanjay Chopra/KKBK,12700.81,0.0,1451145.56,THE FEDERAL BANK LIMITED,,013387261930,,,acct_001_000170,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/02/2025,,POS METRO CASH CARRY GURGAON,6150.68,0.0,1444994.88,THE FEDERAL BANK LIMITED,,263140583984,,,acct_001_000171,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/02/2025,,UPI/DR/740644119854/Dunzo/ICICI/dunzo@razorpay/UPI,1330.77,0.0,1443664.11,THE FEDERAL BANK LIMITED,,877187512436,,,acct_001_000172,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/02/2025,,UPI/DR/747095672515/Dunzo/ICICI/dunzo@razorpay/UPI,1340.03,0.0,1442324.08,THE FEDERAL BANK LIMITED,,651155224973,,,acct_001_000173,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/02/2025,,UPI/DR/808798553791/Airtel/PAYTM/jio@paytm/UPI,869.0,0.0,1441455.08,THE FEDERAL BANK LIMITED,,651656642046,,,acct_001_000174,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,01/03/2025,,UPI/DR/028648609270/Krishna/BDBL/krishnanaik59@okaxis/UPI,5550.79,0.0,1435904.29,THE FEDERAL BANK LIMITED,,386493085737,,,acct_001_000175,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,01/03/2025,,UPI/DR/401168383119/Rapido/PAYTM/rapido@icici/UPI,240.41,0.0,1435663.88,THE FEDERAL BANK LIMITED,,338770071480,,,acct_001_000176,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/03/2025,,UPI/DR/728306845236/Zepto/ICICI/zepto@apl/UPI,2300.84,0.0,1433363.04,THE FEDERAL BANK LIMITED,,140709443374,,,acct_001_000177,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/03/2025,,UPI/DR/110134372534/Uber/ICICI/uber@paytm/UPI,2490.0,0.0,1430873.04,THE FEDERAL BANK LIMITED,,882109482176,,,acct_001_000178,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/03/2025,,ATM CASH WITHDRAWAL/72603/GURGAON,4000.0,0.0,1426873.04,THE FEDERAL BANK LIMITED,,403416241583,,,acct_001_000179,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/03/2025,,UPI/DR/221296380386/Ola/PAYTM/olamoney@ola/UPI,500.73,0.0,1426372.31,THE FEDERAL BANK LIMITED,,203461554534,,,acct_001_000180,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/03/2025,,POS RELIANCE MART GURGAON,450.54,0.0,1425921.77,THE FEDERAL BANK LIMITED,,769640701293,,,acct_001_000181,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/03/2025,,POS METRO CASH CARRY GURGAON,2900.44,0.0,1423021.33,THE FEDERAL BANK LIMITED,,677831391365,,,acct_001_000182,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/03/2025,,UPI/DR/298847199322/Mohit/PUNB/5594638953@ybl/UPI,13450.42,0.0,1409570.91,THE FEDERAL BANK LIMITED,,167160308958,,,acct_001_000183,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/03/2025,,UPI/DR/953796809370/Zepto/ICICI/zepto@apl/UPI,1230.81,0.0,1408340.1,THE FEDERAL BANK LIMITED,,793428525611,,,acct_001_000184,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/03/2025,,UPI/DR/233563988353/Uber/ICICI/uber@paytm/UPI,1820.46,0.0,1406519.64,THE FEDERAL BANK LIMITED,,959731148376,,,acct_001_000185,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/03/2025,,POS HP PETROL PUMP GURGAON,2900.66,0.0,1403618.98,THE FEDERAL BANK LIMITED,,885015122431,,,acct_001_000186,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,04/03/2025,,UPI/DR/329001336095/Zomato/ICICI/zomato@axisbank/UPI,2590.8,0.0,1401028.18,THE FEDERAL BANK LIMITED,,923735004441,,,acct_001_000187,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/03/2025,,UPI/DR/143988331692/BSNL/ICICI/bsnlbroadband@upi/UPI,2100.45,0.0,1398927.73,THE FEDERAL BANK LIMITED,,271601770860,,,acct_001_000188,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/03/2025,,UPI/CR/934525976317/Isha/BDBL/isha.singh@ptsbi/UPI,0.0,7900.9,1406828.63,THE FEDERAL BANK LIMITED,,093330618082,,,acct_001_000189,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/03/2025,,SALARY CREDIT/S7721962432948/IBM India Pvt Ltd,0.0,59923.12,1466751.75,THE FEDERAL BANK LIMITED,,790282735953,,,acct_001_000190,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/03/2025,,UPI/CR/349622005112/Ravi/BARB/ravi101@kotak/UPI,0.0,18550.17,1485301.92,THE FEDERAL BANK LIMITED,,011025079583,,,acct_001_000191,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/03/2025,,POS VISHAL MEGA MART GURGAON,3350.16,0.0,1481951.76,THE FEDERAL BANK LIMITED,,131160420070,,,acct_001_000192,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/03/2025,,ATM CASH WITHDRAWAL/76303/GURGAON,3500.0,0.0,1478451.76,THE FEDERAL BANK LIMITED,,848740891082,,,acct_001_000193,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/03/2025,,UPI/DR/223677662237/Flipkart/ICICI/flipkart@ybl/UPI,2500.71,0.0,1475951.05,THE FEDERAL BANK LIMITED,,954739641598,,,acct_001_000194,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,08/03/2025,,UPI/DR/585026052449/SBI/LICI/licindia@licindia/UPI,2600.0,0.0,1473351.05,THE FEDERAL BANK LIMITED,,048357116350,,,acct_001_000195,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,08/03/2025,,UPI/DR/436921979921/Hotstar/ICICI/hotstar@hdfcbank/UPI,599.0,0.0,1472752.05,THE FEDERAL BANK LIMITED,,064426314561,,,acct_001_000196,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/03/2025,,UPI/DR/087834390203/Sangita/BARB/sangita.desai@oksbi/UPI,6050.75,0.0,1466701.3,THE FEDERAL BANK LIMITED,,876678468142,,,acct_001_000197,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/03/2025,,UPI/DR/123298580499/Airtel/PAYTM/jio@paytm/UPI,869.0,0.0,1465832.3,THE FEDERAL BANK LIMITED,,705857696085,,,acct_001_000198,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/03/2025,,UPI/DR/639578669930/Deepa/KKBK/deepasaxe42@ptaxis/UPI,5900.35,0.0,1459931.95,THE FEDERAL BANK LIMITED,,505652614550,,,acct_001_000199,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/03/2025,,NACH/MANDATE/RNT2572079/RENT MANDATE,25500.0,0.0,1434431.95,THE FEDERAL BANK LIMITED,,500632885609,,,acct_001_000200,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/03/2025,,UPI/DR/415020743775/Ola/PAYTM/olamoney@ola/UPI,650.08,0.0,1433781.87,THE FEDERAL BANK LIMITED,,196110421740,,,acct_001_000201,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/03/2025,,UPI/DR/223502369285/Flipkart/ICICI/flipkart@ybl/UPI,2500.43,0.0,1431281.44,THE FEDERAL BANK LIMITED,,168677124325,,,acct_001_000202,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/03/2025,,POS STAR BAZAAR GURGAON,1300.19,0.0,1429981.25,THE FEDERAL BANK LIMITED,,327651486790,,,acct_001_000203,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/03/2025,,UPI/DR/315666126767/Hathway/RAZORPAY/broadband@paytm/UPI,999.0,0.0,1428982.25,THE FEDERAL BANK LIMITED,,708777564907,,,acct_001_000204,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,13/03/2025,,UPI/DR/085861736761/Suresh/HDFC/sureshnaik56@oksbi/UPI,13350.87,0.0,1415631.38,THE FEDERAL BANK LIMITED,,051663128954,,,acct_001_000205,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/03/2025,,UPI/CR/391819149731/Maya/UTIB/6066141057@axl/UPI,0.0,10550.84,1426182.22,THE FEDERAL BANK LIMITED,,761180177842,,,acct_001_000206,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/03/2025,,UPI/DR/966914435322/Sarita/SBIN/sarita.mukherjee@axl/UPI,15800.03,0.0,1410382.19,THE FEDERAL BANK LIMITED,,267160039617,,,acct_001_000207,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/03/2025,,UPI/CR/386738063106/Ramesh/SBIN/5072538676@ptaxis/UPI,0.0,3600.39,1413982.58,THE FEDERAL BANK LIMITED,,173467840938,,,acct_001_000208,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/03/2025,,POS MAX FASHION GURGAON,4950.3,0.0,1409032.28,THE FEDERAL BANK LIMITED,,418650641570,,,acct_001_000209,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/03/2025,,UPI/DR/027046921699/Mohan/SBIN/3369212272@aubank/UPI,18050.38,0.0,1390981.9,THE FEDERAL BANK LIMITED,,705774939998,,,acct_001_000210,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/03/2025,,NACH/MANDATE/SIP2468249/Mirae Asset MF,10000.0,0.0,1380981.9,THE FEDERAL BANK LIMITED,,152915528083,,,acct_001_000211,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/03/2025,,UPI/DR/033206433673/Rapido/PAYTM/rapido@icici/UPI,780.7,0.0,1380201.2,THE FEDERAL BANK LIMITED,,292564543395,,,acct_001_000212,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/03/2025,,UPI/DR/959104606449/Indane/ICICI/indanegas@upi/UPI,1100.99,0.0,1379100.21,THE FEDERAL BANK LIMITED,,759866321748,,,acct_001_000213,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/03/2025,,UPI/DR/416891613404/Airtel/PAYTM/jio@paytm/UPI,199.0,0.0,1378901.21,THE FEDERAL BANK LIMITED,,952426801832,,,acct_001_000214,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,17/03/2025,,UPI/DR/497503311653/Renu/PUNB/4643474884@okicici/UPI,15900.19,0.0,1363001.02,THE FEDERAL BANK LIMITED,,220400849528,,,acct_001_000215,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/03/2025,,UPI/DR/766910621351/Rapido/PAYTM/rapido@icici/UPI,310.42,0.0,1362690.6,THE FEDERAL BANK LIMITED,,463224492363,,,acct_001_000216,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/03/2025,,UPI/DR/551701764877/Amazon/ICICI/amazon@apl/UPI,1600.84,0.0,1361089.76,THE FEDERAL BANK LIMITED,,584198228357,,,acct_001_000217,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,19/03/2025,,UPI/DR/820073234870/BigBasket/ICICI/bigbasket@ybl/UPI,1960.66,0.0,1359129.1,THE FEDERAL BANK LIMITED,,595052998688,,,acct_001_000218,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/03/2025,,UPI/DR/873475646990/CESC/UPIN/cescpayment@upi/UPI,1500.27,0.0,1357628.83,THE FEDERAL BANK LIMITED,,949549194364,,,acct_001_000219,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/03/2025,,UPI/CR/697107707948/Mamta/KKBK/mamtajain84@ybl/UPI,0.0,11250.31,1368879.14,THE FEDERAL BANK LIMITED,,753829559636,,,acct_001_000220,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,22/03/2025,,UPI/DR/745506116781/Jio/ICICI/jio@paytm/UPI,880.55,0.0,1367998.59,THE FEDERAL BANK LIMITED,,240906297611,,,acct_001_000221,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,22/03/2025,,POS RELIANCE PETROLEUM GURGAON,3000.43,0.0,1364998.16,THE FEDERAL BANK LIMITED,,870971878086,,,acct_001_000222,,False,,acct_001
