Bank Name,BANDHAN BANK LIMITED
Account Number,64062840118450
Account Holder Name,REKHA NAIK
Branch,ROHINI SECTOR 10
IFSC Code,BDBL0446123
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
06-Apr-2026,UPI/DR/784688844560/ACT/RAZORPAY/broadband@paytm/UPI,193247162936,"1,299.00",,179444.88
07-Apr-2026,UPI/DR/015844402727/Paytm/ICICI/paytm@paytm/UPI,311404912582,"1,910.76",,177534.12
07-Apr-2026,POS BIG BAZAAR PATNA,710241432943,"3,500.68",,174033.44
07-Apr-2026,ATM CASH WITHDRAWAL/73429/PATNA,491484846362,"5,000.00",,169033.44
07-Apr-2026,UPI/DR/498653193200/Amazon/ICICI/amazon@apl/UPI,248698497173,"1,270.04",,167763.40
07-Apr-2026,UPI/DR/338454749635/Flipkart/ICICI/flipkart@ybl/UPI,976954572917,"2,370.75",,165392.65
09-Apr-2026,NACH/MANDATE/RNT6084114/RENT MANDATE,887936525421,"9,000.00",,156392.65
09-Apr-2026,POS SHELL FUEL STATION PATNA,471162412819,"1,050.36",,155342.29
09-Apr-2026,UPI/DR/375274793636/Uber/PAYTM/uber@paytm/UPI,446749480162,460.48,,154881.81
09-Apr-2026,UPI/CR/218842617933/Prashant/UCBA/3636216421@apl/UPI,857529014686,,"4,200.80",159082.61
09-Apr-2026,UPI/DR/475806497022/Vishal/KKBK/2529784818@paytm/UPI,526089216102,"16,700.71",,142381.90
10-Apr-2026,UPI/DR/338469733773/Poonam/KKBK/poonam.naik@pthdfc/UPI,646643835829,"6,800.28",,135581.62
10-Apr-2026,UPI/CR/192366076146/Usha/FDRL/3615320999@kotak/UPI,589823543829,,"20,150.13",155731.75
10-Apr-2026,UPI/DR/239448907532/Ritu/BARB/7948291591@okicici/UPI,515600281810,"5,750.03",,149981.72
10-Apr-2026,UPI/DR/576902008319/BigBasket/ICICI/bigbasket@ybl/UPI,087008795642,"2,130.73",,147850.99
10-Apr-2026,UPI/DR/316146833810/1mg/ICICI/tatahealth@icici/UPI,242850144888,440.45,,147410.54
11-Apr-2026,UPI/DR/745045900287/Rohit/HDFC/rohit.sethi@paytm/UPI,042472958172,"21,750.02",,125660.52
11-Apr-2026,UPI/CR/587280912247/Tarun/SBIN/1833230927@ibl/UPI,374466408581,,"19,550.68",145211.20
11-Apr-2026,UPI/DR/892986440882/Jio/PAYTM/airtel@axis/UPI,626831665349,179.00,,145032.20
11-Apr-2026,ATM CASH WITHDRAWAL/80172/PATNA,425027837528,"6,000.00",,139032.20
14-Apr-2026,IMPS-123092403865-Mukesh Naik,580048255091,"40,700.19",,98332.01
14-Apr-2026,UPI/DR/937768909738/Girish/BDBL/girishtiwa33@pthdfc/UPI,584301152311,"6,900.96",,91431.05
15-Apr-2026,UPI/DR/990893307633/Ola/PAYTM/olamoney@ola/UPI,196671228435,470.00,,90961.05
15-Apr-2026,POS STAR BAZAAR PATNA,576886982845,"7,250.56",,83710.49
16-Apr-2026,UPI/DR/643975021850/Indane/ICICI/indanegas@upi/UPI,497250577007,"2,650.57",,81059.92
16-Apr-2026,UPI/DR/617601577394/Amazon/ICICI/amazon@apl/UPI,815424786001,"2,090.14",,78969.78
16-Apr-2026,UPI/DR/765426821557/Ola/PAYTM/olamoney@ola/UPI,494132072936,280.19,,78689.59
17-Apr-2026,NACH/MANDATE/SIP2426182/Axis Mutual Fund,468854201550,"6,000.00",,72689.59
17-Apr-2026,UPI/DR/874118328545/MSEDCL/UPIN/msedclpayment@upi/UPI,228777937483,"2,650.86",,70038.73
17-Apr-2026,UPI/CR/943259623374/Naresh/HDFC/3328557296@paytm/UPI,379906083415,,"4,450.41",74489.14
17-Apr-2026,UPI/DR/683622293622/Jio/ICICI/jio@paytm/UPI,181898355832,"1,050.74",,73438.40
17-Apr-2026,POS D MART PATNA,544965992311,"7,050.92",,66387.48
19-Apr-2026,UPI/DR/894463183939/Paytm/ICICI/paytm@paytm/UPI,804223548956,"2,160.00",,64227.48
19-Apr-2026,UPI/DR/463947983048/Uber/PAYTM/uber@paytm/UPI,938666922012,160.90,,64066.58
19-Apr-2026,UPI/CR/989910633104/Vikas/FDRL/7166947154@ptaxis/UPI,970925448732,,"6,100.26",70166.84
20-Apr-2026,UPI/DR/075343527123/Rahul/HDFC/rahul.shukla@ptsbi/UPI,187886305921,"3,950.72",,66216.12
20-Apr-2026,UPI/DR/453748337637/Jio/PAYTM/airtel@axis/UPI,010381545281,799.00,,65417.12
21-Apr-2026,UPI/DR/659550265572/Gaurav/UTIB/9580507233@ptsbi/UPI,685483261261,"17,700.59",,47716.53
21-Apr-2026,UPI/CR/348047686215/Tarun/UCBA/tarunsing60@ptaxis/UPI,041866710495,,"11,500.05",59216.58
21-Apr-2026,UPI/CR/971642808369/Manoj/FDRL/manoj434@paytm/UPI,900995080051,,"5,750.96",64967.54
21-Apr-2026,UPI/DR/558309964678/Kiran/UCBA/kiran321@okaxis/UPI,169850048716,"13,050.87",,51916.67
21-Apr-2026,UPI/DR/687613290332/Rapido/PAYTM/rapido@icici/UPI,125679411565,290.69,,51625.98
21-Apr-2026,UPI/DR/129933983175/Jio/PAYTM/airtel@axis/UPI,703752971381,939.00,,50686.98
23-Apr-2026,POS BHARAT PETROLEUM PATNA,088754458662,"1,850.17",,48836.81
24-Apr-2026,UPI/DR/691139360540/Paytm/ICICI/paytm@paytm/UPI,203513841635,"2,440.61",,46396.20
25-Apr-2026,UPI/DR/937634909623/Uber/ICICI/uber@paytm/UPI,060353179367,"1,490.12",,44906.08
25-Apr-2026,UPI/DR/424026775875/Meesho/PAYTM/meesho@ybl/UPI,316443601983,"1,500.92",,43405.16
25-Apr-2026,UPI/CR/215279471576/Sushma/PUNB/sushma780@ptaxis/UPI,069631570803,,"7,600.60",51005.76
28-Apr-2026,UPI/DR/120030204839/Jio/PAYTM/airtel@axis/UPI,421212333655,819.00,,50186.76
28-Apr-2026,UPI/CR/078040308569/Kavita/BDBL/5303605981@okicici/UPI,820958392494,,"18,850.90",69037.66
28-Apr-2026,ATM CASH WITHDRAWAL/79187/PATNA,035027043225,"7,000.00",,62037.66
28-Apr-2026,ATM CASH WITHDRAWAL/79647/PATNA,244498612880,"8,500.00",,53537.66
29-Apr-2026,UPI/DR/861264866679/Dunzo/ICICI/dunzo@razorpay/UPI,981091208372,"1,930.55",,51607.11
29-Apr-2026,POS HP PETROL PUMP PATNA,595351405646,"3,050.51",,48556.60
29-Apr-2026,UPI/DR/633099628239/Amazon/PAYTM/amazon@apl/UPI,845145084715,"5,000.58",,43556.02
01-May-2026,GST ON CHARGES,651723274603,64.80,,43491.22
01-May-2026,ACCOUNT MAINTENANCE FEE,004166300120,360.00,,43131.22
01-May-2026,UPI/DR/457958987379/Varun/BARB/1255519378@paytm/UPI,227876910699,"14,850.65",,28280.57
01-May-2026,UPI/DR/523382898285/Uber/ICICI/uber@paytm/UPI,706576584264,"1,350.09",,26930.48
01-May-2026,UPI/DR/499670244235/Jio/ICICI/jio@paytm/UPI,212431975008,"1,530.42",,25400.06
02-May-2026,SALARY CREDIT/S9711032823571/Raymond Ltd,985735084374,,"90,706.19",116106.25
02-May-2026,UPI/DR/478104270421/Vivek/UCBA/vivek566@okhdfcbank/UPI,978702656958,"2,950.97",,113155.28
03-May-2026,UPI/DR/310358853660/Flipkart/ICICI/flipkart@ybl/UPI,430121016543,"1,110.63",,112044.65
04-May-2026,UPI/DR/375050356976/Flipkart/ICICI/flipkart@ybl/UPI,221715640907,"2,540.24",,109504.41
04-May-2026,UPI/DR/428091200395/Rohit/BKID/rohit232@ptaxis/UPI,974096649866,"6,800.83",,102703.58
04-May-2026,UPI/CR/841504928093/Geeta/SBIN/geeta.patel@okaxis/UPI,229698041274,,"11,400.22",114103.80
04-May-2026,POS STAR BAZAAR PATNA,146157812913,900.13,,113203.67
05-May-2026,UPI/DR/543274392353/BigBasket/ICICI/bigbasket@ybl/UPI,248943653270,840.94,,112362.73
05-May-2026,ATM CASH WITHDRAWAL/96793/PATNA,974139928339,"5,000.00",,107362.73
06-May-2026,UPI/DR/414356529640/Blinkit/ICICI/blinkit@kotak/UPI,152204962981,"2,190.89",,105171.84
06-May-2026,NACH/MANDATE/RNT8578453/RENT MANDATE,361261018855,"9,000.00",,96171.84
06-May-2026,UPI/DR/794623985688/Sneha/UCBA/sneha698@okicici/UPI,365308983179,350.10,,95821.74
08-May-2026,ATM CASH WITHDRAWAL/15584/PATNA,959905140867,"6,000.00",,89821.74
09-May-2026,UPI/DR/298840663691/Uber/PAYTM/uber@paytm/UPI,219288159088,800.26,,89021.48
09-May-2026,UPI/DR/407009539105/Jio/PAYTM/airtel@axis/UPI,120986426010,639.00,,88382.48
09-May-2026,UPI/DR/992712727108/Paytm/ICICI/paytm@paytm/UPI,540451246908,"1,920.63",,86461.85
09-May-2026,POS LIFESTYLE STORES PATNA,162404510809,"2,350.28",,84111.57
