Bank Name,STATE BANK OF INDIA
Account Number,98880270931
Account Holder Name,SUNIL SEN
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0093748
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
25-03-2026,UPI/DR/306123270586/BigBasket/ICICI/bigbasket@ybl/UPI,165507948951,"1,340.43",,185740.51
25-03-2026,UPI/DR/464544722685/Vi/PAYTM/airtel@axis/UPI,803116517141,949.00,,184791.51
25-03-2026,INB IMPS/984881923199/Naresh Sethi/UCBA,852794600103,"36,200.66",,148590.85
25-03-2026,UPI/DR/898098776250/PhonePe/ICICI/phonepe@ybl/UPI,309207462154,"2,090.96",,146499.89
26-03-2026,UPI/DR/428416026853/Mohit/PUNB/mohit.jain@ibl/UPI,313431849454,"9,800.10",,136699.79
27-03-2026,UPI/DR/036366976478/Rapido/PAYTM/rapido@icici/UPI,988075475663,580.34,,136119.45
28-03-2026,UPI/DR/244669811634/Zomato/ICICI/zomato@axisbank/UPI,680168131217,480.62,,135638.83
29-03-2026,"ATM WDL
ATM CASH 47454 ROHINI SECTOR 10 NASHIK",932781151880,"2,000.00",,133638.83
29-03-2026,POS RELIANCE MART NASHIK,315586102959,"6,150.01",,127488.82
31-03-2026,POS BHARAT PETROLEUM NASHIK,400895945593,"1,100.23",,126388.59
31-03-2026,POS HP PETROL PUMP NASHIK,624705261468,"3,750.82",,122637.77
01-04-2026,"ATM WDL
ATM CASH 85918 ROHINI SECTOR 10 NASHIK",890588808367,"3,000.00",,119637.77
02-04-2026,INB NEFT-S3277993030324/Hexaware Technologie/SALARY CR,051290468510,,"65,044.82",184682.59
02-04-2026,UPI/DR/625019540253/Vi/PAYTM/airtel@axis/UPI,257324641449,459.00,,184223.59
02-04-2026,POS BHARAT PETROLEUM NASHIK,970795837067,"2,450.11",,181773.48
05-04-2026,UPI/CR/151009766413/Divya/PUNB/7251508180@aubank/UPI,167782723001,,"8,000.20",189773.68
05-04-2026,NACH/MANDATE/LN843123792646/Manappuram Finance,386631375762,"17,500.00",,172273.68
05-04-2026,UPI/DR/563735683403/Ola/PAYTM/olamoney@ola/UPI,188062251388,690.51,,171583.17
06-04-2026,UPI/DR/802380066146/Anjali/SBIN/anjalikulk90@ptyes/UPI,509323117141,"5,100.90",,166482.27
06-04-2026,NACH/MANDATE/RNT0723413/RENT MANDATE,292865737793,"9,500.00",,156982.27
06-04-2026,UPI/CR/205882340559/Varsha/HDFC/varsha156@pthdfc/UPI,586732961050,,"4,300.18",161282.45
06-04-2026,POS BRAND FACTORY NASHIK,082713713444,"3,400.56",,157881.89
07-04-2026,UPI/DR/021112726984/Swiggy/ICICI/swiggy@icici/UPI,086723554895,"1,180.07",,156701.82
07-04-2026,UPI/CR/676804326589/Sunita/FDRL/sunita675@ptyes/UPI,252646826196,,"4,850.47",161552.29
08-04-2026,UPI/DR/378407593305/Flipkart/PAYTM/flipkart@ybl/UPI,558251431060,"2,100.90",,159451.39
08-04-2026,UPI/DR/576228625575/Ola/ICICI/olamoney@ola/UPI,406026494004,250.88,,159200.51
08-04-2026,INB IMPS/476960199797/Sunita Tiwari/UTIB,330250608317,"23,900.78",,135299.73
09-04-2026,UPI/CR/730339682073/Pallavi/UCBA/pallaviroy65@paytm/UPI,446048936971,,"3,050.39",138350.12
09-04-2026,POS SHOPPERS STOP NASHIK,969864479592,"7,150.22",,131199.90
09-04-2026,POS MAX FASHION NASHIK,665994614275,"7,500.46",,123699.44
10-04-2026,UPI/CR/493552144351/Himanshu/HDFC/6863254265@ptaxis/UPI,412694976480,,"4,850.33",128549.77
10-04-2026,UPI/DR/245337996472/Mohit/FDRL/mohitkuma66@okaxis/UPI,298327538131,"13,200.04",,115349.73
10-04-2026,POS V MART NASHIK,037828082539,"3,650.06",,111699.67
11-04-2026,UPI/DR/569272023329/MSEDCL/UPIN/msedclpayment@upi/UPI,475527626107,"3,700.57",,107999.10
11-04-2026,UPI/DR/018468562001/Apollo/ICICI/apollopharmacy@ybl/UPI,637371935324,299.00,,107700.10
12-04-2026,POS MAX FASHION NASHIK,382089454589,"6,700.57",,100999.53
12-04-2026,UPI/DR/996831848600/Rapido/PAYTM/rapido@icici/UPI,448941794792,600.19,,100399.34
13-04-2026,UPI/DR/787047912248/Zomato/ICICI/zomato@axisbank/UPI,842463317487,"2,500.14",,97899.20
15-04-2026,UPI/DR/632373238522/Netmeds/ICICI/netmeds@paytm/UPI,347112905697,810.04,,97089.16
15-04-2026,UPI/DR/942268555010/BSNL/ICICI/bsnlbroadband@upi/UPI,274341929915,"2,480.53",,94608.63
16-04-2026,POS INDIAN OIL NASHIK,316726301096,"2,000.92",,92607.71
16-04-2026,"ATM WDL
ATM CASH 64903 ROHINI SECTOR 10 NASHIK",959355590961,"3,000.00",,89607.71
16-04-2026,UPI/DR/237684690453/Ola/PAYTM/olamoney@ola/UPI,739701895696,640.26,,88967.45
18-04-2026,POS RELIANCE PETROLEUM NASHIK,912147768204,"3,200.68",,85766.77
18-04-2026,POS CENTRAL MALL NASHIK,741372968412,"3,850.66",,81916.11
20-04-2026,UPI/DR/866978811034/Rapido/PAYTM/rapido@icici/UPI,339068821531,860.88,,81055.23
20-04-2026,UPI/DR/014001998058/Ola/ICICI/olamoney@ola/UPI,959892635149,"1,750.73",,79304.50
20-04-2026,UPI/DR/941171098124/Myntra/PAYTM/myntra@ybl/UPI,745436876943,"5,800.03",,73504.47
20-04-2026,UPI/DR/819554815511/Indane/ICICI/indanegas@upi/UPI,523574925608,"2,100.62",,71403.85
21-04-2026,UPI/DR/834212209484/Zomato/ICICI/zomato@axisbank/UPI,848587768511,"2,500.17",,68903.68
21-04-2026,UPI/CR/470555002816/Sanjay/BARB/8232239492@okhdfcbank/UPI,619649143516,,"21,200.14",90103.82
23-04-2026,UPI/DR/378133390045/Flipkart/PAYTM/flipkart@ybl/UPI,548985112160,750.05,,89353.77
23-04-2026,POS VISHAL MEGA MART NASHIK,298024722787,"6,100.83",,83252.94
23-04-2026,"ATM WDL
ATM CASH 05981 ROHINI SECTOR 10 NASHIK",879108437746,"6,000.00",,77252.94
24-04-2026,UPI/DR/646434160644/Vi/PAYTM/airtel@axis/UPI,085954665505,249.00,,77003.94
25-04-2026,UPI/DR/421456227402/Blinkit/ICICI/blinkit@kotak/UPI,715065905919,"2,330.15",,74673.79
25-04-2026,UPI/DR/336004014641/Sachin/PUNB/sachin.bajaj@ptyes/UPI,297158723292,"21,050.22",,53623.57
26-04-2026,UPI/DR/782607496751/Blinkit/ICICI/blinkit@kotak/UPI,572430756494,960.69,,52662.88
26-04-2026,UPI/DR/072067959666/Hathway/RAZORPAY/broadband@paytm/UPI,783320859134,749.00,,51913.88
26-04-2026,"ATM WDL
ATM CASH 22563 ROHINI SECTOR 10 NASHIK",946898849004,"7,500.00",,44413.88
28-04-2026,CHG FOR NEFT/IMPS TRANSACTION,401904822768,220.00,,44193.88
28-04-2026,GST ON CHARGES,101742941469,39.60,,44154.28
28-04-2026,"ATM WDL
ATM CASH 12714 ROHINI SECTOR 10 NASHIK",126914438846,"6,500.00",,37654.28
29-04-2026,UPI/DR/927720843332/Dunzo/ICICI/dunzo@razorpay/UPI,934008528386,260.54,,37393.74
30-04-2026,UPI/DR/588097419950/PhonePe/ICICI/phonepe@ybl/UPI,999855416847,490.58,,36903.16
30-04-2026,POS SHOPPERS STOP NASHIK,821934013602,"5,650.92",,31252.24
01-05-2026,UPI/DR/772038504152/Girish/FDRL/girish912@apl/UPI,149090607287,"3,100.47",,28151.77
01-05-2026,UPI/CR/863599587537/Kavya/BKID/kavyabose33@ptyes/UPI,480730875295,,"4,100.33",32252.10
01-05-2026,UPI/DR/075600345862/Kapil/BDBL/2807372776@okaxis/UPI,279890010900,"12,300.77",,19951.33
01-05-2026,POS RELIANCE PETROLEUM NASHIK,869558047839,"2,850.89",,17100.44
01-05-2026,UPI/CR/251853412500/Nisha/UTIB/nishaagar14@okhdfcbank/UPI,995434739497,,"18,600.97",35701.41
02-05-2026,UPI/CR/741059837713/Rekha/KKBK/rekha.gupta@aubank/UPI,902013201550,,"19,550.54",55251.95
02-05-2026,UPI/DR/556650352573/Vi/PAYTM/airtel@axis/UPI,845142988907,469.00,,54782.95
02-05-2026,INB NEFT-S3384631245187/Hexaware Technologie/SALARY CR,364568827094,,"67,176.82",121959.77
02-05-2026,UPI/DR/643674821652/Vi/PAYTM/airtel@axis/UPI,624168590939,189.00,,121770.77
03-05-2026,POS D MART NASHIK,565646590981,"5,400.99",,116369.78
03-05-2026,POS INDIAN OIL NASHIK,694794265780,"3,550.12",,112819.66
03-05-2026,NACH/MANDATE/RNT5653702/RENT MANDATE,706693990099,"9,500.00",,103319.66
03-05-2026,UPI/DR/433301081428/Uber/PAYTM/uber@paytm/UPI,871432519659,110.26,,103209.40
04-05-2026,NACH/MANDATE/LN843123792646/Manappuram Finance,116021976267,"17,500.00",,85709.40
05-05-2026,UPI/DR/038630540827/Asha/UCBA/asha.jain@okaxis/UPI,354547442657,"4,000.23",,81709.17
06-05-2026,UPI/DR/996722997687/BigBasket/ICICI/bigbasket@ybl/UPI,518191193516,740.38,,80968.79
06-05-2026,"ATM WDL
ATM CASH 52146 ROHINI SECTOR 10 NASHIK",362596063052,"1,000.00",,79968.79
07-05-2026,UPI/DR/074360580932/Ola/PAYTM/olamoney@ola/UPI,838824786705,520.90,,79447.89
07-05-2026,UPI/DR/746352243139/Uber/PAYTM/uber@paytm/UPI,535864641763,160.03,,79287.86
07-05-2026,UPI/CR/909867779936/Gaurav/BARB/3832549724@ibl/UPI,038585434775,,"20,150.33",99438.19
07-05-2026,UPI/CR/731697481205/Vijay/BARB/vijay.srivastava@okicici/UPI,939670552084,,"2,400.18",101838.37
08-05-2026,UPI/DR/205297156305/Ola/ICICI/olamoney@ola/UPI,695792313260,"1,460.66",,100377.71
08-05-2026,UPI/DR/335022705795/Uber/PAYTM/uber@paytm/UPI,304738536623,470.95,,99906.76
09-05-2026,UPI/DR/583743210765/MSEDCL/UPIN/msedclpayment@upi/UPI,731450233571,"3,900.88",,96005.88
09-05-2026,UPI/CR/920843461649/Girish/SBIN/girish462@aubank/UPI,181047960021,,200.20,96206.08
