PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 28-10-2025 | 28-10-2025 | 539636070007     | UPI/DR/156939361628/Uber/PAYTM/uber@paytm/UPI      | 539636070007   | 650.85         |                | 804,343.31     |
| 28-10-2025 | 28-10-2025 | 739917067657     | UPI/DR/071406127126/Uber/ICICI/uber@paytm/UPI      | 739917067657   | 1,220.92       |                | 803,122.39     |
| 29-10-2025 | 29-10-2025 | 482594522428     | POS SHELL FUEL STATION KOLKATA                     | 482594522428   | 3,650.98       |                | 799,471.41     |
| 31-10-2025 | 31-10-2025 | 158329797179     | UPI/DR/627991821043/Shweta/SBIN/shweta.chaudhary@p | 158329797179   | 9,250.33       |                | 790,221.08     |
| 31-10-2025 | 31-10-2025 | 655786908753     | ATM CASH WITHDRAWAL/29695/KOLKATA                  | 655786908753   | 5,000.00       |                | 785,221.08     |
| 01-11-2025 | 01-11-2025 | 734477134018     | UPI/DR/701103816725/BSNL/ICICI/bsnlbroadband@upi/U | 734477134018   | 1,240.54       |                | 783,980.54     |
| 02-11-2025 | 02-11-2025 | 829344339431     | UPI/DR/733954955065/Vikas/HDFC/vikasagar51@okaxis/ | 829344339431   | 9,000.18       |                | 774,980.36     |
| 02-11-2025 | 02-11-2025 | 179179174582     | UPI/DR/011538843425/1mg/ICICI/tatahealth@icici/UPI | 179179174582   | 1,230.85       |                | 773,749.51     |
| 04-11-2025 | 04-11-2025 | 807800394423     | UPI/DR/271683962831/Uber/PAYTM/uber@paytm/UPI      | 807800394423   | 780.26         |                | 772,969.25     |
| 04-11-2025 | 04-11-2025 | 160050319488     | UPI/CR/551638349519/Sangita/HDFC/sangitashuk28@pay | 160050319488   |                | 15,000.64      | 787,969.89     |
| 05-11-2025 | 05-11-2025 | 890155689583     | UPI/CR/132118311431/Sneha/FDRL/sneha.thapar@aubank | 890155689583   |                | 3,800.21       | 791,770.10     |
| 05-11-2025 | 05-11-2025 | 590820136511     | UPI/CR/707928245800/Amit/BARB/amit.pillai@upi/UPI  | 590820136511   |                | 250.48         | 792,020.58     |
| 06-11-2025 | 06-11-2025 | 407771802498     | UPI/CR/294463237202/Lata/BARB/lata521@upi/UPI      | 407771802498   |                | 6,700.23       | 798,720.81     |
| 06-11-2025 | 06-11-2025 | 673322918206     | UPI/DR/617404449839/Uber/ICICI/uber@paytm/UPI      | 673322918206   | 970.95         |                | 797,749.86     |
| 06-11-2025 | 06-11-2025 | 312439999964     | POS PANTALOONS KOLKATA                             | 312439999964   | 850.64         |                | 796,899.22     |
| 06-11-2025 | 06-11-2025 | 331908208133     | SALARY CREDIT/S6197527743756/Reliance Retail Ltd   | 331908208133   |                | 139,478.81     | 936,378.03     |
| 07-11-2025 | 07-11-2025 | 936855784924     | UPI/DR/318826069212/Jio/PAYTM/airtel@axis/UPI      | 936855784924   | 629.00         |                | 935,749.03     |
| 08-11-2025 | 08-11-2025 | 640130133082     | UPI/DR/412431147971/Jio/PAYTM/airtel@axis/UPI      | 640130133082   | 769.00         |                | 934,980.03     |
| 08-11-2025 | 08-11-2025 | 140136002100     | POS BRAND FACTORY KOLKATA                          | 140136002100   | 4,550.98       |                | 930,429.05     |
| 08-11-2025 | 08-11-2025 | 821522665864     | UPI/DR/385045830772/Asha/UCBA/ashapill29@oksbi/UPI | 821522665864   | 9,250.43       |                | 921,178.62     |
| 09-11-2025 | 09-11-2025 | 113964259264     | UPI/DR/019521307887/Amazon/ICICI/amazon@apl/UPI    | 113964259264   | 2,000.11       |                | 919,178.51     |
| 10-11-2025 | 10-11-2025 | 811199815566     | UPI/CR/540991170654/Pankaj/BKID/pankaj612@kotak/UP | 811199815566   |                | 22,000.45      | 941,178.96     |
| 11-11-2025 | 11-11-2025 | 710170638974     | UPI/DR/409503406251/Swiggy/ICICI/swiggy@icici/UPI  | 710170638974   | 1,400.80       |                | 939,778.16     |
| 11-11-2025 | 11-11-2025 | 383571992330     | NACH/MANDATE/RNT9943337/RENT MANDATE               | 383571992330   | 14,500.00      |                | 925,278.16     |
| 11-11-2025 | 11-11-2025 | 321462496249     | UPI/DR/604500773223/Myntra/PAYTM/myntra@ybl/UPI    | 321462496249   | 2,950.01       |                | 922,328.15     |
| 11-11-2025 | 11-11-2025 | 125708614136     | UPI/DR/548294621620/ACT/RAZORPAY/broadband@paytm/U | 125708614136   | 1,199.00       |                | 921,129.15     |
| 11-11-2025 | 11-11-2025 | 343017636714     | UPI/DR/666054011671/IRCTC/ICICI/irctc@upi/UPI      | 343017636714   | 549.00         |                | 920,580.15     |
| 12-11-2025 | 12-11-2025 | 268283439042     | UPI/DR/198538597231/Amazon/PAYTM/amazon@apl/UPI    | 268283439042   | 5,000.83       |                | 915,579.32     |
| 12-11-2025 | 12-11-2025 | 088937289663     | UPI/DR/605477433561/Harish/HDFC/7530058004@ptsbi/U | 088937289663   | 11,600.00      |                | 903,979.32     |
| 12-11-2025 | 12-11-2025 | 684186975799     | UPI/DR/648838045763/Ravi/BARB/ravighos66@ptsbi/UPI | 684186975799   | 15,250.04      |                | 888,729.28     |
| 13-11-2025 | 13-11-2025 | 582310667825     | UPI/DR/346082985988/Amazon/ICICI/amazon@apl/UPI    | 582310667825   | 1,820.90       |                | 886,908.38     |
| 15-11-2025 | 15-11-2025 | 036527895237     | UPI/DR/878833158881/Jio/PAYTM/airtel@axis/UPI      | 036527895237   | 589.00         |                | 886,319.38     |
| 16-11-2025 | 16-11-2025 | 496983481372     | UPI/DR/605835926542/KSEB/UPIN/ksebpayment@upi/UPI  | 496983481372   | 2,150.09       |                | 884,169.29     |
| 16-11-2025 | 16-11-2025 | 191337688556     | UPI/DR/003917194258/Flipkart/ICICI/flipkart@ybl/UP | 191337688556   | 2,640.39       |                | 881,528.90     |
| 16-11-2025 | 16-11-2025 | 043785146306     | UPI/CR/161588836315/Anil/UTIB/anilverm71@apl/UPI   | 043785146306   |                | 16,900.67      | 898,429.57     |
| 17-11-2025 | 17-11-2025 | 543197143968     | POS SHELL FUEL STATION KOLKATA                     | 543197143968   | 2,950.79       |                | 895,478.78     |
| 18-11-2025 | 18-11-2025 | 027612223935     | POS VISHAL MEGA MART KOLKATA                       | 027612223935   | 1,550.87       |                | 893,927.91     |
| 18-11-2025 | 18-11-2025 | 451333734232     | UPI/CR/693880345313/Seema/HDFC/seema.jain@paytm/UP | 451333734232   |                | 13,700.37      | 907,628.28     |
| 18-11-2025 | 18-11-2025 | 319513950230     | UPI/DR/698966459416/Zomato/ICICI/zomato@axisbank/U | 319513950230   | 1,730.20       |                | 905,898.08     |
| 18-11-2025 | 18-11-2025 | 297136637240     | UPI/DR/407526581482/Zepto/ICICI/zepto@apl/UPI      | 297136637240   | 1,090.18       |                | 904,807.90     |
| 18-11-2025 | 18-11-2025 | 121772142711     | UPI/DR/580399254237/Dunzo/ICICI/dunzo@razorpay/UPI | 121772142711   | 1,490.59       |                | 903,317.31     |
| 18-11-2025 | 18-11-2025 | 473010346511     | UPI/DR/061516784899/Blinkit/ICICI/blinkit@kotak/UP | 473010346511   | 840.52         |                | 902,476.79     |
| 19-11-2025 | 19-11-2025 | 164585166904     | ATM CASH WITHDRAWAL/28709/KOLKATA                  | 164585166904   | 2,500.00       |                | 899,976.79     |
| 19-11-2025 | 19-11-2025 | 674787668440     | UPI/DR/459304253865/Jio/ICICI/jio@paytm/UPI        | 674787668440   | 160.10         |                | 899,816.69     |
| 19-11-2025 | 19-11-2025 | 939660123354     | UPI/CR/081898345990/Vikram/PUNB/vikramroy50@okhdfc | 939660123354   |                | 4,750.21       | 904,566.90     |
| 20-11-2025 | 20-11-2025 | 764532751181     | ATM CASH WITHDRAWAL/97171/KOLKATA                  | 764532751181   | 5,500.00       |                | 899,066.90     |
| 20-11-2025 | 20-11-2025 | 197149556871     | UPI/DR/019299918995/Jio/ICICI/jio@paytm/UPI        | 197149556871   | 900.57         |                | 898,166.33     |
| 20-11-2025 | 20-11-2025 | 548282757333     | POS HP PETROL PUMP KOLKATA                         | 548282757333   | 4,200.80       |                | 893,965.53     |
| 20-11-2025 | 20-11-2025 | 082615515355     | UPI/DR/727920245887/Kiran/UCBA/kiran947@kotak/UPI  | 082615515355   | 17,300.43      |                | 876,665.10     |
| 20-11-2025 | 20-11-2025 | 811250806409     | UPI/CR/235747286314/Lata/BDBL/lata816@paytm/UPI    | 811250806409   |                | 12,350.64      | 889,015.74     |
| 21-11-2025 | 21-11-2025 | 075063681395     | UPI/CR/115755692825/Maya/HDFC/maya.rao@ybl/UPI     | 075063681395   |                | 20,550.43      | 909,566.17     |
| 21-11-2025 | 21-11-2025 | 071291841384     | UPI/DR/447386715684/Jio/PAYTM/airtel@axis/UPI      | 071291841384   | 269.00         |                | 909,297.17     |
| 21-11-2025 | 21-11-2025 | 288291371933     | POS STAR BAZAAR KOLKATA                            | 288291371933   | 1,050.44       |                | 908,246.73     |
| 21-11-2025 | 21-11-2025 | 731542455919     | UPI/CR/153140857107/Neha/BARB/9531320272@ptyes/UPI | 731542455919   |                | 1,800.27       | 910,047.00     |
| 23-11-2025 | 23-11-2025 | 951960824073     | UPI/DR/748858638164/Prashant/BKID/6468963332@okici | 951960824073   | 4,600.07       |                | 905,446.93     |
| 23-11-2025 | 23-11-2025 | 374273036999     | POS MORE SUPER MARKET KOLKATA                      | 374273036999   | 3,850.23       |                | 901,596.70     |
| 24-11-2025 | 24-11-2025 | 967465214717     | UPI/DR/595508850352/Indane/ICICI/indanegas@upi/UPI | 967465214717   | 1,300.00       |                | 900,296.70     |
| 24-11-2025 | 24-11-2025 | 807879371962     | UPI/DR/208576790648/Amazon/ICICI/amazon@apl/UPI    | 807879371962   | 720.13         |                | 899,576.57     |
| 25-11-2025 | 25-11-2025 | 229437075503     | UPI/DR/060054838255/Uber/ICICI/uber@paytm/UPI      | 229437075503   | 2,430.12       |                | 897,146.45     |
| 26-11-2025 | 26-11-2025 | 876817079252     | POS V MART KOLKATA                                 | 876817079252   | 7,450.35       |                | 889,696.10     |
| 27-11-2025 | 27-11-2025 | 889812594661     | UPI/DR/084995908251/Ola/PAYTM/olamoney@ola/UPI     | 889812594661   | 870.35         |                | 888,825.75     |
| 27-11-2025 | 27-11-2025 | 456717629404     | UPI/DR/793549667857/Kunal/UTIB/kunal738@ptsbi/UPI  | 456717629404   | 14,400.38      |                | 874,425.37     |
| 27-11-2025 | 27-11-2025 | 986347435065     | UPI/DR/898905434823/Rapido/PAYTM/rapido@icici/UPI  | 986347435065   | 330.46         |                | 874,094.91     |
| 27-11-2025 | 27-11-2025 | 058914964870     | UPI/DR/637503181533/Arun/PUNB/arunbane56@axl/UPI   | 058914964870   | 7,050.29       |                | 867,044.62     |
| 28-11-2025 | 28-11-2025 | 093724376151     | ATM CASH WITHDRAWAL/18922/KOLKATA                  | 093724376151   | 5,500.00       |                | 861,544.62     |
| 28-11-2025 | 28-11-2025 | 410124612469     | UPI/DR/797038138034/Girish/SBIN/girish.roy@okicici | 410124612469   | 650.27         |                | 860,894.35     |
| 28-11-2025 | 28-11-2025 | 765535739164     | POS SHELL FUEL STATION KOLKATA                     | 765535739164   | 800.47         |                | 860,093.88     |
| 29-11-2025 | 29-11-2025 | 460622937799     | POS CENTRAL MALL KOLKATA                           | 460622937799   | 6,700.48       |                | 853,393.40     |
| 29-11-2025 | 29-11-2025 | 114038966077     | POS INDIAN OIL KOLKATA                             | 114038966077   | 1,200.20       |                | 852,193.20     |
| 29-11-2025 | 29-11-2025 | 257258156776     | UPI/DR/124600439064/Uber/ICICI/uber@paytm/UPI      | 257258156776   | 670.94         |                | 851,522.26     |
| 29-11-2025 | 29-11-2025 | 722479301690     | ATM CASH WITHDRAWAL/15515/KOLKATA                  | 722479301690   | 5,000.00       |                | 846,522.26     |
| 29-11-2025 | 29-11-2025 | 605629143731     | ATM CASH WITHDRAWAL/19335/KOLKATA                  | 605629143731   | 2,000.00       |                | 844,522.26     |
| 30-11-2025 | 30-11-2025 | 315399754073     | SMS ALERT CHARGES                                  | 315399754073   | 270.00         |                | 844,252.26     |
| 30-11-2025 | 30-11-2025 | 645281384182     | GST ON CHARGES                                     | 645281384182   | 48.60          |                | 844,203.66     |
| 01-12-2025 | 01-12-2025 | 745243077504     | UPI/DR/436121760687/Gopal/PUNB/gopalnaik81@aubank/ | 745243077504   | 14,550.98      |                | 829,652.68     |
| 01-12-2025 | 01-12-2025 | 091383691311     | UPI/DR/024960380839/Prashant/PUNB/prashant224@ptsb | 091383691311   | 18,450.73      |                | 811,201.95     |
| 02-12-2025 | 02-12-2025 | 602116204827     | UPI/DR/645916972124/Myntra/PAYTM/myntra@ybl/UPI    | 602116204827   | 2,050.99       |                | 809,150.96     |
| 02-12-2025 | 02-12-2025 | 342961360217     | UPI/CR/207513694599/Himanshu/PUNB/himanshubane88@p | 342961360217   |                | 250.39         | 809,401.35     |
| 02-12-2025 | 02-12-2025 | 804317391485     | UPI/DR/299355895652/BigBasket/ICICI/bigbasket@ybl/ | 804317391485   | 470.09         |                | 808,931.26     |
| 02-12-2025 | 02-12-2025 | 415417205044     | ATM CASH WITHDRAWAL/22501/KOLKATA                  | 415417205044   | 5,000.00       |                | 803,931.26     |
| 03-12-2025 | 03-12-2025 | 423046419184     | UPI/DR/821256192642/Uber/PAYTM/uber@paytm/UPI      | 423046419184   | 510.64         |                | 803,420.62     |
| 03-12-2025 | 03-12-2025 | 928783249477     | POS BHARAT PETROLEUM KOLKATA                       | 928783249477   | 2,000.61       |                | 801,420.01     |
| 03-12-2025 | 03-12-2025 | 585680062147     | UPI/CR/133003012210/Sangita/KKBK/sangita.desai@pth | 585680062147   |                | 19,750.80      | 821,170.81     |
| 04-12-2025 | 04-12-2025 | 927708358906     | UPI/DR/968093783997/Uber/PAYTM/uber@paytm/UPI      | 927708358906   | 640.34         |                | 820,530.47     |
| 04-12-2025 | 04-12-2025 | 850717024053     | UPI/DR/459597887822/Poonam/BDBL/poonamsen64@aubank | 850717024053   | 9,700.70       |                | 810,829.77     |
| 04-12-2025 | 04-12-2025 | 313045306506     | ATM CASH WITHDRAWAL/60139/KOLKATA                  | 313045306506   | 2,000.00       |                | 808,829.77     |
| 04-12-2025 | 04-12-2025 | 012093988217     | POS METRO CASH CARRY KOLKATA                       | 012093988217   | 1,550.64       |                | 807,279.13     |
| 05-12-2025 | 05-12-2025 | 503625168035     | UPI/DR/545672566159/Blinkit/ICICI/blinkit@kotak/UP | 503625168035   | 900.70         |                | 806,378.43     |
| 06-12-2025 | 06-12-2025 | 084912526103     | POS STAR BAZAAR KOLKATA                            | 084912526103   | 4,900.11       |                | 801,478.32     |
| 06-12-2025 | 06-12-2025 | 895096284937     | UPI/DR/423474194091/Ola/ICICI/olamoney@ola/UPI     | 895096284937   | 2,310.49       |                | 799,167.83     |
| 06-12-2025 | 06-12-2025 | 864786854110     | UPI/DR/339518013682/Mina/FDRL/minajain33@ybl/UPI   | 864786854110   | 13,600.03      |                | 785,567.80     |
| 07-12-2025 | 07-12-2025 | 379285127325     | UPI/CR/413080163517/Rajesh/HDFC/rajesh275@ptaxis/U | 379285127325   |                | 1,250.81       | 786,818.61     |
| 07-12-2025 | 07-12-2025 | 865242688606     | SALARY CREDIT/S4495950097371/Reliance Retail Ltd   | 865242688606   |                | 138,194.81     | 925,013.42     |
| 08-12-2025 | 08-12-2025 | 478794617718     | UPI/DR/703978130178/Girish/BDBL/girishkapo59@okhdf | 478794617718   | 500.45         |                | 924,512.97     |
| 08-12-2025 | 08-12-2025 | 263270488754     | UPI/CR/646436394278/Saurabh/UCBA/saurabhbaja22@kot | 263270488754   |                | 17,150.78      | 941,663.75     |
| 08-12-2025 | 08-12-2025 | 828430108170     | POS SHOPPERS STOP KOLKATA                          | 828430108170   | 1,000.91       |                | 940,662.84     |
| 09-12-2025 | 09-12-2025 | 710900428930     | UPI/DR/913440550480/Ritu/PUNB/ritu.shah@okaxis/UPI | 710900428930   | 21,700.85      |                | 918,961.99     |
| 10-12-2025 | 10-12-2025 | 504001393089     | UPI/DR/406016761393/ACT/RAZORPAY/broadband@paytm/U | 504001393089   | 1,299.00       |                | 917,662.99     |
| 10-12-2025 | 10-12-2025 | 197683691992     | UPI/DR/146377960789/Ola/ICICI/olamoney@ola/UPI     | 197683691992   | 2,210.87       |                | 915,452.12     |
| 10-12-2025 | 10-12-2025 | 797797942453     | UPI/DR/255782939071/Reliance/LICI/licindia@licindi | 797797942453   | 1,900.00       |                | 913,552.12     |
| 11-12-2025 | 11-12-2025 | 677977917271     | POS RELIANCE PETROLEUM KOLKATA                     | 677977917271   | 3,300.74       |                | 910,251.38     |
| 11-12-2025 | 11-12-2025 | 198862019536     | UPI/DR/089972790908/Ola/PAYTM/olamoney@ola/UPI     | 198862019536   | 420.02         |                | 909,831.36     |
| 11-12-2025 | 11-12-2025 | 457800293157     | NACH/MANDATE/RNT2935531/RENT MANDATE               | 457800293157   | 14,500.00      |                | 895,331.36     |
| 12-12-2025 | 12-12-2025 | 504063513565     | UPI/DR/045877298422/Ola/PAYTM/olamoney@ola/UPI     | 504063513565   | 410.55         |                | 894,920.81     |
| 12-12-2025 | 12-12-2025 | 989183399494     | UPI/DR/373071712081/Amazon/ICICI/amazon@apl/UPI    | 989183399494   | 490.23         |                | 894,430.58     |
| 12-12-2025 | 12-12-2025 | 763172552609     | UPI/CR/635921200365/Mahesh/SBIN/mahesh.naik@okicic | 763172552609   |                | 800.01         | 895,230.59     |
| 13-12-2025 | 13-12-2025 | 164124351974     | UPI/DR/161718425073/KSEB/UPIN/ksebpayment@upi/UPI  | 164124351974   | 1,350.54       |                | 893,880.05     |
| 13-12-2025 | 13-12-2025 | 573879117520     | ATM CASH WITHDRAWAL/71541/KOLKATA                  | 573879117520   | 8,000.00       |                | 885,880.05     |
| 13-12-2025 | 13-12-2025 | 210554198853     | UPI/DR/864972935747/Uber/PAYTM/uber@paytm/UPI      | 210554198853   | 90.49          |                | 885,789.56     |
| 14-12-2025 | 14-12-2025 | 148053771514     | UPI/DR/024512579376/Vivek/BKID/4429843587@ptaxis/U | 148053771514   | 8,600.19       |                | 877,189.37     |
| 15-12-2025 | 15-12-2025 | 304084898047     | UPI/DR/994557461256/Amazon/ICICI/amazon@apl/UPI    | 304084898047   | 650.97         |                | 876,538.40     |
| 15-12-2025 | 15-12-2025 | 423284544401     | UPI/CR/653961233927/Vishal/BARB/7725065639@pthdfc/ | 423284544401   |                | 19,650.65      | 896,189.05     |
| 15-12-2025 | 15-12-2025 | 859883703019     | UPI/DR/606572704519/Arun/HDFC/arun.chaudhary@pthdf | 859883703019   | 6,200.49       |                | 889,988.56     |
| 16-12-2025 | 16-12-2025 | 911465123770     | IMPS-298183184633-Mahesh Malhotra                  | 911465123770   | 31,200.49      |                | 858,788.07     |
| 17-12-2025 | 17-12-2025 | 338783332735     | UPI/DR/706416691817/Jio/PAYTM/airtel@axis/UPI      | 338783332735   | 809.00         |                | 857,979.07     |
| 17-12-2025 | 17-12-2025 | 847352430798     | POS LIFESTYLE STORES KOLKATA                       | 847352430798   | 6,350.42       |                | 851,628.65     |
| 17-12-2025 | 17-12-2025 | 720592053093     | UPI/DR/312651015743/Dunzo/ICICI/dunzo@razorpay/UPI | 720592053093   | 1,690.21       |                | 849,938.44     |
| 19-12-2025 | 19-12-2025 | 392668568046     | IMPS-836007416780-Poonam Pandey                    | 392668568046   | 28,600.69      |                | 821,337.75     |
| 19-12-2025 | 19-12-2025 | 507107623515     | POS MORE SUPER MARKET KOLKATA                      | 507107623515   | 5,950.13       |                | 815,387.62     |
| 20-12-2025 | 20-12-2025 | 522393285018     | UPI/DR/305091523537/Mohit/UTIB/mohit829@ptsbi/UPI  | 522393285018   | 800.39         |                | 814,587.23     |
| 20-12-2025 | 20-12-2025 | 653977038110     | UPI/DR/948373715755/Amazon/ICICI/amazon@apl/UPI    | 653977038110   | 2,310.50       |                | 812,276.73     |
| 20-12-2025 | 20-12-2025 | 990884912857     | UPI/DR/689003597441/Blinkit/ICICI/blinkit@kotak/UP | 990884912857   | 1,790.49       |                | 810,486.24     |
| 21-12-2025 | 21-12-2025 | 240072044063     | UPI/CR/587086514753/Poonam/UTIB/poonam568@aubank/U | 240072044063   |                | 19,900.45      | 830,386.69     |
| 21-12-2025 | 21-12-2025 | 499346881357     | UPI/DR/065502247028/Indane/ICICI/indanegas@upi/UPI | 499346881357   | 850.73         |                | 829,535.96     |
| 21-12-2025 | 21-12-2025 | 767122082236     | POS INDIAN OIL KOLKATA                             | 767122082236   | 3,800.53       |                | 825,735.43     |
| 22-12-2025 | 22-12-2025 | 603381101930     | UPI/DR/658165221799/Jio/PAYTM/airtel@axis/UPI      | 603381101930   | 819.00         |                | 824,916.43     |
| 22-12-2025 | 22-12-2025 | 882818813529     | ATM CASH WITHDRAWAL/29833/KOLKATA                  | 882818813529   | 7,500.00       |                | 817,416.43     |
| 23-12-2025 | 23-12-2025 | 422855534992     | UPI/DR/236682908985/Jio/PAYTM/airtel@axis/UPI      | 422855534992   | 519.00         |                | 816,897.43     |
| 23-12-2025 | 23-12-2025 | 121808545780     | UPI/DR/527786365538/Nykaa/PAYTM/nykaa@razorpay/UPI | 121808545780   | 4,800.15       |                | 812,097.28     |
| 23-12-2025 | 23-12-2025 | 231287841234     | UPI/DR/607460632963/BSNL/ICICI/bsnlbroadband@upi/U | 231287841234   | 1,040.41       |                | 811,056.87     |
| 24-12-2025 | 24-12-2025 | 702539703888     | UPI/DR/792428335426/Sangita/KKBK/sangita840@kotak/ | 702539703888   | 10,350.20      |                | 800,706.67     |
| 25-12-2025 | 25-12-2025 | 506257662493     | UPI/CR/878553317629/Swati/HDFC/swati677@ibl/UPI    | 506257662493   |                | 6,400.42       | 807,107.09     |
| 25-12-2025 | 25-12-2025 | 131067466051     | POS D MART KOLKATA                                 | 131067466051   | 4,950.47       |                | 802,156.62     |
| 25-12-2025 | 25-12-2025 | 332500949164     | UPI/DR/408841202545/Flipkart/PAYTM/flipkart@ybl/UP | 332500949164   | 500.14         |                | 801,656.48     |
| 27-12-2025 | 27-12-2025 | 647838963405     | POS STAR BAZAAR KOLKATA                            | 647838963405   | 3,600.59       |                | 798,055.89     |
| 28-12-2025 | 28-12-2025 | 126356192966     | POS RELIANCE PETROLEUM KOLKATA                     | 126356192966   | 3,950.27       |                | 794,105.62     |
| 28-12-2025 | 28-12-2025 | 267323814549     | INTEREST CREDIT                                    | 267323814549   |                | 765.43         | 794,871.05     |
| 29-12-2025 | 29-12-2025 | 242862512454     | GST ON CHARGES                                     | 242862512454   | 106.20         |                | 794,764.85     |
| 29-12-2025 | 29-12-2025 | 960972574076     | UPI/DR/128440700303/Maya/HDFC/maya.verma@pthdfc/UP | 960972574076   | 19,750.26      |                | 775,014.59     |
| 29-12-2025 | 29-12-2025 | 223230363829     | SMS ALERT CHARGES                                  | 223230363829   | 590.00         |                | 774,424.59     |
| 29-12-2025 | 29-12-2025 | 129217759161     | UPI/DR/279487356180/BigBasket/ICICI/bigbasket@ybl/ | 129217759161   | 1,140.15       |                | 773,284.44     |
| 30-12-2025 | 30-12-2025 | 384027829711     | POS SHOPPERS STOP KOLKATA                          | 384027829711   | 2,850.02       |                | 770,434.42     |
| 31-12-2025 | 31-12-2025 | 996732013365     | UPI/DR/258049346024/Deepa/BARB/deepaghos32@ibl/UPI | 996732013365   | 5,600.78       |                | 764,833.64     |
| 01-01-2026 | 01-01-2026 | 511019574176     | UPI/DR/159150327173/Amazon/PAYTM/amazon@apl/UPI    | 511019574176   | 4,750.93       |                | 760,082.71     |
| 02-01-2026 | 02-01-2026 | 670257258472     | UPI/CR/501857598515/Usha/BARB/2872695749@ibl/UPI   | 670257258472   |                | 3,250.89       | 763,333.60     |
| 03-01-2026 | 03-01-2026 | 526311370879     | UPI/DR/078394663673/Kavya/UTIB/kavya254@ibl/UPI    | 526311370879   | 10,150.97      |                | 753,182.63     |
| 03-01-2026 | 03-01-2026 | 017668433038     | POS BHARAT PETROLEUM KOLKATA                       | 017668433038   | 3,400.58       |                | 749,782.05     |
| 04-01-2026 | 04-01-2026 | 814211034261     | UPI/DR/916758376375/Uber/PAYTM/uber@paytm/UPI      | 814211034261   | 540.28         |                | 749,241.77     |
| 05-01-2026 | 05-01-2026 | 534147439491     | POS BIG BAZAAR KOLKATA                             | 534147439491   | 1,300.51       |                | 747,941.26     |
| 05-01-2026 | 05-01-2026 | 379337094960     | UPI/DR/435834391748/Yogesh/PUNB/yogeshnair27@ptyes | 379337094960   | 15,200.05      |                | 732,741.21     |
| 05-01-2026 | 05-01-2026 | 084527620552     | SALARY CREDIT/S1600695713601/Reliance Retail Ltd   | 084527620552   |                | 140,952.81     | 873,694.02     |
| 05-01-2026 | 05-01-2026 | 978000829654     | POS RELIANCE MART KOLKATA                          | 978000829654   | 6,700.27       |                | 866,993.75     |
| 05-01-2026 | 05-01-2026 | 064312684237     | UPI/DR/034277597119/Jio/PAYTM/airtel@axis/UPI      | 064312684237   | 419.00         |                | 866,574.75     |
| 05-01-2026 | 05-01-2026 | 573161065088     | ATM CASH WITHDRAWAL/62942/KOLKATA                  | 573161065088   | 7,500.00       |                | 859,074.75     |
| 05-01-2026 | 05-01-2026 | 652856648294     | UPI/DR/511275041622/Deepa/UCBA/deepa451@ptyes/UPI  | 652856648294   | 1,000.19       |                | 858,074.56     |
| 06-01-2026 | 06-01-2026 | 273755792689     | NACH/MANDATE/RNT5820804/RENT MANDATE               | 273755792689   | 14,500.00      |                | 843,574.56     |
| 07-01-2026 | 07-01-2026 | 119712268168     | UPI/DR/383818535555/Divya/BARB/divya.chopra@ibl/UP | 119712268168   | 5,300.25       |                | 838,274.31     |
| 07-01-2026 | 07-01-2026 | 778169238542     | UPI/CR/020469751515/Pankaj/UCBA/pankaj208@kotak/UP | 778169238542   |                | 10,100.25      | 848,374.56     |
| 09-01-2026 | 09-01-2026 | 227918033500     | UPI/CR/759795494489/Geeta/UTIB/geeta.tiwari@ibl/UP | 227918033500   |                | 2,300.83       | 850,675.39     |
| 09-01-2026 | 09-01-2026 | 728861639561     | UPI/DR/533845072756/Jio/PAYTM/airtel@axis/UPI      | 728861639561   | 739.00         |                | 849,936.39     |
| 09-01-2026 | 09-01-2026 | 512433055032     | UPI/DR/557786902037/Jio/PAYTM/airtel@axis/UPI      | 512433055032   | 849.00         |                | 849,087.39     |
| 10-01-2026 | 10-01-2026 | 075590074389     | UPI/DR/998634937106/Dunzo/ICICI/dunzo@razorpay/UPI | 075590074389   | 940.83         |                | 848,146.56     |
| 10-01-2026 | 10-01-2026 | 969693143039     | UPI/DR/070913945041/Ajay/FDRL/ajay.menon@ptyes/UPI | 969693143039   | 18,850.53      |                | 829,296.03     |
| 10-01-2026 | 10-01-2026 | 371233384846     | UPI/CR/637441248946/Asha/UCBA/asha.mehta@okaxis/UP | 371233384846   |                | 18,600.71      | 847,896.74     |
| 11-01-2026 | 11-01-2026 | 584127498096     | ATM CASH WITHDRAWAL/09150/KOLKATA                  | 584127498096   | 6,000.00       |                | 841,896.74     |
| 12-01-2026 | 12-01-2026 | 703727385000     | UPI/DR/113716549713/Indane/ICICI/indanegas@upi/UPI | 703727385000   | 1,600.77       |                | 840,295.97     |
| 12-01-2026 | 12-01-2026 | 047369191941     | UPI/DR/969184074885/Swati/KKBK/swati.menon@kotak/U | 047369191941   | 18,850.11      |                | 821,445.86     |
