account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0144130624165626,MEENA NAIK,UCBA0153884,31/01/2025,,UPI/CR/439994474311/Kunal/UTIB/kunal.mukherjee@pthdfc/UPI,0.0,13100.44,237432.57,UCO BANK,,236064880210,,,acct_001_000126,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,31/01/2025,,UPI/DR/883903834928/Dunzo/ICICI/dunzo@razorpay/UPI,550.82,0.0,236881.75,UCO BANK,,180851755681,,,acct_001_000127,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/02/2025,,UPI/DR/641592205715/Amazon/PAYTM/amazon@apl/UPI,4150.04,0.0,232731.71,UCO BANK,,944808693679,,,acct_001_000128,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/02/2025,,IMPS-399651407158-Mukesh Kulkarni,700.2,0.0,232031.51,UCO BANK,,446477126340,,,acct_001_000129,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/02/2025,,ATM CASH WITHDRAWAL/99698/LUCKNOW,8500.0,0.0,223531.51,UCO BANK,,718096531046,,,acct_001_000130,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/02/2025,,UPI/DR/660383559846/Mahesh/BARB/maheshpill63@okhdfcbank/UPI,11850.56,0.0,211680.95,UCO BANK,,66887159291,,,acct_001_000131,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/02/2025,,ATM CASH WITHDRAWAL/25613/LUCKNOW,7500.0,0.0,204180.95,UCO BANK,,160757589851,,,acct_001_000132,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/02/2025,,UPI/DR/584345114040/Vi/PAYTM/vi@airtelaxis/UPI,679.0,0.0,203501.95,UCO BANK,,749418165203,,,acct_001_000133,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/02/2025,,UPI/DR/748047173193/Uber/PAYTM/uber@paytm/UPI,300.58,0.0,203201.37,UCO BANK,,718513102773,,,acct_001_000134,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/02/2025,,UPI/DR/732941813797/BigBasket/ICICI/bigbasket@ybl/UPI,1780.59,0.0,201420.78,UCO BANK,,113040387621,,,acct_001_000135,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/02/2025,,POS BRAND FACTORY LUCKNOW,7400.47,0.0,194020.31,UCO BANK,,61578738269,,,acct_001_000136,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/02/2025,,SALARY CREDIT/S5808674409455/Madura Garments Pvt Ltd,0.0,121295.82,315316.13,UCO BANK,,547651126196,,,acct_001_000137,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/02/2025,,UPI/DR/911670477383/Uber/ICICI/uber@paytm/UPI,860.3,0.0,314455.83,UCO BANK,,44915749787,,,acct_001_000138,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/02/2025,,UPI/DR/396201630596/Paytm/ICICI/paytm@paytm/UPI,1760.54,0.0,312695.29,UCO BANK,,532024917474,,,acct_001_000139,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/02/2025,,UPI/DR/007313868026/Paytm/ICICI/paytm@paytm/UPI,2160.65,0.0,310534.64,UCO BANK,,93277295703,,,acct_001_000140,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/02/2025,,UPI/DR/790759990370/Mahesh/PUNB/maheshahuj12@paytm/UPI,13100.13,0.0,297434.51,UCO BANK,,962468276809,,,acct_001_000141,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/02/2025,,UPI/DR/890808622563/Uber/PAYTM/uber@paytm/UPI,380.98,0.0,297053.53,UCO BANK,,631343510539,,,acct_001_000142,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/02/2025,,POS METRO CASH CARRY LUCKNOW,550.0,0.0,296503.53,UCO BANK,,287317182088,,,acct_001_000143,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/02/2025,,NACH/MANDATE/RNT5946546/RENT MANDATE,25500.0,0.0,271003.53,UCO BANK,,597916293610,,,acct_001_000144,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/02/2025,,UPI/DR/155367963393/ACT/RAZORPAY/broadband@paytm/UPI,1149.0,0.0,269854.53,UCO BANK,,569121523956,,,acct_001_000145,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/02/2025,,UPI/DR/139116704330/BigBasket/ICICI/bigbasket@ybl/UPI,2370.26,0.0,267484.27,UCO BANK,,322088468900,,,acct_001_000146,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/02/2025,,POS BHARAT PETROLEUM LUCKNOW,2500.58,0.0,264983.69,UCO BANK,,282187751773,,,acct_001_000147,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/02/2025,,UPI/DR/966453759775/CESC/UPIN/cescpayment@upi/UPI,4050.23,0.0,260933.46,UCO BANK,,905893641071,,,acct_001_000148,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/02/2025,,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,9000.0,0.0,251933.46,UCO BANK,,795444973237,,,acct_001_000149,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/02/2025,,UPI/DR/350657565929/Ola/PAYTM/olamoney@ola/UPI,790.89,0.0,251142.57,UCO BANK,,697466928960,,,acct_001_000150,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/02/2025,,UPI/DR/602997861770/Vi/PAYTM/vi@airtelaxis/UPI,869.0,0.0,250273.57,UCO BANK,,434500009655,,,acct_001_000151,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/02/2025,,UPI/DR/085011850861/Amazon/ICICI/amazon@apl/UPI,1270.44,0.0,249003.13,UCO BANK,,783227831582,,,acct_001_000152,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/02/2025,,UPI/DR/671677697371/Myntra/PAYTM/myntra@ybl/UPI,3250.21,0.0,245752.92,UCO BANK,,653992190068,,,acct_001_000153,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/02/2025,,UPI/DR/871283835485/BSNL/ICICI/bsnlbroadband@upi/UPI,2490.05,0.0,243262.87,UCO BANK,,889294991859,,,acct_001_000154,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/02/2025,,UPI/DR/226869524197/Ashish/HDFC/ashish.nambiar@kotak/UPI,21700.74,0.0,221562.13,UCO BANK,,206056036476,,,acct_001_000155,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/02/2025,,UPI/DR/383619793360/Zepto/ICICI/zepto@apl/UPI,1620.39,0.0,219941.74,UCO BANK,,230880470453,,,acct_001_000156,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/02/2025,,UPI/DR/285531790030/Vi/PAYTM/vi@airtelaxis/UPI,919.0,0.0,219022.74,UCO BANK,,90184204724,,,acct_001_000157,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/02/2025,,UPI/DR/933361162664/Jio/ICICI/jio@paytm/UPI,1810.37,0.0,217212.37,UCO BANK,,550780213752,,,acct_001_000158,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/02/2025,,UPI/DR/719954439084/Dunzo/ICICI/dunzo@razorpay/UPI,2060.2,0.0,215152.17,UCO BANK,,466477222367,,,acct_001_000159,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/02/2025,,UPI/DR/330131049077/Sarita/SBIN/sarita223@ibl/UPI,5000.98,0.0,210151.19,UCO BANK,,298179914428,,,acct_001_000160,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/02/2025,,UPI/CR/163115431409/Himanshu/PUNB/himanshu.sharma@ptyes/UPI,0.0,12900.35,223051.54,UCO BANK,,127253341990,,,acct_001_000161,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/02/2025,,UPI/DR/878264516021/1mg/ICICI/tatahealth@icici/UPI,240.62,0.0,222810.92,UCO BANK,,817884151350,,,acct_001_000162,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/02/2025,,UPI/DR/773439456305/Rapido/PAYTM/rapido@icici/UPI,740.38,0.0,222070.54,UCO BANK,,143475332789,,,acct_001_000163,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/02/2025,,UPI/DR/537309391126/Saurabh/SBIN/7395849457@kotak/UPI,11800.19,0.0,210270.35,UCO BANK,,821228575887,,,acct_001_000164,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/02/2025,,UPI/DR/284759387894/Vi/PAYTM/vi@airtelaxis/UPI,569.0,0.0,209701.35,UCO BANK,,567113273486,,,acct_001_000165,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/02/2025,,UPI/CR/797468603028/Swati/HDFC/swati.pillai@axl/UPI,0.0,4500.59,214201.94,UCO BANK,,785258940649,,,acct_001_000166,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/02/2025,,POS INDIAN OIL LUCKNOW,4100.17,0.0,210101.77,UCO BANK,,734521755464,,,acct_001_000167,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/02/2025,,UPI/CR/073387782543/Asha/PUNB/asha620@ibl/UPI,0.0,13350.51,223452.28,UCO BANK,,828593893998,,,acct_001_000168,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/02/2025,,UPI/DR/007988940420/Amazon/ICICI/amazon@apl/UPI,1520.84,0.0,221931.44,UCO BANK,,787877056039,,,acct_001_000169,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/02/2025,,UPI/DR/730039767256/Indane/ICICI/indanegas@upi/UPI,1850.7,0.0,220080.74,UCO BANK,,36638092465,,,acct_001_000170,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/02/2025,,UPI/DR/229149976750/Myntra/ICICI/myntra@ybl/UPI,399.0,0.0,219681.74,UCO BANK,,781718478225,,,acct_001_000171,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,26/02/2025,,UPI/DR/419839659198/Paytm/ICICI/paytm@paytm/UPI,180.66,0.0,219501.08,UCO BANK,,280220772311,,,acct_001_000172,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/02/2025,,POS METRO CASH CARRY LUCKNOW,2450.61,0.0,217050.47,UCO BANK,,438373413885,,,acct_001_000173,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/02/2025,,UPI/DR/383741318044/Sneha/BKID/snehakuma59@aubank/UPI,8100.63,0.0,208949.84,UCO BANK,,956256425341,,,acct_001_000174,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/02/2025,,UPI/DR/204779193391/Rahul/UCBA/rahulsing45@oksbi/UPI,17850.1,0.0,191099.74,UCO BANK,,765376131737,,,acct_001_000175,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/02/2025,,UPI/DR/988538846656/Zepto/ICICI/zepto@apl/UPI,740.31,0.0,190359.43,UCO BANK,,955124615659,,,acct_001_000176,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/03/2025,,UPI/DR/049825510396/Vi/PAYTM/vi@airtelaxis/UPI,219.0,0.0,190140.43,UCO BANK,,398307519349,,,acct_001_000177,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/03/2025,,ATM CASH WITHDRAWAL/57854/LUCKNOW,3000.0,0.0,187140.43,UCO BANK,,526471023941,,,acct_001_000178,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/03/2025,,UPI/DR/341184324792/Kunal/UTIB/kunaldesa46@aubank/UPI,4650.09,0.0,182490.34,UCO BANK,,134592354009,,,acct_001_000179,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/03/2025,,POS RELIANCE MART LUCKNOW,3550.63,0.0,178939.71,UCO BANK,,242209149894,,,acct_001_000180,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/03/2025,,UPI/DR/319181957663/Paytm/ICICI/paytm@paytm/UPI,1750.27,0.0,177189.44,UCO BANK,,802422857864,,,acct_001_000181,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/03/2025,,UPI/DR/753799352477/Rapido/PAYTM/rapido@icici/UPI,160.75,0.0,177028.69,UCO BANK,,139933249413,,,acct_001_000182,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/03/2025,,UPI/CR/354281754841/Kiran/UCBA/kiranshuk97@okhdfcbank/UPI,0.0,1150.38,178179.07,UCO BANK,,24824852330,,,acct_001_000183,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/03/2025,,POS SHELL FUEL STATION LUCKNOW,1100.8,0.0,177078.27,UCO BANK,,290803231959,,,acct_001_000184,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/03/2025,,UPI/CR/897780840850/Lata/BKID/lata113@apl/UPI,0.0,4650.84,181729.11,UCO BANK,,674602948553,,,acct_001_000185,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/03/2025,,UPI/DR/300290053425/Rapido/PAYTM/rapido@icici/UPI,360.35,0.0,181368.76,UCO BANK,,586101024453,,,acct_001_000186,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/03/2025,,GST ON CHARGES,72.0,0.0,181296.76,UCO BANK,,895121119733,,,acct_001_000187,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/03/2025,,UPI/DR/574641631067/Swiggy/ICICI/swiggy@icici/UPI,520.96,0.0,180775.8,UCO BANK,,96186394275,,,acct_001_000188,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/03/2025,,MAINTENANCE CHARGES,400.0,0.0,180375.8,UCO BANK,,871674568874,,,acct_001_000189,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/03/2025,,ATM CASH WITHDRAWAL/00982/LUCKNOW,4000.0,0.0,176375.8,UCO BANK,,995609550689,,,acct_001_000190,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/03/2025,,UPI/DR/264847918182/Swiggy/ICICI/swiggy@icici/UPI,2340.94,0.0,174034.86,UCO BANK,,78677922737,,,acct_001_000191,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/03/2025,,POS CENTRAL MALL LUCKNOW,8100.3,0.0,165934.56,UCO BANK,,486374872743,,,acct_001_000192,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/03/2025,,UPI/DR/341084732372/Vi/PAYTM/vi@airtelaxis/UPI,999.0,0.0,164935.56,UCO BANK,,995790969443,,,acct_001_000193,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/03/2025,,SALARY CREDIT/S1994780128206/Madura Garments Pvt Ltd,0.0,120925.82,285861.38,UCO BANK,,965128042991,,,acct_001_000194,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/03/2025,,UPI/DR/999388716170/Ola/PAYTM/olamoney@ola/UPI,900.4,0.0,284960.98,UCO BANK,,834463622769,,,acct_001_000195,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/03/2025,,UPI/DR/773120583344/Vi/PAYTM/vi@airtelaxis/UPI,779.0,0.0,284181.98,UCO BANK,,63741388274,,,acct_001_000196,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/03/2025,,NACH/MANDATE/RNT3548922/RENT MANDATE,25500.0,0.0,258681.98,UCO BANK,,61596502237,,,acct_001_000197,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/03/2025,,UPI/DR/134014264847/Rapido/PAYTM/rapido@icici/UPI,280.47,0.0,258401.51,UCO BANK,,81580940007,,,acct_001_000198,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/03/2025,,UPI/DR/213974808231/Zepto/ICICI/zepto@apl/UPI,980.55,0.0,257420.96,UCO BANK,,288227157189,,,acct_001_000199,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/03/2025,,UPI/DR/015731071934/Sapna/HDFC/sapna371@ptyes/UPI,7400.32,0.0,250020.64,UCO BANK,,600878655024,,,acct_001_000200,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/03/2025,,UPI/DR/309878352931/Isha/BKID/ishasriv70@kotak/UPI,21750.57,0.0,228270.07,UCO BANK,,588485232097,,,acct_001_000201,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/03/2025,,UPI/DR/078927962940/Indane/ICICI/indanegas@upi/UPI,1750.28,0.0,226519.79,UCO BANK,,617847782760,,,acct_001_000202,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/03/2025,,UPI/DR/312735592605/Rapido/PAYTM/rapido@icici/UPI,730.21,0.0,225789.58,UCO BANK,,52087715957,,,acct_001_000203,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/03/2025,,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,9000.0,0.0,216789.58,UCO BANK,,945157900160,,,acct_001_000204,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/03/2025,,UPI/DR/607833980159/SBI/LICI/licindia@licindia/UPI,2400.0,0.0,214389.58,UCO BANK,,237954487047,,,acct_001_000205,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/03/2025,,UPI/DR/836023861876/Meesho/PAYTM/meesho@ybl/UPI,1150.0,0.0,213239.58,UCO BANK,,665362028194,,,acct_001_000206,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,15/03/2025,,POS METRO CASH CARRY LUCKNOW,3650.4,0.0,209589.18,UCO BANK,,180638116857,,,acct_001_000207,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/03/2025,,UPI/CR/973160091966/Arjun/FDRL/arjun828@paytm/UPI,0.0,21550.6,231139.78,UCO BANK,,870318423473,,,acct_001_000208,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/03/2025,,ATM CASH WITHDRAWAL/20322/LUCKNOW,4500.0,0.0,226639.78,UCO BANK,,39943368413,,,acct_001_000209,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/03/2025,,UPI/DR/888240119167/Vikas/BARB/vikas.pillai@okicici/UPI,21050.44,0.0,205589.34,UCO BANK,,856811532890,,,acct_001_000210,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/03/2025,,POS SHOPPERS STOP LUCKNOW,3400.63,0.0,202188.71,UCO BANK,,609719649727,,,acct_001_000211,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/03/2025,,UPI/DR/226830402489/BSNL/ICICI/bsnlbroadband@upi/UPI,2120.62,0.0,200068.09,UCO BANK,,842668446710,,,acct_001_000212,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/03/2025,,ATM CASH WITHDRAWAL/62099/LUCKNOW,7500.0,0.0,192568.09,UCO BANK,,610057841715,,,acct_001_000213,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/03/2025,,UPI/DR/297281929949/Vi/PAYTM/vi@airtelaxis/UPI,459.0,0.0,192109.09,UCO BANK,,618103886102,,,acct_001_000214,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/03/2025,,POS V MART LUCKNOW,500.48,0.0,191608.61,UCO BANK,,115002507007,,,acct_001_000215,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/03/2025,,UPI/CR/633170721752/Shivam/PUNB/shivam.sen@upi/UPI,0.0,150.33,191758.94,UCO BANK,,533409632128,,,acct_001_000216,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,19/03/2025,,UPI/DR/687826838058/Swiggy/ICICI/swiggy@icici/UPI,2120.11,0.0,189638.83,UCO BANK,,634650902338,,,acct_001_000217,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/03/2025,,ATM CASH WITHDRAWAL/02986/LUCKNOW,1000.0,0.0,188638.83,UCO BANK,,710745299166,,,acct_001_000218,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/03/2025,,UPI/DR/749140170375/Suresh/BKID/3361268612@okaxis/UPI,2000.9,0.0,186637.93,UCO BANK,,334794736617,,,acct_001_000219,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/03/2025,,UPI/DR/953216508759/Swiggy/ICICI/swiggy@icici/UPI,2020.81,0.0,184617.12,UCO BANK,,293399101230,,,acct_001_000220,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/03/2025,,UPI/DR/908160210013/CESC/UPIN/cescpayment@upi/UPI,3550.85,0.0,181066.27,UCO BANK,,45632014415,,,acct_001_000221,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/03/2025,,POS RELIANCE PETROLEUM LUCKNOW,1250.85,0.0,179815.42,UCO BANK,,959987743674,,,acct_001_000222,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/03/2025,,UPI/DR/907962765291/Vi/PAYTM/vi@airtelaxis/UPI,679.0,0.0,179136.42,UCO BANK,,547930098646,,,acct_001_000223,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/03/2025,,UPI/DR/087500459697/Ola/PAYTM/olamoney@ola/UPI,650.33,0.0,178486.09,UCO BANK,,89152116858,,,acct_001_000224,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/03/2025,,UPI/DR/598272766509/Rajesh/HDFC/6108119544@upi/UPI,12800.6,0.0,165685.49,UCO BANK,,135009290570,,,acct_001_000225,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/03/2025,,UPI/DR/792242326649/Swiggy/ICICI/swiggy@icici/UPI,2670.97,0.0,163014.52,UCO BANK,,722880684775,,,acct_001_000226,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/03/2025,,UPI/DR/738911931308/Paytm/ICICI/paytm@paytm/UPI,350.43,0.0,162664.09,UCO BANK,,233830771585,,,acct_001_000227,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/03/2025,,UPI/CR/373098915268/Santosh/HDFC/santosh990@ptaxis/UPI,0.0,20600.43,183264.52,UCO BANK,,142193593573,,,acct_001_000228,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/03/2025,,UPI/DR/998808894041/PhonePe/ICICI/phonepe@ybl/UPI,2270.98,0.0,180993.54,UCO BANK,,264782829510,,,acct_001_000229,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/03/2025,,INTEREST CREDIT,0.0,420.8,181414.34,UCO BANK,,403958592735,,,acct_001_000230,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,26/03/2025,,POS VISHAL MEGA MART LUCKNOW,1150.38,0.0,180263.96,UCO BANK,,748689032761,,,acct_001_000231,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/03/2025,,ATM CASH WITHDRAWAL/12154/LUCKNOW,7500.0,0.0,172763.96,UCO BANK,,712661543552,,,acct_001_000232,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/03/2025,,UPI/CR/203517334768/Kapil/KKBK/kapilmeht80@ptsbi/UPI,0.0,3050.77,175814.73,UCO BANK,,803723071498,,,acct_001_000233,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/03/2025,,UPI/DR/884833103911/Mina/FDRL/minachau50@pthdfc/UPI,19800.65,0.0,156014.08,UCO BANK,,156669764487,,,acct_001_000234,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/03/2025,,UPI/CR/536643923396/Jyoti/PUNB/jyoti.bose@upi/UPI,0.0,10100.75,166114.83,UCO BANK,,10612683667,,,acct_001_000235,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/03/2025,,POS RELIANCE PETROLEUM LUCKNOW,2850.95,0.0,163263.88,UCO BANK,,82835179777,,,acct_001_000236,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/03/2025,,UPI/DR/165624789625/Blinkit/ICICI/blinkit@kotak/UPI,590.2,0.0,162673.68,UCO BANK,,344140762363,,,acct_001_000237,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/03/2025,,UPI/DR/715669518412/BigBasket/ICICI/bigbasket@ybl/UPI,2630.9,0.0,160042.78,UCO BANK,,11284330642,,,acct_001_000238,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,31/03/2025,,UPI/DR/583658335682/Zomato/ICICI/zomato@axisbank/UPI,1920.46,0.0,158122.32,UCO BANK,,494588185645,,,acct_001_000239,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/04/2025,,POS INDIAN OIL LUCKNOW,1400.66,0.0,156721.66,UCO BANK,,828248069316,,,acct_001_000240,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2025,,UPI/DR/508411847676/Practo/ICICI/practo@paytm/UPI,449.0,0.0,156272.66,UCO BANK,,941174469163,,,acct_001_000241,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2025,,UPI/DR/349911875018/Swiggy/ICICI/swiggy@icici/UPI,2070.12,0.0,154202.54,UCO BANK,,933645206609,,,acct_001_000242,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2025,,UPI/CR/901211631362/Tarun/UTIB/tarun625@okicici/UPI,0.0,19500.41,173702.95,UCO BANK,,690664506423,,,acct_001_000243,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2025,,UPI/DR/890261303593/Ola/PAYTM/olamoney@ola/UPI,890.1,0.0,172812.85,UCO BANK,,342185486287,,,acct_001_000244,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/04/2025,,UPI/CR/848324029274/Anjali/UCBA/anjali930@ptyes/UPI,0.0,16650.61,189463.46,UCO BANK,,10805065085,,,acct_001_000245,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/04/2025,,UPI/DR/799416697368/Naveen/SBIN/naveen.menon@ptsbi/UPI,7150.62,0.0,182312.84,UCO BANK,,542337496411,,,acct_001_000246,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/04/2025,,UPI/DR/057049517639/Rapido/PAYTM/rapido@icici/UPI,530.84,0.0,181782.0,UCO BANK,,664212864474,,,acct_001_000247,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/04/2025,,UPI/DR/210690696091/Ola/ICICI/olamoney@ola/UPI,2050.95,0.0,179731.05,UCO BANK,,118086943581,,,acct_001_000248,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/04/2025,,UPI/DR/938460282359/Siddharth/KKBK/siddharthmukh26@okicici/UPI,21100.83,0.0,158630.22,UCO BANK,,439619111803,,,acct_001_000249,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/04/2025,,UPI/DR/805815689860/Meesho/PAYTM/meesho@ybl/UPI,5950.35,0.0,152679.87,UCO BANK,,474917029262,,,acct_001_000250,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/04/2025,,UPI/DR/145955748876/Krishna/SBIN/krishna364@ybl/UPI,20000.45,0.0,132679.42,UCO BANK,,446375094155,,,acct_001_000251,,False,,acct_001
