account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2930199412632830,RAJA PARK,PUNB0046599,29/01/2025,,POS D MART NASHIK 041947445778,,,041947445778,,750.68,0.0,987582.4,debit,Punjab National Bank,acct_001_000117,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/01/2025,,UPI/DR/222684655715/Meesho/PAYTM/meesho@ybl/UPI 113554546445,,,222684655715,,3000.08,0.0,984582.32,debit,Punjab National Bank,acct_001_000118,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/01/2025,,POS BHARAT PETROLEUM NASHIK 944621030880,,,944621030880,,4500.45,0.0,980081.87,debit,Punjab National Bank,acct_001_000119,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/01/2025,,UPI/DR/482082675044/Amazon/ICICI/amazon@apl/UPI 159337427582,,,482082675044,,1680.23,0.0,978401.64,debit,Punjab National Bank,acct_001_000120,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/01/2025,,UPI/DR/580568059224/Zepto/ICICI/zepto@apl/UPI 768008977846,,,580568059224,,2490.52,0.0,975911.12,debit,Punjab National Bank,acct_001_000121,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/01/2025,,SMS ALERT CHARGES 338162642150,,,338162642150,,260.0,0.0,975651.12,debit,Punjab National Bank,acct_001_000122,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/01/2025,,GST ON CHARGES 564197623461,,,564197623461,,46.8,0.0,975604.32,debit,Punjab National Bank,acct_001_000123,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/02/2025,,UPI/DR/920812236624/Uber/ICICI/uber@paytm/UPI 417782147877,,,920812236624,,2030.74,0.0,973573.58,debit,Punjab National Bank,acct_001_000124,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/02/2025,,UPI/DR/633517580469/Nykaa/PAYTM/nykaa@razorpay/UPI 869464677671,,,633517580469,,3050.94,0.0,970522.64,debit,Punjab National Bank,acct_001_000125,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/02/2025,,UPI/DR/889195119113/Ola/PAYTM/olamoney@ola/UPI 357460685467,,,889195119113,,140.64,0.0,970382.0,debit,Punjab National Bank,acct_001_000126,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/02/2025,,POS MAX FASHION NASHIK 671194796388,,,671194796388,,2600.07,0.0,967781.93,debit,Punjab National Bank,acct_001_000127,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/02/2025,,IMPS-824499201457-Seema Bajaj 752917857768,,,824499201457,,12700.2,0.0,955081.73,debit,Punjab National Bank,acct_001_000128,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/02/2025,,UPI/DR/394657062045/Rapido/PAYTM/rapido@icici/UPI 577402541501,,,394657062045,,130.77,0.0,954950.96,debit,Punjab National Bank,acct_001_000129,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/02/2025,,SALARY CREDIT/S9898205313904/Lupin Limited 954729080358,,,9898205313904,,0.0,85544.75,1040495.71,credit,Punjab National Bank,acct_001_000130,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/02/2025,,UPI/DR/585459641209/Airtel/PAYTM/airtel@axis/UPI 448328922011,,,585459641209,,289.0,0.0,1040206.71,debit,Punjab National Bank,acct_001_000131,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/02/2025,,UPI/DR/019740901925/Amazon/ICICI/amazon@apl/UPI 557741070549,,,019740901925,,2600.53,0.0,1037606.18,debit,Punjab National Bank,acct_001_000132,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/02/2025,,UPI/DR/974969261796/Preeti/FDRL/preeti.desai@apl/UPI 271051543126,,,974969261796,,9100.21,0.0,1028505.97,debit,Punjab National Bank,acct_001_000133,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/02/2025,,UPI/CR/225279807129/Kapil/SBIN/kapil.shukla@okicici/UPI 526166988615,,,225279807129,,0.0,21300.16,1049806.13,credit,Punjab National Bank,acct_001_000134,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/02/2025,,UPI/DR/851773021824/Amazon/ICICI/amazon@apl/UPI 109447528578,,,851773021824,,2250.81,0.0,1047555.32,debit,Punjab National Bank,acct_001_000135,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/02/2025,,UPI/DR/251853508350/Zomato/ICICI/zomato@axisbank/UPI 785616571258,,,251853508350,,1090.16,0.0,1046465.16,debit,Punjab National Bank,acct_001_000136,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/02/2025,,UPI/DR/904102950885/BESCOM/UPIN/bescompayment@upi/UPI 855066949195,,,904102950885,,3100.98,0.0,1043364.18,debit,Punjab National Bank,acct_001_000137,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/02/2025,,UPI/DR/268145923782/Ola/PAYTM/olamoney@ola/UPI 482134933878,,,268145923782,,750.45,0.0,1042613.73,debit,Punjab National Bank,acct_001_000138,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/02/2025,,UPI/CR/973151986982/Sushma/KKBK/sushmarao26@okaxis/UPI 823500959991,,,973151986982,,0.0,21850.29,1064464.02,credit,Punjab National Bank,acct_001_000139,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/02/2025,,UPI/CR/205992960972/Rohit/BKID/rohitnamb84@ibl/UPI 676277041203,,,205992960972,,0.0,200.81,1064664.83,credit,Punjab National Bank,acct_001_000140,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/02/2025,,NACH/MANDATE/RNT6919568/RENT MANDATE 068761011234,,,068761011234,,7500.0,0.0,1057164.83,debit,Punjab National Bank,acct_001_000141,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2025,,UPI/CR/115321833925/Kunal/UTIB/0767712824@oksbi/UPI 013949567169,,,115321833925,,0.0,10000.64,1067165.47,credit,Punjab National Bank,acct_001_000142,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2025,,UPI/DR/337294724586/Airtel/PAYTM/airtel@axis/UPI 173709113927,,,337294724586,,979.0,0.0,1066186.47,debit,Punjab National Bank,acct_001_000143,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2025,,UPI/DR/965166679747/Indane/ICICI/indanegas@upi/UPI 141177609527,,,965166679747,,1750.61,0.0,1064435.86,debit,Punjab National Bank,acct_001_000144,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/02/2025,,UPI/DR/973188467248/Kavita/KKBK/kavitarao72@axl/UPI 393326262881,,,973188467248,,11550.2,0.0,1052885.66,debit,Punjab National Bank,acct_001_000145,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/02/2025,,UPI/DR/608011482025/Himanshu/KKBK/himanshuagar95@apl/UPI 391982133640,,,608011482025,,5250.16,0.0,1047635.5,debit,Punjab National Bank,acct_001_000146,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/02/2025,,ATM CASH WITHDRAWAL/77370/NASHIK 215961956547,,,215961956547,,1000.0,0.0,1046635.5,debit,Punjab National Bank,acct_001_000147,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/02/2025,,NACH/MANDATE/LN758455356808/SBI Home Loans 714061161548,,,758455356808,,9500.0,0.0,1037135.5,debit,Punjab National Bank,acct_001_000148,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/02/2025,,NACH/MANDATE/SIP0841732/Axis Mutual Fund 068538929034,,,068538929034,,9000.0,0.0,1028135.5,debit,Punjab National Bank,acct_001_000149,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/02/2025,,IMPS-449626647667-Brijesh Singh 448009220425,,,449626647667,,13500.25,0.0,1014635.25,debit,Punjab National Bank,acct_001_000150,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/02/2025,,ATM CASH WITHDRAWAL/00133/NASHIK 360674406692,,,360674406692,,2000.0,0.0,1012635.25,debit,Punjab National Bank,acct_001_000151,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2025,,UPI/DR/579490886035/Uber/PAYTM/uber@paytm/UPI 543955429143,,,579490886035,,890.87,0.0,1011744.38,debit,Punjab National Bank,acct_001_000152,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2025,,UPI/DR/455273142102/Ankit/UTIB/ankit560@pthdfc/UPI 291018276023,,,455273142102,,9300.85,0.0,1002443.53,debit,Punjab National Bank,acct_001_000153,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2025,,UPI/DR/344968151197/Amazon/ICICI/amazon@apl/UPI 923711953494,,,344968151197,,2330.79,0.0,1000112.74,debit,Punjab National Bank,acct_001_000154,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2025,,UPI/DR/566423669307/Amazon/ICICI/amazon@apl/UPI 921263044070,,,566423669307,,2410.93,0.0,997701.81,debit,Punjab National Bank,acct_001_000155,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/02/2025,,UPI/DR/129119696645/PhonePe/ICICI/phonepe@ybl/UPI 089386048654,,,129119696645,,950.13,0.0,996751.68,debit,Punjab National Bank,acct_001_000156,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/02/2025,,POS MAX FASHION NASHIK 589157494545,,,589157494545,,700.14,0.0,996051.54,debit,Punjab National Bank,acct_001_000157,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/02/2025,,UPI/DR/725218397857/Seema/PUNB/seemaghos73@okicici/UPI 336924179109,,,725218397857,,9500.84,0.0,986550.7,debit,Punjab National Bank,acct_001_000158,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/02/2025,,UPI/DR/066521584333/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 860295926085,,,066521584333,,699.0,0.0,985851.7,debit,Punjab National Bank,acct_001_000159,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/02/2025,,UPI/DR/128634815060/Blinkit/ICICI/blinkit@kotak/UPI 095087263661,,,128634815060,,830.84,0.0,985020.86,debit,Punjab National Bank,acct_001_000160,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/02/2025,,UPI/DR/620859467774/Airtel/PAYTM/airtel@axis/UPI 910272364024,,,620859467774,,749.0,0.0,984271.86,debit,Punjab National Bank,acct_001_000161,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/02/2025,,UPI/CR/101518719214/Kiran/PUNB/6241094431@oksbi/UPI 915499578087,,,101518719214,,0.0,12600.31,996872.17,credit,Punjab National Bank,acct_001_000162,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/02/2025,,UPI/DR/887740507768/BSNL/ICICI/bsnlbroadband@upi/UPI 741560863718,,,887740507768,,540.82,0.0,996331.35,debit,Punjab National Bank,acct_001_000163,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/02/2025,,UPI/DR/939213934979/Flipkart/ICICI/flipkart@ybl/UPI 211340364481,,,939213934979,,2330.59,0.0,994000.76,debit,Punjab National Bank,acct_001_000164,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/02/2025,,UPI/DR/473334094418/Flipkart/PAYTM/flipkart@ybl/UPI 906644647614,,,473334094418,,3200.91,0.0,990799.85,debit,Punjab National Bank,acct_001_000165,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/02/2025,,UPI/DR/171488018715/Dunzo/ICICI/dunzo@razorpay/UPI 305414348924,,,171488018715,,910.31,0.0,989889.54,debit,Punjab National Bank,acct_001_000166,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/02/2025,,POS CENTRAL MALL NASHIK 167135296390,,,167135296390,,8100.9,0.0,981788.64,debit,Punjab National Bank,acct_001_000167,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/02/2025,,UPI/DR/116510419985/Airtel/PAYTM/airtel@axis/UPI 759249212278,,,116510419985,,649.0,0.0,981139.64,debit,Punjab National Bank,acct_001_000168,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/02/2025,,UPI/CR/335790635017/Harish/KKBK/harish899@okicici/UPI 190412323713,,,335790635017,,0.0,17950.11,999089.75,credit,Punjab National Bank,acct_001_000169,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/02/2025,,UPI/DR/485818548772/Yogesh/FDRL/yogesh.banerjee@apl/UPI 171135797940,,,485818548772,,5250.11,0.0,993839.64,debit,Punjab National Bank,acct_001_000170,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/02/2025,,ATM CASH WITHDRAWAL/49630/NASHIK 446284410633,,,446284410633,,2500.0,0.0,991339.64,debit,Punjab National Bank,acct_001_000171,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/02/2025,,UPI/DR/788380283023/Vijay/BARB/7751289242@pthdfc/UPI 775752490554,,,788380283023,,3050.36,0.0,988289.28,debit,Punjab National Bank,acct_001_000172,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/02/2025,,UPI/DR/088452242254/Naveen/UCBA/naveenbose72@ptaxis/UPI 439373702935,,,088452242254,,2100.44,0.0,986188.84,debit,Punjab National Bank,acct_001_000173,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/02/2025,,UPI/DR/042118023861/Swiggy/ICICI/swiggy@icici/UPI 081015853187,,,042118023861,,1590.31,0.0,984598.53,debit,Punjab National Bank,acct_001_000174,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/02/2025,,UPI/DR/941396301637/Jio/ICICI/jio@paytm/UPI 088971670040,,,941396301637,,510.47,0.0,984088.06,debit,Punjab National Bank,acct_001_000175,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/02/2025,,UPI/DR/705033147441/Apollo/ICICI/apollopharmacy@ybl/UPI 223415184951,,,705033147441,,750.93,0.0,983337.13,debit,Punjab National Bank,acct_001_000176,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/02/2025,,UPI/DR/874305103662/Ola/PAYTM/olamoney@ola/UPI 775644240842,,,874305103662,,820.79,0.0,982516.34,debit,Punjab National Bank,acct_001_000177,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/02/2025,,POS HP PETROL PUMP NASHIK 733212022629,,,733212022629,,3250.91,0.0,979265.43,debit,Punjab National Bank,acct_001_000178,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/02/2025,,POS BHARAT PETROLEUM NASHIK 641633801265,,,641633801265,,1250.74,0.0,978014.69,debit,Punjab National Bank,acct_001_000179,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/02/2025,,UPI/DR/782161978161/Gopal/HDFC/gopalnaik76@axl/UPI 074950509280,,,782161978161,,8350.43,0.0,969664.26,debit,Punjab National Bank,acct_001_000180,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/02/2025,,UPI/DR/639417084364/ACT/RAZORPAY/broadband@paytm/UPI 753595588162,,,639417084364,,499.0,0.0,969165.26,debit,Punjab National Bank,acct_001_000181,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/02/2025,,UPI/DR/383324631951/Deepa/UTIB/3406852579@oksbi/UPI 351441956536,,,383324631951,,19500.1,0.0,949665.16,debit,Punjab National Bank,acct_001_000182,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/02/2025,,UPI/DR/177559712529/Ola/PAYTM/olamoney@ola/UPI 091426355081,,,177559712529,,220.94,0.0,949444.22,debit,Punjab National Bank,acct_001_000183,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2025,,UPI/DR/887778220427/Zepto/ICICI/zepto@apl/UPI 211721077581,,,887778220427,,1350.47,0.0,948093.75,debit,Punjab National Bank,acct_001_000184,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2025,,UPI/DR/761308937868/Amazon/ICICI/amazon@apl/UPI 745522243613,,,761308937868,,1430.84,0.0,946662.91,debit,Punjab National Bank,acct_001_000185,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2025,,POS RELIANCE MART NASHIK 412899744243,,,412899744243,,5350.7,0.0,941312.21,debit,Punjab National Bank,acct_001_000186,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2025,,UPI/DR/786872440784/Nykaa/PAYTM/nykaa@razorpay/UPI 960654976469,,,786872440784,,3550.77,0.0,937761.44,debit,Punjab National Bank,acct_001_000187,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/03/2025,,UPI/DR/854825393692/BigBasket/ICICI/bigbasket@ybl/UPI 325864324326,,,854825393692,,890.57,0.0,936870.87,debit,Punjab National Bank,acct_001_000188,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/03/2025,,POS MAX FASHION NASHIK 812063363874,,,812063363874,,6150.75,0.0,930720.12,debit,Punjab National Bank,acct_001_000189,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,UPI/DR/778484391148/Airtel/PAYTM/airtel@axis/UPI 676785854197,,,778484391148,,569.0,0.0,930151.12,debit,Punjab National Bank,acct_001_000190,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,GST ON CHARGES 173961888611,,,173961888611,,25.2,0.0,930125.92,debit,Punjab National Bank,acct_001_000191,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,ATM CASH WITHDRAWAL/33569/NASHIK 781654079609,,,781654079609,,2500.0,0.0,927625.92,debit,Punjab National Bank,acct_001_000192,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,SMS ALERT CHARGES 546438464935,,,546438464935,,140.0,0.0,927485.92,debit,Punjab National Bank,acct_001_000193,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,UPI/DR/620687615940/Rohit/BKID/rohitkhan19@ptsbi/UPI 003187716190,,,620687615940,,21100.06,0.0,906385.86,debit,Punjab National Bank,acct_001_000194,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,UPI/DR/089857399196/Sarita/UCBA/sarita480@okicici/UPI 776343171044,,,089857399196,,9900.9,0.0,896484.96,debit,Punjab National Bank,acct_001_000195,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2025,,UPI/DR/502870130039/Archana/FDRL/archanadas45@pthdfc/UPI 255865427635,,,502870130039,,18700.88,0.0,877784.08,debit,Punjab National Bank,acct_001_000196,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/03/2025,,UPI/DR/223231234089/Flipkart/ICICI/flipkart@ybl/UPI 505631279558,,,223231234089,,290.36,0.0,877493.72,debit,Punjab National Bank,acct_001_000197,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/03/2025,,SALARY CREDIT/S9746273515681/Lupin Limited 519648983618,,,9746273515681,,0.0,85994.75,963488.47,credit,Punjab National Bank,acct_001_000198,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/03/2025,,UPI/DR/797217945714/Vandana/BARB/vandana229@pthdfc/UPI 605111340784,,,797217945714,,5750.5,0.0,957737.97,debit,Punjab National Bank,acct_001_000199,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/03/2025,,POS STAR BAZAAR NASHIK 767206656016,,,767206656016,,5300.12,0.0,952437.85,debit,Punjab National Bank,acct_001_000200,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/03/2025,,POS BHARAT PETROLEUM NASHIK 197049255468,,,197049255468,,3300.08,0.0,949137.77,debit,Punjab National Bank,acct_001_000201,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2025,,UPI/DR/248866518075/Vandana/SBIN/vandana.kapoor@oksbi/UPI 088267462922,,,248866518075,,14150.8,0.0,934986.97,debit,Punjab National Bank,acct_001_000202,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2025,,UPI/DR/407679044155/Rapido/PAYTM/rapido@icici/UPI 053374660406,,,407679044155,,660.4,0.0,934326.57,debit,Punjab National Bank,acct_001_000203,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2025,,UPI/CR/036819295249/Sapna/BARB/2486007834@paytm/UPI 755697287794,,,036819295249,,0.0,10800.19,945126.76,credit,Punjab National Bank,acct_001_000204,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2025,,POS STAR BAZAAR NASHIK 649972647054,,,649972647054,,5300.33,0.0,939826.43,debit,Punjab National Bank,acct_001_000205,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/03/2025,,UPI/DR/570676712627/Airtel/PAYTM/airtel@axis/UPI 547029569775,,,570676712627,,509.0,0.0,939317.43,debit,Punjab National Bank,acct_001_000206,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/03/2025,,UPI/DR/937901407852/Jyoti/BKID/jyoti534@okaxis/UPI 579711586638,,,937901407852,,20550.44,0.0,918766.99,debit,Punjab National Bank,acct_001_000207,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/03/2025,,NACH/MANDATE/RNT6117565/RENT MANDATE 593731184627,,,593731184627,,7500.0,0.0,911266.99,debit,Punjab National Bank,acct_001_000208,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/03/2025,,UPI/DR/289265069878/Aditya/LICI/licindia@licindia/UPI 176665222420,,,289265069878,,4800.0,0.0,906466.99,debit,Punjab National Bank,acct_001_000209,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/03/2025,,UPI/DR/672914939149/Flipkart/ICICI/flipkart@ybl/UPI 913763534192,,,672914939149,,2720.39,0.0,903746.6,debit,Punjab National Bank,acct_001_000210,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/03/2025,,NACH/MANDATE/LN758455356808/SBI Home Loans 695131122796,,,758455356808,,9500.0,0.0,894246.6,debit,Punjab National Bank,acct_001_000211,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/03/2025,,POS SHELL FUEL STATION NASHIK 574838554053,,,574838554053,,3400.63,0.0,890845.97,debit,Punjab National Bank,acct_001_000212,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/03/2025,,UPI/DR/404290375674/BESCOM/UPIN/bescompayment@upi/UPI 466952414467,,,404290375674,,2050.61,0.0,888795.36,debit,Punjab National Bank,acct_001_000213,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/03/2025,,UPI/DR/823805695025/Paytm/ICICI/paytm@paytm/UPI 253414077149,,,823805695025,,1010.39,0.0,887784.97,debit,Punjab National Bank,acct_001_000214,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/03/2025,,UPI/DR/696759800515/Zepto/ICICI/zepto@apl/UPI 620142533891,,,696759800515,,2370.53,0.0,885414.44,debit,Punjab National Bank,acct_001_000215,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/03/2025,,UPI/DR/450741933958/Flipkart/PAYTM/flipkart@ybl/UPI 737810887870,,,450741933958,,4550.54,0.0,880863.9,debit,Punjab National Bank,acct_001_000216,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/03/2025,,UPI/DR/609604640522/Meesho/PAYTM/meesho@ybl/UPI 996729709571,,,609604640522,,4300.9,0.0,876563.0,debit,Punjab National Bank,acct_001_000217,,False,acct_001
