account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 4318927971577yaqpf,300.0,0.0,1507.56,Bank of Maharashtra,,431892797157,,,14228787196_000144,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,IMPS/48/431810510798/**9999 /KGC INFOTECH PRIVATE/I,0.0,500.0,2007.56,Bank of Maharashtra,,431810510798,,,14228787196_000145,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 441440112263Payment from PhonePe,100.0,0.0,1907.56,Bank of Maharashtra,,441440112263,,,14228787196_000146,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 688340458594Payment from PhonePe,10.0,0.0,1897.56,Bank of Maharashtra,,688340458594,,,14228787196_000147,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 4318944893837ye7o1,200.0,0.0,1697.56,Bank of Maharashtra,,431894489383,,,14228787196_000148,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 4318976044807yixog,300.0,0.0,1397.56,Bank of Maharashtra,,431897604480,,,14228787196_000149,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 185490202828Payment from PhonePe,295.0,0.0,1102.56,Bank of Maharashtra,,185490202828,,,14228787196_000150,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 431897887736TJF8,500.0,0.0,602.56,Bank of Maharashtra,,431897887736,,,14228787196_000151,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 146916040113Payment from PhonePe,500.0,0.0,102.56,Bank of Maharashtra,,146916040113,,,14228787196_000152,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/11/2024,,UPI 431909349175K4i0559,100.0,0.0,2.56,Bank of Maharashtra,,431909349175,,,14228787196_000153,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/11/2024,,UPI 431920095226NA,0.0,500.0,502.56,Bank of Maharashtra,,431920095226,,,14228787196_000154,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/11/2024,,UPI 4319090235077z5vlf,200.0,0.0,302.56,Bank of Maharashtra,,431909023507,,,14228787196_000155,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/11/2024,,UPI 4319093630897z6jhe,300.0,0.0,2.56,Bank of Maharashtra,,431909363089,,,14228787196_000156,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/11/2024,,UPI 452124523207Payment from PhonePe,0.0,1000.0,1002.56,Bank of Maharashtra,,452124523207,,,14228787196_000157,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/11/2024,,UPI 619511661225Payment from PhonePe,900.0,0.0,102.56,Bank of Maharashtra,,619511661225,,,14228787196_000158,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/11/2024,,UPI 432023600503O5Z3927,100.0,0.0,2.56,Bank of Maharashtra,,432023600503,,,14228787196_000159,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,17/11/2024,,UPI 694392946409Payment from PhonePe,0.0,490.0,492.56,Bank of Maharashtra,,694392946409,,,14228787196_000160,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,17/11/2024,,UPI 43226778717182je5m,200.0,0.0,292.56,Bank of Maharashtra,,432267787171,,,14228787196_000161,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,17/11/2024,,UPI 43226801359682jpmh,200.0,0.0,92.56,Bank of Maharashtra,,432268013596,,,14228787196_000162,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,17/11/2024,,UPI 172031339299Payment from PhonePe,70.0,0.0,22.56,Bank of Maharashtra,,172031339299,,,14228787196_000163,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,18/11/2024,,UPI 456301977033Payment from PhonePe,20.0,0.0,2.56,Bank of Maharashtra,,456301977033,,,14228787196_000164,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/11/2024,,UPI 432627970522NA,0.0,100.0,102.56,Bank of Maharashtra,,432627970522,,,14228787196_000165,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/11/2024,,UPI 471145520758Payment from PhonePe,90.0,0.0,12.56,Bank of Maharashtra,,471145520758,,,14228787196_000166,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/11/2024,,UPI 506428244735Payment from PhonePe,10.0,0.0,2.56,Bank of Maharashtra,,506428244735,,,14228787196_000167,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 691462565541Payment from PhonePe,0.0,1.0,3.56,Bank of Maharashtra,,691462565541,,,14228787196_000168,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 527379598950Payment from PhonePe,0.0,4999.0,5002.56,Bank of Maharashtra,,527379598950,,,14228787196_000169,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 432749890271Q98V,300.0,0.0,4702.56,Bank of Maharashtra,,432749890271,,,14228787196_000170,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 432711553532KUYS,100.0,0.0,4602.56,Bank of Maharashtra,,432711553532,,,14228787196_000171,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 432851584327R3T6848,199.0,0.0,4403.56,Bank of Maharashtra,,432851584327,,,14228787196_000172,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 43285176254215xv,399.0,0.0,4004.56,Bank of Maharashtra,,432851762542,,,14228787196_000173,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 432854727043Sent from Paytm,100.0,0.0,3904.56,Bank of Maharashtra,,432854727043,,,14228787196_000174,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 432858475189NA,800.0,0.0,3104.56,Bank of Maharashtra,,432858475189,,,14228787196_000175,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPI 432864576923SVLHP,100.0,0.0,3004.56,Bank of Maharashtra,,432864576923,,,14228787196_000176,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/11/2024,,UPIR 432864576923UPIDEBITREV,0.0,100.0,3104.56,Bank of Maharashtra,,43286457692,,,14228787196_000177,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 432864590832EA2O7,100.0,0.0,3004.56,Bank of Maharashtra,,432864590832,,,14228787196_000178,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 432967020173NA,1000.0,0.0,2004.56,Bank of Maharashtra,,432967020173,,,14228787196_000179,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 432975448329Payment,200.0,0.0,1804.56,Bank of Maharashtra,,432975448329,,,14228787196_000180,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 4329759872609RFF,300.0,0.0,1504.56,Bank of Maharashtra,,432975987260,,,14228787196_000181,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 4329794835962A07,200.0,0.0,1304.56,Bank of Maharashtra,,432979483596,,,14228787196_000182,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPIR 432979483596UPIDEBITREV,0.0,200.0,1504.56,Bank of Maharashtra,,43297948359,,,14228787196_000183,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 4329795222842A07,200.0,0.0,1304.56,Bank of Maharashtra,,432979522284,,,14228787196_000184,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPIR 432979522284UPIDEBITREV,0.0,200.0,1504.56,Bank of Maharashtra,,43297952228,,,14228787196_000185,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPI 755114326650Payment from PhonePe,200.0,0.0,1304.56,Bank of Maharashtra,,755114326650,,,14228787196_000186,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/11/2024,,UPIR 755114326650UPIDEBITREV,0.0,200.0,1504.56,Bank of Maharashtra,,75511432665,,,14228787196_000187,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,25/11/2024,,UPI 432980241289Z8KR,300.0,0.0,1204.56,Bank of Maharashtra,,432980241289,,,14228787196_000188,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,25/11/2024,,UPI 433081968290NA,20.0,0.0,1184.56,Bank of Maharashtra,,433081968290,,,14228787196_000189,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,25/11/2024,,UPI 433082029642I6R4098,500.0,0.0,684.56,Bank of Maharashtra,,433082029642,,,14228787196_000190,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,25/11/2024,,UPI 4330903204509M02,500.0,0.0,184.56,Bank of Maharashtra,,433090320450,,,14228787196_000191,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,25/11/2024,,UPI 885779642512Payment from PhonePe,100.0,0.0,84.56,Bank of Maharashtra,,885779642512,,,14228787196_000192,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,26/11/2024,,UPI 091574390594Payment from PhonePe,20.0,0.0,64.56,Bank of Maharashtra,,091574390594,,,14228787196_000193,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,26/11/2024,,UPI 433111725954NA,19.0,0.0,45.56,Bank of Maharashtra,,433111725954,,,14228787196_000194,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,27/11/2024,,UPI 910273520403Payment from PhonePe,40.0,0.0,5.56,Bank of Maharashtra,,910273520403,,,14228787196_000195,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,02/12/2024,,UPI 420411313239Payment from PhonePe,0.0,400.0,405.56,Bank of Maharashtra,,420411313239,,,14228787196_000196,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,02/12/2024,,UPI 520018795355Payment from PhonePe,300.0,0.0,105.56,Bank of Maharashtra,,520018795355,,,14228787196_000197,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,02/12/2024,,UPI 4337091056152QCYW,100.0,0.0,5.56,Bank of Maharashtra,,433709105615,,,14228787196_000198,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/12/2024,,UPI 835515622096Payment from PhonePe,0.0,500.0,505.56,Bank of Maharashtra,,835515622096,,,14228787196_000199,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/12/2024,,UPI 434057422392NA,300.8,0.0,204.76,Bank of Maharashtra,,434057422392,,,14228787196_000200,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/12/2024,,UPI 434059072461TXMB5,100.0,0.0,104.76,Bank of Maharashtra,,434059072461,,,14228787196_000201,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/12/2024,,UPI 434061571812A1J4177,100.0,0.0,4.76,Bank of Maharashtra,,434061571812,,,14228787196_000202,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/12/2024,,UPI 933177005280Payment from PhonePe,0.0,200.0,204.76,Bank of Maharashtra,,933177005280,,,14228787196_000203,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/12/2024,,UPI 4345358294038mjehr,200.0,0.0,4.76,Bank of Maharashtra,,434535829403,,,14228787196_000204,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/12/2024,,UPI 363625244490Payment from PhonePe,0.0,300.0,304.76,Bank of Maharashtra,,363625244490,,,14228787196_000205,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/12/2024,,UPI 434546294474C0q0889,300.0,0.0,4.76,Bank of Maharashtra,,434546294474,,,14228787196_000206,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/12/2024,,UPI 219461373055Payment from PhonePe,0.0,400.0,404.76,Bank of Maharashtra,,219461373055,,,14228787196_000207,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/12/2024,,UPI 686288761771Payment from PhonePe,0.0,700.0,1104.76,Bank of Maharashtra,,686288761771,,,14228787196_000208,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/12/2024,,UPI 295517242824Payment from PhonePe,300.0,0.0,804.76,Bank of Maharashtra,,295517242824,,,14228787196_000209,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/12/2024,,UPI 434893328206Z0m1138,300.0,0.0,504.76,Bank of Maharashtra,,434893328206,,,14228787196_000210,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/12/2024,,UPI 4348952111018p1w8a,300.0,0.0,204.76,Bank of Maharashtra,,434895211101,,,14228787196_000211,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/12/2024,,UPI 434896188891CBIX6,200.0,0.0,4.76,Bank of Maharashtra,,434896188891,,,14228787196_000212,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/12/2024,,UPI 067694388024/SBIN/GUDDA KHATIK/Payment from Ph,0.0,100.0,104.76,Bank of Maharashtra,,067694388024,,,14228787196_000213,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/12/2024,,UPI 435735763803/CNRB /RAMCHANDRA MANDAL/7WO,100.0,0.0,4.76,Bank of Maharashtra,,435735763803,,,14228787196_000214,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/12/2024,,UPI 780414127047/BARB /DHARMENDRA SINGH YADAV /Payme,0.0,1000.0,1004.76,Bank of Maharashtra,,780414127047,,,14228787196_000215,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/12/2024,,UPI 140963076808/UCBA /MANISH SINGH JATAV/Payment f,605.0,0.0,399.76,Bank of Maharashtra,,140963076808,,,14228787196_000216,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/12/2024,,UPI 435961759868/CNRB /INFINITY SOLUTION/VFYHL,200.0,0.0,199.76,Bank of Maharashtra,,435961759868,,,14228787196_000217,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/12/2024,,UPI 435965614737/MAHB /SANJEEVA N/S2q0633,110.0,0.0,89.76,Bank of Maharashtra,,435965614737,,,14228787196_000218,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/12/2024,,UPI 059000607174/YESB/MOHD IRFAN/Payment from Phon,80.0,0.0,9.76,Bank of Maharashtra,,059000607174,,,14228787196_000219,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,29/12/2024,,UPI 941530868623/PUNB/TANUJ YADAV/Payment from Pho,0.0,10.0,19.76,Bank of Maharashtra,,941530868623,,,14228787196_000220,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,29/12/2024,,UPI 330169303943/YESB/Jio Recharge/Payment from Ph,19.0,0.0,0.76,Bank of Maharashtra,,330169303943,,,14228787196_000221,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,31/12/2024,,BY INTT,0.0,1.0,1.76,Bank of Maharashtra,,,,,14228787196_000222,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/01/2025,,UPI 746662964747/PUNB/TANUJ YADAV/Payment from Pho,0.0,100.0,101.76,Bank of Maharashtra,,746662964747,,,14228787196_000223,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/01/2025,,UPI 177516438013/YESB/Police Welfare Filling Stn 5,51.0,0.0,50.76,Bank of Maharashtra,,177516438013,,,14228787196_000224,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/01/2025,,UPI 907748347934/YESB/VIJAY YADAV/Payment from Pho,50.0,0.0,0.76,Bank of Maharashtra,,907748347934,,,14228787196_000225,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/01/2025,,UPI 876965395132/UCBA /DURGESH/Payment from PhonePe,0.0,10.0,10.76,Bank of Maharashtra,,876965395132,,,14228787196_000226,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/01/2025,,UPI 119405298777/UTIB/MONU PRAJAPATI/Payment from,0.0,200.0,210.76,Bank of Maharashtra,,119405298777,,,14228787196_000227,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/01/2025,,UPI 500705839061/CNRB/BALAJI PROPERTY AND CONSTRUC,200.0,0.0,10.76,Bank of Maharashtra,,500705839061,,,14228787196_000228,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/01/2025,,UPIR 500705839061UPIDEBITREV,0.0,200.0,210.76,Bank of Maharashtra,,50070583906,,,14228787196_000229,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/01/2025,,UPI 500705849789/CNRB/BALAJI PROPERTY AND CONSTRUC,200.0,0.0,10.76,Bank of Maharashtra,,500705849789,,,14228787196_000230,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/01/2025,,UPI 500819334437/UCBA /DURGESH/NA,10.0,0.0,0.76,Bank of Maharashtra,,500819334437,,,14228787196_000231,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/01/2025,,UPI 500806648548/UCBA /DURGESH/NA,0.0,10.0,10.76,Bank of Maharashtra,,500806648548,,,14228787196_000232,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/01/2025,,UPI/RET/500705849789/07-JAN-25 /24070183,0.0,200.0,210.76,Bank of Maharashtra,,,,,14228787196_000233,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,11/01/2025,,UPI 282896561019/YESB/Rajesh Yadavv/Payment from P,10.0,0.0,200.76,Bank of Maharashtra,,282896561019,,,14228787196_000234,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/01/2025,,UPI 520738608438/SBIN /SIKARWAR KENDRA SINGH /Paymen,0.0,50.0,250.76,Bank of Maharashtra,,520738608438,,,14228787196_000235,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/01/2025,,UPI 571355826833/FINO/Satendra Singh Gurjar/Paymen,0.0,100.0,350.76,Bank of Maharashtra,,571355826833,,,14228787196_000236,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/01/2025,,UPI 745492151568/YESB/Police Welfare Filling Stn 5,150.0,0.0,200.76,Bank of Maharashtra,,745492151568,,,14228787196_000237,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/01/2025,,UPI 443475745858/YESB/Jio Recharge/Payment from Ph,29.0,0.0,171.76,Bank of Maharashtra,,443475745858,,,14228787196_000238,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/01/2025,,UPI 501537673482/CNRB/MOCO COLLECTION/9jyzq3,100.0,0.0,71.76,Bank of Maharashtra,,501537673482,,,14228787196_000239,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/01/2025,,UPI 501537756193/CNRB/AGK DEALERS PRIVATE LIMITED/,50.0,0.0,21.76,Bank of Maharashtra,,501537756193,,,14228787196_000240,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,16/01/2025,,UPI 687781581549/YESB/Monu Prajapati/Payment from,20.0,0.0,1.76,Bank of Maharashtra,,687781581549,,,14228787196_000241,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,17/01/2025,,UPI 230368291079/UCBA /DURGESH/Payment from PhonePe,1.0,0.0,0.76,Bank of Maharashtra,,230368291079,,,14228787196_000242,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/01/2025,,UPI 104835213030/UBIN/Anjali,0.0,500.0,500.76,Bank of Maharashtra,,104835213030,,,14228787196_000243,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/01/2025,,UPI 035039396735/PUNB/MONU SOLANKI SO SHYAM SUNDER,500.0,0.0,0.76,Bank of Maharashtra,,035039396735,,,14228787196_000244,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/01/2025,,UPI 721015715563/CBIN/Mr RAMABTAR JATAV/Payment fr,0.0,2000.0,2000.76,Bank of Maharashtra,,721015715563,,,14228787196_000245,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/01/2025,,UPI 039941601151/SBIN/Pinki Jatav /Payment from Pho,0.0,150.0,2150.76,Bank of Maharashtra,,039941601151,,,14228787196_000246,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/01/2025,,UPI 421818283265/UBIN /BANVARI LAL SHARMA /Payment f,150.0,0.0,2000.76,Bank of Maharashtra,,421818283265,,,14228787196_000247,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/01/2025,,UPI 417208428914/IPOS/BHARTI JATAV/Payment from Ph,200.0,0.0,1800.76,Bank of Maharashtra,,417208428914,,,14228787196_000248,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/01/2025,,UPI 538615784257/PUNB/MONU SOLANKI SO SHYAM SUNDER,500.0,0.0,1300.76,Bank of Maharashtra,,538615784257,,,14228787196_000249,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/01/2025,,UPI 502127281771/IOBA/SHAJAM /Q2j4955,200.0,0.0,1100.76,Bank of Maharashtra,,502127281771,,,14228787196_000250,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/01/2025,,UPI 502127607204/SBIN/Pinki Jatav /NA,150.0,0.0,950.76,Bank of Maharashtra,,502127607204,,,14228787196_000251,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/01/2025,,UPI 502192288896/SBIN /AJRUDDIN KHAN/Paid via Navi,900.0,0.0,50.76,Bank of Maharashtra,,502192288896,,,14228787196_000252,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/01/2025,,UPI 502192300168/SBIN /AJRUDDIN KHAN/Paid via Navi,50.0,0.0,0.76,Bank of Maharashtra,,502192300168,,,14228787196_000253,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/01/2025,,UPI 584072593373/CBIN/Mr RAMABTAR JATAV/Payment fr,0.0,1.0,1.76,Bank of Maharashtra,,584072593373,,,14228787196_000254,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/01/2025,,UPI 080625077507/PUNB /JITENDRA JATAV/Payment from,0.0,200.0,201.76,Bank of Maharashtra,,080625077507,,,14228787196_000255,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/01/2025,,UPI 502254628615/YESB/RAKESH RATHORE/Sent using Pa,200.0,0.0,1.76,Bank of Maharashtra,,502254628615,,,14228787196_000256,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,26/01/2025,,UPI 502690455393/ICIC/NAVI TECHNOLOGIES/Upi Fund t,0.0,6.0,7.76,Bank of Maharashtra,,502690455393,,,14228787196_000257,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,28/01/2025,,UPI 040051461998/IOBA/DAMINI KUMARI/Payment from P,0.0,400.0,407.76,Bank of Maharashtra,,040051461998,,,14228787196_000258,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,28/01/2025,,UPI 539463196588/YESB /ABHISHEK/Paid via Navi,150.0,0.0,257.76,Bank of Maharashtra,,539463196588,,,14228787196_000259,,False,
