Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,6263452588
Account Holder Name,LALIT SEN
Branch,BORIVALI EAST
IFSC Code,KKBK0284460
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22-04-2026,UPI/DR/483698617223/Zepto/ICICI/zepto@apl/UPI,225675518550,300.23,,82108.59
23-04-2026,UPI/DR/329011989357/Uber/ICICI/uber@paytm/UPI,314456296492,"1,610.71",,80497.88
24-04-2026,UPI/DR/084457258491/Flipkart/ICICI/flipkart@ybl/UPI,388003214492,"1,520.78",,78977.10
24-04-2026,POS RELIANCE PETROLEUM LUCKNOW,446999386823,"2,850.20",,76126.90
25-04-2026,UPI/DR/966924097089/Rapido/PAYTM/rapido@icici/UPI,769578376002,810.45,,75316.45
26-04-2026,ACCOUNT MAINTENANCE CHARGES,626618575060,350.00,,74966.45
26-04-2026,GST ON CHARGES,662733748541,63.00,,74903.45
27-04-2026,UPI/DR/556716017495/Amazon/PAYTM/amazon@apl/UPI,248973353084,"5,950.54",,68952.91
29-04-2026,UPI/DR/641740617348/Mamta/HDFC/mamta126@oksbi/UPI,789901297899,"12,950.22",,56002.69
30-04-2026,UPI/DR/101682759738/BSNL/ICICI/bsnlbroadband@upi/UPI,037614443681,"1,180.59",,54822.10
01-05-2026,UPI/DR/599529894942/Zomato/ICICI/zomato@axisbank/UPI,297023719109,"1,730.14",,53091.96
01-05-2026,UPI/DR/418763813055/Swiggy/ICICI/swiggy@icici/UPI,330407715575,"1,410.18",,51681.78
02-05-2026,POS RELIANCE PETROLEUM LUCKNOW,666448341430,"2,350.33",,49331.45
02-05-2026,POS SHELL FUEL STATION LUCKNOW,408179971742,"4,250.17",,45081.28
03-05-2026,UPI/DR/153156803393/Zepto/ICICI/zepto@apl/UPI,243188505231,680.97,,44400.31
03-05-2026,ATM-CASH-WDL/KYY557752/LUCKNOW,275815648577,"6,000.00",,38400.31
03-05-2026,UPI/CR/691702558106/Tarun/BKID/tarun.malhotra@ptsbi/UPI,935056641218,,"4,300.87",42701.18
04-05-2026,UPI/CR/808112761830/Anita/UTIB/anita.reddy@ptsbi/UPI,742726270338,,"12,300.04",55001.22
05-05-2026,UPI/DR/324930764701/Ola/PAYTM/olamoney@ola/UPI,789837199302,360.92,,54640.30
07-05-2026,SALARY CREDIT/S1490673640721/NIIT Technologies,918417044936,,"101,848.68",156488.98
07-05-2026,UPI/DR/392250389612/ICICI/LICI/licindia@licindia/UPI,574063482829,"2,600.00",,153888.98
07-05-2026,UPI/CR/980726952048/Maya/UCBA/maya.ahuja@upi/UPI,577123547755,,"9,150.09",163039.07
07-05-2026,UPI/DR/109410659833/Myntra/ICICI/myntra@ybl/UPI,535905117171,399.00,,162640.07
07-05-2026,POS MAX FASHION LUCKNOW,243385324952,"6,100.90",,156539.17
08-05-2026,POS SHOPPERS STOP LUCKNOW,170713432397,"2,650.37",,153888.80
08-05-2026,UPI/DR/934156268473/Jio/PAYTM/vi@airtelaxis/UPI,631279498307,449.00,,153439.80
09-05-2026,NACH/MANDATE/LN390527677904/Manappuram Finance,039117745873,"12,500.00",,140939.80
