Bank Name,THE FEDERAL BANK LIMITED
Account Number,35986543405557
Account Holder Name,REKHA MUKHERJEE
Branch,ROHINI SECTOR 10
IFSC Code,FDRL0664802
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-04-2026,UPI/DR/519401570568/Swiggy/ICICI/swiggy@icici/UPI,157180121132,"1,820.46",,119466.19
02-04-2026,UPI/CR/114370324620/Tarun/FDRL/tarundesa45@ptyes/UPI,113373651008,,"17,000.25",136466.44
02-04-2026,UPI/DR/275536974217/Flipkart/ICICI/flipkart@ybl/UPI,713701778236,540.41,,135926.03
02-04-2026,UPI/DR/496577860687/Flipkart/ICICI/flipkart@ybl/UPI,490215366760,"1,990.88",,133935.15
03-04-2026,POS D MART GURGAON,689899843056,"6,100.43",,127834.72
03-04-2026,UPI/DR/854212331952/Blinkit/ICICI/blinkit@kotak/UPI,750715222051,820.59,,127014.13
04-04-2026,UPI/DR/108817936499/Uber/PAYTM/uber@paytm/UPI,690791053012,170.58,,126843.55
04-04-2026,UPI/DR/665786468310/SBI/LICI/licindia@licindia/UPI,407803738398,"2,600.00",,124243.55
04-04-2026,UPI/DR/248684409595/Uber/PAYTM/uber@paytm/UPI,880046970815,120.96,,124122.59
04-04-2026,UPI/DR/488476936393/Swiggy/ICICI/swiggy@icici/UPI,961569270236,840.54,,123282.05
05-04-2026,POS INDIAN OIL GURGAON,411777064317,"3,100.35",,120181.70
07-04-2026,UPI/CR/182681473283/Rajesh/BARB/rajesh.iyer@aubank/UPI,254373414816,,"12,850.65",133032.35
07-04-2026,SALARY CREDIT/S5543893533167/IBM India Pvt Ltd,049510503869,,"58,388.12",191420.47
07-04-2026,POS BHARAT PETROLEUM GURGAON,610404307006,"3,400.78",,188019.69
07-04-2026,ATM CASH WITHDRAWAL/17238/GURGAON,039315991529,"7,000.00",,181019.69
08-04-2026,UPI/DR/403677800347/Hathway/RAZORPAY/broadband@paytm/UPI,375727812891,749.00,,180270.69
08-04-2026,UPI/DR/464022135632/Airtel/PAYTM/jio@paytm/UPI,346638715844,369.00,,179901.69
09-04-2026,UPI/DR/261812057167/Airtel/PAYTM/jio@paytm/UPI,292830534273,869.00,,179032.69
09-04-2026,UPI/CR/211572782871/Meena/UTIB/meenabose66@kotak/UPI,310244891501,,"13,100.43",192133.12
09-04-2026,UPI/DR/718680408439/Zomato/ICICI/zomato@axisbank/UPI,834979363280,680.58,,191452.54
10-04-2026,UPI/DR/565342108974/Ola/PAYTM/olamoney@ola/UPI,408905705814,450.91,,191001.63
10-04-2026,UPI/DR/891164752944/Ola/PAYTM/olamoney@ola/UPI,881319288668,730.16,,190271.47
10-04-2026,IMPS/P2M/987257216024//Nikhil Desai/FDRL,025028734244,"2,600.11",,187671.36
10-04-2026,UPI/CR/587128452786/Himanshu/BKID/himanshu.patil@ptyes/UPI,200441937790,,"17,950.71",205622.07
10-04-2026,UPI/DR/341769745291/Swiggy/ICICI/swiggy@icici/UPI,753761138498,930.84,,204691.23
11-04-2026,POS BIG BAZAAR GURGAON,826575941573,"4,850.42",,199840.81
11-04-2026,ATM CASH WITHDRAWAL/20206/GURGAON,404982931088,"10,000.00",,189840.81
11-04-2026,UPI/CR/132354109535/Vikas/UCBA/4569266831@upi/UPI,157777208506,,"20,050.71",209891.52
11-04-2026,UPI/DR/916242256173/Uber/PAYTM/uber@paytm/UPI,164377253154,220.72,,209670.80
11-04-2026,NACH/MANDATE/RNT6785688/RENT MANDATE,601773292629,"25,500.00",,184170.80
13-04-2026,UPI/DR/933195693521/Mohan/BARB/mohangupt68@ptaxis/UPI,109634499573,"9,550.97",,174619.83
13-04-2026,UPI/DR/900877723704/Rahul/SBIN/rahul540@upi/UPI,863553229044,"17,500.12",,157119.71
13-04-2026,ATM CASH WITHDRAWAL/78420/GURGAON,075243859900,"9,000.00",,148119.71
14-04-2026,UPI/DR/505007511801/Uber/ICICI/uber@paytm/UPI,583467761904,790.84,,147328.87
14-04-2026,UPI/DR/789218752344/Flipkart/PAYTM/flipkart@ybl/UPI,443739683539,650.78,,146678.09
15-04-2026,UPI/DR/310024821142/Zomato/ICICI/zomato@axisbank/UPI,569176770292,"2,370.75",,144307.34
15-04-2026,UPI/DR/382642571938/Nykaa/ICICI/nykaa@razorpay/UPI,233107701048,649.00,,143658.34
16-04-2026,UPI/DR/571838899886/Brijesh/PUNB/brijesh.reddy@okicici/UPI,780619541641,"14,400.77",,129257.57
16-04-2026,UPI/DR/455394458279/Dunzo/ICICI/dunzo@razorpay/UPI,673918871352,"2,650.00",,126607.57
16-04-2026,POS PANTALOONS GURGAON,989595895723,"5,550.77",,121056.80
16-04-2026,POS STAR BAZAAR GURGAON,334027907153,"8,150.65",,112906.15
18-04-2026,POS RELIANCE MART GURGAON,312503125522,"8,150.81",,104755.34
18-04-2026,UPI/DR/507241150194/Ola/ICICI/olamoney@ola/UPI,025792295240,"1,720.23",,103035.11
18-04-2026,NEFT/N7732293731257/Patni Computer Syste,218204154863,,"16,500.38",119535.49
19-04-2026,NACH/MANDATE/SIP1947886/Mirae Asset MF,941080207548,"10,000.00",,109535.49
19-04-2026,UPI/DR/227190392473/Archana/HDFC/archana.nambiar@okaxis/UPI,052583861638,"10,400.80",,99134.69
20-04-2026,POS BIG BAZAAR GURGAON,045393191782,900.20,,98234.49
21-04-2026,UPI/DR/376718964946/Ola/PAYTM/olamoney@ola/UPI,515673472246,350.63,,97883.86
22-04-2026,UPI/DR/136264675930/Indane/ICICI/indanegas@upi/UPI,816012965119,"1,350.20",,96533.66
22-04-2026,UPI/DR/690029406857/MedPlus/ICICI/medplus@icici/UPI,086494401706,"2,960.55",,93573.11
23-04-2026,UPI/DR/426645278378/Jio/ICICI/jio@paytm/UPI,281237302749,"1,600.99",,91972.12
23-04-2026,UPI/DR/652152210566/Blinkit/ICICI/blinkit@kotak/UPI,167334730221,"2,540.95",,89431.17
23-04-2026,UPI/DR/925113979925/Amazon/ICICI/amazon@apl/UPI,145217590201,"2,270.04",,87161.13
23-04-2026,UPI/DR/596917122092/CESC/UPIN/cescpayment@upi/UPI,657190645125,"3,900.64",,83260.49
24-04-2026,POS SHOPPERS STOP GURGAON,423095237426,"7,050.84",,76209.65
25-04-2026,UPI/DR/578709197136/Kamal/BDBL/kamal545@okaxis/UPI,702355224615,"8,900.45",,67309.20
25-04-2026,UPI/DR/009687645542/Airtel/PAYTM/jio@paytm/UPI,499718469933,339.00,,66970.20
25-04-2026,UPI/DR/412367824115/Kapil/BKID/kapilmish24@okhdfcbank/UPI,919426336312,"6,950.48",,60019.72
26-04-2026,UPI/DR/124391133051/Swiggy/ICICI/swiggy@icici/UPI,169130496643,"1,970.84",,58048.88
26-04-2026,POS BHARAT PETROLEUM GURGAON,447882936474,"2,350.79",,55698.09
27-04-2026,POS MORE SUPER MARKET GURGAON,068042161800,"6,900.85",,48797.24
28-04-2026,UPI/CR/483407251160/Rohit/BARB/rohit777@okaxis/UPI,272638458537,,"9,550.08",58347.32
30-04-2026,POS INDIAN OIL GURGAON,811120491099,"3,400.08",,54947.24
30-04-2026,ATM CASH WITHDRAWAL/00847/GURGAON,731800898017,"8,500.00",,46447.24
30-04-2026,GST ON CHARGES,335234311559,55.80,,46391.44
30-04-2026,ATM CASH WITHDRAWAL/56736/GURGAON,051423382510,"1,500.00",,44891.44
30-04-2026,TRANSACTION CHARGES,899191136287,310.00,,44581.44
01-05-2026,UPI/DR/757012501599/Krishna/UCBA/3585088950@aubank/UPI,154896144653,"1,750.80",,42830.64
01-05-2026,UPI/CR/326505165118/Kamal/BDBL/2205293896@okaxis/UPI,328997608071,,"8,950.98",51781.62
02-05-2026,UPI/CR/518982824340/Mina/UTIB/mina379@axl/UPI,607022880698,,"15,400.07",67181.69
03-05-2026,UPI/DR/954537808190/Ola/PAYTM/olamoney@ola/UPI,317675310156,870.05,,66311.64
03-05-2026,UPI/DR/681421348392/Ola/ICICI/olamoney@ola/UPI,310832821508,500.32,,65811.32
04-05-2026,UPI/DR/562468783946/SBI/LICI/licindia@licindia/UPI,627904476146,"2,600.00",,63211.32
04-05-2026,UPI/DR/220176655080/Airtel/PAYTM/jio@paytm/UPI,091275584746,449.00,,62762.32
04-05-2026,UPI/DR/443770751472/Uber/PAYTM/uber@paytm/UPI,589507778430,820.31,,61942.01
05-05-2026,POS PANTALOONS GURGAON,364259456539,"6,200.10",,55741.91
05-05-2026,UPI/DR/306314188276/Nykaa/PAYTM/nykaa@razorpay/UPI,353363860331,"5,550.31",,50191.60
05-05-2026,UPI/DR/893049364552/Swiggy/ICICI/swiggy@icici/UPI,916358369199,280.33,,49911.27
06-05-2026,POS HP PETROL PUMP GURGAON,358222489591,"2,550.25",,47361.02
06-05-2026,UPI/DR/782746617871/Ola/ICICI/olamoney@ola/UPI,278708682268,"2,560.33",,44800.69
06-05-2026,UPI/DR/902311436586/Nikhil/UTIB/nikhil.khanna@paytm/UPI,696021343341,"21,300.40",,23500.29
06-05-2026,UPI/CR/037771197788/Ankit/BARB/9972534304@ptsbi/UPI,777351155647,,"7,850.37",31350.66
06-05-2026,NEFT/N6851533780058/Lupin Limited,006561331161,,"9,000.31",40350.97
06-05-2026,UPI/DR/923931712327/Myntra/PAYTM/myntra@ybl/UPI,239115850106,"3,150.78",,37200.19
07-05-2026,POS BRAND FACTORY GURGAON,307387812613,"8,050.51",,29149.68
07-05-2026,SALARY CREDIT/S4463137210300/IBM India Pvt Ltd,215094840832,,"58,800.12",87949.80
07-05-2026,UPI/DR/122482209516/Jio/ICICI/jio@paytm/UPI,377413591059,"2,020.85",,85928.95
07-05-2026,UPI/DR/014697036343/Zomato/ICICI/zomato@axisbank/UPI,726577858611,920.50,,85008.45
08-05-2026,ATM CASH WITHDRAWAL/52170/GURGAON,843015113447,"5,000.00",,80008.45
08-05-2026,UPI/DR/762462197257/Jio/ICICI/jio@paytm/UPI,676666979409,810.90,,79197.55
08-05-2026,UPI/DR/395164716344/PhonePe/ICICI/phonepe@ybl/UPI,704527819733,"1,860.81",,77336.74
09-05-2026,POS LIFESTYLE STORES GURGAON,330655750114,750.23,,76586.51
09-05-2026,UPI/DR/897403120950/Zomato/ICICI/zomato@axisbank/UPI,685160646791,"1,060.15",,75526.36
09-05-2026,UPI/DR/412094911657/Sapna/UTIB/sapna.mehta@okaxis/UPI,343087540574,"21,450.34",,54076.02
