Bank Name,BANK OF INDIA
Account Number,9233632350372247
Account Holder Name,SHWETA THAPAR
Branch,HAZRATGANJ
IFSC Code,BKID0856865
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
07-03-2026,UPI/DR/826699488304/Flipkart/PAYTM/flipkart@ybl/UPI,894894089549,900.96,,269333.85
08-03-2026,UPI/DR/429124662750/HDFC/LICI/licindia@licindia/UPI,845917316464,"5,300.00",,264033.85
09-03-2026,UPI/CR/043815853919/Sunita/FDRL/sunita642@paytm/UPI,422554776164,,"9,850.31",273884.16
09-03-2026,UPI/DR/338609423669/Nykaa/ICICI/nykaa@razorpay/UPI,986305432085,699.00,,273185.16
10-03-2026,POS RELIANCE MART VADODARA,656255463124,"6,950.20",,266234.96
10-03-2026,UPI/DR/369690262184/Tarun/BARB/tarun.dubey@ibl/UPI,534924273767,"3,950.45",,262284.51
10-03-2026,POS VISHAL MEGA MART VADODARA,852460708584,"6,750.31",,255534.20
11-03-2026,UPI/DR/701239445848/BESCOM/UPIN/bescompayment@upi/UPI,095347932546,"3,850.18",,251684.02
12-03-2026,UPI/DR/941706620920/BSNL/RAZORPAY/broadband@paytm/UPI,237412395632,449.00,,251235.02
12-03-2026,UPI/DR/837652586308/BSNL/ICICI/bsnlbroadband@upi/UPI,597562583479,"1,520.74",,249714.28
13-03-2026,UPI/CR/521374789282/Divya/KKBK/9496663848@axl/UPI,120175219971,,"1,100.98",250815.26
14-03-2026,UPI/DR/044806732843/Ola/PAYTM/olamoney@ola/UPI,288343053352,470.97,,250344.29
14-03-2026,UPI/DR/775284648445/Jio/PAYTM/vi@airtelaxis/UPI,688560622570,589.00,,249755.29
14-03-2026,UPI/DR/717000743849/Jio/PAYTM/vi@airtelaxis/UPI,991369610670,789.00,,248966.29
15-03-2026,NACH/MANDATE/SIP8503724/Axis Mutual Fund,786430030919,"9,500.00",,239466.29
15-03-2026,UPI/CR/525146424451/Shreya/FDRL/shreya.joshi@ptyes/UPI,504349906493,,"13,050.15",252516.44
16-03-2026,UPI/DR/448187152545/Jio/PAYTM/vi@airtelaxis/UPI,808684409972,629.00,,251887.44
16-03-2026,UPI/DR/116760154905/PhonePe/ICICI/phonepe@ybl/UPI,849552067416,620.85,,251266.59
16-03-2026,UPI/DR/355989090503/Poonam/KKBK/poonam.chopra@ybl/UPI,873817312585,"4,400.78",,246865.81
16-03-2026,UPI/CR/666692791599/Saurabh/BARB/4797688925@oksbi/UPI,230966247253,,"4,450.25",251316.06
17-03-2026,IMPS-786622028577-Kunal Gupta,785702380533,"16,600.53",,234715.53
17-03-2026,POS SHELL FUEL STATION VADODARA,109859809150,"4,100.79",,230614.74
17-03-2026,UPI/DR/344507653240/Ritu/SBIN/8332874883@okhdfcbank/UPI,137515923532,"20,550.76",,210063.98
17-03-2026,UPI/DR/818716052706/Ola/PAYTM/olamoney@ola/UPI,561059814415,680.37,,209383.61
18-03-2026,POS VISHAL MEGA MART VADODARA,448223915462,"8,200.78",,201182.83
18-03-2026,ATM CASH WITHDRAWAL/45221/VADODARA,993595657137,"10,000.00",,191182.83
19-03-2026,UPI/DR/211267375922/Suresh/HDFC/1202925639@ptsbi/UPI,182480995945,"4,250.99",,186931.84
19-03-2026,UPI/DR/509053461602/Flipkart/ICICI/flipkart@ybl/UPI,803048272204,"1,360.24",,185571.60
20-03-2026,POS BRAND FACTORY VADODARA,025497217294,"4,300.02",,181271.58
20-03-2026,ATM CASH WITHDRAWAL/81248/VADODARA,807034528741,"9,000.00",,172271.58
20-03-2026,POS RELIANCE PETROLEUM VADODARA,004832027514,"2,700.02",,169571.56
21-03-2026,UPI/DR/249020858483/Meesho/PAYTM/meesho@ybl/UPI,532330788546,750.35,,168821.21
21-03-2026,UPI/DR/307009934602/Neha/PUNB/nehatiwa90@ptaxis/UPI,593586853126,"20,700.58",,148120.63
21-03-2026,UPI/DR/442292840197/Indane/ICICI/indanegas@upi/UPI,780068164352,"1,600.20",,146520.43
21-03-2026,POS SHOPPERS STOP VADODARA,277134791478,"2,300.96",,144219.47
22-03-2026,UPI/DR/812241888368/Myntra/PAYTM/myntra@ybl/UPI,894403624549,"4,000.66",,140218.81
22-03-2026,UPI/CR/848939391481/Ajay/FDRL/ajay175@ibl/UPI,287899927327,,"7,000.22",147219.03
23-03-2026,UPI/DR/787706745985/Siddharth/SBIN/siddharth.roy@ptsbi/UPI,879333586097,"4,000.90",,143218.13
23-03-2026,UPI/DR/763016152275/Rohit/FDRL/rohitverm53@ptaxis/UPI,485843491034,"11,950.58",,131267.55
25-03-2026,INTEREST CREDIT,031079237538,,"1,015.92",132283.47
26-03-2026,UPI/DR/344653456316/Abhishek/BARB/abhishekredd40@oksbi/UPI,590645416409,"20,300.38",,111983.09
26-03-2026,UPI/CR/061207812942/Renu/BARB/renu421@upi/UPI,305188896883,,"2,100.44",114083.53
28-03-2026,UPI/DR/783242881434/Ajay/BKID/ajayahuj31@ptsbi/UPI,237315685567,"4,500.76",,109582.77
29-03-2026,UPI/DR/483257173239/Paytm/ICICI/paytm@paytm/UPI,262089437565,"2,410.84",,107171.93
29-03-2026,UPI/DR/673176784377/Rapido/PAYTM/rapido@icici/UPI,175453554660,540.75,,106631.18
29-03-2026,UPI/DR/297691700488/Jio/PAYTM/vi@airtelaxis/UPI,418582233812,249.00,,106382.18
29-03-2026,UPI/DR/094411846461/Isha/FDRL/isha604@okaxis/UPI,351143451541,"12,100.29",,94281.89
29-03-2026,ATM CASH WITHDRAWAL/37697/VADODARA,639243280813,"4,000.00",,90281.89
30-03-2026,UPI/DR/958532822653/Paytm/ICICI/paytm@paytm/UPI,042785796002,"2,230.28",,88051.61
30-03-2026,ATM CASH WITHDRAWAL/74887/VADODARA,332695209427,"8,500.00",,79551.61
30-03-2026,UPI/DR/660500537249/Dunzo/ICICI/dunzo@razorpay/UPI,724713327418,"1,150.58",,78401.03
31-03-2026,UPI/DR/026809820096/PhonePe/ICICI/phonepe@ybl/UPI,816344279232,"2,050.54",,76350.49
01-04-2026,UPI/DR/302016714445/PhonePe/ICICI/phonepe@ybl/UPI,263880448323,480.67,,75869.82
02-04-2026,UPI/DR/210678337085/Dunzo/ICICI/dunzo@razorpay/UPI,749302827063,"1,230.09",,74639.73
03-04-2026,SALARY CREDIT/S3910954312552/Bajaj Finserv Ltd,108841621037,,"120,914.42",195554.15
03-04-2026,UPI/DR/127718349076/Blinkit/ICICI/blinkit@kotak/UPI,026923640235,"1,050.11",,194504.04
03-04-2026,POS CENTRAL MALL VADODARA,880486354879,"6,350.04",,188154.00
03-04-2026,POS SHELL FUEL STATION VADODARA,361267545960,"3,600.99",,184553.01
07-04-2026,UPI/DR/002675313826/Nykaa/PAYTM/nykaa@razorpay/UPI,411131422160,"3,950.76",,180602.25
07-04-2026,UPI/DR/003257922916/Blinkit/ICICI/blinkit@kotak/UPI,586004255255,"2,210.74",,178391.51
07-04-2026,POS CENTRAL MALL VADODARA,794742693012,"5,700.87",,172690.64
07-04-2026,UPI/DR/113302747190/Ola/PAYTM/olamoney@ola/UPI,277360925571,170.83,,172519.81
08-04-2026,UPI/DR/054526315286/Archana/BKID/archana410@apl/UPI,749529367148,"15,550.99",,156968.82
08-04-2026,NACH/MANDATE/RNT6210021/RENT MANDATE,138038149104,"11,500.00",,145468.82
08-04-2026,UPI/DR/964519913848/Jio/PAYTM/vi@airtelaxis/UPI,239636269743,759.00,,144709.82
09-04-2026,POS BHARAT PETROLEUM VADODARA,555175453598,"1,800.93",,142908.89
09-04-2026,UPI/DR/567241076849/Uber/PAYTM/uber@paytm/UPI,446088454309,90.40,,142818.49
09-04-2026,UPI/DR/959857570100/HDFC/LICI/licindia@licindia/UPI,181082846482,"5,300.00",,137518.49
10-04-2026,NEFT/N0591894491507/Bajaj Auto Ltd,352766708400,,"19,000.39",156518.88
10-04-2026,UPI/DR/733044289522/Flipkart/ICICI/flipkart@ybl/UPI,162190115802,"1,740.11",,154778.77
11-04-2026,UPI/CR/123090758948/Shreya/BDBL/4576325082@oksbi/UPI,575446812836,,"3,450.75",158229.52
11-04-2026,UPI/CR/433766549358/Kamal/BARB/kamal417@axl/UPI,443593885809,,"20,500.09",178729.61
12-04-2026,UPI/DR/755886019027/Zomato/ICICI/zomato@axisbank/UPI,964755663448,"2,070.74",,176658.87
14-04-2026,POS HP PETROL PUMP VADODARA,409839531223,"2,500.98",,174157.89
14-04-2026,UPI/DR/041330101487/Jio/ICICI/jio@paytm/UPI,332757537603,"2,210.42",,171947.47
14-04-2026,UPI/DR/147744833012/Rapido/PAYTM/rapido@icici/UPI,589582168128,600.66,,171346.81
14-04-2026,UPI/CR/918506819259/Saurabh/BDBL/saurabhsen94@ybl/UPI,976518687165,,900.83,172247.64
14-04-2026,UPI/DR/487372438533/Apollo/ICICI/apollopharmacy@ybl/UPI,981737381168,599.00,,171648.64
14-04-2026,UPI/DR/195837611020/BSNL/RAZORPAY/broadband@paytm/UPI,747071962110,399.00,,171249.64
15-04-2026,NACH/MANDATE/SIP6161007/Axis Mutual Fund,826748367414,"9,500.00",,161749.64
15-04-2026,UPI/DR/096095025296/BSNL/ICICI/bsnlbroadband@upi/UPI,874822126085,550.23,,161199.41
15-04-2026,UPI/DR/441441416748/Sapna/BDBL/4518795387@paytm/UPI,300431234608,"11,450.24",,149749.17
16-04-2026,UPI/DR/975118101391/BESCOM/UPIN/bescompayment@upi/UPI,100695508251,"3,950.96",,145798.21
17-04-2026,POS MAX FASHION VADODARA,587643605932,"4,800.40",,140997.81
17-04-2026,UPI/DR/669296482995/Uber/PAYTM/uber@paytm/UPI,875953719136,260.45,,140737.36
17-04-2026,UPI/DR/552863486225/Jio/ICICI/jio@paytm/UPI,466947759361,"1,660.29",,139077.07
18-04-2026,IMPS-362667467132-Gaurav Joshi,589817730545,"20,600.81",,118476.26
18-04-2026,UPI/CR/751070697810/Kavya/BKID/kavyadube69@oksbi/UPI,450987762689,,"17,150.79",135627.05
18-04-2026,UPI/DR/704354464535/Paytm/ICICI/paytm@paytm/UPI,028029397285,660.04,,134967.01
19-04-2026,ATM CASH WITHDRAWAL/35192/VADODARA,448466493040,"7,000.00",,127967.01
20-04-2026,UPI/DR/467810625163/1mg/ICICI/tatahealth@icici/UPI,248914584832,"2,520.97",,125446.04
20-04-2026,UPI/DR/723438427541/Amit/KKBK/amitdas31@oksbi/UPI,662022076673,"15,150.08",,110295.96
20-04-2026,UPI/DR/818874956773/Jio/PAYTM/vi@airtelaxis/UPI,767538056681,179.00,,110116.96
21-04-2026,POS RELIANCE MART VADODARA,140717028166,"4,400.97",,105715.99
21-04-2026,UPI/CR/729114589343/Amit/BARB/amitbose19@oksbi/UPI,133010176777,,"10,200.69",115916.68
22-04-2026,UPI/DR/529313287706/Zepto/ICICI/zepto@apl/UPI,917953921712,350.68,,115566.00
22-04-2026,UPI/CR/890295364847/Tarun/HDFC/tarun993@ptyes/UPI,883191318113,,"6,650.53",122216.53
22-04-2026,UPI/CR/843795277036/Rajan/FDRL/rajan984@ptaxis/UPI,628624539737,,650.44,122866.97
23-04-2026,ATM CASH WITHDRAWAL/96769/VADODARA,003563024364,"8,000.00",,114866.97
23-04-2026,UPI/DR/421287629245/Indane/ICICI/indanegas@upi/UPI,549155936960,"2,400.25",,112466.72
25-04-2026,UPI/DR/572434510613/BigBasket/ICICI/bigbasket@ybl/UPI,021079478137,"2,190.10",,110276.62
26-04-2026,UPI/DR/075057057457/Zomato/ICICI/zomato@axisbank/UPI,436145237033,"1,080.12",,109196.50
27-04-2026,UPI/DR/964410950882/BSNL/ICICI/bsnlbroadband@upi/UPI,459031515351,560.56,,108635.94
28-04-2026,UPI/DR/447930209361/Flipkart/ICICI/flipkart@ybl/UPI,159456504163,"2,410.75",,106225.19
28-04-2026,UPI/DR/049969870821/Jio/ICICI/jio@paytm/UPI,911687649907,"1,610.42",,104614.77
28-04-2026,ATM CASH WITHDRAWAL/62068/VADODARA,324688332416,"1,500.00",,103114.77
28-04-2026,UPI/DR/787020255833/Flipkart/PAYTM/flipkart@ybl/UPI,503672311864,"2,800.19",,100314.58
29-04-2026,UPI/DR/360467048945/Dunzo/ICICI/dunzo@razorpay/UPI,891697157807,"2,200.06",,98114.52
29-04-2026,IMPS-268124957831-Meena Shukla,229909785052,"12,900.00",,85214.52
29-04-2026,UPI/DR/464828644045/BSNL/ICICI/bsnlbroadband@upi/UPI,391103267579,"2,110.45",,83104.07
29-04-2026,POS BHARAT PETROLEUM VADODARA,065865360980,"3,200.07",,79904.00
30-04-2026,UPI/DR/848447131275/Ritu/BKID/ritu.bose@ibl/UPI,659871515823,"21,650.62",,58253.38
01-05-2026,ATM CASH WITHDRAWAL/88609/VADODARA,507570501751,"9,500.00",,48753.38
01-05-2026,ATM CASH WITHDRAWAL/80876/VADODARA,125912585959,"8,000.00",,40753.38
01-05-2026,POS MAX FASHION VADODARA,502690065578,"3,300.54",,37452.84
01-05-2026,ATM CASH WITHDRAWAL/66487/VADODARA,246155237464,"1,500.00",,35952.84
01-05-2026,POS METRO CASH CARRY VADODARA,699697523254,"1,450.73",,34502.11
02-05-2026,UPI/DR/762223517512/Uber/ICICI/uber@paytm/UPI,900807018187,"1,000.54",,33501.57
02-05-2026,POS BIG BAZAAR VADODARA,994446671434,"2,900.92",,30600.65
02-05-2026,POS STAR BAZAAR VADODARA,750264552158,"6,000.62",,24600.03
02-05-2026,SALARY CREDIT/S5160774604744/Bajaj Finserv Ltd,710456751819,,"123,799.42",148399.45
03-05-2026,UPI/CR/739487293195/Ajay/UTIB/0658103248@ptyes/UPI,288442680527,,"4,950.39",153349.84
03-05-2026,NACH/MANDATE/RNT1135605/RENT MANDATE,965505939361,"11,500.00",,141849.84
03-05-2026,UPI/DR/437981858083/Rapido/PAYTM/rapido@icici/UPI,257920338814,750.80,,141099.04
05-05-2026,POS SHELL FUEL STATION VADODARA,977000788552,"3,050.29",,138048.75
07-05-2026,UPI/DR/438020855365/Sanjay/SBIN/7532564744@aubank/UPI,348677164471,"17,650.10",,120398.65
07-05-2026,UPI/CR/089930195905/Rohit/SBIN/rohit143@kotak/UPI,716882400464,,"21,250.47",141649.12
09-05-2026,UPI/DR/849826243225/Amazon/ICICI/amazon@apl/UPI,179624804125,"2,730.98",,138918.14
