Bank Name,THE FEDERAL BANK LIMITED
Account Number,62426182162468
Account Holder Name,USHA SAXENA
Branch,VAISHALI NAGAR
IFSC Code,FDRL0351117
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11-04-2026,NACH/MANDATE/RNT2310995/RENT MANDATE,056717244656,"19,000.00",,223120.09
11-04-2026,UPI/DR/489086460864/Rapido/PAYTM/rapido@icici/UPI,517789604084,450.03,,222670.06
12-04-2026,UPI/DR/670795360992/Aditya/LICI/licindia@licindia/UPI,040414768822,"7,800.00",,214870.06
13-04-2026,UPI/DR/360531990904/BSNL/ICICI/bsnlbroadband@upi/UPI,135447284044,950.55,,213919.51
14-04-2026,UPI/DR/872885526770/Zomato/ICICI/zomato@axisbank/UPI,884821646267,"2,470.60",,211448.91
14-04-2026,UPI/CR/934112030828/Abhishek/UTIB/abhishek953@ptyes/UPI,474354224096,,"19,200.52",230649.43
15-04-2026,UPI/DR/178269719292/Brijesh/UTIB/brijesh.rao@kotak/UPI,311308768178,"5,900.58",,224748.85
16-04-2026,UPI/DR/695751715132/Vi/PAYTM/airtel@axis/UPI,140728389189,259.00,,224489.85
16-04-2026,UPI/DR/562195053245/Vi/PAYTM/airtel@axis/UPI,322737832418,579.00,,223910.85
17-04-2026,UPI/DR/010194187408/Swiggy/ICICI/swiggy@icici/UPI,949910371698,"1,670.19",,222240.66
17-04-2026,UPI/DR/208913243108/Indane/ICICI/indanegas@upi/UPI,280579780275,"1,900.44",,220340.22
18-04-2026,UPI/DR/422845752083/Apollo/ICICI/apollopharmacy@ybl/UPI,898212626201,"3,230.59",,217109.63
19-04-2026,UPI/DR/376525021674/Amazon/PAYTM/amazon@apl/UPI,634756298756,"5,950.07",,211159.56
19-04-2026,UPI/DR/446546041987/Seema/SBIN/seemakapo35@pthdfc/UPI,872627357256,"1,800.76",,209358.80
19-04-2026,UPI/DR/335939498526/Nykaa/PAYTM/nykaa@razorpay/UPI,031993195254,"2,500.14",,206858.66
19-04-2026,POS BIG BAZAAR PUNE,818939947940,"1,650.00",,205208.66
20-04-2026,UPI/DR/851329718664/Vi/PAYTM/airtel@axis/UPI,339389941176,519.00,,204689.66
20-04-2026,UPI/DR/635027862260/Rajan/KKBK/rajan998@upi/UPI,716141585699,"13,700.27",,190989.39
21-04-2026,IMPS/P2M/123096453294//Krishna Chatterj/PUNB,807615863108,"23,600.74",,167388.65
21-04-2026,UPI/DR/423056725319/Suresh/SBIN/suresh367@upi/UPI,974124282248,"18,700.52",,148688.13
22-04-2026,UPI/CR/393775473331/Krishna/BDBL/krishnadesa61@axl/UPI,003497639911,,"7,900.29",156588.42
22-04-2026,UPI/DR/777466666994/Priya/PUNB/priya759@okhdfcbank/UPI,222601296535,"12,900.74",,143687.68
23-04-2026,ATM CASH WITHDRAWAL/97492/PUNE,625803201317,"6,000.00",,137687.68
24-04-2026,ATM CASH WITHDRAWAL/54179/PUNE,425309698371,"4,500.00",,133187.68
24-04-2026,UPI/DR/133543389014/Preeti/BKID/preeti711@upi/UPI,037403287180,"18,700.44",,114487.24
25-04-2026,POS METRO CASH CARRY PUNE,930178138292,"2,800.80",,111686.44
25-04-2026,UPI/CR/767070771891/Ajay/SBIN/ajay.yadav@paytm/UPI,688029494671,,"5,000.95",116687.39
26-04-2026,ATM CASH WITHDRAWAL/87827/PUNE,745497788566,"5,000.00",,111687.39
26-04-2026,UPI/DR/011349774332/Ola/PAYTM/olamoney@ola/UPI,238967586969,530.21,,111157.18
26-04-2026,TRANSACTION CHARGES,869712904701,110.00,,111047.18
26-04-2026,GST ON CHARGES,244652452106,19.80,,111027.38
27-04-2026,UPI/DR/859020380104/Blinkit/ICICI/blinkit@kotak/UPI,430097845131,"2,310.45",,108716.93
28-04-2026,UPI/DR/209551844084/Uber/PAYTM/uber@paytm/UPI,497580228320,430.20,,108286.73
28-04-2026,UPI/DR/947001934691/Kavya/BARB/kavya869@okicici/UPI,653150268180,"5,450.30",,102836.43
29-04-2026,UPI/DR/864547971277/PhonePe/ICICI/phonepe@ybl/UPI,445793842463,240.85,,102595.58
29-04-2026,UPI/DR/284818618324/Ola/ICICI/olamoney@ola/UPI,106293733574,"2,120.56",,100475.02
29-04-2026,IMPS/P2M/846988012130//Radha Naik/SBIN,644343361440,"13,800.64",,86674.38
29-04-2026,UPI/DR/754681442722/Arun/BDBL/8715826433@pthdfc/UPI,850003820014,"5,900.69",,80773.69
29-04-2026,UPI/CR/176739070316/Preeti/HDFC/preeti.desai@ptsbi/UPI,608751933409,,"9,450.68",90224.37
01-05-2026,UPI/DR/721589236277/Uber/PAYTM/uber@paytm/UPI,367331374483,260.39,,89963.98
01-05-2026,ATM CASH WITHDRAWAL/81990/PUNE,662433095648,"3,500.00",,86463.98
01-05-2026,UPI/CR/387345410684/Archana/BDBL/archana.nair@aubank/UPI,374266172892,,"20,200.90",106664.88
01-05-2026,IMPS/P2M/816607048748//Lalit Gupta/UCBA,837513506036,"40,100.83",,66564.05
01-05-2026,UPI/CR/267596375093/Naveen/BDBL/9971384993@axl/UPI,630338968223,,600.11,67164.16
02-05-2026,UPI/DR/213990675834/Kunal/BARB/kunal.mehta@axl/UPI,516987472340,150.54,,67013.62
02-05-2026,UPI/DR/213258386633/Ola/ICICI/olamoney@ola/UPI,143063601566,920.39,,66093.23
02-05-2026,UPI/CR/797890939830/Sanjay/PUNB/sanjay193@paytm/UPI,961172900508,,"9,100.37",75193.60
03-05-2026,UPI/DR/819702187784/Renu/SBIN/renujosh21@oksbi/UPI,540189734069,"13,950.45",,61243.15
04-05-2026,POS METRO CASH CARRY PUNE,153642655488,"3,100.57",,58142.58
04-05-2026,UPI/DR/733113392098/Blinkit/ICICI/blinkit@kotak/UPI,716429885559,840.23,,57302.35
04-05-2026,UPI/DR/913828026245/Vi/PAYTM/airtel@axis/UPI,748936404290,179.00,,57123.35
05-05-2026,SALARY CREDIT/S4115583788193/Madura Garments Pvt Ltd,485218813205,,"139,724.45",196847.80
06-05-2026,NACH/MANDATE/RNT0900232/RENT MANDATE,615077706200,"19,000.00",,177847.80
07-05-2026,POS HP PETROL PUMP PUNE,759925870762,"2,500.56",,175347.24
08-05-2026,UPI/DR/919515119890/Uber/ICICI/uber@paytm/UPI,706004386788,"1,430.28",,173916.96
08-05-2026,UPI/CR/171625083147/Jyoti/KKBK/jyoti914@paytm/UPI,289852909291,,650.03,174566.99
09-05-2026,UPI/DR/644609335314/Siddharth/UTIB/siddharth234@okaxis/UPI,457541829873,"12,700.09",,161866.90
