Bank Name,BANK OF INDIA
Account Number,0404420836075563
Account Holder Name,ISHA JAIN
Branch,KAROL BAGH
IFSC Code,BKID0943109
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-04-2026,UPI/DR/803397457879/BigBasket/ICICI/bigbasket@ybl/UPI,049113352702,"2,200.43",,269699.23
16-04-2026,UPI/DR/109856474508/Jio/ICICI/jio@paytm/UPI,874949760900,"2,640.57",,267058.66
16-04-2026,UPI/CR/681560738557/Vandana/UTIB/vandana.nair@ptsbi/UPI,416219271196,,"10,100.34",277159.00
17-04-2026,UPI/DR/796370018011/Sachin/UCBA/sachin.jain@ptsbi/UPI,882905942027,"21,850.06",,255308.94
17-04-2026,POS RELIANCE PETROLEUM VARANASI,969892521656,"4,100.59",,251208.35
17-04-2026,UPI/DR/390118900776/ACT/RAZORPAY/broadband@paytm/UPI,240660917214,949.00,,250259.35
17-04-2026,UPI/DR/598133182205/Anjali/BDBL/anjali459@upi/UPI,768001749122,"7,750.97",,242508.38
17-04-2026,NEFT/N4681223457501/L&T Infotech Ltd,275585694326,,"10,000.02",252508.40
18-04-2026,UPI/DR/007930189300/Uber/ICICI/uber@paytm/UPI,536438473322,"2,710.19",,249798.21
18-04-2026,IMPS-939013192684-Anita Shukla,599328750354,"12,000.33",,237797.88
19-04-2026,POS STAR BAZAAR VARANASI,753084205968,"1,550.67",,236247.21
19-04-2026,UPI/DR/487231493403/Vi/PAYTM/airtel@axis/UPI,996911557202,729.00,,235518.21
21-04-2026,UPI/DR/676925284672/Ashish/SBIN/ashish765@upi/UPI,579880450600,"20,200.37",,215317.84
21-04-2026,UPI/DR/694118363690/Nykaa/PAYTM/nykaa@razorpay/UPI,791435161877,"3,700.35",,211617.49
21-04-2026,UPI/DR/170403345687/Amazon/ICICI/amazon@apl/UPI,027614744141,"1,060.40",,210557.09
22-04-2026,UPI/CR/147376024018/Archana/KKBK/8094909987@upi/UPI,512683701024,,"15,600.56",226157.65
23-04-2026,UPI/DR/488652940368/Uber/PAYTM/uber@paytm/UPI,212817012624,410.42,,225747.23
23-04-2026,POS RELIANCE PETROLEUM VARANASI,351294460780,"2,200.18",,223547.05
23-04-2026,UPI/DR/042379598554/Ola/PAYTM/olamoney@ola/UPI,172778622247,160.84,,223386.21
24-04-2026,UPI/DR/646707360753/Indane/ICICI/indanegas@upi/UPI,081749426960,"2,600.30",,220785.91
24-04-2026,POS LIFESTYLE STORES VARANASI,594755297956,"7,300.69",,213485.22
27-04-2026,SERVICE CHARGES,790490936579,70.00,,213415.22
27-04-2026,GST ON CHARGES,258810630698,12.60,,213402.62
27-04-2026,UPI/CR/091612945112/Radha/BARB/radha.patil@ptsbi/UPI,185317826771,,"10,650.06",224052.68
28-04-2026,UPI/DR/464363613583/Vikas/UCBA/vikasmalh25@pthdfc/UPI,396210927895,"16,900.34",,207152.34
28-04-2026,POS MAX FASHION VARANASI,044177302407,"5,800.40",,201351.94
30-04-2026,UPI/DR/456033959313/Mohit/BKID/mohit398@axl/UPI,196584217289,"9,900.60",,191451.34
01-05-2026,POS BIG BAZAAR VARANASI,616923342787,"5,700.30",,185751.04
02-05-2026,UPI/CR/851935932921/Archana/BARB/8105582423@ptyes/UPI,314819384610,,"8,200.42",193951.46
02-05-2026,UPI/DR/409045038763/Ola/ICICI/olamoney@ola/UPI,827236864896,"1,730.37",,192221.09
02-05-2026,ATM CASH WITHDRAWAL/11483/VARANASI,038730518004,"2,500.00",,189721.09
03-05-2026,UPI/DR/751908154524/ACT/RAZORPAY/broadband@paytm/UPI,307777842674,499.00,,189222.09
03-05-2026,UPI/DR/871138554228/Brijesh/BKID/brijesh.jain@ptsbi/UPI,515712451811,"1,250.66",,187971.43
04-05-2026,SALARY CREDIT/S8699016105923/NIIT Technologies,213176802539,,"130,469.53",318440.96
04-05-2026,ATM CASH WITHDRAWAL/69065/VARANASI,985764144627,"7,000.00",,311440.96
04-05-2026,UPI/DR/053984614744/Swiggy/ICICI/swiggy@icici/UPI,498082766569,380.37,,311060.59
05-05-2026,ATM CASH WITHDRAWAL/44911/VARANASI,920566802801,"9,500.00",,301560.59
05-05-2026,POS STAR BAZAAR VARANASI,200137015387,"4,950.94",,296609.65
06-05-2026,UPI/CR/130259681997/Manoj/SBIN/manojtiwa86@ybl/UPI,485522675183,,"17,800.13",314409.78
06-05-2026,ATM CASH WITHDRAWAL/25612/VARANASI,818213932451,"4,000.00",,310409.78
07-05-2026,POS RELIANCE MART VARANASI,873894203173,"3,650.42",,306759.36
08-05-2026,UPI/DR/666385102651/Ola/ICICI/olamoney@ola/UPI,544401715871,720.61,,306038.75
08-05-2026,NACH/MANDATE/RNT0463487/RENT MANDATE,293378764688,"12,000.00",,294038.75
08-05-2026,UPI/CR/060004694844/Pankaj/FDRL/pankaj911@okicici/UPI,422342895544,,"4,250.08",298288.83
08-05-2026,POS D MART VARANASI,819513047138,"5,950.23",,292338.60
08-05-2026,UPI/DR/716826644947/Vi/PAYTM/airtel@axis/UPI,611725445518,589.00,,291749.60
