account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
0404420836075563,ISHA JAIN,BKID0943109,05/02/2025,,SALARY CREDIT/S5475465875597/NIIT Technologies,0.0,129394.53,382905.89,BANK OF INDIA,,356983848278,,,acct_001_000125,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/02/2025,,POS INDIAN OIL VARANASI,2400.7,0.0,380505.19,BANK OF INDIA,,276014381197,,,acct_001_000126,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/02/2025,,UPI/DR/092625413120/Blinkit/ICICI/blinkit@kotak/UPI,310.94,0.0,380194.25,BANK OF INDIA,,638479142515,,,acct_001_000127,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/02/2025,,UPI/DR/241180766409/Lata/BKID/latameht21@pthdfc/UPI,1100.04,0.0,379094.21,BANK OF INDIA,,281271645394,,,acct_001_000128,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/02/2025,,ATM CASH WITHDRAWAL/46331/VARANASI,4000.0,0.0,375094.21,BANK OF INDIA,,230731185454,,,acct_001_000129,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/02/2025,,UPI/DR/833619790433/Flipkart/PAYTM/flipkart@ybl/UPI,3850.53,0.0,371243.68,BANK OF INDIA,,630094760114,,,acct_001_000130,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/02/2025,,IMPS-675728824211-Swati Kulkarni,8800.23,0.0,362443.45,BANK OF INDIA,,84854473165,,,acct_001_000131,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/02/2025,,UPI/CR/741101968483/Sonia/PUNB/soniachat66@ybl/UPI,0.0,10650.95,373094.4,BANK OF INDIA,,228391374432,,,acct_001_000132,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/02/2025,,UPI/DR/491507512932/Swiggy/ICICI/swiggy@icici/UPI,900.89,0.0,372193.51,BANK OF INDIA,,942837857928,,,acct_001_000133,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/02/2025,,UPI/CR/515831442015/Sapna/BARB/1171607690@ybl/UPI,0.0,1200.57,373394.08,BANK OF INDIA,,499079717377,,,acct_001_000134,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/02/2025,,UPI/DR/850573468803/BSNL/ICICI/bsnlbroadband@upi/UPI,2250.72,0.0,371143.36,BANK OF INDIA,,786478058567,,,acct_001_000135,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/02/2025,,NACH/MANDATE/RNT5544263/RENT MANDATE,12000.0,0.0,359143.36,BANK OF INDIA,,383143806768,,,acct_001_000136,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/02/2025,,UPI/CR/171811878511/Ashish/BARB/ashishshuk91@kotak/UPI,0.0,5450.25,364593.61,BANK OF INDIA,,56737519779,,,acct_001_000137,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/02/2025,,UPI/DR/236778711198/Vi/PAYTM/airtel@axis/UPI,999.0,0.0,363594.61,BANK OF INDIA,,663194227630,,,acct_001_000138,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/02/2025,,UPI/DR/477490869358/Amazon/ICICI/amazon@apl/UPI,440.16,0.0,363154.45,BANK OF INDIA,,268241063974,,,acct_001_000139,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/02/2025,,UPI/DR/721470301972/Flipkart/ICICI/flipkart@ybl/UPI,1390.53,0.0,361763.92,BANK OF INDIA,,588633567793,,,acct_001_000140,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/02/2025,,POS BIG BAZAAR VARANASI,4900.07,0.0,356863.85,BANK OF INDIA,,916172230580,,,acct_001_000141,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/02/2025,,UPI/DR/090353092831/Anil/BKID/anil411@ptaxis/UPI,12050.3,0.0,344813.55,BANK OF INDIA,,76057000966,,,acct_001_000142,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/02/2025,,UPI/DR/582197447558/Uber/PAYTM/uber@paytm/UPI,450.2,0.0,344363.35,BANK OF INDIA,,30580812573,,,acct_001_000143,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/02/2025,,UPI/CR/849948791545/Lalit/FDRL/0430731250@ybl/UPI,0.0,20650.55,365013.9,BANK OF INDIA,,261882180001,,,acct_001_000144,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/02/2025,,POS METRO CASH CARRY VARANASI,7850.56,0.0,357163.34,BANK OF INDIA,,595875564281,,,acct_001_000145,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/02/2025,,UPI/DR/529649288970/Blinkit/ICICI/blinkit@kotak/UPI,490.16,0.0,356673.18,BANK OF INDIA,,663624144152,,,acct_001_000146,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/02/2025,,UPI/CR/861576952246/Neha/PUNB/neha.das@okicici/UPI,0.0,15400.85,372074.03,BANK OF INDIA,,623578647750,,,acct_001_000147,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/02/2025,,ATM CASH WITHDRAWAL/06037/VARANASI,4000.0,0.0,368074.03,BANK OF INDIA,,964326771407,,,acct_001_000148,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/02/2025,,NACH/MANDATE/SIP3493614/Mirae Asset MF,6000.0,0.0,362074.03,BANK OF INDIA,,924434266070,,,acct_001_000149,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/02/2025,,UPI/CR/544761134057/Amit/BKID/amit878@ptyes/UPI,0.0,20100.01,382174.04,BANK OF INDIA,,854279574308,,,acct_001_000150,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/02/2025,,ATM CASH WITHDRAWAL/64360/VARANASI,9000.0,0.0,373174.04,BANK OF INDIA,,320830695222,,,acct_001_000151,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/02/2025,,UPI/CR/825708262181/Ashish/SBIN/ashish124@ptsbi/UPI,0.0,16550.1,389724.14,BANK OF INDIA,,346117533858,,,acct_001_000152,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/02/2025,,UPI/DR/982868252548/BESCOM/UPIN/bescompayment@upi/UPI,3750.38,0.0,385973.76,BANK OF INDIA,,81745211818,,,acct_001_000153,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/02/2025,,UPI/CR/998426305477/Varun/SBIN/varungupt74@ptsbi/UPI,0.0,2000.1,387973.86,BANK OF INDIA,,622840836116,,,acct_001_000154,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/02/2025,,UPI/DR/841578084679/Ola/PAYTM/olamoney@ola/UPI,100.35,0.0,387873.51,BANK OF INDIA,,269747358053,,,acct_001_000155,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/02/2025,,UPI/DR/890814264850/Myntra/PAYTM/myntra@ybl/UPI,2800.23,0.0,385073.28,BANK OF INDIA,,219517580998,,,acct_001_000156,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/02/2025,,POS HP PETROL PUMP VARANASI,1150.51,0.0,383922.77,BANK OF INDIA,,575229627684,,,acct_001_000157,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/02/2025,,UPI/DR/772366680067/Swiggy/ICICI/swiggy@icici/UPI,1290.42,0.0,382632.35,BANK OF INDIA,,808585744852,,,acct_001_000158,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/02/2025,,NEFT/N4026055356663/Mphasis Limited,0.0,10500.19,393132.54,BANK OF INDIA,,441063504842,,,acct_001_000159,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/02/2025,,ATM CASH WITHDRAWAL/74844/VARANASI,9500.0,0.0,383632.54,BANK OF INDIA,,727028551071,,,acct_001_000160,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/02/2025,,POS BIG BAZAAR VARANASI,4300.61,0.0,379331.93,BANK OF INDIA,,842366071673,,,acct_001_000161,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/02/2025,,POS HP PETROL PUMP VARANASI,2750.9,0.0,376581.03,BANK OF INDIA,,673876701412,,,acct_001_000162,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/02/2025,,UPI/DR/402518847497/Vivek/BKID/vivekthap59@oksbi/UPI,13950.55,0.0,362630.48,BANK OF INDIA,,759127331558,,,acct_001_000163,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/02/2025,,POS SHELL FUEL STATION VARANASI,1500.85,0.0,361129.63,BANK OF INDIA,,151659914018,,,acct_001_000164,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/02/2025,,POS LIFESTYLE STORES VARANASI,1600.12,0.0,359529.51,BANK OF INDIA,,862725505867,,,acct_001_000165,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/02/2025,,UPI/DR/437024860157/Indane/ICICI/indanegas@upi/UPI,2400.14,0.0,357129.37,BANK OF INDIA,,191569467658,,,acct_001_000166,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/02/2025,,UPI/DR/010723141528/Blinkit/ICICI/blinkit@kotak/UPI,2690.27,0.0,354439.1,BANK OF INDIA,,979092419268,,,acct_001_000167,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/02/2025,,ATM CASH WITHDRAWAL/05624/VARANASI,2500.0,0.0,351939.1,BANK OF INDIA,,416214086826,,,acct_001_000168,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/02/2025,,UPI/CR/260976830784/Isha/HDFC/isha134@pthdfc/UPI,0.0,1950.74,353889.84,BANK OF INDIA,,867550162206,,,acct_001_000169,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/02/2025,,UPI/DR/438946929114/Uber/PAYTM/uber@paytm/UPI,300.51,0.0,353589.33,BANK OF INDIA,,189007854510,,,acct_001_000170,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/02/2025,,UPI/DR/871550881204/Blinkit/ICICI/blinkit@kotak/UPI,760.64,0.0,352828.69,BANK OF INDIA,,173654602091,,,acct_001_000171,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/02/2025,,ATM CASH WITHDRAWAL/45429/VARANASI,8500.0,0.0,344328.69,BANK OF INDIA,,176014513827,,,acct_001_000172,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/02/2025,,UPI/DR/750380653505/PhonePe/ICICI/phonepe@ybl/UPI,2360.48,0.0,341968.21,BANK OF INDIA,,776013094978,,,acct_001_000173,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/02/2025,,UPI/DR/985458080599/Renu/FDRL/renunaik30@okicici/UPI,2350.26,0.0,339617.95,BANK OF INDIA,,848047670726,,,acct_001_000174,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/02/2025,,UPI/DR/834735631928/BigBasket/ICICI/bigbasket@ybl/UPI,1860.55,0.0,337757.4,BANK OF INDIA,,974590494041,,,acct_001_000175,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/02/2025,,UPI/DR/096245130408/Mukesh/KKBK/mukesh.ghosh@okaxis/UPI,650.08,0.0,337107.32,BANK OF INDIA,,643100749245,,,acct_001_000176,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/03/2025,,UPI/DR/798429219917/BigBasket/ICICI/bigbasket@ybl/UPI,990.69,0.0,336116.63,BANK OF INDIA,,793603840462,,,acct_001_000177,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/03/2025,,UPI/DR/686709192873/Swiggy/ICICI/swiggy@icici/UPI,1860.85,0.0,334255.78,BANK OF INDIA,,743787196212,,,acct_001_000178,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/03/2025,,UPI/CR/937400834283/Vijay/PUNB/5525374530@ibl/UPI,0.0,21000.79,355256.57,BANK OF INDIA,,79662013117,,,acct_001_000179,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/03/2025,,UPI/DR/449186100720/Amazon/ICICI/amazon@apl/UPI,2290.6,0.0,352965.97,BANK OF INDIA,,672419273115,,,acct_001_000180,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/03/2025,,UPI/DR/834093250994/Yogesh/KKBK/yogesh.ahuja@aubank/UPI,3150.07,0.0,349815.9,BANK OF INDIA,,678308416282,,,acct_001_000181,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/03/2025,,UPI/CR/407073479682/Vijay/HDFC/vijay536@pthdfc/UPI,0.0,19700.8,369516.7,BANK OF INDIA,,351178309603,,,acct_001_000182,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/03/2025,,UPI/DR/190305646814/Vi/PAYTM/airtel@axis/UPI,569.0,0.0,368947.7,BANK OF INDIA,,914225071437,,,acct_001_000183,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/03/2025,,UPI/DR/189328635903/Amazon/ICICI/amazon@apl/UPI,870.27,0.0,368077.43,BANK OF INDIA,,648804561598,,,acct_001_000184,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/03/2025,,GST ON CHARGES,95.4,0.0,367982.03,BANK OF INDIA,,630066037628,,,acct_001_000185,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/03/2025,,SERVICE CHARGES,530.0,0.0,367452.03,BANK OF INDIA,,629327763321,,,acct_001_000186,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/03/2025,,UPI/CR/737314041855/Vikas/BARB/5571868381@ybl/UPI,0.0,6850.49,374302.52,BANK OF INDIA,,747494073152,,,acct_001_000187,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/03/2025,,UPI/DR/468146798294/Uber/ICICI/uber@paytm/UPI,210.42,0.0,374092.1,BANK OF INDIA,,757777034785,,,acct_001_000188,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/03/2025,,UPI/CR/507480063977/Meena/UCBA/3067484563@ptaxis/UPI,0.0,18300.6,392392.7,BANK OF INDIA,,587788266205,,,acct_001_000189,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/03/2025,,SALARY CREDIT/S7827172627399/NIIT Technologies,0.0,128607.53,521000.23,BANK OF INDIA,,20983221727,,,acct_001_000190,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/03/2025,,UPI/DR/109572732457/Maya/BARB/maya437@apl/UPI,6800.42,0.0,514199.81,BANK OF INDIA,,29835471089,,,acct_001_000191,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/03/2025,,UPI/CR/498870734890/Ashish/HDFC/4302901994@okhdfcbank/UPI,0.0,17400.54,531600.35,BANK OF INDIA,,454344890724,,,acct_001_000192,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/03/2025,,UPI/DR/371125744962/Rapido/PAYTM/rapido@icici/UPI,180.01,0.0,531420.34,BANK OF INDIA,,8558043803,,,acct_001_000193,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/03/2025,,ATM CASH WITHDRAWAL/31876/VARANASI,1000.0,0.0,530420.34,BANK OF INDIA,,346532365614,,,acct_001_000194,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/03/2025,,ATM CASH WITHDRAWAL/91410/VARANASI,7500.0,0.0,522920.34,BANK OF INDIA,,886164598709,,,acct_001_000195,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/03/2025,,UPI/DR/914423883877/BigBasket/ICICI/bigbasket@ybl/UPI,2630.98,0.0,520289.36,BANK OF INDIA,,680649701672,,,acct_001_000196,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/03/2025,,UPI/DR/084725633642/Zepto/ICICI/zepto@apl/UPI,170.33,0.0,520119.03,BANK OF INDIA,,462526399469,,,acct_001_000197,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/03/2025,,UPI/DR/749080557915/Flipkart/ICICI/flipkart@ybl/UPI,1240.0,0.0,518879.03,BANK OF INDIA,,700846750639,,,acct_001_000198,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/03/2025,,UPI/DR/245465075662/BigBasket/ICICI/bigbasket@ybl/UPI,920.38,0.0,517958.65,BANK OF INDIA,,463481278257,,,acct_001_000199,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/03/2025,,UPI/DR/317707493257/IRCTC/ICICI/irctc@upi/UPI,399.0,0.0,517559.65,BANK OF INDIA,,107168827148,,,acct_001_000200,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/03/2025,,UPI/DR/126862512862/ICICI/LICI/licindia@licindia/UPI,5500.0,0.0,512059.65,BANK OF INDIA,,104277775072,,,acct_001_000201,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/03/2025,,NACH/MANDATE/RNT5569701/RENT MANDATE,12000.0,0.0,500059.65,BANK OF INDIA,,579646563215,,,acct_001_000202,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/03/2025,,UPI/DR/765371165066/ACT/RAZORPAY/broadband@paytm/UPI,499.0,0.0,499560.65,BANK OF INDIA,,715655138983,,,acct_001_000203,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/03/2025,,POS BHARAT PETROLEUM VARANASI,1600.56,0.0,497960.09,BANK OF INDIA,,631908885632,,,acct_001_000204,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/03/2025,,UPI/DR/894060997174/Mamta/UCBA/9536931896@upi/UPI,14950.94,0.0,483009.15,BANK OF INDIA,,162960434109,,,acct_001_000205,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/03/2025,,UPI/DR/398475315351/Indane/ICICI/indanegas@upi/UPI,2450.61,0.0,480558.54,BANK OF INDIA,,344219934439,,,acct_001_000206,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/03/2025,,NACH/MANDATE/SIP3181898/Mirae Asset MF,6000.0,0.0,474558.54,BANK OF INDIA,,589216630326,,,acct_001_000207,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/03/2025,,UPI/DR/623296922797/Dunzo/ICICI/dunzo@razorpay/UPI,1600.7,0.0,472957.84,BANK OF INDIA,,49817574201,,,acct_001_000208,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/03/2025,,UPI/DR/832865437320/BESCOM/UPIN/bescompayment@upi/UPI,1400.64,0.0,471557.2,BANK OF INDIA,,252574720993,,,acct_001_000209,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/03/2025,,UPI/DR/216302472106/Arun/FDRL/6150863302@ptyes/UPI,14250.04,0.0,457307.16,BANK OF INDIA,,830119071927,,,acct_001_000210,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/03/2025,,UPI/DR/554095386302/Rapido/PAYTM/rapido@icici/UPI,280.2,0.0,457026.96,BANK OF INDIA,,696883073161,,,acct_001_000211,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/03/2025,,UPI/CR/326809927928/Deepa/UCBA/deepa.iyer@ptsbi/UPI,0.0,8350.07,465377.03,BANK OF INDIA,,842210744203,,,acct_001_000212,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/03/2025,,POS LIFESTYLE STORES VARANASI,4250.15,0.0,461126.88,BANK OF INDIA,,820008321378,,,acct_001_000213,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/03/2025,,NEFT/N7362791998591/L&T Infotech Ltd,0.0,7000.23,468127.11,BANK OF INDIA,,533886972887,,,acct_001_000214,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/03/2025,,UPI/DR/683030409952/Mamta/SBIN/mamtaahuj17@ptaxis/UPI,18800.86,0.0,449326.25,BANK OF INDIA,,131304066973,,,acct_001_000215,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/03/2025,,UPI/DR/280908510361/Vi/PAYTM/airtel@axis/UPI,379.0,0.0,448947.25,BANK OF INDIA,,368155975137,,,acct_001_000216,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/03/2025,,POS RELIANCE MART VARANASI,7750.21,0.0,441197.04,BANK OF INDIA,,557991977335,,,acct_001_000217,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/03/2025,,UPI/DR/894804808344/Uber/ICICI/uber@paytm/UPI,1850.96,0.0,439346.08,BANK OF INDIA,,225532186094,,,acct_001_000218,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/03/2025,,UPI/DR/523879183068/Rapido/PAYTM/rapido@icici/UPI,470.44,0.0,438875.64,BANK OF INDIA,,13508082370,,,acct_001_000219,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/03/2025,,UPI/DR/440860248384/PhonePe/ICICI/phonepe@ybl/UPI,1680.02,0.0,437195.62,BANK OF INDIA,,502530766957,,,acct_001_000220,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/03/2025,,UPI/DR/836600877538/BSNL/ICICI/bsnlbroadband@upi/UPI,490.89,0.0,436704.73,BANK OF INDIA,,557346496441,,,acct_001_000221,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/03/2025,,ATM CASH WITHDRAWAL/68400/VARANASI,8000.0,0.0,428704.73,BANK OF INDIA,,757442161834,,,acct_001_000222,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/03/2025,,UPI/DR/927352674781/Zepto/ICICI/zepto@apl/UPI,310.73,0.0,428394.0,BANK OF INDIA,,333819217159,,,acct_001_000223,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/03/2025,,UPI/DR/633636104549/Uber/PAYTM/uber@paytm/UPI,790.84,0.0,427603.16,BANK OF INDIA,,887478197361,,,acct_001_000224,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/03/2025,,UPI/DR/617785023702/Deepa/UCBA/deepa.bose@ptyes/UPI,150.02,0.0,427453.14,BANK OF INDIA,,153833119395,,,acct_001_000225,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/03/2025,,POS BRAND FACTORY VARANASI,300.8,0.0,427152.34,BANK OF INDIA,,162126804051,,,acct_001_000226,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/03/2025,,IMPS-028982486630-Abhishek Ahuja,30500.71,0.0,396651.63,BANK OF INDIA,,799464969520,,,acct_001_000227,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/03/2025,,UPI/DR/725515396061/Dunzo/ICICI/dunzo@razorpay/UPI,380.79,0.0,396270.84,BANK OF INDIA,,305396036954,,,acct_001_000228,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/03/2025,,UPI/DR/237623868683/Uber/ICICI/uber@paytm/UPI,1690.42,0.0,394580.42,BANK OF INDIA,,948924263502,,,acct_001_000229,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/03/2025,,UPI/CR/231690690853/Mamta/UCBA/mamta.patel@ptyes/UPI,0.0,10300.3,404880.72,BANK OF INDIA,,609102909557,,,acct_001_000230,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/03/2025,,UPI/DR/100406882224/Vi/PAYTM/airtel@axis/UPI,379.0,0.0,404501.72,BANK OF INDIA,,544627478396,,,acct_001_000231,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/03/2025,,ATM CASH WITHDRAWAL/13861/VARANASI,1000.0,0.0,403501.72,BANK OF INDIA,,48122820193,,,acct_001_000232,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/03/2025,,UPI/DR/548556536465/Myntra/PAYTM/myntra@ybl/UPI,3400.81,0.0,400100.91,BANK OF INDIA,,791408670560,,,acct_001_000233,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/03/2025,,UPI/DR/698258759940/Uber/PAYTM/uber@paytm/UPI,180.05,0.0,399920.86,BANK OF INDIA,,214042691244,,,acct_001_000234,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/03/2025,,UPI/DR/681902886130/Netmeds/ICICI/netmeds@paytm/UPI,2400.72,0.0,397520.14,BANK OF INDIA,,450027297390,,,acct_001_000235,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/03/2025,,UPI/DR/428083622072/Zepto/ICICI/zepto@apl/UPI,1080.53,0.0,396439.61,BANK OF INDIA,,539587893740,,,acct_001_000236,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/03/2025,,UPI/DR/958485414867/Paytm/ICICI/paytm@paytm/UPI,620.91,0.0,395818.7,BANK OF INDIA,,484191697494,,,acct_001_000237,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/03/2025,,UPI/DR/243986862499/Uber/PAYTM/uber@paytm/UPI,230.57,0.0,395588.13,BANK OF INDIA,,916589581744,,,acct_001_000238,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/03/2025,,INTEREST CREDIT,0.0,460.44,396048.57,BANK OF INDIA,,331402899794,,,acct_001_000239,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/03/2025,,POS BHARAT PETROLEUM VARANASI,4250.94,0.0,391797.63,BANK OF INDIA,,937063735664,,,acct_001_000240,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/03/2025,,UPI/DR/448652420077/Sanjay/UTIB/sanjay.das@kotak/UPI,8250.99,0.0,383546.64,BANK OF INDIA,,122871547440,,,acct_001_000241,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/03/2025,,UPI/CR/907019319319/Priya/UCBA/priyakuma14@aubank/UPI,0.0,11400.22,394946.86,BANK OF INDIA,,192538000755,,,acct_001_000242,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/03/2025,,UPI/DR/004486900145/Shweta/BKID/shwetarao81@ybl/UPI,19800.27,0.0,375146.59,BANK OF INDIA,,64037593373,,,acct_001_000243,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/03/2025,,UPI/DR/345925426575/Flipkart/ICICI/flipkart@ybl/UPI,1270.29,0.0,373876.3,BANK OF INDIA,,676151628501,,,acct_001_000244,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/03/2025,,UPI/DR/908037126245/Vi/PAYTM/airtel@axis/UPI,709.0,0.0,373167.3,BANK OF INDIA,,463037529223,,,acct_001_000245,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/03/2025,,UPI/DR/451829146135/Vi/PAYTM/airtel@axis/UPI,939.0,0.0,372228.3,BANK OF INDIA,,428842725266,,,acct_001_000246,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/03/2025,,UPI/DR/517775442252/Shivam/FDRL/5962453523@axl/UPI,5000.12,0.0,367228.18,BANK OF INDIA,,900438019904,,,acct_001_000247,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/03/2025,,UPI/DR/875954063731/Rekha/BDBL/rekha713@aubank/UPI,16950.64,0.0,350277.54,BANK OF INDIA,,55758203477,,,acct_001_000248,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/03/2025,,UPI/DR/544791297539/BigBasket/ICICI/bigbasket@ybl/UPI,2760.62,0.0,347516.92,BANK OF INDIA,,717727195951,,,acct_001_000249,,False,acct_001
