Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,0709015866
Account Holder Name,VIVEK NAIR
Branch,KOREGAON PARK
IFSC Code,KKBK0447446
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-03-2026,POS MAX FASHION MUMBAI,314382313607,"3,300.03",,153689.11
17-03-2026,UPI/DR/609585578376/Uber/PAYTM/uber@paytm/UPI,272249699114,350.47,,153338.64
17-03-2026,UPI/DR/648070546179/Apollo/ICICI/apollopharmacy@ybl/UPI,279004998509,399.00,,152939.64
18-03-2026,UPI/DR/489449432110/Ola/PAYTM/olamoney@ola/UPI,587451009997,620.86,,152318.78
18-03-2026,NACH/MANDATE/SIP9846130/Mirae Asset MF,751276734767,"5,000.00",,147318.78
21-03-2026,POS V MART MUMBAI,710218835528,"1,200.49",,146118.29
21-03-2026,ATM-CASH-WDL/VAO748402/MUMBAI,092496694853,"7,000.00",,139118.29
21-03-2026,UPI/DR/112314898856/PhonePe/ICICI/phonepe@ybl/UPI,179065960077,"2,270.85",,136847.44
21-03-2026,UPI/DR/413679325607/Zomato/ICICI/zomato@axisbank/UPI,175219739587,160.25,,136687.19
22-03-2026,UPI/DR/603122416611/CESC/UPIN/cescpayment@upi/UPI,628530510085,"2,600.41",,134086.78
22-03-2026,UPI/DR/899424296222/BigBasket/ICICI/bigbasket@ybl/UPI,937993501160,520.07,,133566.71
23-03-2026,UPI/DR/516259185545/Pooja/HDFC/pooja.bajaj@kotak/UPI,598001314897,"3,100.67",,130466.04
23-03-2026,UPI/DR/780634344035/Apollo/ICICI/apollopharmacy@ybl/UPI,502501248976,949.00,,129517.04
23-03-2026,UPI/DR/138672781987/Myntra/PAYTM/myntra@ybl/UPI,733005765093,"2,150.48",,127366.56
24-03-2026,ATM-CASH-WDL/ZBF536038/MUMBAI,988917581622,"1,500.00",,125866.56
25-03-2026,UPI/DR/109720040437/Indane/ICICI/indanegas@upi/UPI,927755504657,"2,800.77",,123065.79
25-03-2026,UPI/DR/325857450122/Kavita/SBIN/kavita.jain@pthdfc/UPI,497291312303,"1,700.71",,121365.08
26-03-2026,UPI/CR/159254289859/Deepa/BKID/deepashuk99@pthdfc/UPI,995711649490,,"9,850.10",131215.18
26-03-2026,UPI/DR/467331289666/Sumit/SBIN/8211164238@ptyes/UPI,028177717041,"14,900.79",,116314.39
28-03-2026,UPI/CR/617908032535/Archana/BDBL/archanadas37@okaxis/UPI,732439372196,,"7,850.53",124164.92
28-03-2026,UPI/DR/470358739156/Zepto/ICICI/zepto@apl/UPI,410257565274,"2,210.86",,121954.06
28-03-2026,INTEREST CREDIT,515684789799,,920.11,122874.17
28-03-2026,UPI/DR/539330461405/Rapido/PAYTM/rapido@icici/UPI,681485492395,110.24,,122763.93
29-03-2026,UPI/DR/241009761544/Blinkit/ICICI/blinkit@kotak/UPI,686712871012,"2,160.03",,120603.90
29-03-2026,UPI/DR/601115435052/Myntra/PAYTM/myntra@ybl/UPI,076845738301,"4,250.49",,116353.41
30-03-2026,UPI/DR/013099550484/Usha/BDBL/ushayada95@upi/UPI,982942374320,"19,600.23",,96753.18
31-03-2026,POS HP PETROL PUMP MUMBAI,351664616829,"1,200.94",,95552.24
01-04-2026,UPI/CR/276990994890/Meena/BKID/meenadutt78@okhdfcbank/UPI,506022605799,,"15,450.87",111003.11
01-04-2026,UPI/DR/335647986199/Brijesh/FDRL/brijeshkuma40@aubank/UPI,385637598095,"6,250.83",,104752.28
01-04-2026,POS MORE SUPER MARKET MUMBAI,179934536126,400.82,,104351.46
02-04-2026,SALARY CREDIT/S1075759524563/Blue Dart Express Ltd,876863060382,,"128,042.46",232393.92
05-04-2026,ATM-CASH-WDL/HVY839541/MUMBAI,054947727078,"7,000.00",,225393.92
05-04-2026,UPI/DR/524020148031/Zomato/ICICI/zomato@axisbank/UPI,218343585526,"1,050.28",,224343.64
05-04-2026,POS STAR BAZAAR MUMBAI,676518491565,"5,600.36",,218743.28
06-04-2026,UPI/DR/937915497874/Mina/BKID/8273207285@pthdfc/UPI,271405036319,"11,800.05",,206943.23
06-04-2026,ATM-CASH-WDL/HPW294507/MUMBAI,088602292396,"7,500.00",,199443.23
06-04-2026,UPI/DR/606166385008/Uber/PAYTM/uber@paytm/UPI,616178395556,260.49,,199182.74
06-04-2026,ATM-CASH-WDL/TZS834836/MUMBAI,497268552931,"3,000.00",,196182.74
07-04-2026,NACH/MANDATE/RNT9503246/RENT MANDATE,437617328822,"25,500.00",,170682.74
07-04-2026,ATM-CASH-WDL/OTZ755312/MUMBAI,701866201799,"5,500.00",,165182.74
07-04-2026,UPI/DR/127301857643/Arjun/SBIN/0526644596@paytm/UPI,282598089423,"5,750.88",,159431.86
07-04-2026,UPI/DR/188807156713/Ola/PAYTM/olamoney@ola/UPI,579506514856,290.82,,159141.04
08-04-2026,UPI/DR/741182128572/Swiggy/ICICI/swiggy@icici/UPI,850303639990,"1,900.20",,157240.84
08-04-2026,UPI/DR/209165247662/Uber/PAYTM/uber@paytm/UPI,654645684192,570.97,,156669.87
09-04-2026,UPI/DR/022928533255/Ola/ICICI/olamoney@ola/UPI,020884859416,"1,380.87",,155289.00
09-04-2026,UPI/DR/821243329620/Swiggy/ICICI/swiggy@icici/UPI,170466128585,"1,310.40",,153978.60
09-04-2026,UPI/DR/046240076142/Mohan/BARB/mohan911@paytm/UPI,779320864750,"1,850.48",,152128.12
10-04-2026,POS V MART MUMBAI,947675251880,"6,900.89",,145227.23
10-04-2026,UPI/DR/082528320967/Uber/ICICI/uber@paytm/UPI,240290347651,"2,490.04",,142737.19
10-04-2026,NACH/MANDATE/LN607695677423/Tata Capital Finance,133712564698,"7,000.00",,135737.19
10-04-2026,POS SHELL FUEL STATION MUMBAI,256062705851,"3,500.81",,132236.38
11-04-2026,POS SHOPPERS STOP MUMBAI,479348939756,"4,350.41",,127885.97
11-04-2026,UPI/DR/222267585968/Paytm/ICICI/paytm@paytm/UPI,595573116952,"2,670.73",,125215.24
12-04-2026,UPI/CR/483866973093/Gopal/UCBA/gopal751@ptsbi/UPI,213278108754,,"16,450.25",141665.49
12-04-2026,ATM-CASH-WDL/UBE482061/MUMBAI,264831375313,"1,500.00",,140165.49
12-04-2026,POS INDIAN OIL MUMBAI,771983536931,"4,450.42",,135715.07
13-04-2026,UPI/DR/818982401655/Vandana/FDRL/vandana.saxena@axl/UPI,972536825302,"13,800.82",,121914.25
13-04-2026,IMPS-244836444165-Deepa Yadav,085924202110,"41,900.77",,80013.48
14-04-2026,UPI/CR/481579210179/Rani/SBIN/0289719507@axl/UPI,775969359597,,"3,300.16",83313.64
14-04-2026,UPI/DR/607082432828/CESC/UPIN/cescpayment@upi/UPI,605578903875,"1,200.33",,82113.31
14-04-2026,UPI/DR/130903954487/Amazon/PAYTM/amazon@apl/UPI,686495492457,"4,650.22",,77463.09
14-04-2026,UPI/DR/835727234857/Jio/ICICI/jio@paytm/UPI,383679679020,"2,610.26",,74852.83
15-04-2026,UPI/DR/348589214769/BSNL/RAZORPAY/broadband@paytm/UPI,106148051122,499.00,,74353.83
15-04-2026,UPI/DR/535614934499/Pooja/KKBK/poojashar65@apl/UPI,785667177873,"6,700.84",,67652.99
15-04-2026,UPI/DR/422578907201/Indane/ICICI/indanegas@upi/UPI,712439039039,"2,400.34",,65252.65
16-04-2026,UPI/DR/336991225571/Divya/PUNB/divya204@pthdfc/UPI,277977079899,"17,100.99",,48151.66
16-04-2026,UPI/CR/981429146196/Rahul/BKID/2123352433@pthdfc/UPI,416577282965,,"16,400.35",64552.01
16-04-2026,NACH/MANDATE/SIP7064129/Mirae Asset MF,122645110179,"5,000.00",,59552.01
16-04-2026,POS LIFESTYLE STORES MUMBAI,232008779810,"3,900.31",,55651.70
16-04-2026,POS BHARAT PETROLEUM MUMBAI,588063876093,"4,500.71",,51150.99
16-04-2026,UPI/DR/615218816080/PhonePe/ICICI/phonepe@ybl/UPI,793526393583,"1,260.43",,49890.56
17-04-2026,UPI/DR/539468938197/Practo/ICICI/practo@paytm/UPI,918859912821,149.00,,49741.56
18-04-2026,UPI/CR/453218021374/Krishna/BARB/krishna.shukla@upi/UPI,928011876265,,900.83,50642.39
18-04-2026,UPI/DR/974333234221/Meesho/PAYTM/meesho@ybl/UPI,574390746856,"2,100.98",,48541.41
18-04-2026,UPI/DR/470829673963/Vi/PAYTM/jio@paytm/UPI,235490171203,499.00,,48042.41
19-04-2026,UPI/DR/639635400178/Blinkit/ICICI/blinkit@kotak/UPI,770883434345,"2,230.84",,45811.57
20-04-2026,UPI/DR/630014737185/Flipkart/PAYTM/flipkart@ybl/UPI,007116062124,"4,350.93",,41460.64
20-04-2026,POS INDIAN OIL MUMBAI,274879227705,"3,350.00",,38110.64
21-04-2026,POS V MART MUMBAI,397802724329,"1,350.34",,36760.30
21-04-2026,UPI/DR/371495420707/Vi/PAYTM/jio@paytm/UPI,359404472137,939.00,,35821.30
21-04-2026,UPI/CR/727553802516/Santosh/UCBA/3097237128@kotak/UPI,871509707611,,"3,200.65",39021.95
22-04-2026,UPI/DR/034507148612/Isha/PUNB/ishadutt56@paytm/UPI,852754065255,"8,450.97",,30570.98
25-04-2026,UPI/DR/522879446869/Dunzo/ICICI/dunzo@razorpay/UPI,789431605951,870.40,,29700.58
26-04-2026,ATM-CASH-WDL/EEN821326/MUMBAI,695780513882,"9,000.00",,20700.58
26-04-2026,NEFT/N2642578375566/Lupin Limited,058791390354,,"40,000.40",60700.98
26-04-2026,UPI/CR/434424928903/Pankaj/SBIN/pankaj464@ptyes/UPI,891485152784,,"3,500.12",64201.10
27-04-2026,UPI/DR/445751914905/Jio/ICICI/jio@paytm/UPI,472686319760,"1,930.59",,62270.51
27-04-2026,UPI/DR/524230797761/Jio/ICICI/jio@paytm/UPI,745953978101,790.32,,61480.19
29-04-2026,UPI/DR/341330435230/Mamta/UTIB/mamta.mehta@oksbi/UPI,213231327268,"6,150.07",,55330.12
29-04-2026,UPI/DR/765917904900/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,877731822398,699.00,,54631.12
29-04-2026,UPI/DR/857963057434/Blinkit/ICICI/blinkit@kotak/UPI,169337079853,"1,740.18",,52890.94
29-04-2026,UPI/DR/745510146235/BigBasket/ICICI/bigbasket@ybl/UPI,587878277132,"1,450.74",,51440.20
30-04-2026,POS LIFESTYLE STORES MUMBAI,574249778075,"4,700.80",,46739.40
30-04-2026,POS D MART MUMBAI,820929557679,"4,950.95",,41788.45
30-04-2026,UPI/DR/057946150347/Amazon/ICICI/amazon@apl/UPI,374873192678,"1,420.27",,40368.18
01-05-2026,UPI/DR/810815732765/Rajesh/UCBA/8164000009@apl/UPI,076425116831,"11,750.10",,28618.08
02-05-2026,SALARY CREDIT/S0278511750399/Blue Dart Express Ltd,092321846733,,"129,377.46",157995.54
02-05-2026,UPI/DR/876027543871/Vi/PAYTM/jio@paytm/UPI,912370205156,269.00,,157726.54
03-05-2026,UPI/CR/732771366412/Vijay/UTIB/vijay537@ibl/UPI,105329147851,,"16,350.93",174077.47
03-05-2026,NACH/MANDATE/RNT8641560/RENT MANDATE,179331183994,"25,500.00",,148577.47
05-05-2026,POS D MART MUMBAI,362262953032,"3,500.87",,145076.60
05-05-2026,ATM-CASH-WDL/TTT457512/MUMBAI,989480752128,"8,500.00",,136576.60
06-05-2026,NACH/MANDATE/LN607695677423/Tata Capital Finance,889781987651,"7,000.00",,129576.60
07-05-2026,UPI/DR/212549658577/Jio/ICICI/jio@paytm/UPI,469989566301,150.42,,129426.18
08-05-2026,UPI/CR/963408721869/Sushma/KKBK/sushmadesa29@pthdfc/UPI,505637901923,,"11,450.90",140877.08
08-05-2026,UPI/DR/322915710529/PhonePe/ICICI/phonepe@ybl/UPI,630887619387,970.53,,139906.55
09-05-2026,POS CENTRAL MALL MUMBAI,512086729999,"5,000.09",,134906.46
09-05-2026,UPI/DR/076072219935/Uber/ICICI/uber@paytm/UPI,443111172853,500.07,,134406.39
09-05-2026,UPI/CR/570853816800/Pooja/BDBL/pooja.sen@oksbi/UPI,510277121247,,"6,450.23",140856.62
09-05-2026,UPI/CR/950516695527/Renu/FDRL/renupill22@ybl/UPI,403152209925,,"12,900.91",153757.53
