Bank Name,HDFC BANK LTD
Account Number,25504642312445
Account Holder Name,SUMIT NAIK
Branch,GANDHI NAGAR
IFSC Code,HDFC0895362
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20/03/26,UPI-Amit Chaudhary-amitchau12@pthdfc-842419215756-DR VIA UPI,501769461109,"15,950.26",,279440.12
20/03/26,ATW-XXXXXX8179-DOU36813-KANPUR 840326362349,664506054671,"8,500.00",,270940.12
21/03/26,UPI-Kapil Joshi-1748699466@aubank-400044904020-DR VIA UPI,337010813460,"9,500.50",,261439.62
21/03/26,POS BHARAT PETROLEUM KANPUR,460202721696,850.05,,260589.57
22/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-977721307307-DR VIA UPI,633224910259,350.79,,260238.78
22/03/26,UPI-Uber India-uber@paytm-157657098693-DR VIA UPI,721760741078,770.86,,259467.92
22/03/26,UPI-Brijesh Kumar-brijesh257@ptaxis-528669130236-DR VIA UPI,110495735807,"6,950.77",,252517.15
23/03/26,UPI-Sonia Roy-6342123969@upi-013952682757-CR VIA UPI,403188082499,,"12,700.57",265217.72
23/03/26,POS HP PETROL PUMP KANPUR,596035119566,"3,600.37",,261617.35
24/03/26,POS BIG BAZAAR KANPUR,489216159852,"7,200.47",,254416.88
25/03/26,INTEREST CREDIT,343404401335,,780.19,255197.07
25/03/26,POS METRO CASH CARRY KANPUR,150969555401,"1,750.51",,253446.56
25/03/26,UPI-Gaurav Banerjee-gaurav237@upi-605255948712-DR VIA UPI,907300040471,"15,100.15",,238346.41
26/03/26,UPI-Anjali Singh-1455815557@aubank-842681666592-DR VIA UPI,633651733839,"15,250.26",,223096.15
26/03/26,NEFT*N2257935772974/Mphasis Limited/CR,379983607782,,"18,000.84",241096.99
27/03/26,ATW-XXXXXX4095-EEA16462-KANPUR 207679549057,906833212180,"9,000.00",,232096.99
27/03/26,UPI-PhonePe Merchant-phonepe@ybl-350956565026-DR VIA UPI,865543759909,"1,170.59",,230926.40
28/03/26,UPI-Rapido-rapido@icici-543141197240-DR VIA UPI,623621369525,80.69,,230845.71
28/03/26,ATW-XXXXXX5603-RCP54231-KANPUR 036569013153,027471318790,"2,500.00",,228345.71
29/03/26,UPI-Ravi Ghosh-ravi.ghosh@upi-524952155964-CR VIA UPI,314329779457,,"9,000.59",237346.30
29/03/26,POS RELIANCE PETROLEUM KANPUR,958927283105,"2,100.55",,235245.75
29/03/26,UPI-Flipkart-flipkart@ybl-765581447524-DR VIA UPI,070087962485,"2,150.23",,233095.52
01/04/26,UPI-Dunzo-dunzo@razorpay-278460997862-DR VIA UPI,550481806526,"2,730.08",,230365.44
01/04/26,UPI-Sushma Reddy-sushma.reddy@ibl-126548739355-CR VIA UPI,097812159449,,"21,300.13",251665.57
01/04/26,ATW-XXXXXX7029-IJH77661-KANPUR 802144984366,305139437867,"3,500.00",,248165.57
02/04/26,UPI-Jio Recharge-jio@paytm-604850284046-DR VIA UPI,647733424843,889.00,,247276.57
02/04/26,UPI-Jyoti Iyer-3979586052@okhdfcbank-793493342911-DR VIA UPI,458650233574,"6,200.12",,241076.45
03/04/26,UPI-PhonePe Merchant-phonepe@ybl-570199165227-DR VIA UPI,476359222896,380.21,,240696.24
03/04/26,UPI-Uber India-uber@paytm-013857304301-DR VIA UPI,545764598564,"1,020.59",,239675.65
04/04/26,ATW-XXXXXX7165-PBY03551-KANPUR 999054497382,055977675737,"8,500.00",,231175.65
04/04/26,UPI-Sunita Dutta-sunita.dutta@upi-085799380002-DR VIA UPI,672096625127,"2,300.19",,228875.46
05/04/26,POS STAR BAZAAR KANPUR,123814694742,"5,850.61",,223024.85
06/04/26,UPI-Jio Recharge-jio@paytm-300745583969-DR VIA UPI,717542970477,639.00,,222385.85
07/04/26,UPI-Ashish Banerjee-ashish.banerjee@oksbi-643160569309-DR VIA UPI,216800204610,"21,700.35",,200685.50
07/04/26,UPI-Tata AIA Life-licindia@licindia-569965374909-DR VIA UPI,933760523338,"5,500.00",,195185.50
07/04/26,SALARY-S3484052416530/NEFT/Mphasis Limited,427420562791,,"58,244.02",253429.52
08/04/26,POS V MART KANPUR,754930115087,"5,850.50",,247579.02
08/04/26,UPI-Jio Recharge-jio@paytm-893730043117-DR VIA UPI,530511355534,530.74,,247048.28
09/04/26,UPI-Flipkart-flipkart@ybl-378937750060-DR VIA UPI,819209459525,"1,050.76",,245997.52
10/04/26,UPI-Jio Recharge-jio@paytm-527992235521-DR VIA UPI,859172424525,640.22,,245357.30
10/04/26,UPI-Flipkart-flipkart@ybl-290862711881-DR VIA UPI,422534552782,"2,560.40",,242796.90
11/04/26,UPI-Netmeds-netmeds@paytm-805066456943-DR VIA UPI,130242981405,"3,270.43",,239526.47
11/04/26,UPI-Rapido-rapido@icici-694034599222-DR VIA UPI,203264254952,240.48,,239285.99
11/04/26,ECS-NACH-RNT9740332-RENT MANDATE,690942053450,"21,000.00",,218285.99
12/04/26,UPI-Zepto-zepto@apl-528841857690-DR VIA UPI,496897920644,500.47,,217785.52
12/04/26,UPI-BSNL Broadband-broadband@paytm-331712144991-DR VIA UPI,973303819720,599.00,,217186.52
12/04/26,UPI-Ola Cabs-olamoney@ola-991070970020-DR VIA UPI,889798220753,"2,320.15",,214866.37
13/04/26,POS BRAND FACTORY KANPUR,852061158032,"3,100.13",,211766.24
13/04/26,UPI-BigBasket-bigbasket@ybl-651412590374-DR VIA UPI,236608360905,880.45,,210885.79
14/04/26,UPI-Lalit Shukla-lalit689@ybl-244629378959-DR VIA UPI,268139897240,"16,350.01",,194535.78
14/04/26,UPI-Shweta Chaudhary-shwetachau31@upi-466190950970-DR VIA UPI,347108820671,"17,850.83",,176684.95
15/04/26,UPI-Vikas Nair-vikas.nair@okicici-911027215156-CR VIA UPI,826192017905,,"7,050.29",183735.24
15/04/26,UPI-Jio Recharge-jio@paytm-641702716526-DR VIA UPI,674049357079,350.74,,183384.50
15/04/26,UPI-Flipkart-flipkart@ybl-504185782134-DR VIA UPI,131290094231,"1,410.54",,181973.96
15/04/26,UPI-Jio Recharge-jio@paytm-932429773517-DR VIA UPI,328798244970,229.00,,181744.96
15/04/26,UPI-MSEDCL-msedclpayment@upi-590919563183-DR VIA UPI,212893822738,"1,750.30",,179994.66
16/04/26,UPI-Dunzo-dunzo@razorpay-694029638270-DR VIA UPI,088244209078,730.81,,179263.85
17/04/26,UPI-Uber India-uber@paytm-820339759590-DR VIA UPI,214252922832,180.03,,179083.82
17/04/26,POS RELIANCE MART KANPUR,730733261494,"4,050.83",,175032.99
19/04/26,UPI-Sangita Bose-6064119222@apl-663643767448-DR VIA UPI,643271814729,"6,900.58",,168132.41
20/04/26,POS BHARAT PETROLEUM KANPUR,656616415872,"2,550.64",,165581.77
20/04/26,POS VISHAL MEGA MART KANPUR,195608932555,"3,950.52",,161631.25
21/04/26,IMPS-111240843621-Lalit Chaudhary-KKBK-XXXXXXX9128-IMPSTXN,232827148621,"36,000.44",,125630.81
21/04/26,POS BRAND FACTORY KANPUR,221182241917,"3,800.68",,121830.13
21/04/26,UPI-Indane Gas-indanegas@upi-335613562331-DR VIA UPI,151538190789,"2,050.94",,119779.19
22/04/26,POS RELIANCE PETROLEUM KANPUR,544412993331,"4,500.92",,115278.27
22/04/26,UPI-Amazon Pay-amazon@apl-304382383949-DR VIA UPI,967521959721,480.96,,114797.31
22/04/26,UPI-PhonePe Merchant-phonepe@ybl-191208440467-DR VIA UPI,006600864469,"2,280.47",,112516.84
22/04/26,UPI-Ola Cabs-olamoney@ola-649631107613-DR VIA UPI,590260025819,900.63,,111616.21
23/04/26,UPI-Arun Das-4521623636@okaxis-832333775111-DR VIA UPI,627810962725,"5,000.39",,106615.82
24/04/26,UPI-Manish Chopra-manish234@ibl-589319418155-CR VIA UPI,480655375165,,"19,150.44",125766.26
24/04/26,UPI-Sunita Agarwal-sunita714@upi-172949339264-DR VIA UPI,029834504868,"14,000.75",,111765.51
24/04/26,UPI-Swiggy-swiggy@icici-550041298374-DR VIA UPI,802784305589,330.12,,111435.39
24/04/26,UPI-Pankaj Srivastava-pankaj.srivastava@apl-971858310096-DR VIA UPI,163180989782,"10,800.82",,100634.57
24/04/26,UPI-Meena Mehta-meena.mehta@apl-220591835900-CR VIA UPI,461724192788,,"10,800.85",111435.42
25/04/26,NEFT*N3364184216822/Madura Garments Pvt /CR,402223943645,,"10,500.15",121935.57
26/04/26,UPI-Yogesh Mishra-yogesh356@okaxis-733902970002-DR VIA UPI,246600648948,"12,050.55",,109885.02
26/04/26,UPI-Usha Kulkarni-1503901188@ptyes-125724870366-CR VIA UPI,797338060704,,"9,750.97",119635.99
26/04/26,UPI-Uber India-uber@paytm-134133947555-DR VIA UPI,734659714234,200.66,,119435.33
27/04/26,IMPS-160696930571-Suresh Mehta-BKID-XXXXXXX5501-IMPSTXN,744080305168,"40,300.50",,79134.83
27/04/26,UPI-Uber India-uber@paytm-978444029034-DR VIA UPI,425080245372,590.40,,78544.43
28/04/26,ATW-XXXXXX1137-DSJ91766-KANPUR 762279883741,232500016393,"6,500.00",,72044.43
29/04/26,UPI-Rajan Agarwal-rajan108@axl-833289605245-DR VIA UPI,762383546942,"12,450.66",,59593.77
29/04/26,UPI-Swati Jain-swatijain76@ptsbi-454336009119-CR VIA UPI,175467799496,,"2,550.23",62144.00
30/04/26,UPI-Amazon Pay-amazon@apl-003955907312-DR VIA UPI,323844342800,"2,350.88",,59793.12
01/05/26,UPI-Lalit Mukherjee-7574279177@ptyes-953695526168-CR VIA UPI,993377132779,,"20,200.44",79993.56
01/05/26,UPI-Shreya Chatterjee-shreya984@ibl-881762836607-CR VIA UPI,485154917871,,"13,300.54",93294.10
01/05/26,UPI-Gopal Dutta-gopaldutt87@upi-163027472121-DR VIA UPI,472524188362,"17,900.97",,75393.13
01/05/26,UPI-PhonePe Merchant-phonepe@ybl-277342438640-DR VIA UPI,733324042793,"2,800.91",,72592.22
02/05/26,UPI-Amazon Pay-amazon@apl-786357766633-DR VIA UPI,357438856436,"1,650.68",,70941.54
03/05/26,UPI-Rajan Mukherjee-9997931652@upi-690865058561-DR VIA UPI,984138810835,"20,400.36",,50541.18
03/05/26,UPI-Rapido-rapido@icici-443867011068-DR VIA UPI,376145351685,690.82,,49850.36
04/05/26,UPI-Jyoti Joshi-jyotijosh55@ibl-284723179075-DR VIA UPI,159268099208,"6,250.71",,43599.65
04/05/26,POS METRO CASH CARRY KANPUR,861561208412,"3,600.69",,39998.96
05/05/26,SALARY-S8214225589296/NEFT/Mphasis Limited,943662608287,,"57,735.02",97733.98
05/05/26,UPI-BigBasket-bigbasket@ybl-455595076374-DR VIA UPI,863838019042,450.87,,97283.11
05/05/26,ATW-XXXXXX3344-ZXI08158-KANPUR 751007691977,467231214585,"2,000.00",,95283.11
06/05/26,UPI-Mahesh Verma-1445738329@pthdfc-336211731232-DR VIA UPI,694023781573,"21,000.95",,74282.16
06/05/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-983757428242-DR VIA UPI,349724613866,"1,640.07",,72642.09
06/05/26,UPI-Rapido-rapido@icici-995028808890-DR VIA UPI,758301485431,110.55,,72531.54
06/05/26,UPI-Zepto-zepto@apl-269080586861-DR VIA UPI,904183136609,360.05,,72171.49
07/05/26,POS V MART KANPUR,191900680955,"5,300.07",,66871.42
07/05/26,UPI-Divya Patel-divyapate74@ptyes-116493710681-CR VIA UPI,321221396409,,"4,650.58",71522.00
08/05/26,UPI-Blinkit-blinkit@kotak-543343094995-DR VIA UPI,552867122848,"1,720.78",,69801.22
08/05/26,POS MORE SUPER MARKET KANPUR,370350786884,400.60,,69400.62
08/05/26,ECS-NACH-RNT7809495-RENT MANDATE,071958697891,"21,000.00",,48400.62
09/05/26,POS INDIAN OIL KANPUR,810568790052,"3,400.42",,45000.20
09/05/26,UPI-Tata AIA Life-licindia@licindia-096415111741-DR VIA UPI,868627349483,"5,500.00",,39500.20
09/05/26,UPI-Anita Pandey-anitapand52@ibl-042623577464-CR VIA UPI,515135628169,,"1,750.29",41250.49
