Bank Name,THE FEDERAL BANK LIMITED
Account Number,19721381060384
Account Holder Name,SAPNA KHANNA
Branch,GOREGAON EAST
IFSC Code,FDRL0209887
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23-03-2026,UPI/DR/281157394783/KSEB/UPIN/ksebpayment@upi/UPI,133747970315,800.92,,261918.36
25-03-2026,POS MAX FASHION FARIDABAD,680627080265,"4,700.93",,257217.43
25-03-2026,UPI/DR/663684109788/Nykaa/ICICI/nykaa@razorpay/UPI,082943025139,199.00,,257018.43
25-03-2026,UPI/DR/450613113576/Airtel/PAYTM/vi@airtelaxis/UPI,713873574280,259.00,,256759.43
26-03-2026,UPI/DR/705552841004/Mohit/UCBA/mohit435@ptyes/UPI,987931322932,"8,300.63",,248458.80
26-03-2026,UPI/DR/820447320791/Zepto/ICICI/zepto@apl/UPI,684650141478,"1,860.90",,246597.90
26-03-2026,UPI/DR/263791154270/Rapido/PAYTM/rapido@icici/UPI,378061366900,730.33,,245867.57
26-03-2026,INTEREST CREDIT,791182210532,,105.59,245973.16
26-03-2026,UPI/DR/481710992667/Flipkart/ICICI/flipkart@ybl/UPI,412955734640,"2,760.03",,243213.13
27-03-2026,UPI/DR/721180177461/Uber/ICICI/uber@paytm/UPI,749636252137,"1,590.11",,241623.02
27-03-2026,UPI/DR/865040062747/Zepto/ICICI/zepto@apl/UPI,396818072039,"2,210.86",,239412.16
28-03-2026,UPI/DR/744388345525/Sushma/PUNB/sushma.naik@ptsbi/UPI,403138121971,"11,250.01",,228162.15
28-03-2026,POS RELIANCE MART FARIDABAD,684299343613,"6,400.07",,221762.08
29-03-2026,POS LIFESTYLE STORES FARIDABAD,070036400609,"6,950.83",,214811.25
30-03-2026,ATM CASH WITHDRAWAL/78902/FARIDABAD,318083482189,"3,000.00",,211811.25
30-03-2026,TRANSACTION CHARGES,751316283882,190.00,,211621.25
30-03-2026,GST ON CHARGES,450138732582,34.20,,211587.05
30-03-2026,POS SHELL FUEL STATION FARIDABA,860213843389,"1,200.31",,210386.74
31-03-2026,UPI/CR/197408463875/Pallavi/FDRL/2194116316@kotak/UPI,350923859554,,"3,600.85",213987.59
31-03-2026,UPI/DR/791016918330/BSNL/ICICI/bsnlbroadband@upi/UPI,260706591780,160.84,,213826.75
31-03-2026,ATM CASH WITHDRAWAL/73690/FARIDABAD,676364070022,"7,500.00",,206326.75
02-04-2026,UPI/DR/867551763569/Swiggy/ICICI/swiggy@icici/UPI,005044056828,"2,020.29",,204306.46
02-04-2026,ATM CASH WITHDRAWAL/95614/FARIDABAD,646762268081,"6,000.00",,198306.46
03-04-2026,SALARY CREDIT/S1748282930302/Mphasis Limited,078987849936,,"139,121.23",337427.69
03-04-2026,UPI/DR/593266185150/Uber/PAYTM/uber@paytm/UPI,680908326978,380.20,,337047.49
04-04-2026,NACH/MANDATE/RNT4076867/RENT MANDATE,703884183787,"18,000.00",,319047.49
05-04-2026,POS CENTRAL MALL FARIDABAD,814710852567,"3,850.29",,315197.20
05-04-2026,UPI/DR/783181699660/BigBasket/ICICI/bigbasket@ybl/UPI,206540082653,"1,560.94",,313636.26
06-04-2026,UPI/DR/096729353047/Uber/PAYTM/uber@paytm/UPI,124592004185,860.35,,312775.91
06-04-2026,UPI/DR/315078180354/Amazon/ICICI/amazon@apl/UPI,563961974637,860.37,,311915.54
06-04-2026,UPI/DR/488081069932/Swiggy/ICICI/swiggy@icici/UPI,216745419372,410.27,,311505.27
07-04-2026,UPI/DR/831993760734/Nykaa/PAYTM/nykaa@razorpay/UPI,443604775148,"4,250.97",,307254.30
07-04-2026,UPI/DR/359709447731/PhonePe/ICICI/phonepe@ybl/UPI,378892421757,"2,530.55",,304723.75
08-04-2026,ATM CASH WITHDRAWAL/88457/FARIDABAD,486850590585,"3,500.00",,301223.75
09-04-2026,UPI/DR/292224752452/Kunal/UTIB/kunalkhan14@ptyes/UPI,913268358983,"18,200.57",,283023.18
10-04-2026,UPI/DR/900162691907/Vishal/UCBA/vishalnamb42@paytm/UPI,551664725348,"3,800.93",,279222.25
11-04-2026,POS HP PETROL PUMP FARIDABA,057078998638,"3,300.07",,275922.18
11-04-2026,UPI/DR/843977159270/Reliance/LICI/licindia@licindia/UPI,468378963619,"8,300.00",,267622.18
11-04-2026,UPI/DR/906474184125/Pankaj/KKBK/pankaj.bose@apl/UPI,682044275012,"2,300.43",,265321.75
11-04-2026,UPI/DR/746610558406/Practo/ICICI/practo@paytm/UPI,165209012303,249.00,,265072.75
13-04-2026,UPI/DR/572066615235/Arun/HDFC/arun814@pthdfc/UPI,483657856881,"13,850.00",,251222.75
13-04-2026,POS D MART FARIDABAD,482268673992,"2,250.35",,248972.40
13-04-2026,UPI/DR/038716540162/Hathway/RAZORPAY/broadband@paytm/UPI,199124609061,449.00,,248523.40
14-04-2026,UPI/DR/234718886173/Siddharth/PUNB/siddharth.menon@okhdfcbank/UPI,352609792373,"11,500.90",,237022.50
14-04-2026,UPI/DR/324730971176/Netmeds/ICICI/netmeds@paytm/UPI,602677446879,550.11,,236472.39
15-04-2026,UPI/DR/948211119822/Rapido/PAYTM/rapido@icici/UPI,575881555912,840.82,,235631.57
15-04-2026,UPI/DR/717220865229/Ola/PAYTM/olamoney@ola/UPI,443249261368,210.07,,235421.50
15-04-2026,UPI/CR/574645726352/Sneha/FDRL/sneha.mehta@apl/UPI,972375897534,,"8,250.77",243672.27
16-04-2026,UPI/CR/135293187201/Mohit/HDFC/mohit569@oksbi/UPI,365217605136,,"3,050.46",246722.73
16-04-2026,UPI/DR/197030253936/Swiggy/ICICI/swiggy@icici/UPI,605007578462,260.02,,246462.71
17-04-2026,UPI/DR/108076813114/Zomato/ICICI/zomato@axisbank/UPI,564111404042,290.37,,246172.34
18-04-2026,UPI/DR/112142250966/Flipkart/ICICI/flipkart@ybl/UPI,832768857463,490.37,,245681.97
18-04-2026,NACH/MANDATE/SIP9855192/Mirae Asset MF,152036136743,"9,500.00",,236181.97
18-04-2026,IMPS/P2M/441050979947//Ankit Reddy/FDRL,872646823280,"37,400.61",,198781.36
19-04-2026,UPI/DR/453970238351/Blinkit/ICICI/blinkit@kotak/UPI,692097778461,"2,090.65",,196690.71
20-04-2026,UPI/DR/364993990595/Ola/PAYTM/olamoney@ola/UPI,746884043633,430.65,,196260.06
20-04-2026,UPI/DR/185494998827/Indane/ICICI/indanegas@upi/UPI,382453262509,"1,650.53",,194609.53
21-04-2026,UPI/DR/258284855542/Mahesh/BKID/maheshnaik78@ybl/UPI,301439783246,"17,300.27",,177309.26
21-04-2026,UPI/CR/070824480596/Deepa/BARB/deepa305@ptsbi/UPI,064784862487,,"14,250.77",191560.03
21-04-2026,UPI/DR/682642031531/Kavya/UTIB/5448481771@okicici/UPI,738191788992,"15,500.21",,176059.82
21-04-2026,NEFT/N0029043908250/Max Healthcare Insti,163212159498,,"16,500.07",192559.89
22-04-2026,UPI/DR/887561626122/Swiggy/ICICI/swiggy@icici/UPI,692853853380,370.38,,192189.51
22-04-2026,POS CENTRAL MALL FARIDABAD,677133232325,"1,400.40",,190789.11
22-04-2026,POS D MART FARIDABAD,595822595187,"1,750.11",,189039.00
23-04-2026,UPI/DR/733695230807/KSEB/UPIN/ksebpayment@upi/UPI,277880652753,"1,350.40",,187688.60
23-04-2026,ATM CASH WITHDRAWAL/50904/FARIDABAD,759677877960,"6,500.00",,181188.60
24-04-2026,UPI/DR/160030827328/Blinkit/ICICI/blinkit@kotak/UPI,081506518813,"1,210.07",,179978.53
24-04-2026,UPI/DR/790707471243/Airtel/PAYTM/vi@airtelaxis/UPI,345629039049,479.00,,179499.53
24-04-2026,UPI/DR/693356138698/Vikram/HDFC/9591977590@ptaxis/UPI,144380000543,"14,000.10",,165499.43
25-04-2026,UPI/DR/628814247548/Sonia/PUNB/sonia994@upi/UPI,301717228758,"2,450.15",,163049.28
25-04-2026,UPI/DR/137240774027/Prashant/UTIB/prashant842@pthdfc/UPI,138045507802,"3,750.15",,159299.13
26-04-2026,IMPS/P2M/851927100337//Meena Shukla/SBIN,923424106032,"44,000.40",,115298.73
26-04-2026,UPI/DR/821393941068/Ritu/PUNB/ritu.nambiar@ibl/UPI,283516619976,"12,600.79",,102697.94
26-04-2026,UPI/CR/374666917712/Geeta/SBIN/4886068277@ibl/UPI,613873064634,,"7,350.72",110048.66
26-04-2026,POS METRO CASH CARRY FARIDABAD,313175653753,"6,900.23",,103148.43
26-04-2026,UPI/DR/832393569824/Zepto/ICICI/zepto@apl/UPI,608041401170,800.46,,102347.97
27-04-2026,POS MAX FASHION FARIDABAD,359381938827,"5,200.93",,97147.04
28-04-2026,POS SHELL FUEL STATION FARIDABA,660375467127,"3,750.76",,93396.28
28-04-2026,UPI/DR/236307580244/BSNL/ICICI/bsnlbroadband@upi/UPI,317654016912,"2,660.11",,90736.17
28-04-2026,UPI/DR/685292526224/Seema/BDBL/seema210@paytm/UPI,190838210438,"4,600.22",,86135.95
29-04-2026,TRANSACTION CHARGES,767971791670,170.00,,85965.95
29-04-2026,GST ON CHARGES,195658540389,30.60,,85935.35
29-04-2026,UPI/DR/893843135903/BSNL/ICICI/bsnlbroadband@upi/UPI,819690238768,"1,990.12",,83945.23
29-04-2026,UPI/DR/064351814536/Airtel/PAYTM/vi@airtelaxis/UPI,975168657211,909.00,,83036.23
29-04-2026,UPI/DR/178149508601/Lalit/KKBK/lalitghos11@upi/UPI,319970034026,"7,100.35",,75935.88
30-04-2026,UPI/DR/724826600421/Blinkit/ICICI/blinkit@kotak/UPI,308590217460,860.47,,75075.41
30-04-2026,UPI/DR/799881259925/Uber/ICICI/uber@paytm/UPI,255666270394,"2,200.17",,72875.24
30-04-2026,POS BRAND FACTORY FARIDABAD,702091825647,"7,100.35",,65774.89
01-05-2026,POS BHARAT PETROLEUM FARIDABA,197468072327,"2,950.36",,62824.53
02-05-2026,POS BHARAT PETROLEUM FARIDABA,065745503348,"2,300.70",,60523.83
03-05-2026,POS MAX FASHION FARIDABAD,399789183549,"6,350.83",,54173.00
03-05-2026,UPI/DR/547341683677/Myntra/PAYTM/myntra@ybl/UPI,513221683446,500.37,,53672.63
04-05-2026,UPI/DR/052876413345/Sushma/BDBL/sushma556@axl/UPI,027576387639,"17,500.62",,36172.01
04-05-2026,SALARY CREDIT/S0682056524747/Mphasis Limited,635241155129,,"140,672.23",176844.24
04-05-2026,ATM CASH WITHDRAWAL/24769/FARIDABAD,561734550529,"6,500.00",,170344.24
04-05-2026,UPI/DR/714093080416/Airtel/PAYTM/vi@airtelaxis/UPI,156735375294,679.00,,169665.24
05-05-2026,UPI/DR/773423848554/Dinesh/HDFC/5104014542@ptsbi/UPI,617588513709,"1,000.70",,168664.54
05-05-2026,UPI/DR/215911958619/Airtel/PAYTM/vi@airtelaxis/UPI,172598485056,819.00,,167845.54
05-05-2026,UPI/DR/999903316170/Nykaa/ICICI/nykaa@razorpay/UPI,552295303789,599.00,,167246.54
06-05-2026,UPI/DR/175160217448/Rajesh/UTIB/rajesh475@ptyes/UPI,374618520634,"15,500.21",,151746.33
06-05-2026,UPI/CR/075774767998/Manoj/BDBL/manojghos22@okhdfcbank/UPI,238076737061,,"15,000.19",166746.52
06-05-2026,NACH/MANDATE/RNT7586521/RENT MANDATE,413112546782,"18,000.00",,148746.52
06-05-2026,UPI/DR/829503617512/Sumit/UCBA/sumitdube10@ptsbi/UPI,541201101209,"3,900.81",,144845.71
06-05-2026,ATM CASH WITHDRAWAL/40215/FARIDABAD,432313858709,"6,500.00",,138345.71
07-05-2026,UPI/DR/685497191966/Zepto/ICICI/zepto@apl/UPI,317978066503,"1,690.22",,136655.49
08-05-2026,UPI/DR/843527565330/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,322305081053,599.00,,136056.49
08-05-2026,UPI/DR/688307194311/Ola/PAYTM/olamoney@ola/UPI,187086832514,310.32,,135746.17
08-05-2026,ATM CASH WITHDRAWAL/76874/FARIDABAD,689128855147,"2,500.00",,133246.17
09-05-2026,ATM CASH WITHDRAWAL/84887/FARIDABAD,193435042424,"6,000.00",,127246.17
