Bank Name,HDFC BANK LTD
Account Number,92626656155172
Account Holder Name,LATA MUKHERJEE
Branch,SATELLITE
IFSC Code,HDFC0833125
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
18/04/26,UPI-KSEB-ksebpayment@upi-337572574734-DR VIA UPI,853780005762,"4,100.76",,76884.22
19/04/26,UPI-Krishna Chaudhary-krishnachau10@ptyes-537833017238-DR VIA UPI,156575793863,"8,750.36",,68133.86
22/04/26,UPI-PhonePe Merchant-phonepe@ybl-008574978817-DR VIA UPI,603907870613,200.81,,67933.05
22/04/26,POS LIFESTYLE STORES NOIDA,707232657587,"5,000.75",,62932.30
22/04/26,UPI-Jyoti Malhotra-jyotimalh54@kotak-474345511869-DR VIA UPI,200417031495,"19,150.95",,43781.35
23/04/26,UPI-Flipkart-flipkart@ybl-854503948668-DR VIA UPI,378919368859,"1,680.26",,42101.09
23/04/26,UPI-Flipkart-flipkart@ybl-512352068018-DR VIA UPI,313413729426,590.61,,41510.48
24/04/26,UPI-Rapido-rapido@icici-099045860877-DR VIA UPI,964785017744,620.91,,40889.57
25/04/26,UPI-Flipkart-flipkart@ybl-905339779929-DR VIA UPI,661851943582,"1,610.99",,39278.58
25/04/26,UPI-Uber India-uber@paytm-466409742565-DR VIA UPI,038599117786,"2,780.79",,36497.79
25/04/26,UPI-Jio Recharge-airtel@axis-783158056593-DR VIA UPI,210725932192,829.00,,35668.79
26/04/26,UPI-Practo-practo@paytm-876226007191-DR VIA UPI,646684918838,649.00,,35019.79
27/04/26,UPI-Jio Recharge-airtel@axis-080471948539-DR VIA UPI,692269819718,419.00,,34600.79
28/04/26,UPI-Sachin Chatterjee-sachinchat17@pthdfc-251548456576-CR VIA UPI,567252262511,,"20,200.65",54801.44
28/04/26,POS PANTALOONS NOIDA,946851139311,"2,200.22",,52601.22
29/04/26,UPI-Myntra-myntra@ybl-350590403494-DR VIA UPI,200106162600,"3,600.21",,49001.01
29/04/26,UPI-Maya Naik-4961981140@oksbi-273410042770-CR VIA UPI,284390699861,,"11,550.41",60551.42
29/04/26,UPI-MedPlus Health-medplus@icici-679911644685-DR VIA UPI,319933280663,"2,170.24",,58381.18
30/04/26,UPI-Paytm Mall-paytm@paytm-923059228483-DR VIA UPI,107151522862,570.34,,57810.84
01/05/26,POS D MART NOIDA,086808096111,"6,200.19",,51610.65
01/05/26,UPI-Ajay Kulkarni-ajay785@okicici-145894130764-CR VIA UPI,847615271116,,"17,100.66",68711.31
01/05/26,UPI-Zepto-zepto@apl-329145007278-DR VIA UPI,866100909350,"1,750.37",,66960.94
01/05/26,SALARY-S6561179503494/NEFT/Madura Garments Pvt Ltd,326907884801,,"129,832.20",196793.14
02/05/26,ECS-NACH-RNT5632260-RENT MANDATE,283450991137,"27,000.00",,169793.14
03/05/26,POS RELIANCE MART NOIDA,281660769398,"3,950.28",,165842.86
03/05/26,UPI-Dinesh Roy-dinesh.roy@pthdfc-091114271920-CR VIA UPI,382174512926,,"21,150.18",186993.04
03/05/26,UPI-Babita Khanna-7190385262@apl-630696352614-CR VIA UPI,209351860167,,"8,600.80",195593.84
03/05/26,ATW-XXXXXX4683-SBO10038-NOIDA 371688954611,123892321271,"2,000.00",,193593.84
05/05/26,UPI-Nykaa-nykaa@razorpay-400548436765-DR VIA UPI,502305033851,550.65,,193043.19
05/05/26,POS INDIAN OIL NOIDA,470383960174,"1,150.41",,191892.78
06/05/26,ATW-XXXXXX3092-XNB80425-NOIDA 898956735288,687940191476,"1,500.00",,190392.78
06/05/26,UPI-Uber India-uber@paytm-968356981166-DR VIA UPI,915364486669,740.78,,189652.00
06/05/26,UPI-Swati Srivastava-2020724106@upi-905180827856-DR VIA UPI,887428582725,"4,550.34",,185101.66
07/05/26,ATW-XXXXXX0853-QAW12054-NOIDA 849249196080,301387310965,"1,000.00",,184101.66
07/05/26,UPI-Blinkit-blinkit@kotak-195576881887-DR VIA UPI,663764526218,940.82,,183160.84
07/05/26,UPI-Zepto-zepto@apl-768341730454-DR VIA UPI,879330859101,810.11,,182350.73
07/05/26,POS INDIAN OIL NOIDA,062218455438,"4,000.03",,178350.70
08/05/26,UPI-Blinkit-blinkit@kotak-358184288434-DR VIA UPI,939069642069,"2,670.11",,175680.59
09/05/26,UPI-Jio Recharge-airtel@axis-879868877434-DR VIA UPI,856693066712,319.00,,175361.59
09/05/26,POS LIFESTYLE STORES NOIDA,883708716240,"8,050.77",,167310.82
09/05/26,UPI-BSNL Broadband-broadband@paytm-414859042121-DR VIA UPI,994222742013,299.00,,167011.82
