Bank Name,STATE BANK OF INDIA
Account Number,50632066232
Account Holder Name,MOHAN CHATTERJEE
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0357294
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
14-04-2026,UPI/DR/039104154222/Deepa/UCBA/deepa231@upi/UPI,863138181241,"5,550.73",,150871.75
14-04-2026,UPI/DR/285734110039/Rapido/PAYTM/rapido@icici/UPI,512628348696,870.95,,150000.80
15-04-2026,UPI/DR/186046465874/Blinkit/ICICI/blinkit@kotak/UPI,896337505560,"2,480.52",,147520.28
15-04-2026,UPI/DR/212211070710/Rapido/PAYTM/rapido@icici/UPI,392973845736,590.16,,146930.12
16-04-2026,INB IMPS/828485236643/Prashant Pillai/PUNB,491374761940,"9,100.40",,137829.72
17-04-2026,UPI/DR/002120508823/Ola/PAYTM/olamoney@ola/UPI,447982374531,890.32,,136939.40
17-04-2026,"ATM WDL
ATM CASH 39206 ROHINI SECTOR 10 INDORE",764496810223,"10,000.00",,126939.40
17-04-2026,UPI/DR/228001273394/Pankaj/HDFC/7746208744@okaxis/UPI,230918466117,"21,900.98",,105038.42
18-04-2026,UPI/DR/591294887141/Indane/ICICI/indanegas@upi/UPI,090367257529,"2,400.83",,102637.59
19-04-2026,POS V MART INDORE,178030445809,"7,650.17",,94987.42
19-04-2026,UPI/DR/189855134500/ACT/RAZORPAY/broadband@paytm/UPI,012265506761,799.00,,94188.42
19-04-2026,UPI/DR/337472157353/Flipkart/ICICI/flipkart@ybl/UPI,443972595340,"1,530.62",,92657.80
20-04-2026,UPI/DR/253810030050/Zepto/ICICI/zepto@apl/UPI,170292322121,"2,190.64",,90467.16
20-04-2026,UPI/DR/347070430856/Zepto/ICICI/zepto@apl/UPI,169135044826,"1,230.36",,89236.80
20-04-2026,POS BIG BAZAAR INDORE,061154240877,"5,100.28",,84136.52
21-04-2026,UPI/DR/612499444803/Jio/PAYTM/jio@paytm/UPI,751454047723,839.00,,83297.52
21-04-2026,UPI/DR/834636120292/Rapido/PAYTM/rapido@icici/UPI,689054283060,880.64,,82416.88
21-04-2026,UPI/DR/376449263556/BigBasket/ICICI/bigbasket@ybl/UPI,702248454765,650.91,,81765.97
23-04-2026,UPI/DR/753554671726/Nykaa/PAYTM/nykaa@razorpay/UPI,915383249052,"3,750.89",,78015.08
24-04-2026,UPI/DR/865915995498/Rapido/PAYTM/rapido@icici/UPI,884871778072,490.19,,77524.89
24-04-2026,UPI/DR/380043345347/Prashant/BDBL/prashantthap29@oksbi/UPI,518753671973,"17,750.39",,59774.50
24-04-2026,UPI/DR/321584751727/Zomato/ICICI/zomato@axisbank/UPI,422393394136,370.43,,59404.07
24-04-2026,UPI/DR/778859557926/Jio/PAYTM/jio@paytm/UPI,128197541678,659.00,,58745.07
24-04-2026,UPI/DR/527667482441/Nykaa/PAYTM/nykaa@razorpay/UPI,953575037040,"2,200.98",,56544.09
25-04-2026,UPI/DR/136220993827/Ravi/KKBK/2585723202@apl/UPI,927271374068,"14,900.38",,41643.71
25-04-2026,UPI/CR/949867932535/Pallavi/HDFC/pallavi671@upi/UPI,948216365310,,"11,650.86",53294.57
26-04-2026,UPI/DR/058031089495/Rapido/PAYTM/rapido@icici/UPI,302815053417,570.17,,52724.40
26-04-2026,"ATM WDL
ATM CASH 03101 ROHINI SECTOR 10 INDORE",061766102860,"2,000.00",,50724.40
26-04-2026,UPI/DR/317837267257/Jio/PAYTM/jio@paytm/UPI,632061433802,279.00,,50445.40
27-04-2026,POS MORE SUPER MARKET INDORE,075344393549,"6,900.92",,43544.48
27-04-2026,UPI/DR/371406418301/Dunzo/ICICI/dunzo@razorpay/UPI,209962703243,"1,540.85",,42003.63
27-04-2026,POS MORE SUPER MARKET INDORE,218574189824,"7,400.73",,34602.90
28-04-2026,CHG FOR NEFT/IMPS TRANSACTION,372000214596,220.00,,34382.90
28-04-2026,POS CENTRAL MALL INDORE,451298603079,"1,250.67",,33132.23
28-04-2026,GST ON CHARGES,342812540483,39.60,,33092.63
01-05-2026,POS METRO CASH CARRY INDORE,351670416928,"1,450.57",,31642.06
01-05-2026,POS HP PETROL PUMP INDORE,680094964609,"2,200.87",,29441.19
01-05-2026,UPI/DR/188695778761/Zepto/ICICI/zepto@apl/UPI,750064937063,"1,640.62",,27800.57
01-05-2026,UPI/CR/355502855220/Pankaj/FDRL/1017918071@ptaxis/UPI,610515031336,,"21,400.71",49201.28
01-05-2026,UPI/DR/483923295730/Zomato/ICICI/zomato@axisbank/UPI,740503889850,"1,450.42",,47750.86
02-05-2026,POS V MART INDORE,868842122083,"1,750.64",,46000.22
02-05-2026,UPI/DR/112162090188/Mukesh/UCBA/5380028332@ptsbi/UPI,056776208844,"5,750.18",,40250.04
02-05-2026,UPI/DR/960265168771/Uber/PAYTM/uber@paytm/UPI,574577775394,190.66,,40059.38
03-05-2026,UPI/CR/928472583763/Kamal/FDRL/1832263625@ibl/UPI,844065707269,,"11,900.71",51960.09
04-05-2026,UPI/DR/174801064353/Jio/PAYTM/jio@paytm/UPI,258481531984,459.00,,51501.09
04-05-2026,UPI/DR/081179396462/Apollo/ICICI/apollopharmacy@ybl/UPI,565407267954,849.00,,50652.09
05-05-2026,UPI/CR/828120989294/Isha/BARB/9806361781@ptsbi/UPI,081229066879,,"4,650.74",55302.83
06-05-2026,UPI/DR/294901274288/Zepto/ICICI/zepto@apl/UPI,863748379323,860.57,,54442.26
07-05-2026,UPI/DR/830004200301/Uber/PAYTM/uber@paytm/UPI,825847785062,500.06,,53942.20
07-05-2026,INB NEFT-S8030098821996/Oracle Financial Ser/SALARY CR,832857254021,,"92,463.11",146405.31
07-05-2026,UPI/DR/127760170480/Rapido/PAYTM/rapido@icici/UPI,009349123041,250.74,,146154.57
07-05-2026,UPI/DR/103168822411/Amazon/ICICI/amazon@apl/UPI,135292503542,"1,130.95",,145023.62
08-05-2026,POS LIFESTYLE STORES INDORE,296445551117,"1,900.15",,143123.47
08-05-2026,UPI/DR/931151922798/Jio/ICICI/jio@paytm/UPI,548009572737,"2,440.17",,140683.30
08-05-2026,UPI/DR/869367582395/Tarun/BDBL/tarun819@okicici/UPI,621400712864,"17,750.75",,122932.55
08-05-2026,NACH/MANDATE/RNT3944147/RENT MANDATE,782943403734,"27,000.00",,95932.55
08-05-2026,UPI/DR/646025995420/BSNL/ICICI/bsnlbroadband@upi/UPI,504758495870,750.02,,95182.53
09-05-2026,UPI/DR/476399251055/Amazon/PAYTM/amazon@apl/UPI,249236693265,"2,200.48",,92982.05
09-05-2026,UPI/DR/531674366790/Deepak/BARB/7567897245@ptaxis/UPI,884470108797,"2,450.85",,90531.20
09-05-2026,"ATM WDL
ATM CASH 07821 ROHINI SECTOR 10 INDORE",996440744614,"9,000.00",,81531.20
