Bank Name,THE FEDERAL BANK LIMITED
Account Number,84709757456713
Account Holder Name,RADHA MENON
Branch,MG ROAD
IFSC Code,FDRL0787463
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-03-2026,UPI/CR/848590291159/Kavya/UTIB/kavya982@okicici/UPI,152638400800,,"18,300.91",129913.70
24-03-2026,UPI/DR/246117228816/Flipkart/PAYTM/flipkart@ybl/UPI,083300322973,"1,550.02",,128363.68
25-03-2026,UPI/CR/712243734908/Anjali/HDFC/anjali483@ptaxis/UPI,144896592047,,"21,100.05",149463.73
25-03-2026,UPI/DR/199294558814/Mahesh/BDBL/mahesh257@aubank/UPI,727361285735,"13,400.17",,136063.56
25-03-2026,UPI/DR/407030946985/Swiggy/ICICI/swiggy@icici/UPI,662442877312,"2,560.45",,133503.11
26-03-2026,UPI/DR/474739986098/Uber/PAYTM/uber@paytm/UPI,220699066553,260.06,,133243.05
28-03-2026,UPI/DR/172960085191/Ravi/SBIN/ravikapo50@upi/UPI,101444644539,"17,250.52",,115992.53
28-03-2026,INTEREST CREDIT,390103633318,,920.08,116912.61
28-03-2026,UPI/DR/359666096126/Nykaa/PAYTM/nykaa@razorpay/UPI,123979704554,"5,300.34",,111612.27
28-03-2026,UPI/DR/586117546357/Jio/ICICI/jio@paytm/UPI,096977460111,790.58,,110821.69
29-03-2026,UPI/CR/739361276034/Archana/KKBK/archana574@upi/UPI,546344040513,,"20,750.85",131572.54
29-03-2026,UPI/DR/159091517634/Divya/KKBK/divyathap32@ptsbi/UPI,101893466644,"21,300.91",,110271.63
29-03-2026,ATM CASH WITHDRAWAL/27914/PATNA,413535533859,"8,500.00",,101771.63
29-03-2026,UPI/DR/077940470076/Uber/PAYTM/uber@paytm/UPI,524932423277,140.60,,101631.03
30-03-2026,UPI/DR/931665150579/Ola/ICICI/olamoney@ola/UPI,165338716261,"2,490.23",,99140.80
30-03-2026,POS HP PETROL PUMP PATNA,999579569744,"3,500.47",,95640.33
31-03-2026,UPI/DR/238123192345/Renu/FDRL/renu.iyer@ptyes/UPI,187515819629,"9,600.42",,86039.91
01-04-2026,UPI/DR/294393347064/Jio/ICICI/jio@paytm/UPI,508109457734,"2,000.01",,84039.90
04-04-2026,UPI/DR/177340081370/Prashant/BARB/prashant423@ptsbi/UPI,218224881584,"7,550.18",,76489.72
05-04-2026,UPI/DR/587293371602/Swiggy/ICICI/swiggy@icici/UPI,617505045272,790.87,,75698.85
05-04-2026,UPI/DR/229984555993/Paytm/ICICI/paytm@paytm/UPI,704422142896,"1,320.29",,74378.56
06-04-2026,POS PANTALOONS PATNA,168956998425,"2,800.04",,71578.52
07-04-2026,UPI/DR/132863482804/Jio/ICICI/jio@paytm/UPI,471809392718,"1,690.87",,69887.65
07-04-2026,SALARY CREDIT/S6117661724306/Raymond Ltd,167380993257,,"126,085.81",195973.46
08-04-2026,UPI/DR/162693598576/BSNL/ICICI/bsnlbroadband@upi/UPI,545940989099,"2,470.95",,193502.51
08-04-2026,UPI/DR/295291795925/Flipkart/ICICI/flipkart@ybl/UPI,654048465172,310.82,,193191.69
09-04-2026,NACH/MANDATE/RNT9261897/RENT MANDATE,210799058460,"9,000.00",,184191.69
09-04-2026,UPI/DR/053160464315/Swiggy/ICICI/swiggy@icici/UPI,155438770909,260.10,,183931.59
09-04-2026,UPI/DR/829506363747/Aditya/LICI/licindia@licindia/UPI,826226962204,"5,400.00",,178531.59
10-04-2026,UPI/CR/433127819731/Jyoti/KKBK/4814306510@apl/UPI,772991622934,,"7,050.97",185582.56
11-04-2026,NACH/MANDATE/SIP4353087/Axis Mutual Fund,372028991317,"9,000.00",,176582.56
11-04-2026,ATM CASH WITHDRAWAL/55463/PATNA,140914883175,"7,000.00",,169582.56
12-04-2026,UPI/DR/010745717052/Pankaj/BDBL/pankajdesa25@ptsbi/UPI,001542971654,"13,150.99",,156431.57
12-04-2026,UPI/DR/965530057483/Ola/PAYTM/olamoney@ola/UPI,261860647752,390.89,,156040.68
13-04-2026,UPI/DR/201864654761/Ola/PAYTM/olamoney@ola/UPI,098210099663,190.47,,155850.21
14-04-2026,UPI/CR/237054635067/Naresh/KKBK/naresh.tiwari@aubank/UPI,282638080526,,"19,750.56",175600.77
14-04-2026,UPI/DR/023337122888/Nykaa/ICICI/nykaa@razorpay/UPI,177571607771,599.00,,175001.77
15-04-2026,UPI/DR/672812609215/Airtel/PAYTM/airtel@axis/UPI,935123049143,889.00,,174112.77
17-04-2026,UPI/DR/904555267164/Amazon/PAYTM/amazon@apl/UPI,616650463671,"5,500.75",,168612.02
18-04-2026,NEFT/N8840790214839/Arvind Ltd,592238250918,,"6,500.50",175112.52
18-04-2026,UPI/CR/147721602876/Sneha/PUNB/sneha.pillai@ptsbi/UPI,558041978475,,"12,850.38",187962.90
18-04-2026,UPI/DR/358884232620/CESC/UPIN/cescpayment@upi/UPI,724897754210,"3,000.15",,184962.75
19-04-2026,POS MAX FASHION PATNA,699493197050,"6,850.44",,178112.31
20-04-2026,ATM CASH WITHDRAWAL/08875/PATNA,111456726275,"3,000.00",,175112.31
21-04-2026,UPI/DR/836877480217/BSNL/RAZORPAY/broadband@paytm/UPI,275608791347,"1,049.00",,174063.31
21-04-2026,UPI/DR/779718300914/Nykaa/ICICI/nykaa@razorpay/UPI,704695823747,899.00,,173164.31
21-04-2026,UPI/DR/874383671361/Dunzo/ICICI/dunzo@razorpay/UPI,810414214060,"1,480.32",,171683.99
23-04-2026,UPI/DR/965727576800/Flipkart/ICICI/flipkart@ybl/UPI,788383620578,310.44,,171373.55
23-04-2026,POS V MART PATNA,047878046229,"6,250.66",,165122.89
23-04-2026,UPI/DR/168592798303/Kavya/BDBL/kavya.bajaj@apl/UPI,057584304350,"19,650.40",,145472.49
24-04-2026,POS INDIAN OIL PATNA,701397275931,"1,150.21",,144322.28
24-04-2026,POS MORE SUPER MARKET PATNA,488449373957,"3,450.13",,140872.15
25-04-2026,ATM CASH WITHDRAWAL/56620/PATNA,154852197766,"6,500.00",,134372.15
25-04-2026,UPI/DR/416953333584/Swiggy/ICICI/swiggy@icici/UPI,336960176624,"1,080.42",,133291.73
25-04-2026,ATM CASH WITHDRAWAL/65128/PATNA,505681603952,"3,000.00",,130291.73
26-04-2026,UPI/DR/249937249707/Indane/ICICI/indanegas@upi/UPI,251559617690,"1,800.75",,128490.98
26-04-2026,POS HP PETROL PUMP PATNA,039433176352,"2,400.88",,126090.10
27-04-2026,POS MAX FASHION PATNA,275107293367,900.02,,125190.08
27-04-2026,ATM CASH WITHDRAWAL/56348/PATNA,896652105058,"3,500.00",,121690.08
28-04-2026,UPI/CR/996499917170/Sunil/PUNB/sunil682@upi/UPI,231287801431,,900.67,122590.75
28-04-2026,UPI/DR/615891976176/Swiggy/ICICI/swiggy@icici/UPI,440217908985,460.97,,122129.78
28-04-2026,UPI/CR/047477945598/Sumit/BDBL/sumit252@ibl/UPI,967943597844,,"18,250.85",140380.63
28-04-2026,UPI/DR/516784992406/Nikhil/KKBK/nikhilnaik80@oksbi/UPI,313015561243,"16,800.53",,123580.10
28-04-2026,UPI/DR/456938247951/BigBasket/ICICI/bigbasket@ybl/UPI,345606677113,"1,380.53",,122199.57
29-04-2026,UPI/DR/356340087835/Airtel/PAYTM/airtel@axis/UPI,144151207938,379.00,,121820.57
29-04-2026,UPI/DR/716636189537/Uber/PAYTM/uber@paytm/UPI,395317197452,120.78,,121699.79
29-04-2026,UPI/DR/604581750549/Mahesh/BKID/0317035663@upi/UPI,338543945447,"11,150.13",,110549.66
30-04-2026,UPI/DR/272149330963/Ola/ICICI/olamoney@ola/UPI,357963301981,750.05,,109799.61
30-04-2026,UPI/DR/131791995979/Rakesh/PUNB/rakeshkhan86@ptaxis/UPI,686154177557,"8,100.77",,101698.84
01-05-2026,TRANSACTION CHARGES,910641375919,350.00,,101348.84
01-05-2026,POS RELIANCE MART PATNA,560972799357,"2,750.64",,98598.20
01-05-2026,UPI/DR/416751204842/Ola/ICICI/olamoney@ola/UPI,282288139216,"1,450.78",,97147.42
01-05-2026,POS STAR BAZAAR PATNA,937443574396,"5,700.87",,91446.55
01-05-2026,GST ON CHARGES,827786844361,63.00,,91383.55
01-05-2026,UPI/DR/987739207330/Suresh/HDFC/suresh.joshi@aubank/UPI,214526497544,"12,250.75",,79132.80
01-05-2026,POS MAX FASHION PATNA,151772790587,"3,050.62",,76082.18
02-05-2026,UPI/DR/810291565340/Dunzo/ICICI/dunzo@razorpay/UPI,204617551113,"1,710.63",,74371.55
02-05-2026,UPI/CR/569048326611/Naveen/PUNB/naveen239@ibl/UPI,020957191148,,"18,900.56",93272.11
03-05-2026,UPI/DR/090516324064/Ola/PAYTM/olamoney@ola/UPI,732172475972,430.28,,92841.83
03-05-2026,ATM CASH WITHDRAWAL/15485/PATNA,266275676819,"4,000.00",,88841.83
04-05-2026,ATM CASH WITHDRAWAL/25840/PATNA,990766437070,"5,500.00",,83341.83
04-05-2026,UPI/DR/790784733335/Rapido/PAYTM/rapido@icici/UPI,978990154988,430.24,,82911.59
04-05-2026,UPI/DR/662181610005/Tarun/KKBK/tarun301@okhdfcbank/UPI,630865355399,"19,500.03",,63411.56
05-05-2026,UPI/DR/391971302813/MedPlus/ICICI/medplus@icici/UPI,242870417829,760.65,,62650.91
06-05-2026,UPI/DR/824844216170/Blinkit/ICICI/blinkit@kotak/UPI,717386813138,960.22,,61690.69
06-05-2026,POS SHOPPERS STOP PATNA,793491537301,"7,250.39",,54440.30
06-05-2026,POS BHARAT PETROLEUM PATNA,556023979367,"4,050.34",,50389.96
06-05-2026,UPI/DR/535032621391/Flipkart/PAYTM/flipkart@ybl/UPI,782069729652,"5,650.82",,44739.14
06-05-2026,UPI/DR/710149696579/Airtel/PAYTM/airtel@axis/UPI,200484273265,539.00,,44200.14
07-05-2026,SALARY CREDIT/S8010747768134/Raymond Ltd,731514325373,,"128,083.81",172283.95
07-05-2026,POS VISHAL MEGA MART PATNA,481386993909,"8,150.36",,164133.59
08-05-2026,POS LIFESTYLE STORES PATNA,807107499720,"3,300.40",,160833.19
08-05-2026,UPI/DR/983558229235/Spotify/ICICI/spotify@icici/UPI,999564940319,599.00,,160234.19
09-05-2026,UPI/DR/846277263408/Zomato/ICICI/zomato@axisbank/UPI,919802209909,"1,360.42",,158873.77
09-05-2026,POS MAX FASHION PATNA,045602411805,500.87,,158372.90
09-05-2026,UPI/DR/445003097943/Mahesh/UCBA/mahesh.pillai@axl/UPI,023029471940,"10,500.08",,147872.82
09-05-2026,NACH/MANDATE/RNT7790853/RENT MANDATE,462517223955,"9,000.00",,138872.82
09-05-2026,UPI/CR/592945165551/Dinesh/KKBK/6656108421@pthdfc/UPI,107270796108,,"4,500.29",143373.11
09-05-2026,UPI/DR/829560706569/Kavita/FDRL/kavita606@kotak/UPI,161876618689,"20,000.37",,123372.74
