Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,3002489826
Account Holder Name,MEENA PANDEY
Branch,NEHRU PLACE
IFSC Code,KKBK0793081
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-04-2026,UPI/DR/597676154051/Brijesh/FDRL/8910995181@ptyes/UPI,885560899791,"10,150.06",,45180.81
28-04-2026,UPI/DR/284031152411/PhonePe/ICICI/phonepe@ybl/UPI,606106741043,"2,210.37",,42970.44
28-04-2026,UPI/DR/535932099726/Rapido/PAYTM/rapido@icici/UPI,522846059667,550.40,,42420.04
28-04-2026,UPI/DR/287319315901/Ola/PAYTM/olamoney@ola/UPI,722039887134,520.03,,41900.01
29-04-2026,UPI/CR/530906446698/Anita/KKBK/5836787407@ptaxis/UPI,474887585152,,"12,750.27",54650.28
29-04-2026,UPI/CR/330981416107/Shivam/UCBA/shivam315@ptaxis/UPI,487080893659,,"20,700.07",75350.35
29-04-2026,ATM-CASH-WDL/KMQ792891/VADODARA,587146057097,"1,500.00",,73850.35
29-04-2026,UPI/DR/096339952673/Blinkit/ICICI/blinkit@kotak/UPI,017554935255,"2,180.41",,71669.94
01-05-2026,POS SHELL FUEL STATION VADODARA,657242811841,"4,250.75",,67419.19
01-05-2026,UPI/DR/621792194263/Zepto/ICICI/zepto@apl/UPI,375089229174,"1,140.45",,66278.74
01-05-2026,UPI/DR/032611431109/Ankit/SBIN/ankitahuj92@apl/UPI,559659910087,"3,000.27",,63278.47
01-05-2026,UPI/DR/044477055584/Flipkart/ICICI/flipkart@ybl/UPI,048762483340,"2,630.67",,60647.80
03-05-2026,UPI/CR/040097710182/Prashant/KKBK/prashanttiwa19@ptsbi/UPI,464864413147,,"14,600.24",75248.04
04-05-2026,UPI/DR/201331199398/PhonePe/ICICI/phonepe@ybl/UPI,848552221885,"1,730.09",,73517.95
05-05-2026,UPI/DR/398417218274/PhonePe/ICICI/phonepe@ybl/UPI,884585514377,150.99,,73366.96
05-05-2026,UPI/CR/454396826514/Asha/BDBL/ashadube13@aubank/UPI,918074989672,,"21,050.16",94417.12
05-05-2026,UPI/DR/191641603704/Babita/SBIN/babita.malhotra@oksbi/UPI,780938141013,"6,950.79",,87466.33
06-05-2026,POS INDIAN OIL VADODARA,297401679307,"3,400.11",,84066.22
06-05-2026,UPI/DR/534139846088/Nykaa/PAYTM/nykaa@razorpay/UPI,731992774112,"5,900.36",,78165.86
06-05-2026,UPI/DR/217429677844/Neha/BARB/1637910653@axl/UPI,363462471246,"17,250.89",,60914.97
07-05-2026,SALARY CREDIT/S7453444542263/Oracle Financial Service,780488969315,,"112,712.28",173627.25
07-05-2026,UPI/DR/160996336033/Pooja/SBIN/pooja.pillai@pthdfc/UPI,409638039843,"17,200.35",,156426.90
08-05-2026,UPI/DR/657617304819/Jio/PAYTM/airtel@axis/UPI,114732647714,249.00,,156177.90
08-05-2026,UPI/DR/928959197530/Ramesh/BDBL/rameshverm18@pthdfc/UPI,612648151203,"15,000.52",,141177.38
09-05-2026,UPI/DR/837174456192/Amazon/ICICI/amazon@apl/UPI,469762154837,140.73,,141036.65
09-05-2026,UPI/CR/145489438142/Kiran/BARB/0679089882@apl/UPI,691713964738,,"4,050.30",145086.95
09-05-2026,ATM-CASH-WDL/NRV290753/VADODARA,101471156890,"1,500.00",,143586.95
