Bank Name,THE FEDERAL BANK LIMITED
Account Number,06555427844681
Account Holder Name,ASHA SRIVASTAVA
Branch,KAROL BAGH
IFSC Code,FDRL0605335
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13-03-2026,ATM CASH WITHDRAWAL/39291/COIMBATORE,268894698806,"8,000.00",,195516.80
13-03-2026,UPI/DR/486788891338/Divya/PUNB/divya.pandey@aubank/UPI,716222910954,"5,600.25",,189916.55
14-03-2026,UPI/DR/679218775102/Zepto/ICICI/zepto@apl/UPI,113996475647,"1,560.44",,188356.11
15-03-2026,UPI/DR/814533972723/Sarita/FDRL/saritaahuj28@ybl/UPI,833701796280,"21,800.89",,166555.22
17-03-2026,UPI/DR/052423272388/Gaurav/UTIB/gaurav.roy@okaxis/UPI,397144330372,"4,350.38",,162204.84
17-03-2026,POS VISHAL MEGA MART COIMBATORE,992426031663,350.83,,161854.01
17-03-2026,POS VISHAL MEGA MART COIMBATORE,352608318218,"7,700.56",,154153.45
17-03-2026,UPI/DR/368399541589/Uber/ICICI/uber@paytm/UPI,676495189414,340.74,,153812.71
18-03-2026,UPI/DR/862629948487/Flipkart/ICICI/flipkart@ybl/UPI,661033841723,"1,200.17",,152612.54
18-03-2026,UPI/DR/173639063609/Rapido/PAYTM/rapido@icici/UPI,739251747629,760.88,,151851.66
18-03-2026,POS METRO CASH CARRY COIMBATORE,897903999237,"4,600.58",,147251.08
18-03-2026,UPI/CR/507985144015/Divya/HDFC/divyamish23@ybl/UPI,836220603544,,"13,350.85",160601.93
18-03-2026,ATM CASH WITHDRAWAL/70067/COIMBATORE,786596913541,"8,500.00",,152101.93
19-03-2026,IMPS/P2M/093910819121//Anil Mishra/BKID,040185041626,"33,500.96",,118600.97
19-03-2026,UPI/DR/006237130819/Rapido/PAYTM/rapido@icici/UPI,957129266849,810.73,,117790.24
20-03-2026,UPI/DR/997841487973/Amazon/ICICI/amazon@apl/UPI,770008027138,"2,100.38",,115689.86
20-03-2026,UPI/DR/638818619709/Zepto/ICICI/zepto@apl/UPI,248102133054,310.00,,115379.86
22-03-2026,ATM CASH WITHDRAWAL/15212/COIMBATORE,328045112507,"5,500.00",,109879.86
22-03-2026,UPI/DR/589042369394/Uber/PAYTM/uber@paytm/UPI,028518402195,750.35,,109129.51
22-03-2026,UPI/DR/476847730611/Saurabh/BKID/saurabh.kumar@okicici/UPI,243595262980,"9,000.28",,100129.23
23-03-2026,UPI/DR/802494905755/Indane/ICICI/indanegas@upi/UPI,522117792257,"1,800.91",,98328.32
24-03-2026,UPI/DR/364633766813/Mukesh/BARB/7480939469@upi/UPI,593472381010,"20,450.27",,77878.05
24-03-2026,UPI/DR/808516503809/Rapido/PAYTM/rapido@icici/UPI,831955474164,650.13,,77227.92
25-03-2026,UPI/DR/143460029391/Flipkart/ICICI/flipkart@ybl/UPI,409190005198,370.81,,76857.11
26-03-2026,UPI/DR/756732146435/Paytm/ICICI/paytm@paytm/UPI,882721134206,"1,420.80",,75436.31
26-03-2026,UPI/DR/618614325313/Ola/ICICI/olamoney@ola/UPI,873378643736,"2,420.72",,73015.59
27-03-2026,UPI/DR/298514246084/Mamta/KKBK/0589581874@ibl/UPI,332344612420,"18,400.51",,54615.08
28-03-2026,INTEREST CREDIT,390595331561,,"1,095.99",55711.07
28-03-2026,UPI/CR/885793702150/Sonia/BDBL/soniachat62@axl/UPI,380217966590,,"8,150.48",63861.55
28-03-2026,UPI/DR/948076384382/Sarita/UCBA/sarita.chopra@pthdfc/UPI,659043454255,"20,000.90",,43860.65
28-03-2026,UPI/DR/805401851006/Swiggy/ICICI/swiggy@icici/UPI,981319459040,160.58,,43700.07
28-03-2026,UPI/DR/040858262598/Vi/PAYTM/jio@paytm/UPI,509118681491,989.00,,42711.07
29-03-2026,UPI/DR/177692270769/BigBasket/ICICI/bigbasket@ybl/UPI,593787514585,"2,570.80",,40140.27
29-03-2026,UPI/DR/247606863884/Blinkit/ICICI/blinkit@kotak/UPI,119520466157,490.04,,39650.23
29-03-2026,UPI/DR/111922041735/Vi/PAYTM/jio@paytm/UPI,542842534341,699.00,,38951.23
30-03-2026,POS INDIAN OIL COIMBATO,089007775557,"4,350.70",,34600.53
30-03-2026,UPI/CR/907651193370/Maya/BDBL/0707339790@ybl/UPI,057599119221,,"8,300.91",42901.44
31-03-2026,TRANSACTION CHARGES,978375663103,590.00,,42311.44
31-03-2026,GST ON CHARGES,856826062174,106.20,,42205.24
01-04-2026,UPI/DR/749571002787/PhonePe/ICICI/phonepe@ybl/UPI,532821261554,"1,420.75",,40784.49
01-04-2026,UPI/DR/638982123749/BSNL/ICICI/bsnlbroadband@upi/UPI,755477889430,510.67,,40273.82
01-04-2026,UPI/DR/743972776306/Flipkart/PAYTM/flipkart@ybl/UPI,467004736273,"5,300.71",,34973.11
02-04-2026,UPI/CR/871690623530/Arjun/BKID/1728930759@okhdfcbank/UPI,058623174222,,"12,050.52",47023.63
02-04-2026,UPI/DR/114407230964/Rapido/PAYTM/rapido@icici/UPI,763492338978,480.47,,46543.16
03-04-2026,ATM CASH WITHDRAWAL/94832/COIMBATORE,935138383358,"2,500.00",,44043.16
03-04-2026,UPI/DR/689157305056/Rapido/PAYTM/rapido@icici/UPI,076937622293,300.76,,43742.40
03-04-2026,UPI/DR/444895425129/Amazon/ICICI/amazon@apl/UPI,457803040544,"1,940.93",,41801.47
04-04-2026,UPI/DR/005073840543/Vi/PAYTM/jio@paytm/UPI,538841165450,609.00,,41192.47
04-04-2026,SALARY CREDIT/S7102879001704/Accenture India Pvt Ltd,503382606238,,"93,304.89",134497.36
04-04-2026,UPI/DR/019538199681/Ola/PAYTM/olamoney@ola/UPI,735534842727,100.24,,134397.12
05-04-2026,UPI/CR/977730188852/Geeta/BKID/geeta.saxena@apl/UPI,021963701259,,"4,250.61",138647.73
05-04-2026,UPI/DR/120044873139/Zepto/ICICI/zepto@apl/UPI,122607677672,"2,180.17",,136467.56
06-04-2026,UPI/DR/485592592859/Vandana/HDFC/vandanagupt37@ptyes/UPI,497223468958,"13,300.73",,123166.83
06-04-2026,UPI/DR/892103854696/Prashant/BDBL/prashant741@okicici/UPI,785216910213,"11,800.70",,111366.13
07-04-2026,UPI/DR/189479724822/Jio/ICICI/jio@paytm/UPI,510889005681,"2,100.23",,109265.90
08-04-2026,UPI/DR/145684796121/Uber/ICICI/uber@paytm/UPI,786930049860,520.56,,108745.34
09-04-2026,UPI/CR/322408330669/Sangita/PUNB/6374336957@paytm/UPI,873738692798,,"12,700.86",121446.20
09-04-2026,NACH/MANDATE/RNT2379154/RENT MANDATE,045016768614,"7,000.00",,114446.20
10-04-2026,NACH/MANDATE/LN384952817956/SBI Home Loans,009203492261,"15,000.00",,99446.20
10-04-2026,UPI/DR/690845242379/Zomato/ICICI/zomato@axisbank/UPI,979276089986,"2,520.51",,96925.69
10-04-2026,UPI/DR/147516188617/Vi/PAYTM/jio@paytm/UPI,087592601043,189.00,,96736.69
11-04-2026,UPI/DR/989088165800/BigBasket/ICICI/bigbasket@ybl/UPI,289339179648,"1,130.74",,95605.95
12-04-2026,UPI/DR/203212241465/Vi/PAYTM/jio@paytm/UPI,591208980282,229.00,,95376.95
12-04-2026,UPI/CR/649831776663/Vishal/KKBK/vishal780@upi/UPI,802834320016,,"14,000.05",109377.00
12-04-2026,UPI/DR/475903320375/Varun/UTIB/varundube34@upi/UPI,367724902642,"13,400.90",,95976.10
13-04-2026,UPI/DR/373461902851/Naveen/PUNB/1645872363@oksbi/UPI,410873041522,"8,500.43",,87475.67
13-04-2026,POS PANTALOONS COIMBATORE,101397391387,"8,500.57",,78975.10
13-04-2026,NEFT/N8924653976430/Patni Computer Syste,756213987621,,"52,500.22",131475.32
14-04-2026,UPI/CR/481351004391/Rekha/SBIN/8762134843@ptsbi/UPI,326673051935,,"9,850.92",141326.24
15-04-2026,UPI/DR/264810549779/Ola/PAYTM/olamoney@ola/UPI,620704638530,90.39,,141235.85
15-04-2026,UPI/DR/872973325287/Vi/PAYTM/jio@paytm/UPI,211304273737,429.00,,140806.85
16-04-2026,POS BHARAT PETROLEUM COIMBATO,322304972966,"2,650.17",,138156.68
17-04-2026,UPI/DR/338194695501/Sangita/UCBA/sangita.nair@ibl/UPI,197490731489,"7,450.04",,130706.64
17-04-2026,UPI/DR/096907149444/ACT/RAZORPAY/broadband@paytm/UPI,774690705773,"1,099.00",,129607.64
17-04-2026,UPI/DR/656585414894/BSNL/ICICI/bsnlbroadband@upi/UPI,499808476443,860.92,,128746.72
17-04-2026,UPI/DR/559648356168/Ola/PAYTM/olamoney@ola/UPI,793832403992,670.04,,128076.68
17-04-2026,UPI/DR/437244601295/Swati/HDFC/swatishuk18@ptsbi/UPI,303083507799,"15,150.30",,112926.38
18-04-2026,UPI/DR/264163384059/Indane/ICICI/indanegas@upi/UPI,313780642470,"2,550.30",,110376.08
20-04-2026,POS MAX FASHION COIMBATORE,154478640378,"4,400.66",,105975.42
21-04-2026,UPI/DR/934458510524/Flipkart/PAYTM/flipkart@ybl/UPI,509995730253,"4,950.76",,101024.66
22-04-2026,ATM CASH WITHDRAWAL/12493/COIMBATORE,587539974422,"5,500.00",,95524.66
22-04-2026,UPI/CR/924446367553/Kiran/FDRL/kiraniyer31@ptaxis/UPI,941552617311,,"11,050.81",106575.47
22-04-2026,UPI/DR/458991582356/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,792597446066,"3,300.73",,103274.74
22-04-2026,UPI/DR/342570454572/Uber/ICICI/uber@paytm/UPI,591339751084,780.61,,102494.13
22-04-2026,POS RELIANCE PETROLEUM COIMBATO,611594517113,850.60,,101643.53
23-04-2026,UPI/DR/680629560657/Jio/ICICI/jio@paytm/UPI,667654987945,510.98,,101132.55
23-04-2026,UPI/CR/953288322652/Ritu/SBIN/6478798022@ybl/UPI,511150112308,,"4,500.06",105632.61
24-04-2026,UPI/CR/359205738049/Babita/BARB/babita791@upi/UPI,236820926617,,"13,400.63",119033.24
25-04-2026,UPI/DR/421476113891/Harish/SBIN/harish512@okaxis/UPI,579204426973,"16,750.37",,102282.87
25-04-2026,POS STAR BAZAAR COIMBATORE,359189020333,"8,000.39",,94282.48
25-04-2026,UPI/CR/589381395087/Ankit/UTIB/ankitchau26@ptaxis/UPI,039736221819,,"11,750.97",106033.45
25-04-2026,ATM CASH WITHDRAWAL/44003/COIMBATORE,586036809343,"5,000.00",,101033.45
25-04-2026,ATM CASH WITHDRAWAL/73540/COIMBATORE,140441419149,"9,000.00",,92033.45
26-04-2026,POS STAR BAZAAR COIMBATORE,805171692005,"1,100.09",,90933.36
27-04-2026,POS BHARAT PETROLEUM COIMBATO,385765637407,"2,600.26",,88333.10
28-04-2026,UPI/DR/941647861208/Zepto/ICICI/zepto@apl/UPI,798099223189,760.53,,87572.57
29-04-2026,UPI/DR/524082847517/Zepto/ICICI/zepto@apl/UPI,293397419580,"1,470.77",,86101.80
29-04-2026,UPI/DR/909998159912/Sangita/SBIN/sangita757@kotak/UPI,648134969060,"17,700.40",,68401.40
29-04-2026,UPI/DR/432147626865/Nykaa/PAYTM/nykaa@razorpay/UPI,425045705386,"3,050.72",,65350.68
29-04-2026,UPI/DR/877701292784/Seema/KKBK/seema.nair@okaxis/UPI,344159285536,"20,000.26",,45350.42
30-04-2026,UPI/CR/717898769017/Anjali/KKBK/anjali.shukla@apl/UPI,574320471097,,"20,550.73",65901.15
30-04-2026,UPI/CR/642283291065/Preeti/HDFC/3985060487@paytm/UPI,551176814299,,"17,450.39",83351.54
30-04-2026,POS INDIAN OIL COIMBATO,119119377172,"1,950.27",,81401.27
01-05-2026,UPI/DR/297087709568/Asha/UCBA/ashachat30@oksbi/UPI,868803837374,"17,550.99",,63850.28
01-05-2026,UPI/DR/004248118618/Ola/PAYTM/olamoney@ola/UPI,652163811955,80.76,,63769.52
01-05-2026,UPI/DR/628169664596/Flipkart/ICICI/flipkart@ybl/UPI,875884800638,570.85,,63198.67
01-05-2026,UPI/DR/293912673485/Zomato/ICICI/zomato@axisbank/UPI,378605997263,760.24,,62438.43
03-05-2026,UPI/DR/266403914797/Amazon/PAYTM/amazon@apl/UPI,039046594858,"5,300.08",,57138.35
04-05-2026,POS METRO CASH CARRY COIMBATORE,880436790540,"6,400.01",,50738.34
04-05-2026,POS HP PETROL PUMP COIMBATO,984227678018,"1,850.89",,48887.45
06-05-2026,POS METRO CASH CARRY COIMBATORE,331705474150,"2,050.95",,46836.50
06-05-2026,ATM CASH WITHDRAWAL/51566/COIMBATORE,205308577515,"3,000.00",,43836.50
07-05-2026,SALARY CREDIT/S0800242712811/Accenture India Pvt Ltd,351338215175,,"90,571.89",134408.39
07-05-2026,UPI/CR/257695445702/Anita/SBIN/anitabose39@ptyes/UPI,411313985220,,"16,700.19",151108.58
08-05-2026,IMPS/P2M/905328273234//Ashish Verma/SBIN,530673735787,"31,800.12",,119308.46
08-05-2026,UPI/DR/296937018416/Ola/PAYTM/olamoney@ola/UPI,264305298648,900.45,,118408.01
08-05-2026,POS RELIANCE PETROLEUM COIMBATO,392420270446,"2,550.52",,115857.49
08-05-2026,UPI/DR/408175518343/Manoj/FDRL/manoj981@ptyes/UPI,388513542039,"21,700.76",,94156.73
