PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 15-02-2025 | 15-02-2025 | 123109600187     | UPI/DR/968624488466/Myntra/PAYTM/myntra@ybl/UPI    | 123109600187   | 6,000.05       |                | 1,826,125.72   |
| 15-02-2025 | 15-02-2025 | 255845398367     | UPI/CR/849440155242/Prashant/PUNB/prashant517@okax | 255845398367   |                | 15,700.30      | 1,841,826.02   |
| 15-02-2025 | 15-02-2025 | 260304254226     | UPI/DR/491108216534/BSNL/ICICI/bsnlbroadband@upi/U | 260304254226   | 1,380.34       |                | 1,840,445.68   |
| 15-02-2025 | 15-02-2025 | 124682784463     | POS STAR BAZAAR AHMEDABAD                          | 124682784463   | 6,650.46       |                | 1,833,795.22   |
| 16-02-2025 | 16-02-2025 | 237063327301     | UPI/DR/886072943742/CESC/UPIN/cescpayment@upi/UPI  | 237063327301   | 1,000.78       |                | 1,832,794.44   |
| 17-02-2025 | 17-02-2025 | 566391091555     | ATM CASH WITHDRAWAL/11376/AHMEDABAD                | 566391091555   | 6,000.00       |                | 1,826,794.44   |
| 17-02-2025 | 17-02-2025 | 398587380324     | UPI/DR/645050800270/Amazon/ICICI/amazon@apl/UPI    | 398587380324   | 2,040.03       |                | 1,824,754.41   |
| 17-02-2025 | 17-02-2025 | 471410371107     | POS BRAND FACTORY AHMEDABAD                        | 471410371107   | 500.05         |                | 1,824,254.36   |
| 17-02-2025 | 17-02-2025 | 234277990349     | UPI/DR/678273207476/Swati/BDBL/5980066552@axl/UPI  | 234277990349   | 1,100.49       |                | 1,823,153.87   |
| 17-02-2025 | 17-02-2025 | 542156449287     | UPI/CR/412258809594/Harish/PUNB/harish539@kotak/UP | 542156449287   |                | 11,750.72      | 1,834,904.59   |
| 19-02-2025 | 19-02-2025 | 411243444635     | UPI/CR/911358216159/Pallavi/FDRL/pallavi907@okaxis | 411243444635   |                | 15,400.66      | 1,850,305.25   |
| 20-02-2025 | 20-02-2025 | 378824934661     | POS V MART AHMEDABAD                               | 378824934661   | 4,500.44       |                | 1,845,804.81   |
| 21-02-2025 | 21-02-2025 | 760893271453     | UPI/DR/452651745430/Indane/ICICI/indanegas@upi/UPI | 760893271453   | 2,600.13       |                | 1,843,204.68   |
| 21-02-2025 | 21-02-2025 | 331378500534     | UPI/DR/423521902903/Rani/FDRL/rani.das@upi/UPI     | 331378500534   | 5,450.86       |                | 1,837,753.82   |
| 21-02-2025 | 21-02-2025 | 608479856988     | UPI/DR/522037759259/Flipkart/ICICI/flipkart@ybl/UP | 608479856988   | 2,250.77       |                | 1,835,503.05   |
| 21-02-2025 | 21-02-2025 | 437273145760     | UPI/DR/815506941725/Dunzo/ICICI/dunzo@razorpay/UPI | 437273145760   | 590.40         |                | 1,834,912.65   |
| 22-02-2025 | 22-02-2025 | 489743385496     | IMPS-003791754931-Gaurav Kumar                     | 489743385496   | 9,000.16       |                | 1,825,912.49   |
| 22-02-2025 | 22-02-2025 | 572725280324     | ATM CASH WITHDRAWAL/82956/AHMEDABAD                | 572725280324   | 3,000.00       |                | 1,822,912.49   |
| 23-02-2025 | 23-02-2025 | 083099003343     | POS BRAND FACTORY AHMEDABAD                        | 083099003343   | 2,700.21       |                | 1,820,212.28   |
| 23-02-2025 | 23-02-2025 | 214925985913     | UPI/CR/951380572036/Geeta/UCBA/geetaroy35@ptyes/UP | 214925985913   |                | 8,150.08       | 1,828,362.36   |
| 24-02-2025 | 24-02-2025 | 665631708573     | UPI/DR/341985449150/Ola/PAYTM/olamoney@ola/UPI     | 665631708573   | 680.91         |                | 1,827,681.45   |
| 24-02-2025 | 24-02-2025 | 015627702472     | ATM CASH WITHDRAWAL/31364/AHMEDABAD                | 015627702472   | 7,500.00       |                | 1,820,181.45   |
| 24-02-2025 | 24-02-2025 | 219840528643     | UPI/CR/878774143156/Pallavi/FDRL/4104410711@axl/UP | 219840528643   |                | 3,200.38       | 1,823,381.83   |
| 26-02-2025 | 26-02-2025 | 485243131151     | UPI/DR/350033759335/Myntra/PAYTM/myntra@ybl/UPI    | 485243131151   | 2,100.23       |                | 1,821,281.60   |
| 26-02-2025 | 26-02-2025 | 398648462658     | UPI/DR/878959507960/Sneha/UTIB/sneha.banerjee@ibl/ | 398648462658   | 950.89         |                | 1,820,330.71   |
| 27-02-2025 | 27-02-2025 | 687977528067     | UPI/DR/739805971595/Manish/SBIN/manish423@ptyes/UP | 687977528067   | 21,600.73      |                | 1,798,729.98   |
| 28-02-2025 | 28-02-2025 | 468281451083     | UPI/DR/453405431218/Kapil/UTIB/1398242394@upi/UPI  | 468281451083   | 9,900.43       |                | 1,788,829.55   |
| 01-03-2025 | 01-03-2025 | 591529823227     | IMPS-005265573925-Varsha Chatterje                 | 591529823227   | 38,000.61      |                | 1,750,828.94   |
| 01-03-2025 | 01-03-2025 | 084789804419     | UPI/DR/534940669128/Dunzo/ICICI/dunzo@razorpay/UPI | 084789804419   | 1,730.76       |                | 1,749,098.18   |
| 02-03-2025 | 02-03-2025 | 138565099180     | UPI/DR/835258574652/Amazon/ICICI/amazon@apl/UPI    | 138565099180   | 380.93         |                | 1,748,717.25   |
| 02-03-2025 | 02-03-2025 | 386653889860     | ATM CASH WITHDRAWAL/98227/AHMEDABAD                | 386653889860   | 3,500.00       |                | 1,745,217.25   |
| 02-03-2025 | 02-03-2025 | 102198639939     | UPI/DR/774166957184/Apollo/ICICI/apollopharmacy@yb | 102198639939   | 849.00         |                | 1,744,368.25   |
| 02-03-2025 | 02-03-2025 | 986174425221     | UPI/CR/431038040837/Maya/PUNB/maya.malhotra@axl/UP | 986174425221   |                | 6,100.03       | 1,750,468.28   |
| 02-03-2025 | 02-03-2025 | 550249998766     | UPI/DR/507938780500/Swiggy/ICICI/swiggy@icici/UPI  | 550249998766   | 1,280.14       |                | 1,749,188.14   |
| 02-03-2025 | 02-03-2025 | 963897724577     | POS BHARAT PETROLEUM AHMEDABA                      | 963897724577   | 3,100.34       |                | 1,746,087.80   |
| 02-03-2025 | 02-03-2025 | 569818517410     | UPI/DR/960472814602/Sangita/PUNB/sangitaseth88@upi | 569818517410   | 9,050.80       |                | 1,737,037.00   |
| 02-03-2025 | 02-03-2025 | 220020314343     | UPI/DR/129932245103/Jio/ICICI/jio@paytm/UPI        | 220020314343   | 290.85         |                | 1,736,746.15   |
| 02-03-2025 | 02-03-2025 | 602388332147     | UPI/CR/421087983696/Anita/BDBL/3832894033@axl/UPI  | 602388332147   |                | 1,050.10       | 1,737,796.25   |
| 03-03-2025 | 03-03-2025 | 359195729473     | UPI/DR/145693382326/Rapido/PAYTM/rapido@icici/UPI  | 359195729473   | 880.59         |                | 1,736,915.66   |
| 03-03-2025 | 03-03-2025 | 532011740912     | UPI/DR/271118267600/Rapido/PAYTM/rapido@icici/UPI  | 532011740912   | 310.98         |                | 1,736,604.68   |
| 03-03-2025 | 03-03-2025 | 869080957253     | UPI/DR/266475600536/Jio/PAYTM/vi@airtelaxis/UPI    | 869080957253   | 779.00         |                | 1,735,825.68   |
| 03-03-2025 | 03-03-2025 | 614743498646     | UPI/CR/683324596990/Pankaj/UTIB/pankaj828@upi/UPI  | 614743498646   |                | 8,750.63       | 1,744,576.31   |
| 03-03-2025 | 03-03-2025 | 727768721444     | SALARY CREDIT/S4365756533071/Cipla Limited         | 727768721444   |                | 59,776.50      | 1,804,352.81   |
| 04-03-2025 | 04-03-2025 | 687460971816     | UPI/DR/487971144509/Ola/PAYTM/olamoney@ola/UPI     | 687460971816   | 370.42         |                | 1,803,982.39   |
| 05-03-2025 | 05-03-2025 | 313041035881     | UPI/DR/371877885585/Ankit/HDFC/ankit374@ptaxis/UPI | 313041035881   | 19,150.34      |                | 1,784,832.05   |
| 06-03-2025 | 06-03-2025 | 463660617774     | UPI/DR/165487259431/Jio/PAYTM/vi@airtelaxis/UPI    | 463660617774   | 679.00         |                | 1,784,153.05   |
| 08-03-2025 | 08-03-2025 | 193454598552     | UPI/DR/007184603794/HDFC/LICI/licindia@licindia/UP | 193454598552   | 2,900.00       |                | 1,781,253.05   |
| 08-03-2025 | 08-03-2025 | 226140530992     | NACH/MANDATE/RNT6538896/RENT MANDATE               | 226140530992   | 25,000.00      |                | 1,756,253.05   |
| 08-03-2025 | 08-03-2025 | 398200337566     | ATM CASH WITHDRAWAL/55909/AHMEDABAD                | 398200337566   | 3,500.00       |                | 1,752,753.05   |
| 09-03-2025 | 09-03-2025 | 763199482073     | POS RELIANCE PETROLEUM AHMEDABA                    | 763199482073   | 4,350.27       |                | 1,748,402.78   |
| 09-03-2025 | 09-03-2025 | 051385112044     | ATM CASH WITHDRAWAL/58423/AHMEDABAD                | 051385112044   | 1,500.00       |                | 1,746,902.78   |
| 10-03-2025 | 10-03-2025 | 632303867246     | ATM CASH WITHDRAWAL/10896/AHMEDABAD                | 632303867246   | 7,000.00       |                | 1,739,902.78   |
| 11-03-2025 | 11-03-2025 | 872846212105     | POS MORE SUPER MARKET AHMEDABAD                    | 872846212105   | 3,150.55       |                | 1,736,752.23   |
| 11-03-2025 | 11-03-2025 | 551919123653     | UPI/DR/654328449028/Zepto/ICICI/zepto@apl/UPI      | 551919123653   | 1,740.10       |                | 1,735,012.13   |
| 11-03-2025 | 11-03-2025 | 010812140609     | UPI/DR/008789346697/Jio/PAYTM/vi@airtelaxis/UPI    | 010812140609   | 989.00         |                | 1,734,023.13   |
| 11-03-2025 | 11-03-2025 | 070562088704     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 070562088704   | 11,500.00      |                | 1,722,523.13   |
| 11-03-2025 | 11-03-2025 | 796854165962     | NACH/MANDATE/SIP8596304/Axis Mutual Fund           | 796854165962   | 10,500.00      |                | 1,712,023.13   |
| 12-03-2025 | 12-03-2025 | 283728477544     | UPI/DR/200166429059/CESC/UPIN/cescpayment@upi/UPI  | 283728477544   | 3,500.02       |                | 1,708,523.11   |
| 12-03-2025 | 12-03-2025 | 537103699505     | UPI/DR/635127834730/Amazon/ICICI/amazon@apl/UPI    | 537103699505   | 450.58         |                | 1,708,072.53   |
| 12-03-2025 | 12-03-2025 | 366333953743     | POS BRAND FACTORY AHMEDABAD                        | 366333953743   | 300.27         |                | 1,707,772.26   |
| 12-03-2025 | 12-03-2025 | 958955121749     | UPI/DR/827814215481/Rapido/PAYTM/rapido@icici/UPI  | 958955121749   | 270.97         |                | 1,707,501.29   |
| 12-03-2025 | 12-03-2025 | 319446493917     | UPI/DR/242726802717/Renu/HDFC/renuredd83@okaxis/UP | 319446493917   | 17,950.82      |                | 1,689,550.47   |
| 13-03-2025 | 13-03-2025 | 196309372259     | UPI/DR/513314793179/Dunzo/ICICI/dunzo@razorpay/UPI | 196309372259   | 2,680.55       |                | 1,686,869.92   |
| 13-03-2025 | 13-03-2025 | 564967139331     | UPI/DR/324445089868/Zepto/ICICI/zepto@apl/UPI      | 564967139331   | 2,050.33       |                | 1,684,819.59   |
| 13-03-2025 | 13-03-2025 | 712220623234     | NEFT/N3038066722835/Tech Mahindra Ltd              | 712220623234   |                | 42,000.14      | 1,726,819.73   |
| 14-03-2025 | 14-03-2025 | 533779299695     | UPI/DR/465721686486/Rapido/PAYTM/rapido@icici/UPI  | 533779299695   | 520.92         |                | 1,726,298.81   |
| 14-03-2025 | 14-03-2025 | 713163327394     | UPI/DR/880737696781/Indane/ICICI/indanegas@upi/UPI | 713163327394   | 900.86         |                | 1,725,397.95   |
| 14-03-2025 | 14-03-2025 | 513604432122     | POS METRO CASH CARRY AHMEDABAD                     | 513604432122   | 3,400.34       |                | 1,721,997.61   |
| 15-03-2025 | 15-03-2025 | 630152647703     | UPI/DR/660541183108/Mohit/BDBL/mohitpand89@ptaxis/ | 630152647703   | 16,700.10      |                | 1,705,297.51   |
| 15-03-2025 | 15-03-2025 | 443355431897     | UPI/CR/206288745184/Vikas/BARB/vikas.naik@apl/UPI  | 443355431897   |                | 11,800.93      | 1,717,098.44   |
| 16-03-2025 | 16-03-2025 | 320089853094     | UPI/DR/181792363603/Jio/PAYTM/vi@airtelaxis/UPI    | 320089853094   | 589.00         |                | 1,716,509.44   |
| 17-03-2025 | 17-03-2025 | 068016522700     | UPI/DR/599962147797/Uber/ICICI/uber@paytm/UPI      | 068016522700   | 480.49         |                | 1,716,028.95   |
| 17-03-2025 | 17-03-2025 | 823435604791     | UPI/DR/713342662252/Blinkit/ICICI/blinkit@kotak/UP | 823435604791   | 280.74         |                | 1,715,748.21   |
| 17-03-2025 | 17-03-2025 | 198805778111     | UPI/DR/077527210681/Dunzo/ICICI/dunzo@razorpay/UPI | 198805778111   | 2,400.37       |                | 1,713,347.84   |
| 17-03-2025 | 17-03-2025 | 306915899233     | UPI/CR/792925075965/Kiran/BARB/kirankuma74@oksbi/U | 306915899233   |                | 13,800.68      | 1,727,148.52   |
| 18-03-2025 | 18-03-2025 | 851288402422     | UPI/DR/813091501155/PhonePe/ICICI/phonepe@ybl/UPI  | 851288402422   | 2,570.48       |                | 1,724,578.04   |
| 18-03-2025 | 18-03-2025 | 348925850588     | UPI/CR/763152332554/Divya/PUNB/divyabaja58@okicici | 348925850588   |                | 5,700.79       | 1,730,278.83   |
| 18-03-2025 | 18-03-2025 | 107909838188     | UPI/DR/066791810007/Blinkit/ICICI/blinkit@kotak/UP | 107909838188   | 1,570.32       |                | 1,728,708.51   |
| 18-03-2025 | 18-03-2025 | 103328428373     | UPI/CR/862866986863/Yogesh/SBIN/6859849799@ptyes/U | 103328428373   |                | 21,350.82      | 1,750,059.33   |
| 19-03-2025 | 19-03-2025 | 848994441046     | UPI/DR/101257327151/Uber/PAYTM/uber@paytm/UPI      | 848994441046   | 150.34         |                | 1,749,908.99   |
| 19-03-2025 | 19-03-2025 | 702955391430     | POS MAX FASHION AHMEDABAD                          | 702955391430   | 3,400.50       |                | 1,746,508.49   |
| 19-03-2025 | 19-03-2025 | 496576585996     | UPI/DR/361928684387/Kavita/PUNB/9261138924@pthdfc/ | 496576585996   | 14,500.56      |                | 1,732,007.93   |
| 19-03-2025 | 19-03-2025 | 443335975454     | UPI/DR/925143358075/Rakesh/PUNB/rakeshmish23@auban | 443335975454   | 8,800.74       |                | 1,723,207.19   |
| 20-03-2025 | 20-03-2025 | 690658045988     | UPI/DR/778492865380/Zepto/ICICI/zepto@apl/UPI      | 690658045988   | 2,290.76       |                | 1,720,916.43   |
| 21-03-2025 | 21-03-2025 | 483953683285     | POS V MART AHMEDABAD                               | 483953683285   | 2,100.63       |                | 1,718,815.80   |
| 21-03-2025 | 21-03-2025 | 478487270283     | UPI/DR/008904319583/Naveen/FDRL/naveenghos44@axl/U | 478487270283   | 11,600.48      |                | 1,707,215.32   |
| 22-03-2025 | 22-03-2025 | 313791792248     | ATM CASH WITHDRAWAL/33097/AHMEDABAD                | 313791792248   | 7,000.00       |                | 1,700,215.32   |
| 22-03-2025 | 22-03-2025 | 537778210727     | POS HP PETROL PUMP AHMEDABA                        | 537778210727   | 2,500.80       |                | 1,697,714.52   |
| 22-03-2025 | 22-03-2025 | 013092869890     | POS BIG BAZAAR AHMEDABAD                           | 013092869890   | 1,650.47       |                | 1,696,064.05   |
| 24-03-2025 | 24-03-2025 | 083395995138     | UPI/DR/898946247796/Jio/PAYTM/vi@airtelaxis/UPI    | 083395995138   | 829.00         |                | 1,695,235.05   |
| 24-03-2025 | 24-03-2025 | 665955334447     | UPI/DR/107075942781/PhonePe/ICICI/phonepe@ybl/UPI  | 665955334447   | 730.08         |                | 1,694,504.97   |
| 25-03-2025 | 25-03-2025 | 979905693288     | INTEREST CREDIT                                    | 979905693288   |                | 1,030.71       | 1,695,535.68   |
| 26-03-2025 | 26-03-2025 | 499535790829     | UPI/DR/708043834775/Flipkart/PAYTM/flipkart@ybl/UP | 499535790829   | 2,950.73       |                | 1,692,584.95   |
| 26-03-2025 | 26-03-2025 | 596187502277     | UPI/DR/069288209952/Uber/ICICI/uber@paytm/UPI      | 596187502277   | 1,980.59       |                | 1,690,604.36   |
| 27-03-2025 | 27-03-2025 | 688755304676     | GST ON CHARGES                                     | 688755304676   | 32.40          |                | 1,690,571.96   |
| 27-03-2025 | 27-03-2025 | 478164592838     | POS LIFESTYLE STORES AHMEDABAD                     | 478164592838   | 4,450.16       |                | 1,686,121.80   |
| 27-03-2025 | 27-03-2025 | 696005757081     | SMS ALERT CHARGES                                  | 696005757081   | 180.00         |                | 1,685,941.80   |
| 28-03-2025 | 28-03-2025 | 273670176818     | UPI/DR/369966117357/PhonePe/ICICI/phonepe@ybl/UPI  | 273670176818   | 1,710.37       |                | 1,684,231.43   |
| 29-03-2025 | 29-03-2025 | 698545010187     | ATM CASH WITHDRAWAL/50334/AHMEDABAD                | 698545010187   | 8,000.00       |                | 1,676,231.43   |
| 30-03-2025 | 30-03-2025 | 434240010527     | UPI/DR/661405976401/PhonePe/ICICI/phonepe@ybl/UPI  | 434240010527   | 2,070.28       |                | 1,674,161.15   |
| 31-03-2025 | 31-03-2025 | 823473674388     | UPI/CR/624350041200/Rajan/BDBL/rajan210@okaxis/UPI | 823473674388   |                | 2,650.97       | 1,676,812.12   |
| 01-04-2025 | 01-04-2025 | 394743245276     | UPI/DR/016796859345/Priya/BDBL/priyadas73@ptaxis/U | 394743245276   | 11,800.68      |                | 1,665,011.44   |
| 01-04-2025 | 01-04-2025 | 701114545585     | ATM CASH WITHDRAWAL/16371/AHMEDABAD                | 701114545585   | 8,500.00       |                | 1,656,511.44   |
| 01-04-2025 | 01-04-2025 | 439182940906     | UPI/CR/183785912432/Lalit/HDFC/lalitmeht23@paytm/U | 439182940906   |                | 16,600.54      | 1,673,111.98   |
| 02-04-2025 | 02-04-2025 | 008710475396     | UPI/DR/691215525957/MedPlus/ICICI/medplus@icici/UP | 008710475396   | 3,150.66       |                | 1,669,961.32   |
| 03-04-2025 | 03-04-2025 | 917209269875     | POS SHOPPERS STOP AHMEDABAD                        | 917209269875   | 5,150.42       |                | 1,664,810.90   |
| 03-04-2025 | 03-04-2025 | 816053084542     | UPI/DR/785020784968/Amazon/ICICI/amazon@apl/UPI    | 816053084542   | 1,810.68       |                | 1,663,000.22   |
