Bank Name,BANK OF BARODA
Account Number,6590397142208598
Account Holder Name,USHA NAIK
Branch,VAISHALI NAGAR
IFSC Code,BARB0593230
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13/04/2026,ATM CASH WITHDRAWAL/44820/NAGPUR,722472183720,"3,500.00",,106556.83
13/04/2026,UPI/CR/820072998562/Swati/BDBL/swatijosh64@apl/UPI,304310540559,,"21,900.80",128457.63
13/04/2026,UPI/DR/113410994452/Amazon/PAYTM/amazon@apl/UPI,712338935276,"4,750.90",,123706.73
14/04/2026,UPI/DR/085959401584/Blinkit/ICICI/blinkit@kotak/UPI,521913516925,"2,160.79",,121545.94
14/04/2026,UPI/DR/356877149454/Divya/UTIB/6705873563@ptaxis/UPI,246034072374,"7,050.81",,114495.13
14/04/2026,UPI/DR/248817543824/Uber/PAYTM/uber@paytm/UPI,081073450140,260.69,,114234.44
15/04/2026,ATM CASH WITHDRAWAL/11896/NAGPUR,258236715340,"5,500.00",,108734.44
15/04/2026,POS MORE SUPER MARKET NAGPUR,530969408975,"5,800.58",,102933.86
15/04/2026,POS BHARAT PETROLEUM NAGPUR,916803630109,"2,100.14",,100833.72
16/04/2026,UPI/DR/612295037904/Indane/ICICI/indanegas@upi/UPI,717640003974,"1,500.18",,99333.54
16/04/2026,UPI/DR/636903295227/Mohit/BDBL/mohit.roy@oksbi/UPI,015688916873,"14,550.36",,84783.18
17/04/2026,UPI/DR/622520100842/Amazon/PAYTM/amazon@apl/UPI,982244810729,700.35,,84082.83
17/04/2026,POS MAX FASHION NAGPUR,473885822379,"3,800.85",,80281.98
18/04/2026,UPI/DR/411732944704/Uber/ICICI/uber@paytm/UPI,012257682331,"1,210.03",,79071.95
19/04/2026,UPI/DR/981505564895/Ola/ICICI/olamoney@ola/UPI,277522183549,"2,290.04",,76781.91
19/04/2026,UPI/DR/315601087682/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,402900671513,"2,500.30",,74281.61
19/04/2026,POS INDIAN OIL NAGPUR,132781794864,"1,900.75",,72380.86
20/04/2026,UPI/CR/097923649780/Abhishek/BKID/abhishek198@kotak/UPI,176215084708,,"19,300.80",91681.66
20/04/2026,UPI/DR/336869605261/Ola/PAYTM/olamoney@ola/UPI,392550885189,320.06,,91361.60
20/04/2026,UPI/DR/093383606642/Airtel/PAYTM/jio@paytm/UPI,061810657763,209.00,,91152.60
20/04/2026,UPI/CR/315001305319/Brijesh/UTIB/6421141963@aubank/UPI,503992474638,,"2,350.32",93502.92
21/04/2026,POS CENTRAL MALL NAGPUR,456460188217,"1,650.94",,91851.98
21/04/2026,UPI/CR/206064696730/Suresh/PUNB/sureshdutt83@oksbi/UPI,584033206766,,"6,750.14",98602.12
21/04/2026,UPI/DR/843533840812/Uber/ICICI/uber@paytm/UPI,281569068156,"2,610.36",,95991.76
21/04/2026,UPI/DR/160279467171/Amazon/ICICI/amazon@apl/UPI,714961126095,"1,780.97",,94210.79
21/04/2026,UPI/CR/546022804054/Himanshu/UCBA/himanshu592@upi/UPI,257269058825,,"4,700.41",98911.20
22/04/2026,UPI/DR/623249288071/Neha/BDBL/nehanamb55@okaxis/UPI,835566371493,"11,850.49",,87060.71
23/04/2026,POS BIG BAZAAR NAGPUR,938096415712,"2,100.70",,84960.01
23/04/2026,UPI/DR/901322330457/Airtel/PAYTM/jio@paytm/UPI,072136536363,959.00,,84001.01
23/04/2026,UPI/DR/875745098514/Jio/ICICI/jio@paytm/UPI,194239190482,"1,600.13",,82400.88
25/04/2026,UPI/CR/330884112096/Shreya/FDRL/8800344381@paytm/UPI,697881968033,,"18,500.28",100901.16
26/04/2026,UPI/CR/337122387958/Nikhil/BKID/nikhil.sethi@okaxis/UPI,864538888457,,"5,650.17",106551.33
26/04/2026,POS MORE SUPER MARKET NAGPUR,388442668342,"1,150.00",,105401.33
27/04/2026,UPI/CR/325786515348/Rani/KKBK/rani.srivastava@oksbi/UPI,290874343222,,"7,250.56",112651.89
29/04/2026,POS BHARAT PETROLEUM NAGPUR,667850272987,"3,400.43",,109251.46
29/04/2026,POS PANTALOONS NAGPUR,977450449018,"4,850.49",,104400.97
29/04/2026,UPI/DR/972448850004/BSNL/ICICI/bsnlbroadband@upi/UPI,979207357129,"1,160.91",,103240.06
29/04/2026,UPI/DR/599194404240/Harish/BARB/harishshuk65@oksbi/UPI,813308428285,"7,850.89",,95389.17
29/04/2026,UPI/DR/345508813005/Ola/PAYTM/olamoney@ola/UPI,229030619717,150.37,,95238.80
29/04/2026,POS MAX FASHION NAGPUR,071628318177,"2,350.41",,92888.39
01/05/2026,UPI/DR/796373644280/Jio/ICICI/jio@paytm/UPI,047490697856,"2,310.37",,90578.02
01/05/2026,UPI/DR/374650649489/Uber/PAYTM/uber@paytm/UPI,571021273462,680.50,,89897.52
02/05/2026,POS HP PETROL PUMP NAGPUR,498308034249,"3,400.62",,86496.90
02/05/2026,ATM CASH WITHDRAWAL/01325/NAGPUR,101376435876,"5,000.00",,81496.90
02/05/2026,UPI/DR/075044400800/Airtel/PAYTM/jio@paytm/UPI,846311055990,319.00,,81177.90
02/05/2026,UPI/DR/947691774802/Rapido/PAYTM/rapido@icici/UPI,436810905455,540.22,,80637.68
02/05/2026,UPI/DR/419455379180/IRCTC/ICICI/irctc@upi/UPI,747174029908,249.00,,80388.68
03/05/2026,UPI/DR/747194786494/Airtel/PAYTM/jio@paytm/UPI,122854118689,889.00,,79499.68
04/05/2026,UPI/DR/302563809082/BigBasket/ICICI/bigbasket@ybl/UPI,162969474465,150.05,,79349.63
04/05/2026,UPI/DR/742058319356/BSNL/RAZORPAY/broadband@paytm/UPI,181762764691,649.00,,78700.63
05/05/2026,SALARY CREDIT/S9850886191260/Tech Mahindra Ltd,989569815681,,"116,135.07",194835.70
06/05/2026,UPI/CR/622624844522/Lata/BDBL/lata.bajaj@kotak/UPI,576518444258,,"2,750.41",197586.11
06/05/2026,POS BHARAT PETROLEUM NAGPUR,363837875017,"1,200.67",,196385.44
07/05/2026,UPI/DR/510034576956/Ola/PAYTM/olamoney@ola/UPI,028758561107,400.39,,195985.05
07/05/2026,NACH/MANDATE/RNT8548580/RENT MANDATE,968550742155,"7,500.00",,188485.05
09/05/2026,ATM CASH WITHDRAWAL/02623/NAGPUR,838719717446,"9,500.00",,178985.05
