Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,5790161720
Account Holder Name,ARCHANA DUBEY
Branch,VIMAN NAGAR
IFSC Code,KKBK0654841
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10-04-2026,UPI/DR/538960162289/Practo/ICICI/practo@paytm/UPI,148256300015,549.00,,226142.90
11-04-2026,ATM-CASH-WDL/LSW696019/NAGPUR,761515405729,"8,000.00",,218142.90
11-04-2026,NACH/MANDATE/RNT2899521/RENT MANDATE,422184451782,"18,000.00",,200142.90
12-04-2026,POS SHOPPERS STOP NAGPUR,778105136554,"8,150.32",,191992.58
12-04-2026,UPI/DR/773970330647/KSEB/UPIN/ksebpayment@upi/UPI,531807883161,"4,200.20",,187792.38
12-04-2026,UPI/DR/571161447887/Paytm/ICICI/paytm@paytm/UPI,660085059480,450.34,,187342.04
12-04-2026,UPI/DR/969241435859/Paytm/ICICI/paytm@paytm/UPI,725313379599,770.95,,186571.09
13-04-2026,UPI/DR/190124943329/Ola/PAYTM/olamoney@ola/UPI,849376007034,430.25,,186140.84
14-04-2026,UPI/DR/019245595256/Kapil/HDFC/1395400017@ptyes/UPI,428178915143,"8,500.11",,177640.73
14-04-2026,UPI/CR/605223095064/Sumit/BKID/sumit482@pthdfc/UPI,099215636453,,"19,950.64",197591.37
15-04-2026,POS D MART NAGPUR,777654214262,"3,450.64",,194140.73
15-04-2026,UPI/DR/338751763204/Indane/ICICI/indanegas@upi/UPI,611750436859,"1,500.32",,192640.41
16-04-2026,UPI/DR/472415540869/Jio/PAYTM/vi@airtelaxis/UPI,907723023227,359.00,,192281.41
17-04-2026,UPI/DR/863610566217/Tarun/BARB/tarun637@upi/UPI,738459439586,"18,850.52",,173430.89
17-04-2026,UPI/DR/178862996086/Hathway/RAZORPAY/broadband@paytm/UPI,974608029338,"1,249.00",,172181.89
18-04-2026,UPI/DR/858214442004/Manoj/BARB/manoj.jain@oksbi/UPI,348413592045,"2,850.36",,169331.53
18-04-2026,NACH/MANDATE/SIP9959574/Mirae Asset MF,694160705307,"13,500.00",,155831.53
18-04-2026,UPI/DR/980924952723/Rapido/PAYTM/rapido@icici/UPI,510006664600,230.96,,155600.57
18-04-2026,UPI/DR/822903187586/Flipkart/PAYTM/flipkart@ybl/UPI,667283326633,"2,200.50",,153400.07
18-04-2026,ATM-CASH-WDL/XJW334952/NAGPUR,317077173787,"5,000.00",,148400.07
19-04-2026,UPI/DR/916850106514/Rapido/PAYTM/rapido@icici/UPI,014167443959,620.29,,147779.78
19-04-2026,POS BHARAT PETROLEUM NAGPUR,763742088485,"1,650.67",,146129.11
21-04-2026,UPI/DR/117878239718/Flipkart/ICICI/flipkart@ybl/UPI,729544488834,580.22,,145548.89
21-04-2026,UPI/DR/802613600273/Amazon/ICICI/amazon@apl/UPI,125534693402,"2,290.53",,143258.36
21-04-2026,UPI/CR/415860342503/Shreya/BARB/shreyasriv15@ptyes/UPI,383695970463,,"16,150.89",159409.25
21-04-2026,UPI/DR/926587333822/BSNL/ICICI/bsnlbroadband@upi/UPI,318277821549,280.29,,159128.96
21-04-2026,UPI/DR/949054936186/BigBasket/ICICI/bigbasket@ybl/UPI,234930720122,550.73,,158578.23
21-04-2026,UPI/DR/306142509755/Blinkit/ICICI/blinkit@kotak/UPI,964161663268,"1,650.41",,156927.82
22-04-2026,UPI/DR/222176126658/Jio/ICICI/jio@paytm/UPI,953435406036,"1,800.73",,155127.09
23-04-2026,ATM-CASH-WDL/SRS783046/NAGPUR,766142079858,"6,000.00",,149127.09
24-04-2026,POS CENTRAL MALL NAGPUR,444124958910,650.42,,148476.67
24-04-2026,POS SHELL FUEL STATION NAGPUR,724466432932,"1,800.33",,146676.34
25-04-2026,UPI/DR/300827854226/Shreya/UCBA/shreya507@aubank/UPI,917307072624,"20,750.35",,125925.99
26-04-2026,POS MORE SUPER MARKET NAGPUR,073371538332,"4,850.36",,121075.63
27-04-2026,UPI/DR/021500398113/Preeti/HDFC/0297470555@okhdfcbank/UPI,920320333195,"15,500.03",,105575.60
28-04-2026,UPI/DR/332432367414/Manish/HDFC/manish472@ibl/UPI,635951373218,"16,300.22",,89275.38
28-04-2026,POS INDIAN OIL NAGPUR,656138314405,"3,350.18",,85925.20
29-04-2026,UPI/DR/678175259740/Dunzo/ICICI/dunzo@razorpay/UPI,778198068662,"2,130.94",,83794.26
29-04-2026,POS CENTRAL MALL NAGPUR,998145766092,"3,750.99",,80043.27
29-04-2026,UPI/DR/346374315541/Zepto/ICICI/zepto@apl/UPI,249316232632,890.51,,79152.76
30-04-2026,ACCOUNT MAINTENANCE CHARGES,899313138192,260.00,,78892.76
30-04-2026,GST ON CHARGES,014299233942,46.80,,78845.96
30-04-2026,POS STAR BAZAAR NAGPUR,255660784765,"3,350.90",,75495.06
30-04-2026,ATM-CASH-WDL/IRI364977/NAGPUR,748384198678,"8,000.00",,67495.06
01-05-2026,UPI/DR/923190657957/Girish/SBIN/girish.bajaj@ibl/UPI,568950798101,"5,350.06",,62145.00
01-05-2026,POS VISHAL MEGA MART NAGPUR,456908640751,"5,500.82",,56644.18
02-05-2026,UPI/DR/564289325907/Rapido/PAYTM/rapido@icici/UPI,452691481019,480.41,,56163.77
02-05-2026,UPI/DR/834317892042/BigBasket/ICICI/bigbasket@ybl/UPI,404809729831,830.69,,55333.08
03-05-2026,ATM-CASH-WDL/SPE505687/NAGPUR,001246408542,"4,500.00",,50833.08
03-05-2026,POS BHARAT PETROLEUM NAGPUR,332988289776,"3,400.43",,47432.65
04-05-2026,UPI/DR/594293632916/Apollo/ICICI/apollopharmacy@ybl/UPI,873648806213,"1,270.79",,46161.86
04-05-2026,POS D MART NAGPUR,050730079293,"5,200.95",,40960.91
05-05-2026,POS PANTALOONS NAGPUR,693829445997,"1,950.50",,39010.41
05-05-2026,UPI/CR/341240411592/Pankaj/SBIN/pankajgupt38@okhdfcbank/UPI,952701651200,,"4,300.50",43310.91
05-05-2026,IMPS-614116017556-Gaurav Gupta,660142552925,"6,600.80",,36710.11
05-05-2026,UPI/DR/222215244620/Dunzo/ICICI/dunzo@razorpay/UPI,701808692859,"2,310.96",,34399.15
05-05-2026,UPI/CR/277075237516/Sunita/FDRL/sunita.pillai@okicici/UPI,167886889026,,"9,100.28",43499.43
05-05-2026,ATM-CASH-WDL/YFK455215/NAGPUR,772958142524,"8,500.00",,34999.43
06-05-2026,UPI/DR/201384562867/Blinkit/ICICI/blinkit@kotak/UPI,528874736396,"1,400.13",,33599.30
06-05-2026,UPI/DR/388783804987/IRCTC/ICICI/irctc@upi/UPI,287278958979,699.00,,32900.30
07-05-2026,SALARY CREDIT/S6213797413712/Lupin Limited,906556154170,,"129,902.81",162803.11
07-05-2026,UPI/DR/901491211220/Paytm/ICICI/paytm@paytm/UPI,649953234751,260.54,,162542.57
07-05-2026,POS V MART NAGPUR,507264149647,"5,550.50",,156992.07
08-05-2026,UPI/CR/682214033125/Neha/FDRL/nehamukh77@oksbi/UPI,648750333610,,"13,150.90",170142.97
08-05-2026,UPI/DR/932491165135/Yogesh/BDBL/yogesh.mukherjee@okhdfcbank/UPI,728103659322,"13,800.87",,156342.10
09-05-2026,UPI/CR/093965693488/Archana/FDRL/archana.nair@ptsbi/UPI,130445148439,,"2,850.54",159192.64
09-05-2026,UPI/DR/916176393925/PhonePe/ICICI/phonepe@ybl/UPI,725629290254,"1,350.01",,157842.63
09-05-2026,UPI/DR/497455460084/Zomato/ICICI/zomato@axisbank/UPI,986569825396,"1,860.87",,155981.76
09-05-2026,UPI/DR/122217231817/Paytm/ICICI/paytm@paytm/UPI,016326094490,"1,070.91",,154910.85
