PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 07-02-2025 | 07-02-2025 | 155539247874     | IMPS-224481949798-Ritu Pillai                      | 155539247874   | 38,200.92      |                | 1,224,949.41   |
| 07-02-2025 | 07-02-2025 | 621939697562     | UPI/DR/134798952370/Ola/ICICI/olamoney@ola/UPI     | 621939697562   | 290.90         |                | 1,224,658.51   |
| 08-02-2025 | 08-02-2025 | 632594341324     | UPI/CR/396456943048/Kapil/SBIN/kapil856@axl/UPI    | 632594341324   |                | 3,100.27       | 1,227,758.78   |
| 08-02-2025 | 08-02-2025 | 228376164563     | UPI/DR/156249566421/Uber/ICICI/uber@paytm/UPI      | 228376164563   | 890.87         |                | 1,226,867.91   |
| 08-02-2025 | 08-02-2025 | 121345692960     | UPI/DR/127181575008/Ola/ICICI/olamoney@ola/UPI     | 121345692960   | 2,290.65       |                | 1,224,577.26   |
| 08-02-2025 | 08-02-2025 | 612829910233     | UPI/DR/433797024087/Ola/PAYTM/olamoney@ola/UPI     | 612829910233   | 170.56         |                | 1,224,406.70   |
| 09-02-2025 | 09-02-2025 | 338799321005     | UPI/DR/709208745849/Asha/UTIB/ashameht75@ptsbi/UPI | 338799321005   | 4,400.99       |                | 1,220,005.71   |
| 09-02-2025 | 09-02-2025 | 002996138887     | UPI/DR/968092075949/Vi/PAYTM/vi@airtelaxis/UPI     | 002996138887   | 469.00         |                | 1,219,536.71   |
| 10-02-2025 | 10-02-2025 | 556139722327     | UPI/DR/771160562686/Rapido/PAYTM/rapido@icici/UPI  | 556139722327   | 480.28         |                | 1,219,056.43   |
| 10-02-2025 | 10-02-2025 | 576962375855     | UPI/DR/950671332557/BESCOM/UPIN/bescompayment@upi/ | 576962375855   | 1,650.16       |                | 1,217,406.27   |
| 10-02-2025 | 10-02-2025 | 888194155741     | POS RELIANCE PETROLEUM VARANASI                    | 888194155741   | 2,650.26       |                | 1,214,756.01   |
| 10-02-2025 | 10-02-2025 | 169026808838     | UPI/DR/291485713131/Rapido/PAYTM/rapido@icici/UPI  | 169026808838   | 570.11         |                | 1,214,185.90   |
| 11-02-2025 | 11-02-2025 | 524903269229     | UPI/DR/415589374687/Amazon/ICICI/amazon@apl/UPI    | 524903269229   | 690.40         |                | 1,213,495.50   |
| 11-02-2025 | 11-02-2025 | 144766638177     | UPI/DR/992918299613/Max/LICI/licindia@licindia/UPI | 144766638177   | 4,000.00       |                | 1,209,495.50   |
| 12-02-2025 | 12-02-2025 | 895531978066     | UPI/DR/838308447644/Dunzo/ICICI/dunzo@razorpay/UPI | 895531978066   | 2,800.51       |                | 1,206,694.99   |
| 13-02-2025 | 13-02-2025 | 348013549806     | POS MORE SUPER MARKET VARANASI                     | 348013549806   | 6,200.29       |                | 1,200,494.70   |
| 13-02-2025 | 13-02-2025 | 179700419553     | UPI/DR/264921311972/BSNL/ICICI/bsnlbroadband@upi/U | 179700419553   | 1,240.48       |                | 1,199,254.22   |
| 14-02-2025 | 14-02-2025 | 691223787352     | UPI/CR/210748131790/Suresh/KKBK/suresh945@pthdfc/U | 691223787352   |                | 750.35         | 1,200,004.57   |
| 14-02-2025 | 14-02-2025 | 753308930165     | UPI/DR/275516241377/Ola/PAYTM/olamoney@ola/UPI     | 753308930165   | 750.20         |                | 1,199,254.37   |
| 15-02-2025 | 15-02-2025 | 840172651594     | ATM CASH WITHDRAWAL/24807/VARANASI                 | 840172651594   | 4,000.00       |                | 1,195,254.37   |
| 15-02-2025 | 15-02-2025 | 281351641270     | UPI/DR/400844069155/Flipkart/ICICI/flipkart@ybl/UP | 281351641270   | 800.40         |                | 1,194,453.97   |
| 15-02-2025 | 15-02-2025 | 147171306460     | UPI/DR/173411513657/Brijesh/UCBA/brijesh636@aubank | 147171306460   | 11,850.96      |                | 1,182,603.01   |
| 15-02-2025 | 15-02-2025 | 791822498302     | UPI/DR/807605018909/Zepto/ICICI/zepto@apl/UPI      | 791822498302   | 1,550.98       |                | 1,181,052.03   |
| 16-02-2025 | 16-02-2025 | 325962879010     | UPI/DR/573132052463/Gopal/HDFC/gopalpati32@aubank/ | 325962879010   | 10,050.38      |                | 1,171,001.65   |
| 16-02-2025 | 16-02-2025 | 655131762922     | POS SHELL FUEL STATION VARANASI                    | 655131762922   | 2,500.79       |                | 1,168,500.86   |
| 16-02-2025 | 16-02-2025 | 616134717901     | POS RELIANCE MART VARANASI                         | 616134717901   | 5,400.11       |                | 1,163,100.75   |
| 16-02-2025 | 16-02-2025 | 003101414844     | POS MORE SUPER MARKET VARANASI                     | 003101414844   | 7,100.51       |                | 1,156,000.24   |
| 17-02-2025 | 17-02-2025 | 989575810357     | UPI/CR/192175380695/Nisha/SBIN/nishayada43@kotak/U | 989575810357   |                | 11,700.16      | 1,167,700.40   |
| 17-02-2025 | 17-02-2025 | 122529174864     | UPI/DR/915357061549/Flipkart/ICICI/flipkart@ybl/UP | 122529174864   | 2,240.81       |                | 1,165,459.59   |
| 18-02-2025 | 18-02-2025 | 374079485090     | UPI/CR/715611384702/Anil/BKID/anil154@apl/UPI      | 374079485090   |                | 14,500.81      | 1,179,960.40   |
| 19-02-2025 | 19-02-2025 | 360771759359     | UPI/DR/167689064022/Paytm/ICICI/paytm@paytm/UPI    | 360771759359   | 1,140.93       |                | 1,178,819.47   |
| 19-02-2025 | 19-02-2025 | 972581650507     | UPI/DR/370654245722/Ola/PAYTM/olamoney@ola/UPI     | 972581650507   | 240.96         |                | 1,178,578.51   |
| 19-02-2025 | 19-02-2025 | 746894847466     | UPI/DR/664391175173/Vi/PAYTM/vi@airtelaxis/UPI     | 746894847466   | 579.00         |                | 1,177,999.51   |
| 19-02-2025 | 19-02-2025 | 061898502529     | UPI/CR/024562875109/Kavya/PUNB/kavya666@apl/UPI    | 061898502529   |                | 10,150.39      | 1,188,149.90   |
| 19-02-2025 | 19-02-2025 | 998330513822     | UPI/DR/633917473281/ACT/RAZORPAY/broadband@paytm/U | 998330513822   | 1,299.00       |                | 1,186,850.90   |
| 20-02-2025 | 20-02-2025 | 181636248483     | UPI/DR/373270546833/Gaurav/BARB/gauravyada94@ptsbi | 181636248483   | 700.69         |                | 1,186,150.21   |
| 21-02-2025 | 21-02-2025 | 203965733829     | UPI/DR/000472122520/Vi/PAYTM/vi@airtelaxis/UPI     | 203965733829   | 759.00         |                | 1,185,391.21   |
| 22-02-2025 | 22-02-2025 | 103052179345     | UPI/CR/036287463335/Brijesh/BKID/brijesh.kulkarni@ | 103052179345   |                | 4,850.72       | 1,190,241.93   |
| 22-02-2025 | 22-02-2025 | 181505568584     | UPI/DR/948307346542/MedPlus/ICICI/medplus@icici/UP | 181505568584   | 1,000.56       |                | 1,189,241.37   |
| 22-02-2025 | 22-02-2025 | 066974176520     | UPI/DR/387756957360/Uber/ICICI/uber@paytm/UPI      | 066974176520   | 1,800.17       |                | 1,187,441.20   |
| 23-02-2025 | 23-02-2025 | 343531648710     | UPI/DR/027602451204/Vi/PAYTM/vi@airtelaxis/UPI     | 343531648710   | 589.00         |                | 1,186,852.20   |
| 23-02-2025 | 23-02-2025 | 848425774719     | POS CENTRAL MALL VARANASI                          | 848425774719   | 3,350.46       |                | 1,183,501.74   |
| 24-02-2025 | 24-02-2025 | 932434465269     | POS RELIANCE PETROLEUM VARANASI                    | 932434465269   | 1,500.00       |                | 1,182,001.74   |
| 24-02-2025 | 24-02-2025 | 995168498905     | UPI/CR/123414134109/Lata/PUNB/1091074477@okaxis/UP | 995168498905   |                | 19,950.43      | 1,201,952.17   |
| 25-02-2025 | 25-02-2025 | 755512828587     | UPI/DR/982848051176/Indane/ICICI/indanegas@upi/UPI | 755512828587   | 2,350.98       |                | 1,199,601.19   |
| 01-03-2025 | 01-03-2025 | 498805068178     | UPI/DR/778958921927/Dunzo/ICICI/dunzo@razorpay/UPI | 498805068178   | 1,560.57       |                | 1,198,040.62   |
| 01-03-2025 | 01-03-2025 | 183598316571     | UPI/DR/397288602871/Sonia/UTIB/sonia378@kotak/UPI  | 183598316571   | 21,550.39      |                | 1,176,490.23   |
| 01-03-2025 | 01-03-2025 | 545254364033     | UPI/DR/112926178228/BigBasket/ICICI/bigbasket@ybl/ | 545254364033   | 2,500.92       |                | 1,173,989.31   |
| 02-03-2025 | 02-03-2025 | 401221847296     | GST ON CHARGES                                     | 401221847296   | 84.60          |                | 1,173,904.71   |
| 02-03-2025 | 02-03-2025 | 860744700890     | UPI/DR/999118991712/Swiggy/ICICI/swiggy@icici/UPI  | 860744700890   | 1,760.19       |                | 1,172,144.52   |
| 02-03-2025 | 02-03-2025 | 469818744790     | SMS ALERT CHARGES                                  | 469818744790   | 470.00         |                | 1,171,674.52   |
| 02-03-2025 | 02-03-2025 | 815092818103     | SALARY CREDIT/S9729833843655/Fortis Healthcare Ltd | 815092818103   |                | 56,865.44      | 1,228,539.96   |
| 02-03-2025 | 02-03-2025 | 827723942072     | UPI/DR/406878156452/Zomato/ICICI/zomato@axisbank/U | 827723942072   | 420.41         |                | 1,228,119.55   |
| 03-03-2025 | 03-03-2025 | 646701013223     | UPI/DR/482928322991/Dunzo/ICICI/dunzo@razorpay/UPI | 646701013223   | 2,700.62       |                | 1,225,418.93   |
| 03-03-2025 | 03-03-2025 | 919372341165     | UPI/DR/301463892755/Preeti/SBIN/preeti.ahuja@kotak | 919372341165   | 14,950.18      |                | 1,210,468.75   |
| 03-03-2025 | 03-03-2025 | 274963980069     | ATM CASH WITHDRAWAL/57742/VARANASI                 | 274963980069   | 6,000.00       |                | 1,204,468.75   |
| 03-03-2025 | 03-03-2025 | 487028552746     | POS D MART VARANASI                                | 487028552746   | 5,200.14       |                | 1,199,268.61   |
| 04-03-2025 | 04-03-2025 | 324660296495     | UPI/CR/701908599284/Girish/KKBK/girish.ahuja@ibl/U | 324660296495   |                | 15,500.71      | 1,214,769.32   |
| 04-03-2025 | 04-03-2025 | 315615511734     | UPI/DR/002923202442/Uber/ICICI/uber@paytm/UPI      | 315615511734   | 1,290.43       |                | 1,213,478.89   |
| 04-03-2025 | 04-03-2025 | 396992884624     | UPI/DR/503056955446/ACT/RAZORPAY/broadband@paytm/U | 396992884624   | 649.00         |                | 1,212,829.89   |
| 04-03-2025 | 04-03-2025 | 873099088842     | UPI/DR/438850742854/Nykaa/PAYTM/nykaa@razorpay/UPI | 873099088842   | 4,000.76       |                | 1,208,829.13   |
| 05-03-2025 | 05-03-2025 | 262047951699     | UPI/DR/145415480634/Paytm/ICICI/paytm@paytm/UPI    | 262047951699   | 2,710.58       |                | 1,206,118.55   |
| 05-03-2025 | 05-03-2025 | 308595141856     | UPI/DR/793542366863/Sapna/HDFC/sapnaiyer45@axl/UPI | 308595141856   | 8,350.27       |                | 1,197,768.28   |
| 05-03-2025 | 05-03-2025 | 299497668590     | UPI/DR/249008192351/Amazon/PAYTM/amazon@apl/UPI    | 299497668590   | 4,800.11       |                | 1,192,968.17   |
| 05-03-2025 | 05-03-2025 | 274592867946     | POS MAX FASHION VARANASI                           | 274592867946   | 7,250.62       |                | 1,185,717.55   |
| 05-03-2025 | 05-03-2025 | 257613856796     | UPI/CR/232993164878/Prashant/FDRL/prashantbose36@o | 257613856796   |                | 19,250.74      | 1,204,968.29   |
| 06-03-2025 | 06-03-2025 | 402092278960     | ATM CASH WITHDRAWAL/22391/VARANASI                 | 402092278960   | 1,500.00       |                | 1,203,468.29   |
| 06-03-2025 | 06-03-2025 | 908449901310     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 908449901310   | 7,500.00       |                | 1,195,968.29   |
| 07-03-2025 | 07-03-2025 | 343913234958     | NACH/MANDATE/RNT1267233/RENT MANDATE               | 343913234958   | 26,500.00      |                | 1,169,468.29   |
| 07-03-2025 | 07-03-2025 | 536802288378     | UPI/DR/734239138076/Meena/BKID/meena582@axl/UPI    | 536802288378   | 18,550.88      |                | 1,150,917.41   |
| 07-03-2025 | 07-03-2025 | 251508337216     | UPI/DR/064574406640/Uber/ICICI/uber@paytm/UPI      | 251508337216   | 490.26         |                | 1,150,427.15   |
| 08-03-2025 | 08-03-2025 | 880399171929     | UPI/DR/330345269294/Preeti/HDFC/preetidutt34@axl/U | 880399171929   | 12,800.15      |                | 1,137,627.00   |
| 08-03-2025 | 08-03-2025 | 920620324381     | POS VISHAL MEGA MART VARANASI                      | 920620324381   | 7,900.86       |                | 1,129,726.14   |
| 08-03-2025 | 08-03-2025 | 527371359042     | POS LIFESTYLE STORES VARANASI                      | 527371359042   | 6,450.06       |                | 1,123,276.08   |
| 08-03-2025 | 08-03-2025 | 304572529084     | UPI/DR/687817118721/Shreya/UTIB/shreya624@apl/UPI  | 304572529084   | 18,250.31      |                | 1,105,025.77   |
| 08-03-2025 | 08-03-2025 | 823053969257     | UPI/DR/581811006686/Ola/ICICI/olamoney@ola/UPI     | 823053969257   | 260.97         |                | 1,104,764.80   |
| 09-03-2025 | 09-03-2025 | 399007231050     | UPI/DR/855721504498/Mina/HDFC/4525468833@aubank/UP | 399007231050   | 250.08         |                | 1,104,514.72   |
| 09-03-2025 | 09-03-2025 | 950036322074     | UPI/DR/520134651015/Anil/UCBA/anil.nair@apl/UPI    | 950036322074   | 6,100.48       |                | 1,098,414.24   |
| 10-03-2025 | 10-03-2025 | 928255030730     | UPI/DR/020113564135/Rapido/PAYTM/rapido@icici/UPI  | 928255030730   | 160.86         |                | 1,098,253.38   |
| 10-03-2025 | 10-03-2025 | 265122916720     | UPI/CR/225194545080/Arjun/UCBA/arjun347@oksbi/UPI  | 265122916720   |                | 1,650.88       | 1,099,904.26   |
| 10-03-2025 | 10-03-2025 | 220650760382     | UPI/DR/418551503646/BESCOM/UPIN/bescompayment@upi/ | 220650760382   | 2,300.39       |                | 1,097,603.87   |
| 10-03-2025 | 10-03-2025 | 654681529434     | UPI/DR/572503313980/Max/LICI/licindia@licindia/UPI | 654681529434   | 4,000.00       |                | 1,093,603.87   |
| 10-03-2025 | 10-03-2025 | 588821221819     | UPI/DR/318421582713/Vi/PAYTM/vi@airtelaxis/UPI     | 588821221819   | 769.00         |                | 1,092,834.87   |
| 12-03-2025 | 12-03-2025 | 766144622286     | POS BHARAT PETROLEUM VARANASI                      | 766144622286   | 1,100.27       |                | 1,091,734.60   |
| 13-03-2025 | 13-03-2025 | 277325820059     | UPI/DR/853368278043/Nisha/UTIB/nisha849@aubank/UPI | 277325820059   | 8,850.61       |                | 1,082,883.99   |
| 13-03-2025 | 13-03-2025 | 786498998430     | UPI/DR/464668837242/Abhishek/BDBL/9473050072@ptaxi | 786498998430   | 21,200.00      |                | 1,061,683.99   |
| 15-03-2025 | 15-03-2025 | 096271906797     | UPI/DR/512901542989/Rapido/PAYTM/rapido@icici/UPI  | 096271906797   | 630.67         |                | 1,061,053.32   |
| 15-03-2025 | 15-03-2025 | 455384909018     | UPI/DR/872214347107/Ola/ICICI/olamoney@ola/UPI     | 455384909018   | 1,350.06       |                | 1,059,703.26   |
| 16-03-2025 | 16-03-2025 | 010835949375     | NEFT/N0331261124795/Tech Mahindra Ltd              | 010835949375   |                | 52,000.96      | 1,111,704.22   |
| 17-03-2025 | 17-03-2025 | 592143027166     | UPI/CR/352299141940/Lalit/KKBK/lalitdesa94@upi/UPI | 592143027166   |                | 19,650.75      | 1,131,354.97   |
| 17-03-2025 | 17-03-2025 | 711703736980     | UPI/CR/317464687207/Sushma/HDFC/sushma808@oksbi/UP | 711703736980   |                | 18,700.63      | 1,150,055.60   |
| 17-03-2025 | 17-03-2025 | 514687929473     | ATM CASH WITHDRAWAL/55174/VARANASI                 | 514687929473   | 9,000.00       |                | 1,141,055.60   |
| 17-03-2025 | 17-03-2025 | 882297657942     | POS RELIANCE PETROLEUM VARANASI                    | 882297657942   | 3,150.30       |                | 1,137,905.30   |
| 17-03-2025 | 17-03-2025 | 162817979645     | UPI/DR/995873381959/Mukesh/BKID/mukeshdube29@apl/U | 162817979645   | 20,000.96      |                | 1,117,904.34   |
| 18-03-2025 | 18-03-2025 | 844072986688     | UPI/DR/330756607488/Spotify/ICICI/spotify@icici/UP | 844072986688   | 599.00         |                | 1,117,305.34   |
| 19-03-2025 | 19-03-2025 | 738956443177     | UPI/DR/496662006689/Divya/BKID/8295608081@apl/UPI  | 738956443177   | 4,950.75       |                | 1,112,354.59   |
| 19-03-2025 | 19-03-2025 | 346321312337     | UPI/DR/075445635288/BigBasket/ICICI/bigbasket@ybl/ | 346321312337   | 1,200.72       |                | 1,111,153.87   |
| 20-03-2025 | 20-03-2025 | 326476928777     | UPI/DR/071657277914/Brijesh/SBIN/brijesh904@okicic | 326476928777   | 1,750.11       |                | 1,109,403.76   |
| 20-03-2025 | 20-03-2025 | 648323752776     | ATM CASH WITHDRAWAL/19308/VARANASI                 | 648323752776   | 3,500.00       |                | 1,105,903.76   |
| 23-03-2025 | 23-03-2025 | 760854571246     | UPI/DR/513389304928/Indane/ICICI/indanegas@upi/UPI | 760854571246   | 2,550.43       |                | 1,103,353.33   |
| 25-03-2025 | 25-03-2025 | 073519593141     | UPI/DR/828119068763/Sunil/PUNB/7505704750@okhdfcba | 073519593141   | 14,250.24      |                | 1,089,103.09   |
| 25-03-2025 | 25-03-2025 | 910952123423     | INTEREST CREDIT                                    | 910952123423   |                | 1,035.44       | 1,090,138.53   |
| 25-03-2025 | 25-03-2025 | 372987040221     | IMPS-490266906574-Babita Shukla                    | 372987040221   | 41,700.39      |                | 1,048,438.14   |
| 26-03-2025 | 26-03-2025 | 913864790444     | UPI/DR/758408540782/Sunil/BKID/suniljain41@ibl/UPI | 913864790444   | 20,500.37      |                | 1,027,937.77   |
| 27-03-2025 | 27-03-2025 | 944352228906     | UPI/DR/528809600846/Vi/PAYTM/vi@airtelaxis/UPI     | 944352228906   | 499.00         |                | 1,027,438.77   |
