Bank Name,BANDHAN BANK LIMITED
Account Number,49987608838385
Account Holder Name,ANJALI NAIK
Branch,AUNDH
IFSC Code,BDBL0271168
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
05-Apr-2026,UPI/DR/468125249401/Aditya/LICI/licindia@licindia/UPI,062314304941,"5,900.00",,119475.69
05-Apr-2026,UPI/DR/493170557574/Ola/PAYTM/olamoney@ola/UPI,977642959477,660.53,,118815.16
05-Apr-2026,UPI/DR/805128090807/Jio/PAYTM/jio@paytm/UPI,113041885163,429.00,,118386.16
05-Apr-2026,UPI/DR/751694738317/Zomato/ICICI/zomato@axisbank/UPI,252823755732,"1,150.76",,117235.40
06-Apr-2026,UPI/DR/061814468657/Divya/BKID/divyaredd19@aubank/UPI,330279336162,"5,300.54",,111934.86
06-Apr-2026,UPI/DR/636816181769/Archana/SBIN/archana600@paytm/UPI,478998792110,"8,750.14",,103184.72
06-Apr-2026,UPI/DR/297163862110/Usha/UTIB/usha.rao@ibl/UPI,937540963048,"12,500.08",,90684.64
06-Apr-2026,UPI/DR/694992194863/Blinkit/ICICI/blinkit@kotak/UPI,159179556733,730.59,,89954.05
07-Apr-2026,SALARY CREDIT/S5221610235707/HCL Technologies Ltd,190202020612,,"99,434.55",189388.60
07-Apr-2026,UPI/DR/944419320089/Meesho/PAYTM/meesho@ybl/UPI,956340496847,"1,500.94",,187887.66
07-Apr-2026,UPI/DR/449341864757/Naveen/BDBL/naveen631@upi/UPI,550149096348,"6,050.90",,181836.76
07-Apr-2026,UPI/DR/589737666183/Uber/PAYTM/uber@paytm/UPI,336279449836,430.58,,181406.18
09-Apr-2026,NACH/MANDATE/LN090887117658/LIC Housing Finance,225599193830,"8,000.00",,173406.18
10-Apr-2026,UPI/DR/169804389983/BSNL/ICICI/bsnlbroadband@upi/UPI,401772697159,"2,000.76",,171405.42
10-Apr-2026,UPI/CR/624391271036/Radha/UTIB/radhabane10@upi/UPI,932120062099,,"4,350.89",175756.31
10-Apr-2026,UPI/CR/056086696722/Ajay/BARB/ajaykapo68@pthdfc/UPI,921059691354,,"9,600.01",185356.32
10-Apr-2026,UPI/CR/675343573811/Naresh/BARB/naresh687@kotak/UPI,357456212792,,"10,300.99",195657.31
11-Apr-2026,POS SHELL FUEL STATION GURGAON,932100131292,"4,200.75",,191456.56
11-Apr-2026,UPI/DR/486242392560/Brijesh/FDRL/brijesh484@paytm/UPI,771634377933,"16,850.71",,174605.85
12-Apr-2026,UPI/DR/176044797885/BSNL/ICICI/bsnlbroadband@upi/UPI,162539638921,"1,380.26",,173225.59
12-Apr-2026,UPI/CR/938665861937/Mahesh/BARB/maheshkuma77@ptsbi/UPI,882284545508,,"6,100.62",179326.21
12-Apr-2026,UPI/DR/619738468520/Jio/PAYTM/jio@paytm/UPI,569734793961,779.00,,178547.21
12-Apr-2026,UPI/DR/412343127501/BigBasket/ICICI/bigbasket@ybl/UPI,757151362291,200.41,,178346.80
12-Apr-2026,NACH/MANDATE/RNT1209211/RENT MANDATE,152583906363,"10,500.00",,167846.80
12-Apr-2026,UPI/DR/203744102044/Amazon/ICICI/amazon@apl/UPI,878292577961,350.85,,167495.95
13-Apr-2026,UPI/DR/682651463170/Ola/ICICI/olamoney@ola/UPI,249620710925,"2,290.81",,165205.14
13-Apr-2026,UPI/DR/134796916843/Indane/ICICI/indanegas@upi/UPI,644073406278,800.56,,164404.58
13-Apr-2026,UPI/DR/790503613632/Jio/ICICI/jio@paytm/UPI,657626266451,210.51,,164194.07
13-Apr-2026,ATM CASH WITHDRAWAL/09766/GURGAON,479996257824,"1,000.00",,163194.07
15-Apr-2026,UPI/DR/182226614397/BSNL/ICICI/bsnlbroadband@upi/UPI,560175043166,270.37,,162923.70
15-Apr-2026,UPI/DR/581266265428/Jio/PAYTM/jio@paytm/UPI,823535904933,669.00,,162254.70
17-Apr-2026,UPI/DR/175527565637/PhonePe/ICICI/phonepe@ybl/UPI,983488969324,240.72,,162013.98
17-Apr-2026,POS V MART GURGAON,299932820872,"1,150.86",,160863.12
18-Apr-2026,POS MORE SUPER MARKET GURGAON,674755115548,"8,500.20",,152362.92
18-Apr-2026,UPI/DR/975459506491/Rapido/PAYTM/rapido@icici/UPI,099098885341,830.97,,151531.95
19-Apr-2026,UPI/DR/126202829524/KSEB/UPIN/ksebpayment@upi/UPI,662401001108,"3,350.63",,148181.32
19-Apr-2026,UPI/DR/600463696567/Uber/PAYTM/uber@paytm/UPI,227874445708,730.94,,147450.38
20-Apr-2026,UPI/DR/035683147626/Meesho/PAYTM/meesho@ybl/UPI,921586225729,"3,250.60",,144199.78
21-Apr-2026,UPI/CR/521091086570/Varun/HDFC/7661654735@ptyes/UPI,035546433454,,"21,550.76",165750.54
21-Apr-2026,UPI/DR/154009990063/Ola/PAYTM/olamoney@ola/UPI,298105394580,900.51,,164850.03
21-Apr-2026,UPI/DR/988986712819/BSNL/ICICI/bsnlbroadband@upi/UPI,270026866932,"2,280.57",,162569.46
22-Apr-2026,POS HP PETROL PUMP GURGAON,393624696775,850.04,,161719.42
25-Apr-2026,UPI/DR/194768937230/Sneha/BKID/snehaghos42@okaxis/UPI,085821587170,"21,350.67",,140368.75
25-Apr-2026,ATM CASH WITHDRAWAL/42252/GURGAON,759093554447,"10,000.00",,130368.75
26-Apr-2026,POS D MART GURGAON,134510376458,"2,700.37",,127668.38
27-Apr-2026,POS D MART GURGAON,292011595071,"7,800.06",,119868.32
27-Apr-2026,UPI/DR/669722073702/Uber/PAYTM/uber@paytm/UPI,886526430291,420.86,,119447.46
27-Apr-2026,UPI/DR/855225374000/Zepto/ICICI/zepto@apl/UPI,754295349323,"2,290.85",,117156.61
27-Apr-2026,UPI/DR/552129152064/Zepto/ICICI/zepto@apl/UPI,126702143789,"2,280.88",,114875.73
28-Apr-2026,UPI/DR/730064883202/Divya/KKBK/2184613103@okhdfcbank/UPI,349440911775,"5,450.99",,109424.74
28-Apr-2026,POS D MART GURGAON,754884500839,"5,000.40",,104424.34
28-Apr-2026,UPI/DR/225113827941/Zomato/ICICI/zomato@axisbank/UPI,135434212330,"2,440.95",,101983.39
29-Apr-2026,POS BRAND FACTORY GURGAON,507820933344,"4,950.08",,97033.31
30-Apr-2026,ACCOUNT MAINTENANCE FEE,394433001852,60.00,,96973.31
30-Apr-2026,GST ON CHARGES,457430214586,10.80,,96962.51
30-Apr-2026,UPI/CR/674983431796/Mahesh/SBIN/maheshredd69@oksbi/UPI,005043081145,,"19,950.94",116913.45
01-May-2026,UPI/DR/502770548560/Poonam/UCBA/poonambose69@pthdfc/UPI,402732133774,"15,750.15",,101163.30
01-May-2026,POS BHARAT PETROLEUM GURGAON,986055376432,"3,600.45",,97562.85
01-May-2026,UPI/DR/488353359788/Amazon/ICICI/amazon@apl/UPI,098152135919,"1,890.94",,95671.91
02-May-2026,UPI/DR/340099608660/Archana/KKBK/archana640@okhdfcbank/UPI,865773775974,"15,550.65",,80121.26
02-May-2026,UPI/DR/364037791634/Deepa/KKBK/deepapand15@oksbi/UPI,169906023438,"14,750.59",,65370.67
02-May-2026,UPI/DR/285983524949/Jio/PAYTM/jio@paytm/UPI,170035599756,999.00,,64371.67
02-May-2026,UPI/DR/126638561706/Vijay/PUNB/vijay.ahuja@ibl/UPI,426356124215,"16,250.57",,48121.10
03-May-2026,UPI/DR/377518101811/Ola/PAYTM/olamoney@ola/UPI,283982117905,240.87,,47880.23
03-May-2026,UPI/DR/446483231233/Zepto/ICICI/zepto@apl/UPI,085570963545,"1,980.00",,45900.23
03-May-2026,ATM CASH WITHDRAWAL/49132/GURGAON,373783401496,"7,000.00",,38900.23
04-May-2026,UPI/CR/967591221545/Deepa/SBIN/deepashah64@paytm/UPI,722297234875,,"17,500.00",56400.23
04-May-2026,UPI/DR/463657835275/Nykaa/PAYTM/nykaa@razorpay/UPI,104058519589,"1,700.93",,54699.30
04-May-2026,UPI/DR/965802943456/BigBasket/ICICI/bigbasket@ybl/UPI,384137472053,"1,650.84",,53048.46
06-May-2026,UPI/DR/076842183732/Aditya/LICI/licindia@licindia/UPI,888224385938,"5,900.00",,47148.46
06-May-2026,ATM CASH WITHDRAWAL/67960/GURGAON,230260301939,"7,000.00",,40148.46
06-May-2026,UPI/DR/779650875021/Blinkit/ICICI/blinkit@kotak/UPI,717702772743,910.44,,39238.02
07-May-2026,SALARY CREDIT/S6047312955975/HCL Technologies Ltd,579252897836,,"96,232.55",135470.57
07-May-2026,UPI/DR/108515386001/Paytm/ICICI/paytm@paytm/UPI,854864520041,"1,740.08",,133730.49
08-May-2026,UPI/DR/292567498158/Zepto/ICICI/zepto@apl/UPI,061783634285,550.60,,133179.89
08-May-2026,NACH/MANDATE/RNT2071741/RENT MANDATE,189001525240,"10,500.00",,122679.89
09-May-2026,UPI/DR/725287508193/Rakesh/UTIB/rakesh341@ptyes/UPI,642168052865,"8,700.57",,113979.32
09-May-2026,UPI/CR/126947868391/Anjali/SBIN/anjalising30@okhdfcbank/UPI,316697736488,,"3,650.54",117629.86
09-May-2026,UPI/DR/908645559879/Abhishek/SBIN/abhishek748@okhdfcbank/UPI,433173237105,"21,300.93",,96328.93
