STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 16-02-2025 | 16-02-2025 | 525391321783     | UPI/DR/324148046211/Sanjay/PUNB/sanjay.jain@oksbi/ | 525391321783   | 18,200.16      |                | 1,303,769.50   |
| 16-02-2025 | 16-02-2025 | 858235679054     | UPI/DR/846526233555/Swiggy/ICICI/swiggy@icici/UPI  | 858235679054   | 1,650.36       |                | 1,302,119.14   |
| 16-02-2025 | 16-02-2025 | 893131956661     | UPI/DR/915288385945/Blinkit/ICICI/blinkit@kotak/UP | 893131956661   | 2,780.79       |                | 1,299,338.35   |
| 17-02-2025 | 17-02-2025 | 838216639120     | UPI/DR/934250056802/Manish/BARB/manishnair37@ybl/U | 838216639120   | 3,800.85       |                | 1,295,537.50   |
| 17-02-2025 | 17-02-2025 | 534284670418     | UPI/DR/243380929214/Rapido/PAYTM/rapido@icici/UPI  | 534284670418   | 760.39         |                | 1,294,777.11   |
| 17-02-2025 | 17-02-2025 | 567118863405     | UPI/DR/254694575178/Swiggy/ICICI/swiggy@icici/UPI  | 567118863405   | 1,220.65       |                | 1,293,556.46   |
| 18-02-2025 | 18-02-2025 | 647870009801     | UPI/DR/305539698055/Airtel/PAYTM/vi@airtelaxis/UPI | 647870009801   | 869.00         |                | 1,292,687.46   |
| 18-02-2025 | 18-02-2025 | 055514655086     | UPI/DR/490498642981/Flipkart/ICICI/flipkart@ybl/UP | 055514655086   | 2,120.89       |                | 1,290,566.57   |
| 19-02-2025 | 19-02-2025 | 213573345968     | UPI/DR/630912449059/Divya/SBIN/divya230@kotak/UPI  | 213573345968   | 1,500.02       |                | 1,289,066.55   |
| 19-02-2025 | 19-02-2025 | 145233856710     | NACH/MANDATE/SIP2671632/Axis Mutual Fund           | 145233856710   | 6,000.00       |                | 1,283,066.55   |
| 20-02-2025 | 20-02-2025 | 671979732348     | UPI/CR/699377321214/Ashish/BDBL/8844118257@okhdfcb | 671979732348   |                | 12,700.81      | 1,295,767.36   |
| 20-02-2025 | 20-02-2025 | 624807628514     | UPI/DR/454581284895/BigBasket/ICICI/bigbasket@ybl/ | 624807628514   | 1,840.22       |                | 1,293,927.14   |
| 20-02-2025 | 20-02-2025 | 765348416276     | ATM WDL
ATM CASH 33767 PALDI INDORE                | 765348416276   | 9,500.00       |                | 1,284,427.14   |
| 21-02-2025 | 21-02-2025 | 755990688237     | UPI/DR/923546418342/Pallavi/BDBL/pallavi.iyer@axl/ | 755990688237   | 9,450.56       |                | 1,274,976.58   |
| 21-02-2025 | 21-02-2025 | 252749055330     | ATM WDL
ATM CASH 72814 PALDI INDORE                | 252749055330   | 6,000.00       |                | 1,268,976.58   |
| 21-02-2025 | 21-02-2025 | 396911117880     | UPI/DR/872441407230/Indane/ICICI/indanegas@upi/UPI | 396911117880   | 2,700.81       |                | 1,266,275.77   |
| 21-02-2025 | 21-02-2025 | 101623340999     | UPI/DR/643103339079/Amazon/ICICI/amazon@apl/UPI    | 101623340999   | 940.98         |                | 1,265,334.79   |
| 21-02-2025 | 21-02-2025 | 169631259640     | UPI/CR/901189416537/Harish/UTIB/1370097661@oksbi/U | 169631259640   |                | 950.67         | 1,266,285.46   |
| 22-02-2025 | 22-02-2025 | 186231055113     | UPI/DR/279654314143/Mohan/HDFC/mohan875@apl/UPI    | 186231055113   | 14,050.80      |                | 1,252,234.66   |
| 23-02-2025 | 23-02-2025 | 124579651430     | POS VISHAL MEGA MART INDORE                        | 124579651430   | 2,600.49       |                | 1,249,634.17   |
| 23-02-2025 | 23-02-2025 | 774860632534     | UPI/DR/630178133451/Swati/FDRL/swatidube92@oksbi/U | 774860632534   | 9,500.51       |                | 1,240,133.66   |
| 25-02-2025 | 25-02-2025 | 305650617891     | UPI/CR/091152486136/Kunal/KKBK/kunal.verma@okicici | 305650617891   |                | 6,450.75       | 1,246,584.41   |
| 25-02-2025 | 25-02-2025 | 146784696861     | UPI/DR/977310809591/Rajan/BARB/9247539192@ybl/UPI  | 146784696861   | 1,200.83       |                | 1,245,383.58   |
| 28-02-2025 | 28-02-2025 | 603549479855     | POS RELIANCE MART INDORE                           | 603549479855   | 950.39         |                | 1,244,433.19   |
| 28-02-2025 | 28-02-2025 | 540121014504     | UPI/CR/058999784643/Kavya/PUNB/kavya.sethi@ibl/UPI | 540121014504   |                | 9,950.30       | 1,254,383.49   |
| 01-03-2025 | 01-03-2025 | 689834521810     | POS CENTRAL MALL INDORE                            | 689834521810   | 3,000.50       |                | 1,251,382.99   |
| 01-03-2025 | 01-03-2025 | 645363589338     | UPI/DR/876081459561/Maya/KKBK/8262724427@ptaxis/UP | 645363589338   | 3,650.54       |                | 1,247,732.45   |
| 02-03-2025 | 02-03-2025 | 890377832090     | UPI/CR/549748851407/Mina/SBIN/minanamb81@upi/UPI   | 890377832090   |                | 21,850.49      | 1,269,582.94   |
| 02-03-2025 | 02-03-2025 | 732171794290     | UPI/DR/944653139815/BigBasket/ICICI/bigbasket@ybl/ | 732171794290   | 910.90         |                | 1,268,672.04   |
| 02-03-2025 | 02-03-2025 | 564549520352     | UPI/DR/083721749504/Flipkart/ICICI/flipkart@ybl/UP | 564549520352   | 720.95         |                | 1,267,951.09   |
| 02-03-2025 | 02-03-2025 | 893639604018     | UPI/DR/963399715681/Uber/ICICI/uber@paytm/UPI      | 893639604018   | 2,740.80       |                | 1,265,210.29   |
| 03-03-2025 | 03-03-2025 | 340161911621     | ATM WDL
ATM CASH 47326 PALDI INDORE                | 340161911621   | 1,500.00       |                | 1,263,710.29   |
| 03-03-2025 | 03-03-2025 | 910167457058     | UPI/DR/384550558725/Zomato/ICICI/zomato@axisbank/U | 910167457058   | 250.48         |                | 1,263,459.81   |
| 03-03-2025 | 03-03-2025 | 220475169443     | UPI/DR/975624939829/Blinkit/ICICI/blinkit@kotak/UP | 220475169443   | 2,250.63       |                | 1,261,209.18   |
| 03-03-2025 | 03-03-2025 | 572819228114     | POS MAX FASHION INDORE                             | 572819228114   | 2,800.72       |                | 1,258,408.46   |
| 03-03-2025 | 03-03-2025 | 283127912523     | ATM WDL
ATM CASH 06200 PALDI INDORE                | 283127912523   | 8,500.00       |                | 1,249,908.46   |
| 04-03-2025 | 04-03-2025 | 295255624897     | UPI/DR/842611074656/Uber/PAYTM/uber@paytm/UPI      | 295255624897   | 520.97         |                | 1,249,387.49   |
| 04-03-2025 | 04-03-2025 | 550251060026     | POS INDIAN OIL INDORE                              | 550251060026   | 1,050.63       |                | 1,248,336.86   |
| 05-03-2025 | 05-03-2025 | 567840445159     | UPI/DR/761297736001/Airtel/PAYTM/vi@airtelaxis/UPI | 567840445159   | 809.00         |                | 1,247,527.86   |
| 07-03-2025 | 07-03-2025 | 679323130487     | UPI/DR/435214908952/Rapido/PAYTM/rapido@icici/UPI  | 679323130487   | 460.63         |                | 1,247,067.23   |
| 07-03-2025 | 07-03-2025 | 266975582676     | INB NEFT-S5578827618257/Capgemini India/SALARY CR  | 266975582676   |                | 59,372.94      | 1,306,440.17   |
| 08-03-2025 | 08-03-2025 | 159290143526     | UPI/DR/282754743117/Babita/BKID/babita355@axl/UPI  | 159290143526   | 8,800.32       |                | 1,297,639.85   |
| 08-03-2025 | 08-03-2025 | 631305130875     | UPI/DR/637209864654/Zomato/ICICI/zomato@axisbank/U | 631305130875   | 1,820.55       |                | 1,295,819.30   |
| 08-03-2025 | 08-03-2025 | 900131163874     | UPI/DR/884669842668/Ola/ICICI/olamoney@ola/UPI     | 900131163874   | 980.41         |                | 1,294,838.89   |
| 08-03-2025 | 08-03-2025 | 378103075549     | UPI/DR/827940184572/Aditya/LICI/licindia@licindia/ | 378103075549   | 7,200.00       |                | 1,287,638.89   |
| 09-03-2025 | 09-03-2025 | 804671356074     | UPI/DR/621573433834/CESC/UPIN/cescpayment@upi/UPI  | 804671356074   | 1,950.85       |                | 1,285,688.04   |
| 10-03-2025 | 10-03-2025 | 806450826642     | UPI/DR/947176833317/Krishna/UTIB/9165793068@oksbi/ | 806450826642   | 8,900.09       |                | 1,276,787.95   |
| 10-03-2025 | 10-03-2025 | 981423818476     | UPI/DR/903026501276/Ola/ICICI/olamoney@ola/UPI     | 981423818476   | 810.71         |                | 1,275,977.24   |
| 10-03-2025 | 10-03-2025 | 374659914033     | UPI/DR/843412915924/Uber/ICICI/uber@paytm/UPI      | 374659914033   | 610.53         |                | 1,275,366.71   |
| 11-03-2025 | 11-03-2025 | 511787005733     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 511787005733   | 9,000.00       |                | 1,266,366.71   |
| 11-03-2025 | 11-03-2025 | 441453924888     | POS SHELL FUEL STATION INDORE                      | 441453924888   | 2,450.81       |                | 1,263,915.90   |
| 12-03-2025 | 12-03-2025 | 827477739999     | NACH/MANDATE/RNT0550888/RENT MANDATE               | 827477739999   | 9,500.00       |                | 1,254,415.90   |
| 12-03-2025 | 12-03-2025 | 683582378656     | UPI/DR/138233988286/Airtel/PAYTM/vi@airtelaxis/UPI | 683582378656   | 229.00         |                | 1,254,186.90   |
| 14-03-2025 | 14-03-2025 | 606829471065     | UPI/DR/219506135134/Uber/PAYTM/uber@paytm/UPI      | 606829471065   | 720.10         |                | 1,253,466.80   |
| 15-03-2025 | 15-03-2025 | 716146549787     | UPI/DR/841308176305/IRCTC/ICICI/irctc@upi/UPI      | 716146549787   | 949.00         |                | 1,252,517.80   |
| 16-03-2025 | 16-03-2025 | 523998883585     | NACH/MANDATE/SIP6447524/Axis Mutual Fund           | 523998883585   | 6,000.00       |                | 1,246,517.80   |
| 16-03-2025 | 16-03-2025 | 472077798571     | UPI/DR/065307929472/Shivam/UTIB/9042647952@apl/UPI | 472077798571   | 17,550.77      |                | 1,228,967.03   |
| 16-03-2025 | 16-03-2025 | 916461474966     | ATM WDL
ATM CASH 24812 PALDI INDORE                | 916461474966   | 4,500.00       |                | 1,224,467.03   |
| 18-03-2025 | 18-03-2025 | 406573360785     | UPI/CR/237534218432/Pooja/BDBL/4987560962@ptyes/UP | 406573360785   |                | 19,750.00      | 1,244,217.03   |
| 19-03-2025 | 19-03-2025 | 335826352519     | UPI/DR/053661834466/Indane/ICICI/indanegas@upi/UPI | 335826352519   | 2,300.80       |                | 1,241,916.23   |
| 19-03-2025 | 19-03-2025 | 030135931336     | UPI/CR/759030914880/Vijay/UCBA/vijay243@kotak/UPI  | 030135931336   |                | 20,150.83      | 1,262,067.06   |
| 20-03-2025 | 20-03-2025 | 290451066519     | UPI/DR/659220506070/Airtel/PAYTM/vi@airtelaxis/UPI | 290451066519   | 989.00         |                | 1,261,078.06   |
| 21-03-2025 | 21-03-2025 | 149474121473     | ATM WDL
ATM CASH 02987 PALDI INDORE                | 149474121473   | 3,500.00       |                | 1,257,578.06   |
| 21-03-2025 | 21-03-2025 | 596975920190     | INB NEFT-N1477718559094/IBM India Pvt Ltd/BARB/CR  | 596975920190   |                | 10,000.25      | 1,267,578.31   |
| 22-03-2025 | 22-03-2025 | 770671731555     | UPI/DR/330040829124/PhonePe/ICICI/phonepe@ybl/UPI  | 770671731555   | 1,540.53       |                | 1,266,037.78   |
| 22-03-2025 | 22-03-2025 | 225771349625     | ATM WDL
ATM CASH 12114 PALDI INDORE                | 225771349625   | 3,000.00       |                | 1,263,037.78   |
| 23-03-2025 | 23-03-2025 | 156809832786     | UPI/DR/693028098514/BSNL/RAZORPAY/broadband@paytm/ | 156809832786   | 1,299.00       |                | 1,261,738.78   |
| 23-03-2025 | 23-03-2025 | 571348547025     | POS METRO CASH CARRY INDORE                        | 571348547025   | 1,000.93       |                | 1,260,737.85   |
| 23-03-2025 | 23-03-2025 | 248979656166     | UPI/DR/845390654582/Jio/ICICI/jio@paytm/UPI        | 248979656166   | 1,120.68       |                | 1,259,617.17   |
| 24-03-2025 | 24-03-2025 | 872279694843     | UPI/DR/827034000710/Manish/BARB/manish.gupta@okaxi | 872279694843   | 19,000.41      |                | 1,240,616.76   |
| 25-03-2025 | 25-03-2025 | 563681691043     | UPI/DR/741498776681/Radha/KKBK/radha.shukla@ptaxis | 563681691043   | 20,350.18      |                | 1,220,266.58   |
| 25-03-2025 | 25-03-2025 | 492404263628     | UPI/DR/746950475502/Krishna/UCBA/krishna816@aubank | 492404263628   | 17,550.78      |                | 1,202,715.80   |
| 26-03-2025 | 26-03-2025 | 316927348255     | UPI/DR/642817314517/Rapido/PAYTM/rapido@icici/UPI  | 316927348255   | 240.97         |                | 1,202,474.83   |
| 26-03-2025 | 26-03-2025 | 079130953222     | UPI/DR/395074108481/BSNL/ICICI/bsnlbroadband@upi/U | 079130953222   | 570.97         |                | 1,201,903.86   |
| 26-03-2025 | 26-03-2025 | 447925471958     | UPI/DR/132150132297/Ola/PAYTM/olamoney@ola/UPI     | 447925471958   | 860.07         |                | 1,201,043.79   |
| 26-03-2025 | 26-03-2025 | 288099098900     | UPI/DR/730395044854/Flipkart/PAYTM/flipkart@ybl/UP | 288099098900   | 3,100.30       |                | 1,197,943.49   |
| 26-03-2025 | 26-03-2025 | 174466392745     | UPI/DR/874717693454/Airtel/PAYTM/vi@airtelaxis/UPI | 174466392745   | 369.00         |                | 1,197,574.49   |
| 27-03-2025 | 27-03-2025 | 197070282070     | POS RELIANCE MART INDORE                           | 197070282070   | 7,150.61       |                | 1,190,423.88   |
| 27-03-2025 | 27-03-2025 | 944732146837     | POS LIFESTYLE STORES INDORE                        | 944732146837   | 7,050.01       |                | 1,183,373.87   |
| 27-03-2025 | 27-03-2025 | 015496752198     | INB IMPS/886675954913/Nikhil Mishra/FDRL           | 015496752198   | 9,600.14       |                | 1,173,773.73   |
| 27-03-2025 | 27-03-2025 | 203376884634     | UPI/DR/798689896634/Nykaa/PAYTM/nykaa@razorpay/UPI | 203376884634   | 400.51         |                | 1,173,373.22   |
| 28-03-2025 | 28-03-2025 | 381071819257     | INTEREST CREDIT                                    | 381071819257   |                | 515.75         | 1,173,888.97   |
| 28-03-2025 | 28-03-2025 | 315672066418     | UPI/CR/825397208222/Asha/FDRL/3151025816@okhdfcban | 315672066418   |                | 9,850.08       | 1,183,739.05   |
| 28-03-2025 | 28-03-2025 | 867898419612     | POS PANTALOONS INDORE                              | 867898419612   | 1,250.12       |                | 1,182,488.93   |
| 28-03-2025 | 28-03-2025 | 406576557581     | ATM WDL
ATM CASH 21189 PALDI INDORE                | 406576557581   | 5,500.00       |                | 1,176,988.93   |
| 29-03-2025 | 29-03-2025 | 260111960970     | UPI/DR/527218514293/Zepto/ICICI/zepto@apl/UPI      | 260111960970   | 850.79         |                | 1,176,138.14   |
| 29-03-2025 | 29-03-2025 | 028279390100     | POS RELIANCE PETROLEUM INDORE                      | 028279390100   | 3,900.98       |                | 1,172,237.16   |
| 30-03-2025 | 30-03-2025 | 179009007043     | POS V MART INDORE                                  | 179009007043   | 5,300.62       |                | 1,166,936.54   |
| 30-03-2025 | 30-03-2025 | 141096979158     | POS RELIANCE PETROLEUM INDORE                      | 141096979158   | 1,900.70       |                | 1,165,035.84   |
| 30-03-2025 | 30-03-2025 | 003041268128     | UPI/DR/380132048023/Pooja/FDRL/8547385665@ibl/UPI  | 003041268128   | 1,400.53       |                | 1,163,635.31   |
| 02-04-2025 | 02-04-2025 | 235115387081     | UPI/DR/578539309481/Jio/ICICI/jio@paytm/UPI        | 235115387081   | 2,320.01       |                | 1,161,315.30   |
| 02-04-2025 | 02-04-2025 | 129547387863     | UPI/DR/796921344563/Flipkart/ICICI/flipkart@ybl/UP | 129547387863   | 2,640.97       |                | 1,158,674.33   |
| 03-04-2025 | 03-04-2025 | 219543979798     | UPI/DR/946519381683/Kiran/FDRL/kiranshar43@pthdfc/ | 219543979798   | 12,400.72      |                | 1,146,273.61   |
| 03-04-2025 | 03-04-2025 | 865491230884     | UPI/CR/337306220545/Lata/UTIB/latakhan99@ybl/UPI   | 865491230884   |                | 9,100.94       | 1,155,374.55   |
| 04-04-2025 | 04-04-2025 | 710550736171     | UPI/DR/284127365593/1mg/ICICI/tatahealth@icici/UPI | 710550736171   | 1,460.36       |                | 1,153,914.19   |
| 05-04-2025 | 05-04-2025 | 957323390670     | UPI/DR/361793371123/Priya/BARB/priyameno92@ibl/UPI | 957323390670   | 9,500.31       |                | 1,144,413.88   |
| 06-04-2025 | 06-04-2025 | 280720927836     | UPI/DR/331234337525/Nykaa/PAYTM/nykaa@razorpay/UPI | 280720927836   | 4,150.47       |                | 1,140,263.41   |
| 07-04-2025 | 07-04-2025 | 957111214196     | POS V MART INDORE                                  | 957111214196   | 7,200.67       |                | 1,133,062.74   |
| 07-04-2025 | 07-04-2025 | 764347157605     | POS RELIANCE PETROLEUM INDORE                      | 764347157605   | 3,250.79       |                | 1,129,811.95   |
| 07-04-2025 | 07-04-2025 | 309170681482     | INB NEFT-S2435630712614/Capgemini India/SALARY CR  | 309170681482   |                | 61,769.94      | 1,191,581.89   |
| 09-04-2025 | 09-04-2025 | 905602201708     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 905602201708   | 9,000.00       |                | 1,182,581.89   |
| 10-04-2025 | 10-04-2025 | 063832039075     | INB IMPS/111776433323/Siddharth Malhot/BKID        | 063832039075   | 19,900.01      |                | 1,162,681.88   |
| 10-04-2025 | 10-04-2025 | 397048049379     | UPI/DR/182373844401/BSNL/RAZORPAY/broadband@paytm/ | 397048049379   | 699.00         |                | 1,161,982.88   |
| 11-04-2025 | 11-04-2025 | 800170753392     | UPI/DR/971960607154/Zepto/ICICI/zepto@apl/UPI      | 800170753392   | 2,600.35       |                | 1,159,382.53   |
