PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 19-02-2025 | 19-02-2025 | 881448398675     | UPI/CR/747705876252/Deepa/BARB/deepa.nambiar@kotak | 881448398675   |                | 6,950.28       | 1,339,552.51   |
| 20-02-2025 | 20-02-2025 | 176655662591     | UPI/DR/311964894816/Indane/ICICI/indanegas@upi/UPI | 176655662591   | 1,500.70       |                | 1,338,051.81   |
| 20-02-2025 | 20-02-2025 | 539065966517     | UPI/CR/860610215919/Sonia/UCBA/sonia.desai@okaxis/ | 539065966517   |                | 17,650.47      | 1,355,702.28   |
| 21-02-2025 | 21-02-2025 | 615448083322     | UPI/DR/755589363528/Blinkit/ICICI/blinkit@kotak/UP | 615448083322   | 1,350.32       |                | 1,354,351.96   |
| 22-02-2025 | 22-02-2025 | 386717606919     | UPI/DR/255906979508/Amazon/PAYTM/amazon@apl/UPI    | 386717606919   | 3,150.56       |                | 1,351,201.40   |
| 22-02-2025 | 22-02-2025 | 578127245540     | UPI/DR/520271738520/Ola/PAYTM/olamoney@ola/UPI     | 578127245540   | 320.19         |                | 1,350,881.21   |
| 22-02-2025 | 22-02-2025 | 023832649362     | POS D MART KANPUR                                  | 023832649362   | 6,900.75       |                | 1,343,980.46   |
| 22-02-2025 | 22-02-2025 | 800486340944     | UPI/CR/074187498682/Prashant/FDRL/prashant690@auba | 800486340944   |                | 7,600.48       | 1,351,580.94   |
| 23-02-2025 | 23-02-2025 | 013677238629     | POS LIFESTYLE STORES KANPUR                        | 013677238629   | 6,050.32       |                | 1,345,530.62   |
| 23-02-2025 | 23-02-2025 | 907281199518     | UPI/DR/561796458358/Meesho/PAYTM/meesho@ybl/UPI    | 907281199518   | 1,700.49       |                | 1,343,830.13   |
| 24-02-2025 | 24-02-2025 | 147339668526     | ATM CASH WITHDRAWAL/24916/KANPUR                   | 147339668526   | 4,000.00       |                | 1,339,830.13   |
| 24-02-2025 | 24-02-2025 | 711191341370     | UPI/DR/501069121951/Varun/BARB/varun.chatterjee@ok | 711191341370   | 17,550.80      |                | 1,322,279.33   |
| 24-02-2025 | 24-02-2025 | 392529540534     | UPI/DR/422539543843/Mina/UCBA/4490495356@axl/UPI   | 392529540534   | 2,950.51       |                | 1,319,328.82   |
| 24-02-2025 | 24-02-2025 | 798757889124     | POS SHELL FUEL STATION KANPUR                      | 798757889124   | 2,150.74       |                | 1,317,178.08   |
| 24-02-2025 | 24-02-2025 | 914666017968     | UPI/DR/589115303529/Amazon/ICICI/amazon@apl/UPI    | 914666017968   | 2,400.06       |                | 1,314,778.02   |
| 25-02-2025 | 25-02-2025 | 768891029588     | UPI/CR/933920540158/Gaurav/SBIN/gauravrao62@ptaxis | 768891029588   |                | 18,800.15      | 1,333,578.17   |
| 26-02-2025 | 26-02-2025 | 731268660770     | POS BIG BAZAAR KANPUR                              | 731268660770   | 4,250.79       |                | 1,329,327.38   |
| 26-02-2025 | 26-02-2025 | 431691806568     | UPI/DR/655966140405/Ola/PAYTM/olamoney@ola/UPI     | 431691806568   | 340.94         |                | 1,328,986.44   |
| 27-02-2025 | 27-02-2025 | 840237881715     | UPI/DR/778428475380/Arjun/PUNB/arjun148@pthdfc/UPI | 840237881715   | 21,900.62      |                | 1,307,085.82   |
| 27-02-2025 | 27-02-2025 | 051365903764     | UPI/DR/579744518592/Swiggy/ICICI/swiggy@icici/UPI  | 051365903764   | 1,150.23       |                | 1,305,935.59   |
| 28-02-2025 | 28-02-2025 | 483346425827     | UPI/DR/952633806214/BSNL/RAZORPAY/broadband@paytm/ | 483346425827   | 1,099.00       |                | 1,304,836.59   |
| 28-02-2025 | 28-02-2025 | 883713948323     | UPI/DR/602363789419/Flipkart/ICICI/flipkart@ybl/UP | 883713948323   | 390.68         |                | 1,304,445.91   |
| 28-02-2025 | 28-02-2025 | 336107647851     | UPI/DR/031705067772/Jio/ICICI/jio@paytm/UPI        | 336107647851   | 1,830.35       |                | 1,302,615.56   |
| 28-02-2025 | 28-02-2025 | 140408777303     | UPI/DR/784173647117/Dunzo/ICICI/dunzo@razorpay/UPI | 140408777303   | 180.29         |                | 1,302,435.27   |
| 01-03-2025 | 01-03-2025 | 055148361114     | UPI/DR/013190929247/Airtel/PAYTM/vi@airtelaxis/UPI | 055148361114   | 409.00         |                | 1,302,026.27   |
| 01-03-2025 | 01-03-2025 | 559103565813     | UPI/DR/666466741542/Vishal/FDRL/9120753399@okaxis/ | 559103565813   | 15,000.50      |                | 1,287,025.77   |
| 02-03-2025 | 02-03-2025 | 715754283924     | SMS ALERT CHARGES                                  | 715754283924   | 360.00         |                | 1,286,665.77   |
| 02-03-2025 | 02-03-2025 | 393874854497     | GST ON CHARGES                                     | 393874854497   | 64.80          |                | 1,286,600.97   |
| 02-03-2025 | 02-03-2025 | 242424927820     | UPI/DR/733214968949/Ola/PAYTM/olamoney@ola/UPI     | 242424927820   | 610.06         |                | 1,285,990.91   |
| 02-03-2025 | 02-03-2025 | 087246946913     | UPI/DR/860073924976/Amazon/ICICI/amazon@apl/UPI    | 087246946913   | 2,300.81       |                | 1,283,690.10   |
| 04-03-2025 | 04-03-2025 | 202275989402     | UPI/DR/098355627044/Practo/ICICI/practo@paytm/UPI  | 202275989402   | 349.00         |                | 1,283,341.10   |
| 04-03-2025 | 04-03-2025 | 076647339108     | UPI/DR/245476591373/Airtel/PAYTM/vi@airtelaxis/UPI | 076647339108   | 689.00         |                | 1,282,652.10   |
| 04-03-2025 | 04-03-2025 | 659905629714     | UPI/DR/189172645506/Zomato/ICICI/zomato@axisbank/U | 659905629714   | 1,600.64       |                | 1,281,051.46   |
| 04-03-2025 | 04-03-2025 | 946417113613     | UPI/CR/960121128369/Nisha/PUNB/nisha.kapoor@okhdfc | 946417113613   |                | 13,100.04      | 1,294,151.50   |
| 04-03-2025 | 04-03-2025 | 425745069733     | UPI/CR/006177123238/Isha/PUNB/isha558@ptaxis/UPI   | 425745069733   |                | 13,650.03      | 1,307,801.53   |
| 05-03-2025 | 05-03-2025 | 526873241131     | SALARY CREDIT/S6208182596748/Cipla Limited         | 526873241131   |                | 67,055.96      | 1,374,857.49   |
| 05-03-2025 | 05-03-2025 | 414021778235     | UPI/DR/685029163718/Sangita/BDBL/sangita.chatterje | 414021778235   | 14,100.79      |                | 1,360,756.70   |
| 06-03-2025 | 06-03-2025 | 911189076294     | UPI/CR/596272052630/Shweta/BKID/shweta715@ybl/UPI  | 911189076294   |                | 12,050.88      | 1,372,807.58   |
| 06-03-2025 | 06-03-2025 | 365388107015     | UPI/DR/551566153029/Pooja/UCBA/8283979435@ybl/UPI  | 365388107015   | 15,250.08      |                | 1,357,557.50   |
| 07-03-2025 | 07-03-2025 | 886908263969     | POS VISHAL MEGA MART KANPUR                        | 886908263969   | 4,750.74       |                | 1,352,806.76   |
| 07-03-2025 | 07-03-2025 | 943201494823     | UPI/DR/346515705777/Uber/PAYTM/uber@paytm/UPI      | 943201494823   | 140.10         |                | 1,352,666.66   |
| 08-03-2025 | 08-03-2025 | 749703251717     | POS VISHAL MEGA MART KANPUR                        | 749703251717   | 650.16         |                | 1,352,016.50   |
| 09-03-2025 | 09-03-2025 | 476612866335     | UPI/DR/942421459101/Kapil/FDRL/2853262782@axl/UPI  | 476612866335   | 15,100.22      |                | 1,336,916.28   |
| 09-03-2025 | 09-03-2025 | 487698098907     | ATM CASH WITHDRAWAL/21210/KANPUR                   | 487698098907   | 9,000.00       |                | 1,327,916.28   |
| 09-03-2025 | 09-03-2025 | 679680238850     | NACH/MANDATE/RNT4959508/RENT MANDATE               | 679680238850   | 23,500.00      |                | 1,304,416.28   |
| 09-03-2025 | 09-03-2025 | 587867781805     | UPI/DR/606690431360/Airtel/PAYTM/vi@airtelaxis/UPI | 587867781805   | 219.00         |                | 1,304,197.28   |
| 10-03-2025 | 10-03-2025 | 077057186022     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 077057186022   | 8,000.00       |                | 1,296,197.28   |
| 11-03-2025 | 11-03-2025 | 960011318065     | UPI/DR/117444045363/Amazon/ICICI/amazon@apl/UPI    | 960011318065   | 250.85         |                | 1,295,946.43   |
| 11-03-2025 | 11-03-2025 | 841848103236     | IMPS-623800688229-Radha Singh                      | 841848103236   | 22,300.68      |                | 1,273,645.75   |
| 11-03-2025 | 11-03-2025 | 123302575965     | UPI/DR/533576567681/Ravi/UCBA/ravi571@ptyes/UPI    | 123302575965   | 13,350.97      |                | 1,260,294.78   |
| 11-03-2025 | 11-03-2025 | 696623947814     | ATM CASH WITHDRAWAL/38861/KANPUR                   | 696623947814   | 9,000.00       |                | 1,251,294.78   |
| 13-03-2025 | 13-03-2025 | 479866156491     | UPI/DR/353610749843/Sangita/SBIN/7445354807@axl/UP | 479866156491   | 7,700.98       |                | 1,243,593.80   |
| 13-03-2025 | 13-03-2025 | 669938128051     | UPI/DR/723174619683/Flipkart/PAYTM/flipkart@ybl/UP | 669938128051   | 2,100.28       |                | 1,241,493.52   |
| 13-03-2025 | 13-03-2025 | 307139479044     | UPI/DR/515340366000/HDFC/LICI/licindia@licindia/UP | 307139479044   | 3,100.00       |                | 1,238,393.52   |
| 13-03-2025 | 13-03-2025 | 611836182616     | UPI/DR/383169120841/Rahul/BARB/rahul893@okaxis/UPI | 611836182616   | 4,550.23       |                | 1,233,843.29   |
| 13-03-2025 | 13-03-2025 | 068640913890     | NEFT/N3159010843949/IBM India Pvt Ltd              | 068640913890   |                | 15,500.30      | 1,249,343.59   |
| 14-03-2025 | 14-03-2025 | 983842167429     | UPI/DR/902370854729/Indane/ICICI/indanegas@upi/UPI | 983842167429   | 1,550.55       |                | 1,247,793.04   |
| 14-03-2025 | 14-03-2025 | 498723149108     | UPI/DR/017289598543/Ola/PAYTM/olamoney@ola/UPI     | 498723149108   | 230.34         |                | 1,247,562.70   |
| 15-03-2025 | 15-03-2025 | 883415202023     | UPI/CR/488586589229/Sushma/BKID/sushmadesa22@paytm | 883415202023   |                | 2,850.20       | 1,250,412.90   |
| 15-03-2025 | 15-03-2025 | 508307905512     | UPI/DR/207530476510/Arjun/HDFC/arjunpate89@paytm/U | 508307905512   | 5,350.03       |                | 1,245,062.87   |
| 15-03-2025 | 15-03-2025 | 935397868442     | NACH/MANDATE/SIP3432660/Axis Mutual Fund           | 935397868442   | 14,500.00      |                | 1,230,562.87   |
| 16-03-2025 | 16-03-2025 | 922662927393     | UPI/DR/081118834497/Kavita/BARB/kavitagupt77@ptyes | 922662927393   | 19,150.83      |                | 1,211,412.04   |
| 16-03-2025 | 16-03-2025 | 550687423173     | ATM CASH WITHDRAWAL/98445/KANPUR                   | 550687423173   | 2,500.00       |                | 1,208,912.04   |
| 16-03-2025 | 16-03-2025 | 530625494073     | UPI/DR/588954669755/Uber/ICICI/uber@paytm/UPI      | 530625494073   | 1,150.42       |                | 1,207,761.62   |
| 17-03-2025 | 17-03-2025 | 680379597983     | UPI/DR/194962653942/Rakesh/HDFC/0655738272@axl/UPI | 680379597983   | 3,700.25       |                | 1,204,061.37   |
| 17-03-2025 | 17-03-2025 | 452737482606     | ATM CASH WITHDRAWAL/91213/KANPUR                   | 452737482606   | 7,000.00       |                | 1,197,061.37   |
| 18-03-2025 | 18-03-2025 | 443272324661     | UPI/CR/662061543964/Kunal/HDFC/kunal763@ybl/UPI    | 443272324661   |                | 5,500.84       | 1,202,562.21   |
| 18-03-2025 | 18-03-2025 | 512700165347     | UPI/CR/054189383583/Pooja/FDRL/poojayada41@kotak/U | 512700165347   |                | 16,950.37      | 1,219,512.58   |
| 18-03-2025 | 18-03-2025 | 170138297307     | UPI/DR/353391970968/Amazon/ICICI/amazon@apl/UPI    | 170138297307   | 820.37         |                | 1,218,692.21   |
| 19-03-2025 | 19-03-2025 | 237303227844     | UPI/DR/786335866709/Ola/PAYTM/olamoney@ola/UPI     | 237303227844   | 850.37         |                | 1,217,841.84   |
| 19-03-2025 | 19-03-2025 | 063883336908     | UPI/CR/596803503706/Naresh/BARB/0014850158@paytm/U | 063883336908   |                | 13,350.19      | 1,231,192.03   |
| 19-03-2025 | 19-03-2025 | 598876451718     | POS PANTALOONS KANPUR                              | 598876451718   | 700.30         |                | 1,230,491.73   |
| 20-03-2025 | 20-03-2025 | 246438126474     | UPI/DR/502785866760/BESCOM/UPIN/bescompayment@upi/ | 246438126474   | 1,700.34       |                | 1,228,791.39   |
| 20-03-2025 | 20-03-2025 | 737959532959     | UPI/DR/337130925637/Sarita/BDBL/sarita907@okhdfcba | 737959532959   | 14,100.90      |                | 1,214,690.49   |
| 20-03-2025 | 20-03-2025 | 109917838166     | UPI/DR/811267569772/Jio/ICICI/jio@paytm/UPI        | 109917838166   | 2,770.21       |                | 1,211,920.28   |
| 20-03-2025 | 20-03-2025 | 720515796044     | UPI/DR/895266689337/Paytm/ICICI/paytm@paytm/UPI    | 720515796044   | 790.76         |                | 1,211,129.52   |
| 21-03-2025 | 21-03-2025 | 815368093827     | ATM CASH WITHDRAWAL/15793/KANPUR                   | 815368093827   | 9,500.00       |                | 1,201,629.52   |
| 21-03-2025 | 21-03-2025 | 886983508777     | POS STAR BAZAAR KANPUR                             | 886983508777   | 5,250.03       |                | 1,196,379.49   |
| 21-03-2025 | 21-03-2025 | 950473209206     | UPI/DR/823229427939/Amazon/ICICI/amazon@apl/UPI    | 950473209206   | 1,760.81       |                | 1,194,618.68   |
| 22-03-2025 | 22-03-2025 | 735693195325     | UPI/DR/691921450993/PhonePe/ICICI/phonepe@ybl/UPI  | 735693195325   | 2,330.06       |                | 1,192,288.62   |
| 22-03-2025 | 22-03-2025 | 107448152094     | UPI/DR/242475714655/Ola/PAYTM/olamoney@ola/UPI     | 107448152094   | 370.76         |                | 1,191,917.86   |
| 24-03-2025 | 24-03-2025 | 921652369377     | UPI/DR/760122129872/Meesho/PAYTM/meesho@ybl/UPI    | 921652369377   | 5,500.63       |                | 1,186,417.23   |
| 24-03-2025 | 24-03-2025 | 323577976157     | UPI/DR/209061523579/Flipkart/ICICI/flipkart@ybl/UP | 323577976157   | 1,210.42       |                | 1,185,206.81   |
| 24-03-2025 | 24-03-2025 | 406197072157     | UPI/DR/483668884523/Uber/PAYTM/uber@paytm/UPI      | 406197072157   | 850.47         |                | 1,184,356.34   |
| 24-03-2025 | 24-03-2025 | 584255015145     | UPI/CR/103438158888/Mahesh/FDRL/maheshsaxe68@pthdf | 584255015145   |                | 17,250.83      | 1,201,607.17   |
| 25-03-2025 | 25-03-2025 | 024864496641     | UPI/CR/659345717124/Kiran/HDFC/kiran928@ibl/UPI    | 024864496641   |                | 10,750.08      | 1,212,357.25   |
| 25-03-2025 | 25-03-2025 | 521579596950     | POS RELIANCE PETROLEUM KANPUR                      | 521579596950   | 2,250.82       |                | 1,210,106.43   |
| 26-03-2025 | 26-03-2025 | 268255683927     | UPI/DR/654099523797/Vandana/KKBK/1043035473@kotak/ | 268255683927   | 14,800.31      |                | 1,195,306.12   |
| 26-03-2025 | 26-03-2025 | 168202457782     | UPI/DR/336806065624/PhonePe/ICICI/phonepe@ybl/UPI  | 168202457782   | 800.82         |                | 1,194,505.30   |
| 26-03-2025 | 26-03-2025 | 037705320404     | UPI/DR/131143310796/Mahesh/FDRL/6885748656@upi/UPI | 037705320404   | 21,450.33      |                | 1,173,054.97   |
| 26-03-2025 | 26-03-2025 | 322449736620     | UPI/CR/533422735923/Sarita/FDRL/0442232408@pthdfc/ | 322449736620   |                | 16,200.74      | 1,189,255.71   |
| 27-03-2025 | 27-03-2025 | 035730050223     | UPI/DR/786593219371/MedPlus/ICICI/medplus@icici/UP | 035730050223   | 370.90         |                | 1,188,884.81   |
| 27-03-2025 | 27-03-2025 | 294211464000     | UPI/DR/682437035975/Dunzo/ICICI/dunzo@razorpay/UPI | 294211464000   | 130.77         |                | 1,188,754.04   |
| 27-03-2025 | 27-03-2025 | 585281274751     | GST ON CHARGES                                     | 585281274751   | 12.60          |                | 1,188,741.44   |
| 27-03-2025 | 27-03-2025 | 648341799844     | SMS ALERT CHARGES                                  | 648341799844   | 70.00          |                | 1,188,671.44   |
| 28-03-2025 | 28-03-2025 | 961641057421     | POS HP PETROL PUMP KANPUR                          | 961641057421   | 2,300.71       |                | 1,186,370.73   |
| 28-03-2025 | 28-03-2025 | 094801053124     | INTEREST CREDIT                                    | 094801053124   |                | 760.42         | 1,187,131.15   |
| 29-03-2025 | 29-03-2025 | 138287308284     | UPI/DR/501159844421/PhonePe/ICICI/phonepe@ybl/UPI  | 138287308284   | 2,710.11       |                | 1,184,421.04   |
| 29-03-2025 | 29-03-2025 | 092058052808     | UPI/DR/188876536261/Zomato/ICICI/zomato@axisbank/U | 092058052808   | 310.82         |                | 1,184,110.22   |
| 30-03-2025 | 30-03-2025 | 930411507054     | POS INDIAN OIL KANPUR                              | 930411507054   | 1,050.09       |                | 1,183,060.13   |
| 01-04-2025 | 01-04-2025 | 103083372646     | POS HP PETROL PUMP KANPUR                          | 103083372646   | 1,650.35       |                | 1,181,409.78   |
| 01-04-2025 | 01-04-2025 | 759056194185     | IMPS-920846523421-Varsha Joshi                     | 759056194185   | 44,600.72      |                | 1,136,809.06   |
| 02-04-2025 | 02-04-2025 | 377751600139     | POS SHOPPERS STOP KANPUR                           | 377751600139   | 8,300.51       |                | 1,128,508.55   |
| 02-04-2025 | 02-04-2025 | 048799753401     | UPI/DR/682971131228/Ola/PAYTM/olamoney@ola/UPI     | 048799753401   | 370.97         |                | 1,128,137.58   |
| 04-04-2025 | 04-04-2025 | 932383932841     | UPI/DR/638671593211/Uber/PAYTM/uber@paytm/UPI      | 932383932841   | 520.55         |                | 1,127,617.03   |
