Bank Name,BANDHAN BANK LIMITED
Account Number,94460602942528
Account Holder Name,HIMANSHU AHUJA
Branch,GANDHI NAGAR
IFSC Code,BDBL0137378
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-Mar-2026,UPI/DR/742567996347/Ola/PAYTM/olamoney@ola/UPI,441797925602,560.82,,180445.93
17-Mar-2026,UPI/DR/817090911920/BESCOM/UPIN/bescompayment@upi/UPI,557022642965,"3,700.46",,176745.47
17-Mar-2026,UPI/DR/883197986706/Sneha/UTIB/snehashah60@oksbi/UPI,475226525996,"19,850.34",,156895.13
19-Mar-2026,UPI/CR/446792437034/Siddharth/FDRL/siddharth561@kotak/UPI,388504755406,,"7,950.14",164845.27
19-Mar-2026,UPI/DR/732680155482/Airtel/PAYTM/airtel@axis/UPI,987506707717,949.00,,163896.27
20-Mar-2026,UPI/DR/505624869949/Zepto/ICICI/zepto@apl/UPI,801562736850,"1,230.28",,162665.99
20-Mar-2026,UPI/DR/008900424531/Paytm/ICICI/paytm@paytm/UPI,899891496790,790.93,,161875.06
21-Mar-2026,POS V MART LUCKNOW,084393112643,"3,200.37",,158674.69
21-Mar-2026,UPI/CR/910962493370/Rani/UTIB/rani.mehta@okhdfcbank/UPI,259306436164,,"18,550.95",177225.64
22-Mar-2026,UPI/DR/166202823348/Jio/ICICI/jio@paytm/UPI,659057349022,"2,720.63",,174505.01
23-Mar-2026,UPI/CR/798706701826/Harish/BARB/harishpati16@paytm/UPI,994103427394,,"7,450.67",181955.68
23-Mar-2026,UPI/DR/860155223689/Rapido/PAYTM/rapido@icici/UPI,539957661792,250.99,,181704.69
24-Mar-2026,ATM CASH WITHDRAWAL/52627/LUCKNOW,675768867562,"7,500.00",,174204.69
24-Mar-2026,UPI/DR/424925501809/Zomato/ICICI/zomato@axisbank/UPI,573189481445,220.00,,173984.69
25-Mar-2026,POS VISHAL MEGA MART LUCKNOW,371445764527,"7,500.72",,166483.97
25-Mar-2026,UPI/DR/648004160702/Zepto/ICICI/zepto@apl/UPI,577212159345,"2,330.43",,164153.54
26-Mar-2026,INTEREST CREDIT,111234847623,,455.09,164608.63
26-Mar-2026,UPI/DR/548886944645/Airtel/PAYTM/airtel@axis/UPI,205069096733,309.00,,164299.63
26-Mar-2026,UPI/DR/270195366367/Indane/ICICI/indanegas@upi/UPI,815013219952,"1,800.31",,162499.32
27-Mar-2026,POS RELIANCE MART LUCKNOW,156224053859,"4,400.43",,158098.89
28-Mar-2026,UPI/CR/124779323389/Rekha/KKBK/rekha.ghosh@ptsbi/UPI,104471697438,,"7,550.33",165649.22
28-Mar-2026,POS HP PETROL PUMP LUCKNOW,647857034637,"4,050.81",,161598.41
28-Mar-2026,UPI/CR/691551954582/Seema/PUNB/seema.shah@ibl/UPI,806213040882,,"14,750.30",176348.71
28-Mar-2026,UPI/DR/399371971152/Rapido/PAYTM/rapido@icici/UPI,857596493103,500.93,,175847.78
29-Mar-2026,GST ON CHARGES,568442717000,90.00,,175757.78
29-Mar-2026,ACCOUNT MAINTENANCE FEE,012976251081,500.00,,175257.78
29-Mar-2026,UPI/DR/910941969407/MedPlus/ICICI/medplus@icici/UPI,796741080484,880.48,,174377.30
30-Mar-2026,UPI/CR/253370288284/Anil/BDBL/3448119085@okhdfcbank/UPI,137497161010,,"8,900.50",183277.80
30-Mar-2026,UPI/DR/250769367875/Blinkit/ICICI/blinkit@kotak/UPI,094124575173,"1,810.73",,181467.07
31-Mar-2026,UPI/DR/105941772529/Blinkit/ICICI/blinkit@kotak/UPI,990843185361,200.87,,181266.20
31-Mar-2026,UPI/DR/616892324483/BSNL/ICICI/bsnlbroadband@upi/UPI,080465920495,"2,170.54",,179095.66
01-Apr-2026,POS INDIAN OIL LUCKNOW,464555062516,"3,800.13",,175295.53
03-Apr-2026,UPI/DR/274476891704/Flipkart/ICICI/flipkart@ybl/UPI,796236227719,"1,060.08",,174235.45
03-Apr-2026,ATM CASH WITHDRAWAL/03006/LUCKNOW,806575289593,"9,500.00",,164735.45
04-Apr-2026,UPI/DR/019348626258/Uber/PAYTM/uber@paytm/UPI,498047293141,330.01,,164405.44
05-Apr-2026,UPI/DR/098794173787/Paytm/ICICI/paytm@paytm/UPI,004902837548,"1,680.54",,162724.90
05-Apr-2026,UPI/DR/610907524420/Mukesh/KKBK/mukesh.patel@okaxis/UPI,957669052394,"4,050.56",,158674.34
05-Apr-2026,UPI/DR/458175606251/Uber/PAYTM/uber@paytm/UPI,415824907373,150.98,,158523.36
06-Apr-2026,UPI/DR/509809586467/Vishal/PUNB/vishal.chaudhary@paytm/UPI,708930276558,"4,250.88",,154272.48
06-Apr-2026,UPI/DR/572198706925/Nykaa/PAYTM/nykaa@razorpay/UPI,464581584600,"3,850.66",,150421.82
06-Apr-2026,UPI/DR/437657021548/Paytm/ICICI/paytm@paytm/UPI,454066729197,480.21,,149941.61
07-Apr-2026,SALARY CREDIT/S1901444505151/Hexaware Technologies,846652397578,,"94,709.59",244651.20
07-Apr-2026,UPI/DR/097914984791/Rapido/PAYTM/rapido@icici/UPI,653510461817,210.39,,244440.81
07-Apr-2026,UPI/DR/480851935919/BSNL/ICICI/bsnlbroadband@upi/UPI,581443872392,"2,310.80",,242130.01
08-Apr-2026,ATM CASH WITHDRAWAL/52772/LUCKNOW,765661586415,"9,000.00",,233130.01
08-Apr-2026,UPI/DR/046846526986/Swiggy/ICICI/swiggy@icici/UPI,217547328623,180.62,,232949.39
08-Apr-2026,UPI/DR/101840401347/Radha/KKBK/radha.reddy@ptyes/UPI,937679228665,"3,600.30",,229349.09
08-Apr-2026,POS VISHAL MEGA MART LUCKNOW,430269372022,"1,300.56",,228048.53
09-Apr-2026,UPI/DR/258896940999/Swiggy/ICICI/swiggy@icici/UPI,827157467294,"1,340.05",,226708.48
09-Apr-2026,NACH/MANDATE/RNT3010460/RENT MANDATE,198640440250,"19,500.00",,207208.48
09-Apr-2026,UPI/DR/071713327697/BESCOM/UPIN/bescompayment@upi/UPI,905440382831,"1,150.93",,206057.55
10-Apr-2026,UPI/DR/276102302578/Blinkit/ICICI/blinkit@kotak/UPI,642208804172,"2,000.08",,204057.47
11-Apr-2026,UPI/DR/759842629383/Paytm/ICICI/paytm@paytm/UPI,469236982221,"1,880.52",,202176.95
11-Apr-2026,UPI/DR/065520077677/Usha/BDBL/usha136@ptsbi/UPI,076138285080,"9,750.23",,192426.72
11-Apr-2026,UPI/DR/572187256282/Airtel/PAYTM/airtel@axis/UPI,315705028420,679.00,,191747.72
12-Apr-2026,UPI/DR/342165324213/Preeti/SBIN/preetibose61@pthdfc/UPI,082890969053,"16,750.03",,174997.69
12-Apr-2026,POS VISHAL MEGA MART LUCKNOW,191795791527,"1,350.88",,173646.81
15-Apr-2026,UPI/DR/131220142976/Usha/UTIB/1547490064@okhdfcbank/UPI,257339075519,"5,850.66",,167796.15
15-Apr-2026,NACH/MANDATE/LN876343437275/Tata Capital Finance,338018013714,"17,000.00",,150796.15
15-Apr-2026,NACH/MANDATE/SIP6002988/Axis Mutual Fund,609027928469,"15,000.00",,135796.15
16-Apr-2026,POS VISHAL MEGA MART LUCKNOW,194081765383,900.53,,134895.62
17-Apr-2026,UPI/DR/118029777866/Pallavi/KKBK/pallavi735@paytm/UPI,020341889654,"2,750.01",,132145.61
17-Apr-2026,POS BHARAT PETROLEUM LUCKNOW,127112950341,900.39,,131245.22
17-Apr-2026,UPI/DR/247183810791/Jio/ICICI/jio@paytm/UPI,989947724871,440.16,,130805.06
18-Apr-2026,UPI/DR/366020060912/Usha/UCBA/usha671@ptyes/UPI,366447891282,"18,150.28",,112654.78
19-Apr-2026,POS MORE SUPER MARKET LUCKNOW,746684503798,"6,250.26",,106404.52
19-Apr-2026,UPI/DR/614502952905/Kapil/FDRL/kapil.khanna@ptaxis/UPI,536695787239,"5,400.36",,101004.16
20-Apr-2026,POS INDIAN OIL LUCKNOW,446987775535,"3,400.93",,97603.23
20-Apr-2026,UPI/DR/351905842671/Nykaa/ICICI/nykaa@razorpay/UPI,535608765413,449.00,,97154.23
21-Apr-2026,UPI/DR/258612538301/Indane/ICICI/indanegas@upi/UPI,246257010997,"2,500.21",,94654.02
21-Apr-2026,POS VISHAL MEGA MART LUCKNOW,033402404968,"6,550.56",,88103.46
22-Apr-2026,UPI/DR/639219122190/ACT/RAZORPAY/broadband@paytm/UPI,486311133791,349.00,,87754.46
24-Apr-2026,UPI/DR/940212188232/IRCTC/ICICI/irctc@upi/UPI,859986353435,999.00,,86755.46
25-Apr-2026,UPI/DR/190513903839/Pallavi/HDFC/7803911395@ibl/UPI,838897914804,"7,450.79",,79304.67
26-Apr-2026,UPI/DR/966729958141/BigBasket/ICICI/bigbasket@ybl/UPI,607652318873,"1,840.79",,77463.88
27-Apr-2026,UPI/DR/132893923308/Airtel/PAYTM/airtel@axis/UPI,995116176307,899.00,,76564.88
29-Apr-2026,POS HP PETROL PUMP LUCKNOW,581069769512,"1,150.53",,75414.35
30-Apr-2026,UPI/DR/022319626372/Seema/UTIB/seema.naik@okaxis/UPI,242807162646,"21,100.18",,54314.17
30-Apr-2026,POS BIG BAZAAR LUCKNOW,418221067383,"4,250.67",,50063.50
01-May-2026,UPI/DR/812343030626/Kapil/UCBA/8850783865@ybl/UPI,986920710713,"12,850.91",,37212.59
01-May-2026,UPI/DR/703236572229/Flipkart/ICICI/flipkart@ybl/UPI,387049539380,330.39,,36882.20
01-May-2026,UPI/DR/268475816589/Anjali/FDRL/3344611856@apl/UPI,071206274883,"14,950.99",,21931.21
02-May-2026,ATM CASH WITHDRAWAL/14387/LUCKNOW,109763804540,"2,000.00",,19931.21
03-May-2026,UPI/DR/450276037082/Rapido/PAYTM/rapido@icici/UPI,750516543771,780.38,,19150.83
03-May-2026,POS CENTRAL MALL LUCKNOW,095706440587,"1,150.00",,18000.83
05-May-2026,POS HP PETROL PUMP LUCKNOW,574088031446,"1,400.24",,16600.59
05-May-2026,UPI/CR/884629546011/Ravi/BKID/ravichau58@okaxis/UPI,064791859130,,"10,950.17",27550.76
05-May-2026,UPI/DR/817157495935/Airtel/PAYTM/airtel@axis/UPI,306418757961,969.00,,26581.76
06-May-2026,UPI/CR/004879276026/Mahesh/UCBA/5952851669@okaxis/UPI,372080771274,,"16,350.03",42931.79
07-May-2026,SALARY CREDIT/S3543253097022/Hexaware Technologies,328220822813,,"93,915.59",136847.38
08-May-2026,UPI/DR/185566174712/Airtel/PAYTM/airtel@axis/UPI,690083382461,739.00,,136108.38
08-May-2026,UPI/DR/711655935420/Uber/ICICI/uber@paytm/UPI,373304269251,"2,450.83",,133657.55
08-May-2026,UPI/CR/971411398306/Neha/FDRL/neha544@ptaxis/UPI,380547835281,,"12,450.25",146107.80
08-May-2026,POS V MART LUCKNOW,238173903160,"8,150.56",,137957.24
09-May-2026,UPI/DR/904559491917/Airtel/PAYTM/airtel@axis/UPI,717911542032,929.00,,137028.24
09-May-2026,UPI/CR/037715651359/Usha/BKID/usha.jain@okaxis/UPI,131438300166,,"18,000.90",155029.14
09-May-2026,ATM CASH WITHDRAWAL/56884/LUCKNOW,491676563104,"7,500.00",,147529.14
09-May-2026,UPI/DR/623816263361/Manish/BKID/manish.patel@okaxis/UPI,005707415768,"6,950.64",,140578.50
