Bank Name,HDFC BANK LTD
Account Number,83253542733693
Account Holder Name,ANKIT MISHRA
Branch,CONNAUGHT PLACE
IFSC Code,HDFC0716052
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23/04/26,POS MORE SUPER MARKET NOIDA,348793047648,"6,150.64",,76350.64
23/04/26,POS SHOPPERS STOP NOIDA,949531074111,"2,650.69",,73699.95
24/04/26,UPI-Arun Shah-arunshah11@axl-679391970271-CR VIA UPI,708237616069,,"3,600.00",77299.95
25/04/26,UPI-Vi Mobile-airtel@axis-363991817968-DR VIA UPI,025187696956,869.00,,76430.95
25/04/26,UPI-Paytm Mall-paytm@paytm-878946691423-DR VIA UPI,561354505130,"1,760.78",,74670.17
25/04/26,UPI-Paytm Mall-paytm@paytm-489292485867-DR VIA UPI,019881943371,"1,170.10",,73500.07
26/04/26,UPI-Sunita Ahuja-sunitaahuj65@okicici-072988912485-DR VIA UPI,685712661980,"4,650.56",,68849.51
27/04/26,UPI-Ola Cabs-olamoney@ola-161041292713-DR VIA UPI,072236925663,"1,860.22",,66989.29
27/04/26,UPI-Tarun Gupta-tarungupt87@pthdfc-615795740592-CR VIA UPI,328949455462,,"12,750.71",79740.00
27/04/26,UPI-Rahul Kapoor-rahul511@okaxis-043786705089-DR VIA UPI,670885765526,"6,850.83",,72889.17
27/04/26,UPI-Uber India-uber@paytm-846759736048-DR VIA UPI,274406509177,450.59,,72438.58
28/04/26,UPI-1mg-tatahealth@icici-965207346639-DR VIA UPI,534391100989,450.96,,71987.62
28/04/26,UPI-Lata Nair-latanair28@okaxis-263914522049-DR VIA UPI,573365028884,"19,250.22",,52737.40
29/04/26,UPI-Vi Mobile-airtel@axis-928509057612-DR VIA UPI,852826450283,459.00,,52278.40
30/04/26,UPI-Zepto-zepto@apl-358582271777-DR VIA UPI,998781882473,"2,740.73",,49537.67
30/04/26,UPI-Deepak Pillai-deepak167@ptyes-519912017881-CR VIA UPI,617747877188,,"16,350.66",65888.33
01/05/26,UPI-Swiggy-swiggy@icici-941588437218-DR VIA UPI,391954150437,"1,140.54",,64747.79
01/05/26,POS MORE SUPER MARKET NOIDA,179507645752,"1,900.74",,62847.05
01/05/26,ATW-XXXXXX7378-WVX05411-NOIDA 916550653206,240383677366,"6,000.00",,56847.05
01/05/26,MOBILE BANKING CHARGES,486203262092,320.00,,56527.05
01/05/26,UPI-Ankit Jain-ankitjain41@kotak-182806519864-CR VIA UPI,465239747296,,"4,650.78",61177.83
01/05/26,GST ON CHARGES,404865029710,57.60,,61120.23
03/05/26,ATW-XXXXXX3453-TPN21200-NOIDA 223532415440,812671543456,"6,500.00",,54620.23
03/05/26,UPI-Mina Jain-6469350197@okhdfcbank-542391898572-CR VIA UPI,119720999236,,"1,950.81",56571.04
04/05/26,UPI-Anita Roy-anita.roy@okaxis-955353622169-CR VIA UPI,943792094243,,"3,750.93",60321.97
06/05/26,UPI-Dunzo-dunzo@razorpay-004891599785-DR VIA UPI,687515158569,"2,310.32",,58011.65
06/05/26,UPI-Pooja Kapoor-9374064067@okhdfcbank-314024305658-DR VIA UPI,338802346411,"19,700.24",,38311.41
06/05/26,POS CENTRAL MALL NOIDA,522338163002,"2,550.93",,35760.48
06/05/26,UPI-Blinkit-blinkit@kotak-215488811157-DR VIA UPI,713027778124,"1,730.87",,34029.61
06/05/26,UPI-Vi Mobile-airtel@axis-062943119855-DR VIA UPI,163953112541,179.00,,33850.61
07/05/26,UPI-Flipkart-flipkart@ybl-516646605085-DR VIA UPI,721062500296,550.00,,33300.61
07/05/26,SALARY-S1265775735773/NEFT/Bajaj Auto Ltd,784396878529,,"84,371.75",117672.36
07/05/26,UPI-Meesho-meesho@ybl-681814810863-DR VIA UPI,977513693882,"4,150.42",,113521.94
08/05/26,UPI-Priya Patel-7915901933@aubank-860192716734-CR VIA UPI,927309753987,,"20,600.91",134122.85
09/05/26,UPI-Hathway-broadband@paytm-222026005116-DR VIA UPI,520400291376,799.00,,133323.85
09/05/26,UPI-Zomato-zomato@axisbank-211208358942-DR VIA UPI,744557397218,"2,230.08",,131093.77
09/05/26,UPI-IRCTC-irctc@upi-362163644436-DR VIA UPI,080179273426,699.00,,130394.77
