Bank Name,STATE BANK OF INDIA
Account Number,64831176837
Account Holder Name,PANKAJ CHAUDHARY
Branch,BANER
IFSC Code,SBIN0168284
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
27-03-2026,UPI/CR/803626927025/Maya/SBIN/maya530@ybl/UPI,163650372976,,"9,200.26",227591.95
27-03-2026,UPI/DR/886222432537/Uber/PAYTM/uber@paytm/UPI,847760871575,700.37,,226891.58
28-03-2026,UPI/DR/785190394752/Lata/UCBA/8144700093@kotak/UPI,401135219153,"19,300.01",,207591.57
28-03-2026,"ATM WDL
ATM CASH 76261 BANER NOIDA",395437478845,"4,000.00",,203591.57
28-03-2026,INTEREST CREDIT,025684792597,,650.84,204242.41
28-03-2026,INB IMPS/549861516294/Pallavi Naik/BDBL,407377199230,"23,900.61",,180341.80
28-03-2026,UPI/DR/993187093198/PhonePe/ICICI/phonepe@ybl/UPI,708935027656,"2,700.43",,177641.37
29-03-2026,UPI/DR/400342124555/Vi/PAYTM/airtel@axis/UPI,772118159276,419.00,,177222.37
29-03-2026,POS SHELL FUEL STATION NOIDA,994802572874,"3,800.13",,173422.24
29-03-2026,"ATM WDL
ATM CASH 53866 BANER NOIDA",614117715094,"6,000.00",,167422.24
30-03-2026,UPI/DR/895692263036/Rohit/BKID/rohit.menon@kotak/UPI,056769061347,"5,950.60",,161471.64
30-03-2026,UPI/CR/964112934866/Pallavi/KKBK/pallavi.chopra@upi/UPI,444166689507,,"10,000.58",171472.22
31-03-2026,POS METRO CASH CARRY NOIDA,907059165631,"7,850.87",,163621.35
02-04-2026,INB IMPS/062967043861/Sunita Khanna/BKID,021101747813,"3,200.85",,160420.50
03-04-2026,UPI/DR/651876290648/Sumit/SBIN/sumit.pillai@oksbi/UPI,918657726561,"13,050.95",,147369.55
03-04-2026,UPI/CR/998058883162/Sapna/HDFC/sapna501@ibl/UPI,956963421370,,"3,800.93",151170.48
04-04-2026,INB NEFT-S4207449699080/Cognizant Technology/SALARY CR,283897821733,,"115,519.81",266690.29
04-04-2026,UPI/CR/551707238116/Siddharth/UTIB/siddharthjosh88@kotak/UPI,998927783327,,"12,850.96",279541.25
05-04-2026,UPI/CR/486115091623/Sonia/HDFC/sonia470@aubank/UPI,750006846615,,"16,550.73",296091.98
06-04-2026,UPI/DR/734220591087/BigBasket/ICICI/bigbasket@ybl/UPI,448735268227,"1,010.35",,295081.63
06-04-2026,NACH/MANDATE/RNT2570180/RENT MANDATE,151261132364,"7,000.00",,288081.63
06-04-2026,UPI/DR/151169794058/BSNL/RAZORPAY/broadband@paytm/UPI,081462807372,649.00,,287432.63
07-04-2026,POS PANTALOONS NOIDA,660741197479,"2,750.74",,284681.89
07-04-2026,UPI/DR/305469427281/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,423603015191,749.00,,283932.89
07-04-2026,UPI/DR/760127693940/Vi/PAYTM/airtel@axis/UPI,017091228854,239.00,,283693.89
07-04-2026,UPI/DR/476758942972/Reliance/LICI/licindia@licindia/UPI,220778538369,"3,900.00",,279793.89
07-04-2026,UPI/DR/068881129301/BSNL/ICICI/bsnlbroadband@upi/UPI,798550385155,"1,730.62",,278063.27
08-04-2026,UPI/CR/706409980061/Naresh/BDBL/nareshkulk98@okaxis/UPI,934499029017,,"1,350.25",279413.52
08-04-2026,UPI/DR/542763457884/Dunzo/ICICI/dunzo@razorpay/UPI,021667208610,730.44,,278683.08
08-04-2026,NACH/MANDATE/LN775084209215/IDFC First Bank,803872575764,"15,000.00",,263683.08
08-04-2026,"ATM WDL
ATM CASH 10247 BANER NOIDA",124882869381,"4,500.00",,259183.08
10-04-2026,UPI/DR/501829289435/MedPlus/ICICI/medplus@icici/UPI,150951310832,"1,050.75",,258132.33
10-04-2026,"ATM WDL
ATM CASH 69300 BANER NOIDA",047559549278,"3,500.00",,254632.33
11-04-2026,UPI/CR/625521061617/Ravi/SBIN/ravi797@okicici/UPI,984495621311,,"10,350.40",264982.73
11-04-2026,UPI/DR/876108040156/Himanshu/BARB/himanshu688@paytm/UPI,261562582946,"9,250.52",,255732.21
11-04-2026,POS RELIANCE PETROLEUM NOIDA,801123054668,"4,300.49",,251431.72
13-04-2026,UPI/DR/176001417197/Blinkit/ICICI/blinkit@kotak/UPI,664236530059,140.57,,251291.15
13-04-2026,UPI/DR/975117379880/Zomato/ICICI/zomato@axisbank/UPI,151647862699,470.52,,250820.63
13-04-2026,UPI/DR/532321334672/Zomato/ICICI/zomato@axisbank/UPI,963051363916,"1,890.24",,248930.39
14-04-2026,UPI/DR/452136613726/BSNL/ICICI/bsnlbroadband@upi/UPI,017778393063,"1,040.88",,247889.51
15-04-2026,UPI/DR/317527068966/Indane/ICICI/indanegas@upi/UPI,361042848538,"2,000.77",,245888.74
15-04-2026,UPI/DR/076929477697/Uber/ICICI/uber@paytm/UPI,656968675635,"2,370.23",,243518.51
16-04-2026,UPI/CR/245713636800/Meena/UCBA/meena.dubey@paytm/UPI,549706198261,,"4,550.87",248069.38
16-04-2026,UPI/DR/172160507782/Ola/PAYTM/olamoney@ola/UPI,987887532028,830.33,,247239.05
16-04-2026,"ATM WDL
ATM CASH 20025 BANER NOIDA",608499828580,"4,000.00",,243239.05
17-04-2026,POS HP PETROL PUMP NOIDA,918705646413,"4,450.67",,238788.38
17-04-2026,UPI/DR/408984008744/Uber/PAYTM/uber@paytm/UPI,456042269571,820.58,,237967.80
17-04-2026,UPI/DR/950554862401/KSEB/UPIN/ksebpayment@upi/UPI,914192366422,"2,750.16",,235217.64
18-04-2026,POS MAX FASHION NOIDA,704141416071,"6,150.32",,229067.32
18-04-2026,UPI/DR/112780231611/Ola/PAYTM/olamoney@ola/UPI,916084301566,860.28,,228207.04
19-04-2026,NACH/MANDATE/SIP5919432/Mirae Asset MF,513126135578,"8,000.00",,220207.04
19-04-2026,POS INDIAN OIL NOIDA,168918700817,"3,550.45",,216656.59
20-04-2026,UPI/DR/686098759469/Anjali/UCBA/anjali934@oksbi/UPI,619895880472,"10,900.02",,205756.57
20-04-2026,UPI/DR/902158036924/Meena/UCBA/meena.ghosh@upi/UPI,470457568631,"14,450.88",,191305.69
21-04-2026,UPI/DR/028371217008/Priya/HDFC/priya387@okhdfcbank/UPI,050872531530,"10,800.99",,180504.70
21-04-2026,UPI/DR/150571258724/Nykaa/PAYTM/nykaa@razorpay/UPI,280243518861,600.23,,179904.47
21-04-2026,POS RELIANCE MART NOIDA,326393956204,"6,950.69",,172953.78
21-04-2026,UPI/DR/833662132357/Zomato/ICICI/zomato@axisbank/UPI,604539144670,310.78,,172643.00
22-04-2026,UPI/CR/151301717231/Dinesh/KKBK/9857758014@axl/UPI,759381252842,,"12,900.87",185543.87
22-04-2026,UPI/CR/865226348132/Mohan/UCBA/6958510462@okicici/UPI,337524584437,,"15,450.36",200994.23
22-04-2026,UPI/DR/858965425569/Rahul/FDRL/rahul.ahuja@ybl/UPI,763471883909,"5,800.73",,195193.50
23-04-2026,POS PANTALOONS NOIDA,728190522335,"7,250.13",,187943.37
24-04-2026,"ATM WDL
ATM CASH 38808 BANER NOIDA",737801075309,"3,000.00",,184943.37
24-04-2026,UPI/CR/860531616178/Divya/FDRL/divya.pandey@kotak/UPI,136059867127,,"15,050.51",199993.88
25-04-2026,UPI/DR/633824021301/Vi/PAYTM/airtel@axis/UPI,615808195809,859.00,,199134.88
25-04-2026,UPI/DR/276012701725/Ola/PAYTM/olamoney@ola/UPI,225560098857,240.05,,198894.83
25-04-2026,UPI/DR/584746011523/Kiran/BKID/kiran.thapar@oksbi/UPI,524346747967,"20,800.43",,178094.40
26-04-2026,UPI/CR/006881881593/Dinesh/HDFC/dineshredd68@upi/UPI,447193474531,,"4,200.00",182294.40
26-04-2026,UPI/DR/811786364790/Uber/PAYTM/uber@paytm/UPI,683311096000,660.34,,181634.06
27-04-2026,INB IMPS/673392743397/Sushma Ahuja/BARB,215665193081,"2,300.46",,179333.60
29-04-2026,UPI/DR/867849867977/Kavita/UTIB/kavitakapo53@aubank/UPI,474673303120,200.17,,179133.43
29-04-2026,UPI/DR/474952011725/Rapido/PAYTM/rapido@icici/UPI,732246905918,410.44,,178722.99
29-04-2026,UPI/DR/867255209879/Zomato/ICICI/zomato@axisbank/UPI,951850336309,270.49,,178452.50
29-04-2026,UPI/DR/808011412572/Sumit/HDFC/sumitpill30@axl/UPI,039514208416,550.14,,177902.36
30-04-2026,UPI/DR/938759930982/Anjali/FDRL/anjali793@axl/UPI,483447414303,"17,500.87",,160401.49
30-04-2026,UPI/DR/217314531212/Paytm/ICICI/paytm@paytm/UPI,453476476020,"1,030.97",,159370.52
30-04-2026,UPI/CR/481212413640/Saurabh/KKBK/6820646772@apl/UPI,205710159456,,"4,650.62",164021.14
01-05-2026,UPI/CR/045668596099/Vikram/UCBA/vikramkapo29@aubank/UPI,460260179196,,"14,550.39",178571.53
01-05-2026,POS STAR BAZAAR NOIDA,892265885176,"7,000.84",,171570.69
01-05-2026,UPI/DR/622073411547/Lalit/PUNB/lalitsriv10@ibl/UPI,468887538962,"12,350.48",,159220.21
01-05-2026,POS BIG BAZAAR NOIDA,643408708089,"5,200.77",,154019.44
02-05-2026,UPI/CR/072045358089/Asha/BDBL/asha.jain@ibl/UPI,789617827255,,"7,800.98",161820.42
02-05-2026,UPI/DR/694678116987/Ola/PAYTM/olamoney@ola/UPI,713591515171,740.85,,161079.57
02-05-2026,UPI/DR/567594391934/Zepto/ICICI/zepto@apl/UPI,716220597145,390.17,,160689.40
02-05-2026,UPI/DR/330376822927/Ola/ICICI/olamoney@ola/UPI,165710004300,"1,640.56",,159048.84
02-05-2026,INB IMPS/764869261892/Sneha Bose/FDRL,065704677423,"41,100.76",,117948.08
04-05-2026,UPI/CR/627560071141/Jyoti/PUNB/jyoti322@kotak/UPI,318516816833,,"18,500.08",136448.16
04-05-2026,INB NEFT-S0410232136307/Cognizant Technology/SALARY CR,934103386854,,"116,182.81",252630.97
05-05-2026,"ATM WDL
ATM CASH 89689 BANER NOIDA",440906169408,"8,500.00",,244130.97
05-05-2026,UPI/DR/399380005867/Mahesh/PUNB/2438866581@okicici/UPI,109346959508,"20,650.53",,223480.44
05-05-2026,UPI/DR/926241591066/Vandana/FDRL/vandanabose31@okaxis/UPI,289216852253,"7,100.91",,216379.53
07-05-2026,UPI/DR/638549529638/BigBasket/ICICI/bigbasket@ybl/UPI,096928647383,"2,550.93",,213828.60
07-05-2026,UPI/DR/557023648569/IRCTC/ICICI/irctc@upi/UPI,733809822065,349.00,,213479.60
07-05-2026,UPI/DR/975365569513/Vi/PAYTM/airtel@axis/UPI,200257958697,839.00,,212640.60
08-05-2026,UPI/CR/595607415801/Usha/BDBL/usha833@ptyes/UPI,158727782121,,"14,400.98",227041.58
08-05-2026,NACH/MANDATE/RNT7703723/RENT MANDATE,021854228007,"7,000.00",,220041.58
09-05-2026,POS V MART NOIDA,930598387451,"3,250.89",,216790.69
09-05-2026,UPI/DR/751182611999/Reliance/LICI/licindia@licindia/UPI,111812550705,"3,900.00",,212890.69
09-05-2026,POS BHARAT PETROLEUM NOIDA,682545642918,"1,900.76",,210989.93
09-05-2026,UPI/DR/150972530617/BSNL/RAZORPAY/broadband@paytm/UPI,639646344258,399.00,,210590.93
09-05-2026,UPI/DR/574562955016/Vi/PAYTM/airtel@axis/UPI,494703259998,939.00,,209651.93
