Bank Name,STATE BANK OF INDIA
Account Number,16014463919
Account Holder Name,RAJAN GUPTA
Branch,PARK STREET
IFSC Code,SBIN0631505
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
31-03-2026,UPI/DR/868696544125/Renu/BDBL/8392059828@okaxis/UPI,213830306890,"4,250.57",,28499.79
31-03-2026,UPI/CR/299597385256/Rahul/BDBL/rahul.sethi@axl/UPI,876650417437,,"17,200.59",45700.38
31-03-2026,UPI/DR/474638298493/Zomato/ICICI/zomato@axisbank/UPI,138882992784,"1,850.02",,43850.36
01-04-2026,"ATM WDL
ATM CASH 35593 PARK STREET NOIDA",178769060193,"8,500.00",,35350.36
02-04-2026,POS STAR BAZAAR NOIDA,302660891852,"3,100.59",,32249.77
02-04-2026,UPI/DR/942039896169/Paytm/ICICI/paytm@paytm/UPI,258324886253,870.48,,31379.29
03-04-2026,INB NEFT-S1821546104758/Reliance Retail Ltd/SALARY CR,725109488807,,"114,437.74",145817.03
04-04-2026,POS BRAND FACTORY NOIDA,390721073762,750.99,,145066.04
04-04-2026,NACH/MANDATE/RNT7567059/RENT MANDATE,948949013792,"18,500.00",,126566.04
04-04-2026,POS BHARAT PETROLEUM NOIDA,889207251699,"4,400.89",,122165.15
05-04-2026,UPI/DR/694072117637/Neha/BARB/nehabane68@axl/UPI,654217771389,550.30,,121614.85
06-04-2026,UPI/CR/715590312518/Akash/HDFC/akash.sharma@apl/UPI,204042911498,,"14,800.78",136415.63
06-04-2026,UPI/DR/284414596281/Airtel/PAYTM/jio@paytm/UPI,929776080281,649.00,,135766.63
08-04-2026,UPI/CR/904527048035/Deepak/PUNB/4156594650@aubank/UPI,997750473581,,"21,950.42",157717.05
08-04-2026,POS BIG BAZAAR NOIDA,736001987278,"1,300.73",,156416.32
09-04-2026,UPI/DR/178621477698/Amazon/ICICI/amazon@apl/UPI,423549055821,520.92,,155895.40
09-04-2026,UPI/DR/733992716120/Ola/ICICI/olamoney@ola/UPI,184113095434,"1,580.43",,154314.97
10-04-2026,UPI/DR/195603746292/ACT/RAZORPAY/broadband@paytm/UPI,101014331450,549.00,,153765.97
10-04-2026,UPI/DR/852584687215/Zomato/ICICI/zomato@axisbank/UPI,750485711519,700.01,,153065.96
11-04-2026,UPI/CR/173501955863/Divya/HDFC/divyajosh36@apl/UPI,804759619576,,"7,150.84",160216.80
12-04-2026,POS STAR BAZAAR NOIDA,087441845309,"6,000.95",,154215.85
13-04-2026,UPI/DR/220081951302/Himanshu/HDFC/7695810330@okicici/UPI,462934529390,"20,900.38",,133315.47
14-04-2026,UPI/DR/383613988398/Airtel/PAYTM/jio@paytm/UPI,526226345490,549.00,,132766.47
14-04-2026,UPI/DR/294004613043/Indane/ICICI/indanegas@upi/UPI,584673048862,850.60,,131915.87
15-04-2026,UPI/DR/688449059109/KSEB/UPIN/ksebpayment@upi/UPI,072064227633,"2,400.63",,129515.24
18-04-2026,UPI/DR/582467413464/PhonePe/ICICI/phonepe@ybl/UPI,835304712460,"2,170.84",,127344.40
18-04-2026,UPI/DR/087006167954/Rapido/PAYTM/rapido@icici/UPI,579479816858,520.47,,126823.93
19-04-2026,NACH/MANDATE/SIP0458479/Mirae Asset MF,756471276599,"6,000.00",,120823.93
19-04-2026,"ATM WDL
ATM CASH 75686 PARK STREET NOIDA",945516388066,"5,500.00",,115323.93
19-04-2026,UPI/DR/852068704606/Ola/PAYTM/olamoney@ola/UPI,786538769848,750.85,,114573.08
19-04-2026,UPI/DR/267238090986/Kunal/UTIB/kunal.malhotra@ptsbi/UPI,834679800707,150.45,,114422.63
20-04-2026,UPI/CR/219163623040/Asha/BARB/asha945@pthdfc/UPI,325454955721,,"8,350.91",122773.54
20-04-2026,"ATM WDL
ATM CASH 48377 PARK STREET NOIDA",580857412906,"7,500.00",,115273.54
20-04-2026,UPI/DR/481664971958/Myntra/PAYTM/myntra@ybl/UPI,930489636066,"3,300.56",,111972.98
20-04-2026,UPI/CR/551188307226/Sachin/UCBA/sachin.ghosh@axl/UPI,655179632667,,"13,200.63",125173.61
20-04-2026,UPI/CR/234336936384/Sanjay/BARB/sanjaydube50@ybl/UPI,632572523704,,"21,200.97",146374.58
21-04-2026,UPI/DR/307258604937/Airtel/PAYTM/jio@paytm/UPI,989095222100,649.00,,145725.58
22-04-2026,UPI/DR/051659513820/Netmeds/ICICI/netmeds@paytm/UPI,348272895458,"3,220.62",,142504.96
22-04-2026,UPI/DR/603028542503/Sushma/KKBK/sushma.tiwari@aubank/UPI,471408038725,"14,400.96",,128104.00
23-04-2026,POS RELIANCE PETROLEUM NOIDA,695999990045,"1,500.06",,126603.94
24-04-2026,UPI/DR/902251941222/PhonePe/ICICI/phonepe@ybl/UPI,806227307888,"1,560.42",,125043.52
25-04-2026,UPI/DR/483770862323/Ravi/KKBK/4388210367@upi/UPI,414511663832,"12,550.94",,112492.58
25-04-2026,UPI/DR/532051542234/Practo/ICICI/practo@paytm/UPI,702884653292,799.00,,111693.58
26-04-2026,UPI/DR/838333035887/Uber/PAYTM/uber@paytm/UPI,879549409771,700.96,,110992.62
26-04-2026,UPI/DR/640742781919/Zepto/ICICI/zepto@apl/UPI,496533954901,"2,680.31",,108312.31
26-04-2026,UPI/DR/896178115664/Kamal/UCBA/9327524070@oksbi/UPI,620302469770,"21,450.44",,86861.87
27-04-2026,UPI/DR/932882509714/Airtel/PAYTM/jio@paytm/UPI,489696672547,859.00,,86002.87
27-04-2026,UPI/DR/477430367434/Amazon/ICICI/amazon@apl/UPI,385630350689,"1,020.60",,84982.27
28-04-2026,UPI/DR/556166148753/BigBasket/ICICI/bigbasket@ybl/UPI,207832492933,"1,740.09",,83242.18
28-04-2026,UPI/DR/431956048851/Uber/PAYTM/uber@paytm/UPI,710052503660,520.99,,82721.19
28-04-2026,UPI/CR/595317625070/Asha/UCBA/ashadube63@axl/UPI,023735873444,,"3,600.77",86321.96
29-04-2026,"ATM WDL
ATM CASH 61856 PARK STREET NOIDA",509858797837,"9,000.00",,77321.96
29-04-2026,"ATM WDL
ATM CASH 68733 PARK STREET NOIDA",946147670791,"6,000.00",,71321.96
29-04-2026,UPI/CR/012983874806/Sapna/UCBA/sapna851@okicici/UPI,474829111643,,"4,300.63",75622.59
29-04-2026,UPI/CR/999737182545/Prashant/BDBL/prashantverm56@oksbi/UPI,078062139933,,"5,800.33",81422.92
30-04-2026,CHG FOR NEFT/IMPS TRANSACTION,076366812376,260.00,,81162.92
30-04-2026,GST ON CHARGES,323155324289,46.80,,81116.12
30-04-2026,UPI/DR/357547024186/Dunzo/ICICI/dunzo@razorpay/UPI,190363172489,"1,390.81",,79725.31
30-04-2026,UPI/DR/827739676796/Santosh/UCBA/santosh.shah@ibl/UPI,190469781977,"5,750.77",,73974.54
01-05-2026,UPI/DR/313965003096/Renu/KKBK/renu.patel@ptaxis/UPI,401224810204,"5,900.70",,68073.84
02-05-2026,UPI/DR/491372344512/Blinkit/ICICI/blinkit@kotak/UPI,612362401816,390.70,,67683.14
02-05-2026,POS D MART NOIDA,695507910077,"7,950.79",,59732.35
03-05-2026,"ATM WDL
ATM CASH 26419 PARK STREET NOIDA",356884502076,"3,000.00",,56732.35
03-05-2026,UPI/DR/060382547626/Ola/ICICI/olamoney@ola/UPI,585433990018,"1,580.04",,55152.31
03-05-2026,INB NEFT-S1657946482320/Reliance Retail Ltd/SALARY CR,014484793563,,"111,323.74",166476.05
04-05-2026,UPI/DR/276293216033/Meesho/PAYTM/meesho@ybl/UPI,594631680810,"3,300.54",,163175.51
04-05-2026,UPI/DR/835926952723/Preeti/UCBA/1552763764@ibl/UPI,773258096211,"11,900.05",,151275.46
04-05-2026,UPI/DR/355793942657/BigBasket/ICICI/bigbasket@ybl/UPI,662818565922,"2,120.61",,149154.85
05-05-2026,UPI/DR/905156001336/PhonePe/ICICI/phonepe@ybl/UPI,493676045018,"2,330.98",,146823.87
06-05-2026,UPI/DR/841113253548/Paytm/ICICI/paytm@paytm/UPI,612282785944,"1,420.22",,145403.65
06-05-2026,NACH/MANDATE/RNT6745673/RENT MANDATE,894577559687,"18,500.00",,126903.65
07-05-2026,UPI/DR/812414676778/Ola/PAYTM/olamoney@ola/UPI,404882254219,110.17,,126793.48
08-05-2026,UPI/DR/397445969816/Airtel/PAYTM/jio@paytm/UPI,378531626511,939.00,,125854.48
09-05-2026,UPI/DR/174497171319/Apollo/ICICI/apollopharmacy@ybl/UPI,782890226386,"2,130.28",,123724.20
