Bank Name,BANK OF INDIA
Account Number,4462814073923973
Account Holder Name,MEENA SHUKLA
Branch,HAZRATGANJ
IFSC Code,BKID0184505
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-03-2026,UPI/CR/997372773963/Deepak/UTIB/deepak.malhotra@oksbi/UPI,883001092947,,"9,750.48",145409.24
17-03-2026,POS RELIANCE MART CHENNAI,354633312309,"3,800.19",,141609.05
18-03-2026,ATM CASH WITHDRAWAL/78810/CHENNAI,848952214220,"3,000.00",,138609.05
19-03-2026,UPI/DR/915821885629/Indane/ICICI/indanegas@upi/UPI,211782110401,"1,550.68",,137058.37
19-03-2026,UPI/DR/359738403769/Ola/ICICI/olamoney@ola/UPI,152773997346,280.30,,136778.07
19-03-2026,UPI/DR/561858972346/BSNL/RAZORPAY/broadband@paytm/UPI,745866637913,699.00,,136079.07
20-03-2026,UPI/DR/401786730040/BESCOM/UPIN/bescompayment@upi/UPI,303123672258,"1,800.91",,134278.16
20-03-2026,UPI/DR/934016825314/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,399325624567,649.00,,133629.16
23-03-2026,UPI/DR/487171867550/Brijesh/BDBL/brijesh898@ptaxis/UPI,479619715376,"4,700.81",,128928.35
23-03-2026,POS RELIANCE PETROLEUM CHENNAI,710370466485,"2,200.65",,126727.70
23-03-2026,UPI/DR/285901385754/BigBasket/ICICI/bigbasket@ybl/UPI,362443056133,980.68,,125747.02
24-03-2026,UPI/DR/779216406646/Vi/PAYTM/jio@paytm/UPI,187321833626,219.00,,125528.02
24-03-2026,UPI/DR/051479566329/Gaurav/BDBL/gaurav233@ptyes/UPI,995839797571,"1,900.78",,123627.24
25-03-2026,UPI/DR/879241633901/Sachin/KKBK/5240185291@ibl/UPI,159381087775,"17,550.95",,106076.29
25-03-2026,UPI/DR/104825578817/Uber/PAYTM/uber@paytm/UPI,852650207674,190.72,,105885.57
26-03-2026,UPI/DR/345178380282/Dunzo/ICICI/dunzo@razorpay/UPI,219262488923,480.06,,105405.51
26-03-2026,POS BIG BAZAAR CHENNAI,296038620455,"5,300.65",,100104.86
26-03-2026,GST ON CHARGES,627472591156,34.20,,100070.66
26-03-2026,SERVICE CHARGES,616766612368,190.00,,99880.66
27-03-2026,UPI/DR/444314657571/Apollo/ICICI/apollopharmacy@ybl/UPI,633378698477,199.00,,99681.66
27-03-2026,UPI/DR/959278892795/Myntra/PAYTM/myntra@ybl/UPI,737171349038,"5,250.50",,94431.16
27-03-2026,UPI/DR/716009692890/Vi/PAYTM/jio@paytm/UPI,712459022389,229.00,,94202.16
28-03-2026,POS STAR BAZAAR CHENNAI,270756053191,"7,200.61",,87001.55
28-03-2026,UPI/DR/902317520961/Kamal/PUNB/kamaldas42@paytm/UPI,891446860748,"19,700.06",,67301.49
28-03-2026,INTEREST CREDIT,141544055584,,780.53,68082.02
28-03-2026,UPI/DR/209202750628/Vi/PAYTM/jio@paytm/UPI,590532577105,259.00,,67823.02
28-03-2026,UPI/DR/341235271141/Amazon/PAYTM/amazon@apl/UPI,369895035741,"2,900.34",,64922.68
29-03-2026,UPI/DR/586010254107/Jio/ICICI/jio@paytm/UPI,352051509276,"2,360.29",,62562.39
29-03-2026,UPI/CR/728588894143/Lata/UCBA/lata287@okicici/UPI,111469832128,,"16,800.71",79363.10
30-03-2026,UPI/CR/752064275053/Sneha/UCBA/sneha.mukherjee@okicici/UPI,859195861396,,"20,950.52",100313.62
30-03-2026,UPI/DR/886280182569/Dunzo/ICICI/dunzo@razorpay/UPI,860718469934,"2,630.00",,97683.62
31-03-2026,POS BRAND FACTORY CHENNAI,781464800062,"7,450.94",,90232.68
31-03-2026,UPI/CR/533736636122/Neha/BDBL/neha.gupta@upi/UPI,362891981404,,"2,550.22",92782.90
31-03-2026,ATM CASH WITHDRAWAL/20501/CHENNAI,610395957087,"8,000.00",,84782.90
01-04-2026,UPI/DR/943613506549/Saurabh/BKID/saurabh438@ptsbi/UPI,389113162366,"1,350.66",,83432.24
03-04-2026,UPI/DR/542586296098/BigBasket/ICICI/bigbasket@ybl/UPI,683892098902,860.74,,82571.50
03-04-2026,UPI/CR/755638645477/Rahul/BDBL/rahul.bose@ptyes/UPI,260295749215,,"13,000.59",95572.09
04-04-2026,UPI/DR/950480776696/Vi/PAYTM/jio@paytm/UPI,403723473179,309.00,,95263.09
04-04-2026,UPI/DR/861451300654/PhonePe/ICICI/phonepe@ybl/UPI,693054666785,"2,530.44",,92732.65
04-04-2026,POS V MART CHENNAI,246450701072,"7,350.25",,85382.40
04-04-2026,ATM CASH WITHDRAWAL/82802/CHENNAI,010295625950,"8,000.00",,77382.40
04-04-2026,POS SHELL FUEL STATION CHENNAI,196767928815,"3,800.27",,73582.13
05-04-2026,POS SHELL FUEL STATION CHENNAI,516660656348,"1,300.79",,72281.34
06-04-2026,UPI/CR/649329994585/Archana/UTIB/archana.joshi@paytm/UPI,695083958399,,"11,050.35",83331.69
06-04-2026,UPI/DR/585222544693/Swiggy/ICICI/swiggy@icici/UPI,949169561653,"2,730.27",,80601.42
06-04-2026,ATM CASH WITHDRAWAL/90101/CHENNAI,648763185888,"3,500.00",,77101.42
07-04-2026,UPI/DR/811788687705/Ola/ICICI/olamoney@ola/UPI,735341892765,"1,170.43",,75930.99
07-04-2026,SALARY CREDIT/S4639455591455/Hexaware Technologies,400018400001,,"86,696.08",162627.07
07-04-2026,UPI/DR/798660699265/Flipkart/PAYTM/flipkart@ybl/UPI,802667111124,"4,900.76",,157726.31
07-04-2026,UPI/DR/422927858124/Dunzo/ICICI/dunzo@razorpay/UPI,243203730766,760.39,,156965.92
07-04-2026,ATM CASH WITHDRAWAL/15173/CHENNAI,872390253957,"2,500.00",,154465.92
08-04-2026,UPI/DR/895292528651/Vi/PAYTM/jio@paytm/UPI,841957893873,789.00,,153676.92
08-04-2026,IMPS-575223061419-Rohit Naik,325207783285,"14,200.44",,139476.48
08-04-2026,UPI/DR/757407248215/Ravi/BDBL/ravi.chatterjee@ibl/UPI,300143539713,"1,450.22",,138026.26
09-04-2026,UPI/DR/305391469269/BESCOM/UPIN/bescompayment@upi/UPI,594137843517,"2,850.67",,135175.59
09-04-2026,UPI/CR/976127335062/Mina/BKID/mina.nair@okhdfcbank/UPI,275985205476,,"21,750.31",156925.90
10-04-2026,UPI/DR/586502685295/Paytm/ICICI/paytm@paytm/UPI,669811147373,"2,120.19",,154805.71
11-04-2026,UPI/CR/669963391560/Renu/BARB/renu157@okicici/UPI,735929961942,,"13,350.42",168156.13
11-04-2026,NACH/MANDATE/LN861842427467/Tata Capital Finance,664549016422,"22,000.00",,146156.13
12-04-2026,NACH/MANDATE/RNT6050495/RENT MANDATE,123803935262,"14,000.00",,132156.13
12-04-2026,POS VISHAL MEGA MART CHENNAI,777142143428,900.56,,131255.57
14-04-2026,UPI/DR/789853907901/Dunzo/ICICI/dunzo@razorpay/UPI,187674004334,"1,770.51",,129485.06
14-04-2026,UPI/DR/810440436462/Vi/PAYTM/jio@paytm/UPI,778095112059,959.00,,128526.06
15-04-2026,POS RELIANCE MART CHENNAI,458595590603,"6,500.78",,122025.28
15-04-2026,IMPS-729748250637-Mohit Kapoor,485137903482,"10,400.70",,111624.58
15-04-2026,UPI/CR/418209757739/Rajan/BARB/rajankapo42@kotak/UPI,406660749798,,"18,400.61",130025.19
15-04-2026,UPI/DR/448344921681/Siddharth/HDFC/5922675182@oksbi/UPI,888469169135,"16,150.09",,113875.10
17-04-2026,ATM CASH WITHDRAWAL/45250/CHENNAI,632415907227,"9,000.00",,104875.10
17-04-2026,UPI/DR/475001545121/Uber/ICICI/uber@paytm/UPI,704974734457,930.85,,103944.25
18-04-2026,NACH/MANDATE/SIP0563546/Mirae Asset MF,648459881047,"12,500.00",,91444.25
18-04-2026,UPI/DR/564960246022/BSNL/RAZORPAY/broadband@paytm/UPI,195480251812,"1,149.00",,90295.25
18-04-2026,UPI/DR/564416922151/Flipkart/ICICI/flipkart@ybl/UPI,923424337477,"1,100.12",,89195.13
18-04-2026,UPI/DR/455209720240/Dunzo/ICICI/dunzo@razorpay/UPI,353104108749,"1,470.59",,87724.54
19-04-2026,UPI/DR/489424088455/Manish/BARB/7964336147@ptaxis/UPI,789074608589,"5,450.38",,82274.16
21-04-2026,UPI/DR/347195193683/Uber/ICICI/uber@paytm/UPI,255329414892,"1,030.82",,81243.34
21-04-2026,ATM CASH WITHDRAWAL/10544/CHENNAI,547299074652,"2,500.00",,78743.34
21-04-2026,UPI/DR/289998230417/Swiggy/ICICI/swiggy@icici/UPI,076376756695,680.70,,78062.64
22-04-2026,UPI/DR/619863987501/Nykaa/PAYTM/nykaa@razorpay/UPI,425106471550,"2,250.15",,75812.49
22-04-2026,UPI/DR/437365283680/Spotify/ICICI/spotify@icici/UPI,741864658444,999.00,,74813.49
23-04-2026,POS PANTALOONS CHENNAI,724704093513,"2,050.97",,72762.52
23-04-2026,UPI/DR/667201024700/Indane/ICICI/indanegas@upi/UPI,067243755992,"1,950.60",,70811.92
24-04-2026,UPI/CR/695373908135/Shweta/BKID/7853488915@aubank/UPI,043582251590,,"17,350.53",88162.45
24-04-2026,POS INDIAN OIL CHENNAI,478972617414,"2,600.97",,85561.48
25-04-2026,ATM CASH WITHDRAWAL/62438/CHENNAI,465267178585,"4,000.00",,81561.48
25-04-2026,UPI/DR/213592204546/Harish/PUNB/harish.sharma@axl/UPI,849370567549,"19,800.20",,61761.28
25-04-2026,UPI/DR/623364765958/Rapido/PAYTM/rapido@icici/UPI,983584689070,510.68,,61250.60
26-04-2026,UPI/DR/171201833539/Rapido/PAYTM/rapido@icici/UPI,737223405272,380.62,,60869.98
27-04-2026,UPI/DR/824216642736/Vi/PAYTM/jio@paytm/UPI,415335261634,839.00,,60030.98
28-04-2026,UPI/DR/153911285383/PhonePe/ICICI/phonepe@ybl/UPI,893729286396,"2,630.59",,57400.39
28-04-2026,UPI/DR/595377034114/BSNL/ICICI/bsnlbroadband@upi/UPI,165112324678,"1,840.51",,55559.88
28-04-2026,UPI/DR/189095786897/Jio/ICICI/jio@paytm/UPI,039475023440,900.89,,54658.99
29-04-2026,UPI/DR/549911910427/Uber/PAYTM/uber@paytm/UPI,446985097083,880.59,,53778.40
30-04-2026,UPI/CR/001483054618/Ashish/HDFC/ashishyada17@okaxis/UPI,856930926033,,"5,900.53",59678.93
30-04-2026,SERVICE CHARGES,659804143427,320.00,,59358.93
30-04-2026,GST ON CHARGES,710173531536,57.60,,59301.33
02-05-2026,UPI/CR/342749654491/Suresh/FDRL/sureshpati48@okhdfcbank/UPI,317092197929,,"6,150.27",65451.60
03-05-2026,UPI/DR/927027951114/Kiran/BARB/3694498764@aubank/UPI,960763396390,"20,300.20",,45151.40
04-05-2026,ATM CASH WITHDRAWAL/24368/CHENNAI,694635127504,"5,500.00",,39651.40
04-05-2026,UPI/DR/691174349581/Spotify/ICICI/spotify@icici/UPI,082875047167,499.00,,39152.40
05-05-2026,UPI/DR/093087635642/Poonam/PUNB/poonam363@okaxis/UPI,009572245208,"8,350.92",,30801.48
05-05-2026,ATM CASH WITHDRAWAL/50606/CHENNAI,069018181821,"5,000.00",,25801.48
06-05-2026,POS RELIANCE PETROLEUM CHENNAI,735858292061,"2,700.69",,23100.79
07-05-2026,SALARY CREDIT/S8191841959841/Hexaware Technologies,295816532578,,"88,557.08",111657.87
09-05-2026,UPI/DR/201706206539/Meesho/PAYTM/meesho@ybl/UPI,272445625456,"2,850.80",,108807.07
