Bank Name,BANK OF INDIA
Account Number,6082267802022370
Account Holder Name,POONAM NAIR
Branch,ADYAR
IFSC Code,BKID0903005
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-04-2026,UPI/DR/620161701518/Divya/UTIB/3961279369@aubank/UPI,726911081761,"13,400.86",,123686.54
03-04-2026,SALARY CREDIT/S1233676309055/Madura Garments Pvt Ltd,478025199416,,"49,005.94",172692.48
05-04-2026,UPI/DR/322657598935/Uber/ICICI/uber@paytm/UPI,374476290677,450.20,,172242.28
05-04-2026,UPI/DR/649512892027/Nykaa/PAYTM/nykaa@razorpay/UPI,574221393525,"4,350.68",,167891.60
05-04-2026,UPI/DR/783396530489/Rapido/PAYTM/rapido@icici/UPI,091394339957,290.99,,167600.61
06-04-2026,NACH/MANDATE/RNT8221098/RENT MANDATE,102400249533,"18,500.00",,149100.61
06-04-2026,UPI/DR/003018657069/Uber/PAYTM/uber@paytm/UPI,126827235998,360.43,,148740.18
08-04-2026,POS SHOPPERS STOP PATNA,322336776755,"6,700.42",,142039.76
08-04-2026,POS RELIANCE MART PATNA,635439161443,"7,150.17",,134889.59
08-04-2026,UPI/DR/638715949522/BigBasket/ICICI/bigbasket@ybl/UPI,677326630028,"2,600.35",,132289.24
09-04-2026,UPI/DR/455660393213/Lata/PUNB/lataverm61@okicici/UPI,085309560373,"14,300.11",,117989.13
10-04-2026,UPI/DR/809468553929/Shreya/BDBL/shreya213@okhdfcbank/UPI,077072099589,"20,950.91",,97038.22
10-04-2026,UPI/DR/091981661752/Zomato/ICICI/zomato@axisbank/UPI,297814216560,400.16,,96638.06
11-04-2026,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,178573088442,"10,500.00",,86138.06
12-04-2026,UPI/DR/761367689535/Ola/ICICI/olamoney@ola/UPI,589548694214,390.81,,85747.25
12-04-2026,NACH/MANDATE/SIP2812148/Axis Mutual Fund,130171897385,"9,500.00",,76247.25
12-04-2026,UPI/DR/174674546943/Zomato/ICICI/zomato@axisbank/UPI,953135987302,"1,940.34",,74306.91
13-04-2026,NEFT/N9468901707930/L&T Infotech Ltd,239971809488,,"52,000.38",126307.29
13-04-2026,UPI/DR/050720803363/Ola/ICICI/olamoney@ola/UPI,007813897892,"1,850.74",,124456.55
13-04-2026,UPI/DR/360682072450/Siddharth/KKBK/siddharth169@kotak/UPI,861290009064,"2,650.72",,121805.83
13-04-2026,POS SHELL FUEL STATION PATNA,618437897703,"4,400.44",,117405.39
13-04-2026,UPI/CR/241740332066/Yogesh/UCBA/1003421849@ptyes/UPI,542124040447,,"4,000.49",121405.88
15-04-2026,UPI/CR/675285858471/Ankit/BARB/ankit.ghosh@axl/UPI,005724247345,,"7,350.34",128756.22
16-04-2026,UPI/DR/718481105084/Airtel/PAYTM/vi@airtelaxis/UPI,938158088185,829.00,,127927.22
17-04-2026,POS INDIAN OIL PATNA,488967511857,"2,450.18",,125477.04
17-04-2026,POS MORE SUPER MARKET PATNA,238757407850,"7,400.61",,118076.43
18-04-2026,UPI/DR/304597896160/Ola/PAYTM/olamoney@ola/UPI,776911914933,590.12,,117486.31
18-04-2026,UPI/CR/278048009542/Krishna/BDBL/krishna.gupta@upi/UPI,929598751443,,600.01,118086.32
20-04-2026,UPI/DR/077391559948/MSEDCL/UPIN/msedclpayment@upi/UPI,728016179119,"3,700.03",,114386.29
20-04-2026,UPI/CR/851843985007/Deepak/UTIB/deepak141@pthdfc/UPI,805089845454,,"16,550.67",130936.96
21-04-2026,UPI/DR/672057378940/Ola/ICICI/olamoney@ola/UPI,763407011258,"1,820.40",,129116.56
21-04-2026,UPI/DR/326579231633/Indane/ICICI/indanegas@upi/UPI,735828089892,"2,450.82",,126665.74
21-04-2026,ATM CASH WITHDRAWAL/30604/PATNA,523069580479,"8,000.00",,118665.74
21-04-2026,UPI/DR/094907311306/Flipkart/ICICI/flipkart@ybl/UPI,228765127515,"2,670.95",,115994.79
22-04-2026,ATM CASH WITHDRAWAL/34355/PATNA,331097716009,"2,500.00",,113494.79
22-04-2026,UPI/DR/241780114730/Swati/PUNB/swati344@okicici/UPI,782611020784,"1,750.46",,111744.33
24-04-2026,UPI/DR/621199169278/Airtel/PAYTM/vi@airtelaxis/UPI,002906756501,309.00,,111435.33
24-04-2026,UPI/DR/088749851154/Uber/PAYTM/uber@paytm/UPI,396982363643,680.66,,110754.67
25-04-2026,POS INDIAN OIL PATNA,009258446293,"3,200.86",,107553.81
25-04-2026,ATM CASH WITHDRAWAL/44102/PATNA,034546164994,"5,500.00",,102053.81
25-04-2026,UPI/CR/306134295301/Deepa/UTIB/9461140714@upi/UPI,825985106218,,"2,400.71",104454.52
25-04-2026,UPI/DR/467347078342/Hotstar/ICICI/hotstar@hdfcbank/UPI,378001693603,749.00,,103705.52
27-04-2026,UPI/DR/964004551493/Ola/PAYTM/olamoney@ola/UPI,748973156760,230.65,,103474.87
27-04-2026,IMPS-498155518119-Sunita Thapar,195227103863,900.43,,102574.44
28-04-2026,UPI/DR/206840493239/Amazon/PAYTM/amazon@apl/UPI,117881205920,"2,550.71",,100023.73
29-04-2026,UPI/DR/286677171648/Kavita/FDRL/1069419593@pthdfc/UPI,582600849483,"16,100.33",,83923.40
29-04-2026,POS CENTRAL MALL PATNA,893924780825,"2,100.10",,81823.30
30-04-2026,UPI/DR/152205288833/BSNL/ICICI/bsnlbroadband@upi/UPI,782549276750,"2,380.01",,79443.29
01-05-2026,POS INDIAN OIL PATNA,763450350277,"2,450.09",,76993.20
01-05-2026,UPI/DR/964434683306/Dunzo/ICICI/dunzo@razorpay/UPI,186619462410,"1,070.58",,75922.62
01-05-2026,UPI/DR/213975800857/Paytm/ICICI/paytm@paytm/UPI,030080972674,"2,470.06",,73452.56
02-05-2026,UPI/CR/524341898681/Geeta/BARB/geeta367@ptyes/UPI,233784111890,,"4,900.17",78352.73
02-05-2026,UPI/DR/863270498271/Swiggy/ICICI/swiggy@icici/UPI,810156916100,"2,340.64",,76012.09
02-05-2026,UPI/DR/391112272926/Siddharth/KKBK/6164253702@paytm/UPI,195400733991,"10,700.84",,65311.25
02-05-2026,UPI/DR/645663999003/Mina/UTIB/mina.patil@paytm/UPI,553497772560,"5,900.69",,59410.56
03-05-2026,UPI/CR/970213815154/Usha/UTIB/usha689@pthdfc/UPI,187494378309,,"21,800.57",81211.13
03-05-2026,UPI/DR/128662911849/Ankit/SBIN/ankitshah64@ybl/UPI,815131470738,"19,150.25",,62060.88
03-05-2026,UPI/CR/769242825959/Dinesh/BARB/6406648882@oksbi/UPI,060767147536,,"16,250.79",78311.67
03-05-2026,IMPS-215361788977-Nisha Iyer,136698979295,"22,900.15",,55411.52
03-05-2026,UPI/DR/221972888729/Uber/ICICI/uber@paytm/UPI,613480509790,460.63,,54950.89
04-05-2026,ATM CASH WITHDRAWAL/86411/PATNA,527487032133,"9,000.00",,45950.89
04-05-2026,UPI/DR/703793371951/Myntra/PAYTM/myntra@ybl/UPI,639287842526,"1,350.34",,44600.55
04-05-2026,SALARY CREDIT/S7607475371572/Madura Garments Pvt Ltd,813893941444,,"49,190.94",93791.49
05-05-2026,UPI/DR/088968695138/BSNL/ICICI/bsnlbroadband@upi/UPI,729035213759,"2,430.27",,91361.22
06-05-2026,UPI/DR/728870743478/Uber/ICICI/uber@paytm/UPI,611614835011,"1,510.59",,89850.63
06-05-2026,UPI/DR/279415383291/Jio/ICICI/jio@paytm/UPI,175322944545,350.01,,89500.62
07-05-2026,UPI/DR/954683897625/Zomato/ICICI/zomato@axisbank/UPI,496130705094,"1,800.75",,87699.87
07-05-2026,NACH/MANDATE/RNT5976345/RENT MANDATE,494636685434,"18,500.00",,69199.87
08-05-2026,UPI/DR/029498018948/Krishna/UTIB/krishna.shukla@oksbi/UPI,404699513774,"2,400.02",,66799.85
