Bank Name,BANK OF BARODA
Account Number,9791722953307803
Account Holder Name,USHA AHUJA
Branch,SAKET
IFSC Code,BARB0691403
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28/04/2026,UPI/DR/168214248400/Shweta/PUNB/shweta959@oksbi/UPI,032012928635,"19,700.09",,1034828.49
29/04/2026,UPI/DR/819727383850/Meesho/PAYTM/meesho@ybl/UPI,609780403322,400.14,,1034428.35
29/04/2026,UPI/DR/340915604802/Flipkart/ICICI/flipkart@ybl/UPI,013121533557,"2,230.04",,1032198.31
01/05/2026,POS METRO CASH CARRY RAJKOT,411724876355,"2,450.88",,1029747.43
01/05/2026,SALARY CREDIT/S0864226272239/Bajaj Finserv Ltd,209238632462,,"139,271.72",1169019.15
01/05/2026,UPI/DR/035475714819/Sarita/BDBL/sarita294@okicici/UPI,543067400850,"3,550.61",,1165468.54
02/05/2026,NACH/MANDATE/RNT2341442/RENT MANDATE,869516966476,"6,500.00",,1158968.54
02/05/2026,ATM CASH WITHDRAWAL/26392/RAJKOT,371118060555,"1,500.00",,1157468.54
02/05/2026,UPI/DR/311799318791/Rapido/PAYTM/rapido@icici/UPI,494212995661,340.79,,1157127.75
02/05/2026,POS CENTRAL MALL RAJKOT,037507028241,"6,050.61",,1151077.14
07/05/2026,UPI/DR/524539410142/Girish/KKBK/girishchop98@axl/UPI,231063449978,"20,550.87",,1130526.27
07/05/2026,UPI/DR/829985837716/Ola/PAYTM/olamoney@ola/UPI,634175016570,300.78,,1130225.49
08/05/2026,UPI/CR/761087645200/Deepa/SBIN/deepasriv66@aubank/UPI,065117444854,,"5,900.35",1136125.84
08/05/2026,ATM CASH WITHDRAWAL/35622/RAJKOT,112183450085,"5,500.00",,1130625.84
09/05/2026,POS V MART RAJKOT,199323797896,"4,250.34",,1126375.50
09/05/2026,UPI/DR/647306723823/BESCOM/UPIN/bescompayment@upi/UPI,843903127796,"2,850.29",,1123525.21
09/05/2026,UPI/DR/031817209031/BigBasket/ICICI/bigbasket@ybl/UPI,904949467926,"1,700.78",,1121824.43
09/05/2026,POS MAX FASHION RAJKOT,842001206964,"7,750.73",,1114073.70
09/05/2026,UPI/CR/502883555818/Deepa/BDBL/deepa390@axl/UPI,579182025560,,"1,200.39",1115274.09
