Bank Name,HDFC BANK LTD
Account Number,17827883120358
Account Holder Name,PALLAVI KAPOOR
Branch,CIVIL LINES
IFSC Code,HDFC0345427
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26/04/26,UPI-Jyoti Dubey-jyoti894@axl-229737790378-DR VIA UPI,068052993538,"12,050.14",,118992.41
27/04/26,UPI-Rapido-rapido@icici-680164580058-DR VIA UPI,186773134996,400.84,,118591.57
27/04/26,POS BHARAT PETROLEUM SURAT,871604396698,"3,050.60",,115540.97
27/04/26,UPI-Geeta Desai-geetadesa65@apl-022128637393-CR VIA UPI,025843749020,,"12,900.75",128441.72
27/04/26,ATW-XXXXXX0081-ANZ25725-SURAT 245337300593,078558711090,"8,000.00",,120441.72
28/04/26,UPI-Sapna Saxena-sapna574@okicici-874858331201-DR VIA UPI,190594097956,"21,300.62",,99141.10
28/04/26,UPI-Rahul Nair-rahul.nair@ibl-172779384261-DR VIA UPI,799308458311,"12,050.72",,87090.38
29/04/26,UPI-Uber India-uber@paytm-590567781515-DR VIA UPI,662465741750,"2,370.19",,84720.19
29/04/26,ATW-XXXXXX7908-PYE36044-SURAT 410872452160,221674079730,"6,500.00",,78220.19
29/04/26,UPI-Mohan Shah-mohan753@ybl-488040114576-CR VIA UPI,506513377865,,"5,950.19",84170.38
30/04/26,POS BHARAT PETROLEUM SURAT,063669805153,"2,150.58",,82019.80
01/05/26,GST ON CHARGES,106148239164,68.40,,81951.40
01/05/26,UPI-Rapido-rapido@icici-739063190509-DR VIA UPI,232241183542,740.79,,81210.61
01/05/26,MOBILE BANKING CHARGES,540624127975,380.00,,80830.61
01/05/26,UPI-Deepa Gupta-deepa.gupta@aubank-591212344315-CR VIA UPI,864177166709,,"3,400.19",84230.80
02/05/26,UPI-Nykaa-nykaa@razorpay-257883816416-DR VIA UPI,413518516482,350.30,,83880.50
04/05/26,UPI-Brijesh Singh-brijeshsing39@okaxis-739415892945-DR VIA UPI,482192570498,"7,800.95",,76079.55
04/05/26,UPI-Pankaj Reddy-0425888158@oksbi-705715525551-DR VIA UPI,501420131282,"11,600.08",,64479.47
04/05/26,UPI-Neha Ahuja-4075411977@pthdfc-543770416509-DR VIA UPI,661215094256,"5,900.03",,58579.44
04/05/26,UPI-Practo-practo@paytm-566903731244-DR VIA UPI,658353603791,599.00,,57980.44
05/05/26,UPI-Divya Mishra-divyamish34@aubank-592542852559-DR VIA UPI,914513760584,"6,450.58",,51529.86
05/05/26,POS SHELL FUEL STATION SURAT,425544336286,"1,700.78",,49829.08
06/05/26,UPI-Airtel Payments-airtel@axis-841799081413-DR VIA UPI,867970877877,759.00,,49070.08
06/05/26,ATW-XXXXXX7843-AUX84279-SURAT 104879941937,627988154941,"8,500.00",,40570.08
07/05/26,UPI-Airtel Payments-airtel@axis-263126844607-DR VIA UPI,793963305146,439.00,,40131.08
07/05/26,UPI-PhonePe Merchant-phonepe@ybl-155721528006-DR VIA UPI,232608106258,"2,330.51",,37800.57
07/05/26,SALARY-S3269973618815/NEFT/Hexaware Technologies,209275239075,,"110,190.23",147990.80
09/05/26,UPI-BSNL Broadband-bsnlbroadband@upi-129989156883-DR VIA UPI,964886462055,380.06,,147610.74
09/05/26,ATW-XXXXXX3331-DWX95003-SURAT 722332717093,709652614149,"3,500.00",,144110.74
