Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,9892156611
Account Holder Name,RAJESH NAMBIAR
Branch,VASTRAPUR
IFSC Code,KKBK0831615
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-05-2026,UPI/DR/302155688230/Isha/FDRL/isha.mehta@okaxis/UPI,644999161730,"15,350.87",,93655.90
02-05-2026,UPI/DR/213443386025/Uber/PAYTM/uber@paytm/UPI,305631800102,410.80,,93245.10
03-05-2026,UPI/DR/389106939150/IRCTC/ICICI/irctc@upi/UPI,253789250644,849.00,,92396.10
03-05-2026,NACH/MANDATE/RNT2716047/RENT MANDATE,367330643038,"14,000.00",,78396.10
04-05-2026,UPI/CR/696770789612/Kapil/BARB/kapiljosh56@ibl/UPI,058198786786,,"19,350.24",97746.34
05-05-2026,POS INDIAN OIL PATNA,345709572497,"2,350.91",,95395.43
05-05-2026,POS V MART PATNA,924409429043,"3,100.10",,92295.33
06-05-2026,POS HP PETROL PUMP PATNA,789937778473,"1,550.08",,90745.25
06-05-2026,UPI/DR/410723462528/Dunzo/ICICI/dunzo@razorpay/UPI,955843204268,"1,060.89",,89684.36
07-05-2026,UPI/DR/362856767829/Usha/HDFC/6118796980@ybl/UPI,553806473381,700.50,,88983.86
09-05-2026,UPI/CR/179936901552/Shweta/BARB/shwetanamb81@ybl/UPI,541265050006,,"5,800.50",94784.36
09-05-2026,UPI/DR/152120684247/Bajaj/LICI/licindia@licindia/UPI,499458942674,"6,900.00",,87884.36
