Bank Name,BANDHAN BANK LIMITED
Account Number,19767703151236
Account Holder Name,VIJAY PATIL
Branch,DWARKA SECTOR 6
IFSC Code,BDBL0420823
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-Mar-2026,UPI/DR/042289410918/Krishna/KKBK/krishna.joshi@aubank/UPI,492849130923,"7,650.48",,285545.55
03-Mar-2026,POS VISHAL MEGA MART JAIPUR,586101678065,"6,150.68",,279394.87
03-Mar-2026,UPI/DR/772412245188/Sanjay/KKBK/sanjay968@aubank/UPI,434904706529,"9,100.13",,270294.74
04-Mar-2026,UPI/DR/066367331499/Nykaa/ICICI/nykaa@razorpay/UPI,005479412960,349.00,,269945.74
04-Mar-2026,POS STAR BAZAAR JAIPUR,192008517574,"5,900.09",,264045.65
04-Mar-2026,POS BHARAT PETROLEUM JAIPUR,381009456181,"3,250.66",,260794.99
04-Mar-2026,POS PANTALOONS JAIPUR,583170397255,"5,150.06",,255644.93
04-Mar-2026,UPI/CR/166553631429/Neha/BARB/neha872@kotak/UPI,251407353171,,"5,350.69",260995.62
05-Mar-2026,UPI/DR/505045717199/Amazon/PAYTM/amazon@apl/UPI,901867200650,"4,300.28",,256695.34
05-Mar-2026,UPI/DR/362356695124/Ola/PAYTM/olamoney@ola/UPI,765879300247,890.48,,255804.86
05-Mar-2026,POS STAR BAZAAR JAIPUR,517115193564,"1,400.41",,254404.45
05-Mar-2026,POS PANTALOONS JAIPUR,941064412569,"7,050.23",,247354.22
05-Mar-2026,UPI/DR/546154594601/Uber/PAYTM/uber@paytm/UPI,959364272931,790.09,,246564.13
05-Mar-2026,UPI/DR/529001544588/Tarun/UCBA/0207679020@ptyes/UPI,063335182538,"12,450.62",,234113.51
06-Mar-2026,NACH/MANDATE/RNT5729559/RENT MANDATE,775430440161,"20,000.00",,214113.51
06-Mar-2026,UPI/DR/564362969498/Krishna/HDFC/krishna.thapar@okaxis/UPI,786187978348,"1,200.77",,212912.74
06-Mar-2026,UPI/DR/416311033277/ICICI/LICI/licindia@licindia/UPI,555100187102,"4,300.00",,208612.74
06-Mar-2026,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,605586678284,"14,500.00",,194112.74
07-Mar-2026,UPI/CR/460618766889/Renu/BDBL/9174568147@okicici/UPI,920854125277,,"19,250.31",213363.05
07-Mar-2026,UPI/DR/393420303682/Dunzo/ICICI/dunzo@razorpay/UPI,224257801571,"1,370.14",,211992.91
08-Mar-2026,POS MAX FASHION JAIPUR,720257119032,"8,250.06",,203742.85
09-Mar-2026,UPI/DR/888185722192/Flipkart/ICICI/flipkart@ybl/UPI,689973123135,"1,790.63",,201952.22
09-Mar-2026,UPI/DR/590144206708/Dunzo/ICICI/dunzo@razorpay/UPI,444765430364,"2,470.42",,199481.80
11-Mar-2026,UPI/DR/165708458631/BigBasket/ICICI/bigbasket@ybl/UPI,512084783435,"1,130.94",,198350.86
11-Mar-2026,UPI/CR/130404293534/Kamal/BDBL/kamal346@okhdfcbank/UPI,594022515042,,"11,800.84",210151.70
11-Mar-2026,UPI/DR/324694886031/Shivam/KKBK/6592716949@apl/UPI,518454895755,"9,850.63",,200301.07
13-Mar-2026,NEFT/N6961378227341/ICICI Lombard GIC,043532299217,,"26,500.91",226801.98
13-Mar-2026,ATM CASH WITHDRAWAL/91508/JAIPUR,237806709103,"7,000.00",,219801.98
14-Mar-2026,NACH/MANDATE/SIP7249567/Axis Mutual Fund,911526290208,"12,500.00",,207301.98
14-Mar-2026,UPI/DR/456056728389/Vi/PAYTM/vi@airtelaxis/UPI,800653545621,929.00,,206372.98
14-Mar-2026,UPI/DR/725949063006/Anjali/HDFC/anjalipill80@axl/UPI,717390752574,"11,550.07",,194822.91
16-Mar-2026,UPI/DR/851894586886/Zepto/ICICI/zepto@apl/UPI,216188373682,850.05,,193972.86
16-Mar-2026,POS INDIAN OIL JAIPUR,376231093527,"1,550.68",,192422.18
16-Mar-2026,UPI/DR/811623074679/Vi/PAYTM/vi@airtelaxis/UPI,635930833795,329.00,,192093.18
17-Mar-2026,UPI/DR/154841685789/Uber/PAYTM/uber@paytm/UPI,641462800423,690.08,,191403.10
17-Mar-2026,POS MORE SUPER MARKET JAIPUR,553476576755,"3,350.93",,188052.17
18-Mar-2026,UPI/DR/618010042741/Amazon/ICICI/amazon@apl/UPI,001087340625,"2,520.63",,185531.54
18-Mar-2026,UPI/CR/162168415659/Manish/FDRL/manish630@axl/UPI,411632225955,,"18,450.13",203981.67
19-Mar-2026,UPI/DR/508331685578/Ola/PAYTM/olamoney@ola/UPI,900511222273,410.33,,203571.34
19-Mar-2026,UPI/DR/215349295360/Ritu/BKID/0920077768@kotak/UPI,098211173145,"4,850.89",,198720.45
19-Mar-2026,UPI/DR/970257754149/Seema/SBIN/seema.shah@apl/UPI,829780147293,"20,550.68",,178169.77
20-Mar-2026,UPI/DR/255109615563/MedPlus/ICICI/medplus@icici/UPI,477306787893,"2,850.69",,175319.08
20-Mar-2026,UPI/DR/751542627702/Pooja/PUNB/poojaagar63@apl/UPI,083211783160,450.83,,174868.25
21-Mar-2026,UPI/DR/711560694976/Hotstar/ICICI/hotstar@hdfcbank/UPI,154508261370,649.00,,174219.25
21-Mar-2026,UPI/DR/027431927922/Indane/ICICI/indanegas@upi/UPI,803244441194,"1,450.85",,172768.40
22-Mar-2026,IMPS-819174994984-Sangita Mukherje,763069804544,"6,300.28",,166468.12
23-Mar-2026,ATM CASH WITHDRAWAL/16725/JAIPUR,801514450272,"8,000.00",,158468.12
23-Mar-2026,UPI/DR/399737693850/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,067024426355,"1,950.68",,156517.44
23-Mar-2026,UPI/DR/130361027937/Amazon/PAYTM/amazon@apl/UPI,870830974778,"4,250.99",,152266.45
24-Mar-2026,UPI/DR/266621664340/Uber/PAYTM/uber@paytm/UPI,363981447019,320.69,,151945.76
24-Mar-2026,UPI/DR/726544005206/PhonePe/ICICI/phonepe@ybl/UPI,023904569392,480.36,,151465.40
24-Mar-2026,UPI/DR/394420487075/Kavita/HDFC/kavita.saxena@ptaxis/UPI,300317839768,"8,900.62",,142564.78
25-Mar-2026,UPI/DR/598084824104/Rakesh/UTIB/rakesh.chopra@upi/UPI,505883778726,750.70,,141814.08
25-Mar-2026,UPI/CR/266737698516/Usha/UTIB/usha.pillai@ptyes/UPI,841639360592,,"15,800.04",157614.12
26-Mar-2026,UPI/DR/773115805290/Uber/ICICI/uber@paytm/UPI,146019156996,180.32,,157433.80
28-Mar-2026,INTEREST CREDIT,305407351068,,495.01,157928.81
29-Mar-2026,ATM CASH WITHDRAWAL/29183/JAIPUR,522322277643,"8,500.00",,149428.81
29-Mar-2026,UPI/DR/644624382053/BigBasket/ICICI/bigbasket@ybl/UPI,563251575024,660.47,,148768.34
29-Mar-2026,UPI/DR/264562383099/Prashant/SBIN/prashant257@axl/UPI,865738530057,"19,850.49",,128917.85
29-Mar-2026,UPI/DR/860580097036/Naveen/KKBK/5792706588@oksbi/UPI,992848165153,"20,050.37",,108867.48
31-Mar-2026,UPI/CR/838382672077/Girish/UCBA/girish835@okhdfcbank/UPI,409162097849,,"3,950.73",112818.21
31-Mar-2026,UPI/DR/727426197759/Jio/ICICI/jio@paytm/UPI,654060297119,"1,140.91",,111677.30
31-Mar-2026,UPI/CR/183381359409/Kiran/UTIB/kiransen98@ptsbi/UPI,148811013487,,"9,650.72",121328.02
01-Apr-2026,POS LIFESTYLE STORES JAIPUR,012386108682,"1,200.92",,120127.10
01-Apr-2026,POS V MART JAIPUR,678099654565,"2,100.63",,118026.47
01-Apr-2026,UPI/DR/731052402898/Uber/PAYTM/uber@paytm/UPI,800744777081,780.85,,117245.62
01-Apr-2026,SALARY CREDIT/S0544183796801/Mahindra Logistics Ltd,884852696426,,"76,218.74",193464.36
02-Apr-2026,UPI/DR/401928353859/BigBasket/ICICI/bigbasket@ybl/UPI,674740666899,"2,610.39",,190853.97
02-Apr-2026,UPI/DR/894429673930/Blinkit/ICICI/blinkit@kotak/UPI,853869794273,360.98,,190492.99
02-Apr-2026,UPI/DR/525939781728/BSNL/RAZORPAY/broadband@paytm/UPI,155824226779,799.00,,189693.99
02-Apr-2026,UPI/DR/321500326834/Ola/PAYTM/olamoney@ola/UPI,864244018132,400.54,,189293.45
03-Apr-2026,NACH/MANDATE/RNT1055661/RENT MANDATE,603834132243,"20,000.00",,169293.45
03-Apr-2026,ATM CASH WITHDRAWAL/39381/JAIPUR,611507078785,"9,000.00",,160293.45
04-Apr-2026,POS STAR BAZAAR JAIPUR,217531636926,"2,550.73",,157742.72
05-Apr-2026,UPI/DR/899827283436/1mg/ICICI/tatahealth@icici/UPI,164889085920,"3,340.66",,154402.06
06-Apr-2026,UPI/DR/862760541780/Jio/ICICI/jio@paytm/UPI,858621406289,660.11,,153741.95
06-Apr-2026,UPI/DR/872029313728/Pankaj/KKBK/pankaj.thapar@okicici/UPI,957250245975,"21,550.51",,132191.44
07-Apr-2026,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,748165033564,"14,500.00",,117691.44
09-Apr-2026,UPI/DR/258536431010/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,510150246633,699.00,,116992.44
09-Apr-2026,UPI/DR/923401055535/BigBasket/ICICI/bigbasket@ybl/UPI,639463735217,710.42,,116282.02
10-Apr-2026,UPI/CR/344782955087/Preeti/SBIN/preetichop20@ptaxis/UPI,204636576529,,"19,150.94",135432.96
10-Apr-2026,UPI/DR/566673836444/Meesho/PAYTM/meesho@ybl/UPI,234553955270,"4,550.43",,130882.53
10-Apr-2026,UPI/DR/740242863577/PhonePe/ICICI/phonepe@ybl/UPI,147625252107,"1,860.78",,129021.75
10-Apr-2026,POS INDIAN OIL JAIPUR,098737395356,"3,250.80",,125770.95
11-Apr-2026,UPI/DR/277555312360/PhonePe/ICICI/phonepe@ybl/UPI,126028678837,800.61,,124970.34
11-Apr-2026,UPI/DR/978818070442/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,957557704374,"2,400.14",,122570.20
12-Apr-2026,UPI/DR/656869659749/Ola/PAYTM/olamoney@ola/UPI,155740283543,600.28,,121969.92
12-Apr-2026,NACH/MANDATE/SIP0568786/Axis Mutual Fund,246411631476,"12,500.00",,109469.92
13-Apr-2026,UPI/DR/975425739953/ICICI/LICI/licindia@licindia/UPI,013169733062,"4,300.00",,105169.92
13-Apr-2026,ATM CASH WITHDRAWAL/55928/JAIPUR,573216917074,"6,500.00",,98669.92
13-Apr-2026,POS VISHAL MEGA MART JAIPUR,169283372372,"8,200.59",,90469.33
14-Apr-2026,UPI/DR/993939722470/Vi/PAYTM/vi@airtelaxis/UPI,763206324911,949.00,,89520.33
15-Apr-2026,UPI/DR/166559873488/BSNL/ICICI/bsnlbroadband@upi/UPI,083888094396,"1,260.51",,88259.82
15-Apr-2026,UPI/DR/996068289787/Jio/ICICI/jio@paytm/UPI,194340114705,"2,100.30",,86159.52
15-Apr-2026,UPI/DR/814713732348/Kapil/KKBK/kapil.saxena@paytm/UPI,243470470344,"18,000.94",,68158.58
16-Apr-2026,UPI/DR/149417704572/Meesho/PAYTM/meesho@ybl/UPI,137159969569,"2,850.93",,65307.65
18-Apr-2026,ATM CASH WITHDRAWAL/00760/JAIPUR,387399635639,"4,500.00",,60807.65
18-Apr-2026,UPI/CR/772938132301/Manoj/FDRL/manoj914@ybl/UPI,136329483120,,"7,150.95",67958.60
19-Apr-2026,UPI/DR/320119698984/BSNL/ICICI/bsnlbroadband@upi/UPI,642118678510,"1,590.93",,66367.67
19-Apr-2026,UPI/DR/638057084503/Swiggy/ICICI/swiggy@icici/UPI,728712843603,"1,000.45",,65367.22
19-Apr-2026,UPI/DR/249823225156/Zomato/ICICI/zomato@axisbank/UPI,806655941396,"2,770.99",,62596.23
19-Apr-2026,UPI/DR/068491576837/Jio/ICICI/jio@paytm/UPI,695985026132,960.22,,61636.01
20-Apr-2026,UPI/DR/489674299617/Zepto/ICICI/zepto@apl/UPI,454970543295,"2,640.35",,58995.66
20-Apr-2026,UPI/CR/588503988256/Siddharth/FDRL/4928329815@paytm/UPI,123540091100,,"15,000.66",73996.32
22-Apr-2026,POS HP PETROL PUMP JAIPUR,196630960026,"2,400.36",,71595.96
23-Apr-2026,UPI/DR/469793407192/Siddharth/FDRL/3457177621@okhdfcbank/UPI,524432442001,"13,900.62",,57695.34
23-Apr-2026,UPI/DR/572969362547/Zomato/ICICI/zomato@axisbank/UPI,888904001520,"1,440.85",,56254.49
24-Apr-2026,UPI/DR/488261852702/Flipkart/ICICI/flipkart@ybl/UPI,282160589731,"2,780.66",,53473.83
24-Apr-2026,UPI/DR/676500588892/Vi/PAYTM/vi@airtelaxis/UPI,673378986557,879.00,,52594.83
24-Apr-2026,UPI/CR/721350967339/Usha/UTIB/2186274866@ybl/UPI,255302913119,,"5,900.26",58495.09
24-Apr-2026,UPI/DR/537538224897/Indane/ICICI/indanegas@upi/UPI,557936000400,"2,400.61",,56094.48
26-Apr-2026,POS BRAND FACTORY JAIPUR,620329037737,"5,000.78",,51093.70
26-Apr-2026,UPI/DR/139977281021/Flipkart/PAYTM/flipkart@ybl/UPI,302582524399,"5,450.74",,45642.96
26-Apr-2026,UPI/DR/496889673272/Jyoti/BKID/jyoti.gupta@upi/UPI,722690690128,"3,950.79",,41692.17
26-Apr-2026,UPI/DR/770040073751/BigBasket/ICICI/bigbasket@ybl/UPI,144961808439,"1,010.83",,40681.34
27-Apr-2026,GST ON CHARGES,886986931740,18.00,,40663.34
27-Apr-2026,UPI/CR/912770068310/Usha/UCBA/usha585@okhdfcbank/UPI,140573999098,,"12,100.20",52763.54
27-Apr-2026,ATM CASH WITHDRAWAL/13936/JAIPUR,365103619212,"1,500.00",,51263.54
27-Apr-2026,ACCOUNT MAINTENANCE FEE,646964980132,100.00,,51163.54
29-Apr-2026,UPI/DR/321936389675/Mamta/BKID/mamta.bose@aubank/UPI,077321549953,"3,150.12",,48013.42
30-Apr-2026,UPI/DR/404205575613/Dunzo/ICICI/dunzo@razorpay/UPI,861596437247,"1,900.71",,46112.71
01-May-2026,SALARY CREDIT/S4157328357875/Mahindra Logistics Ltd,112185578382,,"78,840.74",124953.45
01-May-2026,POS HP PETROL PUMP JAIPUR,477190522163,"2,450.32",,122503.13
01-May-2026,POS SHOPPERS STOP JAIPUR,008499167706,650.28,,121852.85
01-May-2026,POS VISHAL MEGA MART JAIPUR,546356951573,"5,700.16",,116152.69
02-May-2026,UPI/DR/785430419366/Flipkart/PAYTM/flipkart@ybl/UPI,140334147220,"2,100.16",,114052.53
03-May-2026,UPI/DR/338456824044/Vi/PAYTM/vi@airtelaxis/UPI,708314686545,259.00,,113793.53
03-May-2026,UPI/DR/781994142163/BSNL/RAZORPAY/broadband@paytm/UPI,225365422378,499.00,,113294.53
03-May-2026,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,806285732856,"14,500.00",,98794.53
03-May-2026,UPI/DR/865851579479/Uber/ICICI/uber@paytm/UPI,746144420116,690.83,,98103.70
04-May-2026,POS BHARAT PETROLEUM JAIPUR,999566738552,"2,400.77",,95702.93
04-May-2026,UPI/DR/602219949762/Divya/BKID/divya900@axl/UPI,797956288383,"17,650.07",,78052.86
05-May-2026,UPI/DR/658023424826/Vishal/BDBL/vishal.mehta@okhdfcbank/UPI,473187513138,"12,200.89",,65851.97
05-May-2026,UPI/DR/405897537220/Ola/PAYTM/olamoney@ola/UPI,625882303683,900.00,,64951.97
05-May-2026,UPI/DR/347265632981/Swiggy/ICICI/swiggy@icici/UPI,368232025399,840.32,,64111.65
05-May-2026,NACH/MANDATE/RNT6921807/RENT MANDATE,402645379047,"20,000.00",,44111.65
05-May-2026,ATM CASH WITHDRAWAL/13233/JAIPUR,593410607040,"8,000.00",,36111.65
06-May-2026,UPI/DR/387339038982/Zepto/ICICI/zepto@apl/UPI,196185578553,520.95,,35590.70
06-May-2026,UPI/DR/133926392728/Paytm/ICICI/paytm@paytm/UPI,517842508172,"2,520.34",,33070.36
07-May-2026,UPI/DR/649575923757/Amazon/ICICI/amazon@apl/UPI,101958961220,710.12,,32360.24
08-May-2026,UPI/DR/026625257824/BigBasket/ICICI/bigbasket@ybl/UPI,647039367167,"1,130.34",,31229.90
08-May-2026,UPI/DR/937488672659/Vi/PAYTM/vi@airtelaxis/UPI,641255465919,729.00,,30500.90
