Bank Name,BANK OF BARODA
Account Number,0642911656685344
Account Holder Name,POOJA TIWARI
Branch,ADYAR
IFSC Code,BARB0119060
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
14/04/2026,UPI/DR/829780257941/Uber/ICICI/uber@paytm/UPI,559149177613,"1,570.32",,171591.41
14/04/2026,UPI/DR/740564541919/Nykaa/PAYTM/nykaa@razorpay/UPI,490755746995,"1,650.25",,169941.16
15/04/2026,UPI/DR/612569258327/Manoj/FDRL/manoj889@apl/UPI,344451723110,"16,600.67",,153340.49
15/04/2026,POS MAX FASHION JAIPUR,507013285101,"4,050.61",,149289.88
17/04/2026,POS D MART JAIPUR,767995748192,"7,350.34",,141939.54
17/04/2026,POS STAR BAZAAR JAIPUR,082011209945,"3,350.92",,138588.62
17/04/2026,UPI/DR/814031501834/BESCOM/UPIN/bescompayment@upi/UPI,225450640748,"1,650.72",,136937.90
18/04/2026,NACH/MANDATE/SIP5128870/Axis Mutual Fund,484886803527,"14,500.00",,122437.90
18/04/2026,UPI/DR/712660669420/Jio/PAYTM/airtel@axis/UPI,330009458541,449.00,,121988.90
19/04/2026,UPI/DR/930988719572/Zomato/ICICI/zomato@axisbank/UPI,299455275805,630.55,,121358.35
20/04/2026,UPI/DR/865815587095/Flipkart/ICICI/flipkart@ybl/UPI,247160165233,440.63,,120917.72
20/04/2026,POS BRAND FACTORY JAIPUR,096310587318,"2,350.62",,118567.10
21/04/2026,ATM CASH WITHDRAWAL/38271/JAIPUR,581686557992,"8,500.00",,110067.10
21/04/2026,UPI/DR/993397464760/Paytm/ICICI/paytm@paytm/UPI,673745457754,600.09,,109467.01
22/04/2026,UPI/DR/877099930803/Seema/UTIB/0424992143@ibl/UPI,006090241300,950.37,,108516.64
22/04/2026,UPI/CR/205456514493/Rajesh/SBIN/rajesh.mukherjee@ptyes/UPI,397369896259,,"12,950.96",121467.60
22/04/2026,UPI/DR/894638892456/Ola/PAYTM/olamoney@ola/UPI,651021768140,630.00,,120837.60
22/04/2026,UPI/DR/236647469037/Jyoti/HDFC/jyoti617@okaxis/UPI,881714194382,"15,500.29",,105337.31
23/04/2026,UPI/DR/612378456004/Jio/PAYTM/airtel@axis/UPI,432722678720,389.00,,104948.31
23/04/2026,UPI/DR/844399161576/Uber/PAYTM/uber@paytm/UPI,302140842265,290.17,,104658.14
23/04/2026,UPI/CR/898009576989/Sangita/KKBK/3279584856@kotak/UPI,497610043928,,"9,100.37",113758.51
24/04/2026,IMPS-624273003740-Rohit Reddy,140301158723,"4,700.37",,109058.14
25/04/2026,UPI/CR/863086260089/Mohan/BKID/5931048022@ptaxis/UPI,787559119697,,"16,150.77",125208.91
25/04/2026,UPI/DR/301349772829/Flipkart/ICICI/flipkart@ybl/UPI,312753898433,260.40,,124948.51
25/04/2026,UPI/DR/029313755806/Saurabh/HDFC/3310537838@upi/UPI,291682659579,"11,500.47",,113448.04
26/04/2026,UPI/DR/529114248281/Amazon/ICICI/amazon@apl/UPI,095742141524,"1,240.24",,112207.80
26/04/2026,GST ON CHARGES,469494800655,75.60,,112132.20
26/04/2026,SMS CHARGES,482156124977,420.00,,111712.20
27/04/2026,UPI/DR/457195319060/Sanjay/HDFC/sanjaynair14@kotak/UPI,438204707088,"4,550.84",,107161.36
27/04/2026,UPI/DR/059648778873/Hotstar/ICICI/hotstar@hdfcbank/UPI,662708408258,299.00,,106862.36
28/04/2026,UPI/DR/508339369104/Blinkit/ICICI/blinkit@kotak/UPI,907161866010,450.03,,106412.33
28/04/2026,UPI/DR/093686192710/Vivek/PUNB/vivek.sen@okicici/UPI,651618525015,"20,100.25",,86312.08
30/04/2026,UPI/DR/795982712272/Mohit/UCBA/mohit.das@ibl/UPI,478322913534,"19,200.03",,67112.05
30/04/2026,UPI/DR/563111144640/Tarun/HDFC/tarun.desai@paytm/UPI,120133661815,"11,400.22",,55711.83
30/04/2026,UPI/CR/313437216276/Kunal/HDFC/kunal330@ptaxis/UPI,960704505387,,"12,500.91",68212.74
01/05/2026,UPI/DR/398350713416/Ashish/UTIB/ashishpati64@ybl/UPI,110760059417,650.32,,67562.42
01/05/2026,ATM CASH WITHDRAWAL/58527/JAIPUR,857710107017,"3,500.00",,64062.42
01/05/2026,UPI/DR/326589892351/Ola/ICICI/olamoney@ola/UPI,229918793292,"2,110.20",,61952.22
01/05/2026,UPI/DR/925886353068/Rani/HDFC/3465444054@axl/UPI,513629648248,"21,150.43",,40801.79
02/05/2026,UPI/DR/579531777780/Zomato/ICICI/zomato@axisbank/UPI,548209729018,"1,950.99",,38850.80
02/05/2026,UPI/DR/900570643542/Anil/FDRL/3679870946@ibl/UPI,286275575926,"7,250.37",,31600.43
03/05/2026,SALARY CREDIT/S4863756928103/Mahindra Logistics Ltd,299659207574,,"62,184.86",93785.29
03/05/2026,UPI/DR/645540619171/Rajan/BKID/rajansriv84@paytm/UPI,485585327922,"11,550.73",,82234.56
03/05/2026,POS BHARAT PETROLEUM JAIPUR,600162074165,"4,500.52",,77734.04
04/05/2026,UPI/DR/756472286373/Neha/FDRL/nehamalh52@okaxis/UPI,628124554541,"7,350.43",,70383.61
04/05/2026,POS STAR BAZAAR JAIPUR,142257753192,"6,550.38",,63833.23
05/05/2026,UPI/CR/610702133834/Kunal/UTIB/kunal.nambiar@ptyes/UPI,305514238878,,"1,950.58",65783.81
05/05/2026,ATM CASH WITHDRAWAL/15592/JAIPUR,148176377750,"7,000.00",,58783.81
06/05/2026,UPI/DR/530577142252/Rapido/PAYTM/rapido@icici/UPI,560667664335,330.72,,58453.09
06/05/2026,UPI/DR/595934604292/Jio/PAYTM/airtel@axis/UPI,154408306263,399.00,,58054.09
06/05/2026,POS RELIANCE MART JAIPUR,573588792714,"6,950.19",,51103.90
07/05/2026,UPI/DR/991281320723/Myntra/PAYTM/myntra@ybl/UPI,727880290000,"1,650.28",,49453.62
07/05/2026,NACH/MANDATE/RNT5587156/RENT MANDATE,867804321230,"7,500.00",,41953.62
08/05/2026,UPI/DR/168707843436/Amazon/ICICI/amazon@apl/UPI,903771903511,"2,160.60",,39793.02
