Bank Name,THE FEDERAL BANK LIMITED
Account Number,00837844971737
Account Holder Name,YOGESH PATIL
Branch,LAJPAT NAGAR
IFSC Code,FDRL0854465
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-03-2026,UPI/DR/227104384613/Airtel/PAYTM/airtel@axis/UPI,403463305343,669.00,,112696.02
27-03-2026,ATM CASH WITHDRAWAL/68646/JAIPUR,036302316997,"5,000.00",,107696.02
27-03-2026,UPI/DR/178708050877/Gaurav/BARB/0406730377@ptyes/UPI,390454788380,"18,850.65",,88845.37
27-03-2026,UPI/CR/144194141432/Kamal/PUNB/kamal.chatterjee@oksbi/UPI,128189201124,,"3,450.62",92295.99
27-03-2026,UPI/CR/115595773304/Akash/UTIB/akashsaxe76@ibl/UPI,301514606563,,"1,250.15",93546.14
27-03-2026,UPI/DR/968530555848/Dunzo/ICICI/dunzo@razorpay/UPI,700270778518,"2,580.95",,90965.19
28-03-2026,GST ON CHARGES,956280666657,68.40,,90896.79
28-03-2026,TRANSACTION CHARGES,156864040917,380.00,,90516.79
30-03-2026,UPI/CR/428151248065/Vivek/UCBA/vivekjosh43@ptyes/UPI,629055499532,,"9,600.31",100117.10
31-03-2026,POS METRO CASH CARRY JAIPUR,672243373155,"7,800.50",,92316.60
31-03-2026,UPI/DR/173220991914/Sneha/HDFC/sneha.shah@aubank/UPI,675820097647,"13,250.74",,79065.86
31-03-2026,UPI/DR/098938211174/Ajay/SBIN/7658837196@okaxis/UPI,859868341989,"19,250.71",,59815.15
01-04-2026,POS MAX FASHION JAIPUR,502863836401,"7,600.18",,52214.97
02-04-2026,POS VISHAL MEGA MART JAIPUR,535782526694,"3,300.14",,48914.83
02-04-2026,UPI/CR/617934565790/Anil/BARB/anil.kumar@ibl/UPI,850475127467,,"9,100.85",58015.68
02-04-2026,UPI/DR/317511709552/Uber/ICICI/uber@paytm/UPI,368494552984,890.93,,57124.75
03-04-2026,POS PANTALOONS JAIPUR,924016819847,"3,550.27",,53574.48
03-04-2026,UPI/CR/281886485400/Pallavi/KKBK/pallavidutt78@pthdfc/UPI,965931016431,,"14,300.38",67874.86
04-04-2026,UPI/DR/421746289600/Airtel/PAYTM/airtel@axis/UPI,673531050817,809.00,,67065.86
04-04-2026,IMPS/P2M/866006805390//Sushma Sharma/PUNB,727850013120,"15,200.14",,51865.72
05-04-2026,UPI/DR/042612200677/Airtel/PAYTM/airtel@axis/UPI,967462616164,949.00,,50916.72
05-04-2026,UPI/DR/745478051022/Airtel/PAYTM/airtel@axis/UPI,722353879884,859.00,,50057.72
06-04-2026,UPI/DR/464689795176/Meesho/PAYTM/meesho@ybl/UPI,878458567412,"3,000.45",,47057.27
06-04-2026,ATM CASH WITHDRAWAL/62118/JAIPUR,495972896135,"1,500.00",,45557.27
06-04-2026,UPI/CR/646902910088/Vijay/KKBK/vijay976@ptsbi/UPI,785574415172,,"19,550.83",65108.10
06-04-2026,UPI/DR/745377439597/Dunzo/ICICI/dunzo@razorpay/UPI,302886625858,670.00,,64438.10
06-04-2026,SALARY CREDIT/S5007548139687/Cognizant Technology,574080239899,,"55,958.18",120396.28
07-04-2026,UPI/CR/139779339293/Sunita/UTIB/sunita380@kotak/UPI,925952585103,,"18,150.12",138546.40
07-04-2026,UPI/DR/743087668760/Vivek/BDBL/vivekagar53@ptaxis/UPI,789734643511,"6,500.12",,132046.28
08-04-2026,POS INDIAN OIL JAIPUR,518076834587,"1,750.12",,130296.16
09-04-2026,UPI/CR/107954242419/Sunil/BDBL/8207353431@ptyes/UPI,011746472933,,"7,050.45",137346.61
10-04-2026,NACH/MANDATE/LN278451215250/Manappuram Finance,137288662005,"7,500.00",,129846.61
10-04-2026,UPI/DR/692763231854/MSEDCL/UPIN/msedclpayment@upi/UPI,021056595957,"3,700.52",,126146.09
10-04-2026,UPI/DR/190967653934/Ola/ICICI/olamoney@ola/UPI,124887874920,"1,900.92",,124245.17
11-04-2026,UPI/DR/523822437870/Netmeds/ICICI/netmeds@paytm/UPI,397881640068,930.66,,123314.51
11-04-2026,NACH/MANDATE/RNT6126267/RENT MANDATE,530968430968,"11,500.00",,111814.51
12-04-2026,POS VISHAL MEGA MART JAIPUR,115214492003,"6,000.35",,105814.16
14-04-2026,UPI/DR/800478280444/Rani/KKBK/rani652@ptsbi/UPI,216182857365,"5,100.46",,100713.70
15-04-2026,UPI/DR/115057628352/Sushma/UCBA/3838105942@apl/UPI,611165088020,"15,600.85",,85112.85
15-04-2026,NACH/MANDATE/SIP5765928/Axis Mutual Fund,856297361528,"11,000.00",,74112.85
16-04-2026,UPI/DR/958923428623/Hotstar/ICICI/hotstar@hdfcbank/UPI,445153002607,899.00,,73213.85
17-04-2026,UPI/DR/536306629162/Zomato/ICICI/zomato@axisbank/UPI,954344015693,"1,490.64",,71723.21
18-04-2026,POS BRAND FACTORY JAIPUR,294987483072,300.19,,71423.02
18-04-2026,UPI/DR/038643398429/Uber/ICICI/uber@paytm/UPI,799798311240,"1,410.14",,70012.88
18-04-2026,UPI/DR/215937940012/Indane/ICICI/indanegas@upi/UPI,012139344699,"1,200.18",,68812.70
19-04-2026,POS LIFESTYLE STORES JAIPUR,525870585993,"2,300.78",,66511.92
21-04-2026,UPI/DR/534710273268/Rapido/PAYTM/rapido@icici/UPI,900854733027,550.41,,65961.51
21-04-2026,UPI/DR/799314732192/Rapido/PAYTM/rapido@icici/UPI,058236877978,140.35,,65821.16
21-04-2026,ATM CASH WITHDRAWAL/20848/JAIPUR,022073069286,"2,000.00",,63821.16
22-04-2026,UPI/CR/398763654777/Kapil/BDBL/kapil972@ptyes/UPI,592343365435,,"4,750.30",68571.46
22-04-2026,UPI/DR/313196309078/ACT/RAZORPAY/broadband@paytm/UPI,309592209438,899.00,,67672.46
23-04-2026,UPI/DR/826118473019/Uber/PAYTM/uber@paytm/UPI,254230380473,860.62,,66811.84
23-04-2026,UPI/DR/072403747791/BSNL/ICICI/bsnlbroadband@upi/UPI,635175635588,"1,510.90",,65300.94
24-04-2026,UPI/DR/161141007830/Rapido/PAYTM/rapido@icici/UPI,743423201446,120.62,,65180.32
24-04-2026,UPI/DR/453234117319/Kiran/PUNB/5095007590@ptsbi/UPI,061427059790,"10,950.79",,54229.53
24-04-2026,POS STAR BAZAAR JAIPUR,665512018965,"7,600.41",,46629.12
25-04-2026,UPI/DR/129448365446/Ajay/SBIN/ajay.singh@apl/UPI,441627781325,"12,700.96",,33928.16
26-04-2026,UPI/DR/873238956400/Airtel/PAYTM/airtel@axis/UPI,227475174084,859.00,,33069.16
27-04-2026,UPI/CR/866906258532/Yogesh/FDRL/yogeshmeno37@kotak/UPI,728442121623,,"1,000.17",34069.33
27-04-2026,UPI/CR/084428754843/Manoj/HDFC/manoj760@ptsbi/UPI,205974156126,,"13,400.62",47469.95
27-04-2026,UPI/DR/685418491358/Vijay/KKBK/1247629377@upi/UPI,678159777316,"6,000.02",,41469.93
28-04-2026,POS MAX FASHION JAIPUR,765477001076,"8,300.20",,33169.73
29-04-2026,POS RELIANCE PETROLEUM JAIPUR,936738358857,"1,100.98",,32068.75
29-04-2026,UPI/DR/422392449741/BigBasket/ICICI/bigbasket@ybl/UPI,040050665068,610.70,,31458.05
29-04-2026,UPI/CR/786095805957/Saurabh/UTIB/saurabh980@axl/UPI,964612361866,,"15,150.36",46608.41
01-05-2026,GST ON CHARGES,588704655713,55.80,,46552.61
01-05-2026,UPI/DR/658186468461/Netmeds/ICICI/netmeds@paytm/UPI,074783395980,"2,110.12",,44442.49
01-05-2026,UPI/DR/023038004795/Flipkart/ICICI/flipkart@ybl/UPI,075851769111,920.64,,43521.85
01-05-2026,UPI/DR/722002021519/Ola/ICICI/olamoney@ola/UPI,793648081288,880.12,,42641.73
01-05-2026,UPI/DR/604982891845/Ola/ICICI/olamoney@ola/UPI,907848144323,220.42,,42421.31
01-05-2026,TRANSACTION CHARGES,806698729523,310.00,,42111.31
01-05-2026,UPI/DR/288228879925/Zepto/ICICI/zepto@apl/UPI,135547981373,900.13,,41211.18
02-05-2026,UPI/DR/814690486885/Paytm/ICICI/paytm@paytm/UPI,815807751079,780.75,,40430.43
02-05-2026,UPI/DR/046960415467/Airtel/PAYTM/airtel@axis/UPI,920888268555,429.00,,40001.43
03-05-2026,UPI/DR/361890508867/Vijay/FDRL/2449521365@upi/UPI,490241133379,"2,750.88",,37250.55
03-05-2026,UPI/DR/663181382025/Flipkart/ICICI/flipkart@ybl/UPI,174281420866,"2,450.26",,34800.29
04-05-2026,POS VISHAL MEGA MART JAIPUR,482296677937,"3,400.63",,31399.66
04-05-2026,UPI/DR/362672797786/Airtel/PAYTM/airtel@axis/UPI,063188981665,299.00,,31100.66
06-05-2026,SALARY CREDIT/S3011444730277/Cognizant Technology,778360955413,,"57,897.18",88997.84
06-05-2026,UPI/DR/292252959352/Zepto/ICICI/zepto@apl/UPI,117423561217,150.61,,88847.23
06-05-2026,POS HP PETROL PUMP JAIPUR,846055970197,800.06,,88047.17
07-05-2026,UPI/DR/909141143732/Pallavi/SBIN/pallavi175@ybl/UPI,469879460939,"6,000.15",,82047.02
07-05-2026,UPI/DR/258646224097/Airtel/PAYTM/airtel@axis/UPI,511627041277,229.00,,81818.02
08-05-2026,UPI/CR/477984613915/Yogesh/FDRL/yogesh558@paytm/UPI,123982722400,,"14,500.95",96318.97
08-05-2026,UPI/DR/326937684464/Saurabh/HDFC/saurabhredd20@ptaxis/UPI,180063758080,"5,650.05",,90668.92
08-05-2026,UPI/DR/958028688685/Meesho/PAYTM/meesho@ybl/UPI,297903344318,"1,000.10",,89668.82
09-05-2026,POS MORE SUPER MARKET JAIPUR,444047264612,"3,650.47",,86018.35
09-05-2026,UPI/DR/243935553387/Varun/BDBL/varun.nambiar@axl/UPI,237563695166,"2,750.79",,83267.56
