Bank Name,THE FEDERAL BANK LIMITED
Account Number,46222788658678
Account Holder Name,MANISH GUPTA
Branch,MANSAROVAR
IFSC Code,FDRL0445516
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
18-03-2026,UPI/DR/260850224537/BSNL/ICICI/bsnlbroadband@upi/UPI,397918515668,740.44,,84070.09
18-03-2026,UPI/DR/778542926949/Uber/PAYTM/uber@paytm/UPI,194552679029,90.03,,83980.06
18-03-2026,UPI/DR/803216202066/Flipkart/ICICI/flipkart@ybl/UPI,888097063777,900.92,,83079.14
19-03-2026,UPI/DR/283941308713/Zepto/ICICI/zepto@apl/UPI,426686426264,"1,940.63",,81138.51
20-03-2026,UPI/DR/494199440349/Ola/PAYTM/olamoney@ola/UPI,510403539879,720.99,,80417.52
21-03-2026,UPI/DR/029594944529/Indane/ICICI/indanegas@upi/UPI,827417597965,"2,450.76",,77966.76
21-03-2026,UPI/DR/933237278880/Airtel/PAYTM/vi@airtelaxis/UPI,210975651517,879.00,,77087.76
22-03-2026,UPI/DR/055841422268/BSNL/ICICI/bsnlbroadband@upi/UPI,235891430014,170.82,,76916.94
22-03-2026,UPI/DR/781443073844/Airtel/PAYTM/vi@airtelaxis/UPI,299443900734,739.00,,76177.94
22-03-2026,UPI/DR/244807227247/Uber/ICICI/uber@paytm/UPI,360815969826,"1,730.05",,74447.89
24-03-2026,UPI/DR/234370410017/Paytm/ICICI/paytm@paytm/UPI,117629906495,"1,680.28",,72767.61
24-03-2026,UPI/CR/233602955212/Divya/BARB/divya390@ptsbi/UPI,360194880467,,"17,350.29",90117.90
25-03-2026,UPI/DR/902805365995/Flipkart/ICICI/flipkart@ybl/UPI,784598670418,"2,150.95",,87966.95
26-03-2026,UPI/DR/609453347401/Ola/ICICI/olamoney@ola/UPI,839409134537,440.62,,87526.33
26-03-2026,UPI/DR/800221966997/Swiggy/ICICI/swiggy@icici/UPI,854549381067,"2,350.88",,85175.45
27-03-2026,ATM CASH WITHDRAWAL/09789/AMRITSAR,766151661574,"1,000.00",,84175.45
27-03-2026,UPI/DR/586914357212/Rajan/HDFC/rajannamb17@pthdfc/UPI,532399422740,"1,150.65",,83024.80
27-03-2026,UPI/DR/167333657283/Amazon/PAYTM/amazon@apl/UPI,983618293458,"1,500.51",,81524.29
28-03-2026,UPI/DR/300187636120/BSNL/RAZORPAY/broadband@paytm/UPI,299414492491,299.00,,81225.29
28-03-2026,INTEREST CREDIT,823524662207,,575.39,81800.68
28-03-2026,UPI/DR/549936014733/Ola/ICICI/olamoney@ola/UPI,999760301515,"2,530.59",,79270.09
28-03-2026,UPI/CR/948934463167/Renu/SBIN/5750651225@okicici/UPI,866153533982,,"3,850.04",83120.13
29-03-2026,POS METRO CASH CARRY AMRITSAR,268811538909,"5,250.70",,77869.43
31-03-2026,UPI/DR/830736681988/Seema/UCBA/2739529493@kotak/UPI,186759692811,"17,500.61",,60368.82
01-04-2026,UPI/DR/884198910107/Uber/PAYTM/uber@paytm/UPI,302185667823,830.95,,59537.87
01-04-2026,UPI/DR/144073985235/Shweta/FDRL/3145454690@apl/UPI,416353308164,"20,650.66",,38887.21
03-04-2026,UPI/CR/450516419798/Sangita/FDRL/sangita.joshi@axl/UPI,961101915752,,"20,400.72",59287.93
03-04-2026,UPI/DR/030293338057/Swati/BDBL/swati.mehta@okicici/UPI,469757920739,"15,750.41",,43537.52
04-04-2026,ATM CASH WITHDRAWAL/32505/AMRITSAR,448634316835,"6,500.00",,37037.52
04-04-2026,UPI/DR/212964951285/Ola/ICICI/olamoney@ola/UPI,798892936034,"1,090.27",,35947.25
04-04-2026,UPI/CR/877466358142/Sangita/BKID/sangita.mehta@okhdfcbank/UPI,461842390349,,"7,350.62",43297.87
04-04-2026,UPI/DR/725151390753/Uber/PAYTM/uber@paytm/UPI,850247269730,380.80,,42917.07
05-04-2026,UPI/DR/067890456362/Rapido/PAYTM/rapido@icici/UPI,885596787160,420.01,,42497.06
05-04-2026,UPI/DR/767432841490/Ola/ICICI/olamoney@ola/UPI,586132310459,"1,340.09",,41156.97
05-04-2026,SALARY CREDIT/S9367549324557/L&T Infotech Ltd,093381006625,,"68,087.20",109244.17
06-04-2026,UPI/CR/065317965203/Rahul/FDRL/9457783036@apl/UPI,335729267912,,"17,750.11",126994.28
06-04-2026,UPI/DR/603043939459/Swiggy/ICICI/swiggy@icici/UPI,516766453248,910.89,,126083.39
06-04-2026,NACH/MANDATE/RNT8690073/RENT MANDATE,892912729960,"24,000.00",,102083.39
07-04-2026,ATM CASH WITHDRAWAL/18764/AMRITSAR,698076618296,"2,500.00",,99583.39
07-04-2026,ATM CASH WITHDRAWAL/14530/AMRITSAR,967039247206,"3,500.00",,96083.39
07-04-2026,UPI/CR/739033013988/Sarita/PUNB/saritamish63@ptyes/UPI,959407873548,,"20,550.48",116633.87
08-04-2026,UPI/DR/787526050448/Airtel/PAYTM/vi@airtelaxis/UPI,120750951811,699.00,,115934.87
08-04-2026,UPI/DR/953654378627/Pallavi/SBIN/pallavi.srivastava@oksbi/UPI,942451093876,"18,800.90",,97133.97
10-04-2026,UPI/DR/935806497298/Harish/UTIB/2645204903@ptyes/UPI,837697932274,"4,600.48",,92533.49
10-04-2026,UPI/DR/464919430962/Apollo/ICICI/apollopharmacy@ybl/UPI,490445949410,"1,020.30",,91513.19
11-04-2026,UPI/DR/318286059226/SBI/LICI/licindia@licindia/UPI,675275682204,"2,800.00",,88713.19
11-04-2026,UPI/DR/972152833469/Archana/BDBL/archana374@paytm/UPI,910092425459,"19,550.09",,69163.10
12-04-2026,UPI/DR/649711067285/MSEDCL/UPIN/msedclpayment@upi/UPI,884777198118,"1,150.53",,68012.57
15-04-2026,POS CENTRAL MALL AMRITSAR,409932059032,"1,150.12",,66862.45
15-04-2026,UPI/DR/177697085814/Apollo/ICICI/apollopharmacy@ybl/UPI,503660801927,249.00,,66613.45
16-04-2026,UPI/DR/206931442140/Dunzo/ICICI/dunzo@razorpay/UPI,361962413115,490.84,,66122.61
16-04-2026,UPI/DR/090082247902/Sanjay/SBIN/sanjay715@upi/UPI,603234526729,"2,700.25",,63422.36
18-04-2026,UPI/DR/420456155086/Nykaa/PAYTM/nykaa@razorpay/UPI,745002763569,"4,650.77",,58771.59
18-04-2026,UPI/DR/372553099292/Blinkit/ICICI/blinkit@kotak/UPI,463581730498,550.76,,58220.83
19-04-2026,UPI/CR/275716823444/Naresh/PUNB/naresh.gupta@kotak/UPI,244934169316,,"1,850.22",60071.05
19-04-2026,UPI/DR/060858515542/Ola/ICICI/olamoney@ola/UPI,255718992074,"1,500.50",,58570.55
19-04-2026,UPI/DR/969380541095/IRCTC/ICICI/irctc@upi/UPI,587824631230,499.00,,58071.55
20-04-2026,UPI/DR/370091833145/Airtel/PAYTM/vi@airtelaxis/UPI,366160244181,529.00,,57542.55
20-04-2026,UPI/CR/294142756748/Pallavi/BKID/pallavidube69@kotak/UPI,473896413086,,"10,200.18",67742.73
23-04-2026,POS PANTALOONS AMRITSAR,336128892787,"7,150.90",,60591.83
25-04-2026,UPI/CR/490589427788/Mahesh/UTIB/mahesh183@ptsbi/UPI,608831728703,,"1,950.57",62542.40
25-04-2026,UPI/DR/507426213220/Dinesh/BARB/dinesh.kulkarni@ybl/UPI,573920032673,"10,350.71",,52191.69
26-04-2026,POS RELIANCE PETROLEUM AMRITSAR,889021425224,"2,050.70",,50140.99
26-04-2026,UPI/DR/216508780297/Indane/ICICI/indanegas@upi/UPI,018868586240,"2,500.68",,47640.31
26-04-2026,UPI/DR/378831003584/Rapido/PAYTM/rapido@icici/UPI,176898953635,890.89,,46749.42
26-04-2026,POS D MART AMRITSAR,566252384727,"3,250.70",,43498.72
27-04-2026,GST ON CHARGES,428248321828,27.00,,43471.72
27-04-2026,TRANSACTION CHARGES,782942855139,150.00,,43321.72
27-04-2026,UPI/DR/641218230439/Zepto/ICICI/zepto@apl/UPI,997865351810,470.16,,42851.56
27-04-2026,UPI/CR/188011862731/Kapil/HDFC/kapil.jain@paytm/UPI,807933734089,,"7,550.54",50402.10
28-04-2026,UPI/CR/989669898178/Meena/FDRL/meena.bajaj@ibl/UPI,838679932090,,"20,100.05",70502.15
29-04-2026,POS BRAND FACTORY AMRITSAR,747720564935,"4,050.66",,66451.49
29-04-2026,POS BHARAT PETROLEUM AMRITSAR,864573766852,850.15,,65601.34
30-04-2026,UPI/DR/455700813491/BigBasket/ICICI/bigbasket@ybl/UPI,923442333659,820.73,,64780.61
30-04-2026,UPI/DR/058827318109/Sneha/BARB/snehanamb97@okaxis/UPI,337354045902,"4,400.08",,60380.53
01-05-2026,UPI/CR/253700415762/Sanjay/HDFC/sanjay414@okicici/UPI,703759391391,,"3,250.51",63631.04
02-05-2026,UPI/DR/693045930133/Saurabh/UTIB/4514752240@apl/UPI,594129724071,"20,000.46",,43630.58
03-05-2026,UPI/DR/364008527267/Airtel/PAYTM/vi@airtelaxis/UPI,970126400957,629.00,,43001.58
03-05-2026,UPI/DR/902665581333/Isha/BKID/isha.mishra@ptyes/UPI,955409571538,"20,000.63",,23000.95
05-05-2026,UPI/CR/245081390189/Mohan/BDBL/9767605069@ptyes/UPI,424263269321,,"20,100.96",43101.91
05-05-2026,POS INDIAN OIL AMRITSAR,970624107853,"2,250.93",,40850.98
05-05-2026,POS SHELL FUEL STATION AMRITSAR,418969794040,"4,100.62",,36750.36
06-05-2026,UPI/DR/130235629633/Ola/ICICI/olamoney@ola/UPI,134294146655,"2,530.27",,34220.09
07-05-2026,UPI/CR/882270116316/Divya/HDFC/divya592@upi/UPI,436061370795,,"13,850.19",48070.28
07-05-2026,SALARY CREDIT/S4425161485458/L&T Infotech Ltd,139862400485,,"67,537.20",115607.48
08-05-2026,UPI/DR/816809127039/Ola/PAYTM/olamoney@ola/UPI,686691163455,720.90,,114886.58
08-05-2026,UPI/DR/683131278094/Dunzo/ICICI/dunzo@razorpay/UPI,323690542113,"2,670.51",,112216.07
08-05-2026,ATM CASH WITHDRAWAL/86751/AMRITSAR,182483178865,"5,500.00",,106716.07
08-05-2026,NACH/MANDATE/RNT1200129/RENT MANDATE,280881664968,"24,000.00",,82716.07
08-05-2026,POS D MART AMRITSAR,259032905963,"4,300.38",,78415.69
08-05-2026,UPI/DR/496216595514/Airtel/PAYTM/vi@airtelaxis/UPI,283289105674,899.00,,77516.69
09-05-2026,UPI/DR/196862091403/Amit/PUNB/amit.ghosh@ptaxis/UPI,131339313841,"8,800.71",,68715.98
09-05-2026,ATM CASH WITHDRAWAL/97971/AMRITSAR,197842801091,"3,500.00",,65215.98
