Bank Name,HDFC BANK LTD
Account Number,58685988238063
Account Holder Name,VIJAY SAXENA
Branch,BANER
IFSC Code,HDFC0347792
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04/04/26,UPI-Dunzo-dunzo@razorpay-483280721236-DR VIA UPI,493145691511,"1,280.33",,160909.91
06/04/26,UPI-LIC of India-licindia@licindia-843090010474-DR VIA UPI,195164425627,"2,000.00",,158909.91
06/04/26,UPI-Flipkart-flipkart@ybl-875660682117-DR VIA UPI,662484238173,"3,600.26",,155309.65
07/04/26,UPI-Uber India-uber@paytm-385533714731-DR VIA UPI,837827882000,510.19,,154799.46
07/04/26,POS RELIANCE PETROLEUM INDORE,783269818589,800.41,,153999.05
07/04/26,ATW-XXXXXX5173-WFO43834-INDORE 737653572058,539143336659,"9,500.00",,144499.05
08/04/26,ATW-XXXXXX5410-WWL62572-INDORE 576436121379,229585174656,"3,000.00",,141499.05
08/04/26,UPI-Tarun Dubey-tarun.dubey@ibl-873898209284-CR VIA UPI,373280220767,,"16,750.98",158250.03
08/04/26,UPI-Airtel Payments-jio@paytm-081692523055-DR VIA UPI,803945007697,469.00,,157781.03
10/04/26,UPI-Amazon Pay-amazon@apl-173846404681-DR VIA UPI,316293495597,"1,550.68",,156230.35
10/04/26,UPI-Gopal Bose-gopalbose50@okhdfcbank-167868969073-CR VIA UPI,833758081281,,"7,150.64",163380.99
10/04/26,UPI-Renu Bose-7737647092@ptsbi-397653945025-DR VIA UPI,326579703985,"19,050.24",,144330.75
11/04/26,UPI-Mohit Jain-9326226896@okaxis-496291556895-DR VIA UPI,619652157213,"15,650.69",,128680.06
11/04/26,UPI-MakeMyTrip-makemytrip@axisbank-552019952196-DR VIA UPI,175581675744,249.00,,128431.06
11/04/26,UPI-Swiggy-swiggy@icici-605286290815-DR VIA UPI,764275338229,"2,770.25",,125660.81
12/04/26,POS VISHAL MEGA MART INDORE,248107582270,"6,650.83",,119009.98
12/04/26,UPI-Swiggy-swiggy@icici-135840698522-DR VIA UPI,193913043985,"1,470.16",,117539.82
12/04/26,UPI-KSEB-ksebpayment@upi-031780661067-DR VIA UPI,327223788856,"2,550.49",,114989.33
13/04/26,UPI-Dunzo-dunzo@razorpay-762098938372-DR VIA UPI,154127099548,"1,340.86",,113648.47
13/04/26,UPI-Airtel Payments-jio@paytm-113799671472-DR VIA UPI,710287161553,959.00,,112689.47
13/04/26,UPI-Anita Jain-anitajain82@ptaxis-283407225360-CR VIA UPI,286469790225,,"9,950.86",122640.33
13/04/26,UPI-Swiggy-swiggy@icici-064566478924-DR VIA UPI,149804919587,310.31,,122330.02
13/04/26,UPI-Jio Recharge-jio@paytm-823265719754-DR VIA UPI,052596064494,"1,490.18",,120839.84
14/04/26,UPI-Babita Malhotra-6038065459@aubank-100609896813-DR VIA UPI,174600334250,"5,150.72",,115689.12
15/04/26,UPI-Neha Pillai-neha.pillai@okaxis-651708331767-DR VIA UPI,169763156791,"14,200.12",,101489.00
15/04/26,UPI-Uber India-uber@paytm-874313858771-DR VIA UPI,429662982986,900.19,,100588.81
16/04/26,UPI-PhonePe Merchant-phonepe@ybl-206426908075-DR VIA UPI,060853223773,"1,290.26",,99298.55
17/04/26,UPI-Sneha Banerjee-sneha.banerjee@okhdfcbank-216112379218-DR VIA UPI,267186004762,900.05,,98398.50
17/04/26,UPI-Paytm Mall-paytm@paytm-577134465749-DR VIA UPI,495615791700,"2,030.27",,96368.23
18/04/26,UPI-Prashant Kapoor-prashantkapo49@ptaxis-360338307952-CR VIA UPI,735290148057,,"6,150.16",102518.39
18/04/26,ECS-NACH-SIP7956281-Axis Mutual Fund,630947082627,"5,500.00",,97018.39
19/04/26,UPI-BSNL Broadband-bsnlbroadband@upi-887795499262-DR VIA UPI,508594164680,"1,800.43",,95217.96
19/04/26,UPI-Blinkit-blinkit@kotak-204639389599-DR VIA UPI,518173677377,760.48,,94457.48
19/04/26,POS SHOPPERS STOP INDORE,381894302168,"1,900.27",,92557.21
20/04/26,UPI-Indane Gas-indanegas@upi-543676725951-DR VIA UPI,614962632559,"1,700.71",,90856.50
20/04/26,UPI-Amazon Pay-amazon@apl-586281601772-DR VIA UPI,721557370030,"1,920.96",,88935.54
21/04/26,POS METRO CASH CARRY INDORE,294374034989,"6,700.52",,82235.02
21/04/26,UPI-Flipkart-flipkart@ybl-202479015174-DR VIA UPI,579453476571,"5,000.94",,77234.08
21/04/26,UPI-BigBasket-bigbasket@ybl-628989913711-DR VIA UPI,484197392976,"1,290.35",,75943.73
23/04/26,UPI-Paytm Mall-paytm@paytm-016039603838-DR VIA UPI,674802095434,"2,280.17",,73663.56
26/04/26,POS BHARAT PETROLEUM INDORE,519779979431,"1,700.59",,71962.97
26/04/26,UPI-Ola Cabs-olamoney@ola-925531662342-DR VIA UPI,403598124646,770.66,,71192.31
27/04/26,UPI-BigBasket-bigbasket@ybl-485199409307-DR VIA UPI,487904185095,640.38,,70551.93
27/04/26,UPI-Isha Verma-ishaverm76@apl-177168133332-DR VIA UPI,152799853563,"6,250.75",,64301.18
27/04/26,UPI-BSNL Broadband-broadband@paytm-334851090901-DR VIA UPI,090970967115,949.00,,63352.18
28/04/26,UPI-Uber India-uber@paytm-126890145396-DR VIA UPI,605766333516,"2,610.93",,60741.25
29/04/26,UPI-Airtel Payments-jio@paytm-413045195876-DR VIA UPI,955236005153,699.00,,60042.25
01/05/26,UPI-Rajan Pillai-rajan.pillai@ybl-779891742855-DR VIA UPI,129392036006,"12,300.96",,47741.29
02/05/26,POS MAX FASHION INDORE,449599242932,"3,300.93",,44440.36
02/05/26,UPI-PhonePe Merchant-phonepe@ybl-650302452674-DR VIA UPI,348734410461,"2,140.82",,42299.54
02/05/26,UPI-BSNL Broadband-broadband@paytm-017690655011-DR VIA UPI,295857470362,"1,099.00",,41200.54
03/05/26,SALARY-S5687745894111/NEFT/Vodafone Idea Ltd,080458381353,,"93,176.47",134377.01
03/05/26,ATW-XXXXXX3170-KPM03714-INDORE 513276300582,015361471071,"6,500.00",,127877.01
05/05/26,ATW-XXXXXX6907-ORF29657-INDORE 039061316534,717291466753,"6,500.00",,121377.01
06/05/26,UPI-PhonePe Merchant-phonepe@ybl-245099891319-DR VIA UPI,741345453427,"1,750.66",,119626.35
06/05/26,UPI-Airtel Payments-jio@paytm-932842185068-DR VIA UPI,031803817435,179.00,,119447.35
07/05/26,ECS-NACH-RNT0419187-RENT MANDATE,883066204099,"13,500.00",,105947.35
07/05/26,UPI-Amazon Pay-amazon@apl-604080528640-DR VIA UPI,326229315134,"4,550.52",,101396.83
07/05/26,UPI-Swiggy-swiggy@icici-804143133245-DR VIA UPI,342890442072,"1,680.74",,99716.09
07/05/26,UPI-Archana Kapoor-archanakapo51@oksbi-267806547838-CR VIA UPI,453827677370,,"8,500.85",108216.94
08/05/26,UPI-LIC of India-licindia@licindia-981137360247-DR VIA UPI,023431452803,"2,000.00",,106216.94
08/05/26,ATW-XXXXXX3157-DCQ87744-INDORE 044015098164,598176828287,"2,000.00",,104216.94
08/05/26,UPI-Pallavi Shah-pallavi437@axl-093634509770-CR VIA UPI,526160353215,,"4,400.81",108617.75
