Bank Name,HDFC BANK LTD
Account Number,99132894316457
Account Holder Name,HARISH SEN
Branch,MALAD WEST
IFSC Code,HDFC0372517
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27/03/26,UPI-Sapna Shukla-sapnashuk50@paytm-352540127517-CR VIA UPI,721296360974,,"10,000.75",126710.23
28/03/26,INTEREST CREDIT,358788541607,,195.44,126905.67
28/03/26,ATW-XXXXXX0629-QVN14756-DELHI 153429991908,251987321468,"4,500.00",,122405.67
28/03/26,IMPS-525621746296-Rohit Bajaj-PUNB-XXXXXXX9437-IMPSTXN,533128496181,"10,200.99",,112204.68
29/03/26,UPI-Manoj Banerjee-manojbane34@ptaxis-832905129532-DR VIA UPI,471843813510,"4,950.13",,107254.55
29/03/26,UPI-Asha Nambiar-asha.nambiar@okaxis-993313102725-CR VIA UPI,213090798427,,"21,300.18",128554.73
29/03/26,UPI-BigBasket-bigbasket@ybl-492284232256-DR VIA UPI,289796269512,"2,640.12",,125914.61
29/03/26,UPI-Airtel Payments-vi@airtelaxis-144869660975-DR VIA UPI,885855086066,429.00,,125485.61
30/03/26,UPI-Zepto-zepto@apl-598634112654-DR VIA UPI,556235517361,"2,750.99",,122734.62
30/03/26,UPI-Rohit Chatterjee-rohit.chatterjee@apl-881578695766-CR VIA UPI,271044988588,,"8,100.66",130835.28
31/03/26,UPI-Brijesh Bajaj-brijesh.bajaj@axl-010381906741-DR VIA UPI,204462537558,"20,750.21",,110085.07
01/04/26,POS RELIANCE PETROLEUM DELHI,294604648876,"2,400.68",,107684.39
01/04/26,UPI-Ajay Nair-ajaynair35@okaxis-400749540656-DR VIA UPI,045777199984,"17,400.16",,90284.23
01/04/26,SALARY-S2720896181900/NEFT/Sun Pharmaceutical Indus,144710042093,,"39,618.94",129903.17
01/04/26,UPI-Ola Cabs-olamoney@ola-496082049504-DR VIA UPI,166937934222,270.77,,129632.40
03/04/26,POS STAR BAZAAR DELHI,692725557330,"5,000.04",,124632.36
03/04/26,UPI-Naveen Rao-naveenrao84@ibl-775311979573-CR VIA UPI,432667416244,,"7,100.79",131733.15
05/04/26,UPI-Rohit Banerjee-rohit603@okhdfcbank-304827995065-DR VIA UPI,512439692339,"14,450.17",,117282.98
05/04/26,UPI-BigBasket-bigbasket@ybl-317734879293-DR VIA UPI,582345739661,"2,540.79",,114742.19
05/04/26,UPI-Uber India-uber@paytm-540813049985-DR VIA UPI,972992329177,"1,920.53",,112821.66
06/04/26,UPI-Airtel Payments-vi@airtelaxis-005083664935-DR VIA UPI,191509888471,809.00,,112012.66
06/04/26,ECS-NACH-RNT8949578-RENT MANDATE,179595256911,"27,500.00",,84512.66
06/04/26,UPI-Airtel Payments-vi@airtelaxis-599870393993-DR VIA UPI,874805882854,519.00,,83993.66
07/04/26,UPI-Jio Recharge-jio@paytm-484884688110-DR VIA UPI,816073424870,580.14,,83413.52
07/04/26,UPI-BSNL Broadband-bsnlbroadband@upi-868621629659-DR VIA UPI,135004591116,"1,510.04",,81903.48
08/04/26,UPI-Dunzo-dunzo@razorpay-729890346851-DR VIA UPI,497318216688,"1,740.00",,80163.48
08/04/26,UPI-Myntra-myntra@ybl-121155782090-DR VIA UPI,009869960615,"1,900.66",,78262.82
08/04/26,ECS-NACH-LN515600919386-IDFC First Bank,612816302588,"10,000.00",,68262.82
09/04/26,UPI-Zomato-zomato@axisbank-594814280226-DR VIA UPI,701341088983,850.90,,67411.92
09/04/26,POS BHARAT PETROLEUM DELHI,599731145094,900.51,,66511.41
09/04/26,UPI-Zepto-zepto@apl-588845475493-DR VIA UPI,764459188618,"2,520.05",,63991.36
10/04/26,UPI-Airtel Payments-vi@airtelaxis-374138606874-DR VIA UPI,666017581245,719.00,,63272.36
10/04/26,UPI-Zepto-zepto@apl-867280663906-DR VIA UPI,232156816179,"1,250.53",,62021.83
10/04/26,UPI-Flipkart-flipkart@ybl-577910784459-DR VIA UPI,707328325038,"1,220.97",,60800.86
10/04/26,UPI-Ashish Patel-ashish.patel@okaxis-949539815839-DR VIA UPI,053766334861,"3,100.82",,57700.04
11/04/26,POS STAR BAZAAR DELHI,434373938945,"1,150.86",,56549.18
11/04/26,UPI-Rajan Pillai-rajanpill20@ybl-565241546473-DR VIA UPI,036595638121,"10,350.67",,46198.51
13/04/26,UPI-TSSPDCL-tsspdclpayment@upi-585747035639-DR VIA UPI,400501959794,"2,800.55",,43397.96
13/04/26,UPI-Airtel Payments-vi@airtelaxis-520714907824-DR VIA UPI,255091942585,799.00,,42598.96
14/04/26,UPI-Maya Nambiar-maya511@ptsbi-176882288689-CR VIA UPI,327913024000,,"6,800.10",49399.06
15/04/26,UPI-Rekha Mukherjee-rekha472@kotak-002889876583-CR VIA UPI,377725674470,,"18,350.44",67749.50
15/04/26,ATW-XXXXXX7344-FPW83896-DELHI 418929265624,058230586855,"2,500.00",,65249.50
15/04/26,ECS-NACH-SIP2087888-Axis Mutual Fund,099244832619,"12,000.00",,53249.50
16/04/26,UPI-Ola Cabs-olamoney@ola-916117157162-DR VIA UPI,930051562552,110.64,,53138.86
16/04/26,POS PANTALOONS DELHI,498303923044,"2,500.17",,50638.69
17/04/26,UPI-Mahesh Pillai-mahesh371@okhdfcbank-266198358033-CR VIA UPI,639171888339,,"13,150.13",63788.82
17/04/26,UPI-Sanjay Menon-sanjay.menon@axl-334705914601-DR VIA UPI,493920746517,"3,750.43",,60038.39
17/04/26,NEFT*N9933843617899/Blue Dart Express Lt/CR,462534247264,,"19,000.61",79039.00
17/04/26,UPI-Indane Gas-indanegas@upi-797718683017-DR VIA UPI,860286449638,"2,000.64",,77038.36
18/04/26,UPI-Ashish Bajaj-ashish.bajaj@ptaxis-367611532111-CR VIA UPI,962631923852,,"1,900.09",78938.45
19/04/26,UPI-Ola Cabs-olamoney@ola-896472886576-DR VIA UPI,502880581526,"1,920.98",,77017.47
19/04/26,ATW-XXXXXX1581-WHQ17013-DELHI 762807913612,954072183869,"2,000.00",,75017.47
19/04/26,UPI-Rapido-rapido@icici-891860118352-DR VIA UPI,656820100640,860.18,,74157.29
19/04/26,UPI-Sunil Kumar-sunil575@okhdfcbank-049262666073-CR VIA UPI,319246319330,,"11,350.44",85507.73
20/04/26,POS INDIAN OIL DELHI,058026664240,"1,150.62",,84357.11
21/04/26,UPI-Airtel Payments-vi@airtelaxis-417328213867-DR VIA UPI,371236293190,629.00,,83728.11
21/04/26,UPI-Vivek Rao-vivekrao73@ybl-419676786695-CR VIA UPI,010083787828,,"17,250.26",100978.37
21/04/26,POS HP PETROL PUMP DELHI,283039150715,"4,000.05",,96978.32
23/04/26,UPI-Uber India-uber@paytm-600684110632-DR VIA UPI,251567880193,100.18,,96878.14
24/04/26,POS BRAND FACTORY DELHI,232933964174,"6,450.65",,90427.49
24/04/26,UPI-Uber India-uber@paytm-617777303186-DR VIA UPI,108017227476,830.43,,89597.06
25/04/26,UPI-BigBasket-bigbasket@ybl-373857434205-DR VIA UPI,003972456617,"2,010.07",,87586.99
25/04/26,UPI-BSNL Broadband-broadband@paytm-520538902176-DR VIA UPI,810744842223,549.00,,87037.99
25/04/26,UPI-Paytm Mall-paytm@paytm-655695619210-DR VIA UPI,036273722226,"1,290.97",,85747.02
26/04/26,UPI-Flipkart-flipkart@ybl-989980264885-DR VIA UPI,261782116915,"2,310.54",,83436.48
29/04/26,GST ON CHARGES,985381034632,37.80,,83398.68
29/04/26,UPI-Amazon Pay-amazon@apl-923280846144-DR VIA UPI,413712206741,"4,250.14",,79148.54
29/04/26,ATW-XXXXXX6465-JTU25030-DELHI 067160147192,369380945025,"8,000.00",,71148.54
29/04/26,MOBILE BANKING CHARGES,090651527327,210.00,,70938.54
30/04/26,UPI-Divya Verma-divya.verma@kotak-187153770175-CR VIA UPI,330627016071,,"3,350.28",74288.82
01/05/26,SALARY-S4011435908745/NEFT/Sun Pharmaceutical Indus,021558584680,,"43,692.94",117981.76
01/05/26,UPI-Jio Recharge-jio@paytm-230055121657-DR VIA UPI,268867154522,"1,280.43",,116701.33
01/05/26,UPI-Ola Cabs-olamoney@ola-010265779030-DR VIA UPI,450656786659,"2,100.39",,114600.94
02/05/26,POS BRAND FACTORY DELHI,087606698961,"4,100.13",,110500.81
03/05/26,UPI-Neha Yadav-neha951@ptyes-925989299992-DR VIA UPI,077141667382,"21,300.41",,89200.40
03/05/26,UPI-Airtel Payments-vi@airtelaxis-920774924230-DR VIA UPI,877770329377,709.00,,88491.40
03/05/26,UPI-Rapido-rapido@icici-186047043718-DR VIA UPI,520702683011,790.88,,87700.52
04/05/26,ECS-NACH-RNT8383824-RENT MANDATE,200108970987,"27,500.00",,60200.52
05/05/26,ATW-XXXXXX0425-FVD07212-DELHI 464174253809,081239796430,"8,000.00",,52200.52
05/05/26,UPI-Vivek Sharma-4317877064@ptyes-661078628614-DR VIA UPI,418704505933,"13,150.94",,39049.58
05/05/26,ECS-NACH-LN515600919386-IDFC First Bank,094958302617,"10,000.00",,29049.58
06/05/26,UPI-Zepto-zepto@apl-179310275504-DR VIA UPI,390501076423,270.74,,28778.84
06/05/26,UPI-Airtel Payments-vi@airtelaxis-187507802628-DR VIA UPI,483829481374,769.00,,28009.84
08/05/26,UPI-Mohan Nair-mohannair59@oksbi-519107393110-DR VIA UPI,816849972969,850.01,,27159.83
08/05/26,UPI-Airtel Payments-vi@airtelaxis-971952361355-DR VIA UPI,216482375866,629.00,,26530.83
08/05/26,UPI-BigBasket-bigbasket@ybl-537022334363-DR VIA UPI,348136209361,"1,530.59",,25000.24
