Bank Name,BANDHAN BANK LIMITED
Account Number,01541244528922
Account Holder Name,MOHAN KUMAR
Branch,KOTHRUD
IFSC Code,BDBL0740078
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10-Mar-2026,UPI/DR/536940317574/BigBasket/ICICI/bigbasket@ybl/UPI,654341342755,"2,800.54",,195679.53
10-Mar-2026,NACH/MANDATE/RNT4897376/RENT MANDATE,737785087072,"15,000.00",,180679.53
11-Mar-2026,IMPS-949705343276-Seema Iyer,924295259827,"11,100.11",,169579.42
12-Mar-2026,UPI/DR/021220087809/Jio/PAYTM/vi@airtelaxis/UPI,840639355852,739.00,,168840.42
12-Mar-2026,UPI/DR/581504030978/Priya/SBIN/8138555884@okhdfcbank/UPI,552914664746,"14,350.51",,154489.91
13-Mar-2026,UPI/DR/562514080176/Shreya/UCBA/shreya773@okicici/UPI,562532799584,"4,300.95",,150188.96
14-Mar-2026,UPI/DR/010186123003/Rapido/PAYTM/rapido@icici/UPI,208251335769,150.38,,150038.58
14-Mar-2026,UPI/DR/770292756184/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,082885049846,950.53,,149088.05
14-Mar-2026,UPI/DR/085500379146/Paytm/ICICI/paytm@paytm/UPI,154565811687,"2,120.54",,146967.51
15-Mar-2026,UPI/DR/763291330489/Uber/ICICI/uber@paytm/UPI,692170052814,"1,190.81",,145776.70
15-Mar-2026,UPI/DR/059453249834/Jio/ICICI/jio@paytm/UPI,013847662562,"1,410.06",,144366.64
16-Mar-2026,UPI/DR/830040016632/Rapido/PAYTM/rapido@icici/UPI,596695560972,500.97,,143865.67
17-Mar-2026,UPI/CR/415515222303/Isha/PUNB/isha894@okaxis/UPI,400087157683,,"15,600.19",159465.86
17-Mar-2026,POS HP PETROL PUMP GURGAON,299292495423,"4,000.93",,155464.93
17-Mar-2026,UPI/DR/771561599174/Geeta/BDBL/3311395746@ptyes/UPI,211062075454,"19,000.27",,136464.66
19-Mar-2026,POS HP PETROL PUMP GURGAON,973172739756,"3,150.71",,133313.95
19-Mar-2026,UPI/DR/385181045557/Zomato/ICICI/zomato@axisbank/UPI,603117108080,"2,320.93",,130993.02
19-Mar-2026,ATM CASH WITHDRAWAL/01978/GURGAON,084110079915,"2,500.00",,128493.02
19-Mar-2026,UPI/CR/714614841328/Rahul/FDRL/9826110285@oksbi/UPI,906732356687,,"20,850.02",149343.04
19-Mar-2026,POS BHARAT PETROLEUM GURGAON,993972471465,"1,950.92",,147392.12
20-Mar-2026,ATM CASH WITHDRAWAL/01135/GURGAON,001987034227,"2,000.00",,145392.12
20-Mar-2026,UPI/DR/414864404420/Swati/BDBL/9914994953@paytm/UPI,761345406383,"2,500.18",,142891.94
20-Mar-2026,POS MORE SUPER MARKET GURGAON,682324879030,700.08,,142191.86
21-Mar-2026,UPI/DR/384195857346/Amazon/PAYTM/amazon@apl/UPI,219151289099,"3,500.61",,138691.25
21-Mar-2026,UPI/DR/753874304827/Pankaj/UCBA/pankajsing78@oksbi/UPI,029253500361,"2,500.66",,136190.59
21-Mar-2026,UPI/DR/452509411798/Indane/ICICI/indanegas@upi/UPI,588869033918,"2,300.18",,133890.41
22-Mar-2026,UPI/DR/245911058865/BSNL/RAZORPAY/broadband@paytm/UPI,028377910177,599.00,,133291.41
22-Mar-2026,UPI/DR/812076045127/Ola/PAYTM/olamoney@ola/UPI,131998147702,600.03,,132691.38
22-Mar-2026,UPI/DR/563666124786/Jio/PAYTM/vi@airtelaxis/UPI,172198792756,689.00,,132002.38
23-Mar-2026,UPI/DR/556104585284/Amazon/ICICI/amazon@apl/UPI,557401426568,680.37,,131322.01
24-Mar-2026,UPI/CR/124576584910/Neha/BDBL/3421621279@ptaxis/UPI,130774132897,,"20,200.78",151522.79
25-Mar-2026,UPI/DR/640160226238/Harish/FDRL/4523423204@apl/UPI,349277098145,"5,900.68",,145622.11
25-Mar-2026,UPI/DR/584303168570/BSNL/ICICI/bsnlbroadband@upi/UPI,155353846404,"1,830.85",,143791.26
25-Mar-2026,INTEREST CREDIT,593476270996,,125.37,143916.63
26-Mar-2026,UPI/DR/668105920756/Rapido/PAYTM/rapido@icici/UPI,173298291537,660.75,,143255.88
26-Mar-2026,UPI/DR/964531801435/Amazon/ICICI/amazon@apl/UPI,610511149961,"1,780.61",,141475.27
27-Mar-2026,UPI/DR/669893419680/Ola/PAYTM/olamoney@ola/UPI,814007247905,160.12,,141315.15
28-Mar-2026,ATM CASH WITHDRAWAL/91330/GURGAON,410966732079,"7,500.00",,133815.15
29-Mar-2026,UPI/CR/900105486461/Sunil/KKBK/9211213710@ptyes/UPI,613438156649,,"13,450.74",147265.89
29-Mar-2026,UPI/DR/778906992118/Asha/UTIB/0729964465@apl/UPI,772402948349,"15,350.76",,131915.13
30-Mar-2026,UPI/DR/271153192070/Meena/BARB/meena657@ptsbi/UPI,976081906600,"20,850.64",,111064.49
31-Mar-2026,ATM CASH WITHDRAWAL/94325/GURGAON,309284175056,"8,000.00",,103064.49
31-Mar-2026,GST ON CHARGES,389310833367,54.00,,103010.49
31-Mar-2026,ACCOUNT MAINTENANCE FEE,391739677059,300.00,,102710.49
31-Mar-2026,UPI/CR/419729540553/Sunita/HDFC/1079391518@okicici/UPI,662347639734,,"21,500.25",124210.74
01-Apr-2026,UPI/DR/077064967964/Vivek/UTIB/vivekbaja72@paytm/UPI,618726317981,"15,350.40",,108860.34
02-Apr-2026,POS RELIANCE PETROLEUM GURGAON,672982757001,"3,200.91",,105659.43
03-Apr-2026,UPI/DR/435833269183/Zomato/ICICI/zomato@axisbank/UPI,916099142179,"2,350.44",,103308.99
03-Apr-2026,UPI/DR/251590636683/BSNL/ICICI/bsnlbroadband@upi/UPI,246950819281,180.50,,103128.49
03-Apr-2026,UPI/DR/512684255078/Ola/PAYTM/olamoney@ola/UPI,094153425222,390.17,,102738.32
04-Apr-2026,UPI/DR/671010125981/Zepto/ICICI/zepto@apl/UPI,989442558722,680.58,,102057.74
04-Apr-2026,UPI/DR/231776084972/Zepto/ICICI/zepto@apl/UPI,219404476018,290.81,,101766.93
04-Apr-2026,UPI/CR/748013323993/Harish/FDRL/harish983@ptyes/UPI,412203131663,,"7,300.57",109067.50
05-Apr-2026,POS RELIANCE MART GURGAON,936046431658,"7,650.75",,101416.75
06-Apr-2026,IMPS-810325674063-Mamta Malhotra,525194624733,"15,400.70",,86016.05
06-Apr-2026,UPI/DR/162436406659/Rapido/PAYTM/rapido@icici/UPI,480944861323,280.97,,85735.08
07-Apr-2026,SALARY CREDIT/S5787106449412/Blue Dart Express Ltd,918147293181,,"63,071.67",148806.75
07-Apr-2026,UPI/DR/327158853726/Blinkit/ICICI/blinkit@kotak/UPI,504015214299,300.03,,148506.72
08-Apr-2026,UPI/DR/380473553184/BSNL/ICICI/bsnlbroadband@upi/UPI,949853323269,"1,560.29",,146946.43
09-Apr-2026,UPI/DR/049099596466/BSNL/RAZORPAY/broadband@paytm/UPI,012709920636,949.00,,145997.43
09-Apr-2026,UPI/DR/097099279325/Zepto/ICICI/zepto@apl/UPI,172722377640,"1,060.73",,144936.70
10-Apr-2026,UPI/CR/496359631446/Isha/HDFC/isha857@pthdfc/UPI,763034794971,,"11,550.19",156486.89
11-Apr-2026,UPI/DR/802635046032/Meesho/PAYTM/meesho@ybl/UPI,857263534833,"3,550.91",,152935.98
12-Apr-2026,NACH/MANDATE/RNT9796089/RENT MANDATE,268289220401,"15,000.00",,137935.98
13-Apr-2026,UPI/DR/069068691726/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,399775021145,"3,550.80",,134385.18
13-Apr-2026,UPI/DR/954892354121/Bajaj/LICI/licindia@licindia/UPI,929371446011,"5,600.00",,128785.18
13-Apr-2026,UPI/DR/777369076868/Meesho/PAYTM/meesho@ybl/UPI,774200502436,"3,800.01",,124985.17
13-Apr-2026,UPI/DR/517798827200/Zomato/ICICI/zomato@axisbank/UPI,706044007441,"2,350.10",,122635.07
13-Apr-2026,UPI/DR/409312959905/BigBasket/ICICI/bigbasket@ybl/UPI,283807315125,380.81,,122254.26
14-Apr-2026,UPI/DR/857907220583/Jio/PAYTM/vi@airtelaxis/UPI,434055515055,419.00,,121835.26
15-Apr-2026,POS D MART GURGAON,907555102582,"1,100.14",,120735.12
15-Apr-2026,ATM CASH WITHDRAWAL/13536/GURGAON,310781357935,"4,000.00",,116735.12
17-Apr-2026,UPI/DR/778178120699/Jio/PAYTM/vi@airtelaxis/UPI,740678021247,739.00,,115996.12
18-Apr-2026,POS BHARAT PETROLEUM GURGAON,238396557452,"3,650.06",,112346.06
18-Apr-2026,UPI/DR/218991675882/Indane/ICICI/indanegas@upi/UPI,775164045580,"2,450.16",,109895.90
18-Apr-2026,UPI/DR/710317909727/Amazon/ICICI/amazon@apl/UPI,715039707929,"2,530.94",,107364.96
18-Apr-2026,UPI/DR/003239537838/Saurabh/PUNB/saurabhpill41@paytm/UPI,821084739137,"2,750.50",,104614.46
18-Apr-2026,UPI/DR/264291352160/Manish/KKBK/7212987609@kotak/UPI,704179812130,850.01,,103764.45
19-Apr-2026,UPI/DR/450581721884/Vikas/SBIN/2541578104@ptsbi/UPI,852515173038,"9,000.15",,94764.30
19-Apr-2026,UPI/DR/110038011798/1mg/ICICI/tatahealth@icici/UPI,827453669829,"1,870.71",,92893.59
20-Apr-2026,UPI/DR/587309840057/BSNL/ICICI/bsnlbroadband@upi/UPI,111487296632,"2,280.28",,90613.31
20-Apr-2026,UPI/DR/581135416739/Uber/PAYTM/uber@paytm/UPI,434708139321,560.56,,90052.75
20-Apr-2026,UPI/DR/107154851605/Neha/UCBA/neha.reddy@ptaxis/UPI,688344715203,"12,300.01",,77752.74
21-Apr-2026,UPI/DR/398084802043/Archana/HDFC/archana.dubey@ptyes/UPI,457015165328,"7,650.44",,70102.30
21-Apr-2026,UPI/CR/761475314252/Nikhil/KKBK/nikhil559@kotak/UPI,825584033158,,"8,900.72",79003.02
21-Apr-2026,UPI/CR/289669052915/Mohit/UTIB/mohit156@ibl/UPI,071878072546,,"5,850.46",84853.48
22-Apr-2026,UPI/DR/378230911459/Sarita/UCBA/sarita.verma@ptsbi/UPI,122237479939,"7,850.37",,77003.11
22-Apr-2026,UPI/DR/759036357755/Uber/PAYTM/uber@paytm/UPI,248297072225,480.60,,76522.51
22-Apr-2026,POS HP PETROL PUMP GURGAON,592085669421,"3,850.60",,72671.91
23-Apr-2026,UPI/DR/304613975290/Swati/UTIB/swatimukh43@ybl/UPI,122067243783,"19,800.89",,52871.02
23-Apr-2026,ATM CASH WITHDRAWAL/12232/GURGAON,479742124427,"7,500.00",,45371.02
24-Apr-2026,UPI/DR/809682670463/Jio/PAYTM/vi@airtelaxis/UPI,912888668511,239.00,,45132.02
26-Apr-2026,UPI/CR/807292406485/Himanshu/UTIB/himanshu659@ybl/UPI,054514205335,,"5,550.23",50682.25
27-Apr-2026,POS HP PETROL PUMP GURGAON,038625570308,"1,350.76",,49331.49
27-Apr-2026,UPI/DR/185146032422/Dunzo/ICICI/dunzo@razorpay/UPI,385346652521,"1,440.39",,47891.10
27-Apr-2026,ATM CASH WITHDRAWAL/61948/GURGAON,499514273732,"5,000.00",,42891.10
28-Apr-2026,UPI/DR/836420932570/Blinkit/ICICI/blinkit@kotak/UPI,641500063409,340.63,,42550.47
28-Apr-2026,UPI/DR/211432114230/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,411958272388,949.00,,41601.47
30-Apr-2026,POS BRAND FACTORY GURGAON,284316746739,"2,950.56",,38650.91
30-Apr-2026,UPI/DR/606086439627/Amazon/ICICI/amazon@apl/UPI,921625346496,150.00,,38500.91
01-May-2026,UPI/CR/140386600975/Lalit/BARB/lalittiwa52@ptaxis/UPI,703567533917,,"18,850.80",57351.71
01-May-2026,UPI/CR/283997821576/Ramesh/UTIB/ramesh136@pthdfc/UPI,079105699230,,"6,700.35",64052.06
01-May-2026,POS MAX FASHION GURGAON,726883710182,"1,150.87",,62901.19
01-May-2026,UPI/DR/679833654670/Ola/PAYTM/olamoney@ola/UPI,593740701485,390.66,,62510.53
01-May-2026,UPI/DR/322341732239/Meesho/PAYTM/meesho@ybl/UPI,266899533513,"1,400.88",,61109.65
01-May-2026,UPI/DR/470328147055/Dunzo/ICICI/dunzo@razorpay/UPI,349483380312,"1,580.67",,59528.98
01-May-2026,UPI/DR/050504686221/Swiggy/ICICI/swiggy@icici/UPI,988750558745,"2,730.14",,56798.84
01-May-2026,UPI/CR/121184003984/Mahesh/PUNB/2214336373@axl/UPI,704597351563,,"19,200.80",75999.64
02-May-2026,UPI/DR/596355998844/Flipkart/ICICI/flipkart@ybl/UPI,650514499835,"1,350.49",,74649.15
02-May-2026,ATM CASH WITHDRAWAL/85023/GURGAON,556495086119,"6,500.00",,68149.15
02-May-2026,UPI/DR/537276535149/Flipkart/ICICI/flipkart@ybl/UPI,504834820097,540.05,,67609.10
02-May-2026,UPI/CR/664004894357/Deepa/SBIN/deepa157@oksbi/UPI,640301632868,,"20,950.46",88559.56
02-May-2026,UPI/CR/009792574735/Amit/BKID/amit696@okhdfcbank/UPI,171806091004,,"17,850.46",106410.02
03-May-2026,UPI/DR/372409342443/Mohan/PUNB/8096554112@okhdfcbank/UPI,633450043031,"20,250.59",,86159.43
03-May-2026,UPI/DR/171525728107/Dunzo/ICICI/dunzo@razorpay/UPI,714598242730,"2,060.50",,84098.93
03-May-2026,POS D MART GURGAON,368946596419,"7,150.29",,76948.64
04-May-2026,UPI/DR/123138304441/Rapido/PAYTM/rapido@icici/UPI,608275015643,80.57,,76868.07
05-May-2026,UPI/DR/573115758196/Uber/PAYTM/uber@paytm/UPI,566826051438,510.41,,76357.66
06-May-2026,UPI/DR/960491784287/Varun/UCBA/varuntiwa45@apl/UPI,742862984102,"11,600.08",,64757.58
06-May-2026,UPI/DR/190602505555/Myntra/PAYTM/myntra@ybl/UPI,087108811822,"4,000.94",,60756.64
06-May-2026,UPI/DR/343527001903/Bajaj/LICI/licindia@licindia/UPI,082751207598,"5,600.00",,55156.64
07-May-2026,ATM CASH WITHDRAWAL/19268/GURGAON,913792105285,"3,500.00",,51656.64
07-May-2026,SALARY CREDIT/S9553590939956/Blue Dart Express Ltd,930773022828,,"59,442.67",111099.31
09-May-2026,UPI/DR/558052675108/Jio/PAYTM/vi@airtelaxis/UPI,767906719117,239.00,,110860.31
09-May-2026,POS RELIANCE PETROLEUM GURGAON,319933208955,"3,650.67",,107209.64
