Bank Name,STATE BANK OF INDIA
Account Number,91533868610
Account Holder Name,MAHESH CHOPRA
Branch,INDIRANAGAR
IFSC Code,SBIN0003505
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
03-03-2026,UPI/DR/021705448481/Paytm/ICICI/paytm@paytm/UPI,379111579142,"1,740.14",,190312.41
03-03-2026,UPI/CR/899828560949/Saurabh/HDFC/saurabh.sharma@okhdfcbank/UPI,827850075034,,"21,300.95",211613.36
03-03-2026,UPI/DR/192371348860/Paytm/ICICI/paytm@paytm/UPI,419036218588,580.49,,211032.87
03-03-2026,UPI/DR/239472991191/Swiggy/ICICI/swiggy@icici/UPI,329980079784,"1,650.01",,209382.86
04-03-2026,UPI/DR/806902142186/Jio/ICICI/jio@paytm/UPI,293221885669,880.69,,208502.17
05-03-2026,"ATM WDL
ATM CASH 91705 INDIRANAGAR LUDHIANA",970452755944,"7,000.00",,201502.17
05-03-2026,UPI/DR/906946933418/Tata/LICI/licindia@licindia/UPI,331931185488,"4,100.00",,197402.17
05-03-2026,POS SHOPPERS STOP LUDHIANA,236866980815,"7,650.96",,189751.21
06-03-2026,POS SHELL FUEL STATION LUDHIANA,281793986818,"2,800.29",,186950.92
06-03-2026,UPI/DR/428021404564/Rajesh/PUNB/rajesh934@ptyes/UPI,178632897273,"15,150.80",,171800.12
06-03-2026,UPI/DR/163382345165/Krishna/PUNB/6926714463@ptaxis/UPI,516518883177,550.39,,171249.73
07-03-2026,INB NEFT-S2850435846984/Madura Garments Pvt /SALARY CR,312912810925,,"85,167.19",256416.92
08-03-2026,UPI/DR/750311544952/Deepak/BARB/deepak.desai@pthdfc/UPI,799943383599,"14,600.14",,241816.78
09-03-2026,UPI/DR/903262552885/Zepto/ICICI/zepto@apl/UPI,238958763673,"2,130.37",,239686.41
09-03-2026,UPI/DR/608970518289/Amazon/ICICI/amazon@apl/UPI,499653884289,430.95,,239255.46
09-03-2026,UPI/CR/299876974126/Varsha/HDFC/varsha.mehta@apl/UPI,889848384326,,"14,300.42",253555.88
10-03-2026,NACH/MANDATE/LN599326081203/Manappuram Finance,588530049592,"10,500.00",,243055.88
10-03-2026,"ATM WDL
ATM CASH 91260 INDIRANAGAR LUDHIANA",057871528652,"7,000.00",,236055.88
10-03-2026,UPI/CR/929581070626/Seema/BDBL/6888191068@upi/UPI,144376659624,,"11,900.54",247956.42
11-03-2026,UPI/DR/940242132595/Zepto/ICICI/zepto@apl/UPI,498238549070,"1,160.02",,246796.40
11-03-2026,NACH/MANDATE/RNT7982393/RENT MANDATE,636561718186,"14,500.00",,232296.40
11-03-2026,UPI/DR/701278046444/Rapido/PAYTM/rapido@icici/UPI,124430343473,220.95,,232075.45
11-03-2026,UPI/CR/153803048226/Anita/BARB/anita.mishra@aubank/UPI,863902423045,,"19,600.26",251675.71
11-03-2026,UPI/DR/994300689311/Ramesh/KKBK/ramesh.mukherjee@ibl/UPI,375488884408,"6,900.20",,244775.51
13-03-2026,UPI/DR/398332467750/Sangita/KKBK/sangita687@ptyes/UPI,263809030885,"4,700.06",,240075.45
13-03-2026,UPI/DR/735161354962/Swiggy/ICICI/swiggy@icici/UPI,671627549303,"1,400.96",,238674.49
14-03-2026,POS BHARAT PETROLEUM LUDHIANA,415399146399,"1,200.14",,237474.35
14-03-2026,UPI/DR/710993621192/Deepak/HDFC/deepak.dutta@oksbi/UPI,209477082565,"9,150.02",,228324.33
14-03-2026,UPI/CR/956718010161/Seema/UCBA/seema321@okhdfcbank/UPI,110628845328,,"6,500.43",234824.76
14-03-2026,UPI/DR/338321991120/Varun/BARB/6092910802@axl/UPI,922214941302,"13,500.74",,221324.02
14-03-2026,UPI/CR/972774796526/Jyoti/FDRL/jyoti644@ybl/UPI,616038137087,,"15,700.75",237024.77
14-03-2026,UPI/CR/255281669098/Kamal/KKBK/kamal.pillai@axl/UPI,517849782998,,"10,650.52",247675.29
15-03-2026,UPI/DR/874839364721/Uber/PAYTM/uber@paytm/UPI,373803701497,680.88,,246994.41
16-03-2026,POS PANTALOONS LUDHIANA,682288933677,"6,650.20",,240344.21
16-03-2026,UPI/DR/006081964195/Airtel/PAYTM/airtel@axis/UPI,282794926029,299.00,,240045.21
17-03-2026,UPI/DR/838027839548/Swiggy/ICICI/swiggy@icici/UPI,814482106316,890.04,,239155.17
17-03-2026,UPI/DR/817083455817/Uber/ICICI/uber@paytm/UPI,747311241526,"2,650.20",,236504.97
17-03-2026,UPI/DR/151177514388/Airtel/PAYTM/airtel@axis/UPI,885620250126,979.00,,235525.97
18-03-2026,UPI/DR/524059247260/ACT/RAZORPAY/broadband@paytm/UPI,811063915766,399.00,,235126.97
18-03-2026,POS V MART LUDHIANA,135101421177,400.58,,234726.39
18-03-2026,UPI/DR/018649627674/Airtel/PAYTM/airtel@axis/UPI,791871044058,199.00,,234527.39
19-03-2026,POS LIFESTYLE STORES LUDHIANA,068609984013,"2,500.81",,232026.58
19-03-2026,UPI/DR/565830313126/Gaurav/HDFC/gaurav.nair@apl/UPI,584940462672,300.06,,231726.52
19-03-2026,UPI/DR/772192411950/Kamal/KKBK/kamalsaxe73@apl/UPI,220481914333,"8,250.84",,223475.68
19-03-2026,"ATM WDL
ATM CASH 08345 INDIRANAGAR LUDHIANA",235854791827,"1,000.00",,222475.68
20-03-2026,UPI/DR/711203699600/Blinkit/ICICI/blinkit@kotak/UPI,698146472867,"1,630.30",,220845.38
20-03-2026,POS RELIANCE MART LUDHIANA,654468638453,"4,500.96",,216344.42
20-03-2026,UPI/DR/754086142761/Jio/ICICI/jio@paytm/UPI,384023735934,"1,810.17",,214534.25
20-03-2026,POS RELIANCE PETROLEUM LUDHIANA,675152397226,"3,350.58",,211183.67
21-03-2026,UPI/DR/823611895513/Ola/PAYTM/olamoney@ola/UPI,629635613781,520.71,,210662.96
21-03-2026,UPI/DR/700113452480/Indane/ICICI/indanegas@upi/UPI,720433002170,"1,050.82",,209612.14
21-03-2026,UPI/DR/217675948716/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,955226835038,"3,150.16",,206461.98
21-03-2026,UPI/DR/193286706951/Zomato/ICICI/zomato@axisbank/UPI,224579586308,"2,090.24",,204371.74
23-03-2026,UPI/DR/589119665697/Jio/ICICI/jio@paytm/UPI,262983041923,"1,100.04",,203271.70
24-03-2026,UPI/DR/061500858361/Meesho/PAYTM/meesho@ybl/UPI,776657541341,"1,500.40",,201771.30
24-03-2026,UPI/DR/639760764808/Uber/PAYTM/uber@paytm/UPI,300530222206,840.39,,200930.91
26-03-2026,UPI/DR/703813271605/Ola/PAYTM/olamoney@ola/UPI,879460139146,390.23,,200540.68
27-03-2026,INTEREST CREDIT,729804726159,,440.74,200981.42
28-03-2026,"ATM WDL
ATM CASH 71306 INDIRANAGAR LUDHIANA",042721387619,"4,500.00",,196481.42
28-03-2026,UPI/DR/452772679249/Airtel/PAYTM/airtel@axis/UPI,939086066301,929.00,,195552.42
30-03-2026,UPI/DR/761769012421/Dinesh/FDRL/dinesh.patil@kotak/UPI,256838465292,"8,400.79",,187151.63
31-03-2026,UPI/DR/333759260131/Mina/BDBL/mina407@axl/UPI,948972141200,"1,800.95",,185350.68
01-04-2026,UPI/DR/833627508105/Jyoti/BKID/jyoti625@okaxis/UPI,036250073235,"18,200.33",,167150.35
01-04-2026,UPI/CR/264054208065/Meena/UCBA/8051016973@upi/UPI,030500044896,,"13,200.22",180350.57
01-04-2026,UPI/DR/316515078348/PhonePe/ICICI/phonepe@ybl/UPI,434373369759,220.30,,180130.27
02-04-2026,UPI/DR/743323108758/Myntra/PAYTM/myntra@ybl/UPI,367217855545,"4,700.93",,175429.34
03-04-2026,INB IMPS/119454728988/Sunita Shah/HDFC,814354840211,"10,100.21",,165329.13
03-04-2026,POS BRAND FACTORY LUDHIANA,335884338819,"7,300.76",,158028.37
05-04-2026,UPI/DR/341256205369/Myntra/ICICI/myntra@ybl/UPI,056444303164,149.00,,157879.37
06-04-2026,UPI/CR/688166769129/Vikas/UCBA/8192498517@ibl/UPI,420650857230,,"5,500.68",163380.05
06-04-2026,UPI/CR/007767753511/Deepa/KKBK/deepa254@ptyes/UPI,102657151220,,"17,150.96",180531.01
07-04-2026,INB NEFT-S8391390185821/Madura Garments Pvt /SALARY CR,717558048020,,"81,554.19",262085.20
08-04-2026,"ATM WDL
ATM CASH 18102 INDIRANAGAR LUDHIANA",430565270280,"1,000.00",,261085.20
09-04-2026,POS RELIANCE MART LUDHIANA,879786200457,"4,900.61",,256184.59
09-04-2026,UPI/DR/000120310780/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,846493008491,"3,850.10",,252334.49
09-04-2026,POS HP PETROL PUMP LUDHIANA,968980894956,"3,700.19",,248634.30
10-04-2026,NACH/MANDATE/LN599326081203/Manappuram Finance,944998500957,"10,500.00",,238134.30
11-04-2026,"ATM WDL
ATM CASH 05062 INDIRANAGAR LUDHIANA",230110021990,"8,500.00",,229634.30
11-04-2026,UPI/DR/730539551991/Uber/ICICI/uber@paytm/UPI,392121693700,850.45,,228783.85
11-04-2026,NACH/MANDATE/RNT1643708/RENT MANDATE,272347367244,"14,500.00",,214283.85
12-04-2026,UPI/DR/478867567393/Tata/LICI/licindia@licindia/UPI,913958979620,"4,100.00",,210183.85
13-04-2026,"ATM WDL
ATM CASH 20971 INDIRANAGAR LUDHIANA",065800929444,"2,000.00",,208183.85
13-04-2026,UPI/DR/975924060783/Apollo/ICICI/apollopharmacy@ybl/UPI,093167972446,"2,740.06",,205443.79
13-04-2026,UPI/DR/334215633346/Airtel/PAYTM/airtel@axis/UPI,791235614423,309.00,,205134.79
13-04-2026,UPI/DR/897443749900/Indane/ICICI/indanegas@upi/UPI,578247888077,"2,700.11",,202434.68
13-04-2026,UPI/DR/083804141879/Ola/ICICI/olamoney@ola/UPI,317667126323,"1,180.17",,201254.51
13-04-2026,UPI/DR/206884629239/ACT/RAZORPAY/broadband@paytm/UPI,460756907024,599.00,,200655.51
15-04-2026,UPI/DR/438455438844/Mina/BARB/7473863737@aubank/UPI,308667321950,"16,850.86",,183804.65
15-04-2026,UPI/DR/622017786473/Dunzo/ICICI/dunzo@razorpay/UPI,046743713178,"2,150.18",,181654.47
15-04-2026,UPI/DR/964201169812/Mukesh/HDFC/mukeshbose17@apl/UPI,569781709783,"7,600.32",,174054.15
16-04-2026,UPI/DR/525966582506/Airtel/PAYTM/airtel@axis/UPI,163145136836,889.00,,173165.15
18-04-2026,POS INDIAN OIL LUDHIANA,483475241004,"3,100.69",,170064.46
19-04-2026,POS METRO CASH CARRY LUDHIANA,647350429296,"4,150.97",,165913.49
19-04-2026,UPI/DR/573916725498/Dunzo/ICICI/dunzo@razorpay/UPI,589228994654,"2,740.52",,163172.97
19-04-2026,UPI/DR/661234201764/PhonePe/ICICI/phonepe@ybl/UPI,463721725130,370.54,,162802.43
19-04-2026,UPI/CR/804125498286/Rani/KKBK/rani469@aubank/UPI,577811091809,,"4,150.30",166952.73
20-04-2026,UPI/DR/970323786743/Ashish/UTIB/3514575012@okaxis/UPI,489310554637,"5,900.48",,161052.25
20-04-2026,UPI/DR/967148080402/Rapido/PAYTM/rapido@icici/UPI,158225604892,360.86,,160691.39
21-04-2026,UPI/CR/398114280261/Akash/KKBK/8846999006@aubank/UPI,697797408840,,"16,950.54",177641.93
21-04-2026,UPI/DR/779236364712/Paytm/ICICI/paytm@paytm/UPI,285045002621,"2,040.27",,175601.66
21-04-2026,UPI/DR/311760453827/Sumit/PUNB/sumit.singh@apl/UPI,693528140278,"7,300.54",,168301.12
21-04-2026,UPI/DR/904678161934/Dunzo/ICICI/dunzo@razorpay/UPI,561698590166,"2,480.15",,165820.97
21-04-2026,UPI/DR/825301724407/PhonePe/ICICI/phonepe@ybl/UPI,925158658383,"1,130.11",,164690.86
22-04-2026,UPI/DR/535189063695/Sunil/SBIN/2369620054@upi/UPI,996117642716,"13,500.62",,151190.24
22-04-2026,UPI/DR/817823612747/Rapido/PAYTM/rapido@icici/UPI,439940700045,530.20,,150660.04
22-04-2026,UPI/DR/282567558147/Mohit/BARB/mohitnair58@apl/UPI,595754573812,"13,700.36",,136959.68
23-04-2026,UPI/DR/310601563278/Rapido/PAYTM/rapido@icici/UPI,750824216081,310.41,,136649.27
23-04-2026,INB NEFT-N6401078921358/Mphasis Limited/HDFC/CR,720246242243,,"39,000.22",175649.49
24-04-2026,POS MAX FASHION LUDHIANA,189119100300,300.56,,175348.93
24-04-2026,UPI/DR/070026579282/Ola/ICICI/olamoney@ola/UPI,557448434563,"1,090.17",,174258.76
24-04-2026,UPI/DR/532812233258/PhonePe/ICICI/phonepe@ybl/UPI,844155576321,"2,490.92",,171767.84
24-04-2026,"ATM WDL
ATM CASH 52284 INDIRANAGAR LUDHIANA",542063116760,"7,500.00",,164267.84
25-04-2026,UPI/DR/305500576533/Airtel/PAYTM/airtel@axis/UPI,620830626293,999.00,,163268.84
25-04-2026,UPI/DR/915050338030/PhonePe/ICICI/phonepe@ybl/UPI,286120830256,300.00,,162968.84
26-04-2026,UPI/DR/565206318035/Flipkart/ICICI/flipkart@ybl/UPI,237612732540,"1,980.36",,160988.48
27-04-2026,UPI/DR/174716740784/BSNL/ICICI/bsnlbroadband@upi/UPI,425580743404,260.11,,160728.37
28-04-2026,UPI/DR/486743349336/Paytm/ICICI/paytm@paytm/UPI,766439495776,"2,370.30",,158358.07
30-04-2026,UPI/DR/904765548979/Arun/UCBA/arun.sethi@axl/UPI,136473556557,"19,650.61",,138707.46
01-05-2026,POS RELIANCE PETROLEUM LUDHIANA,044562057734,800.46,,137907.00
01-05-2026,UPI/DR/780365110890/Saurabh/HDFC/7686238524@ptsbi/UPI,444335560923,"21,700.78",,116206.22
01-05-2026,GST ON CHARGES,202454434097,19.80,,116186.42
01-05-2026,UPI/DR/041251557554/Blinkit/ICICI/blinkit@kotak/UPI,943172155077,940.85,,115245.57
01-05-2026,UPI/DR/598294392292/Nisha/PUNB/nisha.gupta@aubank/UPI,121018783448,"19,050.91",,96194.66
01-05-2026,UPI/DR/193952903479/Ola/PAYTM/olamoney@ola/UPI,855387591749,690.62,,95504.04
01-05-2026,UPI/DR/703388995007/Brijesh/FDRL/brijesh.malhotra@apl/UPI,442735610066,"18,500.67",,77003.37
01-05-2026,CHG FOR NEFT/IMPS TRANSACTION,351440968663,110.00,,76893.37
02-05-2026,UPI/DR/410336970726/PhonePe/ICICI/phonepe@ybl/UPI,687169076271,"1,600.67",,75292.70
02-05-2026,"ATM WDL
ATM CASH 81769 INDIRANAGAR LUDHIANA",511883405815,"1,500.00",,73792.70
02-05-2026,UPI/DR/530486693875/Paytm/ICICI/paytm@paytm/UPI,113088104470,490.60,,73302.10
02-05-2026,UPI/DR/336204489365/Flipkart/PAYTM/flipkart@ybl/UPI,550457974483,"2,600.76",,70701.34
03-05-2026,POS SHOPPERS STOP LUDHIANA,170706966738,"7,800.87",,62900.47
03-05-2026,UPI/DR/294104893096/Airtel/PAYTM/airtel@axis/UPI,734952264256,909.00,,61991.47
04-05-2026,UPI/DR/036120513341/Blinkit/ICICI/blinkit@kotak/UPI,970340500369,"2,520.42",,59471.05
04-05-2026,"ATM WDL
ATM CASH 70672 INDIRANAGAR LUDHIANA",252527192221,"1,500.00",,57971.05
04-05-2026,UPI/DR/746618370981/Uber/PAYTM/uber@paytm/UPI,271429667919,730.41,,57240.64
04-05-2026,UPI/DR/051803679035/Jio/ICICI/jio@paytm/UPI,397316847744,"2,540.06",,54700.58
04-05-2026,UPI/DR/642578933472/Pallavi/UTIB/pallavi.banerjee@pthdfc/UPI,661696117776,"19,350.65",,35349.93
05-05-2026,UPI/CR/127679769251/Rahul/KKBK/rahul400@ybl/UPI,532497664466,,"3,650.84",39000.77
05-05-2026,UPI/DR/951005280469/Pallavi/KKBK/9096130233@ybl/UPI,717858894187,"20,100.32",,18900.45
07-05-2026,INB NEFT-S8644606323339/Madura Garments Pvt /SALARY CR,390330643083,,"86,521.19",105421.64
08-05-2026,UPI/DR/117174272218/Ola/ICICI/olamoney@ola/UPI,143210484878,"2,370.05",,103051.59
09-05-2026,UPI/DR/010590718236/Varsha/FDRL/varsha482@apl/UPI,074277808122,"11,850.04",,91201.55
09-05-2026,"ATM WDL
ATM CASH 95038 INDIRANAGAR LUDHIANA",996252463181,"5,000.00",,86201.55
09-05-2026,NACH/MANDATE/LN599326081203/Manappuram Finance,102629987044,"10,500.00",,75701.55
09-05-2026,UPI/DR/815373589890/Airtel/PAYTM/airtel@axis/UPI,740470070284,319.00,,75382.55
