Bank Name,BANK OF BARODA
Account Number,9592043503463703
Account Holder Name,SAPNA PILLAI
Branch,BASAVANGUDI
IFSC Code,BARB0275566
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29/03/2026,UPI/CR/128094327267/Sunita/KKBK/0863506833@ybl/UPI,847037932501,,"19,650.09",96063.63
29/03/2026,UPI/DR/458145041096/Manoj/PUNB/manojmish40@ptaxis/UPI,430706350200,"5,850.05",,90213.58
29/03/2026,POS CENTRAL MALL KOCHI,142753284659,300.13,,89913.45
31/03/2026,UPI/DR/451728732825/Ola/ICICI/olamoney@ola/UPI,149591034902,800.78,,89112.67
01/04/2026,POS SHELL FUEL STATION KOCHI,388654211653,"1,100.83",,88011.84
01/04/2026,UPI/DR/908949573899/Vijay/HDFC/vijay128@okicici/UPI,389296389245,"1,100.37",,86911.47
02/04/2026,UPI/DR/886404657531/Amit/BKID/amit723@ybl/UPI,382478416738,"2,600.35",,84311.12
04/04/2026,UPI/DR/603390399993/Amazon/PAYTM/amazon@apl/UPI,585153507364,"5,600.16",,78710.96
04/04/2026,UPI/CR/433190977907/Babita/HDFC/babita.sen@pthdfc/UPI,524651053604,,"4,000.11",82711.07
05/04/2026,UPI/DR/213754758378/Paytm/ICICI/paytm@paytm/UPI,293141428004,"1,730.18",,80980.89
05/04/2026,ATM CASH WITHDRAWAL/68821/KOCHI,425635516766,"1,500.00",,79480.89
06/04/2026,SALARY CREDIT/S1639012123054/Bharti Airtel Ltd,249692553869,,"44,482.74",123963.63
07/04/2026,UPI/DR/632630313408/Ola/PAYTM/olamoney@ola/UPI,510552374868,380.07,,123583.56
07/04/2026,POS VISHAL MEGA MART KOCHI,628715869342,"7,300.27",,116283.29
07/04/2026,UPI/CR/264995166497/Mamta/PUNB/mamta.nair@okhdfcbank/UPI,723399495391,,"13,400.73",129684.02
07/04/2026,UPI/CR/267810107245/Ravi/BDBL/7142089242@ybl/UPI,811478133428,,"1,850.92",131534.94
08/04/2026,UPI/DR/625859690202/Rani/BKID/8673459108@pthdfc/UPI,238576568273,400.24,,131134.70
08/04/2026,UPI/DR/036406693899/Paytm/ICICI/paytm@paytm/UPI,186496676877,430.91,,130703.79
09/04/2026,UPI/DR/712573649716/Bajaj/LICI/licindia@licindia/UPI,466849676149,"3,200.00",,127503.79
09/04/2026,UPI/CR/114933378890/Sonia/PUNB/sonia142@aubank/UPI,230272625209,,"13,750.92",141254.71
10/04/2026,UPI/DR/313549991357/Babita/KKBK/babitakhan68@okaxis/UPI,089457207691,"6,800.74",,134453.97
10/04/2026,POS D MART KOCHI,174824471835,"6,350.70",,128103.27
11/04/2026,UPI/DR/698705586606/KSEB/UPIN/ksebpayment@upi/UPI,376993594763,"1,800.00",,126303.27
11/04/2026,NACH/MANDATE/RNT7266589/RENT MANDATE,215895275087,"15,000.00",,111303.27
12/04/2026,POS SHELL FUEL STATION KOCHI,248126181362,"3,450.96",,107852.31
12/04/2026,IMPS-788276030711-Rohit Kulkarni,525845081822,"24,000.83",,83851.48
12/04/2026,POS CENTRAL MALL KOCHI,694675735105,"6,500.27",,77351.21
13/04/2026,UPI/CR/723852693972/Rajan/KKBK/rajanchop68@ptaxis/UPI,759483227808,,"12,600.04",89951.25
13/04/2026,POS INDIAN OIL KOCHI,371603152762,"2,200.22",,87751.03
13/04/2026,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,730410038277,"12,000.00",,75751.03
14/04/2026,UPI/DR/530843914760/Rapido/PAYTM/rapido@icici/UPI,274123139269,150.01,,75601.02
14/04/2026,UPI/DR/996113096137/Ravi/PUNB/ravikulk41@apl/UPI,453748099083,"4,800.01",,70801.01
14/04/2026,UPI/CR/589396290257/Manish/SBIN/1831647633@okicici/UPI,498055991498,,"9,700.68",80501.69
14/04/2026,UPI/DR/142268284608/Amazon/PAYTM/amazon@apl/UPI,914559643022,550.80,,79950.89
15/04/2026,ATM CASH WITHDRAWAL/35925/KOCHI,471525463892,"3,500.00",,76450.89
16/04/2026,POS CENTRAL MALL KOCHI,952331141163,"2,050.91",,74399.98
16/04/2026,UPI/DR/481166377236/Myntra/ICICI/myntra@ybl/UPI,952025800392,149.00,,74250.98
17/04/2026,UPI/DR/614867795075/Swiggy/ICICI/swiggy@icici/UPI,447139576913,"2,580.05",,71670.93
18/04/2026,UPI/DR/640209751403/Uber/PAYTM/uber@paytm/UPI,087721358284,870.08,,70800.85
18/04/2026,UPI/DR/404515203215/Mohan/FDRL/mohan700@upi/UPI,899226196004,"15,000.17",,55800.68
19/04/2026,UPI/CR/692188436044/Usha/HDFC/ushameno35@aubank/UPI,836680980823,,"20,450.84",76251.52
19/04/2026,UPI/DR/194459752379/PhonePe/ICICI/phonepe@ybl/UPI,355279652258,430.85,,75820.67
21/04/2026,UPI/DR/294289495299/Rapido/PAYTM/rapido@icici/UPI,362519456661,380.86,,75439.81
21/04/2026,UPI/DR/932510136327/Jio/PAYTM/jio@paytm/UPI,791900066642,559.00,,74880.81
21/04/2026,UPI/CR/872999379022/Vikas/PUNB/9060046482@paytm/UPI,093988072888,,"7,000.95",81881.76
22/04/2026,UPI/DR/806891828052/Rakesh/UTIB/rakeshmeno94@ptaxis/UPI,098220027722,"20,150.94",,61730.82
22/04/2026,UPI/DR/455283967045/Amazon/ICICI/amazon@apl/UPI,244904359874,"1,340.57",,60390.25
23/04/2026,UPI/DR/426750213729/Indane/ICICI/indanegas@upi/UPI,726361406506,"2,200.19",,58190.06
23/04/2026,UPI/DR/323409000539/Jio/PAYTM/jio@paytm/UPI,547758804732,429.00,,57761.06
23/04/2026,UPI/CR/697309117902/Usha/UCBA/usha.ahuja@paytm/UPI,556484254286,,"6,850.44",64611.50
23/04/2026,UPI/DR/357844579840/Ola/PAYTM/olamoney@ola/UPI,711608976453,520.52,,64090.98
23/04/2026,UPI/DR/915874705346/Rapido/PAYTM/rapido@icici/UPI,826177402170,820.69,,63270.29
24/04/2026,UPI/DR/586609256932/Jio/PAYTM/jio@paytm/UPI,593390687726,559.00,,62711.29
24/04/2026,UPI/DR/077393691395/PhonePe/ICICI/phonepe@ybl/UPI,124383330863,250.52,,62460.77
24/04/2026,UPI/CR/920310309023/Shweta/BARB/5791278053@ybl/UPI,382083690924,,"12,950.72",75411.49
25/04/2026,POS SHOPPERS STOP KOCHI,421162410855,"7,900.12",,67511.37
25/04/2026,UPI/DR/281053954460/Jio/ICICI/jio@paytm/UPI,278583915500,"1,930.91",,65580.46
25/04/2026,POS V MART KOCHI,448727911307,350.50,,65229.96
25/04/2026,UPI/DR/441635779152/Nykaa/ICICI/nykaa@razorpay/UPI,272929947944,699.00,,64530.96
25/04/2026,UPI/CR/707485446264/Varun/BARB/4613725205@pthdfc/UPI,586433677921,,"19,300.37",83831.33
26/04/2026,UPI/DR/259718571023/Nykaa/PAYTM/nykaa@razorpay/UPI,792740604193,"1,300.03",,82531.30
26/04/2026,UPI/DR/554242552206/Rekha/PUNB/rekha.sen@okicici/UPI,130049390909,"9,900.16",,72631.14
27/04/2026,UPI/DR/602590095837/Amit/HDFC/amit.saxena@apl/UPI,636558570382,"1,850.11",,70781.03
27/04/2026,UPI/DR/250554625784/Girish/UTIB/7108270739@axl/UPI,390157196760,"10,200.01",,60581.02
28/04/2026,UPI/DR/654948164496/Hathway/RAZORPAY/broadband@paytm/UPI,672358851322,"1,149.00",,59432.02
28/04/2026,UPI/DR/923751529204/Jio/PAYTM/jio@paytm/UPI,828285648560,419.00,,59013.02
29/04/2026,POS SHOPPERS STOP KOCHI,155952971644,"1,200.23",,57812.79
29/04/2026,POS BHARAT PETROLEUM KOCHI,789109887450,"4,450.82",,53361.97
01/05/2026,GST ON CHARGES,251946243826,9.00,,53352.97
01/05/2026,SMS CHARGES,713004104502,50.00,,53302.97
01/05/2026,UPI/DR/373391713732/Paytm/ICICI/paytm@paytm/UPI,041817772962,"2,260.84",,51042.13
01/05/2026,ATM CASH WITHDRAWAL/57445/KOCHI,295652592433,"9,500.00",,41542.13
02/05/2026,UPI/DR/729799999783/Rapido/PAYTM/rapido@icici/UPI,729947259839,640.08,,40902.05
02/05/2026,UPI/DR/643729110229/Amazon/ICICI/amazon@apl/UPI,337411712970,"2,370.23",,38531.82
03/05/2026,UPI/DR/232693011677/Jio/PAYTM/jio@paytm/UPI,565843886102,449.00,,38082.82
03/05/2026,UPI/DR/224785907651/Dunzo/ICICI/dunzo@razorpay/UPI,450577097808,640.59,,37442.23
03/05/2026,POS STAR BAZAAR KOCHI,055721386570,"1,300.56",,36141.67
03/05/2026,UPI/DR/037808969846/Vikas/FDRL/6575671964@axl/UPI,333773023694,"9,850.47",,26291.20
03/05/2026,UPI/DR/797557869328/Zepto/ICICI/zepto@apl/UPI,120266564343,"1,380.08",,24911.12
05/05/2026,UPI/DR/097538661257/Swiggy/ICICI/swiggy@icici/UPI,645462796028,"1,210.67",,23700.45
05/05/2026,POS BHARAT PETROLEUM KOCHI,344619629240,"4,100.17",,19600.28
06/05/2026,SALARY CREDIT/S2750395057756/Bharti Airtel Ltd,894210981496,,"44,588.74",64189.02
06/05/2026,UPI/DR/581848141259/Divya/UCBA/divya.chaudhary@axl/UPI,859186747739,"3,150.62",,61038.40
07/05/2026,UPI/DR/959748527109/Flipkart/PAYTM/flipkart@ybl/UPI,192898680285,"5,800.15",,55238.25
07/05/2026,POS SHELL FUEL STATION KOCHI,557663210610,"2,350.24",,52888.01
08/05/2026,UPI/DR/693590231895/Blinkit/ICICI/blinkit@kotak/UPI,570243019715,"1,480.67",,51407.34
08/05/2026,UPI/CR/173855111251/Pooja/BKID/pooja207@kotak/UPI,638279330701,,900.80,52308.14
08/05/2026,UPI/DR/245121607830/Rajan/UTIB/6609192341@upi/UPI,598456397423,"3,350.74",,48957.40
09/05/2026,NEFT/N5288790939762/Tech Mahindra Ltd,589985369763,,"44,000.35",92957.75
09/05/2026,UPI/DR/347695823870/Blinkit/ICICI/blinkit@kotak/UPI,645098286905,"1,480.21",,91477.54
