Bank Name,HDFC BANK LTD
Account Number,33565604015218
Account Holder Name,LATA PATEL
Branch,T NAGAR
IFSC Code,HDFC0439827
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25/03/26,UPI-Jio Recharge-jio@paytm-542154785053-DR VIA UPI,547879521704,299.00,,180473.50
26/03/26,UPI-Uber India-uber@paytm-795355981620-DR VIA UPI,892939153198,100.02,,180373.48
26/03/26,UPI-Pooja Iyer-pooja.iyer@ybl-486900027190-CR VIA UPI,476342319528,,"10,250.93",190624.41
26/03/26,UPI-Nisha Naik-nishanaik51@ybl-350663623455-CR VIA UPI,291796186097,,"7,800.54",198424.95
27/03/26,UPI-Deepak Shah-deepak.shah@okicici-502247707928-DR VIA UPI,174660659859,"20,450.12",,177974.83
27/03/26,UPI-Seema Banerjee-seema760@okaxis-474689875872-DR VIA UPI,869525049763,"4,050.76",,173924.07
27/03/26,UPI-Varsha Pandey-varsha.pandey@paytm-956077989558-CR VIA UPI,211718175231,,"4,250.38",178174.45
28/03/26,INTEREST CREDIT,502501201305,,730.86,178905.31
28/03/26,UPI-Jio Recharge-jio@paytm-835794812713-DR VIA UPI,402910435872,219.00,,178686.31
29/03/26,UPI-PhonePe Merchant-phonepe@ybl-109651800289-DR VIA UPI,926703723399,"1,220.52",,177465.79
29/03/26,UPI-BSNL Broadband-bsnlbroadband@upi-970478561143-DR VIA UPI,871984801087,"1,190.21",,176275.58
29/03/26,UPI-Lalit Jain-lalit722@ybl-991131815041-CR VIA UPI,319370586581,,"17,650.05",193925.63
30/03/26,UPI-Mina Agarwal-mina.agarwal@aubank-405287544648-DR VIA UPI,813402915379,"1,600.86",,192324.77
31/03/26,POS HP PETROL PUMP NAGPUR,535026813466,"3,000.96",,189323.81
31/03/26,ATW-XXXXXX3085-QTB26040-NAGPUR 249111528255,717276068119,"4,500.00",,184823.81
31/03/26,POS STAR BAZAAR NAGPUR,606528919995,"5,350.97",,179472.84
01/04/26,UPI-Zepto-zepto@apl-710245854387-DR VIA UPI,563939712622,"1,810.56",,177662.28
02/04/26,UPI-Paytm Mall-paytm@paytm-749003451071-DR VIA UPI,634641011312,"1,570.90",,176091.38
02/04/26,UPI-Vivek Rao-vivekrao30@pthdfc-169135329521-CR VIA UPI,669760100889,,"13,000.70",189092.08
02/04/26,SALARY-S5457206236146/NEFT/Patni Computer Systems,618798010482,,"131,139.45",320231.53
04/04/26,UPI-Uber India-uber@paytm-721017797354-DR VIA UPI,113106024987,"1,860.03",,318371.50
04/04/26,POS SHELL FUEL STATION NAGPUR,554653693167,"3,800.90",,314570.60
04/04/26,UPI-Zepto-zepto@apl-450231678774-DR VIA UPI,089477905673,"1,420.31",,313150.29
04/04/26,UPI-Rapido-rapido@icici-715711324347-DR VIA UPI,409448475523,730.56,,312419.73
05/04/26,ATW-XXXXXX0691-ZFY64077-NAGPUR 362384784273,610506995142,"2,000.00",,310419.73
05/04/26,UPI-Kavita Srivastava-3573722967@okicici-339484803283-DR VIA UPI,740426140122,"8,150.46",,302269.27
05/04/26,IMPS-914660599194-Harish Pandey-KKBK-XXXXXXX9333-IMPSTXN,780828652684,"42,500.47",,259768.80
05/04/26,ECS-NACH-RNT5087044-RENT MANDATE,291272315352,"21,500.00",,238268.80
06/04/26,UPI-Flipkart-flipkart@ybl-753543824460-DR VIA UPI,478996256379,"2,770.88",,235497.92
06/04/26,UPI-SBI Life Insurance-licindia@licindia-818627635293-DR VIA UPI,061980238266,"7,000.00",,228497.92
06/04/26,UPI-Kapil Naik-kapil981@okicici-947122018357-CR VIA UPI,754647376498,,"15,550.81",244048.73
06/04/26,UPI-Blinkit-blinkit@kotak-963961719956-DR VIA UPI,725297311279,"1,700.64",,242348.09
06/04/26,UPI-Nykaa-nykaa@razorpay-599356786160-DR VIA UPI,900495178859,"1,950.88",,240397.21
07/04/26,UPI-Swati Pillai-swati322@upi-277732474889-DR VIA UPI,826054832240,"19,900.83",,220496.38
07/04/26,ECS-NACH-LN036712399449-Tata Capital Finance,093452850609,"10,500.00",,209996.38
07/04/26,UPI-Jio Recharge-jio@paytm-103357545765-DR VIA UPI,057128615420,279.00,,209717.38
08/04/26,UPI-Meesho-meesho@ybl-771757646567-DR VIA UPI,593890724817,"2,400.82",,207316.56
08/04/26,UPI-Harish Mehta-harish.mehta@ptyes-523190768232-DR VIA UPI,370805060193,"12,450.50",,194866.06
09/04/26,POS METRO CASH CARRY NAGPUR,364446174280,900.33,,193965.73
09/04/26,UPI-Jio Recharge-jio@paytm-356080701513-DR VIA UPI,934006991454,"2,220.39",,191745.34
09/04/26,ATW-XXXXXX7291-TYW22018-NAGPUR 366014368299,544569873109,"3,500.00",,188245.34
10/04/26,POS LIFESTYLE STORES NAGPUR,707142499461,"5,500.50",,182744.84
10/04/26,POS SHELL FUEL STATION NAGPUR,807412405766,"4,400.05",,178344.79
10/04/26,UPI-Anita Mukherjee-anita.mukherjee@ybl-921430705177-DR VIA UPI,954117286166,"15,700.53",,162644.26
10/04/26,UPI-Deepa Das-deepa.das@okicici-555247237958-DR VIA UPI,078450355304,400.01,,162244.25
11/04/26,UPI-Meesho-meesho@ybl-905382515510-DR VIA UPI,796211037261,"1,050.38",,161193.87
11/04/26,POS RELIANCE MART NAGPUR,264622910199,"6,200.76",,154993.11
11/04/26,UPI-Nikhil Chopra-nikhilchop19@aubank-765059730165-DR VIA UPI,312411578640,"3,350.76",,151642.35
12/04/26,UPI-MedPlus Health-medplus@icici-208986930894-DR VIA UPI,576790172703,"1,960.87",,149681.48
13/04/26,POS RELIANCE PETROLEUM NAGPUR,347361429337,"2,450.28",,147231.20
13/04/26,ECS-NACH-SIP9309435-Mirae Asset MF,793156408753,"14,000.00",,133231.20
13/04/26,NEFT*N6276582688671/Sun Pharmaceutical I/CR,802287740014,,"37,000.63",170231.83
14/04/26,UPI-Mukesh Mishra-mukesh406@aubank-256371269699-DR VIA UPI,174501997202,"12,800.44",,157431.39
15/04/26,UPI-Zepto-zepto@apl-146156026301-DR VIA UPI,561364018009,240.33,,157191.06
15/04/26,UPI-Amazon Pay-amazon@apl-355542938331-DR VIA UPI,149292490144,"1,040.45",,156150.61
16/04/26,ATW-XXXXXX8717-CIA92047-NAGPUR 012700057001,421573396691,"7,500.00",,148650.61
16/04/26,ATW-XXXXXX1591-QCQ11165-NAGPUR 407801498094,539784725518,"7,500.00",,141150.61
17/04/26,UPI-Prashant Kapoor-prashant312@pthdfc-635941036364-DR VIA UPI,910380302707,"15,750.69",,125399.92
18/04/26,UPI-Deepa Nair-4787028478@kotak-778188558559-CR VIA UPI,275146479994,,"5,150.67",130550.59
18/04/26,UPI-Ramesh Pillai-ramesh.pillai@okhdfcbank-733324185409-CR VIA UPI,350088405541,,"4,700.45",135251.04
18/04/26,UPI-Zepto-zepto@apl-128605790610-DR VIA UPI,475706483622,400.69,,134850.35
19/04/26,UPI-Akash Jain-akash343@paytm-351636716124-DR VIA UPI,166350635636,"10,700.18",,124150.17
19/04/26,UPI-TSSPDCL-tsspdclpayment@upi-686839388616-DR VIA UPI,524159965707,"2,250.76",,121899.41
19/04/26,UPI-Nykaa-nykaa@razorpay-539274650400-DR VIA UPI,064056006457,899.00,,121000.41
20/04/26,POS STAR BAZAAR NAGPUR,019078450072,"2,750.91",,118249.50
20/04/26,UPI-BigBasket-bigbasket@ybl-729608882387-DR VIA UPI,762993933442,"2,090.94",,116158.56
21/04/26,ATW-XXXXXX3516-XWD44158-NAGPUR 523304689981,397920580574,"4,000.00",,112158.56
21/04/26,UPI-Dinesh Srivastava-dinesh.srivastava@ptsbi-024944450038-DR VIA UPI,388528419793,"12,300.67",,99857.89
21/04/26,UPI-Mohan Desai-mohan.desai@kotak-809839821520-DR VIA UPI,016804923770,"19,650.96",,80206.93
21/04/26,UPI-Amit Reddy-amit.reddy@okaxis-550067776840-DR VIA UPI,229906998924,"15,850.35",,64356.58
22/04/26,UPI-Hathway-broadband@paytm-397295182544-DR VIA UPI,744755023725,499.00,,63857.58
22/04/26,UPI-Zepto-zepto@apl-076004636498-DR VIA UPI,319526144916,360.84,,63496.74
22/04/26,UPI-Uber India-uber@paytm-594444074585-DR VIA UPI,753088735174,720.98,,62775.76
22/04/26,UPI-Mohan Kulkarni-mohan.kulkarni@paytm-189070149184-DR VIA UPI,004716864103,"12,950.74",,49825.02
24/04/26,UPI-Indane Gas-indanegas@upi-221118036278-DR VIA UPI,810704944675,850.87,,48974.15
24/04/26,UPI-Rapido-rapido@icici-402965970212-DR VIA UPI,650021873772,710.60,,48263.55
25/04/26,UPI-Jio Recharge-jio@paytm-512794619363-DR VIA UPI,487119859435,319.00,,47944.55
25/04/26,UPI-Babita Ghosh-babita620@apl-164718157124-CR VIA UPI,231854235917,,"15,650.17",63594.72
25/04/26,POS V MART NAGPUR,421817930090,"6,200.13",,57394.59
26/04/26,UPI-Sanjay Kapoor-sanjay.kapoor@ptsbi-666506542265-DR VIA UPI,600732736373,"12,200.93",,45193.66
26/04/26,UPI-Manish Sethi-manishseth91@okaxis-636837797128-CR VIA UPI,634473451275,,"14,150.44",59344.10
26/04/26,POS HP PETROL PUMP NAGPUR,347858493338,"1,800.60",,57543.50
27/04/26,UPI-Rapido-rapido@icici-571423305613-DR VIA UPI,195347039925,450.93,,57092.57
29/04/26,UPI-IRCTC-irctc@upi-364876633120-DR VIA UPI,440618083776,199.00,,56893.57
29/04/26,UPI-Ola Cabs-olamoney@ola-977898217071-DR VIA UPI,496320136838,700.65,,56192.92
29/04/26,UPI-BigBasket-bigbasket@ybl-556707625716-DR VIA UPI,080286540260,590.19,,55602.73
30/04/26,POS STAR BAZAAR NAGPUR,549430228307,"3,650.63",,51952.10
01/05/26,UPI-Ankit Banerjee-ankit668@upi-610115129096-CR VIA UPI,757871863918,,"7,100.39",59052.49
01/05/26,UPI-Mohan Yadav-mohan.yadav@pthdfc-593773501496-DR VIA UPI,946391321341,"14,400.01",,44652.48
01/05/26,UPI-Ola Cabs-olamoney@ola-739484448722-DR VIA UPI,152407261942,650.14,,44002.34
02/05/26,UPI-Rajan Ghosh-rajanghos64@okicici-364317468925-DR VIA UPI,842689168894,"9,750.86",,34251.48
02/05/26,UPI-Amazon Pay-amazon@apl-250941594516-DR VIA UPI,832422799778,"2,400.34",,31851.14
02/05/26,UPI-Jio Recharge-jio@paytm-398651491090-DR VIA UPI,494367310993,250.60,,31600.54
03/05/26,SALARY-S7713151163011/NEFT/Patni Computer Systems,056620928823,,"132,850.45",164450.99
03/05/26,UPI-Pooja Thapar-pooja.thapar@ptyes-137670543513-DR VIA UPI,533538714116,"17,100.75",,147350.24
04/05/26,ATW-XXXXXX3809-YFD16244-NAGPUR 523771652009,364827128121,"3,000.00",,144350.24
05/05/26,UPI-Ola Cabs-olamoney@ola-049167654000-DR VIA UPI,882851479906,410.27,,143939.97
05/05/26,ECS-NACH-RNT0524888-RENT MANDATE,591994006477,"21,500.00",,122439.97
05/05/26,UPI-Dinesh Iyer-dineshiyer90@paytm-539395837924-CR VIA UPI,824126478268,,"10,000.62",132440.59
05/05/26,UPI-Arun Saxena-arun.saxena@kotak-512728247155-CR VIA UPI,463011076818,,"3,200.28",135640.87
06/05/26,UPI-Renu Kapoor-5809471863@aubank-653116145097-DR VIA UPI,970313428983,200.19,,135440.68
07/05/26,UPI-Jio Recharge-jio@paytm-390604210706-DR VIA UPI,439725859555,649.00,,134791.68
07/05/26,UPI-Paytm Mall-paytm@paytm-677344974867-DR VIA UPI,326783514300,"1,640.10",,133151.58
07/05/26,UPI-PhonePe Merchant-phonepe@ybl-874719420080-DR VIA UPI,540890924059,580.63,,132570.95
07/05/26,UPI-Zomato-zomato@axisbank-490717834949-DR VIA UPI,872531717312,"1,450.27",,131120.68
08/05/26,UPI-Meesho-meesho@ybl-608766590124-DR VIA UPI,902630442747,"1,200.63",,129920.05
08/05/26,UPI-Uber India-uber@paytm-473049999383-DR VIA UPI,302582625565,540.24,,129379.81
08/05/26,UPI-Ola Cabs-olamoney@ola-352212198083-DR VIA UPI,812993111216,600.76,,128779.05
09/05/26,UPI-Mohit Nambiar-7168112552@kotak-818301762970-CR VIA UPI,635843340688,,"15,600.38",144379.43
09/05/26,ECS-NACH-LN036712399449-Tata Capital Finance,264951980668,"10,500.00",,133879.43
09/05/26,ATW-XXXXXX8084-UDX98852-NAGPUR 033283994089,521920222877,"6,500.00",,127379.43
09/05/26,UPI-Myntra-myntra@ybl-420369657517-DR VIA UPI,187218345633,"3,900.97",,123478.46
09/05/26,UPI-Seema Banerjee-seema462@paytm-764097851460-DR VIA UPI,216154534293,"4,100.69",,119377.77
09/05/26,UPI-Jio Recharge-jio@paytm-763457610857-DR VIA UPI,477491759266,609.00,,118768.77
