Bank Name,STATE BANK OF INDIA
Account Number,94316247379
Account Holder Name,GEETA PATIL
Branch,SATELLITE
IFSC Code,SBIN0189302
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
04-04-2026,UPI/DR/164491302840/Jio/ICICI/jio@paytm/UPI,184942398911,"1,390.27",,403701.60
05-04-2026,UPI/DR/271669861436/Suresh/BDBL/6011511608@ptsbi/UPI,727124163234,"6,100.19",,397601.41
05-04-2026,UPI/CR/046237136714/Shreya/BARB/shreyapate76@oksbi/UPI,493709051666,,"2,650.70",400252.11
05-04-2026,POS RELIANCE PETROLEUM NOIDA,210743428194,"3,300.01",,396952.10
05-04-2026,UPI/DR/609584914268/Vishal/BDBL/5973280447@upi/UPI,057359132940,"1,500.76",,395451.34
06-04-2026,UPI/DR/792673364082/Hathway/RAZORPAY/broadband@paytm/UPI,095769529517,749.00,,394702.34
07-04-2026,UPI/DR/401004938623/Netmeds/ICICI/netmeds@paytm/UPI,617123946665,680.46,,394021.88
07-04-2026,NACH/MANDATE/RNT9639283/RENT MANDATE,100767097698,"19,500.00",,374521.88
08-04-2026,INB NEFT-N5708087122371/Patni Computer Syste/UCBA/CR,580198493903,,"45,500.65",420022.53
08-04-2026,UPI/DR/210630571876/Flipkart/ICICI/flipkart@ybl/UPI,019337874232,"2,200.73",,417821.80
08-04-2026,UPI/DR/812540948938/Ola/PAYTM/olamoney@ola/UPI,700353431942,800.88,,417020.92
09-04-2026,UPI/DR/630200280852/Flipkart/ICICI/flipkart@ybl/UPI,568335575420,730.05,,416290.87
09-04-2026,UPI/DR/713494682429/Manoj/FDRL/manoj830@axl/UPI,549996129672,"16,450.49",,399840.38
10-04-2026,NACH/MANDATE/LN850839911739/Muthoot Finance,596436446470,"12,000.00",,387840.38
10-04-2026,UPI/DR/141454462204/Ola/PAYTM/olamoney@ola/UPI,650560680642,690.79,,387149.59
11-04-2026,UPI/DR/949903417037/Zomato/ICICI/zomato@axisbank/UPI,922715827353,"2,300.11",,384849.48
12-04-2026,UPI/DR/614079230910/Lalit/FDRL/7365702822@apl/UPI,710565323805,"3,550.55",,381298.93
13-04-2026,UPI/DR/278153532891/Flipkart/ICICI/flipkart@ybl/UPI,341816016623,350.33,,380948.60
13-04-2026,UPI/CR/227009539274/Pankaj/KKBK/pankajnair20@okhdfcbank/UPI,508689465291,,"11,750.56",392699.16
13-04-2026,"ATM WDL
ATM CASH 36163 SATELLITE NOIDA",224357733418,"6,500.00",,386199.16
14-04-2026,UPI/DR/102242645263/Indane/ICICI/indanegas@upi/UPI,155319122189,"2,000.11",,384199.05
14-04-2026,UPI/DR/286056365278/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,785340592883,850.63,,383348.42
15-04-2026,POS VISHAL MEGA MART NOIDA,369736550878,"4,500.27",,378848.15
15-04-2026,UPI/DR/972721419789/Zepto/ICICI/zepto@apl/UPI,536174675860,"2,150.84",,376697.31
16-04-2026,POS INDIAN OIL NOIDA,582207906246,"4,400.00",,372297.31
17-04-2026,POS BRAND FACTORY NOIDA,683423036884,"3,000.35",,369296.96
17-04-2026,UPI/DR/358967410598/BigBasket/ICICI/bigbasket@ybl/UPI,574691810508,830.65,,368466.31
17-04-2026,UPI/DR/342840035154/Rapido/PAYTM/rapido@icici/UPI,218882330757,870.69,,367595.62
18-04-2026,UPI/DR/131115640197/Flipkart/ICICI/flipkart@ybl/UPI,582811536546,"1,640.83",,365954.79
18-04-2026,UPI/DR/418550354492/Prashant/FDRL/prashant.jain@axl/UPI,657377465485,"14,600.01",,351354.78
21-04-2026,UPI/DR/622008339714/Swati/FDRL/swati148@ptyes/UPI,870543344520,"10,100.87",,341253.91
21-04-2026,UPI/DR/415125239038/Blinkit/ICICI/blinkit@kotak/UPI,575372608163,120.93,,341132.98
21-04-2026,UPI/DR/068295793454/Flipkart/ICICI/flipkart@ybl/UPI,435628676458,"1,650.46",,339482.52
23-04-2026,"ATM WDL
ATM CASH 38872 SATELLITE NOIDA",487934796100,"1,000.00",,338482.52
23-04-2026,UPI/CR/459917701853/Gopal/UCBA/gopal.das@ptsbi/UPI,424213051074,,100.06,338582.58
24-04-2026,UPI/DR/327527175343/Rajesh/HDFC/rajeshagar63@upi/UPI,720590140696,"5,200.13",,333382.45
25-04-2026,UPI/DR/965732389483/BigBasket/ICICI/bigbasket@ybl/UPI,062608890102,190.17,,333192.28
25-04-2026,UPI/DR/184234870974/PhonePe/ICICI/phonepe@ybl/UPI,161079903575,"1,560.83",,331631.45
25-04-2026,UPI/DR/714668509620/PhonePe/ICICI/phonepe@ybl/UPI,787114527714,"1,930.07",,329701.38
26-04-2026,UPI/DR/458358484759/Spotify/ICICI/spotify@icici/UPI,652748808456,249.00,,329452.38
26-04-2026,UPI/DR/965706207590/Isha/PUNB/isha.nair@ptaxis/UPI,298545259634,"8,250.08",,321202.30
26-04-2026,POS SHELL FUEL STATION NOIDA,012445545463,"3,550.92",,317651.38
27-04-2026,UPI/DR/892164314179/Paytm/ICICI/paytm@paytm/UPI,900932458926,200.94,,317450.44
28-04-2026,GST ON CHARGES,842067652951,9.00,,317441.44
28-04-2026,POS BIG BAZAAR NOIDA,949919998632,"2,750.98",,314690.46
28-04-2026,CHG FOR NEFT/IMPS TRANSACTION,231297808888,50.00,,314640.46
28-04-2026,POS RELIANCE PETROLEUM NOIDA,473544432134,"4,200.66",,310439.80
29-04-2026,UPI/DR/479187616420/BSNL/ICICI/bsnlbroadband@upi/UPI,507023477215,"1,330.29",,309109.51
29-04-2026,"ATM WDL
ATM CASH 10020 SATELLITE NOIDA",663680185042,"6,500.00",,302609.51
29-04-2026,UPI/DR/349579854262/Airtel/PAYTM/jio@paytm/UPI,409303088868,949.00,,301660.51
29-04-2026,UPI/DR/135100137248/Flipkart/PAYTM/flipkart@ybl/UPI,117930755948,"4,350.85",,297309.66
30-04-2026,UPI/DR/929275150692/Ola/ICICI/olamoney@ola/UPI,113010032207,"1,190.52",,296119.14
01-05-2026,UPI/CR/684264267302/Pooja/SBIN/pooja.banerjee@okaxis/UPI,615906570924,,"3,500.39",299619.53
01-05-2026,"ATM WDL
ATM CASH 07986 SATELLITE NOIDA",536449218978,"2,000.00",,297619.53
01-05-2026,UPI/DR/102436211169/Zomato/ICICI/zomato@axisbank/UPI,704434920244,140.76,,297478.77
01-05-2026,UPI/DR/083632710186/Zomato/ICICI/zomato@axisbank/UPI,032807363126,210.65,,297268.12
01-05-2026,UPI/DR/962722122529/Girish/UCBA/girish.thapar@paytm/UPI,742401044486,"4,850.65",,292417.47
02-05-2026,POS STAR BAZAAR NOIDA,496635864487,"6,700.87",,285716.60
02-05-2026,UPI/DR/545927017354/Airtel/PAYTM/jio@paytm/UPI,369576150526,239.00,,285477.60
02-05-2026,INB NEFT-S1867506354018/Max Healthcare Insti/SALARY CR,155414183569,,"134,577.67",420055.27
02-05-2026,UPI/DR/422522334224/Uber/PAYTM/uber@paytm/UPI,220006026028,680.90,,419374.37
03-05-2026,UPI/CR/186572312789/Sachin/UCBA/5848764908@ptyes/UPI,958750758992,,"11,550.22",430924.59
03-05-2026,UPI/CR/174369863745/Pankaj/BARB/4990555793@apl/UPI,924870071618,,"19,400.51",450325.10
03-05-2026,"ATM WDL
ATM CASH 90911 SATELLITE NOIDA",548569634376,"7,000.00",,443325.10
03-05-2026,UPI/CR/814197502714/Pankaj/PUNB/3415383309@okhdfcbank/UPI,081778111160,,"4,600.12",447925.22
03-05-2026,UPI/DR/612110511384/Ola/PAYTM/olamoney@ola/UPI,161882087107,790.18,,447135.04
03-05-2026,UPI/CR/827826769121/Priya/BARB/priya474@okaxis/UPI,824161488870,,"10,600.08",457735.12
04-05-2026,NACH/MANDATE/LN850839911739/Muthoot Finance,048562261419,"12,000.00",,445735.12
05-05-2026,NACH/MANDATE/RNT9567855/RENT MANDATE,639420344245,"19,500.00",,426235.12
06-05-2026,UPI/DR/548573129538/Rapido/PAYTM/rapido@icici/UPI,271075382440,700.27,,425534.85
06-05-2026,"ATM WDL
ATM CASH 28480 SATELLITE NOIDA",476745744040,"5,500.00",,420034.85
07-05-2026,UPI/DR/910491158671/Ola/PAYTM/olamoney@ola/UPI,290644346554,890.16,,419144.69
07-05-2026,UPI/DR/753293197822/Paytm/ICICI/paytm@paytm/UPI,157128912610,"1,620.55",,417524.14
07-05-2026,UPI/DR/574927327137/Deepak/HDFC/deepak.srivastava@okicici/UPI,683485390385,"20,100.05",,397424.09
08-05-2026,UPI/DR/389594539272/Nykaa/ICICI/nykaa@razorpay/UPI,424730639585,249.00,,397175.09
08-05-2026,UPI/DR/421239750036/Harish/BDBL/0384068479@ptyes/UPI,685171830006,"11,950.24",,385224.85
09-05-2026,"ATM WDL
ATM CASH 28747 SATELLITE NOIDA",531723015910,"7,000.00",,378224.85
09-05-2026,UPI/DR/920566481562/Airtel/PAYTM/jio@paytm/UPI,687444536484,869.00,,377355.85
09-05-2026,POS MAX FASHION NOIDA,061860079909,"6,250.20",,371105.65
