account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2022,,IMPS/P2P/2739333925/LALITHA DEVI/7654844803 TXN0000125,0.0,500.0,415553.65,State Bank of India,00000051399615291_000123,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2022,,NEFT/82558259/NADIA HUSSAIN/SBIN0393634/30027750308857 TXN0000126,79.0,0.0,415474.65,State Bank of India,00000051399615291_000124,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000127,0.0,32000.0,447474.65,State Bank of India,00000051399615291_000125,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/09/2022,,UPI/DR/717077223219/VIKRAM NAIR/SBIN0393634/vikram754@okaxis TXN0000128,310.0,0.0,447164.65,State Bank of India,00000051399615291_000126,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/09/2022,,NEFT/7462473105/VINAY PATIL/SBIN0393634/89632012592631 TXN0000129,999.0,0.0,446165.65,State Bank of India,00000051399615291_000127,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/09/2022,,CHQ NO 337145 CLEARING TXN0000130,1250.0,0.0,444915.65,State Bank of India,00000051399615291_000128,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/09/2022,,NEFT/779674255377/SUSHMA RAO/SBIN0393634/41486938943366 TXN0000131,7800.0,0.0,437115.65,State Bank of India,00000051399615291_000129,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/09/2022,,CHQ NO 147101 CLEARING TXN0000132,7800.0,0.0,429315.65,State Bank of India,00000051399615291_000130,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000133,0.0,32000.0,461315.65,State Bank of India,00000051399615291_000131,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/09/2022,,UPI/CR/5964463574/RAVI KUMAR SHARMA/SBIN0393634/ravi61@ybl TXN0000134,0.0,18500.0,479815.65,State Bank of India,00000051399615291_000132,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000135,0.0,2500.0,482315.65,State Bank of India,00000051399615291_000133,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000136 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 5 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,24000.0,506315.65,State Bank of India,00000051399615291_000134,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,CHQ NO 526991 CLEARING TXN0000137,449.0,0.0,505866.65,State Bank of India,00000051399615291_000135,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,ATM/WDL/81520797/CANARA ATM MYSURU TXN0000138,3499.0,0.0,502367.65,State Bank of India,00000051399615291_000136,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,IMPS/P2P/0402622734/ADITYA KUMAR/8447560411 TXN0000139,0.0,850.0,503217.65,State Bank of India,00000051399615291_000137,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,ATM/WDL/8919705085/SBI ATM JAYANAGAR BLR TXN0000140,3499.0,0.0,499718.65,State Bank of India,00000051399615291_000138,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2022,,ATM/WDL/198203654960/SBI ATM JAYANAGAR BLR TXN0000141,7800.0,0.0,491918.65,State Bank of India,00000051399615291_000139,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2022,,CHQ NO 844714 CLEARING TXN0000142,999.0,0.0,490919.65,State Bank of India,00000051399615291_000140,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2022,,NEFT/2355099320/GOPAL VERMA/SBIN0393634/31836738102112 TXN0000143,7800.0,0.0,483119.65,State Bank of India,00000051399615291_000141,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2022,,UPI/CR/52110116/ANITHA KRISHNAN/SBIN0393634/anitha532@okaxis TXN0000144,0.0,18500.0,501619.65,State Bank of India,00000051399615291_000142,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2022,,NEFT/61049964/NADIA HUSSAIN/SBIN0393634/45396980219916 TXN0000145,0.0,500.0,502119.65,State Bank of India,00000051399615291_000143,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2022,,NEFT/078617733962/RESHMA KHAN/SBIN0393634/82558689717600 TXN0000146,0.0,4800.0,506919.65,State Bank of India,00000051399615291_000144,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000147,0.0,850.0,507769.65,State Bank of India,00000051399615291_000145,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/09/2022,,UPI/DR/9835944771/POOJA SHARMA/SBIN0393634/pooja798@oksbi TXN0000148,310.0,0.0,507459.65,State Bank of India,00000051399615291_000146,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/09/2022,,UPI/DR/4211583521/PRAKASH RAO/SBIN0393634/prakash10@ybl TXN0000149,7800.0,0.0,499659.65,State Bank of India,00000051399615291_000147,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000150,0.0,850.0,500509.65,State Bank of India,00000051399615291_000148,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000151,0.0,4800.0,505309.65,State Bank of India,00000051399615291_000149,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2022,,IMPS/P2P/415067360876/ARCHANA PILLAI/7368258843 TXN0000152,0.0,4800.0,510109.65,State Bank of India,00000051399615291_000150,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2022,,UPI/DR/21149550/DIVYA MENON/SBIN0393634/divya905@oksbi TXN0000153,120.0,0.0,509989.65,State Bank of India,00000051399615291_000151,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2022,,NEFT/1881208567/ADITYA KUMAR/SBIN0393634/90228905563295 TXN0000154,0.0,24000.0,533989.65,State Bank of India,00000051399615291_000152,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2022,,UPI/DR/6885084478/KAVITHA RAO/SBIN0393634/kavitha344@ybl TXN0000155,79.0,0.0,533910.65,State Bank of India,00000051399615291_000153,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2022,,IMPS/P2P/8515479813/FATIMA SHEIKH/8319465937 TXN0000156,0.0,18500.0,552410.65,State Bank of India,00000051399615291_000154,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/09/2022,,NEFT/7647008172/SANJANA HEGDE/SBIN0393634/57206254106297 TXN0000157,449.0,0.0,551961.65,State Bank of India,00000051399615291_000155,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/09/2022,,CHQ NO 344337 CLEARING TXN0000158,49.0,0.0,551912.65,State Bank of India,00000051399615291_000156,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/09/2022,,NEFT/4669845661/RAMESH PILLAI/SBIN0393634/00166824413651 TXN0000159,249.0,0.0,551663.65,State Bank of India,00000051399615291_000157,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/09/2022,,UPI/DR/62065766/PRIYA NAIR/SBIN0393634/priya19@okhdfc TXN0000160,120.0,0.0,551543.65,State Bank of India,00000051399615291_000158,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2022,,UPI/CR/58754421/PADMA RAO/SBIN0393634/padma821@ybl TXN0000161,0.0,2500.0,554043.65,State Bank of India,00000051399615291_000159,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2022,,NEFT/54717063/LALITHA DEVI/SBIN0393634/86105254408088 TXN0000162,449.0,0.0,553594.65,State Bank of India,00000051399615291_000160,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2022,,UPI/CR/32968402/TANVI RAO/SBIN0393634/tanvi366@oksbi TXN0000163,0.0,850.0,554444.65,State Bank of India,00000051399615291_000161,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2022,,UPI/DR/57747995/SANTOSH KUMAR/SBIN0393634/santosh139@paytm TXN0000164,1250.0,0.0,553194.65,State Bank of India,00000051399615291_000162,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2022,,NEFT/58409159/ANAND KUMAR/SBIN0393634/22857428127221 TXN0000165,0.0,850.0,554044.65,State Bank of India,00000051399615291_000163,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/09/2022,,IMPS/P2P/9799285889/ADITYA KUMAR/8475356032 TXN0000166,0.0,1200.0,555244.65,State Bank of India,00000051399615291_000164,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/09/2022,,UPI/CR/845849137134/SHAHID KHAN/SBIN0393634/shahid264@ybl TXN0000167,0.0,500.0,555744.65,State Bank of India,00000051399615291_000165,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/09/2022,,IMPS/P2P/8294207363/SHAHID KHAN/7670830394 TXN0000168,0.0,850.0,556594.65,State Bank of India,00000051399615291_000166,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2022,,UPI/DR/13735159/TANVI RAO/SBIN0393634/tanvi768@okhdfc TXN0000169,120.0,0.0,556474.65,State Bank of India,00000051399615291_000167,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2022,,UPI/DR/1654658590/SHEELA DEVI/SBIN0393634/sheela976@ybl TXN0000170 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 6 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,120.0,0.0,556354.65,State Bank of India,00000051399615291_000168,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2022,,NEFT/880378851949/LAKSHMI VENKAT/SBIN0393634/87520183557481 TXN0000171,0.0,7600.0,563954.65,State Bank of India,00000051399615291_000169,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2022,,UPI/DR/3261543736/DEEPAK JOSHI/SBIN0393634/deepak505@okaxis TXN0000172,1250.0,0.0,562704.65,State Bank of India,00000051399615291_000170,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2022,,UPI/DR/2564721467/KAVERI MENON/SBIN0393634/kaveri544@paytm TXN0000173,120.0,0.0,562584.65,State Bank of India,00000051399615291_000171,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2022,,UPI/DR/2521812484/USHA RANI/SBIN0393634/usha424@oksbi TXN0000174,120.0,0.0,562464.65,State Bank of India,00000051399615291_000172,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2022,,CHQ NO 671723 CLEARING TXN0000175,249.0,0.0,562215.65,State Bank of India,00000051399615291_000173,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2022,,CHQ NO 270946 CLEARING TXN0000176,699.0,0.0,561516.65,State Bank of India,00000051399615291_000174,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2022,,NEFT/6500140006/NADIA HUSSAIN/SBIN0393634/19221034126166 TXN0000177,0.0,1200.0,562716.65,State Bank of India,00000051399615291_000175,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2022,,NEFT/0958837844/LAKSHMI VENKAT/SBIN0393634/01621462809545 TXN0000178,0.0,11200.0,573916.65,State Bank of India,00000051399615291_000176,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/09/2022,,NEFT/475301623516/LALITHA DEVI/SBIN0393634/55419669638651 TXN0000179,0.0,2500.0,576416.65,State Bank of India,00000051399615291_000177,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/09/2022,,IMPS/P2P/229932392042/PRIYA NAIR/9171401005 TXN0000180,0.0,500.0,576916.65,State Bank of India,00000051399615291_000178,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/09/2022,,IMPS/P2P/3514880688/PRIYA NAIR/7881120404 TXN0000181,0.0,18500.0,595416.65,State Bank of India,00000051399615291_000179,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/09/2022,,CHQ NO 158033 CLEARING TXN0000182,1680.0,0.0,593736.65,State Bank of India,00000051399615291_000180,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/09/2022,,IMPS/P2P/8035367597/SNEHA PATIL/7487561069 TXN0000183,0.0,18500.0,612236.65,State Bank of India,00000051399615291_000181,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/09/2022,,NEFT/6640037776/SUNITA DEVI/SBIN0393634/78833936730876 TXN0000184,0.0,24000.0,636236.65,State Bank of India,00000051399615291_000182,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000185,0.0,500.0,636736.65,State Bank of India,00000051399615291_000183,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/09/2022,,CHQ NO 093062 CLEARING TXN0000186,79.0,0.0,636657.65,State Bank of India,00000051399615291_000184,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/09/2022,,UPI/DR/5338902244/RAJENDRA PRASAD/SBIN0393634/rajendra794@okaxis TXN0000187,1250.0,0.0,635407.65,State Bank of India,00000051399615291_000185,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/09/2022,,UPI/DR/2908069097/LATHA MURTHY/SBIN0393634/latha381@okhdfc TXN0000188,699.0,0.0,634708.65,State Bank of India,00000051399615291_000186,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/09/2022,,UPI/DR/111642449589/LALITHA DEVI/SBIN0393634/lalitha721@oksbi TXN0000189,5200.0,0.0,629508.65,State Bank of India,00000051399615291_000187,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/09/2022,,UPI/CR/21621535/SHAHID KHAN/SBIN0393634/shahid54@ybl TXN0000190,0.0,500.0,630008.65,State Bank of India,00000051399615291_000188,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/09/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000191,0.0,4800.0,634808.65,State Bank of India,00000051399615291_000189,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/09/2022,,UPI/DR/32163977/ARJUN MEHTA/SBIN0393634/arjun478@okhdfc TXN0000192,2380.0,0.0,632428.65,State Bank of India,00000051399615291_000190,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/09/2022,,CHQ NO 055491 CLEARING TXN0000193,7800.0,0.0,624628.65,State Bank of India,00000051399615291_000191,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/09/2022,,UPI/DR/36973817/LATHA MURTHY/SBIN0393634/latha382@ybl TXN0000194,449.0,0.0,624179.65,State Bank of India,00000051399615291_000192,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/09/2022,,UPI/DR/7899142050/CHANDAN SHARMA/SBIN0393634/chandan547@oksbi TXN0000195,310.0,0.0,623869.65,State Bank of India,00000051399615291_000193,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/09/2022,,NEFT/25899315/GOPAL VERMA/SBIN0393634/18029800166649 TXN0000196,0.0,850.0,624719.65,State Bank of India,00000051399615291_000194,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/09/2022,,UPI/DR/4670388782/PRIYA NAIR/SBIN0393634/priya336@paytm TXN0000197,5200.0,0.0,619519.65,State Bank of India,00000051399615291_000195,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/09/2022,,CHQ NO 548296 CLEARING TXN0000198,1250.0,0.0,618269.65,State Bank of India,00000051399615291_000196,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/09/2022,,UPI/DR/2548076524/RAJENDRA PRASAD/SBIN0393634/rajendra820@oksbi TXN0000199,79.0,0.0,618190.65,State Bank of India,00000051399615291_000197,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/09/2022,,NEFT/4644226922/SMITHA PILLAI/SBIN0393634/16340624754496 TXN0000200,7800.0,0.0,610390.65,State Bank of India,00000051399615291_000198,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/09/2022,,ATM/WDL/6704148500/CANARA ATM MYSURU TXN0000201,850.0,0.0,609540.65,State Bank of India,00000051399615291_000199,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/09/2022,,NEFT/387365559703/SAVITHA DEVI/SBIN0393634/22023764574112 TXN0000202,7800.0,0.0,601740.65,State Bank of India,00000051399615291_000200,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/09/2022,,CHQ NO 208270 CLEARING TXN0000203,3499.0,0.0,598241.65,State Bank of India,00000051399615291_000201,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/09/2022,,ATM/WDL/1929350199/HDFC ATM KORAMANGALA TXN0000204 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 7 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,5200.0,0.0,593041.65,State Bank of India,00000051399615291_000202,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/09/2022,,UPI/DR/424822165520/SHEELA DEVI/SBIN0393634/sheela250@okhdfc TXN0000205,999.0,0.0,592042.65,State Bank of India,00000051399615291_000203,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/09/2022,,UPI/DR/382947388146/SMITHA PILLAI/SBIN0393634/smitha830@okhdfc TXN0000206,699.0,0.0,591343.65,State Bank of India,00000051399615291_000204,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/09/2022,,UPI/DR/3534321280/AYESHA KHAN/SBIN0393634/ayesha443@ybl TXN0000207,79.0,0.0,591264.65,State Bank of India,00000051399615291_000205,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/10/2022,,NEFT/63549865/MEERA PILLAI/SBIN0393634/73380489447290 TXN0000208,0.0,7600.0,598864.65,State Bank of India,00000051399615291_000206,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/10/2022,,IMPS/P2P/0065842177/KIRAN REDDY/7284499268 TXN0000209,0.0,18500.0,617364.65,State Bank of India,00000051399615291_000207,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/10/2022,,UPI/DR/7162267993/KAVYA REDDY/SBIN0393634/kavya283@okhdfc TXN0000210,310.0,0.0,617054.65,State Bank of India,00000051399615291_000208,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/10/2022,,NEFT/089492879078/MEERA PILLAI/SBIN0393634/38615433718754 TXN0000211,2380.0,0.0,614674.65,State Bank of India,00000051399615291_000209,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,NEFT/486043805194/ANITHA KRISHNAN/SBIN0393634/11603619535665 TXN0000212,49.0,0.0,614625.65,State Bank of India,00000051399615291_000210,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,UPI/DR/32860112/MOHAMMED IRFAN/SBIN0393634/mohammed745@okhdfc TXN0000213,3499.0,0.0,611126.65,State Bank of India,00000051399615291_000211,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000214,0.0,11200.0,622326.65,State Bank of India,00000051399615291_000212,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,NEFT/45115734/BINDHU NAIR/SBIN0393634/68346496481315 TXN0000215,0.0,18500.0,640826.65,State Bank of India,00000051399615291_000213,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,ATM/WDL/827517524524/SBI ATM JAYANAGAR BLR TXN0000216,1680.0,0.0,639146.65,State Bank of India,00000051399615291_000214,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,CHQ NO 540518 CLEARING TXN0000217,249.0,0.0,638897.65,State Bank of India,00000051399615291_000215,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/10/2022,,UPI/DR/752112105468/KIRAN REDDY/SBIN0393634/kiran291@paytm TXN0000218,449.0,0.0,638448.65,State Bank of India,00000051399615291_000216,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,UPI/DR/204450647862/MEERA PILLAI/SBIN0393634/meera243@okhdfc TXN0000219,1680.0,0.0,636768.65,State Bank of India,00000051399615291_000217,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,IMPS/P2P/43714478/SUSHMA RAO/8610597692 TXN0000220,0.0,2500.0,639268.65,State Bank of India,00000051399615291_000218,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,UPI/DR/01568976/SANTOSH KUMAR/SBIN0393634/santosh689@okhdfc TXN0000221,7800.0,0.0,631468.65,State Bank of India,00000051399615291_000219,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,UPI/DR/2597098082/LAKSHMI VENKAT/SBIN0393634/lakshmi321@okhdfc TXN0000222,7800.0,0.0,623668.65,State Bank of India,00000051399615291_000220,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,IMPS/P2P/311816484816/ROHIT SHARMA/9193560274 TXN0000223,0.0,2500.0,626168.65,State Bank of India,00000051399615291_000221,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,ATM/WDL/160234272817/SBI ATM JAYANAGAR BLR TXN0000224,449.0,0.0,625719.65,State Bank of India,00000051399615291_000222,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/10/2022,,UPI/DR/057268801828/LAKSHMI VENKAT/SBIN0393634/lakshmi234@oksbi TXN0000225,249.0,0.0,625470.65,State Bank of India,00000051399615291_000223,,False
