Bank Name,THE FEDERAL BANK LIMITED
Account Number,85762776050010
Account Holder Name,MOHIT THAPAR
Branch,SAKET
IFSC Code,FDRL0957616
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22-03-2026,UPI/DR/880346786210/Zomato/ICICI/zomato@axisbank/UPI,293171845874,"1,740.66",,94781.03
23-03-2026,UPI/DR/700494972901/Amazon/PAYTM/amazon@apl/UPI,767643364209,"1,550.26",,93230.77
23-03-2026,UPI/DR/382327516239/Vi/PAYTM/jio@paytm/UPI,989831147850,909.00,,92321.77
23-03-2026,UPI/DR/620720797240/Vi/PAYTM/jio@paytm/UPI,602527697474,899.00,,91422.77
24-03-2026,ATM CASH WITHDRAWAL/56083/VADODARA,100291396274,"6,000.00",,85422.77
25-03-2026,UPI/DR/929184792764/Uber/PAYTM/uber@paytm/UPI,325439465761,500.23,,84922.54
25-03-2026,UPI/DR/045760608030/Deepa/HDFC/deepa.reddy@okicici/UPI,881408042386,"5,150.70",,79771.84
25-03-2026,UPI/DR/995873695463/Blinkit/ICICI/blinkit@kotak/UPI,854296145450,"1,430.57",,78341.27
26-03-2026,UPI/DR/016625312632/Rapido/PAYTM/rapido@icici/UPI,199538224475,90.78,,78250.49
26-03-2026,INTEREST CREDIT,145602813753,,115.16,78365.65
27-03-2026,UPI/CR/832961384242/Prashant/BDBL/6601911826@okaxis/UPI,617649065780,,"4,850.86",83216.51
27-03-2026,ATM CASH WITHDRAWAL/06132/VADODARA,496716061193,"9,000.00",,74216.51
27-03-2026,UPI/CR/828964572509/Anjali/BDBL/0511567745@kotak/UPI,424410203031,,"15,100.89",89317.40
27-03-2026,UPI/DR/433250361726/Ramesh/HDFC/ramesh952@okhdfcbank/UPI,223422781037,"10,300.94",,79016.46
28-03-2026,UPI/DR/501037734169/Dunzo/ICICI/dunzo@razorpay/UPI,613189704767,700.45,,78316.01
28-03-2026,POS VISHAL MEGA MART VADODARA,962698710049,450.68,,77865.33
28-03-2026,UPI/DR/679910112229/Zepto/ICICI/zepto@apl/UPI,099418923537,770.17,,77095.16
29-03-2026,POS METRO CASH CARRY VADODARA,298537639921,"5,600.36",,71494.80
29-03-2026,POS BHARAT PETROLEUM VADODARA,592142062589,"2,550.47",,68944.33
30-03-2026,UPI/DR/982293329362/Zomato/ICICI/zomato@axisbank/UPI,930680864053,"1,790.36",,67153.97
30-03-2026,UPI/CR/605398147673/Preeti/UCBA/1509181658@paytm/UPI,595359417773,,"15,000.06",82154.03
31-03-2026,POS INDIAN OIL VADODARA,269705796090,"4,050.32",,78103.71
01-04-2026,UPI/DR/034541168423/Rohit/BARB/rohit.agarwal@okaxis/UPI,675793744692,"13,500.05",,64603.66
02-04-2026,UPI/DR/053982617232/BSNL/ICICI/bsnlbroadband@upi/UPI,637119563796,"1,690.86",,62912.80
02-04-2026,UPI/DR/237697766109/Dunzo/ICICI/dunzo@razorpay/UPI,706578923202,"1,610.49",,61302.31
02-04-2026,UPI/DR/771176289404/Blinkit/ICICI/blinkit@kotak/UPI,663198402171,490.41,,60811.90
04-04-2026,UPI/DR/004893139543/Jio/ICICI/jio@paytm/UPI,427224291180,910.40,,59901.50
04-04-2026,UPI/DR/577512333565/Jyoti/UTIB/jyoti997@ptaxis/UPI,136523836484,"10,200.42",,49701.08
05-04-2026,POS INDIAN OIL VADODARA,150348165528,"1,900.12",,47800.96
05-04-2026,UPI/DR/773718090020/Aditya/LICI/licindia@licindia/UPI,171975178503,"7,200.00",,40600.96
05-04-2026,SALARY CREDIT/S1620733336063/Mphasis Limited,219423693262,,"114,441.13",155042.09
05-04-2026,UPI/DR/362335900809/Rapido/PAYTM/rapido@icici/UPI,186132507888,750.24,,154291.85
06-04-2026,UPI/DR/396330506593/Meesho/PAYTM/meesho@ybl/UPI,246024924618,450.65,,153841.20
06-04-2026,UPI/DR/043387924193/Amazon/PAYTM/amazon@apl/UPI,987042429377,"5,950.72",,147890.48
07-04-2026,NACH/MANDATE/RNT9722691/RENT MANDATE,339848177420,"9,000.00",,138890.48
08-04-2026,UPI/DR/349119430676/Uber/PAYTM/uber@paytm/UPI,043551096924,650.32,,138240.16
08-04-2026,UPI/DR/137275084178/Swati/BARB/6573540520@aubank/UPI,341114849163,"19,750.17",,118489.99
08-04-2026,ATM CASH WITHDRAWAL/65933/VADODARA,188674645178,"1,500.00",,116989.99
09-04-2026,UPI/DR/801014330129/Shreya/KKBK/1961946309@ptaxis/UPI,839531954198,"15,950.33",,101039.66
09-04-2026,UPI/DR/139459997705/PhonePe/ICICI/phonepe@ybl/UPI,513414974834,220.79,,100818.87
10-04-2026,UPI/DR/969334321112/Rapido/PAYTM/rapido@icici/UPI,237245592284,350.29,,100468.58
10-04-2026,UPI/DR/987661965163/Harish/SBIN/harishtiwa69@okicici/UPI,559189671191,"5,600.06",,94868.52
10-04-2026,UPI/DR/873905231014/Vi/PAYTM/jio@paytm/UPI,120720721340,309.00,,94559.52
10-04-2026,UPI/CR/653469440068/Arun/FDRL/arun.desai@pthdfc/UPI,555304848892,,"18,450.20",113009.72
11-04-2026,UPI/DR/182700040364/BigBasket/ICICI/bigbasket@ybl/UPI,947403865441,120.22,,112889.50
11-04-2026,UPI/DR/410270040701/Zomato/ICICI/zomato@axisbank/UPI,973831743934,"2,580.27",,110309.23
12-04-2026,UPI/DR/143856186137/Rapido/PAYTM/rapido@icici/UPI,570908597906,780.75,,109528.48
12-04-2026,NACH/MANDATE/LN836511648918/LIC Housing Finance,932825680092,"19,500.00",,90028.48
12-04-2026,UPI/CR/580020568641/Asha/SBIN/asha760@aubank/UPI,813958127851,,"9,350.05",99378.53
12-04-2026,POS METRO CASH CARRY VADODARA,985413634126,500.27,,98878.26
12-04-2026,UPI/DR/857789409054/Vi/PAYTM/jio@paytm/UPI,349760909960,549.00,,98329.26
12-04-2026,POS BHARAT PETROLEUM VADODARA,271239807088,"2,550.50",,95778.76
12-04-2026,ATM CASH WITHDRAWAL/62641/VADODARA,551679338457,"9,500.00",,86278.76
13-04-2026,UPI/DR/656127023055/Hathway/RAZORPAY/broadband@paytm/UPI,529603598807,"1,099.00",,85179.76
14-04-2026,UPI/CR/888312897092/Varun/PUNB/1855400322@oksbi/UPI,977673517524,,"6,950.61",92130.37
15-04-2026,UPI/DR/061188846342/Flipkart/ICICI/flipkart@ybl/UPI,793681662109,360.61,,91769.76
15-04-2026,UPI/DR/669375751851/Blinkit/ICICI/blinkit@kotak/UPI,148908121602,900.94,,90868.82
16-04-2026,UPI/DR/503166196095/Amit/UTIB/1464401304@axl/UPI,153049002327,"10,950.75",,79918.07
18-04-2026,POS HP PETROL PUMP VADODARA,232233237508,"3,250.50",,76667.57
19-04-2026,UPI/DR/794108585191/BESCOM/UPIN/bescompayment@upi/UPI,260653698091,"2,450.68",,74216.89
19-04-2026,POS SHOPPERS STOP VADODARA,634779398771,"1,950.75",,72266.14
19-04-2026,POS STAR BAZAAR VADODARA,509467623303,"3,000.99",,69265.15
21-04-2026,UPI/DR/035361760254/Amazon/ICICI/amazon@apl/UPI,652502235426,710.86,,68554.29
21-04-2026,UPI/DR/348573984623/PhonePe/ICICI/phonepe@ybl/UPI,844400417871,"1,170.08",,67384.21
22-04-2026,UPI/DR/147929702271/Indane/ICICI/indanegas@upi/UPI,786420775824,"2,550.62",,64833.59
22-04-2026,ATM CASH WITHDRAWAL/11531/VADODARA,813569835165,"10,000.00",,54833.59
22-04-2026,UPI/DR/590088782472/Blinkit/ICICI/blinkit@kotak/UPI,416755078899,"1,060.65",,53772.94
23-04-2026,ATM CASH WITHDRAWAL/69983/VADODARA,644589686004,"9,500.00",,44272.94
23-04-2026,NEFT/N5200640361613/ICICI Lombard GIC,144202258678,,"36,500.36",80773.30
23-04-2026,UPI/DR/719345072451/Amazon/PAYTM/amazon@apl/UPI,168130225586,"1,300.32",,79472.98
24-04-2026,UPI/DR/074824970628/Priya/UCBA/6790732647@aubank/UPI,921921643906,"12,750.47",,66722.51
25-04-2026,UPI/DR/161664354202/Blinkit/ICICI/blinkit@kotak/UPI,125174325151,880.35,,65842.16
25-04-2026,UPI/DR/952660665538/Zomato/ICICI/zomato@axisbank/UPI,654192419087,"1,280.03",,64562.13
26-04-2026,POS RELIANCE PETROLEUM VADODARA,805381247383,"2,000.07",,62562.06
27-04-2026,UPI/CR/191778753004/Deepa/UTIB/6058474344@ptaxis/UPI,128101655196,,"16,150.50",78712.56
27-04-2026,UPI/DR/013478820384/Ola/PAYTM/olamoney@ola/UPI,880267955963,890.25,,77822.31
28-04-2026,UPI/DR/590809351243/BigBasket/ICICI/bigbasket@ybl/UPI,543470761973,"1,880.57",,75941.74
29-04-2026,TRANSACTION CHARGES,640039149360,150.00,,75791.74
29-04-2026,GST ON CHARGES,007981077286,27.00,,75764.74
30-04-2026,UPI/DR/459510443702/Amazon/ICICI/amazon@apl/UPI,950704137475,"2,010.99",,73753.75
01-05-2026,UPI/CR/232004076046/Sachin/PUNB/sachin550@ptaxis/UPI,297129310016,,"12,800.99",86554.74
01-05-2026,UPI/DR/170091738952/Uber/ICICI/uber@paytm/UPI,599505278933,240.95,,86313.79
01-05-2026,POS BHARAT PETROLEUM VADODARA,938206466682,"3,550.40",,82763.39
01-05-2026,UPI/DR/951800912949/Mina/KKBK/mina353@okhdfcbank/UPI,435942467150,600.43,,82162.96
01-05-2026,POS PANTALOONS VADODARA,536745360793,"4,400.00",,77762.96
02-05-2026,UPI/DR/214477846674/Vi/PAYTM/jio@paytm/UPI,003645978219,949.00,,76813.96
02-05-2026,UPI/DR/919222161424/Jio/ICICI/jio@paytm/UPI,632126808644,160.30,,76653.66
04-05-2026,ATM CASH WITHDRAWAL/18803/VADODARA,161506454441,"3,000.00",,73653.66
04-05-2026,UPI/DR/417490818103/Flipkart/PAYTM/flipkart@ybl/UPI,407294221021,"4,300.76",,69352.90
05-05-2026,UPI/DR/557142946158/1mg/ICICI/tatahealth@icici/UPI,593973087540,"2,920.14",,66432.76
05-05-2026,UPI/DR/095207715173/Vi/PAYTM/jio@paytm/UPI,345967374979,889.00,,65543.76
05-05-2026,POS BHARAT PETROLEUM VADODARA,176080381611,"1,800.51",,63743.25
05-05-2026,UPI/DR/955155467118/Hathway/RAZORPAY/broadband@paytm/UPI,788020081756,499.00,,63244.25
05-05-2026,SALARY CREDIT/S0499625776128/Mphasis Limited,232969921759,,"113,685.13",176929.38
06-05-2026,UPI/DR/983850033750/Ramesh/SBIN/ramesh196@kotak/UPI,136672392972,"18,950.26",,157979.12
06-05-2026,NACH/MANDATE/RNT7427405/RENT MANDATE,947967099739,"9,000.00",,148979.12
07-05-2026,NACH/MANDATE/LN836511648918/LIC Housing Finance,639061430417,"19,500.00",,129479.12
07-05-2026,UPI/DR/053564782366/Gaurav/UTIB/0477978004@okaxis/UPI,686505952292,"13,800.58",,115678.54
08-05-2026,UPI/CR/456875571004/Seema/KKBK/seema548@pthdfc/UPI,665476614446,,"16,050.86",131729.40
08-05-2026,POS PANTALOONS VADODARA,253523385761,"6,350.90",,125378.50
08-05-2026,POS HP PETROL PUMP VADODARA,164093483633,"3,950.33",,121428.17
09-05-2026,UPI/DR/275879947750/Aditya/LICI/licindia@licindia/UPI,061017864068,"7,200.00",,114228.17
