Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,2796444213
Account Holder Name,MAYA NAIR
Branch,PARK STREET
IFSC Code,KKBK0123625
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-04-2026,UPI/DR/428875976997/Uber/PAYTM/uber@paytm/UPI,076787578581,390.67,,176907.08
16-04-2026,UPI/DR/385139615186/Ola/ICICI/olamoney@ola/UPI,005665375226,"1,640.99",,175266.09
16-04-2026,UPI/DR/230326096841/Amazon/PAYTM/amazon@apl/UPI,703892759157,"4,950.47",,170315.62
17-04-2026,UPI/DR/232348731423/BSNL/ICICI/bsnlbroadband@upi/UPI,270811403078,210.00,,170105.62
17-04-2026,UPI/DR/859924890142/Deepa/PUNB/3158535673@pthdfc/UPI,903606564442,"19,150.61",,150955.01
18-04-2026,POS HP PETROL PUMP LUCKNOW,540043295935,"2,850.08",,148104.93
19-04-2026,ATM-CASH-WDL/UGX884954/LUCKNOW,842724643445,"6,500.00",,141604.93
19-04-2026,UPI/DR/834859548754/Meesho/PAYTM/meesho@ybl/UPI,421054913018,"3,700.57",,137904.36
19-04-2026,UPI/DR/337345000759/Vikram/FDRL/vikram.nambiar@pthdfc/UPI,694557959781,450.23,,137454.13
19-04-2026,ATM-CASH-WDL/MQJ677145/LUCKNOW,301082005137,"8,500.00",,128954.13
19-04-2026,UPI/DR/262565324409/Flipkart/ICICI/flipkart@ybl/UPI,733296888563,860.02,,128094.11
20-04-2026,UPI/DR/671999763482/BSNL/RAZORPAY/broadband@paytm/UPI,897303369416,"1,099.00",,126995.11
20-04-2026,UPI/DR/448928653316/Divya/KKBK/divya.patel@axl/UPI,085709913299,"16,250.06",,110745.05
20-04-2026,UPI/DR/197896142091/Ola/PAYTM/olamoney@ola/UPI,327218737405,300.75,,110444.30
20-04-2026,POS STAR BAZAAR LUCKNOW,011241626311,"3,200.18",,107244.12
21-04-2026,UPI/DR/360393885608/Vi/PAYTM/airtel@axis/UPI,766912010424,389.00,,106855.12
21-04-2026,UPI/DR/431826607531/Indane/ICICI/indanegas@upi/UPI,391666431003,"1,500.74",,105354.38
23-04-2026,POS RELIANCE PETROLEUM LUCKNOW,147510871211,"3,850.22",,101504.16
23-04-2026,UPI/DR/153381361555/Vi/PAYTM/airtel@axis/UPI,341245404676,259.00,,101245.16
23-04-2026,UPI/DR/592746094807/Rapido/PAYTM/rapido@icici/UPI,393789047171,130.49,,101114.67
24-04-2026,ATM-CASH-WDL/FWM086579/LUCKNOW,363758673725,"9,500.00",,91614.67
25-04-2026,UPI/DR/067633507545/Vi/PAYTM/airtel@axis/UPI,610705733487,339.00,,91275.67
25-04-2026,POS SHOPPERS STOP LUCKNOW,940699853494,650.18,,90625.49
27-04-2026,UPI/DR/629655257074/Geeta/HDFC/geeta458@okhdfcbank/UPI,204882884229,"2,200.04",,88425.45
28-04-2026,POS BHARAT PETROLEUM LUCKNOW,426188900885,"3,450.18",,84975.27
28-04-2026,IMPS-941233927756-Nisha Ahuja,098063268010,"22,700.90",,62274.37
29-04-2026,POS RELIANCE PETROLEUM LUCKNOW,893584457346,"3,450.27",,58824.10
30-04-2026,UPI/DR/730839133213/Rajesh/BARB/3835288307@ptaxis/UPI,018725396582,"7,850.68",,50973.42
30-04-2026,UPI/DR/534340183184/Sangita/BARB/1022475561@ibl/UPI,364131910062,"2,100.43",,48872.99
30-04-2026,UPI/DR/857906583756/Flipkart/ICICI/flipkart@ybl/UPI,495262462887,"2,070.21",,46802.78
01-05-2026,UPI/DR/421895586341/Uber/ICICI/uber@paytm/UPI,947781322939,"2,180.80",,44621.98
01-05-2026,POS LIFESTYLE STORES LUCKNOW,756022460895,"4,950.74",,39671.24
01-05-2026,UPI/DR/401232869959/Zepto/ICICI/zepto@apl/UPI,804184411322,"1,960.05",,37711.19
02-05-2026,UPI/DR/881811759210/Anita/BKID/anita.sethi@okhdfcbank/UPI,079996745872,"7,900.08",,29811.11
02-05-2026,UPI/DR/620891332202/BigBasket/ICICI/bigbasket@ybl/UPI,443445807963,"1,210.25",,28600.86
02-05-2026,UPI/CR/718870808366/Manoj/UTIB/manojgupt52@ybl/UPI,793668889656,,"18,450.30",47051.16
03-05-2026,UPI/DR/411874302291/Vi/PAYTM/airtel@axis/UPI,723280665659,809.00,,46242.16
04-05-2026,UPI/DR/994132773508/1mg/ICICI/tatahealth@icici/UPI,978738668804,"2,530.40",,43711.76
05-05-2026,UPI/DR/960839719868/Reliance/LICI/licindia@licindia/UPI,734504924555,"3,900.00",,39811.76
06-05-2026,UPI/DR/140876855613/Zepto/ICICI/zepto@apl/UPI,695438263346,440.75,,39371.01
06-05-2026,ATM-CASH-WDL/MVW400055/LUCKNOW,961851479710,"7,000.00",,32371.01
06-05-2026,POS HP PETROL PUMP LUCKNOW,340268526202,"1,700.88",,30670.13
07-05-2026,UPI/DR/235724684100/Uber/ICICI/uber@paytm/UPI,077895701919,410.85,,30259.28
07-05-2026,SALARY CREDIT/S1274650598882/HCL Technologies Ltd,695887264800,,"116,616.05",146875.33
08-05-2026,UPI/DR/468734850050/Vi/PAYTM/airtel@axis/UPI,592537577908,749.00,,146126.33
09-05-2026,UPI/DR/120840909113/Maya/KKBK/7764431379@okicici/UPI,234658618562,"8,700.33",,137426.00
09-05-2026,UPI/DR/198800802681/Uber/ICICI/uber@paytm/UPI,880255975115,"2,140.80",,135285.20
09-05-2026,NACH/MANDATE/RNT3706847/RENT MANDATE,916160079850,"10,500.00",,124785.20
