Bank Name,BANK OF INDIA
Account Number,4118260700258613
Account Holder Name,ROHIT MEHTA
Branch,ALAMBAGH
IFSC Code,BKID0797849
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-03-2026,UPI/CR/503983343472/Suresh/BARB/suresh434@paytm/UPI,843346716599,,"7,150.58",117852.15
16-03-2026,POS LIFESTYLE STORES PATNA,676350331090,"3,050.75",,114801.40
17-03-2026,UPI/DR/306728646609/Krishna/HDFC/krishna.rao@ptaxis/UPI,642499265517,"11,050.74",,103750.66
17-03-2026,NACH/MANDATE/SIP5418818/Mirae Asset MF,067602461865,"4,500.00",,99250.66
18-03-2026,UPI/DR/330310426837/Amit/PUNB/amit.dubey@apl/UPI,895743117413,"3,050.38",,96200.28
18-03-2026,UPI/DR/967446082635/Ola/PAYTM/olamoney@ola/UPI,049083927808,250.06,,95950.22
18-03-2026,POS METRO CASH CARRY PATNA,643766336189,"3,800.53",,92149.69
18-03-2026,UPI/DR/548033172387/Poonam/BKID/poonam.mehta@okicici/UPI,611611156660,"18,450.62",,73699.07
19-03-2026,ATM CASH WITHDRAWAL/09210/PATNA,533347904508,"7,000.00",,66699.07
19-03-2026,UPI/DR/544707509898/Amazon/ICICI/amazon@apl/UPI,390505518785,"1,910.89",,64788.18
20-03-2026,UPI/DR/117253529681/Zepto/ICICI/zepto@apl/UPI,441799523039,510.86,,64277.32
21-03-2026,UPI/DR/521672686643/KSEB/UPIN/ksebpayment@upi/UPI,913781531972,"3,950.87",,60326.45
21-03-2026,UPI/DR/228109268922/Ola/PAYTM/olamoney@ola/UPI,874756660342,530.99,,59795.46
23-03-2026,UPI/CR/835059926883/Sachin/UCBA/4972211172@ybl/UPI,828482689337,,"21,500.72",81296.18
23-03-2026,POS VISHAL MEGA MART PATNA,355487656780,"1,100.70",,80195.48
24-03-2026,UPI/DR/321023495718/Dunzo/ICICI/dunzo@razorpay/UPI,311003108272,"1,900.48",,78295.00
24-03-2026,UPI/DR/829791939730/Dunzo/ICICI/dunzo@razorpay/UPI,038508773166,350.53,,77944.47
24-03-2026,UPI/DR/889978737953/Vi/PAYTM/vi@airtelaxis/UPI,376475458209,829.00,,77115.47
25-03-2026,INTEREST CREDIT,345975383287,,370.27,77485.74
26-03-2026,UPI/DR/832517048170/Flipkart/PAYTM/flipkart@ybl/UPI,741330504302,"1,050.81",,76434.93
27-03-2026,UPI/DR/437776742618/Swiggy/ICICI/swiggy@icici/UPI,970646528480,910.03,,75524.90
28-03-2026,UPI/DR/361387248066/Shweta/SBIN/shwetarao99@kotak/UPI,259434385695,"14,600.96",,60923.94
28-03-2026,UPI/DR/308909445586/Dunzo/ICICI/dunzo@razorpay/UPI,039013527538,690.77,,60233.17
28-03-2026,UPI/DR/799481780225/BSNL/ICICI/bsnlbroadband@upi/UPI,668705971126,"2,300.33",,57932.84
29-03-2026,UPI/DR/830101114062/Zomato/ICICI/zomato@axisbank/UPI,182368076119,"2,280.30",,55652.54
29-03-2026,UPI/DR/485236098214/Ola/PAYTM/olamoney@ola/UPI,466626028068,480.10,,55172.44
30-03-2026,UPI/DR/800758874040/Uber/ICICI/uber@paytm/UPI,229607363329,"2,430.06",,52742.38
30-03-2026,UPI/DR/481482797401/Deepak/BKID/deepak246@upi/UPI,745578939820,"2,850.60",,49891.78
30-03-2026,UPI/DR/712139604140/Sushma/FDRL/sushma765@axl/UPI,197180814518,"3,550.92",,46340.86
01-04-2026,UPI/DR/615865836215/Zepto/ICICI/zepto@apl/UPI,700314152921,"1,880.45",,44460.41
01-04-2026,UPI/DR/367925656853/BSNL/ICICI/bsnlbroadband@upi/UPI,321099944708,"1,550.48",,42909.93
02-04-2026,UPI/DR/175804203751/Vi/PAYTM/vi@airtelaxis/UPI,944810476786,349.00,,42560.93
03-04-2026,UPI/DR/077832780783/BSNL/ICICI/bsnlbroadband@upi/UPI,899775719300,490.02,,42070.91
03-04-2026,POS SHELL FUEL STATION PATNA,773576426325,"3,350.02",,38720.89
04-04-2026,UPI/DR/624215174020/PhonePe/ICICI/phonepe@ybl/UPI,724735344660,320.45,,38400.44
04-04-2026,UPI/DR/054206231676/Prashant/HDFC/8136528827@axl/UPI,434636414260,"7,650.24",,30750.20
04-04-2026,UPI/DR/516649471522/Preeti/BKID/preeti.pandey@upi/UPI,444459860296,"5,100.35",,25649.85
05-04-2026,UPI/DR/899085369307/Practo/ICICI/practo@paytm/UPI,797858493647,849.00,,24800.85
05-04-2026,SALARY CREDIT/S6022483549437/Cipla Limited,598775959122,,"126,488.68",151289.53
05-04-2026,UPI/DR/206196593695/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,579497747271,749.00,,150540.53
06-04-2026,UPI/CR/761028107384/Manish/BDBL/manish.kulkarni@ybl/UPI,670922334340,,"20,800.66",171341.19
08-04-2026,UPI/DR/355015207888/Amazon/ICICI/amazon@apl/UPI,476956272751,"2,340.66",,169000.53
09-04-2026,NACH/MANDATE/RNT2881055/RENT MANDATE,722000668839,"12,500.00",,156500.53
09-04-2026,UPI/DR/474706528545/Flipkart/PAYTM/flipkart@ybl/UPI,587294903942,"2,850.93",,153649.60
09-04-2026,POS LIFESTYLE STORES PATNA,359429786195,"3,550.78",,150098.82
09-04-2026,UPI/CR/230894523053/Rajan/BDBL/rajan533@aubank/UPI,536561074399,,"18,650.16",168748.98
10-04-2026,UPI/DR/993250785474/Dinesh/PUNB/0311836226@okaxis/UPI,851373422555,"15,550.48",,153198.50
10-04-2026,UPI/DR/646556976565/Vi/PAYTM/vi@airtelaxis/UPI,900762409845,429.00,,152769.50
10-04-2026,UPI/DR/357493661407/Zomato/ICICI/zomato@axisbank/UPI,820375430675,"1,780.14",,150989.36
10-04-2026,UPI/DR/401388788299/Kavita/FDRL/4118279503@ptsbi/UPI,508250541128,"10,000.16",,140989.20
11-04-2026,UPI/DR/475183066845/Blinkit/ICICI/blinkit@kotak/UPI,712831086938,360.01,,140629.19
11-04-2026,NACH/MANDATE/LN677058223230/Tata Capital Finance,274043103846,"20,000.00",,120629.19
12-04-2026,UPI/DR/573260884140/Vi/PAYTM/vi@airtelaxis/UPI,544048862510,389.00,,120240.19
12-04-2026,UPI/DR/288943055516/Indane/ICICI/indanegas@upi/UPI,123416413204,800.34,,119439.85
13-04-2026,POS BHARAT PETROLEUM PATNA,769578849227,"1,550.18",,117889.67
13-04-2026,NACH/MANDATE/SIP2565506/Mirae Asset MF,364565642802,"4,500.00",,113389.67
13-04-2026,UPI/DR/452250802122/Jio/ICICI/jio@paytm/UPI,141195286242,"1,450.92",,111938.75
15-04-2026,UPI/DR/164429694342/Ola/PAYTM/olamoney@ola/UPI,798665560808,190.82,,111747.93
15-04-2026,UPI/DR/446597189402/Ola/PAYTM/olamoney@ola/UPI,240261182637,290.63,,111457.30
15-04-2026,UPI/CR/157239974900/Amit/HDFC/amitchop76@kotak/UPI,324326689463,,"9,800.16",121257.46
15-04-2026,POS BHARAT PETROLEUM PATNA,046222079899,"2,000.86",,119256.60
16-04-2026,POS V MART PATNA,706765846977,"6,700.36",,112556.24
16-04-2026,UPI/CR/688085336495/Arjun/FDRL/2024433623@ibl/UPI,568766061123,,"19,450.88",132007.12
16-04-2026,UPI/DR/993844796590/Uber/ICICI/uber@paytm/UPI,951780833957,"1,840.71",,130166.41
18-04-2026,UPI/CR/327566150226/Prashant/UCBA/prashant131@ibl/UPI,859415183656,,"17,750.68",147917.09
18-04-2026,POS CENTRAL MALL PATNA,907833762990,"6,500.72",,141416.37
18-04-2026,ATM CASH WITHDRAWAL/31308/PATNA,528967696028,"6,000.00",,135416.37
18-04-2026,UPI/DR/057134939666/Anil/SBIN/9994171085@apl/UPI,598177952693,"6,900.59",,128515.78
18-04-2026,UPI/DR/449359859571/Mukesh/BDBL/mukesh.chopra@aubank/UPI,104937428826,"19,100.91",,109414.87
19-04-2026,UPI/DR/133798232346/Amazon/ICICI/amazon@apl/UPI,810960949960,"1,200.08",,108214.79
19-04-2026,UPI/DR/885172073182/Vi/PAYTM/vi@airtelaxis/UPI,505119794785,969.00,,107245.79
19-04-2026,UPI/DR/267417108308/Rapido/PAYTM/rapido@icici/UPI,974065110945,560.05,,106685.74
19-04-2026,UPI/DR/247004112328/Isha/UCBA/isha.patil@okicici/UPI,767688433526,"7,600.26",,99085.48
21-04-2026,UPI/DR/640151214448/Rapido/PAYTM/rapido@icici/UPI,109604690491,630.90,,98454.58
21-04-2026,UPI/DR/054106145873/Flipkart/PAYTM/flipkart@ybl/UPI,489482169836,950.76,,97503.82
22-04-2026,UPI/CR/867211849263/Anil/SBIN/anil244@paytm/UPI,945022782350,,"17,600.01",115103.83
23-04-2026,POS D MART PATNA,706010810717,"1,950.03",,113153.80
23-04-2026,UPI/CR/659337762002/Arjun/PUNB/arjun.kulkarni@apl/UPI,019527321946,,"18,250.52",131404.32
23-04-2026,UPI/DR/768579556208/Flipkart/ICICI/flipkart@ybl/UPI,532378942405,"1,550.24",,129854.08
23-04-2026,UPI/DR/001105535808/KSEB/UPIN/ksebpayment@upi/UPI,498483028582,"2,850.02",,127004.06
24-04-2026,ATM CASH WITHDRAWAL/55737/PATNA,425174061628,"2,000.00",,125004.06
24-04-2026,UPI/DR/061888626057/Ola/PAYTM/olamoney@ola/UPI,184985521781,300.47,,124703.59
24-04-2026,UPI/DR/665506582170/Vijay/HDFC/vijay.chatterjee@paytm/UPI,372175266365,"11,000.92",,113702.67
24-04-2026,UPI/CR/146469641189/Shweta/BKID/9766794412@axl/UPI,724050923693,,"14,350.33",128053.00
25-04-2026,UPI/DR/427463530299/Ola/ICICI/olamoney@ola/UPI,153290695775,"2,360.57",,125692.43
25-04-2026,POS V MART PATNA,580642015864,"2,200.12",,123492.31
26-04-2026,UPI/DR/843504802240/Hathway/RAZORPAY/broadband@paytm/UPI,794023256135,349.00,,123143.31
28-04-2026,UPI/DR/055305993249/Swiggy/ICICI/swiggy@icici/UPI,443564511456,700.46,,122442.85
28-04-2026,UPI/DR/116975310479/Rohit/BARB/rohit.jain@ptyes/UPI,133059948323,"14,300.17",,108142.68
29-04-2026,UPI/DR/369834019114/Dunzo/ICICI/dunzo@razorpay/UPI,700806259327,760.83,,107381.85
30-04-2026,UPI/DR/957295393971/Jio/ICICI/jio@paytm/UPI,544693909484,800.86,,106580.99
01-05-2026,POS D MART PATNA,887941452720,"1,400.40",,105180.59
01-05-2026,UPI/DR/766188945707/Sunil/BKID/sunilsriv47@okaxis/UPI,690402228616,"8,150.81",,97029.78
01-05-2026,UPI/DR/296002306286/Ola/ICICI/olamoney@ola/UPI,764927584964,"1,400.32",,95629.46
02-05-2026,UPI/DR/993541989027/Zomato/ICICI/zomato@axisbank/UPI,902288101269,290.03,,95339.43
02-05-2026,UPI/DR/007597828806/Vi/PAYTM/vi@airtelaxis/UPI,152156940104,679.00,,94660.43
03-05-2026,UPI/DR/810937161047/Blinkit/ICICI/blinkit@kotak/UPI,549057665909,"1,980.31",,92680.12
03-05-2026,UPI/DR/930361162922/Vi/PAYTM/vi@airtelaxis/UPI,003833339710,989.00,,91691.12
03-05-2026,UPI/CR/440680257317/Mamta/KKBK/mamta.bajaj@ptyes/UPI,392101891107,,"3,550.64",95241.76
03-05-2026,UPI/DR/978723037507/Rohit/FDRL/rohit370@aubank/UPI,439041467108,"15,700.99",,79540.77
04-05-2026,SALARY CREDIT/S2464444524756/Cipla Limited,177647444789,,"124,253.68",203794.45
04-05-2026,UPI/DR/300657601449/Paytm/ICICI/paytm@paytm/UPI,223874995124,760.86,,203033.59
04-05-2026,UPI/DR/530846169573/PhonePe/ICICI/phonepe@ybl/UPI,364825253178,590.32,,202443.27
04-05-2026,UPI/CR/453925636777/Isha/UCBA/2331366416@okaxis/UPI,894417180410,,"17,650.15",220093.42
05-05-2026,UPI/DR/656578569795/Rapido/PAYTM/rapido@icici/UPI,010313692412,80.04,,220013.38
05-05-2026,NACH/MANDATE/RNT6938250/RENT MANDATE,256600136914,"12,500.00",,207513.38
05-05-2026,UPI/DR/947898450076/Vi/PAYTM/vi@airtelaxis/UPI,953421630685,569.00,,206944.38
06-05-2026,NACH/MANDATE/LN677058223230/Tata Capital Finance,464863760695,"20,000.00",,186944.38
06-05-2026,POS SHELL FUEL STATION PATNA,267418761246,"3,150.26",,183794.12
06-05-2026,UPI/DR/880435745579/Hotstar/ICICI/hotstar@hdfcbank/UPI,981044986313,699.00,,183095.12
06-05-2026,ATM CASH WITHDRAWAL/04124/PATNA,688815203604,"3,500.00",,179595.12
07-05-2026,ATM CASH WITHDRAWAL/28327/PATNA,603811176275,"6,000.00",,173595.12
08-05-2026,UPI/DR/239825491600/Ola/PAYTM/olamoney@ola/UPI,770281950618,800.73,,172794.39
08-05-2026,UPI/DR/153565500673/Uber/PAYTM/uber@paytm/UPI,108756627762,450.93,,172343.46
08-05-2026,UPI/DR/451187064456/Blinkit/ICICI/blinkit@kotak/UPI,014129254714,"2,100.69",,170242.77
08-05-2026,UPI/DR/447796271898/Vi/PAYTM/vi@airtelaxis/UPI,757671066095,519.00,,169723.77
09-05-2026,UPI/DR/857917290243/Flipkart/PAYTM/flipkart@ybl/UPI,299933654059,"4,900.85",,164822.92
09-05-2026,UPI/DR/834462977288/Ola/PAYTM/olamoney@ola/UPI,207735576846,860.81,,163962.11
