account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
0984146900879825,CIF No,UCBA0686738,04/02/2025,,UPI/CR/870041668973/Kavya/HDFC/kavya639@oksbi/UPI 274603983038,,,870041668973,,0.0,1100.51,808199.59,credit,UCO Bank,acct_001_000123,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/02/2025,,UPI/DR/960892489631/Kamal/PUNB/kamal.iyer@oksbi/UPI 196266404704,,,960892489631,,6650.59,0.0,801549.0,debit,UCO Bank,acct_001_000124,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/02/2025,,UPI/DR/790751166333/Rapido/PAYTM/rapido@icici/UPI 650808169787,,,790751166333,,510.01,0.0,801038.99,debit,UCO Bank,acct_001_000125,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/02/2025,,UPI/CR/747466905348/Rohit/BDBL/rohit.kumar@okhdfcbank/UPI 375736464163,,,747466905348,,0.0,6600.37,807639.36,credit,UCO Bank,acct_001_000126,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/02/2025,,UPI/DR/307479138517/Max/LICI/licindia@licindia/UPI 849173698326,,,307479138517,,4000.0,0.0,803639.36,debit,UCO Bank,acct_001_000127,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/02/2025,,SALARY CREDIT/S9844908948386/Wipro Limited 697223390019,,,9844908948386,,0.0,120482.4,924121.76,credit,UCO Bank,acct_001_000128,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/02/2025,,UPI/DR/655259902030/Rakesh/FDRL/rakesh.bajaj@okaxis/UPI 832786288226,,,655259902030,,9850.69,0.0,914271.07,debit,UCO Bank,acct_001_000129,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/02/2025,,UPI/DR/668172658712/Jio/ICICI/jio@paytm/UPI 502566294858,,,668172658712,,2020.69,0.0,912250.38,debit,UCO Bank,acct_001_000130,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/02/2025,,UPI/CR/086357782528/Manish/HDFC/manishshar73@ptyes/UPI 906072230449,,,086357782528,,0.0,11300.38,923550.76,credit,UCO Bank,acct_001_000131,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/02/2025,,POS INDIAN OIL MUMBAI 967607584034,,,967607584034,,4250.35,0.0,919300.41,debit,UCO Bank,acct_001_000132,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/02/2025,,UPI/DR/590017287354/Jio/ICICI/jio@paytm/UPI 876051570578,,,590017287354,,1740.26,0.0,917560.15,debit,UCO Bank,acct_001_000133,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/02/2025,,UPI/DR/267582322006/Anita/SBIN/anita.kulkarni@oksbi/UPI 216347692576,,,267582322006,,11500.61,0.0,906059.54,debit,UCO Bank,acct_001_000134,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/02/2025,,UPI/DR/273008298997/Flipkart/ICICI/flipkart@ybl/UPI 062864237052,,,273008298997,,2710.71,0.0,903348.83,debit,UCO Bank,acct_001_000135,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/02/2025,,POS VISHAL MEGA MART MUMBAI 750769936879,,,750769936879,,6050.81,0.0,897298.02,debit,UCO Bank,acct_001_000136,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/02/2025,,UPI/CR/376126473395/Sumit/SBIN/sumit.singh@oksbi/UPI 160352966383,,,376126473395,,0.0,2650.13,899948.15,credit,UCO Bank,acct_001_000137,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/02/2025,,NACH/MANDATE/RNT5554614/RENT MANDATE 185342551204,,,185342551204,,27500.0,0.0,872448.15,debit,UCO Bank,acct_001_000138,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/02/2025,,UPI/DR/246304300667/MedPlus/ICICI/medplus@icici/UPI 796395300692,,,246304300667,,1600.72,0.0,870847.43,debit,UCO Bank,acct_001_000139,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/02/2025,,ATM CASH WITHDRAWAL/40371/MUMBAI 004317163831,,,004317163831,,2500.0,0.0,868347.43,debit,UCO Bank,acct_001_000140,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/02/2025,,NEFT/N2992770117822/Hero MotoCorp Ltd 148402612354,,,2992770117822,,0.0,19000.88,887348.31,credit,UCO Bank,acct_001_000141,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/02/2025,,POS PANTALOONS MUMBAI 099600248407,,,099600248407,,7050.67,0.0,880297.64,debit,UCO Bank,acct_001_000142,,False,acct_001
0984146900879825,CIF No,UCBA0686738,11/02/2025,,UPI/DR/674820283917/Mohit/FDRL/mohitbose59@kotak/UPI 615621331080,,,674820283917,,8750.26,0.0,871547.38,debit,UCO Bank,acct_001_000143,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/02/2025,,UPI/DR/988294667350/Rapido/PAYTM/rapido@icici/UPI 655657980425,,,988294667350,,490.33,0.0,871057.05,debit,UCO Bank,acct_001_000144,,False,acct_001
0984146900879825,CIF No,UCBA0686738,13/02/2025,,NACH/MANDATE/LN872764815782/Bajaj Finance Ltd 154791878352,,,872764815782,,9500.0,0.0,861557.05,debit,UCO Bank,acct_001_000145,,False,acct_001
0984146900879825,CIF No,UCBA0686738,14/02/2025,,UPI/DR/520300110883/Zepto/ICICI/zepto@apl/UPI 975486599829,,,520300110883,,2170.01,0.0,859387.04,debit,UCO Bank,acct_001_000146,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/02/2025,,POS INDIAN OIL MUMBAI 312259039830,,,312259039830,,4200.54,0.0,855186.5,debit,UCO Bank,acct_001_000147,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/02/2025,,UPI/DR/807999774490/Swiggy/ICICI/swiggy@icici/UPI 555456213586,,,807999774490,,2410.42,0.0,852776.08,debit,UCO Bank,acct_001_000148,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/02/2025,,UPI/DR/100863101304/Sangita/KKBK/sangita969@okicici/UPI 645839282381,,,100863101304,,19800.02,0.0,832976.06,debit,UCO Bank,acct_001_000149,,False,acct_001
0984146900879825,CIF No,UCBA0686738,19/02/2025,,UPI/DR/841072410315/Vi/PAYTM/jio@paytm/UPI 368744784192,,,841072410315,,879.0,0.0,832097.06,debit,UCO Bank,acct_001_000150,,False,acct_001
0984146900879825,CIF No,UCBA0686738,19/02/2025,,UPI/DR/397972572587/Sonia/SBIN/9599798502@ibl/UPI 717071691844,,,397972572587,,16950.26,0.0,815146.8,debit,UCO Bank,acct_001_000151,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/02/2025,,POS RELIANCE PETROLEUM MUMBAI 459340522388,,,459340522388,,3900.65,0.0,811246.15,debit,UCO Bank,acct_001_000152,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/02/2025,,UPI/DR/678091436087/Meesho/PAYTM/meesho@ybl/UPI 781975332480,,,678091436087,,5550.1,0.0,805696.05,debit,UCO Bank,acct_001_000153,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/02/2025,,ATM CASH WITHDRAWAL/16330/MUMBAI 266368173733,,,266368173733,,8500.0,0.0,797196.05,debit,UCO Bank,acct_001_000154,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/02/2025,,UPI/DR/693120185470/Vi/PAYTM/jio@paytm/UPI 593088306362,,,693120185470,,449.0,0.0,796747.05,debit,UCO Bank,acct_001_000155,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/02/2025,,UPI/DR/012364957442/Indane/ICICI/indanegas@upi/UPI 620471964116,,,012364957442,,2700.45,0.0,794046.6,debit,UCO Bank,acct_001_000156,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/02/2025,,UPI/CR/015622959988/Gaurav/SBIN/gaurav604@oksbi/UPI 253633310182,,,015622959988,,0.0,4100.71,798147.31,credit,UCO Bank,acct_001_000157,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/02/2025,,POS V MART MUMBAI 001112284872,,,001112284872,,7750.92,0.0,790396.39,debit,UCO Bank,acct_001_000158,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/02/2025,,UPI/DR/621201901096/Pankaj/UCBA/pankaj108@upi/UPI 581730066755,,,621201901096,,2700.12,0.0,787696.27,debit,UCO Bank,acct_001_000159,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/02/2025,,POS HP PETROL PUMP MUMBAI 453919500853,,,453919500853,,3900.36,0.0,783795.91,debit,UCO Bank,acct_001_000160,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/02/2025,,POS LIFESTYLE STORES MUMBAI 733772910484,,,733772910484,,6500.63,0.0,777295.28,debit,UCO Bank,acct_001_000161,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/02/2025,,POS BIG BAZAAR MUMBAI 640046084704,,,640046084704,,6300.12,0.0,770995.16,debit,UCO Bank,acct_001_000162,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/02/2025,,UPI/DR/468302126504/Ola/PAYTM/olamoney@ola/UPI 897259861070,,,468302126504,,770.12,0.0,770225.04,debit,UCO Bank,acct_001_000163,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/02/2025,,UPI/DR/932955988731/KSEB/UPIN/ksebpayment@upi/UPI 591552505691,,,932955988731,,3600.8,0.0,766624.24,debit,UCO Bank,acct_001_000164,,False,acct_001
0984146900879825,CIF No,UCBA0686738,27/02/2025,,ATM CASH WITHDRAWAL/15734/MUMBAI 571911587547,,,571911587547,,4000.0,0.0,762624.24,debit,UCO Bank,acct_001_000165,,False,acct_001
0984146900879825,CIF No,UCBA0686738,28/02/2025,,UPI/DR/462653524432/BSNL/RAZORPAY/broadband@paytm/UPI 140602613458,,,462653524432,,649.0,0.0,761975.24,debit,UCO Bank,acct_001_000166,,False,acct_001
0984146900879825,CIF No,UCBA0686738,28/02/2025,,POS BIG BAZAAR MUMBAI 673303451790,,,673303451790,,3000.68,0.0,758974.56,debit,UCO Bank,acct_001_000167,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/03/2025,,UPI/CR/806605524182/Sanjay/UCBA/sanjay890@okhdfcbank/UPI 786476274446,,,806605524182,,0.0,8200.55,767175.11,credit,UCO Bank,acct_001_000168,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/03/2025,,UPI/DR/866969522869/Dunzo/ICICI/dunzo@razorpay/UPI 494150089473,,,866969522869,,1760.73,0.0,765414.38,debit,UCO Bank,acct_001_000169,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/03/2025,,UPI/DR/882343020320/Amazon/PAYTM/amazon@apl/UPI 790236723865,,,882343020320,,4750.58,0.0,760663.8,debit,UCO Bank,acct_001_000170,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/03/2025,,POS INDIAN OIL MUMBAI 111425083311,,,111425083311,,2500.11,0.0,758163.69,debit,UCO Bank,acct_001_000171,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/03/2025,,MAINTENANCE CHARGES 358205540462,,,358205540462,,470.0,0.0,757693.69,debit,UCO Bank,acct_001_000172,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/03/2025,,GST ON CHARGES 475498100833,,,475498100833,,84.6,0.0,757609.09,debit,UCO Bank,acct_001_000173,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/03/2025,,UPI/DR/123557712725/Swiggy/ICICI/swiggy@icici/UPI 161671366696,,,123557712725,,2030.91,0.0,755578.18,debit,UCO Bank,acct_001_000174,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/03/2025,,UPI/DR/351836652623/BigBasket/ICICI/bigbasket@ybl/UPI 400299263322,,,351836652623,,1910.65,0.0,753667.53,debit,UCO Bank,acct_001_000175,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/03/2025,,UPI/DR/237138936420/Rapido/PAYTM/rapido@icici/UPI 462384288485,,,237138936420,,600.37,0.0,753067.16,debit,UCO Bank,acct_001_000176,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/03/2025,,POS VISHAL MEGA MART MUMBAI 597266724674,,,597266724674,,2800.72,0.0,750266.44,debit,UCO Bank,acct_001_000177,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/03/2025,,UPI/DR/346586940466/BigBasket/ICICI/bigbasket@ybl/UPI 500764239205,,,346586940466,,2410.75,0.0,747855.69,debit,UCO Bank,acct_001_000178,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/03/2025,,SALARY CREDIT/S8296496302977/Wipro Limited 855168284295,,,8296496302977,,0.0,119267.4,867123.09,credit,UCO Bank,acct_001_000179,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/03/2025,,POS MORE SUPER MARKET MUMBAI 936649817576,,,936649817576,,1650.19,0.0,865472.9,debit,UCO Bank,acct_001_000180,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/03/2025,,UPI/DR/932421216537/Nykaa/PAYTM/nykaa@razorpay/UPI 000171116242,,,932421216537,,3450.84,0.0,862022.06,debit,UCO Bank,acct_001_000181,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/03/2025,,UPI/DR/997109444788/Mamta/BDBL/mamta133@okicici/UPI 711922357604,,,997109444788,,12450.88,0.0,849571.18,debit,UCO Bank,acct_001_000182,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/03/2025,,NACH/MANDATE/RNT1223616/RENT MANDATE 372551632455,,,372551632455,,27500.0,0.0,822071.18,debit,UCO Bank,acct_001_000183,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/03/2025,,POS INDIAN OIL MUMBAI 466068600647,,,466068600647,,3400.95,0.0,818670.23,debit,UCO Bank,acct_001_000184,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/03/2025,,POS RELIANCE PETROLEUM MUMBAI 929783845342,,,929783845342,,4500.17,0.0,814170.06,debit,UCO Bank,acct_001_000185,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/03/2025,,UPI/DR/561062779337/Arun/BKID/arun695@okaxis/UPI 544348291748,,,561062779337,,6000.35,0.0,808169.71,debit,UCO Bank,acct_001_000186,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/03/2025,,NACH/MANDATE/LN872764815782/Bajaj Finance Ltd 812087466115,,,872764815782,,9500.0,0.0,798669.71,debit,UCO Bank,acct_001_000187,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/03/2025,,UPI/CR/419366781199/Sangita/BKID/0041649988@aubank/UPI 471674394733,,,419366781199,,0.0,20200.42,818870.13,credit,UCO Bank,acct_001_000188,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/03/2025,,UPI/DR/479362151649/Ola/PAYTM/olamoney@ola/UPI 983626383167,,,479362151649,,340.14,0.0,818529.99,debit,UCO Bank,acct_001_000189,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/03/2025,,POS D MART MUMBAI 233091116153,,,233091116153,,7100.9,0.0,811429.09,debit,UCO Bank,acct_001_000190,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/03/2025,,POS RELIANCE PETROLEUM MUMBAI 945050191277,,,945050191277,,2250.13,0.0,809178.96,debit,UCO Bank,acct_001_000191,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/03/2025,,UPI/DR/585250617026/Max/LICI/licindia@licindia/UPI 506668477465,,,585250617026,,4000.0,0.0,805178.96,debit,UCO Bank,acct_001_000192,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/03/2025,,UPI/CR/042268407668/Harish/KKBK/harish410@ybl/UPI 853979236740,,,042268407668,,0.0,5200.22,810379.18,credit,UCO Bank,acct_001_000193,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/03/2025,,UPI/DR/895320556885/Sanjay/KKBK/sanjay.dubey@paytm/UPI 264808693997,,,895320556885,,7150.79,0.0,803228.39,debit,UCO Bank,acct_001_000194,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/03/2025,,NEFT/N5223863667216/Max Healthcare Insti 872853811021,,,5223863667216,,0.0,26500.68,829729.07,credit,UCO Bank,acct_001_000195,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/03/2025,,UPI/DR/599939245563/PhonePe/ICICI/phonepe@ybl/UPI 372827753085,,,599939245563,,1450.28,0.0,828278.79,debit,UCO Bank,acct_001_000196,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/03/2025,,UPI/DR/324742302990/Vi/PAYTM/jio@paytm/UPI 902560734680,,,324742302990,,729.0,0.0,827549.79,debit,UCO Bank,acct_001_000197,,False,acct_001
0984146900879825,CIF No,UCBA0686738,11/03/2025,,UPI/DR/068030594713/Vi/PAYTM/jio@paytm/UPI 445235104770,,,068030594713,,849.0,0.0,826700.79,debit,UCO Bank,acct_001_000198,,False,acct_001
0984146900879825,CIF No,UCBA0686738,11/03/2025,,UPI/DR/112861652577/Santosh/UCBA/2918037638@aubank/UPI 783566122299,,,112861652577,,800.24,0.0,825900.55,debit,UCO Bank,acct_001_000199,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/03/2025,,UPI/DR/971549747995/BSNL/ICICI/bsnlbroadband@upi/UPI 647875736178,,,971549747995,,2720.58,0.0,823179.97,debit,UCO Bank,acct_001_000200,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/03/2025,,UPI/DR/156502020119/Apollo/ICICI/apollopharmacy@ybl/UPI 795598929098,,,156502020119,,349.0,0.0,822830.97,debit,UCO Bank,acct_001_000201,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/03/2025,,UPI/CR/155226196590/Usha/KKBK/usha.shukla@kotak/UPI 130226724649,,,155226196590,,0.0,12700.69,835531.66,credit,UCO Bank,acct_001_000202,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/03/2025,,UPI/DR/295624832015/PhonePe/ICICI/phonepe@ybl/UPI 757524379838,,,295624832015,,920.59,0.0,834611.07,debit,UCO Bank,acct_001_000203,,False,acct_001
0984146900879825,CIF No,UCBA0686738,13/03/2025,,UPI/DR/966893402619/Renu/PUNB/renushar14@aubank/UPI 506267809834,,,966893402619,,5350.68,0.0,829260.39,debit,UCO Bank,acct_001_000204,,False,acct_001
0984146900879825,CIF No,UCBA0686738,13/03/2025,,ATM CASH WITHDRAWAL/66416/MUMBAI 892521021841,,,892521021841,,10000.0,0.0,819260.39,debit,UCO Bank,acct_001_000205,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/03/2025,,UPI/DR/084295042653/BSNL/ICICI/bsnlbroadband@upi/UPI 362681525314,,,084295042653,,2540.24,0.0,816720.15,debit,UCO Bank,acct_001_000206,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/03/2025,,UPI/DR/936278955197/Uber/ICICI/uber@paytm/UPI 880239098678,,,936278955197,,2270.75,0.0,814449.4,debit,UCO Bank,acct_001_000207,,False,acct_001
0984146900879825,CIF No,UCBA0686738,16/03/2025,,UPI/DR/045382856954/MedPlus/ICICI/medplus@icici/UPI 275218857393,,,045382856954,,1870.79,0.0,812578.61,debit,UCO Bank,acct_001_000208,,False,acct_001
0984146900879825,CIF No,UCBA0686738,17/03/2025,,IMPS-872152314007-Mamta Tiwari 771591610101,,,872152314007,,41400.38,0.0,771178.23,debit,UCO Bank,acct_001_000209,,False,acct_001
0984146900879825,CIF No,UCBA0686738,17/03/2025,,UPI/CR/117901989185/Pankaj/BKID/pankajverm57@paytm/UPI 189134477844,,,117901989185,,0.0,7300.32,778478.55,credit,UCO Bank,acct_001_000210,,False,acct_001
0984146900879825,CIF No,UCBA0686738,17/03/2025,,UPI/DR/839117268163/Vi/PAYTM/jio@paytm/UPI 942990459526,,,839117268163,,299.0,0.0,778179.55,debit,UCO Bank,acct_001_000211,,False,acct_001
0984146900879825,CIF No,UCBA0686738,17/03/2025,,POS PANTALOONS MUMBAI 302595475077,,,302595475077,,5000.47,0.0,773179.08,debit,UCO Bank,acct_001_000212,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/03/2025,,POS SHOPPERS STOP MUMBAI 381588488303,,,381588488303,,6250.19,0.0,766928.89,debit,UCO Bank,acct_001_000213,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/03/2025,,ATM CASH WITHDRAWAL/47149/MUMBAI 098598345099,,,098598345099,,10000.0,0.0,756928.89,debit,UCO Bank,acct_001_000214,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/03/2025,,UPI/DR/060804008228/Indane/ICICI/indanegas@upi/UPI 140234586207,,,060804008228,,2050.94,0.0,754877.95,debit,UCO Bank,acct_001_000215,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/03/2025,,POS VISHAL MEGA MART MUMBAI 156704808836,,,156704808836,,7150.18,0.0,747727.77,debit,UCO Bank,acct_001_000216,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/03/2025,,UPI/DR/507146727270/Rapido/PAYTM/rapido@icici/UPI 615355870001,,,507146727270,,800.01,0.0,746927.76,debit,UCO Bank,acct_001_000217,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/03/2025,,UPI/DR/839036774526/BigBasket/ICICI/bigbasket@ybl/UPI 676797045061,,,839036774526,,1840.87,0.0,745086.89,debit,UCO Bank,acct_001_000218,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/03/2025,,UPI/DR/250656902770/Anil/HDFC/anil860@ptaxis/UPI 675762247854,,,250656902770,,15950.25,0.0,729136.64,debit,UCO Bank,acct_001_000219,,False,acct_001
0984146900879825,CIF No,UCBA0686738,22/03/2025,,UPI/DR/249942301766/KSEB/UPIN/ksebpayment@upi/UPI 682220773640,,,249942301766,,650.0,0.0,728486.64,debit,UCO Bank,acct_001_000220,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/03/2025,,UPI/DR/502974303318/Geeta/FDRL/geeta635@ptsbi/UPI 284760472748,,,502974303318,,11300.66,0.0,717185.98,debit,UCO Bank,acct_001_000221,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/03/2025,,UPI/CR/284391535240/Mohan/KKBK/mohan734@ibl/UPI 179151957627,,,284391535240,,0.0,1300.19,718486.17,credit,UCO Bank,acct_001_000222,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/03/2025,,UPI/DR/620380708145/BSNL/ICICI/bsnlbroadband@upi/UPI 413720998569,,,620380708145,,1820.34,0.0,716665.83,debit,UCO Bank,acct_001_000223,,False,acct_001
0984146900879825,CIF No,UCBA0686738,24/03/2025,,UPI/DR/658868299727/Amazon/ICICI/amazon@apl/UPI 964569002990,,,658868299727,,150.84,0.0,716514.99,debit,UCO Bank,acct_001_000224,,False,acct_001
0984146900879825,CIF No,UCBA0686738,24/03/2025,,UPI/DR/128495685864/Vi/PAYTM/jio@paytm/UPI 480360616856,,,128495685864,,769.0,0.0,715745.99,debit,UCO Bank,acct_001_000225,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/03/2025,,UPI/DR/552167266202/Meesho/PAYTM/meesho@ybl/UPI 963237371636,,,552167266202,,5550.28,0.0,710195.71,debit,UCO Bank,acct_001_000226,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/03/2025,,ATM CASH WITHDRAWAL/75411/MUMBAI 659616850657,,,659616850657,,9000.0,0.0,701195.71,debit,UCO Bank,acct_001_000227,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/03/2025,,UPI/DR/135594834252/BSNL/RAZORPAY/broadband@paytm/UPI 883875297619,,,135594834252,,1149.0,0.0,700046.71,debit,UCO Bank,acct_001_000228,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/03/2025,,UPI/DR/394870915786/BSNL/ICICI/bsnlbroadband@upi/UPI 857634960026,,,394870915786,,2660.62,0.0,697386.09,debit,UCO Bank,acct_001_000229,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/03/2025,,UPI/DR/822825739625/Vi/PAYTM/jio@paytm/UPI 931052763254,,,822825739625,,699.0,0.0,696687.09,debit,UCO Bank,acct_001_000230,,False,acct_001
0984146900879825,CIF No,UCBA0686738,28/03/2025,,INTEREST CREDIT 237593179484,,,237593179484,,0.0,500.58,697187.67,credit,UCO Bank,acct_001_000231,,False,acct_001
0984146900879825,CIF No,UCBA0686738,29/03/2025,,UPI/DR/628045264235/Pallavi/BDBL/2022028791@upi/UPI 250407366927,,,628045264235,,21150.36,0.0,676037.31,debit,UCO Bank,acct_001_000232,,False,acct_001
0984146900879825,CIF No,UCBA0686738,30/03/2025,,UPI/DR/418510889791/Amazon/ICICI/amazon@apl/UPI 174961574963,,,418510889791,,810.05,0.0,675227.26,debit,UCO Bank,acct_001_000233,,False,acct_001
0984146900879825,CIF No,UCBA0686738,30/03/2025,,POS CENTRAL MALL MUMBAI 597810561578,,,597810561578,,550.25,0.0,674677.01,debit,UCO Bank,acct_001_000234,,False,acct_001
0984146900879825,CIF No,UCBA0686738,31/03/2025,,UPI/DR/240364528331/Zomato/ICICI/zomato@axisbank/UPI 916406639339,,,240364528331,,1040.85,0.0,673636.16,debit,UCO Bank,acct_001_000235,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/04/2025,,UPI/DR/042237046854/Ola/PAYTM/olamoney@ola/UPI 752757610856,,,042237046854,,610.44,0.0,673025.72,debit,UCO Bank,acct_001_000236,,False,acct_001
