account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
01441964801494,MS SANGITA REDDY,HDFC0347711,12/01/2025,,UPI-Saurabh Kumar-saurabhkuma19@ptyes-413480498866-CR VIA UPI 963583472269 UPI-Blinkit-blinkit@kotak-436586640818-DR VIA UPI 498213658208 12/01/25 12/01/25,,,413480498866,,0.0,8650.68,381733.74,credit,HDFC Bank,acct_001_000082,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/01/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-128054406887-DR VIA UPI 066942191649 UPI-Blinkit-blinkit@kotak-436586640818-DR VIA UPI 498213658208 12/01/25 12/01/25,,,128054406887,,270.18,0.0,381463.56,debit,HDFC Bank,acct_001_000083,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/01/2025,,POS INDIAN OIL AHMEDABA 016944951641 UPI-Blinkit-blinkit@kotak-436586640818-DR VIA UPI 498213658208 12/01/25 12/01/25,,,016944951641,,2700.35,0.0,378763.21,debit,HDFC Bank,acct_001_000084,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/01/2025,,UPI-Blinkit-blinkit@kotak-436586640818-DR VIA UPI 498213658208 UPI-Blinkit-blinkit@kotak-436586640818-DR VIA UPI 498213658208 12/01/25 12/01/25,,,436586640818,,1330.32,0.0,377432.89,debit,HDFC Bank,acct_001_000085,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/01/2025,,POS RELIANCE MART AHMEDABAD 451926155024 POS STAR BAZAAR AHMEDABAD 376016480108 13/01/25 13/01/25,,,451926155024,,7600.01,0.0,369832.88,debit,HDFC Bank,acct_001_000086,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/01/2025,,POS STAR BAZAAR AHMEDABAD 376016480108 POS STAR BAZAAR AHMEDABAD 376016480108 13/01/25 13/01/25,,,376016480108,,2000.59,0.0,367832.29,debit,HDFC Bank,acct_001_000087,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/01/2025,,UPI-Airtel Payments-airtel@axis-802467602770-DR VIA UPI 519630117865 UPI-Abhishek Malhotra-abhishek345@oksbi-646435649852-DR VIA UPI 359460547480 14/01/25 14/01/25,,,802467602770,,309.0,0.0,367523.29,debit,HDFC Bank,acct_001_000088,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/01/2025,,UPI-KSEB-ksebpayment@upi-621506297237-DR VIA UPI 723545396595 UPI-Abhishek Malhotra-abhishek345@oksbi-646435649852-DR VIA UPI 359460547480 14/01/25 14/01/25,,,621506297237,,4150.01,0.0,363373.28,debit,HDFC Bank,acct_001_000089,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/01/2025,,UPI-Abhishek Malhotra-abhishek345@oksbi-646435649852-DR VIA UPI 359460547480 UPI-Abhishek Malhotra-abhishek345@oksbi-646435649852-DR VIA UPI 359460547480 14/01/25 14/01/25,,,646435649852,,8700.83,0.0,354672.45,debit,HDFC Bank,acct_001_000090,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/01/2025,,UPI-Geeta Chaudhary-geeta380@paytm-220868685850-CR VIA UPI 724716336150 UPI-Airtel Payments-airtel@axis-687626246750-DR VIA UPI 619366391952 15/01/25 15/01/25,,,220868685850,,0.0,6950.58,361623.03,credit,HDFC Bank,acct_001_000091,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/01/2025,,POS METRO CASH CARRY AHMEDABAD 871176936301 UPI-Airtel Payments-airtel@axis-687626246750-DR VIA UPI 619366391952 15/01/25 15/01/25,,,871176936301,,1700.03,0.0,359923.0,debit,HDFC Bank,acct_001_000092,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/01/2025,,ECS-NACH-SIP5556035-Mirae Asset MF 715231627520 UPI-Airtel Payments-airtel@axis-687626246750-DR VIA UPI 619366391952 15/01/25 15/01/25,,,715231627520,,11500.0,0.0,348423.0,debit,HDFC Bank,acct_001_000093,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/01/2025,,UPI-Airtel Payments-airtel@axis-687626246750-DR VIA UPI 619366391952 UPI-Airtel Payments-airtel@axis-687626246750-DR VIA UPI 619366391952 15/01/25 15/01/25,,,687626246750,,939.0,0.0,347484.0,debit,HDFC Bank,acct_001_000094,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/01/2025,,UPI-Rapido-rapido@icici-799487916705-DR VIA UPI 826214132549 UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 16/01/25 16/01/25,,,799487916705,,120.86,0.0,347363.14,debit,HDFC Bank,acct_001_000095,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/01/2025,,UPI-Nykaa-nykaa@razorpay-862628190905-DR VIA UPI 365166730100 UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 16/01/25 16/01/25,,,862628190905,,4800.63,0.0,342562.51,debit,HDFC Bank,acct_001_000096,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/01/2025,,UPI-Rapido-rapido@icici-160707339159-DR VIA UPI 231528367402 UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 16/01/25 16/01/25,,,160707339159,,120.35,0.0,342442.16,debit,HDFC Bank,acct_001_000097,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/01/2025,,UPI-Ritu Sen-ritusen28@ptaxis-673585484531-DR VIA UPI 389244598649 UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 16/01/25 16/01/25,,,673585484531,,1950.54,0.0,340491.62,debit,HDFC Bank,acct_001_000098,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/01/2025,,UPI-Zepto-zepto@apl-845583077356-DR VIA UPI 909087138647 UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 16/01/25 16/01/25,,,845583077356,,2390.8,0.0,338100.82,debit,HDFC Bank,acct_001_000099,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/01/2025,,UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 UPI-Usha Thapar-ushathap10@oksbi-550373570939-DR VIA UPI 958947428867 16/01/25 16/01/25,,,550373570939,,6850.49,0.0,331250.33,debit,HDFC Bank,acct_001_000100,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,18/01/2025,,UPI-Indane Gas-indanegas@upi-129383773666-DR VIA UPI 518239761407 POS BIG BAZAAR AHMEDABAD 678579856203 18/01/25 18/01/25,,,129383773666,,2550.79,0.0,328699.54,debit,HDFC Bank,acct_001_000101,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,18/01/2025,,UPI-Jio Recharge-jio@paytm-777365831958-DR VIA UPI 353321637676 POS BIG BAZAAR AHMEDABAD 678579856203 18/01/25 18/01/25,,,777365831958,,280.31,0.0,328419.23,debit,HDFC Bank,acct_001_000102,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,18/01/2025,,POS BIG BAZAAR AHMEDABAD 678579856203 POS BIG BAZAAR AHMEDABAD 678579856203 18/01/25 18/01/25,,,678579856203,,7650.96,0.0,320768.27,debit,HDFC Bank,acct_001_000103,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/01/2025,,UPI-Uber India-uber@paytm-012267116518-DR VIA UPI 632287142306 UPI-Blinkit-blinkit@kotak-110829581797-DR VIA UPI 152560588812 19/01/25 19/01/25,,,012267116518,,2320.83,0.0,318447.44,debit,HDFC Bank,acct_001_000104,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/01/2025,,UPI-Manoj Pillai-manoj281@okhdfcbank-436288606362-CR VIA UPI 355003022046 UPI-Blinkit-blinkit@kotak-110829581797-DR VIA UPI 152560588812 19/01/25 19/01/25,,,436288606362,,0.0,18300.6,336748.04,credit,HDFC Bank,acct_001_000105,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/01/2025,,UPI-Blinkit-blinkit@kotak-110829581797-DR VIA UPI 152560588812 UPI-Blinkit-blinkit@kotak-110829581797-DR VIA UPI 152560588812 19/01/25 19/01/25,,,110829581797,,630.9,0.0,336117.14,debit,HDFC Bank,acct_001_000106,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/01/2025,,UPI-Zomato-zomato@axisbank-372736190856-DR VIA UPI 619259687625 UPI-Zomato-zomato@axisbank-372736190856-DR VIA UPI 619259687625 20/01/25 20/01/25,,,372736190856,,940.57,0.0,335176.57,debit,HDFC Bank,acct_001_000107,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/01/2025,,UPI-Saurabh Dubey-saurabh.dubey@okicici-245258723379-DR VIA UPI 622634041513 UPI-BSNL Broadband-bsnlbroadband@upi-886075520339-DR VIA UPI 159810487037 21/01/25 21/01/25,,,245258723379,,11350.81,0.0,323825.76,debit,HDFC Bank,acct_001_000108,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/01/2025,,UPI-BigBasket-bigbasket@ybl-431740098241-DR VIA UPI 699013097912 UPI-BSNL Broadband-bsnlbroadband@upi-886075520339-DR VIA UPI 159810487037 21/01/25 21/01/25,,,431740098241,,1230.95,0.0,322594.81,debit,HDFC Bank,acct_001_000109,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/01/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-886075520339-DR VIA UPI 159810487037 UPI-BSNL Broadband-bsnlbroadband@upi-886075520339-DR VIA UPI 159810487037 21/01/25 21/01/25,,,886075520339,,2740.51,0.0,319854.3,debit,HDFC Bank,acct_001_000110,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/01/2025,,UPI-Flipkart-flipkart@ybl-877227087240-DR VIA UPI 557470163862 UPI-Rekha Sharma-rekha562@ptyes-068824940809-CR VIA UPI 058109834204 22/01/25 22/01/25,,,877227087240,,550.31,0.0,319303.99,debit,HDFC Bank,acct_001_000111,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/01/2025,,UPI-Sunita Shah-sunita.shah@axl-897149224527-CR VIA UPI 700741049864 UPI-Rekha Sharma-rekha562@ptyes-068824940809-CR VIA UPI 058109834204 22/01/25 22/01/25,,,897149224527,,0.0,19400.63,338704.62,credit,HDFC Bank,acct_001_000112,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/01/2025,,UPI-Rekha Sharma-rekha562@ptyes-068824940809-CR VIA UPI 058109834204 UPI-Rekha Sharma-rekha562@ptyes-068824940809-CR VIA UPI 058109834204 22/01/25 22/01/25,,,068824940809,,0.0,13850.51,352555.13,credit,HDFC Bank,acct_001_000113,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/01/2025,,UPI-Ola Cabs-olamoney@ola-362478494432-DR VIA UPI 598318510169 UPI-Ola Cabs-olamoney@ola-362478494432-DR VIA UPI 598318510169 23/01/25 23/01/25,,,362478494432,,300.84,0.0,352254.29,debit,HDFC Bank,acct_001_000114,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/01/2025,,IMPS-810153706502-Shreya Agarwal-BARB-XXXXXXX2158-IMPSTXN 260492792321 IMPS-810153706502-Shreya Agarwal-BARB-XXXXXXX2158-IMPSTXN 260492792321 25/01/25 25/01/25,,,810153706502,,15400.32,0.0,336853.97,debit,HDFC Bank,acct_001_000115,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/01/2025,,UPI-Rani Shukla-rani.shukla@ybl-910235348772-CR VIA UPI 670811603551 UPI-Ola Cabs-olamoney@ola-979343624491-DR VIA UPI 570363470388 26/01/25 26/01/25,,,910235348772,,0.0,10200.68,347054.65,credit,HDFC Bank,acct_001_000116,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/01/2025,,UPI-Ola Cabs-olamoney@ola-979343624491-DR VIA UPI 570363470388 UPI-Ola Cabs-olamoney@ola-979343624491-DR VIA UPI 570363470388 26/01/25 26/01/25,,,979343624491,,610.82,0.0,346443.83,debit,HDFC Bank,acct_001_000117,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/01/2025,,UPI-Jyoti Naik-jyoti.naik@kotak-350321556574-DR VIA UPI 841485732825 ATW-XXXXXX4860-IOJ91543-AHMEDABAD 631293800934 869075075772 27/01/25 27/01/25,,,350321556574,,15600.54,0.0,330843.29,debit,HDFC Bank,acct_001_000118,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/01/2025,,UPI-Blinkit-blinkit@kotak-911779430026-DR VIA UPI 426347233491 ATW-XXXXXX4860-IOJ91543-AHMEDABAD 631293800934 869075075772 27/01/25 27/01/25,,,911779430026,,1800.31,0.0,329042.98,debit,HDFC Bank,acct_001_000119,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/01/2025,,ATW-XXXXXX4860-IOJ91543-AHMEDABAD 631293800934 869075075772 ATW-XXXXXX4860-IOJ91543-AHMEDABAD 631293800934 869075075772 27/01/25 27/01/25,,,631293800934,,4500.0,0.0,324542.98,debit,HDFC Bank,acct_001_000120,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/01/2025,,UPI-Paytm Mall-paytm@paytm-504271095175-DR VIA UPI 877677905182 MOBILE BANKING CHARGES 489324343815 28/01/25 28/01/25,,,504271095175,,1050.66,0.0,323492.32,debit,HDFC Bank,acct_001_000121,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/01/2025,,UPI-Rahul Pandey-rahul.pandey@ptsbi-349512479768-DR VIA UPI 941368791222 MOBILE BANKING CHARGES 489324343815 28/01/25 28/01/25,,,349512479768,,19600.3,0.0,303892.02,debit,HDFC Bank,acct_001_000122,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/01/2025,,GST ON CHARGES 079111940557 MOBILE BANKING CHARGES 489324343815 28/01/25 28/01/25,,,079111940557,,23.4,0.0,303868.62,debit,HDFC Bank,acct_001_000123,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/01/2025,,MOBILE BANKING CHARGES 489324343815 MOBILE BANKING CHARGES 489324343815 28/01/25 28/01/25,,,489324343815,,130.0,0.0,303738.62,debit,HDFC Bank,acct_001_000124,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/01/2025,,UPI-Jyoti Ghosh-jyoti151@okicici-699021037617-CR VIA UPI 144084619249 UPI-Jyoti Ghosh-jyoti151@okicici-699021037617-CR VIA UPI 144084619249 30/01/25 30/01/25,,,699021037617,,0.0,6150.82,309889.44,credit,HDFC Bank,acct_001_000125,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/01/2025,,UPI-Amit Rao-amit149@okaxis-751151318577-DR VIA UPI 221596988624 UPI-Pallavi Sethi-2433393119@okicici-272276387663-DR VIA UPI 250571795492 31/01/25 31/01/25,,,751151318577,,14850.22,0.0,295039.22,debit,HDFC Bank,acct_001_000126,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/01/2025,,UPI-Pallavi Sethi-2433393119@okicici-272276387663-DR VIA UPI 250571795492 UPI-Pallavi Sethi-2433393119@okicici-272276387663-DR VIA UPI 250571795492 31/01/25 31/01/25,,,272276387663,,2800.85,0.0,292238.37,debit,HDFC Bank,acct_001_000127,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/01/2025,,POS INDIAN OIL AHMEDABA 895454909397 POS VISHAL MEGA MART AHMEDABAD 627810381007 31/01/25 31/01/25,,,895454909397,,1500.93,0.0,290737.44,debit,HDFC Bank,acct_001_000128,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/01/2025,,POS VISHAL MEGA MART AHMEDABAD 627810381007 POS VISHAL MEGA MART AHMEDABAD 627810381007 31/01/25 31/01/25,,,627810381007,,950.58,0.0,289786.86,debit,HDFC Bank,acct_001_000129,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/02/2025,,UPI-Nikhil Agarwal-nikhilagar29@apl-332459188137-CR VIA UPI 322210929599 UPI-Prashant Bajaj-prashantbaja51@upi-381070000587-DR VIA UPI 295889282790 01/02/25 01/02/25,,,332459188137,,0.0,17550.73,307337.59,credit,HDFC Bank,acct_001_000130,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/02/2025,,UPI-Nykaa-nykaa@razorpay-838313217339-DR VIA UPI 440419265899 UPI-Prashant Bajaj-prashantbaja51@upi-381070000587-DR VIA UPI 295889282790 01/02/25 01/02/25,,,838313217339,,2200.21,0.0,305137.38,debit,HDFC Bank,acct_001_000131,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/02/2025,,UPI-Prashant Bajaj-prashantbaja51@upi-381070000587-DR VIA UPI 295889282790 UPI-Prashant Bajaj-prashantbaja51@upi-381070000587-DR VIA UPI 295889282790 01/02/25 01/02/25,,,381070000587,,12850.69,0.0,292286.69,debit,HDFC Bank,acct_001_000132,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/02/2025,,SALARY-S1724953587909/NEFT/Accenture India Pvt Ltd 898352895955 SALARY-S1724953587909/NEFT/Accenture India Pvt Ltd 898352895955 02/02/25 02/02/25,,,1724953587909,,0.0,126587.19,418873.88,credit,HDFC Bank,acct_001_000133,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/02/2025,,UPI-Ola Cabs-olamoney@ola-400160950280-DR VIA UPI 717427315601 ATW-XXXXXX2790-UMT69512-AHMEDABAD 469386483027 335694432299 03/02/25 03/02/25,,,400160950280,,810.52,0.0,418063.36,debit,HDFC Bank,acct_001_000134,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/02/2025,,UPI-Netmeds-netmeds@paytm-692721331137-DR VIA UPI 315909991803 ATW-XXXXXX2790-UMT69512-AHMEDABAD 469386483027 335694432299 03/02/25 03/02/25,,,692721331137,,360.73,0.0,417702.63,debit,HDFC Bank,acct_001_000135,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/02/2025,,ATW-XXXXXX2790-UMT69512-AHMEDABAD 469386483027 335694432299 ATW-XXXXXX2790-UMT69512-AHMEDABAD 469386483027 335694432299 03/02/25 03/02/25,,,469386483027,,2000.0,0.0,415702.63,debit,HDFC Bank,acct_001_000136,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/02/2025,,UPI-Ola Cabs-olamoney@ola-073675108330-DR VIA UPI 678664784810 ATW-XXXXXX1159-ZTD19388-AHMEDABAD 138510264553 643781765139 04/02/25 04/02/25,,,073675108330,,2030.37,0.0,413672.26,debit,HDFC Bank,acct_001_000137,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/02/2025,,UPI-Nisha Das-9269690288@pthdfc-054950190827-DR VIA UPI 469772083639 ATW-XXXXXX1159-ZTD19388-AHMEDABAD 138510264553 643781765139 04/02/25 04/02/25,,,054950190827,,3900.26,0.0,409772.0,debit,HDFC Bank,acct_001_000138,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/02/2025,,ATW-XXXXXX1159-ZTD19388-AHMEDABAD 138510264553 643781765139 ATW-XXXXXX1159-ZTD19388-AHMEDABAD 138510264553 643781765139 04/02/25 04/02/25,,,138510264553,,1500.0,0.0,408272.0,debit,HDFC Bank,acct_001_000139,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/02/2025,,ECS-NACH-RNT5441779-RENT MANDATE 678138757707 UPI-Rapido-rapido@icici-171074080355-DR VIA UPI 751552063086 05/02/25 05/02/25,,,678138757707,,11500.0,0.0,396772.0,debit,HDFC Bank,acct_001_000140,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/02/2025,,UPI-Rapido-rapido@icici-171074080355-DR VIA UPI 751552063086 UPI-Rapido-rapido@icici-171074080355-DR VIA UPI 751552063086 05/02/25 05/02/25,,,171074080355,,200.9,0.0,396571.1,debit,HDFC Bank,acct_001_000141,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/02/2025,,UPI-Airtel Payments-airtel@axis-078833513606-DR VIA UPI 214674841974 UPI-Airtel Payments-airtel@axis-078833513606-DR VIA UPI 214674841974 06/02/25 06/02/25,,,078833513606,,279.0,0.0,396292.1,debit,HDFC Bank,acct_001_000142,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/02/2025,,ATW-XXXXXX2791-SXB98704-AHMEDABAD 303866464406 968776523967 ATW-XXXXXX2791-SXB98704-AHMEDABAD 303866464406 968776523967 07/02/25 07/02/25,,,303866464406,,8500.0,0.0,387792.1,debit,HDFC Bank,acct_001_000143,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/02/2025,,UPI-Dunzo-dunzo@razorpay-083936441896-DR VIA UPI 481411113146 UPI-Sapna Mehta-sapna.mehta@aubank-035631443874-CR VIA UPI 154948000057 10/02/25 10/02/25,,,083936441896,,2240.71,0.0,385551.39,debit,HDFC Bank,acct_001_000144,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/02/2025,,UPI-Paytm Mall-paytm@paytm-313409297475-DR VIA UPI 056592264753 UPI-Sapna Mehta-sapna.mehta@aubank-035631443874-CR VIA UPI 154948000057 10/02/25 10/02/25,,,313409297475,,1530.97,0.0,384020.42,debit,HDFC Bank,acct_001_000145,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/02/2025,,UPI-Sapna Mehta-sapna.mehta@aubank-035631443874-CR VIA UPI 154948000057 UPI-Sapna Mehta-sapna.mehta@aubank-035631443874-CR VIA UPI 154948000057 10/02/25 10/02/25,,,035631443874,,0.0,12450.63,396471.05,credit,HDFC Bank,acct_001_000146,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,11/02/2025,,UPI-Airtel Payments-airtel@axis-928474046335-DR VIA UPI 968418988924 UPI-Airtel Payments-airtel@axis-928474046335-DR VIA UPI 968418988924 11/02/25 11/02/25,,,928474046335,,209.0,0.0,396262.05,debit,HDFC Bank,acct_001_000147,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/02/2025,,ATW-XXXXXX2251-ZNO13577-AHMEDABAD 455530571020 703982890344 UPI-Hathway-broadband@paytm-737442533964-DR VIA UPI 223183679740 12/02/25 12/02/25,,,455530571020,,3000.0,0.0,393262.05,debit,HDFC Bank,acct_001_000148,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/02/2025,,NEFT*N8804250805046/Max Healthcare Insti/CR 982214803821 UPI-Hathway-broadband@paytm-737442533964-DR VIA UPI 223183679740 12/02/25 12/02/25,,,8804250805046,,0.0,19500.89,412762.94,credit,HDFC Bank,acct_001_000149,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/02/2025,,UPI-Bajaj Allianz Life-licindia@licindia-512511235888-DR VIA UPI 129420140507 UPI-Hathway-broadband@paytm-737442533964-DR VIA UPI 223183679740 12/02/25 12/02/25,,,512511235888,,3600.0,0.0,409162.94,debit,HDFC Bank,acct_001_000150,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/02/2025,,UPI-Rapido-rapido@icici-227640671914-DR VIA UPI 703577727469 UPI-Hathway-broadband@paytm-737442533964-DR VIA UPI 223183679740 12/02/25 12/02/25,,,227640671914,,750.23,0.0,408412.71,debit,HDFC Bank,acct_001_000151,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/02/2025,,UPI-Hathway-broadband@paytm-737442533964-DR VIA UPI 223183679740 UPI-Hathway-broadband@paytm-737442533964-DR VIA UPI 223183679740 12/02/25 12/02/25,,,737442533964,,1199.0,0.0,407213.71,debit,HDFC Bank,acct_001_000152,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/02/2025,,ATW-XXXXXX3635-ELF13985-AHMEDABAD 493340248129 879026005920 ATW-XXXXXX3635-ELF13985-AHMEDABAD 493340248129 879026005920 13/02/25 13/02/25,,,493340248129,,1500.0,0.0,405713.71,debit,HDFC Bank,acct_001_000153,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/02/2025,,UPI-Uber India-uber@paytm-546931360450-DR VIA UPI 002739584930 UPI-Uber India-uber@paytm-546931360450-DR VIA UPI 002739584930 14/02/25 14/02/25,,,546931360450,,200.49,0.0,405513.22,debit,HDFC Bank,acct_001_000154,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/02/2025,,ECS-NACH-SIP6788485-Mirae Asset MF 707119622069 POS MORE SUPER MARKET AHMEDABAD 864267700233 14/02/25 14/02/25,,,707119622069,,11500.0,0.0,394013.22,debit,HDFC Bank,acct_001_000155,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/02/2025,,POS MORE SUPER MARKET AHMEDABAD 864267700233 POS MORE SUPER MARKET AHMEDABAD 864267700233 14/02/25 14/02/25,,,864267700233,,2850.8,0.0,391162.42,debit,HDFC Bank,acct_001_000156,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/02/2025,,UPI-Lalit Ahuja-7363721011@kotak-590294930253-CR VIA UPI 389306478768 UPI-Jio Recharge-jio@paytm-232600449911-DR VIA UPI 704455857519 16/02/25 16/02/25,,,590294930253,,0.0,4700.98,395863.4,credit,HDFC Bank,acct_001_000157,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/02/2025,,UPI-Jio Recharge-jio@paytm-232600449911-DR VIA UPI 704455857519 UPI-Jio Recharge-jio@paytm-232600449911-DR VIA UPI 704455857519 16/02/25 16/02/25,,,232600449911,,1370.23,0.0,394493.17,debit,HDFC Bank,acct_001_000158,,False,acct_001
