Bank Name,BANK OF BARODA
Account Number,1494217892566411
Account Holder Name,GOPAL CHAUDHARY
Branch,GOREGAON EAST
IFSC Code,BARB0760201
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
14/04/2026,UPI/DR/433458652713/Pooja/BKID/pooja310@apl/UPI,574575323052,"7,650.30",,162830.67
14/04/2026,UPI/DR/386327617002/Usha/UCBA/usha336@ptyes/UPI,605411626893,"21,150.95",,141679.72
15/04/2026,UPI/DR/044673013627/Ola/PAYTM/olamoney@ola/UPI,008515931365,200.06,,141479.66
15/04/2026,POS VISHAL MEGA MART NASHIK,477152645939,500.00,,140979.66
15/04/2026,POS LIFESTYLE STORES NASHIK,628176491454,"6,500.45",,134479.21
16/04/2026,UPI/DR/218987508789/Indane/ICICI/indanegas@upi/UPI,677751028654,"2,350.59",,132128.62
16/04/2026,UPI/DR/368760716191/Rapido/PAYTM/rapido@icici/UPI,273651749069,800.24,,131328.38
16/04/2026,NACH/MANDATE/SIP2604683/Mirae Asset MF,497440562183,"8,000.00",,123328.38
17/04/2026,UPI/DR/920998478854/Uber/PAYTM/uber@paytm/UPI,262802017053,810.33,,122518.05
18/04/2026,UPI/DR/554538528049/Uber/PAYTM/uber@paytm/UPI,227867916603,130.81,,122387.24
19/04/2026,UPI/DR/984075344482/Arjun/BARB/arjun621@okhdfcbank/UPI,295267541819,"14,950.23",,107437.01
19/04/2026,UPI/DR/955404765078/Kamal/FDRL/kamal.patil@ptsbi/UPI,899312670352,"21,800.21",,85636.80
20/04/2026,UPI/DR/660591876795/Rapido/PAYTM/rapido@icici/UPI,523678859856,740.77,,84896.03
21/04/2026,UPI/DR/650754749444/Yogesh/BKID/yogeshpati49@ptaxis/UPI,166966249957,"6,650.76",,78245.27
21/04/2026,UPI/DR/963444547110/Tarun/UCBA/tarunpill76@okaxis/UPI,754546318364,"16,000.56",,62244.71
22/04/2026,POS METRO CASH CARRY NASHIK,620278086865,"1,950.94",,60293.77
22/04/2026,UPI/CR/976405107630/Ajay/PUNB/ajay470@okicici/UPI,601662830919,,"4,850.76",65144.53
24/04/2026,UPI/DR/512854484033/Jio/PAYTM/airtel@axis/UPI,683661113250,849.00,,64295.53
24/04/2026,UPI/DR/269397892352/Uber/PAYTM/uber@paytm/UPI,012917766757,420.98,,63874.55
24/04/2026,UPI/DR/155155328336/Swiggy/ICICI/swiggy@icici/UPI,212452728553,"2,460.18",,61414.37
24/04/2026,POS INDIAN OIL NASHIK,716158414190,"3,500.65",,57913.72
25/04/2026,POS VISHAL MEGA MART NASHIK,036168001784,"7,600.60",,50313.12
25/04/2026,UPI/DR/256365548733/Ashish/FDRL/ashishpand66@oksbi/UPI,962219017680,"7,450.35",,42862.77
25/04/2026,UPI/DR/230538199711/Dunzo/ICICI/dunzo@razorpay/UPI,456621423497,"1,440.53",,41422.24
26/04/2026,UPI/DR/446267583312/BigBasket/ICICI/bigbasket@ybl/UPI,657699469133,"1,100.92",,40321.32
26/04/2026,UPI/DR/796063443082/BSNL/ICICI/bsnlbroadband@upi/UPI,047695330954,"2,630.72",,37690.60
27/04/2026,POS SHELL FUEL STATION NASHIK,271508964312,"1,450.77",,36239.83
27/04/2026,UPI/DR/078074590727/Jio/PAYTM/airtel@axis/UPI,614612332130,359.00,,35880.83
28/04/2026,UPI/DR/910588081777/BigBasket/ICICI/bigbasket@ybl/UPI,874024004280,"1,080.43",,34800.40
28/04/2026,UPI/CR/764119340369/Renu/PUNB/renu.jain@pthdfc/UPI,420807187687,,"20,600.94",55401.34
28/04/2026,UPI/DR/139909747455/Jio/PAYTM/airtel@axis/UPI,248056904676,509.00,,54892.34
01/05/2026,UPI/DR/168380136959/BigBasket/ICICI/bigbasket@ybl/UPI,058678909765,980.87,,53911.47
01/05/2026,ATM CASH WITHDRAWAL/37454/NASHIK,275050354039,"6,500.00",,47411.47
01/05/2026,UPI/CR/484786646896/Vandana/BDBL/vandana.malhotra@ybl/UPI,467830879840,,"3,550.26",50961.73
01/05/2026,SMS CHARGES,419639078926,250.00,,50711.73
01/05/2026,UPI/CR/437497705570/Priya/BKID/priya213@axl/UPI,571564202474,,"20,500.14",71211.87
01/05/2026,GST ON CHARGES,960397476289,45.00,,71166.87
01/05/2026,UPI/DR/755628049614/Uber/PAYTM/uber@paytm/UPI,354532813826,220.07,,70946.80
02/05/2026,UPI/DR/482220986223/Ola/PAYTM/olamoney@ola/UPI,432344458926,500.10,,70446.70
03/05/2026,UPI/DR/366434117953/Dunzo/ICICI/dunzo@razorpay/UPI,283239499614,"1,290.96",,69155.74
05/05/2026,UPI/CR/577305993480/Akash/SBIN/akash659@apl/UPI,011737511733,,"11,350.66",80506.40
06/05/2026,POS BRAND FACTORY NASHIK,543887598464,"2,150.27",,78356.13
07/05/2026,UPI/DR/562099112590/Zepto/ICICI/zepto@apl/UPI,097578203362,570.31,,77785.82
07/05/2026,SALARY CREDIT/S5243096130221/Maruti Suzuki India,984199758007,,"100,958.48",178744.30
07/05/2026,UPI/DR/230620063124/Jio/PAYTM/airtel@axis/UPI,839554201736,689.00,,178055.30
08/05/2026,UPI/DR/372697950157/Blinkit/ICICI/blinkit@kotak/UPI,574461200157,"1,340.81",,176714.49
08/05/2026,UPI/DR/023242899769/Rapido/PAYTM/rapido@icici/UPI,093962779978,760.41,,175954.08
08/05/2026,UPI/DR/170941576996/Neha/KKBK/0250259972@apl/UPI,068912027808,"10,850.22",,165103.86
08/05/2026,POS BHARAT PETROLEUM NASHIK,105618032674,"1,550.85",,163553.01
09/05/2026,UPI/DR/311312084069/Meena/BARB/meenatiwa34@aubank/UPI,013148449714,"15,050.47",,148502.54
09/05/2026,UPI/DR/051682688922/Pankaj/BARB/pankaj.agarwal@okhdfcbank/UPI,393924700514,"10,350.32",,138152.22
09/05/2026,POS BRAND FACTORY NASHIK,267684766751,"4,450.87",,133701.35
