Bank Name,BANK OF BARODA
Account Number,2749784479808556
Account Holder Name,ISHA YADAV
Branch,KAROL BAGH
IFSC Code,BARB0832698
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02/04/2026,UPI/DR/187215899881/Swiggy/ICICI/swiggy@icici/UPI,589466026807,"1,460.63",,209808.60
02/04/2026,UPI/DR/620060360532/Airtel/PAYTM/vi@airtelaxis/UPI,819130516408,939.00,,208869.60
02/04/2026,UPI/DR/322807495713/Flipkart/ICICI/flipkart@ybl/UPI,625013770870,"2,480.10",,206389.50
02/04/2026,UPI/CR/627264720737/Asha/KKBK/1557136512@oksbi/UPI,348213197691,,"17,750.12",224139.62
03/04/2026,POS INDIAN OIL NOIDA,010377107217,"2,100.31",,222039.31
03/04/2026,UPI/CR/117261511039/Mamta/BDBL/mamta.mishra@paytm/UPI,569117604891,,"3,000.75",225040.06
04/04/2026,UPI/DR/378985625663/Airtel/PAYTM/vi@airtelaxis/UPI,254018926098,789.00,,224251.06
04/04/2026,UPI/DR/881323333213/Rapido/PAYTM/rapido@icici/UPI,265746596043,200.65,,224050.41
04/04/2026,NACH/MANDATE/RNT5437039/RENT MANDATE,510370863781,"13,000.00",,211050.41
05/04/2026,UPI/DR/226348087171/HDFC/LICI/licindia@licindia/UPI,737736978894,"4,000.00",,207050.41
05/04/2026,UPI/DR/452879851382/Amazon/PAYTM/amazon@apl/UPI,821044400563,500.84,,206549.57
05/04/2026,POS BIG BAZAAR NOIDA,725757138554,"4,250.40",,202299.17
06/04/2026,UPI/DR/290319362497/BigBasket/ICICI/bigbasket@ybl/UPI,446412155176,820.18,,201478.99
06/04/2026,UPI/DR/421657092524/Rapido/PAYTM/rapido@icici/UPI,535041075927,750.46,,200728.53
06/04/2026,UPI/DR/359694227806/Lata/KKBK/latajain69@kotak/UPI,538610339363,"7,900.39",,192828.14
07/04/2026,POS METRO CASH CARRY NOIDA,384343048240,"4,750.80",,188077.34
07/04/2026,UPI/DR/871473023000/Airtel/PAYTM/vi@airtelaxis/UPI,289119902684,839.00,,187238.34
08/04/2026,UPI/CR/975032921948/Mina/KKBK/mina.sen@aubank/UPI,674399991425,,"12,850.53",200088.87
08/04/2026,POS BHARAT PETROLEUM NOIDA,247437614702,"3,050.91",,197037.96
08/04/2026,UPI/CR/357008908320/Saurabh/SBIN/saurabhjain59@paytm/UPI,819947856222,,"12,050.85",209088.81
11/04/2026,UPI/DR/812757498484/Uber/ICICI/uber@paytm/UPI,757728089567,"1,130.08",,207958.73
11/04/2026,UPI/CR/013052844619/Shreya/BARB/shreya626@aubank/UPI,170408622355,,"18,100.80",226059.53
11/04/2026,POS BRAND FACTORY NOIDA,596099752037,"3,200.54",,222858.99
12/04/2026,POS PANTALOONS NOIDA,603974235604,"1,700.99",,221158.00
14/04/2026,UPI/DR/028383591435/BSNL/RAZORPAY/broadband@paytm/UPI,786452281732,799.00,,220359.00
15/04/2026,UPI/DR/836620492692/Jio/ICICI/jio@paytm/UPI,967780956608,"1,070.91",,219288.09
15/04/2026,UPI/DR/920963295493/Sangita/UCBA/2939143636@aubank/UPI,409800605568,"10,000.67",,209287.42
15/04/2026,IMPS-891197394072-Varsha Singh,621649905770,"32,300.17",,176987.25
16/04/2026,UPI/DR/438101372934/Ola/PAYTM/olamoney@ola/UPI,291456432368,470.97,,176516.28
16/04/2026,POS V MART NOIDA,600107547672,"5,400.75",,171115.53
17/04/2026,UPI/DR/276991050395/Naresh/PUNB/nareshchop70@okicici/UPI,225889819640,"18,600.74",,152514.79
17/04/2026,UPI/DR/499684392130/Uber/PAYTM/uber@paytm/UPI,413051818793,320.43,,152194.36
18/04/2026,UPI/DR/707743571669/Saurabh/UTIB/saurabh970@ybl/UPI,216444578495,"17,550.84",,134643.52
18/04/2026,UPI/DR/556187736522/Airtel/PAYTM/vi@airtelaxis/UPI,864543231283,909.00,,133734.52
18/04/2026,UPI/DR/423111372188/Blinkit/ICICI/blinkit@kotak/UPI,457825741604,"1,460.72",,132273.80
19/04/2026,UPI/CR/969122829845/Gopal/BKID/gopalyada21@okhdfcbank/UPI,371019047721,,"11,600.15",143873.95
19/04/2026,UPI/CR/961367574729/Kunal/HDFC/kunal.jain@ibl/UPI,092657349935,,"13,550.57",157424.52
19/04/2026,UPI/DR/722565809269/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,777035512860,"3,250.08",,154174.44
20/04/2026,UPI/DR/345081895685/Indane/ICICI/indanegas@upi/UPI,054514175288,"1,200.02",,152974.42
20/04/2026,UPI/DR/750167164156/PhonePe/ICICI/phonepe@ybl/UPI,266456037015,"2,760.47",,150213.95
20/04/2026,UPI/CR/724388854467/Seema/UCBA/seema466@apl/UPI,837611848036,,"9,850.76",160064.71
21/04/2026,POS D MART NOIDA,352487066715,"3,550.19",,156514.52
21/04/2026,UPI/DR/652676038070/Neha/BKID/neha895@upi/UPI,113153833159,"10,200.23",,146314.29
21/04/2026,ATM CASH WITHDRAWAL/62951/NOIDA,557430462666,"7,000.00",,139314.29
22/04/2026,UPI/DR/227335267042/Swiggy/ICICI/swiggy@icici/UPI,658539264581,200.41,,139113.88
22/04/2026,UPI/DR/685439031775/Rapido/PAYTM/rapido@icici/UPI,317754166305,870.34,,138243.54
22/04/2026,UPI/CR/084352473761/Mamta/UCBA/mamta.srivastava@axl/UPI,841929954709,,"4,700.93",142944.47
22/04/2026,UPI/DR/159679210437/Dunzo/ICICI/dunzo@razorpay/UPI,327298396853,"2,530.62",,140413.85
22/04/2026,UPI/DR/902031022314/Blinkit/ICICI/blinkit@kotak/UPI,982469201007,"1,680.16",,138733.69
23/04/2026,POS INDIAN OIL NOIDA,959056509164,"3,550.32",,135183.37
23/04/2026,UPI/DR/956401434471/Ritu/FDRL/ritu383@okicici/UPI,121196045380,"19,900.77",,115282.60
24/04/2026,ATM CASH WITHDRAWAL/04762/NOIDA,172280799659,"8,000.00",,107282.60
24/04/2026,UPI/DR/948849818118/Geeta/KKBK/geeta533@ptsbi/UPI,782880375963,"6,200.90",,101081.70
24/04/2026,POS BIG BAZAAR NOIDA,615600804869,"4,850.31",,96231.39
24/04/2026,UPI/DR/234807333447/Yogesh/BDBL/yogesh901@apl/UPI,153258414516,"7,550.22",,88681.17
24/04/2026,UPI/DR/346839580018/BigBasket/ICICI/bigbasket@ybl/UPI,792046992301,"1,020.56",,87660.61
25/04/2026,UPI/DR/895496041371/Meesho/PAYTM/meesho@ybl/UPI,795597075003,"2,750.93",,84909.68
26/04/2026,GST ON CHARGES,172202420453,77.40,,84832.28
26/04/2026,SMS CHARGES,402504211542,430.00,,84402.28
27/04/2026,UPI/DR/707279896773/Airtel/PAYTM/vi@airtelaxis/UPI,886117178536,199.00,,84203.28
29/04/2026,ATM CASH WITHDRAWAL/84324/NOIDA,904318251052,"9,000.00",,75203.28
30/04/2026,UPI/DR/791971481433/Ola/ICICI/olamoney@ola/UPI,719579471412,"2,500.99",,72702.29
01/05/2026,UPI/DR/868502625883/Mohit/SBIN/4213913716@apl/UPI,082126270642,"12,250.97",,60451.32
01/05/2026,UPI/DR/684051809055/Arun/KKBK/arunchop20@ybl/UPI,437998044529,"19,500.42",,40950.90
01/05/2026,ATM CASH WITHDRAWAL/13604/NOIDA,453067217136,"7,000.00",,33950.90
01/05/2026,UPI/CR/347857360067/Deepa/PUNB/deepa.mishra@aubank/UPI,708244022884,,"17,650.64",51601.54
01/05/2026,UPI/DR/394096068434/Rohit/HDFC/4578895551@aubank/UPI,998205528970,450.16,,51151.38
02/05/2026,UPI/DR/517539923711/Swiggy/ICICI/swiggy@icici/UPI,181040996882,300.80,,50850.58
02/05/2026,UPI/DR/202074294655/Harish/UCBA/harish916@oksbi/UPI,122013027415,"20,050.47",,30800.11
03/05/2026,UPI/CR/620295776468/Priya/BKID/priyasriv90@upi/UPI,874119884753,,"18,150.07",48950.18
03/05/2026,SALARY CREDIT/S6039207241434/Lupin Limited,320421221842,,"98,502.85",147453.03
04/05/2026,UPI/DR/287095386022/Airtel/PAYTM/vi@airtelaxis/UPI,192054238942,779.00,,146674.03
04/05/2026,NACH/MANDATE/RNT4320246/RENT MANDATE,323484076190,"13,000.00",,133674.03
06/05/2026,ATM CASH WITHDRAWAL/90487/NOIDA,569205320074,"10,000.00",,123674.03
07/05/2026,UPI/DR/352234147898/Ola/PAYTM/olamoney@ola/UPI,547045586126,850.66,,122823.37
08/05/2026,POS SHELL FUEL STATION NOIDA,652738212229,"3,350.07",,119473.30
09/05/2026,UPI/DR/630520470671/Airtel/PAYTM/vi@airtelaxis/UPI,313761094705,859.00,,118614.30
09/05/2026,UPI/DR/330874769377/HDFC/LICI/licindia@licindia/UPI,229362758121,"4,000.00",,114614.30
