Bank Name,HDFC BANK LTD
Account Number,39557477253057
Account Holder Name,SUNIL SHUKLA
Branch,JAYANAGAR
IFSC Code,HDFC0500782
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04/04/26,UPI-Uber India-uber@paytm-249662104145-DR VIA UPI,579859012688,280.30,,145102.06
04/04/26,UPI-Mohan Pillai-mohan.pillai@oksbi-699573950185-DR VIA UPI,852167497786,"7,150.86",,137951.20
05/04/26,ATW-XXXXXX1227-VZJ84628-SURAT 012384043132,929618690252,"9,000.00",,128951.20
05/04/26,UPI-Rapido-rapido@icici-699494155124-DR VIA UPI,350530546891,610.00,,128341.20
06/04/26,UPI-Vikas Kumar-vikas.kumar@aubank-749721316663-CR VIA UPI,975136781617,,"17,700.20",146041.40
07/04/26,UPI-Asha Roy-6016294166@okicici-355886155915-CR VIA UPI,171032866486,,"10,200.57",156241.97
07/04/26,UPI-Maya Shukla-7819598995@ptyes-724817155012-DR VIA UPI,452701202839,"11,650.12",,144591.85
07/04/26,UPI-Dunzo-dunzo@razorpay-266988456212-DR VIA UPI,728124423033,"2,540.72",,142051.13
08/04/26,UPI-Ola Cabs-olamoney@ola-996248392283-DR VIA UPI,982448009552,700.86,,141350.27
08/04/26,ECS-NACH-LN875376599479-Manappuram Finance,927070966714,"14,000.00",,127350.27
10/04/26,UPI-Krishna Joshi-krishna326@ptaxis-031637329232-CR VIA UPI,567092372858,,"5,850.05",133200.32
10/04/26,UPI-Flipkart-flipkart@ybl-247916823908-DR VIA UPI,479570488897,"3,100.98",,130099.34
10/04/26,UPI-Uber India-uber@paytm-214973364492-DR VIA UPI,765912632704,"1,730.97",,128368.37
10/04/26,UPI-Uber India-uber@paytm-456538461968-DR VIA UPI,802486115061,900.36,,127468.01
11/04/26,UPI-Amazon Pay-amazon@apl-895648028689-DR VIA UPI,007454664611,"1,900.16",,125567.85
12/04/26,UPI-Blinkit-blinkit@kotak-520443309354-DR VIA UPI,762534444193,160.57,,125407.28
12/04/26,UPI-Flipkart-flipkart@ybl-587367886777-DR VIA UPI,325693133083,550.21,,124857.07
13/04/26,UPI-Renu Verma-renu.verma@paytm-754382455469-DR VIA UPI,128793320175,"2,950.27",,121906.80
13/04/26,UPI-Indane Gas-indanegas@upi-576720024487-DR VIA UPI,405339520596,"1,100.82",,120805.98
14/04/26,ECS-NACH-SIP8375996-Mirae Asset MF,648951253176,"2,500.00",,118305.98
14/04/26,UPI-Mohit Naik-mohitnaik16@apl-778710008446-DR VIA UPI,106871446915,"12,650.61",,105655.37
14/04/26,UPI-Sonia Kapoor-sonia122@okaxis-545995621775-CR VIA UPI,451344023961,,"8,750.09",114405.46
15/04/26,UPI-Meesho-meesho@ybl-100971084504-DR VIA UPI,293837029333,"3,100.64",,111304.82
15/04/26,UPI-Jio Recharge-jio@paytm-265648730898-DR VIA UPI,048288330920,759.00,,110545.82
15/04/26,UPI-Paytm Mall-paytm@paytm-499188964621-DR VIA UPI,275031453289,420.32,,110125.50
16/04/26,NEFT*N4497501237391/Bharti Airtel Ltd/CR,282701853896,,"9,500.44",119625.94
16/04/26,POS BRAND FACTORY SURAT,375633773664,"1,950.51",,117675.43
16/04/26,UPI-BigBasket-bigbasket@ybl-972129175301-DR VIA UPI,033588475879,"1,180.91",,116494.52
19/04/26,POS HP PETROL PUMP SURAT,168187404997,"3,200.99",,113293.53
19/04/26,UPI-Jio Recharge-jio@paytm-986583132795-DR VIA UPI,549179461591,"1,450.63",,111842.90
19/04/26,UPI-Ola Cabs-olamoney@ola-468305109280-DR VIA UPI,327975676527,190.14,,111652.76
20/04/26,POS HP PETROL PUMP SURAT,734929124926,"1,200.69",,110452.07
21/04/26,UPI-Jio Recharge-jio@paytm-191176641101-DR VIA UPI,316424674261,399.00,,110053.07
21/04/26,IMPS-503998719946-Sonia Menon-KKBK-XXXXXXX7546-IMPSTXN,603832217692,"8,600.40",,101452.67
22/04/26,UPI-KSEB-ksebpayment@upi-617958484215-DR VIA UPI,471028232269,"2,550.18",,98902.49
23/04/26,POS RELIANCE MART SURAT,361771035367,"6,450.63",,92451.86
23/04/26,UPI-Mina Ghosh-mina.ghosh@pthdfc-943989558906-DR VIA UPI,041972231432,"8,350.49",,84101.37
23/04/26,UPI-ACT Fibernet-broadband@paytm-798731963898-DR VIA UPI,309138940621,"1,099.00",,83002.37
23/04/26,UPI-BSNL Broadband-bsnlbroadband@upi-459736964016-DR VIA UPI,189384488578,"1,380.15",,81622.22
24/04/26,UPI-BigBasket-bigbasket@ybl-570665649359-DR VIA UPI,062722332868,910.33,,80711.89
24/04/26,UPI-Flipkart-flipkart@ybl-521194689098-DR VIA UPI,265902638467,770.44,,79941.45
26/04/26,ATW-XXXXXX8317-CZO42790-SURAT 549642533565,712544947128,"2,500.00",,77441.45
27/04/26,UPI-Ankit Desai-ankit.desai@ptyes-937550698838-CR VIA UPI,364008516065,,"1,000.05",78441.50
27/04/26,ATW-XXXXXX2879-CSG37131-SURAT 777037148198,059922816562,"9,000.00",,69441.50
27/04/26,GST ON CHARGES,934337840829,34.20,,69407.30
27/04/26,MOBILE BANKING CHARGES,723528245366,190.00,,69217.30
28/04/26,UPI-Dunzo-dunzo@razorpay-302069458839-DR VIA UPI,232073732201,"2,160.88",,67056.42
28/04/26,POS STAR BAZAAR SURAT,238906974228,"6,100.60",,60955.82
29/04/26,UPI-Maya Mishra-mayamish76@okaxis-931234750107-CR VIA UPI,314839620178,,"12,950.11",73905.93
30/04/26,ATW-XXXXXX1239-UVH48798-SURAT 419520716658,236220050016,"3,000.00",,70905.93
01/05/26,UPI-Uber India-uber@paytm-315629199148-DR VIA UPI,708749972276,760.35,,70145.58
02/05/26,UPI-Zepto-zepto@apl-470935252728-DR VIA UPI,555435503646,"2,130.41",,68015.17
02/05/26,UPI-Vivek Sharma-vivek515@ibl-306557182232-DR VIA UPI,638500054607,"2,850.81",,65164.36
02/05/26,UPI-Isha Naik-ishanaik18@oksbi-780988683824-CR VIA UPI,025649169110,,"8,700.99",73865.35
03/05/26,UPI-Nykaa-nykaa@razorpay-125736329545-DR VIA UPI,762222168528,"4,900.35",,68965.00
03/05/26,ATW-XXXXXX5181-BNI76258-SURAT 932285930331,583903589213,"9,500.00",,59465.00
03/05/26,UPI-Flipkart-flipkart@ybl-843657796954-DR VIA UPI,917114937974,"1,550.51",,57914.49
03/05/26,SALARY-S6635255456703/NEFT/Maruti Suzuki India,200001476285,,"58,831.50",116745.99
04/05/26,ATW-XXXXXX8947-SAW75372-SURAT 359882964748,010199200024,"6,000.00",,110745.99
05/05/26,UPI-Jio Recharge-jio@paytm-077908612591-DR VIA UPI,602643425791,"2,260.96",,108485.03
05/05/26,UPI-Swiggy-swiggy@icici-206715228679-DR VIA UPI,354009735928,"1,390.24",,107094.79
05/05/26,UPI-Zomato-zomato@axisbank-862266666259-DR VIA UPI,094829666638,"1,010.46",,106084.33
06/05/26,ECS-NACH-RNT7788433-RENT MANDATE,429450975319,"15,500.00",,90584.33
06/05/26,ECS-NACH-LN875376599479-Manappuram Finance,822222164636,"14,000.00",,76584.33
06/05/26,POS BRAND FACTORY SURAT,547874248869,"3,750.73",,72833.60
07/05/26,UPI-Uber India-uber@paytm-523044459705-DR VIA UPI,457873050647,"2,620.00",,70213.60
07/05/26,UPI-Paytm Mall-paytm@paytm-616883965123-DR VIA UPI,064919926642,"1,540.21",,68673.39
08/05/26,UPI-Shivam Menon-9317958408@oksbi-067144427219-DR VIA UPI,093766015944,"20,150.56",,48522.83
08/05/26,POS SHELL FUEL STATION SURAT,688638977410,"4,150.94",,44371.89
08/05/26,ATW-XXXXXX5245-MHN49150-SURAT 663800797213,336084105786,"9,500.00",,34871.89
08/05/26,UPI-BigBasket-bigbasket@ybl-652295777864-DR VIA UPI,163201533429,"2,130.89",,32741.00
09/05/26,UPI-Apollo Pharmacy-apollopharmacy@ybl-150247722871-DR VIA UPI,217622827595,"2,740.03",,30000.97
