Bank Name,UCO BANK
Account Number,0144130624165626
Account Holder Name,MEENA NAIK
Branch,NAVRANGPURA
IFSC Code,UCBA0153884
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-04-2026,UPI/DR/512554490970/Zomato/ICICI/zomato@axisbank/UPI,974935882704,"2,190.22",,71359.46
05-04-2026,POS METRO CASH CARRY LUCKNOW,594209237536,"6,750.68",,64608.78
06-04-2026,UPI/CR/785639872027/Pooja/BDBL/3042453249@paytm/UPI,463239785084,,"18,550.74",83159.52
06-04-2026,UPI/DR/303001616107/Vi/PAYTM/vi@airtelaxis/UPI,602722735260,849.00,,82310.52
07-04-2026,POS MORE SUPER MARKET LUCKNOW,102873648895,"5,150.11",,77160.41
07-04-2026,SALARY CREDIT/S3923083791320/Madura Garments Pvt Ltd,427771646170,,"121,825.82",198986.23
07-04-2026,UPI/DR/951384345538/Vi/PAYTM/vi@airtelaxis/UPI,199057119619,479.00,,198507.23
08-04-2026,UPI/CR/493073216309/Kiran/HDFC/kiran818@ptsbi/UPI,126539220048,,"2,000.30",200507.53
08-04-2026,UPI/DR/935822313113/Ola/PAYTM/olamoney@ola/UPI,918428282286,230.30,,200277.23
09-04-2026,UPI/DR/553655797943/Meesho/PAYTM/meesho@ybl/UPI,246417086440,"2,050.35",,198226.88
10-04-2026,UPI/DR/952251956299/BSNL/ICICI/bsnlbroadband@upi/UPI,034581476256,"1,600.48",,196626.40
10-04-2026,ATM CASH WITHDRAWAL/43477/LUCKNOW,729794565935,"9,500.00",,187126.40
11-04-2026,UPI/DR/626341162222/Nykaa/PAYTM/nykaa@razorpay/UPI,362295851062,"4,150.06",,182976.34
11-04-2026,UPI/DR/583861260776/Ola/PAYTM/olamoney@ola/UPI,591999371593,660.65,,182315.69
12-04-2026,UPI/DR/615603401539/Nykaa/PAYTM/nykaa@razorpay/UPI,379915846698,"3,550.11",,178765.58
12-04-2026,NACH/MANDATE/RNT8543333/RENT MANDATE,050604816865,"25,500.00",,153265.58
12-04-2026,UPI/DR/237607381947/Nikhil/PUNB/nikhilyada65@oksbi/UPI,848227646557,"21,600.08",,131665.50
13-04-2026,UPI/DR/292238259674/Rapido/PAYTM/rapido@icici/UPI,111668421618,590.13,,131075.37
14-04-2026,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,016730407651,"9,000.00",,122075.37
14-04-2026,UPI/DR/295190665932/Paytm/ICICI/paytm@paytm/UPI,744805551964,570.59,,121504.78
15-04-2026,UPI/DR/807626585221/Indane/ICICI/indanegas@upi/UPI,151210468648,"1,000.89",,120503.89
16-04-2026,UPI/DR/082386891006/Shreya/SBIN/shreya159@ibl/UPI,758673623448,"3,150.79",,117353.10
16-04-2026,UPI/DR/353530133793/Blinkit/ICICI/blinkit@kotak/UPI,185477815302,"2,160.11",,115192.99
17-04-2026,POS RELIANCE MART LUCKNOW,953725842983,"1,600.89",,113592.10
17-04-2026,UPI/DR/755065263380/Uber/ICICI/uber@paytm/UPI,130097293422,770.11,,112821.99
17-04-2026,UPI/DR/912255694659/Deepa/PUNB/2547258307@ptyes/UPI,581437231297,"21,000.52",,91821.47
18-04-2026,UPI/CR/093358628760/Saurabh/BKID/8288339100@ibl/UPI,075568403664,,"10,150.23",101971.70
18-04-2026,UPI/DR/890072048456/Spotify/ICICI/spotify@icici/UPI,411552785036,349.00,,101622.70
18-04-2026,POS HP PETROL PUMP LUCKNOW,581458769526,"3,650.36",,97972.34
18-04-2026,POS SHOPPERS STOP LUCKNOW,648229115278,700.06,,97272.28
18-04-2026,UPI/CR/439074755323/Rahul/PUNB/4334082493@axl/UPI,504700409714,,"2,050.81",99323.09
18-04-2026,UPI/DR/585607514229/Sumit/KKBK/sumit.roy@apl/UPI,391658280157,"16,250.19",,83072.90
20-04-2026,POS SHELL FUEL STATION LUCKNOW,621019086923,"1,450.80",,81622.10
20-04-2026,UPI/DR/227466785019/CESC/UPIN/cescpayment@upi/UPI,133864488624,"2,550.45",,79071.65
21-04-2026,UPI/DR/751499083703/Sunita/BKID/sunitameno34@kotak/UPI,030224084076,"12,550.75",,66520.90
21-04-2026,POS BHARAT PETROLEUM LUCKNOW,619128164762,"2,850.80",,63670.10
22-04-2026,UPI/DR/438558517989/Flipkart/ICICI/flipkart@ybl/UPI,027125381674,310.64,,63359.46
22-04-2026,UPI/DR/024887157459/ACT/RAZORPAY/broadband@paytm/UPI,680479368744,"1,249.00",,62110.46
22-04-2026,UPI/DR/748561212141/Vi/PAYTM/vi@airtelaxis/UPI,849278954367,849.00,,61261.46
22-04-2026,UPI/DR/290219747293/Ritu/UTIB/ritu.nambiar@oksbi/UPI,363606867522,"10,000.17",,51261.29
23-04-2026,UPI/CR/347885644595/Lalit/HDFC/lalit185@ptaxis/UPI,727857511728,,"6,800.49",58061.78
23-04-2026,UPI/DR/151911465436/Suresh/UTIB/suresh799@ybl/UPI,448907775185,"12,800.73",,45261.05
25-04-2026,POS CENTRAL MALL LUCKNOW,814212826368,"5,200.91",,40060.14
27-04-2026,POS CENTRAL MALL LUCKNOW,468002805590,"4,950.16",,35109.98
27-04-2026,POS LIFESTYLE STORES LUCKNOW,326713960976,"7,150.04",,27959.94
27-04-2026,UPI/DR/170140971836/Vi/PAYTM/vi@airtelaxis/UPI,926325586829,819.00,,27140.94
28-04-2026,UPI/DR/370158611050/BigBasket/ICICI/bigbasket@ybl/UPI,040904334698,140.81,,27000.13
29-04-2026,UPI/CR/581065174402/Kavita/UCBA/4940897948@ptsbi/UPI,681176153101,,"17,650.47",44650.60
29-04-2026,POS MORE SUPER MARKET LUCKNOW,926239467434,"7,200.05",,37450.55
29-04-2026,UPI/DR/869399518336/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,498443514665,299.00,,37151.55
30-04-2026,GST ON CHARGES,625123768435,106.20,,37045.35
30-04-2026,UPI/CR/072201554056/Vikram/BARB/vikramchau93@aubank/UPI,149180239557,,"10,100.00",47145.35
30-04-2026,MAINTENANCE CHARGES,776109004099,590.00,,46555.35
30-04-2026,UPI/CR/792899379834/Shweta/PUNB/shwetaverm58@okhdfcbank/UPI,619541109660,,"1,650.18",48205.53
01-05-2026,UPI/CR/202202173951/Mohit/SBIN/mohit.naik@paytm/UPI,432011189912,,"5,350.86",53556.39
01-05-2026,UPI/DR/234801135421/Kavita/HDFC/kavita.das@ptsbi/UPI,907860808414,"4,500.24",,49056.15
01-05-2026,UPI/CR/306127413316/Naveen/BARB/naveen.reddy@pthdfc/UPI,633410155025,,"12,500.54",61556.69
02-05-2026,UPI/DR/579771606205/Amazon/ICICI/amazon@apl/UPI,222152896621,"2,540.88",,59015.81
03-05-2026,POS HP PETROL PUMP LUCKNOW,109662531877,"3,650.09",,55365.72
03-05-2026,UPI/CR/774651302186/Nisha/SBIN/nisha801@axl/UPI,560406102415,,"15,850.05",71215.77
04-05-2026,UPI/DR/720525820657/Zomato/ICICI/zomato@axisbank/UPI,658015570876,"2,730.40",,68485.37
04-05-2026,UPI/DR/691958357871/Swiggy/ICICI/swiggy@icici/UPI,476129122191,"1,480.10",,67005.27
04-05-2026,UPI/DR/007702651552/Nykaa/PAYTM/nykaa@razorpay/UPI,103886944997,"1,400.64",,65604.63
05-05-2026,ATM CASH WITHDRAWAL/70404/LUCKNOW,464295769635,"5,000.00",,60604.63
05-05-2026,SALARY CREDIT/S5070678734099/Madura Garments Pvt Ltd,673182887227,,"122,810.82",183415.45
06-05-2026,UPI/DR/800519946588/Naveen/BARB/8244018840@axl/UPI,823609957985,"2,200.27",,181215.18
07-05-2026,UPI/DR/857313032742/Uber/ICICI/uber@paytm/UPI,182986760504,380.46,,180834.72
08-05-2026,UPI/CR/291094530779/Mahesh/PUNB/mahesh456@kotak/UPI,377949526578,,"21,950.70",202785.42
08-05-2026,UPI/CR/331089117378/Vikas/SBIN/vikas.kulkarni@paytm/UPI,363045165387,,"2,850.02",205635.44
09-05-2026,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,000614914893,"9,000.00",,196635.44
