PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 23-02-2025 | 23-02-2025 | 577922366281     | UPI/DR/617682665781/Zomato/ICICI/zomato@axisbank/U | 577922366281   | 1,450.10       |                | 862,067.04     |
| 25-02-2025 | 25-02-2025 | 285254774582     | POS D MART GURGAON                                 | 285254774582   | 7,150.69       |                | 854,916.35     |
| 25-02-2025 | 25-02-2025 | 798211819146     | UPI/DR/297285307640/Ola/PAYTM/olamoney@ola/UPI     | 798211819146   | 800.07         |                | 854,116.28     |
| 25-02-2025 | 25-02-2025 | 831934574281     | POS V MART GURGAON                                 | 831934574281   | 2,600.43       |                | 851,515.85     |
| 25-02-2025 | 25-02-2025 | 790026340890     | UPI/DR/368482090251/PhonePe/ICICI/phonepe@ybl/UPI  | 790026340890   | 1,920.34       |                | 849,595.51     |
| 26-02-2025 | 26-02-2025 | 235075888464     | IMPS-949987767774-Varun Joshi                      | 235075888464   | 15,700.60      |                | 833,894.91     |
| 26-02-2025 | 26-02-2025 | 111162748210     | POS BHARAT PETROLEUM GURGAON                       | 111162748210   | 3,250.12       |                | 830,644.79     |
| 27-02-2025 | 27-02-2025 | 514996858738     | POS V MART GURGAON                                 | 514996858738   | 7,250.45       |                | 823,394.34     |
| 27-02-2025 | 27-02-2025 | 154190847060     | UPI/DR/938836226847/Meesho/PAYTM/meesho@ybl/UPI    | 154190847060   | 1,750.74       |                | 821,643.60     |
| 28-02-2025 | 28-02-2025 | 637473524351     | UPI/DR/212169858849/Renu/SBIN/renu444@ibl/UPI      | 637473524351   | 16,050.91      |                | 805,592.69     |
| 28-02-2025 | 28-02-2025 | 327339096542     | UPI/DR/787961932673/Rapido/PAYTM/rapido@icici/UPI  | 327339096542   | 180.50         |                | 805,412.19     |
| 01-03-2025 | 01-03-2025 | 568237547871     | POS LIFESTYLE STORES GURGAON                       | 568237547871   | 5,250.46       |                | 800,161.73     |
| 01-03-2025 | 01-03-2025 | 899208511591     | UPI/DR/321578736469/Maya/UTIB/3323890693@aubank/UP | 899208511591   | 14,700.31      |                | 785,461.42     |
| 01-03-2025 | 01-03-2025 | 465089381863     | ATM CASH WITHDRAWAL/05100/GURGAON                  | 465089381863   | 4,500.00       |                | 780,961.42     |
| 01-03-2025 | 01-03-2025 | 359671597368     | UPI/DR/610677937600/Jio/ICICI/jio@paytm/UPI        | 359671597368   | 560.55         |                | 780,400.87     |
| 01-03-2025 | 01-03-2025 | 588267071924     | UPI/DR/182308075263/Rohit/PUNB/7220063191@aubank/U | 588267071924   | 12,800.87      |                | 767,600.00     |
| 01-03-2025 | 01-03-2025 | 494217412262     | UPI/DR/986451253422/Jio/ICICI/jio@paytm/UPI        | 494217412262   | 1,060.66       |                | 766,539.34     |
| 02-03-2025 | 02-03-2025 | 044745146720     | UPI/DR/151536508137/Rapido/PAYTM/rapido@icici/UPI  | 044745146720   | 630.52         |                | 765,908.82     |
| 02-03-2025 | 02-03-2025 | 207700687590     | UPI/DR/175792329864/Asha/FDRL/asha.das@oksbi/UPI   | 207700687590   | 3,400.22       |                | 762,508.60     |
| 02-03-2025 | 02-03-2025 | 090178004441     | UPI/CR/160560034840/Preeti/FDRL/preeti347@ptsbi/UP | 090178004441   |                | 8,950.67       | 771,459.27     |
| 03-03-2025 | 03-03-2025 | 886544377795     | UPI/CR/470049309303/Seema/KKBK/seema.roy@ptyes/UPI | 886544377795   |                | 11,000.09      | 782,459.36     |
| 03-03-2025 | 03-03-2025 | 490542923109     | UPI/DR/077730710401/Uber/ICICI/uber@paytm/UPI      | 490542923109   | 650.31         |                | 781,809.05     |
| 04-03-2025 | 04-03-2025 | 646233631189     | UPI/DR/681073840367/LIC/LICI/licindia@licindia/UPI | 646233631189   | 3,700.00       |                | 778,109.05     |
| 04-03-2025 | 04-03-2025 | 833530351353     | UPI/DR/578478639036/Zepto/ICICI/zepto@apl/UPI      | 833530351353   | 1,850.09       |                | 776,258.96     |
| 04-03-2025 | 04-03-2025 | 760595688997     | UPI/DR/263764220971/Vi/PAYTM/airtel@axis/UPI       | 760595688997   | 769.00         |                | 775,489.96     |
| 05-03-2025 | 05-03-2025 | 554121430757     | UPI/DR/178409098412/Zepto/ICICI/zepto@apl/UPI      | 554121430757   | 2,010.10       |                | 773,479.86     |
| 05-03-2025 | 05-03-2025 | 662255498971     | ATM CASH WITHDRAWAL/12535/GURGAON                  | 662255498971   | 1,500.00       |                | 771,979.86     |
| 05-03-2025 | 05-03-2025 | 856161242296     | UPI/DR/617837072764/Amazon/ICICI/amazon@apl/UPI    | 856161242296   | 1,040.54       |                | 770,939.32     |
| 05-03-2025 | 05-03-2025 | 867839295263     | UPI/DR/800216112897/Ola/PAYTM/olamoney@ola/UPI     | 867839295263   | 560.74         |                | 770,378.58     |
| 06-03-2025 | 06-03-2025 | 227659657358     | UPI/DR/471060250921/Kamal/BDBL/kamalnamb77@ibl/UPI | 227659657358   | 10,350.85      |                | 760,027.73     |
| 06-03-2025 | 06-03-2025 | 707281292439     | SALARY CREDIT/S9967881119021/HCL Technologies Ltd  | 707281292439   |                | 75,088.30      | 835,116.03     |
| 06-03-2025 | 06-03-2025 | 201401814040     | UPI/CR/312029034733/Kunal/HDFC/kunal.shah@aubank/U | 201401814040   |                | 7,700.19       | 842,816.22     |
| 08-03-2025 | 08-03-2025 | 668688115838     | UPI/DR/754895642890/Vishal/KKBK/vishaldesa53@ybl/U | 668688115838   | 17,000.14      |                | 825,816.08     |
| 08-03-2025 | 08-03-2025 | 902809680289     | UPI/DR/541852166881/Myntra/PAYTM/myntra@ybl/UPI    | 902809680289   | 3,250.11       |                | 822,565.97     |
| 08-03-2025 | 08-03-2025 | 415941922947     | UPI/DR/965765106131/Flipkart/ICICI/flipkart@ybl/UP | 415941922947   | 1,130.70       |                | 821,435.27     |
| 09-03-2025 | 09-03-2025 | 527541472790     | UPI/DR/042987887592/Uber/PAYTM/uber@paytm/UPI      | 527541472790   | 850.01         |                | 820,585.26     |
| 09-03-2025 | 09-03-2025 | 206119828025     | UPI/CR/513478170580/Rohit/BARB/rohitiyer25@upi/UPI | 206119828025   |                | 11,650.72      | 832,235.98     |
| 09-03-2025 | 09-03-2025 | 563342671844     | UPI/CR/281429892038/Pankaj/KKBK/4891841403@upi/UPI | 563342671844   |                | 15,950.58      | 848,186.56     |
| 09-03-2025 | 09-03-2025 | 062360400313     | POS SHELL FUEL STATION GURGAON                     | 062360400313   | 3,600.37       |                | 844,586.19     |
| 10-03-2025 | 10-03-2025 | 975596348256     | UPI/CR/825224700468/Mohit/FDRL/mohit138@ptyes/UPI  | 975596348256   |                | 16,650.53      | 861,236.72     |
| 10-03-2025 | 10-03-2025 | 235225068285     | UPI/DR/481644818127/1mg/ICICI/tatahealth@icici/UPI | 235225068285   | 2,980.49       |                | 858,256.23     |
| 11-03-2025 | 11-03-2025 | 470621585563     | NACH/MANDATE/RNT4375080/RENT MANDATE               | 470621585563   | 18,500.00      |                | 839,756.23     |
| 11-03-2025 | 11-03-2025 | 598696276281     | UPI/DR/973612898589/Manish/FDRL/manishmeno64@axl/U | 598696276281   | 17,850.05      |                | 821,906.18     |
| 11-03-2025 | 11-03-2025 | 699671114400     | UPI/CR/936855631966/Babita/KKBK/babita.shukla@auba | 699671114400   |                | 21,400.62      | 843,306.80     |
| 13-03-2025 | 13-03-2025 | 995394378759     | UPI/DR/400233375161/Vi/PAYTM/airtel@axis/UPI       | 995394378759   | 749.00         |                | 842,557.80     |
| 13-03-2025 | 13-03-2025 | 936717700210     | POS BHARAT PETROLEUM GURGAON                       | 936717700210   | 2,350.15       |                | 840,207.65     |
| 13-03-2025 | 13-03-2025 | 659185608481     | UPI/DR/964808578916/Amazon/ICICI/amazon@apl/UPI    | 659185608481   | 1,990.59       |                | 838,217.06     |
| 13-03-2025 | 13-03-2025 | 401303938217     | UPI/DR/921819212627/Gopal/BKID/gopal.khanna@upi/UP | 401303938217   | 13,100.31      |                | 825,116.75     |
| 14-03-2025 | 14-03-2025 | 025897816916     | POS V MART GURGAON                                 | 025897816916   | 7,300.57       |                | 817,816.18     |
| 15-03-2025 | 15-03-2025 | 235688846991     | POS SHOPPERS STOP GURGAON                          | 235688846991   | 5,550.34       |                | 812,265.84     |
| 15-03-2025 | 15-03-2025 | 244397166847     | UPI/DR/376627785900/Sapna/UCBA/sapna.chatterjee@pt | 244397166847   | 4,100.77       |                | 808,165.07     |
| 15-03-2025 | 15-03-2025 | 872505775516     | POS HP PETROL PUMP GURGAON                         | 872505775516   | 4,250.91       |                | 803,914.16     |
| 16-03-2025 | 16-03-2025 | 233267458145     | IMPS-837365048457-Geeta Sharma                     | 233267458145   | 36,700.33      |                | 767,213.83     |
| 16-03-2025 | 16-03-2025 | 939547179578     | UPI/DR/151766240707/Ola/PAYTM/olamoney@ola/UPI     | 939547179578   | 350.51         |                | 766,863.32     |
| 17-03-2025 | 17-03-2025 | 996054020173     | NACH/MANDATE/SIP5945245/Axis Mutual Fund           | 996054020173   | 11,000.00      |                | 755,863.32     |
| 17-03-2025 | 17-03-2025 | 975240177401     | UPI/DR/864386812463/Indane/ICICI/indanegas@upi/UPI | 975240177401   | 1,050.39       |                | 754,812.93     |
| 17-03-2025 | 17-03-2025 | 387526752004     | UPI/DR/687254160805/KSEB/UPIN/ksebpayment@upi/UPI  | 387526752004   | 950.71         |                | 753,862.22     |
| 18-03-2025 | 18-03-2025 | 032717881189     | UPI/DR/600293470902/Jio/ICICI/jio@paytm/UPI        | 032717881189   | 950.75         |                | 752,911.47     |
| 18-03-2025 | 18-03-2025 | 891935617482     | UPI/DR/265270313844/Blinkit/ICICI/blinkit@kotak/UP | 891935617482   | 1,710.32       |                | 751,201.15     |
| 18-03-2025 | 18-03-2025 | 628303543405     | UPI/DR/929020951927/BSNL/ICICI/bsnlbroadband@upi/U | 628303543405   | 2,090.55       |                | 749,110.60     |
| 19-03-2025 | 19-03-2025 | 335263321710     | UPI/CR/527108480030/Akash/BKID/akash.kumar@paytm/U | 335263321710   |                | 21,500.49      | 770,611.09     |
| 20-03-2025 | 20-03-2025 | 563593218980     | ATM CASH WITHDRAWAL/86960/GURGAON                  | 563593218980   | 9,500.00       |                | 761,111.09     |
| 21-03-2025 | 21-03-2025 | 695685651690     | UPI/CR/066904639920/Arun/PUNB/arun.kapoor@ibl/UPI  | 695685651690   |                | 1,400.00       | 762,511.09     |
| 21-03-2025 | 21-03-2025 | 402885468754     | UPI/DR/480096474375/Kamal/KKBK/kamal400@okicici/UP | 402885468754   | 1,150.96       |                | 761,360.13     |
| 21-03-2025 | 21-03-2025 | 362349727854     | UPI/DR/075446758707/Zomato/ICICI/zomato@axisbank/U | 362349727854   | 1,180.50       |                | 760,179.63     |
| 22-03-2025 | 22-03-2025 | 988586628377     | UPI/CR/193889915965/Neha/FDRL/nehadutt43@upi/UPI   | 988586628377   |                | 4,350.60       | 764,530.23     |
| 23-03-2025 | 23-03-2025 | 484918465671     | UPI/DR/238094892546/Uber/ICICI/uber@paytm/UPI      | 484918465671   | 2,780.39       |                | 761,749.84     |
| 25-03-2025 | 25-03-2025 | 015418574741     | UPI/DR/414093033447/Shweta/UCBA/shweta239@ptyes/UP | 015418574741   | 12,400.95      |                | 749,348.89     |
| 25-03-2025 | 25-03-2025 | 131641048670     | UPI/DR/957746049748/Paytm/ICICI/paytm@paytm/UPI    | 131641048670   | 730.23         |                | 748,618.66     |
| 25-03-2025 | 25-03-2025 | 154336001205     | UPI/DR/958626756063/Amazon/ICICI/amazon@apl/UPI    | 154336001205   | 2,110.11       |                | 746,508.55     |
| 25-03-2025 | 25-03-2025 | 950766467065     | INTEREST CREDIT                                    | 950766467065   |                | 320.39         | 746,828.94     |
| 26-03-2025 | 26-03-2025 | 618057070087     | UPI/DR/808777131358/Uber/PAYTM/uber@paytm/UPI      | 618057070087   | 460.66         |                | 746,368.28     |
| 26-03-2025 | 26-03-2025 | 672388809299     | UPI/DR/631426164101/Ola/ICICI/olamoney@ola/UPI     | 672388809299   | 420.56         |                | 745,947.72     |
| 27-03-2025 | 27-03-2025 | 386674259593     | POS CENTRAL MALL GURGAON                           | 386674259593   | 450.18         |                | 745,497.54     |
| 27-03-2025 | 27-03-2025 | 575045380412     | UPI/DR/869459638189/Myntra/PAYTM/myntra@ybl/UPI    | 575045380412   | 5,200.61       |                | 740,296.93     |
| 28-03-2025 | 28-03-2025 | 996819646031     | UPI/DR/214349782383/Rapido/PAYTM/rapido@icici/UPI  | 996819646031   | 210.00         |                | 740,086.93     |
| 28-03-2025 | 28-03-2025 | 912229939602     | POS BHARAT PETROLEUM GURGAON                       | 912229939602   | 1,050.61       |                | 739,036.32     |
| 30-03-2025 | 30-03-2025 | 414239828692     | POS SHOPPERS STOP GURGAON                          | 414239828692   | 2,000.38       |                | 737,035.94     |
| 30-03-2025 | 30-03-2025 | 179583665033     | ATM CASH WITHDRAWAL/89319/GURGAON                  | 179583665033   | 6,000.00       |                | 731,035.94     |
| 31-03-2025 | 31-03-2025 | 956830627931     | UPI/DR/015819752601/PhonePe/ICICI/phonepe@ybl/UPI  | 956830627931   | 170.61         |                | 730,865.33     |
| 01-04-2025 | 01-04-2025 | 200946829802     | UPI/CR/805656402670/Pooja/BKID/poojashah45@ptyes/U | 200946829802   |                | 21,850.79      | 752,716.12     |
| 01-04-2025 | 01-04-2025 | 984767192263     | UPI/DR/625002734138/Dunzo/ICICI/dunzo@razorpay/UPI | 984767192263   | 1,030.32       |                | 751,685.80     |
| 03-04-2025 | 03-04-2025 | 181139067666     | UPI/DR/270031655447/Myntra/PAYTM/myntra@ybl/UPI    | 181139067666   | 5,400.47       |                | 746,285.33     |
| 03-04-2025 | 03-04-2025 | 463495070252     | UPI/DR/784838905306/Vi/PAYTM/airtel@axis/UPI       | 463495070252   | 719.00         |                | 745,566.33     |
| 03-04-2025 | 03-04-2025 | 803564271933     | UPI/DR/224533641610/Amazon/ICICI/amazon@apl/UPI    | 803564271933   | 1,170.09       |                | 744,396.24     |
| 03-04-2025 | 03-04-2025 | 160369459111     | UPI/CR/397853714940/Sapna/BARB/sapna.thapar@ptaxis | 160369459111   |                | 14,200.47      | 758,596.71     |
| 03-04-2025 | 03-04-2025 | 855988553073     | UPI/DR/634184520671/Uber/ICICI/uber@paytm/UPI      | 855988553073   | 1,790.67       |                | 756,806.04     |
| 04-04-2025 | 04-04-2025 | 786767061974     | UPI/DR/007810145063/Amazon/ICICI/amazon@apl/UPI    | 786767061974   | 240.47         |                | 756,565.57     |
| 05-04-2025 | 05-04-2025 | 895119008092     | UPI/CR/167774918629/Arun/BDBL/5599255788@kotak/UPI | 895119008092   |                | 15,400.17      | 771,965.74     |
| 05-04-2025 | 05-04-2025 | 866663726078     | SALARY CREDIT/S2835703251531/HCL Technologies Ltd  | 866663726078   |                | 75,167.30      | 847,133.04     |
| 05-04-2025 | 05-04-2025 | 002280638256     | POS RELIANCE MART GURGAON                          | 002280638256   | 7,900.56       |                | 839,232.48     |
| 06-04-2025 | 06-04-2025 | 905250471042     | UPI/DR/996774958960/Zepto/ICICI/zepto@apl/UPI      | 905250471042   | 550.00         |                | 838,682.48     |
| 06-04-2025 | 06-04-2025 | 072698222587     | UPI/DR/365259829203/BigBasket/ICICI/bigbasket@ybl/ | 072698222587   | 410.41         |                | 838,272.07     |
| 06-04-2025 | 06-04-2025 | 722113714751     | UPI/DR/787863925121/Flipkart/ICICI/flipkart@ybl/UP | 722113714751   | 2,260.96       |                | 836,011.11     |
| 07-04-2025 | 07-04-2025 | 003250444168     | NACH/MANDATE/RNT0786891/RENT MANDATE               | 003250444168   | 18,500.00      |                | 817,511.11     |
| 08-04-2025 | 08-04-2025 | 615365243065     | ATM CASH WITHDRAWAL/96373/GURGAON                  | 615365243065   | 2,500.00       |                | 815,011.11     |
| 08-04-2025 | 08-04-2025 | 500395532116     | UPI/DR/607849939580/Gaurav/BKID/gauravmeht87@okici | 500395532116   | 15,150.52      |                | 799,860.59     |
| 09-04-2025 | 09-04-2025 | 003281583172     | UPI/DR/715891668561/Ashish/PUNB/6302496891@paytm/U | 003281583172   | 21,250.55      |                | 778,610.04     |
| 10-04-2025 | 10-04-2025 | 539194954337     | UPI/DR/069762388134/Harish/HDFC/harishjain71@auban | 539194954337   | 14,950.94      |                | 763,659.10     |
| 10-04-2025 | 10-04-2025 | 398440368040     | UPI/DR/347690866550/Vi/PAYTM/airtel@axis/UPI       | 398440368040   | 669.00         |                | 762,990.10     |
| 10-04-2025 | 10-04-2025 | 623564300320     | UPI/DR/827516208620/Ola/ICICI/olamoney@ola/UPI     | 623564300320   | 980.24         |                | 762,009.86     |
| 10-04-2025 | 10-04-2025 | 891007534787     | POS STAR BAZAAR GURGAON                            | 891007534787   | 4,600.73       |                | 757,409.13     |
| 10-04-2025 | 10-04-2025 | 136113146284     | UPI/CR/681769697256/Saurabh/BARB/8862777491@ybl/UP | 136113146284   |                | 16,500.24      | 773,909.37     |
