Bank Name,THE FEDERAL BANK LIMITED
Account Number,59731337686839
Account Holder Name,RAHUL YADAV
Branch,ABIDS
IFSC Code,FDRL0573769
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23-03-2026,POS MORE SUPER MARKET KOLKATA,833483680976,"6,800.97",,118921.42
23-03-2026,UPI/DR/973299293108/MedPlus/ICICI/medplus@icici/UPI,966615935981,"3,420.78",,115500.64
24-03-2026,UPI/DR/330595607884/Pankaj/FDRL/pankajnair14@okaxis/UPI,252906829671,"9,750.76",,105749.88
24-03-2026,UPI/CR/329753447933/Shweta/KKBK/shweta.khanna@ptsbi/UPI,181834865922,,"21,850.17",127600.05
24-03-2026,UPI/DR/652560000530/Vi/PAYTM/airtel@axis/UPI,174401320733,699.00,,126901.05
24-03-2026,ATM CASH WITHDRAWAL/87762/KOLKATA,540603397072,"1,000.00",,125901.05
24-03-2026,POS VISHAL MEGA MART KOLKATA,782438387816,"6,700.45",,119200.60
24-03-2026,UPI/DR/949842545144/Vi/PAYTM/airtel@axis/UPI,513627116780,889.00,,118311.60
25-03-2026,IMPS/P2M/399727802148//Ramesh Mehta/BDBL,955636458870,"25,600.03",,92711.57
25-03-2026,UPI/DR/385010018812/Uber/PAYTM/uber@paytm/UPI,001636817869,890.94,,91820.63
26-03-2026,UPI/DR/468807848998/Ola/PAYTM/olamoney@ola/UPI,715986870622,710.76,,91109.87
26-03-2026,UPI/DR/539254015529/BSNL/ICICI/bsnlbroadband@upi/UPI,256444009500,430.72,,90679.15
26-03-2026,UPI/DR/318258094385/Vi/PAYTM/airtel@axis/UPI,045458067391,439.00,,90240.15
27-03-2026,UPI/DR/530695723993/BSNL/RAZORPAY/broadband@paytm/UPI,950545535401,899.00,,89341.15
27-03-2026,INTEREST CREDIT,799885433263,,310.77,89651.92
29-03-2026,UPI/DR/451346070545/Sunil/UTIB/sunil.shah@apl/UPI,344167406992,"10,950.89",,78701.03
29-03-2026,UPI/DR/473590945606/Vi/PAYTM/airtel@axis/UPI,822999688066,209.00,,78492.03
29-03-2026,UPI/DR/085016833150/Renu/BDBL/renu.sethi@okhdfcbank/UPI,316757894210,"14,550.76",,63941.27
31-03-2026,UPI/DR/573659307595/Blinkit/ICICI/blinkit@kotak/UPI,044221132507,620.05,,63321.22
31-03-2026,UPI/CR/597582881679/Deepak/PUNB/deepak.jain@okicici/UPI,801111776088,,"21,450.74",84771.96
01-04-2026,ATM CASH WITHDRAWAL/17875/KOLKATA,026011559042,"5,500.00",,79271.96
02-04-2026,UPI/DR/666150930137/Vishal/FDRL/vishal.nambiar@kotak/UPI,895040618099,"2,150.27",,77121.69
02-04-2026,UPI/DR/836100424060/Amazon/PAYTM/amazon@apl/UPI,143972940820,750.12,,76371.57
02-04-2026,UPI/CR/898996047672/Himanshu/UCBA/himanshugupt24@aubank/UPI,983172055903,,"16,250.19",92621.76
02-04-2026,UPI/DR/545463856353/Vi/PAYTM/airtel@axis/UPI,597572095498,879.00,,91742.76
03-04-2026,SALARY CREDIT/S7317647428195/Oracle Financial Service,316666590100,,"76,112.87",167855.63
03-04-2026,UPI/DR/008881639129/Meesho/PAYTM/meesho@ybl/UPI,327596975272,"3,250.53",,164605.10
04-04-2026,UPI/DR/215069428191/Zepto/ICICI/zepto@apl/UPI,075229231148,900.92,,163704.18
05-04-2026,NACH/MANDATE/RNT4770676/RENT MANDATE,264542415152,"20,000.00",,143704.18
06-04-2026,ATM CASH WITHDRAWAL/74747/KOLKATA,771074951475,"10,000.00",,133704.18
06-04-2026,POS INDIAN OIL KOLKATA,999659001308,"4,300.08",,129404.10
06-04-2026,UPI/DR/281199864532/BigBasket/ICICI/bigbasket@ybl/UPI,137348755441,"2,340.28",,127063.82
06-04-2026,UPI/DR/852729242973/Vi/PAYTM/airtel@axis/UPI,417821264013,469.00,,126594.82
06-04-2026,UPI/DR/667342130638/PhonePe/ICICI/phonepe@ybl/UPI,000116586197,"2,260.50",,124334.32
07-04-2026,UPI/DR/882173914635/Amazon/ICICI/amazon@apl/UPI,002903225427,"1,390.83",,122943.49
07-04-2026,POS SHELL FUEL STATION KOLKATA,764514799732,"1,350.67",,121592.82
07-04-2026,UPI/CR/100510052315/Gopal/FDRL/gopaltiwa41@ibl/UPI,987653126079,,"6,800.16",128392.98
11-04-2026,UPI/DR/362665405207/Ritu/FDRL/ritu646@kotak/UPI,336235569694,"11,450.20",,116942.78
12-04-2026,NACH/MANDATE/SIP6379521/Mirae Asset MF,709353462933,"9,500.00",,107442.78
12-04-2026,UPI/DR/717318786442/Meesho/PAYTM/meesho@ybl/UPI,360677341136,"2,050.11",,105392.67
13-04-2026,UPI/DR/855313222725/Priya/HDFC/priya.ghosh@ybl/UPI,571348560748,"19,200.80",,86191.87
13-04-2026,ATM CASH WITHDRAWAL/10349/KOLKATA,613580181093,"7,000.00",,79191.87
13-04-2026,UPI/DR/263577097678/Ola/PAYTM/olamoney@ola/UPI,028255121517,740.60,,78451.27
14-04-2026,POS VISHAL MEGA MART KOLKATA,829830127891,"8,400.78",,70050.49
15-04-2026,UPI/DR/067245182025/Dunzo/ICICI/dunzo@razorpay/UPI,152691886909,"1,370.69",,68679.80
15-04-2026,UPI/DR/081372523027/Ola/PAYTM/olamoney@ola/UPI,719114796229,330.66,,68349.14
16-04-2026,POS SHELL FUEL STATION KOLKATA,783079020035,"4,050.79",,64298.35
16-04-2026,POS RELIANCE PETROLEUM KOLKATA,447425910363,"4,450.10",,59848.25
16-04-2026,UPI/CR/115366833386/Gaurav/BKID/gaurav.mishra@ptaxis/UPI,452392674944,,"15,450.66",75298.91
19-04-2026,UPI/DR/932976537296/Flipkart/ICICI/flipkart@ybl/UPI,721327462950,520.44,,74778.47
20-04-2026,POS MORE SUPER MARKET KOLKATA,867254505633,"1,800.37",,72978.10
22-04-2026,UPI/CR/033014988717/Varsha/KKBK/3523028182@ptaxis/UPI,129884708350,,"7,450.70",80428.80
22-04-2026,UPI/DR/495344512747/Zepto/ICICI/zepto@apl/UPI,024594599716,"1,060.38",,79368.42
23-04-2026,UPI/CR/208559471871/Geeta/PUNB/geeta666@kotak/UPI,182563002561,,350.93,79719.35
23-04-2026,UPI/DR/818968019966/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,478389964179,"3,550.46",,76168.89
23-04-2026,UPI/DR/396683369257/Vi/PAYTM/airtel@axis/UPI,703193877356,809.00,,75359.89
23-04-2026,UPI/CR/907033256112/Mukesh/BKID/mukeshkulk78@okhdfcbank/UPI,421929963336,,"16,250.17",91610.06
24-04-2026,UPI/CR/636316136192/Akash/UTIB/akash884@okicici/UPI,854848435048,,"12,350.18",103960.24
25-04-2026,UPI/DR/567112045387/Flipkart/ICICI/flipkart@ybl/UPI,577790381715,"1,860.16",,102100.08
25-04-2026,UPI/DR/985924961610/Indane/ICICI/indanegas@upi/UPI,798510804320,"2,500.19",,99599.89
26-04-2026,UPI/DR/233385392790/Rapido/PAYTM/rapido@icici/UPI,740582216913,800.91,,98798.98
26-04-2026,UPI/DR/962832268064/Vikas/UTIB/vikas724@oksbi/UPI,542273017410,"20,500.45",,78298.53
26-04-2026,POS PANTALOONS KOLKATA,290079980720,"7,300.29",,70998.24
27-04-2026,UPI/CR/870901228752/Sarita/HDFC/8985305790@okhdfcbank/UPI,403992446461,,"11,550.72",82548.96
27-04-2026,UPI/DR/212453633464/Netmeds/ICICI/netmeds@paytm/UPI,526572817955,"3,340.94",,79208.02
27-04-2026,UPI/DR/435324043659/Vi/PAYTM/airtel@axis/UPI,752444055767,259.00,,78949.02
28-04-2026,UPI/DR/174304240329/Kapil/PUNB/4476285380@ibl/UPI,265045717898,"6,400.25",,72548.77
28-04-2026,UPI/CR/434099864306/Suresh/UCBA/sureshkapo67@aubank/UPI,687680928267,,"21,900.26",94449.03
01-05-2026,UPI/DR/305708533230/Jio/ICICI/jio@paytm/UPI,108907830938,"2,540.19",,91908.84
01-05-2026,POS BHARAT PETROLEUM KOLKATA,579329824190,"2,850.59",,89058.25
02-05-2026,UPI/DR/735513063404/Rapido/PAYTM/rapido@icici/UPI,141430675699,660.23,,88398.02
02-05-2026,ATM CASH WITHDRAWAL/66273/KOLKATA,820180655627,"5,500.00",,82898.02
02-05-2026,UPI/DR/881535419063/Vi/PAYTM/airtel@axis/UPI,960290040936,809.00,,82089.02
03-05-2026,SALARY CREDIT/S3681911951792/Oracle Financial Service,329078032326,,"80,286.87",162375.89
03-05-2026,UPI/DR/547735933899/Kiran/UCBA/kirankulk22@axl/UPI,235261939524,"9,300.01",,153075.88
04-05-2026,UPI/DR/125766595065/Practo/ICICI/practo@paytm/UPI,195236239263,999.00,,152076.88
05-05-2026,UPI/DR/169333118727/Ola/PAYTM/olamoney@ola/UPI,547583125784,750.58,,151326.30
05-05-2026,UPI/DR/046421882442/Swati/BARB/swati159@ibl/UPI,643590499069,"11,950.63",,139375.67
06-05-2026,UPI/DR/566608155336/Ola/PAYTM/olamoney@ola/UPI,266779798080,680.15,,138695.52
06-05-2026,UPI/DR/762154001392/Vi/PAYTM/airtel@axis/UPI,764174079977,769.00,,137926.52
06-05-2026,UPI/DR/663064975018/Manoj/BKID/manoj691@ptyes/UPI,598015030334,"12,350.57",,125575.95
06-05-2026,UPI/DR/278345781923/Meena/BKID/meena828@aubank/UPI,688028122466,"10,800.66",,114775.29
07-05-2026,UPI/DR/250126413046/Jyoti/KKBK/jyotithap54@okaxis/UPI,785765687697,"14,350.13",,100425.16
07-05-2026,NACH/MANDATE/RNT2623332/RENT MANDATE,297838290794,"20,000.00",,80425.16
07-05-2026,UPI/DR/501094743976/BSNL/ICICI/bsnlbroadband@upi/UPI,940481826857,150.72,,80274.44
07-05-2026,UPI/DR/607824409120/Mahesh/HDFC/maheshdube59@ptsbi/UPI,279461872685,"11,150.92",,69123.52
07-05-2026,UPI/DR/857985012437/Rapido/PAYTM/rapido@icici/UPI,109253418049,680.30,,68443.22
07-05-2026,UPI/DR/287962719389/Swati/SBIN/swati143@okaxis/UPI,445885311235,"13,350.24",,55092.98
08-05-2026,UPI/DR/239771472333/Gopal/FDRL/gopal.mehta@upi/UPI,902243585449,"21,500.36",,33592.62
09-05-2026,POS VISHAL MEGA MART KOLKATA,174393126976,"6,900.25",,26692.37
09-05-2026,UPI/DR/985544593164/Flipkart/PAYTM/flipkart@ybl/UPI,284246273879,"1,600.88",,25091.49
09-05-2026,UPI/DR/993303600609/Zomato/ICICI/zomato@axisbank/UPI,736630731952,"2,090.38",,23001.11
09-05-2026,POS PANTALOONS KOLKATA,057943676134,"5,800.20",,17200.91
