account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0012685434741507,SNEHA SHUKLA,BARB0073025,02/02/2025,,POS SHELL FUEL STATION BANGALOR,2100.0,0.0,603858.7,BANK OF BARODA,,044648681419,,,acct_001_000122,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/02/2025,,UPI/CR/503403433694/Asha/BKID/asha363@kotak/UPI,0.0,13950.12,617808.82,BANK OF BARODA,,832205491264,,,acct_001_000123,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/02/2025,,SALARY CREDIT/S4059048390078/Mahindra Logistics Ltd,0.0,96212.98,714021.8,BANK OF BARODA,,387747897757,,,acct_001_000124,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/02/2025,,UPI/DR/011757395398/Rajan/FDRL/rajan.rao@paytm/UPI,12850.23,0.0,701171.57,BANK OF BARODA,,967457244102,,,acct_001_000125,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/02/2025,,UPI/DR/865065961475/Vishal/UCBA/vishal.ahuja@axl/UPI,8900.53,0.0,692271.04,BANK OF BARODA,,189817775173,,,acct_001_000126,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/02/2025,,NACH/MANDATE/RNT0559054/RENT MANDATE,25000.0,0.0,667271.04,BANK OF BARODA,,346647163476,,,acct_001_000127,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/02/2025,,UPI/DR/179519525915/Dunzo/ICICI/dunzo@razorpay/UPI,160.72,0.0,667110.32,BANK OF BARODA,,588638363173,,,acct_001_000128,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/02/2025,,UPI/DR/956292196592/Jio/PAYTM/airtel@axis/UPI,519.0,0.0,666591.32,BANK OF BARODA,,208459808559,,,acct_001_000129,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/02/2025,,ATM CASH WITHDRAWAL/57831/BANGALORE,9500.0,0.0,657091.32,BANK OF BARODA,,430458428054,,,acct_001_000130,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/02/2025,,UPI/CR/613254470163/Ritu/SBIN/ritu.dutta@pthdfc/UPI,0.0,8400.89,665492.21,BANK OF BARODA,,704489313036,,,acct_001_000131,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/02/2025,,UPI/DR/929829906341/SBI/LICI/licindia@licindia/UPI,2800.0,0.0,662692.21,BANK OF BARODA,,944011263685,,,acct_001_000132,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,06/02/2025,,UPI/DR/278328309176/Uber/PAYTM/uber@paytm/UPI,390.89,0.0,662301.32,BANK OF BARODA,,326023527814,,,acct_001_000133,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/02/2025,,ATM CASH WITHDRAWAL/85606/BANGALORE,9000.0,0.0,653301.32,BANK OF BARODA,,435237075847,,,acct_001_000134,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/02/2025,,UPI/DR/861040416170/Kiran/KKBK/kiran609@okicici/UPI,4550.54,0.0,648750.78,BANK OF BARODA,,767756282270,,,acct_001_000135,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/02/2025,,UPI/CR/814000579305/Vijay/SBIN/vijay878@okicici/UPI,0.0,4400.93,653151.71,BANK OF BARODA,,532049704220,,,acct_001_000136,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/02/2025,,UPI/DR/355527652029/PhonePe/ICICI/phonepe@ybl/UPI,2590.23,0.0,650561.48,BANK OF BARODA,,306252859146,,,acct_001_000137,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/02/2025,,UPI/DR/100239684104/Ankit/UCBA/ankit302@ptsbi/UPI,12150.77,0.0,638410.71,BANK OF BARODA,,878426500752,,,acct_001_000138,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/02/2025,,UPI/DR/141503472339/Ola/ICICI/olamoney@ola/UPI,2330.58,0.0,636080.13,BANK OF BARODA,,189832148034,,,acct_001_000139,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/02/2025,,POS METRO CASH CARRY BANGALORE,5850.12,0.0,630230.01,BANK OF BARODA,,229679509021,,,acct_001_000140,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/02/2025,,POS SHELL FUEL STATION BANGALOR,1050.05,0.0,629179.96,BANK OF BARODA,,107033070841,,,acct_001_000141,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/02/2025,,UPI/DR/748274694229/BigBasket/ICICI/bigbasket@ybl/UPI,1380.84,0.0,627799.12,BANK OF BARODA,,649909988270,,,acct_001_000142,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/02/2025,,UPI/CR/471680647871/Neha/HDFC/neha.das@pthdfc/UPI,0.0,16950.15,644749.27,BANK OF BARODA,,095545054621,,,acct_001_000143,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/02/2025,,UPI/CR/826165438752/Rajesh/PUNB/rajeshsriv59@okaxis/UPI,0.0,15000.76,659750.03,BANK OF BARODA,,299802902603,,,acct_001_000144,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/02/2025,,UPI/CR/095814572453/Saurabh/BKID/saurabhshar46@okicici/UPI,0.0,8000.36,667750.39,BANK OF BARODA,,954100689267,,,acct_001_000145,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/02/2025,,NACH/MANDATE/SIP6536769/Axis Mutual Fund,5500.0,0.0,662250.39,BANK OF BARODA,,280856370637,,,acct_001_000146,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/02/2025,,UPI/DR/990910229223/Jio/PAYTM/airtel@axis/UPI,709.0,0.0,661541.39,BANK OF BARODA,,251031137035,,,acct_001_000147,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/02/2025,,UPI/DR/838323321112/Ola/PAYTM/olamoney@ola/UPI,770.52,0.0,660770.87,BANK OF BARODA,,926724777843,,,acct_001_000148,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/02/2025,,UPI/DR/689918935878/Jio/PAYTM/airtel@axis/UPI,759.0,0.0,660011.87,BANK OF BARODA,,194704464546,,,acct_001_000149,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/02/2025,,UPI/DR/262853074842/PhonePe/ICICI/phonepe@ybl/UPI,690.76,0.0,659321.11,BANK OF BARODA,,125110869476,,,acct_001_000150,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/02/2025,,UPI/DR/111361540286/Jyoti/UCBA/jyoti.ahuja@ybl/UPI,4050.46,0.0,655270.65,BANK OF BARODA,,318158887188,,,acct_001_000151,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/02/2025,,UPI/DR/544418450637/Amazon/ICICI/amazon@apl/UPI,650.59,0.0,654620.06,BANK OF BARODA,,643554095137,,,acct_001_000152,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/02/2025,,POS LIFESTYLE STORES BANGALORE,8350.13,0.0,646269.93,BANK OF BARODA,,100374952832,,,acct_001_000153,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/02/2025,,UPI/DR/292392154486/Paytm/ICICI/paytm@paytm/UPI,2040.4,0.0,644229.53,BANK OF BARODA,,013441218139,,,acct_001_000154,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/02/2025,,UPI/DR/088088066453/Zepto/ICICI/zepto@apl/UPI,2420.22,0.0,641809.31,BANK OF BARODA,,787132640012,,,acct_001_000155,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/02/2025,,UPI/DR/623798702027/Apollo/ICICI/apollopharmacy@ybl/UPI,2610.62,0.0,639198.69,BANK OF BARODA,,586878719319,,,acct_001_000156,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/02/2025,,ATM CASH WITHDRAWAL/37628/BANGALORE,6500.0,0.0,632698.69,BANK OF BARODA,,240544613987,,,acct_001_000157,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/02/2025,,UPI/DR/542364080585/Zomato/ICICI/zomato@axisbank/UPI,250.86,0.0,632447.83,BANK OF BARODA,,764517361470,,,acct_001_000158,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,19/02/2025,,UPI/CR/335680019084/Manish/FDRL/manishkuma52@aubank/UPI,0.0,12900.43,645348.26,BANK OF BARODA,,681428252533,,,acct_001_000159,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/02/2025,,POS INDIAN OIL BANGALOR,1300.5,0.0,644047.76,BANK OF BARODA,,306070871699,,,acct_001_000160,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/02/2025,,UPI/DR/734978893110/Ola/ICICI/olamoney@ola/UPI,2540.32,0.0,641507.44,BANK OF BARODA,,873874422990,,,acct_001_000161,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/02/2025,,UPI/DR/918395291436/Shivam/KKBK/shivamverm98@ybl/UPI,13750.41,0.0,627757.03,BANK OF BARODA,,623321723604,,,acct_001_000162,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/02/2025,,UPI/DR/903098429171/Jio/PAYTM/airtel@axis/UPI,749.0,0.0,627008.03,BANK OF BARODA,,287019946129,,,acct_001_000163,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/02/2025,,UPI/DR/826671716439/MSEDCL/UPIN/msedclpayment@upi/UPI,1050.75,0.0,625957.28,BANK OF BARODA,,624059453414,,,acct_001_000164,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/02/2025,,UPI/DR/252443404510/Isha/BKID/isha484@okicici/UPI,17450.91,0.0,608506.37,BANK OF BARODA,,536044219069,,,acct_001_000165,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/02/2025,,UPI/DR/791242840463/Indane/ICICI/indanegas@upi/UPI,2700.04,0.0,605806.33,BANK OF BARODA,,179144418278,,,acct_001_000166,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/02/2025,,UPI/DR/834663642161/Ola/PAYTM/olamoney@ola/UPI,120.44,0.0,605685.89,BANK OF BARODA,,340055420754,,,acct_001_000167,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/02/2025,,UPI/DR/048310041278/Akash/BARB/akashmukh12@ybl/UPI,6650.48,0.0,599035.41,BANK OF BARODA,,799505848453,,,acct_001_000168,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/02/2025,,UPI/DR/490129285461/Amazon/ICICI/amazon@apl/UPI,840.08,0.0,598195.33,BANK OF BARODA,,710910588064,,,acct_001_000169,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/02/2025,,POS MORE SUPER MARKET BANGALORE,6600.89,0.0,591594.44,BANK OF BARODA,,771931640453,,,acct_001_000170,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/02/2025,,ATM CASH WITHDRAWAL/66817/BANGALORE,8000.0,0.0,583594.44,BANK OF BARODA,,532873405904,,,acct_001_000171,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/02/2025,,UPI/DR/952830396632/Preeti/PUNB/preeti.tiwari@ibl/UPI,18300.74,0.0,565293.7,BANK OF BARODA,,767413918563,,,acct_001_000172,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/02/2025,,UPI/DR/476930510577/Ankit/BKID/7976187649@okicici/UPI,4200.34,0.0,561093.36,BANK OF BARODA,,666246170859,,,acct_001_000173,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/02/2025,,POS INDIAN OIL BANGALOR,4500.57,0.0,556592.79,BANK OF BARODA,,750588696167,,,acct_001_000174,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/02/2025,,GST ON CHARGES,18.0,0.0,556574.79,BANK OF BARODA,,870217289746,,,acct_001_000175,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/02/2025,,SMS CHARGES,100.0,0.0,556474.79,BANK OF BARODA,,040167939121,,,acct_001_000176,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/02/2025,,UPI/DR/125408136076/Dunzo/ICICI/dunzo@razorpay/UPI,250.75,0.0,556224.04,BANK OF BARODA,,888851612433,,,acct_001_000177,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/02/2025,,UPI/DR/336260191482/Jio/PAYTM/airtel@axis/UPI,729.0,0.0,555495.04,BANK OF BARODA,,241694344371,,,acct_001_000178,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/02/2025,,UPI/DR/117795092736/Flipkart/PAYTM/flipkart@ybl/UPI,4600.8,0.0,550894.24,BANK OF BARODA,,589946806895,,,acct_001_000179,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/02/2025,,UPI/CR/005687640915/Pooja/BARB/6147248259@okicici/UPI,0.0,11800.37,562694.61,BANK OF BARODA,,808885052030,,,acct_001_000180,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/03/2025,,SALARY CREDIT/S8487336485150/Mahindra Logistics Ltd,0.0,98698.98,661393.59,BANK OF BARODA,,967309522140,,,acct_001_000181,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/03/2025,,UPI/DR/715802579167/PhonePe/ICICI/phonepe@ybl/UPI,2190.29,0.0,659203.3,BANK OF BARODA,,266220507105,,,acct_001_000182,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/03/2025,,UPI/CR/602329428503/Sachin/BKID/sachin951@ptsbi/UPI,0.0,20100.1,679303.4,BANK OF BARODA,,155363021587,,,acct_001_000183,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/03/2025,,UPI/CR/809469324542/Brijesh/KKBK/brijesh475@okaxis/UPI,0.0,17150.49,696453.89,BANK OF BARODA,,707503958307,,,acct_001_000184,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/03/2025,,UPI/DR/479634243022/Poonam/BARB/poonampand81@upi/UPI,1550.4,0.0,694903.49,BANK OF BARODA,,916375302462,,,acct_001_000185,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/03/2025,,UPI/DR/115162831434/Suresh/BKID/suresh388@okicici/UPI,20950.91,0.0,673952.58,BANK OF BARODA,,552975033825,,,acct_001_000186,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/03/2025,,POS V MART BANGALORE,4700.01,0.0,669252.57,BANK OF BARODA,,897602602254,,,acct_001_000187,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/03/2025,,UPI/DR/587871355822/Archana/SBIN/archana785@kotak/UPI,18100.22,0.0,651152.35,BANK OF BARODA,,625073423396,,,acct_001_000188,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/03/2025,,UPI/DR/339619632848/Dunzo/ICICI/dunzo@razorpay/UPI,1020.31,0.0,650132.04,BANK OF BARODA,,969411537614,,,acct_001_000189,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/03/2025,,UPI/DR/008068883394/Dunzo/ICICI/dunzo@razorpay/UPI,1810.01,0.0,648322.03,BANK OF BARODA,,894624487881,,,acct_001_000190,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/03/2025,,UPI/DR/142901749629/PhonePe/ICICI/phonepe@ybl/UPI,1410.51,0.0,646911.52,BANK OF BARODA,,571861325152,,,acct_001_000191,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/03/2025,,ATM CASH WITHDRAWAL/14131/BANGALORE,2500.0,0.0,644411.52,BANK OF BARODA,,665254136772,,,acct_001_000192,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/03/2025,,UPI/DR/138067294829/Swiggy/ICICI/swiggy@icici/UPI,2310.37,0.0,642101.15,BANK OF BARODA,,018407745259,,,acct_001_000193,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/03/2025,,NACH/MANDATE/RNT4137815/RENT MANDATE,25000.0,0.0,617101.15,BANK OF BARODA,,081207076611,,,acct_001_000194,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/03/2025,,POS HP PETROL PUMP BANGALOR,1400.34,0.0,615700.81,BANK OF BARODA,,494635728846,,,acct_001_000195,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/03/2025,,UPI/DR/732149511861/Ravi/SBIN/ravi285@ibl/UPI,1400.01,0.0,614300.8,BANK OF BARODA,,934578337319,,,acct_001_000196,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,06/03/2025,,UPI/CR/724245833408/Himanshu/UCBA/himanshujain53@upi/UPI,0.0,11100.48,625401.28,BANK OF BARODA,,878496053175,,,acct_001_000197,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,06/03/2025,,POS PANTALOONS BANGALORE,4850.29,0.0,620550.99,BANK OF BARODA,,418341697918,,,acct_001_000198,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,06/03/2025,,UPI/DR/181970348377/SBI/LICI/licindia@licindia/UPI,2800.0,0.0,617750.99,BANK OF BARODA,,429883524166,,,acct_001_000199,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/03/2025,,POS INDIAN OIL BANGALOR,2000.62,0.0,615750.37,BANK OF BARODA,,843958766475,,,acct_001_000200,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/03/2025,,ATM CASH WITHDRAWAL/81457/BANGALORE,2000.0,0.0,613750.37,BANK OF BARODA,,303116539473,,,acct_001_000201,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/03/2025,,UPI/DR/412965319659/Shivam/PUNB/shivam.verma@ptyes/UPI,2350.89,0.0,611399.48,BANK OF BARODA,,815137986149,,,acct_001_000202,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/03/2025,,UPI/DR/891115273495/Sumit/BKID/9202532235@ybl/UPI,13900.23,0.0,597499.25,BANK OF BARODA,,329605082685,,,acct_001_000203,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/03/2025,,ATM CASH WITHDRAWAL/93437/BANGALORE,4500.0,0.0,592999.25,BANK OF BARODA,,056732878288,,,acct_001_000204,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/03/2025,,UPI/DR/645476040674/Zomato/ICICI/zomato@axisbank/UPI,660.86,0.0,592338.39,BANK OF BARODA,,774945403776,,,acct_001_000205,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/03/2025,,UPI/CR/674991099545/Lata/BARB/lata309@ptsbi/UPI,0.0,10700.51,603038.9,BANK OF BARODA,,009961759911,,,acct_001_000206,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/03/2025,,UPI/CR/495833765543/Archana/FDRL/archana939@ibl/UPI,0.0,13250.45,616289.35,BANK OF BARODA,,757829545334,,,acct_001_000207,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/03/2025,,UPI/DR/130688860309/Arun/BARB/arunsriv56@ibl/UPI,4000.43,0.0,612288.92,BANK OF BARODA,,707586692983,,,acct_001_000208,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/03/2025,,UPI/DR/092934494794/Blinkit/ICICI/blinkit@kotak/UPI,1020.64,0.0,611268.28,BANK OF BARODA,,545575521282,,,acct_001_000209,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/03/2025,,UPI/DR/695920720843/MSEDCL/UPIN/msedclpayment@upi/UPI,750.88,0.0,610517.4,BANK OF BARODA,,726034102285,,,acct_001_000210,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/03/2025,,UPI/DR/782679001930/MedPlus/ICICI/medplus@icici/UPI,3030.45,0.0,607486.95,BANK OF BARODA,,960557160822,,,acct_001_000211,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/03/2025,,UPI/CR/525596770347/Gopal/KKBK/gopalchop13@okaxis/UPI,0.0,20850.09,628337.04,BANK OF BARODA,,557323896055,,,acct_001_000212,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/03/2025,,UPI/DR/952969881957/Arjun/UCBA/arjun.dubey@ibl/UPI,13800.23,0.0,614536.81,BANK OF BARODA,,668315030416,,,acct_001_000213,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/03/2025,,UPI/DR/782737363524/Jio/PAYTM/airtel@axis/UPI,319.0,0.0,614217.81,BANK OF BARODA,,030961069358,,,acct_001_000214,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/03/2025,,UPI/DR/894180060056/Indane/ICICI/indanegas@upi/UPI,1500.05,0.0,612717.76,BANK OF BARODA,,208149475086,,,acct_001_000215,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/03/2025,,UPI/DR/628619234883/ACT/RAZORPAY/broadband@paytm/UPI,649.0,0.0,612068.76,BANK OF BARODA,,853036002027,,,acct_001_000216,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/03/2025,,UPI/DR/791894937340/Ola/ICICI/olamoney@ola/UPI,2170.18,0.0,609898.58,BANK OF BARODA,,127179752218,,,acct_001_000217,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/03/2025,,POS CENTRAL MALL BANGALORE,7300.68,0.0,602597.9,BANK OF BARODA,,866923113963,,,acct_001_000218,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/03/2025,,UPI/CR/460429008027/Vijay/BARB/2602452000@oksbi/UPI,0.0,12400.54,614998.44,BANK OF BARODA,,730013850532,,,acct_001_000219,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/03/2025,,UPI/DR/026633137124/Dunzo/ICICI/dunzo@razorpay/UPI,2290.96,0.0,612707.48,BANK OF BARODA,,118502501136,,,acct_001_000220,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/03/2025,,UPI/DR/039597063516/Flipkart/ICICI/flipkart@ybl/UPI,440.21,0.0,612267.27,BANK OF BARODA,,640575984578,,,acct_001_000221,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/03/2025,,POS LIFESTYLE STORES BANGALORE,1850.99,0.0,610416.28,BANK OF BARODA,,191205976701,,,acct_001_000222,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/03/2025,,UPI/DR/268309016366/Zomato/ICICI/zomato@axisbank/UPI,2800.29,0.0,607615.99,BANK OF BARODA,,104416168522,,,acct_001_000223,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,19/03/2025,,UPI/CR/545061588556/Lata/KKBK/2009298562@okhdfcbank/UPI,0.0,18750.46,626366.45,BANK OF BARODA,,300541097812,,,acct_001_000224,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,19/03/2025,,ATM CASH WITHDRAWAL/47536/BANGALORE,2000.0,0.0,624366.45,BANK OF BARODA,,045124989988,,,acct_001_000225,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,19/03/2025,,NACH/MANDATE/SIP4598977/Axis Mutual Fund,5500.0,0.0,618866.45,BANK OF BARODA,,745740688235,,,acct_001_000226,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/03/2025,,UPI/DR/544751683255/PhonePe/ICICI/phonepe@ybl/UPI,1930.02,0.0,616936.43,BANK OF BARODA,,672369584957,,,acct_001_000227,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/03/2025,,UPI/DR/181108033714/Meesho/PAYTM/meesho@ybl/UPI,5350.95,0.0,611585.48,BANK OF BARODA,,824762392900,,,acct_001_000228,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/03/2025,,POS BIG BAZAAR BANGALORE,8000.89,0.0,603584.59,BANK OF BARODA,,029218751328,,,acct_001_000229,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/03/2025,,UPI/DR/041709147563/Nykaa/PAYTM/nykaa@razorpay/UPI,5850.02,0.0,597734.57,BANK OF BARODA,,190915828078,,,acct_001_000230,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/03/2025,,UPI/CR/798404165288/Santosh/HDFC/santoshsing74@okaxis/UPI,0.0,19100.65,616835.22,BANK OF BARODA,,835860207458,,,acct_001_000231,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/03/2025,,UPI/DR/297773978271/BigBasket/ICICI/bigbasket@ybl/UPI,2720.36,0.0,614114.86,BANK OF BARODA,,660130968747,,,acct_001_000232,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/03/2025,,UPI/DR/657428312187/Uber/PAYTM/uber@paytm/UPI,250.62,0.0,613864.24,BANK OF BARODA,,706194544900,,,acct_001_000233,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/03/2025,,UPI/DR/809515064168/Ola/PAYTM/olamoney@ola/UPI,460.7,0.0,613403.54,BANK OF BARODA,,098081059095,,,acct_001_000234,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/03/2025,,POS MORE SUPER MARKET BANGALORE,6450.77,0.0,606952.77,BANK OF BARODA,,035569895243,,,acct_001_000235,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/03/2025,,POS D MART BANGALORE,6500.03,0.0,600452.74,BANK OF BARODA,,609775228930,,,acct_001_000236,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/03/2025,,UPI/DR/688395963592/Jio/PAYTM/airtel@axis/UPI,359.0,0.0,600093.74,BANK OF BARODA,,066600245061,,,acct_001_000237,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/03/2025,,UPI/DR/676889461346/Dunzo/ICICI/dunzo@razorpay/UPI,1980.62,0.0,598113.12,BANK OF BARODA,,785840497907,,,acct_001_000238,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/03/2025,,UPI/DR/485330642448/Nykaa/PAYTM/nykaa@razorpay/UPI,3750.31,0.0,594362.81,BANK OF BARODA,,223878013664,,,acct_001_000239,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/03/2025,,UPI/DR/671788371730/Ola/ICICI/olamoney@ola/UPI,960.38,0.0,593402.43,BANK OF BARODA,,784809272121,,,acct_001_000240,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/03/2025,,UPI/CR/489410612308/Divya/PUNB/5102555249@oksbi/UPI,0.0,20700.29,614102.72,BANK OF BARODA,,136513407537,,,acct_001_000241,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/03/2025,,POS BHARAT PETROLEUM BANGALOR,1300.77,0.0,612801.95,BANK OF BARODA,,101760240176,,,acct_001_000242,,False,,acct_001
