account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
2749784479808556,ISHA YADAV,BARB0832698,26/01/2025,,UPI/DR/765544905315/Indane/ICICI/indanegas@upi/UPI,2750.53,0.0,241749.53,BANK OF BARODA,,968740878302,,,acct_001_000123,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/01/2025,,UPI/DR/135521488330/BSNL/ICICI/bsnlbroadband@upi/UPI,520.57,0.0,241228.96,BANK OF BARODA,,674476831538,,,acct_001_000124,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/01/2025,,UPI/DR/806130727347/Rajesh/HDFC/8831910156@ptsbi/UPI,7650.8,0.0,233578.16,BANK OF BARODA,,281614426073,,,acct_001_000125,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,28/01/2025,,POS INDIAN OIL NOIDA,1150.52,0.0,232427.64,BANK OF BARODA,,166737158623,,,acct_001_000126,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,28/01/2025,,GST ON CHARGES,45.0,0.0,232382.64,BANK OF BARODA,,400462144643,,,acct_001_000127,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,28/01/2025,,SMS CHARGES,250.0,0.0,232132.64,BANK OF BARODA,,330528337738,,,acct_001_000128,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,30/01/2025,,UPI/DR/310614112860/Rani/UTIB/rani.bose@okicici/UPI,3500.8,0.0,228631.84,BANK OF BARODA,,609152748334,,,acct_001_000129,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,31/01/2025,,UPI/DR/788524611844/Seema/FDRL/seemapill48@oksbi/UPI,21700.93,0.0,206930.91,BANK OF BARODA,,856591258782,,,acct_001_000130,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/02/2025,,UPI/DR/334047121341/Sneha/UCBA/0332158553@paytm/UPI,5500.37,0.0,201430.54,BANK OF BARODA,,420179285415,,,acct_001_000131,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/02/2025,,POS RELIANCE PETROLEUM NOIDA,3750.33,0.0,197680.21,BANK OF BARODA,,137871990386,,,acct_001_000132,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/02/2025,,UPI/DR/114847806809/Rapido/PAYTM/rapido@icici/UPI,610.91,0.0,197069.3,BANK OF BARODA,,865554259862,,,acct_001_000133,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/02/2025,,SALARY CREDIT/S1498321333752/Lupin Limited,0.0,97883.85,294953.15,BANK OF BARODA,,289134502606,,,acct_001_000134,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/02/2025,,UPI/DR/744489414561/Ola/PAYTM/olamoney@ola/UPI,530.96,0.0,294422.19,BANK OF BARODA,,122470151105,,,acct_001_000135,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/02/2025,,UPI/DR/490489640534/Arjun/UCBA/arjun.sethi@aubank/UPI,9900.78,0.0,284521.41,BANK OF BARODA,,204800691493,,,acct_001_000136,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/02/2025,,NACH/MANDATE/RNT4507948/RENT MANDATE,13000.0,0.0,271521.41,BANK OF BARODA,,399938941147,,,acct_001_000137,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/02/2025,,UPI/DR/050678113509/Airtel/PAYTM/vi@airtelaxis/UPI,259.0,0.0,271262.41,BANK OF BARODA,,947427729450,,,acct_001_000138,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/02/2025,,UPI/DR/427475013082/Sarita/SBIN/8062234602@kotak/UPI,19350.18,0.0,251912.23,BANK OF BARODA,,531891299086,,,acct_001_000139,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/02/2025,,UPI/DR/764355903167/Airtel/PAYTM/vi@airtelaxis/UPI,369.0,0.0,251543.23,BANK OF BARODA,,185552787062,,,acct_001_000140,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/02/2025,,UPI/DR/256583961522/Ravi/BARB/ravi.kapoor@okhdfcbank/UPI,20500.99,0.0,231042.24,BANK OF BARODA,,404672355937,,,acct_001_000141,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/02/2025,,UPI/DR/784934473050/Vishal/FDRL/vishal.pandey@kotak/UPI,1800.82,0.0,229241.42,BANK OF BARODA,,507470118265,,,acct_001_000142,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/02/2025,,UPI/DR/220856285275/Amazon/ICICI/amazon@apl/UPI,330.26,0.0,228911.16,BANK OF BARODA,,470835566733,,,acct_001_000143,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/02/2025,,UPI/DR/822068708859/Sumit/BARB/sumit526@okhdfcbank/UPI,9700.45,0.0,219210.71,BANK OF BARODA,,538922988938,,,acct_001_000144,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/02/2025,,UPI/DR/580834976930/Flipkart/ICICI/flipkart@ybl/UPI,1540.04,0.0,217670.67,BANK OF BARODA,,938914537623,,,acct_001_000145,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/02/2025,,UPI/DR/773905842652/Airtel/PAYTM/vi@airtelaxis/UPI,229.0,0.0,217441.67,BANK OF BARODA,,478324619420,,,acct_001_000146,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/02/2025,,UPI/DR/816495506938/Airtel/PAYTM/vi@airtelaxis/UPI,509.0,0.0,216932.67,BANK OF BARODA,,373461091217,,,acct_001_000147,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/02/2025,,POS MORE SUPER MARKET NOIDA,7650.58,0.0,209282.09,BANK OF BARODA,,788720522343,,,acct_001_000148,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/02/2025,,IMPS-200902888459-Shreya Menon,14300.56,0.0,194981.53,BANK OF BARODA,,661908454489,,,acct_001_000149,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/02/2025,,UPI/DR/473383405846/HDFC/LICI/licindia@licindia/UPI,4000.0,0.0,190981.53,BANK OF BARODA,,624544509116,,,acct_001_000150,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/02/2025,,UPI/DR/927095507309/Nykaa/PAYTM/nykaa@razorpay/UPI,4650.65,0.0,186330.88,BANK OF BARODA,,957754716517,,,acct_001_000151,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/02/2025,,UPI/CR/164189227419/Meena/BARB/0951014896@kotak/UPI,0.0,19050.84,205381.72,BANK OF BARODA,,253535283907,,,acct_001_000152,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/02/2025,,UPI/DR/094596927269/BSNL/ICICI/bsnlbroadband@upi/UPI,1740.53,0.0,203641.19,BANK OF BARODA,,986421391823,,,acct_001_000153,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/02/2025,,UPI/DR/078006566141/Anil/PUNB/anilmalh88@axl/UPI,2700.47,0.0,200940.72,BANK OF BARODA,,146701899071,,,acct_001_000154,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/02/2025,,UPI/DR/888785167870/Ola/ICICI/olamoney@ola/UPI,730.01,0.0,200210.71,BANK OF BARODA,,282912706422,,,acct_001_000155,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/02/2025,,POS MORE SUPER MARKET NOIDA,6200.98,0.0,194009.73,BANK OF BARODA,,502585311955,,,acct_001_000156,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/02/2025,,POS MORE SUPER MARKET NOIDA,4600.14,0.0,189409.59,BANK OF BARODA,,29400924207,,,acct_001_000157,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/02/2025,,UPI/DR/705032680269/Shivam/KKBK/shivammish66@oksbi/UPI,8050.37,0.0,181359.22,BANK OF BARODA,,796364053022,,,acct_001_000158,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,POS BRAND FACTORY NOIDA,8050.46,0.0,173308.76,BANK OF BARODA,,832050393623,,,acct_001_000159,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/678362581281/Kavya/BDBL/1065440075@kotak/UPI,1450.46,0.0,171858.3,BANK OF BARODA,,874802781933,,,acct_001_000160,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/145600900124/BSNL/ICICI/bsnlbroadband@upi/UPI,2790.85,0.0,169067.45,BANK OF BARODA,,992480972203,,,acct_001_000161,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/763602423006/Blinkit/ICICI/blinkit@kotak/UPI,2660.25,0.0,166407.2,BANK OF BARODA,,869933586831,,,acct_001_000162,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/670462356908/Jio/ICICI/jio@paytm/UPI,2710.02,0.0,163697.18,BANK OF BARODA,,203358659984,,,acct_001_000163,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/425680789192/Flipkart/PAYTM/flipkart@ybl/UPI,3750.35,0.0,159946.83,BANK OF BARODA,,531443849217,,,acct_001_000164,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/471597377056/Deepak/KKBK/deepak.yadav@ibl/UPI,14600.12,0.0,145346.71,BANK OF BARODA,,65362362967,,,acct_001_000165,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/02/2025,,UPI/DR/824934051508/Indane/ICICI/indanegas@upi/UPI,1300.78,0.0,144045.93,BANK OF BARODA,,825392246748,,,acct_001_000166,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/02/2025,,UPI/DR/389603549799/Swiggy/ICICI/swiggy@icici/UPI,1230.25,0.0,142815.68,BANK OF BARODA,,357666635818,,,acct_001_000167,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/02/2025,,UPI/DR/456116275467/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,3200.05,0.0,139615.63,BANK OF BARODA,,156234204249,,,acct_001_000168,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/02/2025,,UPI/DR/947645476531/Lalit/BDBL/lalit.jain@ptyes/UPI,18000.74,0.0,121614.89,BANK OF BARODA,,622863453171,,,acct_001_000169,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/02/2025,,UPI/CR/689698579765/Pallavi/BARB/8463163088@pthdfc/UPI,0.0,15200.47,136815.36,BANK OF BARODA,,580754918493,,,acct_001_000170,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/02/2025,,UPI/DR/743182098360/Paytm/ICICI/paytm@paytm/UPI,130.48,0.0,136684.88,BANK OF BARODA,,219481758780,,,acct_001_000171,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/02/2025,,UPI/DR/716733852666/Gaurav/UTIB/3990823525@okaxis/UPI,4600.71,0.0,132084.17,BANK OF BARODA,,791768361078,,,acct_001_000172,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/02/2025,,POS INDIAN OIL NOIDA,2350.95,0.0,129733.22,BANK OF BARODA,,887833149623,,,acct_001_000173,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/02/2025,,ATM CASH WITHDRAWAL/52855/NOIDA,1000.0,0.0,128733.22,BANK OF BARODA,,552208204872,,,acct_001_000174,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,18/02/2025,,NEFT/N0490246204160/Hero MotoCorp Ltd,0.0,32500.95,161234.17,BANK OF BARODA,,277402408966,,,acct_001_000175,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,18/02/2025,,UPI/CR/309031493037/Girish/BKID/girish.nambiar@okhdfcbank/UPI,0.0,13950.06,175184.23,BANK OF BARODA,,233884346776,,,acct_001_000176,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,18/02/2025,,UPI/DR/903057101070/Swiggy/ICICI/swiggy@icici/UPI,1150.73,0.0,174033.5,BANK OF BARODA,,678039770214,,,acct_001_000177,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/02/2025,,UPI/DR/540259889677/Varsha/UTIB/varsha.das@ibl/UPI,10900.9,0.0,163132.6,BANK OF BARODA,,63419694012,,,acct_001_000178,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/02/2025,,UPI/DR/245263984951/Amazon/PAYTM/amazon@apl/UPI,3400.04,0.0,159732.56,BANK OF BARODA,,55684432941,,,acct_001_000179,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/02/2025,,UPI/DR/513365535961/BSNL/ICICI/bsnlbroadband@upi/UPI,2700.32,0.0,157032.24,BANK OF BARODA,,868269139360,,,acct_001_000180,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,19/02/2025,,UPI/DR/386684999848/Ola/PAYTM/olamoney@ola/UPI,170.27,0.0,156861.97,BANK OF BARODA,,792094361457,,,acct_001_000181,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/02/2025,,UPI/DR/686027188551/Amazon/ICICI/amazon@apl/UPI,1780.76,0.0,155081.21,BANK OF BARODA,,202977719489,,,acct_001_000182,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/02/2025,,UPI/DR/382735260046/Rapido/PAYTM/rapido@icici/UPI,770.64,0.0,154310.57,BANK OF BARODA,,278889730359,,,acct_001_000183,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/02/2025,,UPI/DR/212318227965/Zepto/ICICI/zepto@apl/UPI,320.42,0.0,153990.15,BANK OF BARODA,,638976093515,,,acct_001_000184,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/02/2025,,UPI/CR/182385420889/Archana/KKBK/archanakulk47@ptsbi/UPI,0.0,14950.45,168940.6,BANK OF BARODA,,268578543572,,,acct_001_000185,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/02/2025,,UPI/DR/920145863245/Flipkart/ICICI/flipkart@ybl/UPI,1950.33,0.0,166990.27,BANK OF BARODA,,235575221996,,,acct_001_000186,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,22/02/2025,,UPI/DR/027740880547/Ola/PAYTM/olamoney@ola/UPI,790.26,0.0,166200.01,BANK OF BARODA,,984023040216,,,acct_001_000187,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,22/02/2025,,POS D MART NOIDA,4200.37,0.0,161999.64,BANK OF BARODA,,193510545252,,,acct_001_000188,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,25/02/2025,,UPI/CR/364361127038/Usha/SBIN/1408481006@pthdfc/UPI,0.0,2050.83,164050.47,BANK OF BARODA,,488603327807,,,acct_001_000189,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,25/02/2025,,UPI/DR/710222420766/Uber/PAYTM/uber@paytm/UPI,870.86,0.0,163179.61,BANK OF BARODA,,834282678537,,,acct_001_000190,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,26/02/2025,,POS RELIANCE MART NOIDA,6850.89,0.0,156328.72,BANK OF BARODA,,642153831224,,,acct_001_000191,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,26/02/2025,,UPI/DR/115330068371/Airtel/PAYTM/vi@airtelaxis/UPI,529.0,0.0,155799.72,BANK OF BARODA,,152627465547,,,acct_001_000192,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/02/2025,,UPI/DR/631898398522/BSNL/RAZORPAY/broadband@paytm/UPI,749.0,0.0,155050.72,BANK OF BARODA,,638699254460,,,acct_001_000193,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/02/2025,,UPI/DR/491836125641/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,149.0,0.0,154901.72,BANK OF BARODA,,346214961204,,,acct_001_000194,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,27/02/2025,,UPI/CR/210609559222/Sachin/BKID/sachin.bajaj@kotak/UPI,0.0,15500.26,170401.98,BANK OF BARODA,,7115155900,,,acct_001_000195,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,28/02/2025,,UPI/DR/407712163295/Kunal/SBIN/kunaljosh79@pthdfc/UPI,20850.63,0.0,149551.35,BANK OF BARODA,,672037066216,,,acct_001_000196,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/03/2025,,UPI/DR/775578909441/Amazon/ICICI/amazon@apl/UPI,870.19,0.0,148681.16,BANK OF BARODA,,191315393620,,,acct_001_000197,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/03/2025,,UPI/CR/604888108722/Brijesh/SBIN/brijesh535@apl/UPI,0.0,10700.55,159381.71,BANK OF BARODA,,460541481219,,,acct_001_000198,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/03/2025,,UPI/DR/775771623350/Nikhil/UTIB/nikhil.sethi@paytm/UPI,9250.81,0.0,150130.9,BANK OF BARODA,,594812770333,,,acct_001_000199,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/03/2025,,UPI/DR/269085957540/Mina/SBIN/mina.patel@upi/UPI,5300.49,0.0,144830.41,BANK OF BARODA,,243595621121,,,acct_001_000200,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/03/2025,,ATM CASH WITHDRAWAL/80241/NOIDA,2000.0,0.0,142830.41,BANK OF BARODA,,356451986749,,,acct_001_000201,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/03/2025,,UPI/CR/256071482477/Amit/BDBL/3831302239@okicici/UPI,0.0,1350.63,144181.04,BANK OF BARODA,,304229012726,,,acct_001_000202,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/03/2025,,UPI/DR/016636191054/Mohit/UTIB/mohit.kumar@ptsbi/UPI,16900.11,0.0,127280.93,BANK OF BARODA,,108713896870,,,acct_001_000203,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/03/2025,,POS BRAND FACTORY NOIDA,2150.67,0.0,125130.26,BANK OF BARODA,,525295654726,,,acct_001_000204,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/03/2025,,SMS CHARGES,430.0,0.0,124700.26,BANK OF BARODA,,786682169807,,,acct_001_000205,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/03/2025,,SALARY CREDIT/S3755345785990/Lupin Limited,0.0,95070.85,219771.11,BANK OF BARODA,,424354764514,,,acct_001_000206,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/03/2025,,GST ON CHARGES,77.4,0.0,219693.71,BANK OF BARODA,,127880748355,,,acct_001_000207,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/03/2025,,UPI/DR/275310422584/Mukesh/BDBL/1461497946@paytm/UPI,9800.96,0.0,209892.75,BANK OF BARODA,,900423406832,,,acct_001_000208,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/03/2025,,UPI/DR/521309325035/Uber/ICICI/uber@paytm/UPI,1230.83,0.0,208661.92,BANK OF BARODA,,602645872124,,,acct_001_000209,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/03/2025,,UPI/DR/898544837807/Amazon/ICICI/amazon@apl/UPI,1330.54,0.0,207331.38,BANK OF BARODA,,369252325664,,,acct_001_000210,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/03/2025,,UPI/DR/083841496141/Jio/ICICI/jio@paytm/UPI,1330.82,0.0,206000.56,BANK OF BARODA,,350914183342,,,acct_001_000211,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/03/2025,,NACH/MANDATE/RNT4841779/RENT MANDATE,13000.0,0.0,193000.56,BANK OF BARODA,,600991056813,,,acct_001_000212,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/03/2025,,POS MORE SUPER MARKET NOIDA,450.23,0.0,192550.33,BANK OF BARODA,,670115698948,,,acct_001_000213,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/03/2025,,UPI/DR/555726868783/Paytm/ICICI/paytm@paytm/UPI,540.91,0.0,192009.42,BANK OF BARODA,,946537817510,,,acct_001_000214,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/03/2025,,POS HP PETROL PUMP NOIDA,3950.74,0.0,188058.68,BANK OF BARODA,,177504927793,,,acct_001_000215,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/03/2025,,POS D MART NOIDA,3650.96,0.0,184407.72,BANK OF BARODA,,227404218711,,,acct_001_000216,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/03/2025,,UPI/DR/323009978580/Apollo/ICICI/apollopharmacy@ybl/UPI,1650.02,0.0,182757.7,BANK OF BARODA,,993417582277,,,acct_001_000217,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/03/2025,,UPI/DR/489794359048/Jio/ICICI/jio@paytm/UPI,1020.18,0.0,181737.52,BANK OF BARODA,,289751505969,,,acct_001_000218,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/03/2025,,UPI/DR/908282022022/Spotify/ICICI/spotify@icici/UPI,599.0,0.0,181138.52,BANK OF BARODA,,265354310307,,,acct_001_000219,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/03/2025,,UPI/CR/818882836324/Sarita/BARB/saritakhan55@ptaxis/UPI,0.0,2000.61,183139.13,BANK OF BARODA,,194564385808,,,acct_001_000220,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/03/2025,,ATM CASH WITHDRAWAL/79444/NOIDA,4500.0,0.0,178639.13,BANK OF BARODA,,169839840947,,,acct_001_000221,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/03/2025,,POS BIG BAZAAR NOIDA,3650.04,0.0,174989.09,BANK OF BARODA,,458630704420,,,acct_001_000222,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/03/2025,,UPI/DR/135178038049/Myntra/PAYTM/myntra@ybl/UPI,2900.63,0.0,172088.46,BANK OF BARODA,,405731902052,,,acct_001_000223,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/03/2025,,UPI/DR/682008186033/Meesho/PAYTM/meesho@ybl/UPI,4300.37,0.0,167788.09,BANK OF BARODA,,165068451512,,,acct_001_000224,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,11/03/2025,,UPI/DR/267994818868/HDFC/LICI/licindia@licindia/UPI,4000.0,0.0,163788.09,BANK OF BARODA,,867920505242,,,acct_001_000225,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/03/2025,,POS SHELL FUEL STATION NOIDA,2650.7,0.0,161137.39,BANK OF BARODA,,301971846641,,,acct_001_000226,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/03/2025,,UPI/DR/929531395022/BSNL/ICICI/bsnlbroadband@upi/UPI,140.86,0.0,160996.53,BANK OF BARODA,,799630707159,,,acct_001_000227,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,12/03/2025,,UPI/DR/977439545318/Dunzo/ICICI/dunzo@razorpay/UPI,180.17,0.0,160816.36,BANK OF BARODA,,574582916921,,,acct_001_000228,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,13/03/2025,,UPI/DR/601293345204/Indane/ICICI/indanegas@upi/UPI,2500.9,0.0,158315.46,BANK OF BARODA,,651857042010,,,acct_001_000229,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,13/03/2025,,UPI/CR/904820532450/Ajay/BKID/ajaypand56@axl/UPI,0.0,20450.12,178765.58,BANK OF BARODA,,242185194929,,,acct_001_000230,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,13/03/2025,,ATM CASH WITHDRAWAL/42940/NOIDA,5500.0,0.0,173265.58,BANK OF BARODA,,936269198121,,,acct_001_000231,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,13/03/2025,,UPI/DR/651136503275/Airtel/PAYTM/vi@airtelaxis/UPI,779.0,0.0,172486.58,BANK OF BARODA,,492344817939,,,acct_001_000232,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,14/03/2025,,UPI/DR/161099626153/BigBasket/ICICI/bigbasket@ybl/UPI,410.97,0.0,172075.61,BANK OF BARODA,,982788335374,,,acct_001_000233,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/03/2025,,UPI/DR/143324835044/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,1650.62,0.0,170424.99,BANK OF BARODA,,40286469550,,,acct_001_000234,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/03/2025,,POS METRO CASH CARRY NOIDA,2350.93,0.0,168074.06,BANK OF BARODA,,114165649757,,,acct_001_000235,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,15/03/2025,,UPI/DR/352340367543/Rapido/PAYTM/rapido@icici/UPI,260.74,0.0,167813.32,BANK OF BARODA,,454295381969,,,acct_001_000236,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/03/2025,,UPI/DR/775976588901/Rapido/PAYTM/rapido@icici/UPI,260.03,0.0,167553.29,BANK OF BARODA,,290652582601,,,acct_001_000237,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,16/03/2025,,UPI/DR/151008908845/Ajay/FDRL/ajay941@okaxis/UPI,1100.36,0.0,166452.93,BANK OF BARODA,,323105400165,,,acct_001_000238,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/03/2025,,UPI/DR/094108536399/Airtel/PAYTM/vi@airtelaxis/UPI,999.0,0.0,165453.93,BANK OF BARODA,,902810343749,,,acct_001_000239,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,17/03/2025,,UPI/DR/670157143263/Varun/UCBA/varun566@ibl/UPI,4850.23,0.0,160603.7,BANK OF BARODA,,551520410197,,,acct_001_000240,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,18/03/2025,,POS MORE SUPER MARKET NOIDA,6300.76,0.0,154302.94,BANK OF BARODA,,372912791730,,,acct_001_000241,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/03/2025,,UPI/DR/044603897159/Vivek/PUNB/vivek.naik@oksbi/UPI,5400.74,0.0,148902.2,BANK OF BARODA,,277095292379,,,acct_001_000242,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,20/03/2025,,UPI/DR/113975046833/Ola/ICICI/olamoney@ola/UPI,1000.1,0.0,147902.1,BANK OF BARODA,,569489123124,,,acct_001_000243,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,21/03/2025,,UPI/DR/576644801852/BSNL/ICICI/bsnlbroadband@upi/UPI,720.1,0.0,147182.0,BANK OF BARODA,,727759426488,,,acct_001_000244,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,22/03/2025,,UPI/DR/148746993403/Rapido/PAYTM/rapido@icici/UPI,470.9,0.0,146711.1,BANK OF BARODA,,594486198869,,,acct_001_000245,,False,,acct_001
